Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-11-05 11:49:25,76.404,82.875,73.107,74.389
2018-11-05 11:49:40,74.389,81.593,72.619,74.145
2018-11-05 11:49:55,74.634,78.541,70.36,70.849
2018-11-05 11:50:10,75,75.549,67.002,69.811
2018-11-05 11:50:25,76.099,71.154,65.965,63.767
2018-11-05 11:50:40,77.503,70.421,63.095,64.316
2018-11-05 11:50:55,76.343,71.52,62.24,64.377
2018-11-05 11:51:10,77.991,71.154,62.546,63.828
2018-11-05 11:51:25,82.57,66.026,59.859,58.516
2018-11-05 11:51:40,84.157,69.627,59.188,58.15
2018-11-05 11:51:55,83.73,72.497,61.264,61.142
2018-11-05 11:52:10,83.058,74.878,63.217,64.805
2018-11-05 11:52:25,82.509,77.808,66.331,67.063
2018-11-05 11:52:40,82.143,78.358,67.979,68.712
2018-11-05 11:52:55,81.776,79.823,69.444,70.238
2018-11-05 11:53:10,81.715,80.555,69.994,71.093
2018-11-05 11:53:25,81.532,81.593,70.849,72.13
2018-11-05 11:53:40,81.532,81.41,71.642,72.497
2018-11-05 11:53:55,81.898,82.021,72.192,72.68
2018-11-05 11:54:10,82.204,82.326,72.558,73.29
2018-11-05 11:54:25,82.509,82.875,72.741,73.84
2018-11-05 11:54:40,82.57,82.998,72.924,73.718
2018-11-05 11:54:55,82.631,83.12,73.352,74.267
2018-11-05 11:55:10,82.753,83.303,73.474,74.451
2018-11-05 11:55:25,82.936,83.974,73.657,74.511
2018-11-05 11:55:40,83.12,83.791,73.962,74.634
2018-11-05 11:55:55,83.364,83.486,74.023,74.817
2018-11-05 11:56:10,83.547,83.974,74.267,75.061
2018-11-05 11:56:25,83.547,84.035,74.145,74.939
2018-11-05 11:56:40,83.669,84.524,74.451,75.244
2018-11-05 11:56:55,83.852,84.585,74.267,75.305
2018-11-05 11:57:10,83.791,84.585,74.511,75.671
2018-11-05 11:57:25,84.096,84.646,74.511,75.549
2018-11-05 11:57:40,84.096,84.768,74.451,75.427
2018-11-05 11:57:55,84.035,85.195,74.817,75.916
2018-11-05 11:58:10,83.974,85.317,74.939,75.855
2018-11-05 11:58:25,84.035,84.951,74.878,75.855
2018-11-05 11:58:40,83.791,84.89,75,75.793
2018-11-05 11:58:55,83.791,84.829,74.756,75.916
2018-11-05 11:59:10,83.852,84.89,74.817,75.733
2018-11-05 11:59:25,83.73,84.524,74.573,75.855
2018-11-05 11:59:40,83.791,84.524,74.634,75.549
2018-11-05 11:59:55,83.547,84.829,74.756,75.671
2018-11-05 12:00:10,83.364,84.646,74.573,75.733
2018-11-05 12:00:25,82.936,84.585,74.573,75.61
2018-11-05 12:00:40,82.631,84.279,74.389,75.488
2018-11-05 12:00:55,82.326,84.279,74.328,75.183
2018-11-05 12:01:10,81.776,84.096,74.145,75
2018-11-05 12:01:25,81.227,83.852,73.962,74.695
2018-11-05 12:01:40,80.739,83.73,73.84,74.573
2018-11-05 12:01:55,80.25,83.486,73.657,74.389
2018-11-05 12:02:10,79.823,83.242,73.352,74.267
2018-11-05 12:02:25,79.518,82.814,73.046,73.901
2018-11-05 12:02:40,79.212,82.753,72.924,73.535
2018-11-05 12:02:55,78.541,82.448,72.802,73.413
2018-11-05 12:03:10,76.648,82.082,72.619,72.741
2018-11-05 12:03:25,73.474,80.983,71.947,72.497
2018-11-05 12:03:40,73.657,78.846,68.101,68.712
2018-11-05 12:03:55,74.573,74.573,64.438,66.392
2018-11-05 12:04:10,76.221,73.901,63.278,62.79
2018-11-05 12:04:25,77.015,71.886,60.226,63.889
2018-11-05 12:04:40,75.793,68.651,61.569,61.569
2018-11-05 12:04:55,79.09,69.505,58.577,60.287
2018-11-05 12:05:10,81.715,69.017,59.31,59.432
2018-11-05 12:05:25,81.898,72.375,61.264,62.729
2018-11-05 12:05:40,81.105,75.488,64.743,66.087
2018-11-05 12:05:55,80.617,77.869,66.27,69.078
2018-11-05 12:06:10,80.25,79.334,68.59,70.909
2018-11-05 12:06:25,80.189,79.884,69.872,71.886
2018-11-05 12:06:40,80.311,80.433,70.971,72.68
2018-11-05 12:06:55,80.677,81.288,71.642,73.29
2018-11-05 12:07:10,81.105,81.654,71.764,73.901
2018-11-05 12:07:25,81.166,82.143,72.863,74.023
2018-11-05 12:07:40,81.471,82.692,73.107,74.511
2018-11-05 12:07:55,81.776,82.998,73.29,74.756
2018-11-05 12:08:10,81.838,83.058,74.023,75.122
2018-11-05 12:08:25,82.082,83.608,74.023,75.244
2018-11-05 12:08:40,82.265,83.547,73.962,75.366
2018-11-05 12:08:55,82.265,83.364,74.451,75.366
2018-11-05 12:09:10,82.265,83.425,74.451,75.244
2018-11-05 12:09:25,82.204,83.486,74.389,75.305
2018-11-05 12:09:40,82.387,83.486,74.511,75.427
2018-11-05 12:09:55,82.326,83.486,74.511,75.427
2018-11-05 12:10:10,82.265,83.425,74.511,75.427
2018-11-05 12:10:25,82.265,83.608,74.634,75.427
2018-11-05 12:10:40,82.143,83.669,74.511,75.549
2018-11-05 12:10:55,81.898,83.669,74.573,75.671
2018-11-05 12:11:10,81.654,83.425,74.573,75.549
2018-11-05 12:11:25,81.288,83.425,74.451,75.549
2018-11-05 12:11:40,80.861,83.181,74.328,75.244
2018-11-05 12:11:55,80.372,82.875,74.084,74.939
2018-11-05 12:12:10,79.884,82.631,73.84,74.573
2018-11-05 12:12:25,79.334,82.265,73.596,74.451
2018-11-05 12:12:40,78.846,82.021,73.352,74.084
2018-11-05 12:12:55,78.419,81.776,72.924,73.84
2018-11-05 12:13:10,78.113,81.349,72.863,73.596
2018-11-05 12:13:25,77.564,81.044,72.619,73.29
2018-11-05 12:13:40,77.259,80.861,72.558,73.107
2018-11-05 12:13:55,76.892,80.677,72.314,72.924
2018-11-05 12:14:10,76.587,80.189,72.008,72.619
2018-11-05 12:14:25,76.343,79.945,71.581,72.436
2018-11-05 12:14:40,76.099,79.64,71.215,72.13
2018-11-05 12:14:55,75.61,79.334,71.093,71.947
2018-11-05 12:15:10,73.535,78.968,71.032,71.703
2018-11-05 12:15:25,71.825,77.137,69.505,70.665
2018-11-05 12:15:40,71.642,75.916,66.331,68.468
2018-11-05 12:15:55,73.168,70.787,66.026,65.781
2018-11-05 12:16:10,74.878,70.604,62.607,63.584
2018-11-05 12:16:25,76.16,67.979,60.958,63.339
2018-11-05 12:16:40,75.61,66.697,60.043,60.409
2018-11-05 12:16:55,76.77,67.186,58.944,61.02
2018-11-05 12:17:10,79.64,66.697,59.066,61.508
2018-11-05 12:17:25,80.006,70.421,60.958,62.546
2018-11-05 12:17:40,79.701,73.474,63.95,65.659
2018-11-05 12:17:55,79.151,75.671,65.842,67.918
2018-11-05 12:18:10,79.029,77.198,67.796,69.933
2018-11-05 12:18:25,78.968,78.113,68.956,71.093
2018-11-05 12:18:40,79.09,79.029,69.811,71.825
2018-11-05 12:18:55,79.151,79.701,71.337,72.436
2018-11-05 12:19:10,79.395,80.128,71.642,72.985
2018-11-05 12:19:25,79.64,80.433,71.825,73.229
2018-11-05 12:19:40,79.945,80.861,72.008,73.657
2018-11-05 12:19:55,80.006,80.922,72.375,73.84
2018-11-05 12:20:10,80.25,81.227,72.924,73.901
2018-11-05 12:20:25,80.555,81.776,73.107,74.206
2018-11-05 12:20:40,80.739,81.715,73.107,74.328
2018-11-05 12:20:55,80.8,81.715,73.352,74.573
2018-11-05 12:21:10,80.677,81.776,73.596,74.573
2018-11-05 12:21:25,80.8,81.96,73.596,74.573
2018-11-05 12:21:40,80.861,82.082,73.596,74.511
2018-11-05 12:21:55,80.861,82.204,73.84,74.939
2018-11-05 12:22:10,80.739,82.448,74.145,75.122
2018-11-05 12:22:25,80.494,82.692,74.023,75.305
2018-11-05 12:22:40,80.189,82.631,74.084,75.305
2018-11-05 12:22:55,79.945,82.509,73.962,75.061
2018-11-05 12:23:10,79.64,82.265,73.901,75
2018-11-05 12:23:25,79.395,82.387,73.779,74.695
2018-11-05 12:23:40,79.029,82.265,73.779,74.756
2018-11-05 12:23:55,78.724,82.082,73.596,74.634
2018-11-05 12:24:10,78.48,81.898,73.535,74.451
2018-11-05 12:24:25,78.297,81.776,73.535,74.451
2018-11-05 12:24:40,78.113,81.776,73.413,74.389
2018-11-05 12:24:55,77.93,81.593,73.29,74.328
2018-11-05 12:25:10,77.747,81.349,73.229,74.267
2018-11-05 12:25:25,77.564,81.227,73.168,74.145
2018-11-05 12:25:40,77.137,81.105,73.107,74.023
2018-11-05 12:25:55,75.793,80.861,72.985,73.901
2018-11-05 12:26:10,72.436,79.762,71.581,72.619
2018-11-05 12:26:25,72.985,74.451,69.811,71.52
2018-11-05 12:26:40,74.023,70.604,64.988,65.659
2018-11-05 12:26:55,76.831,69.017,64.56,63.645
2018-11-05 12:27:10,77.747,67.857,63.034,62.607
2018-11-05 12:27:25,76.77,69.811,62.118,61.02
2018-11-05 12:27:40,78.541,68.101,61.63,60.531
2018-11-05 12:27:55,81.227,69.75,61.203,61.752
2018-11-05 12:28:10,81.349,71.642,63.034,64.743
2018-11-05 12:28:25,80.861,75.671,65.171,68.346
2018-11-05 12:28:40,80.494,77.198,67.796,71.276
2018-11-05 12:28:55,80.311,78.541,69.139,72.192
2018-11-05 12:29:10,80.555,79.701,69.933,72.985
2018-11-05 12:29:25,80.372,80.922,72.13,73.596
2018-11-05 12:29:40,80.677,81.471,72.13,74.145
2018-11-05 12:29:55,80.861,82.021,72.985,74.878
2018-11-05 12:30:10,81.227,82.082,73.596,74.878
2018-11-05 12:30:25,81.166,82.387,74.084,75.549
2018-11-05 12:30:40,81.349,82.753,74.145,75.366
2018-11-05 12:30:55,81.349,82.387,74.389,75.488
2018-11-05 12:31:10,81.471,82.936,74.451,75.733
2018-11-05 12:31:25,81.532,82.814,74.634,75.733
2018-11-05 12:31:40,81.471,82.753,74.511,75.733
2018-11-05 12:31:55,81.288,82.875,74.634,75.61
2018-11-05 12:32:10,81.288,82.814,74.573,75.671
2018-11-05 12:32:25,81.105,82.692,74.451,75.488
2018-11-05 12:32:40,80.922,82.57,74.511,75.671
2018-11-05 12:32:55,80.494,82.692,74.389,75.488
2018-11-05 12:33:10,80.006,82.57,74.328,75.427
2018-11-05 12:33:25,79.64,82.57,74.145,75.244
2018-11-05 12:33:40,78.968,82.265,74.206,75.183
2018-11-05 12:33:55,78.419,82.143,73.962,74.817
2018-11-05 12:34:10,78.174,81.96,73.779,74.634
2018-11-05 12:34:25,77.869,81.715,73.657,74.511
2018-11-05 12:34:40,77.503,81.532,73.352,74.267
2018-11-05 12:34:55,76.099,81.227,73.168,74.084
2018-11-05 12:35:10,74.145,80.617,72.558,73.413
2018-11-05 12:35:25,73.779,77.808,71.154,71.276
2018-11-05 12:35:40,74.084,76.77,66.514,69.933
2018-11-05 12:35:55,74.511,71.337,64.072,65.415
2018-11-05 12:36:10,76.526,70.482,62.912,63.767
2018-11-05 12:36:25,77.93,68.223,62.424,63.767
2018-11-05 12:36:40,76.404,68.59,61.813,61.752
2018-11-05 12:36:55,79.762,67.857,61.569,63.278
2018-11-05 12:37:10,81.593,69.627,62.057,62.546
2018-11-05 12:37:25,81.776,74.267,64.011,65.476
2018-11-05 12:37:40,81.044,77.015,65.903,69.261
2018-11-05 12:37:55,80.677,79.151,69.444,71.764
2018-11-05 12:38:10,80.555,79.823,70.238,73.107
2018-11-05 12:38:25,80.739,81.044,72.375,73.962
2018-11-05 12:38:40,80.739,81.838,72.863,74.817
2018-11-05 12:38:55,80.739,82.143,73.046,75.183
2018-11-05 12:39:10,80.861,82.204,73.657,75.549
2018-11-05 12:39:25,80.861,82.082,73.901,75.793
2018-11-05 12:39:40,80.922,82.326,74.267,75.855
2018-11-05 12:39:55,81.044,82.387,74.206,75.61
2018-11-05 12:40:10,81.227,82.631,74.206,75.427
2018-11-05 12:40:25,81.349,82.875,74.267,75.855
2018-11-05 12:40:40,81.41,82.814,74.267,75.671
2018-11-05 12:40:55,81.227,82.998,74.573,75.488
2018-11-05 12:41:10,81.105,83.242,74.451,75.733
2018-11-05 12:41:25,81.105,83.058,74.573,75.733
2018-11-05 12:41:40,80.922,82.998,74.573,75.61
2018-11-05 12:41:55,80.617,82.875,74.573,75.61
2018-11-05 12:42:10,80.25,82.875,74.451,75.733
2018-11-05 12:42:25,79.823,82.814,74.451,75.549
2018-11-05 12:42:40,79.395,82.631,74.328,75.427
2018-11-05 12:42:55,78.541,82.326,74.145,75.061
2018-11-05 12:43:10,77.991,82.143,73.84,74.756
2018-11-05 12:43:25,77.564,81.776,73.535,74.451
2018-11-05 12:43:40,77.198,81.593,73.168,74.206
2018-11-05 12:43:55,76.831,81.349,73.046,74.023
2018-11-05 12:44:10,75.855,81.044,72.924,73.535
2018-11-05 12:44:25,72.375,80.555,71.337,72.253
2018-11-05 12:44:40,72.985,74.328,69.872,69.017
2018-11-05 12:44:55,74.389,71.337,65.903,67.491
2018-11-05 12:45:10,76.038,71.215,62.973,66.087
2018-11-05 12:45:25,77.015,68.956,62.057,65.293
2018-11-05 12:45:40,75.183,69.261,62.546,63.461
2018-11-05 12:45:55,77.625,68.162,60.958,61.874
2018-11-05 12:46:10,80.677,68.712,60.775,61.813
2018-11-05 12:46:25,80.983,72.68,62.424,63.461
2018-11-05 12:46:40,80.494,75.549,64.133,67.552
2018-11-05 12:46:55,79.762,77.869,68.773,70.238
2018-11-05 12:47:10,79.518,80.311,69.505,72.008
2018-11-05 12:47:25,79.457,80.617,71.398,73.229
2018-11-05 12:47:40,79.579,80.983,71.825,74.084
2018-11-05 12:47:55,79.701,81.532,72.497,74.573
2018-11-05 12:48:10,80.006,82.143,72.619,75
2018-11-05 12:48:25,80.494,82.265,73.718,75.183
2018-11-05 12:48:40,80.739,82.326,74.328,75.305
2018-11-05 12:48:55,80.861,82.753,73.84,75.793
2018-11-05 12:49:10,80.861,83.242,74.451,75.855
2018-11-05 12:49:25,81.044,83.12,74.878,75.855
2018-11-05 12:49:40,81.105,83.242,74.756,75.977
2018-11-05 12:49:55,80.983,83.12,74.817,76.16
2018-11-05 12:50:10,80.861,83.303,75,76.16
2018-11-05 12:50:25,80.677,83.547,74.939,76.099
2018-11-05 12:50:40,80.372,83.303,74.695,75.977
2018-11-05 12:50:55,80.067,83.181,74.817,75.977
2018-11-05 12:51:10,79.579,83.058,74.511,75.733
2018-11-05 12:51:25,78.846,82.814,74.389,75.427
2018-11-05 12:51:40,78.174,82.448,74.145,74.939
2018-11-05 12:51:55,77.625,82.082,73.779,74.634
2018-11-05 12:52:10,76.831,81.838,73.596,74.328
2018-11-05 12:52:25,76.465,81.288,72.985,73.596
2018-11-05 12:52:40,75.977,80.922,72.68,73.29
2018-11-05 12:52:55,74.756,80.555,72.558,72.985
2018-11-05 12:53:10,73.352,79.701,72.008,72.192
2018-11-05 12:53:25,71.459,78.113,70.604,70.971
2018-11-05 12:53:40,71.398,75.671,68.956,68.162
2018-11-05 12:53:55,73.535,74.573,65.232,65.11
2018-11-05 12:54:10,74.511,70.116,63.034,64.621
2018-11-05 12:54:25,75.855,67.857,60.775,63.034
2018-11-05 12:54:40,74.939,67.186,60.775,60.897
2018-11-05 12:54:55,77.808,68.59,60.653,61.081
2018-11-05 12:55:10,79.701,69.444,60.958,62.363
2018-11-05 12:55:25,79.334,72.253,62.79,64.866
2018-11-05 12:55:40,78.968,75,64.499,67.613
2018-11-05 12:55:55,78.236,77.32,67.796,69.933
2018-11-05 12:56:10,78.113,78.419,69.505,71.154
2018-11-05 12:56:25,77.991,79.09,70.238,71.703
2018-11-05 12:56:40,77.991,79.823,70.238,72.192
2018-11-05 12:56:55,78.174,79.823,71.032,72.558
2018-11-05 12:57:10,78.113,80.067,71.52,72.985
2018-11-05 12:57:25,77.991,80.25,71.703,73.046
2018-11-05 12:57:40,77.808,80.25,71.886,73.229
2018-11-05 12:57:55,77.747,80.433,72.008,73.352
2018-11-05 12:58:10,77.503,80.25,72.008,73.107
2018-11-05 12:58:25,76.709,80.25,72.008,72.924
2018-11-05 12:58:40,76.099,80.006,71.703,72.619
2018-11-05 12:58:55,75.305,79.457,71.276,72.192
2018-11-05 12:59:10,74.573,78.846,70.971,71.459
2018-11-05 12:59:25,73.657,78.48,70.482,71.093
2018-11-05 12:59:40,72.802,77.747,69.872,70.604
2018-11-05 12:59:55,72.192,77.198,69.383,69.933
