Timestamp,Total-Power-kW,Total-Energy-kWh,IT-Power,PUE
2018-11-05 11:06:30,8.174,64324.6,7.294,1.121
2018-11-05 11:06:35,8.112,64324.6,7.296,1.112
2018-11-05 11:06:40,8.049,64324.6,7.294,1.103
2018-11-05 11:06:45,8.112,64324.6,7.322,1.108
2018-11-05 11:06:50,8.112,64324.6,7.335,1.106
2018-11-05 11:06:55,8.112,64324.6,7.299,1.111
2018-11-05 11:07:00,8.174,64324.6,7.32,1.117
2018-11-05 11:07:05,8.174,64324.6,7.318,1.117
2018-11-05 11:07:10,8.174,64324.6,7.329,1.115
2018-11-05 11:07:15,8.049,64324.6,7.318,1.1
2018-11-05 11:07:20,8.049,64324.6,7.259,1.109
2018-11-05 11:07:25,8.299,64324.6,7.302,1.137
2018-11-05 11:07:30,7.9,64324.6,7.242,1.091
2018-11-05 11:07:35,8.237,64324.6,7.311,1.127
2018-11-05 11:07:40,8.112,64324.6,7.275,1.115
2018-11-05 11:07:45,8.112,64324.6,7.287,1.113
2018-11-05 11:07:50,8.174,64324.6,7.253,1.127
2018-11-05 11:07:55,8.112,64324.6,7.282,1.114
2018-11-05 11:08:00,7.993,64324.6,7.268,1.1
2018-11-05 11:08:05,8.049,64324.6,7.277,1.106
2018-11-05 11:08:10,8.174,64324.6,7.265,1.125
2018-11-05 11:08:15,8.112,64324.6,7.312,1.109
2018-11-05 11:08:20,8.049,64324.6,7.265,1.108
2018-11-05 11:08:25,8.112,64324.6,7.307,1.11
2018-11-05 11:08:30,8.174,64324.6,7.282,1.123
2018-11-05 11:08:35,8.112,64324.6,7.289,1.113
2018-11-05 11:08:40,8.112,64324.6,7.306,1.11
2018-11-05 11:08:45,8.112,64324.6,7.304,1.111
2018-11-05 11:08:50,8.112,64324.6,7.313,1.109
2018-11-05 11:08:55,8.112,64324.6,7.28,1.114
2018-11-05 11:09:00,8.174,64324.6,7.3,1.12
2018-11-05 11:09:05,8.112,64324.6,7.278,1.115
2018-11-05 11:09:10,8.112,64324.6,7.285,1.113
2018-11-05 11:09:15,8.174,64324.6,256.408,0.032
2018-11-05 11:09:20,8.174,64324.6,7.308,1.118
2018-11-05 11:09:25,8.049,64324.6,7.24,1.112
2018-11-05 11:09:30,8.049,64324.6,7.242,1.111
2018-11-05 11:09:35,8.174,64324.6,7.234,1.13
2018-11-05 11:09:40,8.174,64324.6,7.264,1.125
2018-11-05 11:09:45,8.112,64324.6,7.304,1.111
2018-11-05 11:09:50,8.112,64324.6,7.306,1.11
2018-11-05 11:09:55,8.112,64324.6,7.276,1.115
2018-11-05 11:10:00,8.112,64324.6,7.284,1.114
2018-11-05 11:10:05,8.049,64324.6,7.277,1.106
2018-11-05 11:10:10,8.049,64324.6,7.294,1.103
2018-11-05 11:10:15,8.112,64324.6,7.327,1.107
2018-11-05 11:10:20,8.049,64324.7,7.256,1.109
2018-11-05 11:10:25,8.049,64324.6,7.269,1.107
2018-11-05 11:10:30,8.049,64324.6,7.232,1.113
2018-11-05 11:10:35,8.237,64324.6,7.275,1.132
2018-11-05 11:10:40,8.049,64324.6,7.265,1.108
2018-11-05 11:10:45,8.112,64324.6,7.289,1.113
2018-11-05 11:10:50,8.112,64324.6,7.251,1.119
2018-11-05 11:10:55,8.174,64324.6,7.313,1.118
2018-11-05 11:11:00,8.174,64324.6,7.293,1.121
2018-11-05 11:11:05,7.993,64324.6,7.269,1.1
2018-11-05 11:11:10,8.174,64324.6,7.284,1.122
2018-11-05 11:11:15,8.174,64324.6,7.266,1.125
2018-11-05 11:11:20,8.049,64324.6,7.261,1.109
2018-11-05 11:11:25,8.112,64324.6,7.319,1.108
2018-11-05 11:11:30,8.112,64324.6,7.318,1.108
2018-11-05 11:11:35,8.049,64324.6,7.294,1.104
2018-11-05 11:11:40,8.174,64324.6,7.29,1.121
2018-11-05 11:11:45,8.112,64324.6,7.271,1.116
2018-11-05 11:11:50,8.049,64324.6,7.267,1.108
2018-11-05 11:11:55,8.049,64324.6,7.229,1.113
2018-11-05 11:12:00,8.112,64324.6,7.255,1.118
2018-11-05 11:12:05,8.237,64324.6,7.274,1.132
2018-11-05 11:12:10,8.049,64324.6,7.203,1.117
2018-11-05 11:12:15,8.112,64324.6,7.282,1.114
2018-11-05 11:12:20,8.174,64324.6,7.285,1.122
2018-11-05 11:12:25,7.993,64324.6,7.247,1.103
2018-11-05 11:12:30,8.049,64324.6,7.231,1.113
2018-11-05 11:12:35,8.174,64324.6,7.315,1.118
2018-11-05 11:12:40,8.112,64324.6,7.272,1.116
2018-11-05 11:12:45,8.174,64324.6,7.265,1.125
2018-11-05 11:12:50,8.049,64324.6,7.244,1.111
2018-11-05 11:12:55,8.112,64324.6,7.29,1.113
2018-11-05 11:13:00,8.112,64324.6,7.279,1.114
2018-11-05 11:13:05,8.112,64324.6,7.286,1.113
2018-11-05 11:13:10,8.112,64324.6,7.279,1.114
2018-11-05 11:13:15,8.112,64324.6,7.275,1.115
2018-11-05 11:13:20,8.174,64324.6,7.273,1.124
2018-11-05 11:13:25,8.174,64324.6,7.269,1.124
2018-11-05 11:13:30,7.962,64324.6,7.229,1.101
2018-11-05 11:13:35,8.112,64324.6,7.28,1.114
2018-11-05 11:13:40,8.049,64324.6,7.277,1.106
2018-11-05 11:13:45,8.237,64324.6,7.275,1.132
2018-11-05 11:13:50,8.112,64324.6,7.265,1.117
2018-11-05 11:13:55,8.112,64324.6,7.308,1.11
2018-11-05 11:14:00,8.174,64324.6,7.262,1.126
2018-11-05 11:14:05,8.112,64324.6,7.274,1.115
2018-11-05 11:14:10,9.924,64324.6,7.29,1.361
2018-11-05 11:14:15,9.299,64324.6,7.371,1.262
2018-11-05 11:14:20,9.236,64324.6,7.39,1.25
2018-11-05 11:14:25,9.174,64324.6,7.394,1.241
2018-11-05 11:14:30,9.236,64324.6,7.392,1.25
2018-11-05 11:14:35,9.299,64324.6,7.409,1.255
2018-11-05 11:14:40,9.236,64324.6,7.388,1.25
2018-11-05 11:14:45,9.236,64324.6,7.377,1.252
2018-11-05 11:14:50,9.236,64324.7,7.394,1.249
2018-11-05 11:14:55,9.111,64324.6,7.354,1.239
2018-11-05 11:15:00,9.299,64324.6,7.404,1.256
2018-11-05 11:15:05,9.299,64324.6,7.372,1.261
2018-11-05 11:15:10,9.174,64324.6,7.385,1.242
2018-11-05 11:15:15,9.111,64324.6,7.357,1.238
2018-11-05 11:15:20,9.361,64324.6,7.391,1.267
2018-11-05 11:15:25,9.299,64324.6,7.377,1.261
2018-11-05 11:15:30,9.174,64324.6,7.422,1.236
2018-11-05 11:15:35,9.236,64324.6,7.399,1.248
2018-11-05 11:15:40,9.236,64324.6,7.374,1.253
2018-11-05 11:15:45,9.174,64324.6,7.329,1.252
2018-11-05 11:15:50,9.236,64324.6,7.396,1.249
2018-11-05 11:15:55,9.236,64324.6,7.408,1.247
2018-11-05 11:16:00,9.236,64324.6,7.399,1.248
2018-11-05 11:16:05,9.299,64324.6,7.369,1.262
2018-11-05 11:16:10,17.661,64324.6,7.304,2.418
2018-11-05 11:16:15,18.036,64324.6,7.118,2.534
2018-11-05 11:16:20,18.286,64324.6,7.112,2.571
2018-11-05 11:16:25,18.411,64324.6,7.099,2.594
2018-11-05 11:16:30,18.536,64324.6,7.107,2.608
2018-11-05 11:16:35,18.661,64324.6,7.123,2.62
2018-11-05 11:16:40,18.661,64324.6,7.144,2.612
2018-11-05 11:16:45,18.536,64324.6,7.14,2.596
2018-11-05 11:16:50,18.786,64324.6,7.112,2.642
2018-11-05 11:16:55,19.036,64324.6,7.118,2.674
2018-11-05 11:17:00,18.911,64324.6,7.153,2.644
2018-11-05 11:17:05,19.036,64324.6,7.141,2.666
2018-11-05 11:17:10,19.036,64324.6,7.141,2.666
2018-11-05 11:17:15,19.036,64324.6,7.131,2.67
2018-11-05 11:17:20,19.036,64324.6,7.116,2.675
2018-11-05 11:17:25,19.036,64324.6,7.112,2.676
2018-11-05 11:17:30,19.036,64324.6,7.131,2.67
2018-11-05 11:17:35,19.161,64324.6,7.126,2.689
2018-11-05 11:17:40,19.036,64324.6,7.144,2.665
2018-11-05 11:17:45,18.911,64324.6,7.15,2.645
2018-11-05 11:17:50,19.036,64324.6,7.155,2.66
2018-11-05 11:17:55,18.786,64324.6,7.135,2.633
2018-11-05 11:18:00,19.036,64324.6,7.16,2.659
2018-11-05 11:18:05,19.161,64324.6,7.171,2.672
2018-11-05 11:18:10,8.986,64324.6,5.522,1.627
2018-11-05 11:18:15,9.236,64324.6,7.456,1.239
2018-11-05 11:18:20,9.174,64324.6,7.449,1.232
2018-11-05 11:18:25,8.174,64324.6,7.024,1.164
2018-11-05 11:18:30,8.112,64324.6,7.304,1.111
2018-11-05 11:18:35,8.049,64324.6,7.328,1.098
2018-11-05 11:18:40,8.299,64324.6,7.378,1.125
2018-11-05 11:18:45,8.049,64324.6,7.292,1.104
2018-11-05 11:18:50,8.112,64324.6,7.312,1.109
2018-11-05 11:18:55,8.174,64324.6,7.287,1.122
2018-11-05 11:19:00,8.362,64324.6,7.3,1.145
2018-11-05 11:19:05,8.049,64324.6,7.285,1.105
2018-11-05 11:19:10,8.112,64324.6,7.304,1.111
2018-11-05 11:19:15,8.174,64324.6,7.288,1.122
2018-11-05 11:19:20,8.112,64324.6,7.278,1.115
2018-11-05 11:19:25,8.049,64324.6,7.28,1.106
2018-11-05 11:19:30,8.174,64324.6,7.306,1.119
2018-11-05 11:19:35,8.174,64324.6,7.278,1.123
2018-11-05 11:19:40,8.174,64324.6,7.302,1.119
2018-11-05 11:19:45,8.112,64324.6,7.293,1.112
2018-11-05 11:19:50,8.174,64324.6,7.298,1.12
2018-11-05 11:19:55,8.112,64324.6,7.339,1.105
2018-11-05 11:20:00,8.174,64324.6,7.363,1.11
2018-11-05 11:20:05,8.174,64324.6,7.285,1.122
2018-11-05 11:20:10,8.174,64324.6,7.292,1.121
2018-11-05 11:20:15,8.049,64324.6,7.284,1.105
2018-11-05 11:20:20,8.049,64324.6,7.258,1.109
2018-11-05 11:20:25,8.174,64324.6,7.285,1.122
2018-11-05 11:20:30,8.174,64324.6,7.276,1.123
2018-11-05 11:20:35,8.237,64324.6,7.271,1.133
2018-11-05 11:20:40,8.237,64324.6,7.253,1.136
2018-11-05 11:20:45,7.931,64324.6,7.225,1.098
2018-11-05 11:20:50,8.112,64324.6,7.322,1.108
2018-11-05 11:20:55,8.424,64324.6,7.316,1.151
2018-11-05 11:21:00,8.049,64324.6,7.295,1.103
2018-11-05 11:21:05,8.049,64324.6,254.098,0.032
2018-11-05 11:21:10,8.237,64324.6,7.303,1.128
2018-11-05 11:21:15,8.174,64324.6,7.263,1.126
2018-11-05 11:21:20,8.112,64324.6,7.276,1.115
2018-11-05 11:21:25,8.112,64324.6,7.298,1.111
2018-11-05 11:21:30,8.237,64324.6,7.3,1.128
2018-11-05 11:21:35,8.174,64324.6,7.317,1.117
2018-11-05 11:21:40,8.049,64324.6,7.275,1.106
2018-11-05 11:21:45,8.174,64324.6,7.341,1.114
2018-11-05 11:21:50,8.174,64324.6,7.27,1.124
2018-11-05 11:21:55,8.174,64324.6,7.26,1.126
2018-11-05 11:22:00,8.174,64324.6,7.285,1.122
2018-11-05 11:22:05,8.112,64324.6,7.269,1.116
2018-11-05 11:22:10,8.237,64324.6,256.341,0.032
2018-11-05 11:22:15,8.174,64324.6,7.276,1.123
2018-11-05 11:22:20,8.112,64324.6,7.311,1.109
2018-11-05 11:22:25,8.299,64324.6,7.318,1.134
2018-11-05 11:22:30,8.112,64324.6,7.264,1.117
2018-11-05 11:22:35,8.049,64324.6,7.295,1.103
2018-11-05 11:22:40,8.237,64324.6,7.318,1.125
2018-11-05 11:22:45,8.237,64324.6,7.301,1.128
2018-11-05 11:22:50,7.993,64324.6,7.249,1.103
2018-11-05 11:22:55,8.174,64324.6,7.29,1.121
2018-11-05 11:23:00,8.112,64324.6,7.299,1.111
2018-11-05 11:23:05,8.049,64324.6,7.227,1.114
2018-11-05 11:23:10,8.049,64324.6,7.281,1.105
2018-11-05 11:23:15,8.112,64324.6,7.278,1.115
2018-11-05 11:23:20,8.112,64324.6,7.314,1.109
2018-11-05 11:23:25,8.174,64324.6,7.336,1.114
2018-11-05 11:23:30,8.112,64324.6,7.293,1.112
2018-11-05 11:23:35,8.112,64324.6,7.321,1.108
2018-11-05 11:23:40,8.237,64324.6,7.32,1.125
2018-11-05 11:23:45,7.868,64324.6,7.268,1.083
2018-11-05 11:23:50,8.174,64324.6,7.286,1.122
2018-11-05 11:23:55,8.174,64324.6,7.29,1.121
2018-11-05 11:24:00,8.174,64324.6,7.265,1.125
2018-11-05 11:24:05,8.112,64324.6,7.281,1.114
2018-11-05 11:24:10,8.112,64324.6,7.319,1.108
2018-11-05 11:24:15,8.112,64324.6,7.292,1.112
2018-11-05 11:24:20,8.112,64324.6,7.284,1.114
2018-11-05 11:24:25,8.112,64324.6,7.305,1.11
2018-11-05 11:24:30,8.049,64324.6,7.306,1.102
2018-11-05 11:24:35,8.174,64324.6,7.285,1.122
2018-11-05 11:24:40,8.174,64324.6,7.262,1.126
2018-11-05 11:24:45,8.174,64324.6,7.274,1.124
2018-11-05 11:24:50,8.049,64324.6,7.276,1.106
2018-11-05 11:24:55,8.049,64324.6,7.277,1.106
2018-11-05 11:25:00,8.299,64324.6,7.264,1.143
2018-11-05 11:25:05,8.112,64324.6,7.239,1.121
2018-11-05 11:25:10,8.049,64324.6,7.211,1.116
2018-11-05 11:25:15,8.049,64324.6,7.28,1.106
2018-11-05 11:25:20,8.174,64324.6,7.265,1.125
2018-11-05 11:25:25,8.112,64324.6,7.305,1.11
2018-11-05 11:25:30,8.112,64324.6,7.298,1.111
2018-11-05 11:25:35,8.112,64324.6,7.323,1.108
2018-11-05 11:25:40,8.112,64324.6,7.289,1.113
2018-11-05 11:25:45,8.112,64324.6,7.292,1.112
2018-11-05 11:25:50,8.049,64324.6,7.267,1.108
2018-11-05 11:25:55,8.112,64324.6,7.296,1.112
2018-11-05 11:26:00,8.112,64324.6,7.253,1.118
2018-11-05 11:26:05,8.174,64324.6,7.309,1.118
2018-11-05 11:26:10,8.049,64324.6,7.28,1.106
2018-11-05 11:26:15,8.112,64324.6,7.271,1.116
2018-11-05 11:26:20,8.112,64324.6,7.251,1.119
2018-11-05 11:26:25,8.174,64324.6,257.632,0.032
2018-11-05 11:26:30,8.112,64324.6,7.226,1.122
2018-11-05 11:26:35,8.049,64324.6,7.169,1.123
2018-11-05 11:26:40,8.174,64324.6,7.216,1.133
2018-11-05 11:26:45,8.112,64324.6,7.264,1.117
2018-11-05 11:26:50,8.112,64324.6,7.294,1.112
2018-11-05 11:26:55,8.112,64324.6,7.302,1.111
2018-11-05 11:27:00,8.049,64324.6,7.261,1.108
2018-11-05 11:27:05,8.112,64324.6,7.275,1.115
2018-11-05 11:27:10,8.174,64324.6,7.296,1.12
2018-11-05 11:27:15,8.112,64324.6,7.253,1.118
2018-11-05 11:27:20,7.962,64324.6,7.259,1.097
2018-11-05 11:27:25,8.174,64324.6,7.263,1.125
2018-11-05 11:27:30,8.112,64324.6,7.293,1.112
2018-11-05 11:27:35,8.049,64324.6,7.249,1.11
2018-11-05 11:27:40,8.112,64324.6,7.247,1.119
2018-11-05 11:27:45,8.112,64324.6,7.312,1.109
2018-11-05 11:27:50,8.112,64324.6,7.298,1.111
2018-11-05 11:27:55,8.112,64324.6,7.279,1.114
2018-11-05 11:28:00,8.112,64324.6,7.253,1.118
2018-11-05 11:28:05,8.174,64324.6,7.311,1.118
2018-11-05 11:28:10,8.112,64324.6,259.062,0.031
2018-11-05 11:28:15,8.174,64324.6,7.314,1.118
2018-11-05 11:28:20,8.049,64324.6,7.241,1.112
2018-11-05 11:28:25,8.174,64324.6,7.301,1.12
2018-11-05 11:28:30,8.049,64324.6,7.207,1.117
2018-11-05 11:28:35,8.049,64324.6,7.24,1.112
2018-11-05 11:28:40,8.049,64324.6,7.234,1.113
2018-11-05 11:28:45,8.174,64324.6,7.291,1.121
2018-11-05 11:28:50,8.049,64324.6,7.274,1.107
2018-11-05 11:28:55,8.049,64324.6,7.282,1.105
2018-11-05 11:29:00,8.174,64324.6,7.333,1.115
2018-11-05 11:29:05,8.174,64324.6,7.283,1.122
2018-11-05 11:29:10,8.174,64324.6,7.264,1.125
2018-11-05 11:29:15,7.993,64324.6,7.229,1.106
2018-11-05 11:29:20,8.049,64324.6,7.299,1.103
2018-11-05 11:29:25,8.112,64324.6,7.263,1.117
2018-11-05 11:29:30,8.237,64324.6,7.283,1.131
2018-11-05 11:29:35,8.174,64324.6,7.284,1.122
2018-11-05 11:29:40,8.112,64324.6,7.259,1.118
2018-11-05 11:29:45,8.049,64324.6,7.334,1.098
2018-11-05 11:29:50,8.049,64324.6,7.32,1.1
2018-11-05 11:29:55,8.174,64324.6,7.296,1.12
2018-11-05 11:30:00,8.237,64324.6,7.266,1.134
2018-11-05 11:30:05,7.993,64324.6,7.305,1.094
2018-11-05 11:30:10,8.049,64324.6,7.332,1.098
2018-11-05 11:30:15,8.112,64324.6,7.34,1.105
2018-11-05 11:30:20,8.299,64324.6,7.282,1.14
2018-11-05 11:30:25,8.174,64324.6,7.25,1.128
2018-11-05 11:30:30,8.049,64324.6,7.256,1.109
2018-11-05 11:30:35,8.174,64324.6,7.295,1.121
2018-11-05 11:30:40,8.112,64324.6,7.26,1.117
2018-11-05 11:30:45,8.174,64324.6,7.291,1.121
2018-11-05 11:30:50,8.174,64324.6,7.303,1.119
2018-11-05 11:30:55,8.112,64324.6,7.316,1.109
2018-11-05 11:31:00,9.236,64324.6,7.09,1.303
2018-11-05 11:31:05,9.236,64324.6,7.409,1.247
2018-11-05 11:31:10,9.299,64324.6,7.423,1.253
2018-11-05 11:31:15,9.236,64324.6,7.405,1.247
2018-11-05 11:31:20,9.299,64324.6,7.388,1.259
2018-11-05 11:31:25,9.236,64324.6,7.391,1.25
2018-11-05 11:31:30,9.174,64324.6,7.411,1.238
2018-11-05 11:31:35,9.236,64324.6,7.419,1.245
2018-11-05 11:31:40,9.236,64324.6,7.422,1.245
2018-11-05 11:31:45,9.299,64324.6,7.362,1.263
2018-11-05 11:31:50,9.174,64324.6,7.346,1.249
2018-11-05 11:31:55,9.299,64324.6,7.435,1.251
2018-11-05 11:32:00,9.299,64324.6,7.382,1.26
2018-11-05 11:32:05,9.236,64324.6,7.413,1.246
2018-11-05 11:32:10,9.174,64324.6,7.375,1.244
2018-11-05 11:32:15,9.236,64324.6,7.364,1.254
2018-11-05 11:32:20,9.299,64324.6,7.375,1.261
2018-11-05 11:32:25,9.299,64324.6,7.411,1.255
2018-11-05 11:32:30,9.236,64324.6,7.399,1.248
2018-11-05 11:32:35,9.236,64324.6,7.4,1.248
2018-11-05 11:32:40,9.236,64324.6,7.416,1.245
2018-11-05 11:32:45,9.236,64324.6,7.398,1.248
2018-11-05 11:32:50,9.236,64324.6,7.399,1.248
2018-11-05 11:32:55,9.236,64324.6,7.399,1.248
2018-11-05 11:33:00,18.161,64324.6,6.938,2.618
2018-11-05 11:33:05,18.536,64324.6,7.095,2.612
2018-11-05 11:33:10,18.661,64324.6,7.106,2.626
2018-11-05 11:33:15,18.661,64324.6,7.103,2.627
2018-11-05 11:33:20,18.661,64324.6,7.066,2.641
2018-11-05 11:33:25,18.661,64324.6,7.086,2.634
2018-11-05 11:33:30,18.661,64324.6,7.065,2.641
2018-11-05 11:33:35,19.036,64324.6,7.095,2.683
2018-11-05 11:33:40,18.911,64324.6,7.069,2.675
2018-11-05 11:33:45,19.161,64324.6,7.105,2.697
2018-11-05 11:33:50,19.286,64324.6,7.102,2.716
2018-11-05 11:33:55,18.911,64324.6,7.092,2.667
2018-11-05 11:34:00,19.286,64324.6,7.1,2.716
2018-11-05 11:34:05,19.286,64324.6,7.129,2.705
2018-11-05 11:34:10,19.036,64324.6,7.106,2.679
2018-11-05 11:34:15,19.411,64324.6,7.149,2.715
2018-11-05 11:34:20,19.161,64324.6,7.109,2.695
2018-11-05 11:34:25,19.286,64324.6,7.151,2.697
2018-11-05 11:34:30,19.036,64324.6,7.11,2.677
2018-11-05 11:34:35,19.161,64324.6,7.126,2.689
2018-11-05 11:34:40,19.411,64324.6,7.172,2.706
2018-11-05 11:34:45,18.911,64324.6,7.11,2.66
2018-11-05 11:34:50,19.161,64324.6,7.135,2.685
2018-11-05 11:34:55,19.286,64324.6,7.164,2.692
2018-11-05 11:35:00,8.987,64324.6,7.047,1.275
2018-11-05 11:35:05,9.299,64324.6,7.483,1.243
2018-11-05 11:35:10,8.112,64324.6,7.456,1.088
2018-11-05 11:35:15,7.9,64324.6,7.276,1.086
2018-11-05 11:35:20,8.174,64324.6,7.345,1.113
2018-11-05 11:35:25,8.174,64324.6,7.366,1.11
2018-11-05 11:35:30,8.112,64324.6,7.338,1.105
2018-11-05 11:35:35,8.299,64324.6,7.339,1.131
2018-11-05 11:35:40,8.049,64324.6,7.294,1.104
2018-11-05 11:35:45,8.487,64324.6,7.324,1.159
2018-11-05 11:35:50,8.174,64324.6,7.303,1.119
2018-11-05 11:35:55,8.112,64324.6,7.311,1.11
2018-11-05 11:36:00,8.174,64324.6,7.343,1.113
2018-11-05 11:36:05,8.174,64324.6,7.345,1.113
2018-11-05 11:36:10,8.174,64324.6,7.339,1.114
2018-11-05 11:36:15,8.174,64324.6,7.28,1.123
2018-11-05 11:36:20,8.299,64324.6,7.328,1.133
2018-11-05 11:36:25,8.049,64324.6,7.299,1.103
2018-11-05 11:36:30,8.237,64324.6,7.301,1.128
2018-11-05 11:36:35,8.174,64324.6,7.325,1.116
2018-11-05 11:36:40,8.174,64324.6,7.305,1.119
2018-11-05 11:36:45,7.993,64324.6,7.292,1.096
2018-11-05 11:36:50,8.174,64324.6,7.308,1.119
2018-11-05 11:36:55,8.237,64324.6,7.293,1.129
2018-11-05 11:37:00,8.112,64324.6,7.323,1.108
2018-11-05 11:37:05,8.174,64324.6,7.296,1.12
2018-11-05 11:37:10,8.174,64324.6,7.283,1.122
2018-11-05 11:37:15,8.174,64324.6,7.309,1.118
2018-11-05 11:37:20,8.112,64324.6,7.304,1.111
2018-11-05 11:37:25,8.174,64324.6,7.299,1.12
2018-11-05 11:37:30,8.112,64324.6,7.309,1.11
2018-11-05 11:37:35,8.174,64324.6,7.275,1.124
2018-11-05 11:37:40,8.174,64324.6,7.333,1.115
2018-11-05 11:37:45,8.112,64324.6,7.321,1.108
2018-11-05 11:37:50,8.237,64324.6,7.313,1.126
2018-11-05 11:37:55,8.112,64324.6,256.656,0.032
2018-11-05 11:38:00,8.112,64324.6,7.276,1.115
2018-11-05 11:38:05,8.112,64324.6,7.261,1.117
2018-11-05 11:38:10,8.174,64324.6,7.261,1.126
2018-11-05 11:38:15,8.112,64324.6,7.302,1.111
2018-11-05 11:38:20,8.049,64324.6,7.295,1.103
2018-11-05 11:38:25,8.112,64324.6,7.284,1.114
2018-11-05 11:38:30,8.299,64324.6,7.288,1.139
2018-11-05 11:38:35,7.962,64324.6,7.304,1.09
