Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-11-12 11:04:28,72.253,70.238,70.909,71.52,70.787,69.627
2018-11-12 11:04:33,72.13,70.055,70.787,71.459,70.665,69.505
2018-11-12 11:04:38,72.008,69.994,70.726,71.398,70.543,69.322
2018-11-12 11:04:43,71.886,69.811,70.543,71.337,70.36,69.2
2018-11-12 11:04:48,71.764,69.627,70.238,71.093,70.116,69.017
2018-11-12 11:04:53,71.642,69.566,70.116,70.849,69.872,68.834
2018-11-12 11:04:58,71.337,69.2,69.75,70.36,69.444,68.406
2018-11-12 11:05:03,70.849,68.101,68.773,69.383,68.346,67.674
2018-11-12 11:05:08,69.933,66.636,67.124,67.857,67.124,66.575
2018-11-12 11:05:13,69.139,65.049,65.476,65.903,65.049,64.866
2018-11-12 11:05:18,67.124,62.363,63.217,64.133,63.278,63.034
2018-11-12 11:05:23,64.377,59.859,60.836,61.63,61.142,61.447
2018-11-12 11:05:28,63.156,57.723,58.333,59.127,58.455,59.127
2018-11-12 11:05:33,62.485,56.38,56.319,57.112,56.502,57.417
2018-11-12 11:05:38,60.47,55.037,54.731,55.281,54.67,55.525
2018-11-12 11:05:43,58.15,52.778,52.839,53.327,52.656,53.816
2018-11-12 11:05:48,56.99,51.862,51.801,52.167,51.801,53.327
2018-11-12 11:05:53,56.013,51.313,51.19,51.862,50.885,52.106
2018-11-12 11:05:58,55.464,50.824,50.641,51.557,50.275,51.801
2018-11-12 11:06:03,54.426,50.458,50.336,51.068,50.03,51.435
2018-11-12 11:06:08,53.388,49.42,49.664,50.397,49.359,51.007
2018-11-12 11:06:13,53.694,49.359,49.664,50.03,49.42,50.946
2018-11-12 11:06:18,53.388,49.481,49.725,50.092,49.237,50.702
2018-11-12 11:06:23,52.961,49.542,49.725,50.153,49.298,51.007
2018-11-12 11:06:28,52.35,49.542,49.908,50.397,49.481,51.19
2018-11-12 11:06:33,52.289,49.542,50.03,50.702,49.786,51.557
2018-11-12 11:06:38,52.839,49.664,50.275,50.946,49.969,51.923
2018-11-12 11:06:43,52.9,49.664,50.275,51.007,49.969,51.984
2018-11-12 11:06:48,52.472,49.481,50.214,50.885,49.847,51.923
2018-11-12 11:06:53,52.106,48.931,49.786,50.275,49.603,51.801
2018-11-12 11:06:58,52.167,48.748,49.542,49.969,49.481,51.801
2018-11-12 11:07:03,52.167,48.87,49.603,50.214,49.481,51.74
2018-11-12 11:07:08,52.594,49.725,50.702,51.19,50.336,52.533
2018-11-12 11:07:13,54.426,51.74,52.594,53.388,52.594,54.609
2018-11-12 11:07:18,55.952,54.853,55.708,56.868,55.586,56.624
2018-11-12 11:07:23,56.929,56.807,58.394,59.676,56.502,58.7
2018-11-12 11:07:28,59.31,60.165,61.813,62.668,60.653,62.851
2018-11-12 11:07:33,62.546,63.4,64.56,65.415,64.438,66.514
2018-11-12 11:07:38,64.927,65.476,66.636,68.04,66.758,68.895
2018-11-12 11:07:43,66.819,66.941,68.406,69.933,68.529,70.787
2018-11-12 11:07:48,68.162,68.223,69.689,71.154,70.177,72.741
2018-11-12 11:07:53,70.177,69.566,71.093,72.436,71.398,74.023
2018-11-12 11:07:58,71.52,70.909,72.253,73.596,72.497,75.122
2018-11-12 11:08:03,72.619,71.825,73.229,74.573,73.474,76.099
2018-11-12 11:08:08,73.779,72.558,74.145,75.244,74.328,77.015
2018-11-12 11:08:13,74.573,73.229,74.817,75.977,74.878,77.564
2018-11-12 11:08:18,75.183,73.718,75.305,76.648,75.427,78.236
2018-11-12 11:08:23,75.671,74.267,75.855,77.076,76.038,78.663
2018-11-12 11:08:28,76.038,74.695,76.221,77.381,76.404,79.029
2018-11-12 11:08:33,76.587,74.939,76.465,77.625,76.526,79.212
2018-11-12 11:08:38,76.954,75.183,76.77,77.869,76.77,79.334
2018-11-12 11:08:43,77.137,75.305,76.954,78.052,77.015,79.579
2018-11-12 11:08:48,77.259,75.488,77.198,78.113,77.259,79.64
2018-11-12 11:08:53,77.564,75.671,77.32,78.297,77.381,79.762
2018-11-12 11:08:58,77.808,75.855,77.503,78.48,77.625,79.945
2018-11-12 11:09:03,78.052,75.977,77.625,78.602,77.747,80.067
2018-11-12 11:09:08,78.174,76.16,77.686,78.724,77.808,80.128
2018-11-12 11:09:13,78.358,76.343,77.808,78.907,77.869,80.128
2018-11-12 11:09:18,78.358,76.526,77.93,79.029,78.052,80.189
2018-11-12 11:09:23,78.48,76.526,77.991,79.029,78.113,80.25
2018-11-12 11:09:28,78.48,76.587,78.113,79.029,78.174,80.311
2018-11-12 11:09:33,78.663,76.709,78.113,79.151,78.236,80.311
2018-11-12 11:09:38,78.724,76.709,78.236,79.151,78.236,80.189
2018-11-12 11:09:43,78.663,76.709,78.236,79.273,78.358,80.128
2018-11-12 11:09:48,78.724,76.77,78.297,79.334,78.358,80.189
2018-11-12 11:09:53,78.724,76.831,78.297,79.334,78.419,80.189
2018-11-12 11:09:58,78.785,76.831,78.358,79.395,78.419,80.128
2018-11-12 11:10:03,78.785,76.831,78.358,79.395,78.419,80.128
2018-11-12 11:10:08,78.846,76.77,78.297,79.334,78.358,80.067
2018-11-12 11:10:13,78.907,76.831,78.297,79.334,78.358,79.884
2018-11-12 11:10:18,78.846,76.831,78.358,79.334,78.358,79.823
2018-11-12 11:10:23,78.846,76.831,78.297,79.395,78.358,79.762
2018-11-12 11:10:28,78.907,76.77,78.358,79.395,78.297,79.762
2018-11-12 11:10:33,78.846,76.892,78.358,79.334,78.297,79.701
2018-11-12 11:10:38,78.846,76.892,78.419,79.334,78.297,79.64
2018-11-12 11:10:43,78.724,76.892,78.358,79.334,78.297,79.64
2018-11-12 11:10:48,78.663,76.831,78.236,79.334,78.236,79.518
2018-11-12 11:10:53,78.602,76.648,78.113,79.151,78.174,79.395
2018-11-12 11:10:58,78.602,76.526,77.93,78.907,78.052,79.151
2018-11-12 11:11:03,78.48,76.282,77.747,78.602,77.808,78.907
2018-11-12 11:11:08,78.297,75.977,77.503,78.358,77.503,78.602
2018-11-12 11:11:13,78.113,75.733,77.259,78.174,77.259,78.297
2018-11-12 11:11:18,77.869,75.549,77.076,78.052,77.015,78.113
2018-11-12 11:11:23,77.686,75.366,76.831,77.808,76.831,77.93
2018-11-12 11:11:28,77.564,75.305,76.709,77.625,76.77,77.747
2018-11-12 11:11:33,77.381,75.244,76.648,77.442,76.648,77.625
2018-11-12 11:11:38,77.32,75.305,76.587,77.32,76.587,77.442
2018-11-12 11:11:43,77.198,75.244,76.465,77.198,76.465,77.381
2018-11-12 11:11:48,77.137,75.122,76.404,77.137,76.404,77.259
2018-11-12 11:11:53,77.076,75,76.282,76.954,76.282,77.076
2018-11-12 11:11:58,76.954,74.878,76.16,76.77,76.16,76.892
2018-11-12 11:12:03,76.831,74.634,75.977,76.587,75.916,76.648
2018-11-12 11:12:08,76.648,74.328,75.733,76.526,75.733,76.343
2018-11-12 11:12:13,76.465,74.023,75.488,76.404,75.549,76.16
2018-11-12 11:12:18,76.282,73.779,75.183,76.099,75.366,75.916
2018-11-12 11:12:23,76.038,73.474,74.817,75.733,75,75.488
2018-11-12 11:12:28,75.61,73.046,74.451,75.427,74.573,75.061
2018-11-12 11:12:33,75.122,72.558,73.962,75,74.084,74.573
2018-11-12 11:12:38,74.817,72.192,73.596,74.511,73.718,74.084
2018-11-12 11:12:43,74.451,71.886,73.107,74.023,73.229,73.535
2018-11-12 11:12:48,74.084,71.337,72.619,73.596,72.741,73.046
2018-11-12 11:12:53,73.718,70.971,72.253,73.29,72.253,72.497
2018-11-12 11:12:58,73.413,70.665,71.886,72.802,71.886,71.947
2018-11-12 11:13:03,72.985,70.177,71.459,72.375,71.459,71.459
2018-11-12 11:13:08,72.497,69.75,71.093,72.008,71.154,71.032
2018-11-12 11:13:13,72.192,69.444,70.726,71.581,70.849,70.604
2018-11-12 11:13:18,71.947,69.322,70.482,71.215,70.604,70.238
2018-11-12 11:13:23,71.642,69.2,70.299,70.971,70.421,69.872
2018-11-12 11:13:28,71.398,69.017,70.177,70.665,70.116,69.627
2018-11-12 11:13:33,70.971,68.773,69.872,70.482,69.872,69.322
2018-11-12 11:13:38,70.787,68.529,69.689,70.299,69.566,69.017
2018-11-12 11:13:43,70.665,68.346,69.566,70.055,69.505,68.773
2018-11-12 11:13:48,70.421,68.162,69.261,69.872,69.2,68.468
2018-11-12 11:13:53,70.055,67.979,69.017,69.689,68.956,68.223
2018-11-12 11:13:58,69.75,67.613,68.773,69.505,68.773,67.979
2018-11-12 11:14:03,69.689,67.369,68.59,69.261,68.59,67.674
2018-11-12 11:14:08,69.566,67.369,68.406,68.956,68.406,67.369
2018-11-12 11:14:13,69.322,67.063,68.101,68.651,68.162,67.063
2018-11-12 11:14:18,69.078,66.636,67.735,68.406,67.735,66.758
2018-11-12 11:14:23,68.834,66.392,67.43,68.101,67.43,66.392
2018-11-12 11:14:28,68.59,66.209,67.186,67.857,67.186,66.148
2018-11-12 11:14:33,68.346,65.965,67.002,67.613,66.819,65.965
2018-11-12 11:14:38,67.979,65.659,66.697,67.308,66.636,65.598
2018-11-12 11:14:43,67.735,65.354,66.453,67.186,66.331,65.354
2018-11-12 11:14:48,67.552,65.354,66.331,67.002,66.209,65.11
2018-11-12 11:14:53,67.308,65.171,66.148,66.819,66.087,64.988
2018-11-12 11:14:58,67.124,65.11,66.026,66.697,65.842,64.866
2018-11-12 11:15:03,67.063,64.988,65.842,66.453,65.72,64.621
2018-11-12 11:15:08,66.941,64.866,65.659,66.331,65.537,64.438
2018-11-12 11:15:13,66.88,64.805,65.537,66.087,65.415,64.316
2018-11-12 11:15:18,66.819,64.743,65.415,65.965,65.293,64.133
2018-11-12 11:15:23,66.697,64.438,65.232,65.72,65.11,63.889
2018-11-12 11:15:28,66.453,64.011,64.927,65.415,64.743,63.584
2018-11-12 11:15:33,66.27,63.889,64.682,65.171,64.499,63.339
2018-11-12 11:15:38,66.026,63.767,64.438,64.927,64.316,63.095
2018-11-12 11:15:43,65.781,63.584,64.255,64.682,64.072,62.851
2018-11-12 11:15:48,65.72,63.4,64.011,64.743,63.828,62.729
2018-11-12 11:15:53,65.415,63.339,63.889,64.56,63.767,62.546
2018-11-12 11:15:58,65.232,63.339,63.706,64.377,63.645,62.424
2018-11-12 11:16:03,65.049,63.217,63.584,64.316,63.461,62.179
2018-11-12 11:16:08,64.805,63.034,63.4,64.133,63.339,62.118
2018-11-12 11:16:13,64.682,62.607,63.034,63.767,62.912,61.813
2018-11-12 11:16:18,64.255,61.813,62.179,62.79,61.996,61.02
2018-11-12 11:16:23,63.767,60.531,60.897,61.569,60.775,60.043
2018-11-12 11:16:28,62.973,59.31,59.615,60.104,59.249,59.005
2018-11-12 11:16:33,62.057,57.784,57.906,58.7,57.845,57.723
2018-11-12 11:16:38,60.165,55.952,56.197,56.99,55.83,56.319
2018-11-12 11:16:43,59.005,54.121,54.182,55.037,53.144,54.365
2018-11-12 11:16:48,57.906,53.205,52.656,53.51,51.984,52.961
2018-11-12 11:16:53,56.258,52.533,51.496,52.167,50.885,51.679
2018-11-12 11:16:58,54.182,50.519,50.336,50.946,49.603,50.702
2018-11-12 11:17:03,53.083,48.809,49.115,49.298,48.809,49.725
2018-11-12 11:17:08,52.839,47.772,48.077,48.565,47.833,48.993
2018-11-12 11:17:13,51.557,47.283,47.527,48.138,47.039,48.26
2018-11-12 11:17:18,51.373,46.978,47.161,47.833,46.673,48.016
2018-11-12 11:17:23,51.129,46.673,46.856,47.711,46.551,47.894
2018-11-12 11:17:28,50.397,46.612,46.856,47.589,46.612,48.199
2018-11-12 11:17:33,50.03,46.795,46.978,47.711,46.856,48.443
2018-11-12 11:17:38,50.03,46.795,47.222,47.894,47.1,48.626
2018-11-12 11:17:43,50.214,47.1,47.527,48.138,47.466,48.993
2018-11-12 11:17:48,50.336,47.344,47.772,48.382,47.711,49.42
2018-11-12 11:17:53,50.519,47.589,48.077,48.626,48.016,49.786
2018-11-12 11:17:58,50.458,47.772,48.26,48.748,48.199,50.092
2018-11-12 11:18:03,50.153,47.405,47.894,48.504,47.955,50.275
2018-11-12 11:18:08,50.519,46.978,47.589,48.016,47.711,50.092
2018-11-12 11:18:13,50.458,47.039,47.466,48.016,47.466,49.847
2018-11-12 11:18:18,50.092,46.856,47.405,47.833,47.1,49.542
2018-11-12 11:18:23,49.908,46.367,47.039,47.466,46.917,49.603
2018-11-12 11:18:28,49.847,46.306,47.1,47.466,46.917,49.542
2018-11-12 11:18:33,49.481,46.184,47.1,47.589,46.978,49.664
2018-11-12 11:18:38,49.969,46.551,47.65,48.077,47.527,50.214
2018-11-12 11:18:43,50.824,47.833,48.809,49.176,48.931,51.435
2018-11-12 11:18:48,51.984,49.908,51.007,51.373,51.129,53.449
2018-11-12 11:18:53,54.06,52.778,53.632,54.243,54.06,55.952
2018-11-12 11:18:58,55.403,55.098,56.502,57.112,56.563,58.455
2018-11-12 11:19:03,57.967,57.662,59.371,60.104,59.493,61.142
2018-11-12 11:19:08,60.104,60.348,62.118,62.729,62.057,63.645
2018-11-12 11:19:13,61.63,61.996,63.95,64.988,63.828,66.148
2018-11-12 11:19:18,63.706,63.339,65.415,66.819,65.903,68.468
2018-11-12 11:19:23,66.331,65.354,67.002,68.284,67.369,70.238
2018-11-12 11:19:28,67.857,66.575,68.346,69.444,68.712,71.52
2018-11-12 11:19:33,68.468,67.43,69.444,70.238,69.811,72.741
2018-11-12 11:19:38,69.505,68.346,70.36,71.276,70.849,74.084
2018-11-12 11:19:43,70.604,69.2,71.276,72.13,71.642,74.817
2018-11-12 11:19:48,71.52,69.994,72.008,72.741,72.192,75.366
2018-11-12 11:19:53,72.008,70.604,72.497,73.352,72.863,76.099
2018-11-12 11:19:58,72.741,71.154,72.863,73.84,73.229,76.465
2018-11-12 11:20:03,73.29,71.52,73.352,74.267,73.657,76.831
2018-11-12 11:20:08,73.718,71.825,73.84,74.634,74.023,77.259
2018-11-12 11:20:13,74.328,72.314,74.328,75,74.451,77.442
2018-11-12 11:20:18,74.634,72.741,74.695,75.305,74.878,77.747
2018-11-12 11:20:23,74.817,72.985,74.939,75.61,75.183,78.113
2018-11-12 11:20:28,75.122,73.229,75.183,75.916,75.488,78.419
2018-11-12 11:20:33,75.366,73.413,75.366,76.221,75.671,78.419
2018-11-12 11:20:38,75.549,73.535,75.549,76.404,75.793,78.541
2018-11-12 11:20:43,75.733,73.718,75.733,76.526,76.038,78.602
2018-11-12 11:20:48,75.855,73.962,75.977,76.648,76.221,78.724
2018-11-12 11:20:53,76.099,74.084,76.16,76.77,76.404,78.846
2018-11-12 11:20:58,76.221,74.267,76.343,76.954,76.465,78.968
2018-11-12 11:21:03,76.404,74.511,76.404,77.137,76.587,79.029
2018-11-12 11:21:08,76.526,74.695,76.587,77.381,76.831,79.09
2018-11-12 11:21:13,76.648,74.878,76.709,77.686,76.954,79.151
2018-11-12 11:21:18,76.709,74.878,76.831,77.808,76.954,79.09
2018-11-12 11:21:23,76.831,74.878,76.831,77.808,77.015,79.09
2018-11-12 11:21:28,76.954,74.939,76.892,77.869,77.137,79.029
2018-11-12 11:21:33,77.076,75,76.954,77.869,77.137,79.029
2018-11-12 11:21:38,77.137,74.939,77.015,77.747,77.198,78.968
2018-11-12 11:21:43,77.137,74.939,77.015,77.747,77.198,78.907
2018-11-12 11:21:48,77.198,75,77.015,77.808,77.137,78.907
2018-11-12 11:21:53,77.198,75.061,77.015,77.808,77.198,78.785
2018-11-12 11:21:58,77.198,75.061,77.076,77.93,77.259,78.785
2018-11-12 11:22:03,77.137,75.183,77.076,77.991,77.259,78.785
2018-11-12 11:22:08,77.198,75.244,77.198,78.052,77.381,78.663
2018-11-12 11:22:13,77.259,75.244,77.259,78.052,77.381,78.724
2018-11-12 11:22:18,77.32,75.244,77.259,78.052,77.381,78.602
2018-11-12 11:22:23,77.32,75.244,77.259,78.113,77.381,78.48
2018-11-12 11:22:28,77.381,75.305,77.32,78.052,77.32,78.48
2018-11-12 11:22:33,77.442,75.366,77.259,78.113,77.381,78.48
2018-11-12 11:22:38,77.381,75.366,77.259,78.052,77.32,78.358
2018-11-12 11:22:43,77.381,75.305,77.198,77.991,77.259,78.236
2018-11-12 11:22:48,77.381,75.244,77.137,77.991,77.198,78.174
2018-11-12 11:22:53,77.32,75.183,77.076,77.869,77.076,78.052
2018-11-12 11:22:58,77.259,75.183,77.015,77.747,77.015,77.93
2018-11-12 11:23:03,77.198,75.061,76.892,77.686,76.954,77.808
2018-11-12 11:23:08,77.076,74.817,76.709,77.625,76.77,77.625
2018-11-12 11:23:13,76.954,74.695,76.526,77.381,76.648,77.442
2018-11-12 11:23:18,76.892,74.573,76.343,77.137,76.404,77.259
2018-11-12 11:23:23,76.709,74.328,76.099,76.892,76.221,77.015
2018-11-12 11:23:28,76.587,74.145,75.916,76.709,75.977,76.709
2018-11-12 11:23:33,76.343,73.962,75.61,76.404,75.61,76.343
2018-11-12 11:23:38,75.916,73.718,75.305,76.038,75.366,75.977
2018-11-12 11:23:43,75.61,73.474,75,75.733,75.061,75.61
2018-11-12 11:23:48,75.488,73.229,74.695,75.427,74.756,75.244
2018-11-12 11:23:53,75.305,72.802,74.328,75,74.389,74.695
2018-11-12 11:23:58,74.878,72.314,73.84,74.511,73.962,74.328
2018-11-12 11:24:03,74.451,71.825,73.352,74.084,73.474,73.718
2018-11-12 11:24:08,74.023,71.337,72.802,73.535,72.924,73.168
2018-11-12 11:24:13,73.474,70.849,72.375,72.985,72.436,72.558
2018-11-12 11:24:18,72.985,70.421,71.886,72.619,72.07,72.07
2018-11-12 11:24:23,72.68,69.994,71.52,72.13,71.642,71.52
2018-11-12 11:24:28,72.314,69.689,71.154,71.703,71.215,71.093
2018-11-12 11:24:33,71.947,69.444,70.909,71.398,70.909,70.665
2018-11-12 11:24:38,71.52,69.261,70.604,71.215,70.665,70.299
2018-11-12 11:24:43,71.093,68.895,70.238,70.971,70.36,69.872
2018-11-12 11:24:48,70.971,68.651,69.933,70.726,70.116,69.566
2018-11-12 11:24:53,70.665,68.406,69.689,70.421,69.689,69.261
2018-11-12 11:24:58,70.36,68.162,69.505,70.177,69.444,68.956
2018-11-12 11:25:03,70.238,67.918,69.261,69.933,69.2,68.59
2018-11-12 11:25:08,69.994,67.796,69.017,69.75,69.017,68.346
2018-11-12 11:25:13,69.75,67.674,68.834,69.566,68.834,68.162
2018-11-12 11:25:18,69.566,67.43,68.59,69.383,68.529,67.796
2018-11-12 11:25:23,69.383,67.247,68.346,69.2,68.346,67.43
2018-11-12 11:25:28,69.139,67.124,68.162,68.956,68.162,67.186
2018-11-12 11:25:33,68.895,66.88,67.979,68.651,67.918,66.88
2018-11-12 11:25:38,68.651,66.697,67.735,68.468,67.735,66.636
2018-11-12 11:25:43,68.406,66.453,67.491,68.223,67.552,66.331
2018-11-12 11:25:48,68.284,66.209,67.247,67.979,67.308,66.026
2018-11-12 11:25:53,68.101,66.087,66.941,67.796,66.88,65.781
2018-11-12 11:25:58,67.796,65.842,66.636,67.491,66.575,65.476
2018-11-12 11:26:03,67.552,65.537,66.331,67.186,66.331,65.11
2018-11-12 11:26:08,67.369,65.354,66.148,66.941,66.148,64.866
2018-11-12 11:26:13,67.124,65.232,66.026,66.758,65.965,64.621
2018-11-12 11:26:18,67.002,65.171,65.903,66.636,65.781,64.438
2018-11-12 11:26:23,66.758,65.049,65.72,66.453,65.598,64.255
2018-11-12 11:26:28,66.636,64.927,65.598,66.209,65.354,64.011
2018-11-12 11:26:33,66.575,64.866,65.476,66.087,65.232,63.889
2018-11-12 11:26:38,66.392,64.805,65.293,65.965,65.171,63.767
2018-11-12 11:26:43,66.331,64.56,65.171,65.903,65.049,63.645
2018-11-12 11:26:48,66.27,64.438,64.988,65.659,64.927,63.461
2018-11-12 11:26:53,66.148,64.316,64.927,65.476,64.805,63.339
2018-11-12 11:26:58,66.026,64.072,64.743,65.476,64.621,63.217
2018-11-12 11:27:03,65.903,63.889,64.621,65.293,64.499,63.095
2018-11-12 11:27:08,65.842,63.828,64.56,64.988,64.377,62.973
2018-11-12 11:27:13,65.72,63.706,64.377,64.927,64.194,62.79
2018-11-12 11:27:18,65.659,63.584,64.194,64.866,64.133,62.668
2018-11-12 11:27:23,65.537,63.523,64.072,64.805,63.95,62.607
2018-11-12 11:27:28,65.476,63.523,64.011,64.682,63.95,62.607
2018-11-12 11:27:33,65.415,63.461,63.95,64.56,63.889,62.546
2018-11-12 11:27:38,65.293,63.4,63.95,64.56,63.828,62.485
2018-11-12 11:27:43,65.293,63.4,63.828,64.499,63.706,62.301
2018-11-12 11:27:48,65.232,63.4,63.767,64.438,63.706,62.179
2018-11-12 11:27:53,65.232,63.278,63.706,64.438,63.523,62.057
2018-11-12 11:27:58,65.171,63.156,63.584,64.316,63.461,61.935
2018-11-12 11:28:03,64.988,63.095,63.523,64.194,63.461,61.935
2018-11-12 11:28:08,64.927,63.095,63.461,64.011,63.278,61.874
2018-11-12 11:28:13,64.866,62.912,63.217,63.828,63.034,61.691
2018-11-12 11:28:18,64.682,62.607,62.973,63.523,62.79,61.386
2018-11-12 11:28:23,64.377,61.874,62.118,62.851,62.057,60.775
2018-11-12 11:28:28,63.828,60.897,61.02,61.63,61.203,60.104
2018-11-12 11:28:33,63.278,59.493,59.615,60.226,59.615,58.944
2018-11-12 11:28:38,62.301,57.784,57.601,58.455,57.662,57.295
2018-11-12 11:28:43,60.714,56.319,55.769,56.502,55.586,55.464
2018-11-12 11:28:48,59.005,54.426,54.06,54.365,53.327,53.938
2018-11-12 11:28:53,56.746,52.045,52.106,52.778,51.862,52.533
2018-11-12 11:28:58,55.708,50.58,50.519,51.251,50.519,51.801
2018-11-12 11:29:03,55.647,49.908,49.359,50.03,49.481,50.763
2018-11-12 11:29:08,53.938,49.481,48.993,49.481,48.748,49.542
2018-11-12 11:29:13,52.228,48.016,48.321,48.687,47.894,48.87
2018-11-12 11:29:18,50.946,47.161,47.772,48.016,47.344,48.443
2018-11-12 11:29:23,50.702,46.917,47.222,47.589,46.856,48.016
2018-11-12 11:29:28,50.641,46.856,47.161,47.589,46.428,47.772
2018-11-12 11:29:33,50.275,46.795,47.1,47.405,46.367,47.833
2018-11-12 11:29:38,50.153,46.856,47.222,47.65,46.673,48.138
2018-11-12 11:29:43,49.908,47.039,47.405,47.955,46.978,48.443
2018-11-12 11:29:48,50.03,47.161,47.405,48.077,47.283,48.809
2018-11-12 11:29:53,50.275,47.466,47.772,48.382,47.65,49.115
2018-11-12 11:29:58,50.336,47.772,48.077,48.748,47.894,49.542
2018-11-12 11:30:03,50.336,47.833,48.26,48.87,48.077,49.847
2018-11-12 11:30:08,50.153,47.466,48.077,48.626,47.833,49.847
2018-11-12 11:30:13,50.153,46.917,47.466,48.077,47.405,49.786
2018-11-12 11:30:18,50.03,46.734,47.161,47.711,47.283,49.603
2018-11-12 11:30:23,49.542,46.184,46.612,47.283,46.612,48.931
2018-11-12 11:30:28,48.809,45.757,46.489,47.039,46.245,48.687
2018-11-12 11:30:33,48.321,45.391,46.306,46.795,46.123,48.87
2018-11-12 11:30:38,48.199,45.208,46.184,46.734,46.123,49.054
2018-11-12 11:30:43,48.626,45.208,46.062,46.673,46.062,48.993
2018-11-12 11:30:48,48.87,45.269,46.123,46.734,45.94,48.993
2018-11-12 11:30:53,48.809,45.391,46.123,46.734,46.001,49.054
2018-11-12 11:30:58,49.115,45.513,46.306,46.795,46.184,49.237
2018-11-12 11:31:03,49.481,46.062,47.222,47.65,46.917,49.786
2018-11-12 11:31:08,50.763,48.26,49.176,49.542,48.687,51.251
