Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-11-12 12:13:05,32.821,55.769,23.974
2018-11-12 12:14:05,32.857,55.525,23.962
2018-11-12 12:15:05,32.93,55.525,24.035
2018-11-12 12:16:05,33.004,55.525,24.109
2018-11-12 12:17:05,33.04,54.121,23.864
2018-11-12 12:18:05,33.004,54.853,23.974
2018-11-12 12:19:05,33.004,54.792,23.962
2018-11-12 12:20:05,32.93,54.853,23.901
2018-11-12 12:21:05,32.894,54.426,23.779
2018-11-12 12:22:05,32.894,54.243,23.742
2018-11-12 12:23:05,32.894,54.426,23.779
2018-11-12 12:24:05,32.821,54.487,23.718
2018-11-12 12:25:05,32.821,54.731,23.767
2018-11-12 12:26:05,32.821,53.755,23.571
2018-11-12 12:27:05,32.747,54.182,23.584
2018-11-12 12:28:05,32.711,54.975,23.706
2018-11-12 12:29:05,32.711,55.525,23.816
2018-11-12 12:30:05,32.747,55.769,23.901
2018-11-12 12:31:05,32.821,55.342,23.889
2018-11-12 12:32:05,32.93,55.159,23.962
2018-11-12 12:33:05,32.967,54.914,23.95
2018-11-12 12:34:05,33.077,54.67,24.011
2018-11-12 12:35:05,33.223,54.487,24.121
2018-11-12 12:36:05,33.297,53.877,24.072
2018-11-12 12:37:05,33.15,53.694,23.889
2018-11-12 12:38:05,33.187,53.938,23.974
2018-11-12 12:39:05,33.077,54.182,23.913
2018-11-12 12:40:05,33.04,54.304,23.901
2018-11-12 12:41:05,32.894,54.06,23.706
2018-11-12 12:42:05,32.894,54.182,23.73
2018-11-12 12:43:05,33.004,53.999,23.803
2018-11-12 12:44:05,33.04,56.197,24.279
2018-11-12 12:45:05,33.04,57.662,24.573
2018-11-12 12:46:05,32.967,59.066,24.78
2018-11-12 12:47:05,32.784,59.737,24.731
2018-11-12 12:48:05,32.637,60.775,24.792
2018-11-12 12:49:05,32.491,61.081,24.707
2018-11-12 12:50:05,32.527,61.752,24.878
2018-11-12 12:51:05,32.674,61.813,25.037
2018-11-12 12:52:05,32.674,62.057,25.085
2018-11-12 12:53:05,32.784,61.813,25.146
2018-11-12 12:54:05,32.894,61.813,25.256
2018-11-12 12:55:05,32.857,61.813,25.22
2018-11-12 12:56:05,32.894,61.935,25.281
2018-11-12 12:57:05,32.894,61.386,25.171
2018-11-12 12:58:05,32.894,61.691,25.232
2018-11-12 12:59:05,32.967,61.996,25.366
2018-11-12 13:00:05,32.967,61.874,25.342
2018-11-12 13:01:05,33.004,62.057,25.415
2018-11-12 13:02:05,33.004,61.752,25.354
2018-11-12 13:03:05,32.967,61.447,25.256
2018-11-12 13:04:05,32.857,61.935,25.244
2018-11-12 13:05:05,32.894,61.569,25.207
2018-11-12 13:06:05,32.967,61.203,25.207
2018-11-12 13:07:05,33.004,61.142,25.232
2018-11-12 13:08:05,32.821,61.935,25.207
2018-11-12 13:09:05,32.821,62.179,25.256
2018-11-12 13:10:05,32.857,62.485,25.354
2018-11-12 13:11:05,32.93,61.813,25.293
2018-11-12 13:12:05,32.93,61.935,25.317
2018-11-12 13:13:05,33.04,61.264,25.293
2018-11-12 13:14:05,33.187,60.714,25.33
2018-11-12 13:15:05,33.297,60.287,25.354
2018-11-12 13:16:05,33.297,60.592,25.415
2018-11-12 13:17:05,33.333,60.409,25.415
2018-11-12 13:18:05,33.26,60.775,25.415
2018-11-12 13:19:05,33.114,61.142,25.342
2018-11-12 13:20:05,33.077,61.508,25.378
2018-11-12 13:21:05,33.04,61.752,25.391
2018-11-12 13:22:05,33.04,61.386,25.317
2018-11-12 13:23:05,32.967,62.057,25.378
2018-11-12 13:24:05,33.004,61.874,25.378
2018-11-12 13:25:05,33.04,62.179,25.476
2018-11-12 13:26:05,33.077,62.546,25.586
2018-11-12 13:27:05,33.187,61.996,25.586
2018-11-12 13:28:05,33.187,61.813,25.549
2018-11-12 13:29:05,33.187,61.63,25.513
2018-11-12 13:30:05,33.004,62.179,25.439
2018-11-12 13:31:05,32.967,61.813,25.33
2018-11-12 13:32:05,32.857,62.363,25.33
2018-11-12 13:33:05,32.674,63.339,25.342
2018-11-12 13:34:05,32.601,63.278,25.256
2018-11-12 13:35:05,32.564,63.828,25.33
2018-11-12 13:36:05,32.491,63.461,25.183
2018-11-12 13:37:05,32.344,63.645,25.073
2018-11-12 13:38:05,32.344,64.072,25.159
2018-11-12 13:39:05,32.491,63.645,25.22
2018-11-12 13:40:05,32.491,63.339,25.159
2018-11-12 13:41:05,32.381,63.645,25.11
2018-11-12 13:42:05,32.308,64.194,25.146
2018-11-12 13:43:05,32.124,64.499,25.024
2018-11-12 13:44:05,32.015,64.988,25.012
2018-11-12 13:45:05,31.978,65.049,24.988
2018-11-12 13:46:05,32.015,65.171,25.049
2018-11-12 13:47:05,32.088,65.11,25.11
2018-11-12 13:48:05,32.051,63.645,24.78
2018-11-12 13:49:05,32.051,64.194,24.89
2018-11-12 13:50:05,32.088,64.194,24.927
2018-11-12 13:51:05,32.015,64.743,24.963
2018-11-12 13:52:05,32.015,65.293,25.073
2018-11-12 13:53:05,32.161,64.927,25.146
2018-11-12 13:54:05,32.088,64.499,24.988
2018-11-12 13:55:05,32.015,64.988,25.012
2018-11-12 13:56:05,32.051,64.621,24.976
2018-11-12 13:57:05,32.088,64.682,25.024
2018-11-12 13:58:05,32.088,64.316,24.951
2018-11-12 13:59:05,32.124,64.377,25
2018-11-12 14:00:05,32.088,64.621,25.012
2018-11-12 14:01:05,32.088,64.866,25.061
2018-11-12 14:02:05,32.234,64.743,25.183
2018-11-12 14:03:05,32.308,64.621,25.232
2018-11-12 14:04:05,32.381,64.255,25.232
2018-11-12 14:05:05,32.417,64.011,25.22
2018-11-12 14:06:05,32.527,63.767,25.281
2018-11-12 14:07:05,32.601,63.523,25.305
2018-11-12 14:08:05,32.674,63.4,25.354
2018-11-12 14:09:05,32.784,63.523,25.488
2018-11-12 14:10:05,32.637,63.217,25.281
2018-11-12 14:11:05,32.491,63.278,25.146
2018-11-12 14:12:05,32.417,63.706,25.159
2018-11-12 14:13:05,32.454,63.645,25.183
2018-11-12 14:14:05,32.491,63.584,25.207
2018-11-12 14:15:05,32.417,63.828,25.183
2018-11-12 14:16:05,32.417,63.828,25.183
2018-11-12 14:17:05,32.381,63.706,25.122
2018-11-12 14:18:05,32.344,64.194,25.183
2018-11-12 14:19:05,32.417,64.133,25.244
2018-11-12 14:20:05,32.454,64.133,25.281
2018-11-12 14:21:05,32.491,64.072,25.305
2018-11-12 14:22:05,32.601,63.645,25.33
2018-11-12 14:23:05,32.454,64.072,25.268
2018-11-12 14:24:05,32.527,63.767,25.281
2018-11-12 14:25:05,32.527,62.485,25.024
2018-11-12 14:26:05,32.454,61.935,24.841
2018-11-12 14:27:05,32.417,62.363,24.89
2018-11-12 14:28:05,32.454,62.546,24.963
2018-11-12 14:29:05,32.637,61.813,25
2018-11-12 14:30:05,32.711,61.752,25.061
2018-11-12 14:31:05,32.747,61.691,25.085
2018-11-12 14:32:05,32.857,61.081,25.073
2018-11-12 14:33:05,32.711,61.508,25.012
2018-11-12 14:34:05,32.527,62.912,25.11
2018-11-12 14:35:05,32.527,62.912,25.11
2018-11-12 14:36:05,32.601,62.363,25.073
2018-11-12 14:37:05,32.637,62.179,25.073
2018-11-12 14:38:05,32.674,62.179,25.11
2018-11-12 14:39:05,32.747,61.325,25.012
2018-11-12 14:40:05,32.857,61.142,25.085
2018-11-12 14:41:05,32.894,61.02,25.098
2018-11-12 14:42:05,33.004,60.897,25.183
2018-11-12 14:43:05,33.004,61.081,25.22
2018-11-12 14:44:05,32.857,61.264,25.11
2018-11-12 14:45:05,32.857,61.874,25.232
2018-11-12 14:46:05,32.857,61.691,25.195
2018-11-12 14:47:05,32.894,61.447,25.183
2018-11-12 14:48:05,32.821,61.752,25.171
2018-11-12 14:49:05,32.821,61.935,25.207
2018-11-12 14:50:05,32.857,62.179,25.293
2018-11-12 14:51:05,32.894,61.752,25.244
2018-11-12 14:52:05,32.857,61.874,25.232
2018-11-12 14:53:05,32.894,61.447,25.183
2018-11-12 14:54:05,32.857,61.569,25.171
2018-11-12 14:55:05,32.784,61.569,25.098
2018-11-12 14:56:05,32.784,61.386,25.061
2018-11-12 14:57:05,32.674,61.935,25.061
2018-11-12 14:58:05,32.674,61.996,25.073
2018-11-12 14:59:05,32.674,62.057,25.085
2018-11-12 15:00:05,32.711,61.752,25.061
2018-11-12 15:01:05,32.747,61.874,25.122
2018-11-12 15:02:05,32.857,61.386,25.134
2018-11-12 15:03:05,33.04,61.569,25.354
2018-11-12 15:04:05,33.04,61.447,25.33
2018-11-12 15:05:05,33.004,61.874,25.378
2018-11-12 15:06:05,32.967,61.813,25.33
2018-11-12 15:07:05,33.004,61.874,25.378
2018-11-12 15:08:05,33.04,61.691,25.378
2018-11-12 15:09:05,33.15,61.569,25.464
2018-11-12 15:10:05,33.26,61.569,25.574
2018-11-12 15:11:05,33.26,61.63,25.586
2018-11-12 15:12:05,33.187,61.63,25.513
2018-11-12 15:13:05,33.15,61.691,25.488
2018-11-12 15:14:05,33.077,61.874,25.452
2018-11-12 15:15:05,33.077,61.813,25.439
2018-11-12 15:16:05,32.93,61.325,25.195
2018-11-12 15:17:05,32.857,61.386,25.134
2018-11-12 15:18:05,32.821,61.569,25.134
2018-11-12 15:19:05,32.711,62.24,25.159
2018-11-12 15:20:05,32.674,62.424,25.159
2018-11-12 15:21:05,32.601,62.668,25.134
2018-11-12 15:22:05,32.711,62.363,25.183
2018-11-12 15:23:05,32.747,62.485,25.244
2018-11-12 15:24:05,32.711,62.301,25.171
2018-11-12 15:25:05,32.491,62.546,25
2018-11-12 15:26:05,32.417,62.546,24.927
2018-11-12 15:27:05,32.454,63.4,25.134
2018-11-12 15:28:05,32.674,62.485,25.171
2018-11-12 15:29:05,32.747,62.424,25.232
2018-11-12 15:30:05,32.784,62.546,25.293
2018-11-12 15:31:05,32.784,61.813,25.146
2018-11-12 15:32:05,32.747,62.179,25.183
2018-11-12 15:33:05,32.674,62.424,25.159
2018-11-12 15:34:05,32.674,61.874,25.049
2018-11-12 15:35:05,32.601,61.935,24.988
2018-11-12 15:36:05,32.637,61.935,25.024
2018-11-12 15:37:05,32.747,61.752,25.098
2018-11-12 15:38:05,32.674,61.813,25.037
2018-11-12 15:39:05,32.637,62.301,25.098
2018-11-12 15:40:05,32.747,62.363,25.22
2018-11-12 15:41:05,32.967,61.752,25.317
2018-11-12 15:42:05,33.114,61.447,25.403
2018-11-12 15:43:05,33.26,60.958,25.452
2018-11-12 15:44:05,33.26,60.897,25.439
2018-11-12 15:45:05,33.15,60.531,25.256
2018-11-12 15:46:05,33.004,61.264,25.256
2018-11-12 15:47:05,33.004,60.958,25.195
2018-11-12 15:48:05,33.004,61.386,25.281
2018-11-12 15:49:05,33.04,61.203,25.281
2018-11-12 15:50:05,33.077,61.02,25.281
2018-11-12 15:51:05,33.187,60.531,25.293
2018-11-12 15:52:05,33.15,60.592,25.268
2018-11-12 15:53:05,33.114,60.775,25.268
2018-11-12 15:54:05,33.04,60.775,25.195
2018-11-12 15:55:05,32.857,61.325,25.122
2018-11-12 15:56:05,32.857,61.752,25.207
2018-11-12 15:57:05,32.93,61.569,25.244
2018-11-12 15:58:05,33.04,60.836,25.207
2018-11-12 15:59:05,32.894,60.592,25.012
2018-11-12 16:00:05,32.711,61.142,24.939
2018-11-12 16:01:05,32.637,61.569,24.951
2018-11-12 16:02:05,32.601,62.485,25.098
2018-11-12 16:03:05,32.601,61.813,24.963
2018-11-12 16:04:05,32.601,61.447,24.89
2018-11-12 16:05:05,32.527,60.897,24.707
2018-11-12 16:06:05,32.381,63.095,25
2018-11-12 16:07:05,32.308,63.767,25.061
2018-11-12 16:08:05,32.271,63.889,25.049
2018-11-12 16:09:05,32.234,64.316,25.098
2018-11-12 16:10:05,32.308,64.621,25.232
2018-11-12 16:11:05,32.344,64.56,25.256
2018-11-12 16:12:05,32.417,64.316,25.281
2018-11-12 16:13:05,32.454,64.072,25.268
2018-11-12 16:14:05,32.381,64.133,25.207
2018-11-12 16:15:05,32.271,63.584,24.988
2018-11-12 16:16:05,32.161,64.743,25.11
2018-11-12 16:17:05,32.124,64.011,24.927
2018-11-12 16:18:05,32.124,64.194,24.963
2018-11-12 16:19:05,32.088,63.95,24.878
2018-11-12 16:20:05,32.015,65.72,25.159
2018-11-12 16:21:05,31.978,66.331,25.244
2018-11-12 16:22:05,32.015,66.514,25.317
2018-11-12 16:23:05,31.905,67.002,25.305
2018-11-12 16:24:05,31.831,67.43,25.317
2018-11-12 16:25:05,31.722,68.223,25.366
2018-11-12 16:26:05,31.575,68.834,25.342
2018-11-12 16:27:05,31.355,69.383,25.232
2018-11-12 16:28:05,31.062,68.346,24.731
2018-11-12 16:29:05,30.769,69.261,24.621
2018-11-12 16:30:05,30.439,69.566,24.353
2018-11-12 16:31:05,30.256,70.238,24.304
2018-11-12 16:32:05,30.146,69.689,24.084
2018-11-12 16:33:05,30,67.063,23.413
2018-11-12 16:34:05,29.78,68.101,23.4
2018-11-12 16:35:05,29.707,69.872,23.681
2018-11-12 16:36:05,29.597,70.177,23.632
2018-11-12 16:37:05,29.487,70.665,23.62
2018-11-12 16:38:05,29.377,71.947,23.767
2018-11-12 16:39:05,29.304,71.398,23.584
2018-11-12 16:40:05,29.267,70.543,23.376
2018-11-12 16:41:05,29.194,69.383,23.071
2018-11-12 16:42:05,29.084,71.215,23.327
2018-11-12 16:43:05,28.938,72.802,23.498
2018-11-12 16:44:05,28.938,73.535,23.645
2018-11-12 16:45:05,28.864,74.267,23.718
2018-11-12 16:46:05,28.864,74.328,23.73
2018-11-12 16:47:05,28.828,73.962,23.62
2018-11-12 16:48:05,28.791,74.145,23.62
2018-11-12 16:49:05,28.791,74.023,23.596
2018-11-12 16:50:05,28.755,72.985,23.352
2018-11-12 16:51:05,28.718,73.229,23.364
2018-11-12 16:52:05,28.755,74.389,23.632
2018-11-12 16:53:05,28.645,75.122,23.669
2018-11-12 16:54:05,28.498,75.733,23.645
2018-11-12 16:55:05,28.571,75.427,23.657
2018-11-12 16:56:05,28.535,75,23.535
2018-11-12 16:57:05,28.571,75,23.571
2018-11-12 16:58:05,28.608,74.939,23.596
2018-11-12 16:59:05,28.645,72.985,23.242
2018-11-12 17:00:05,28.571,74.267,23.425
2018-11-12 17:01:05,28.535,74.695,23.474
2018-11-12 17:02:05,28.535,74.817,23.498
2018-11-12 17:03:05,28.535,75,23.535
2018-11-12 17:04:05,28.535,75.061,23.547
2018-11-12 17:05:05,28.462,75.549,23.571
2018-11-12 17:06:05,28.462,75.793,23.62
2018-11-12 17:07:05,28.498,76.038,23.706
2018-11-12 17:08:05,28.535,76.038,23.742
2018-11-12 17:09:05,28.535,76.343,23.803
2018-11-12 17:10:05,28.571,76.16,23.803
2018-11-12 17:11:05,28.498,76.282,23.755
2018-11-12 17:12:05,28.462,76.892,23.84
2018-11-12 17:13:05,28.425,77.198,23.864
2018-11-12 17:14:05,28.388,77.686,23.925
2018-11-12 17:15:05,28.388,77.747,23.938
2018-11-12 17:16:05,28.352,77.747,23.901
2018-11-12 17:17:05,28.388,77.808,23.95
2018-11-12 17:18:05,28.352,77.686,23.889
2018-11-12 17:19:05,28.388,77.686,23.925
2018-11-12 17:20:05,28.352,77.808,23.913
2018-11-12 17:21:05,28.462,77.747,24.011
2018-11-12 17:22:05,28.535,77.015,23.938
2018-11-12 17:23:05,28.645,77.137,24.072
2018-11-12 17:24:05,28.755,77.198,24.194
2018-11-12 17:25:05,28.791,77.259,24.243
2018-11-12 17:26:05,28.864,77.137,24.292
2018-11-12 17:27:05,28.901,77.93,24.487
2018-11-12 17:28:05,28.864,77.137,24.292
2018-11-12 17:29:05,28.791,78.174,24.426
2018-11-12 17:30:05,28.791,78.236,24.438
2018-11-12 17:31:05,28.755,78.358,24.426
2018-11-12 17:32:05,28.718,77.32,24.182
2018-11-12 17:33:05,28.718,77.503,24.218
2018-11-12 17:34:05,28.791,77.93,24.377
2018-11-12 17:35:05,28.791,78.052,24.402
2018-11-12 17:36:05,28.828,77.747,24.377
2018-11-12 17:37:05,28.718,76.709,24.06
2018-11-12 17:38:05,28.718,77.503,24.218
2018-11-12 17:39:05,28.755,77.442,24.243
2018-11-12 17:40:05,28.791,77.564,24.304
2018-11-12 17:41:05,28.718,77.686,24.255
2018-11-12 17:42:05,28.645,78.785,24.402
2018-11-12 17:43:05,28.608,78.236,24.255
2018-11-12 17:44:05,28.462,78.602,24.182
2018-11-12 17:45:05,28.425,78.48,24.121
2018-11-12 17:46:05,28.388,78.419,24.072
2018-11-12 17:47:05,28.425,79.029,24.231
2018-11-12 17:48:05,28.388,78.236,24.035
2018-11-12 17:49:05,28.352,78.419,24.035
2018-11-12 17:50:05,28.315,78.358,23.986
2018-11-12 17:51:05,28.278,78.48,23.974
2018-11-12 17:52:05,28.242,78.785,23.999
2018-11-12 17:53:05,28.242,78.113,23.864
2018-11-12 17:54:05,28.168,78.968,23.962
2018-11-12 17:55:05,28.168,79.334,24.035
2018-11-12 17:56:05,28.168,79.334,24.035
2018-11-12 17:57:05,28.168,79.029,23.974
2018-11-12 17:58:05,28.132,78.968,23.925
2018-11-12 17:59:05,28.168,78.785,23.925
2018-11-12 18:00:05,28.059,78.724,23.803
2018-11-12 18:01:05,28.095,78.541,23.803
2018-11-12 18:02:05,28.095,78.48,23.791
2018-11-12 18:03:05,28.132,77.991,23.73
2018-11-12 18:04:05,28.059,77.808,23.62
2018-11-12 18:05:05,27.985,77.991,23.584
2018-11-12 18:06:05,27.985,78.052,23.596
2018-11-12 18:07:05,28.022,78.052,23.632
2018-11-12 18:08:05,28.022,77.869,23.596
2018-11-12 18:09:05,28.022,77.747,23.571
2018-11-12 18:10:05,28.022,77.991,23.62
2018-11-12 18:11:05,28.059,77.747,23.608
2018-11-12 18:12:05,28.095,77.32,23.559
2018-11-12 18:13:05,28.095,77.442,23.584
2018-11-12 18:14:05,28.132,77.259,23.584
2018-11-12 18:15:05,28.095,76.831,23.462
2018-11-12 18:16:05,28.095,77.076,23.51
2018-11-12 18:17:05,28.168,76.892,23.547
2018-11-12 18:18:05,28.168,76.77,23.523
2018-11-12 18:19:05,28.168,76.465,23.462
2018-11-12 18:20:05,28.095,75.977,23.291
2018-11-12 18:21:05,27.985,76.709,23.327
2018-11-12 18:22:05,27.912,76.892,23.291
2018-11-12 18:23:05,27.875,76.648,23.205
2018-11-12 18:24:05,27.912,76.648,23.242
2018-11-12 18:25:05,27.912,76.404,23.193
2018-11-12 18:26:05,27.949,76.404,23.23
2018-11-12 18:27:05,28.022,75.916,23.205
2018-11-12 18:28:05,27.985,75.855,23.156
2018-11-12 18:29:05,27.985,76.099,23.205
2018-11-12 18:30:05,28.022,75.977,23.217
2018-11-12 18:31:05,28.022,76.099,23.242
2018-11-12 18:32:05,28.022,76.282,23.278
2018-11-12 18:33:05,27.985,76.16,23.217
2018-11-12 18:34:05,28.022,75.855,23.193
2018-11-12 18:35:05,28.059,75.793,23.217
2018-11-12 18:36:05,28.095,75.244,23.144
2018-11-12 18:37:05,28.095,75.427,23.181
2018-11-12 18:38:05,28.132,75.61,23.254
2018-11-12 18:39:05,28.168,75.61,23.291
2018-11-12 18:40:05,28.242,75.488,23.339
2018-11-12 18:41:05,28.242,75.427,23.327
2018-11-12 18:42:05,28.242,75.61,23.364
2018-11-12 18:43:05,28.242,75.916,23.425
2018-11-12 18:44:05,28.205,76.343,23.474
2018-11-12 18:45:05,28.132,76.282,23.388
2018-11-12 18:46:05,28.059,76.77,23.413
2018-11-12 18:47:05,28.022,77.015,23.425
2018-11-12 18:48:05,28.022,77.015,23.425
2018-11-12 18:49:05,28.022,76.892,23.4
2018-11-12 18:50:05,28.059,76.892,23.437
2018-11-12 18:51:05,28.059,76.892,23.437
2018-11-12 18:52:05,28.132,76.648,23.462
2018-11-12 18:53:05,28.168,76.343,23.437
2018-11-12 18:54:05,28.168,76.282,23.425
2018-11-12 18:55:05,28.132,76.465,23.425
2018-11-12 18:56:05,28.168,76.343,23.437
2018-11-12 18:57:05,28.168,76.404,23.449
2018-11-12 18:58:05,28.205,76.404,23.486
2018-11-12 18:59:05,28.168,76.343,23.437
2018-11-12 19:00:05,28.132,76.526,23.437
2018-11-12 19:01:05,28.132,76.404,23.413
2018-11-12 19:02:05,28.132,76.404,23.413
2018-11-12 19:03:05,28.132,75.793,23.291
2018-11-12 19:04:05,28.205,76.282,23.462
2018-11-12 19:05:05,28.242,76.282,23.498
2018-11-12 19:06:05,28.315,75.977,23.51
2018-11-12 19:07:05,28.352,75.793,23.51
2018-11-12 19:08:05,28.388,75.855,23.559
2018-11-12 19:09:05,28.388,75.793,23.547
2018-11-12 19:10:05,28.462,75.122,23.486
2018-11-12 19:11:05,28.498,75.549,23.608
2018-11-12 19:12:05,28.498,75.366,23.571
2018-11-12 19:13:05,28.462,75.671,23.596
2018-11-12 19:14:05,28.425,75.855,23.596
2018-11-12 19:15:05,28.388,76.16,23.62
2018-11-12 19:16:05,28.352,76.282,23.608
2018-11-12 19:17:05,28.278,76.526,23.584
2018-11-12 19:18:05,28.242,76.831,23.608
2018-11-12 19:19:05,28.205,76.892,23.584
2018-11-12 19:20:05,28.168,76.954,23.559
2018-11-12 19:21:05,28.205,77.137,23.632
2018-11-12 19:22:05,28.205,77.381,23.681
2018-11-12 19:23:05,28.168,77.503,23.669
2018-11-12 19:24:05,28.168,77.625,23.694
2018-11-12 19:25:05,28.132,77.808,23.694
2018-11-12 19:26:05,28.095,78.236,23.742
2018-11-12 19:27:05,28.132,78.358,23.803
2018-11-12 19:28:05,28.132,78.236,23.779
2018-11-12 19:29:05,28.132,78.602,23.852
2018-11-12 19:30:05,28.095,78.724,23.84
2018-11-12 19:31:05,28.059,79.029,23.864
2018-11-12 19:32:05,28.022,79.151,23.852
2018-11-12 19:33:05,28.022,79.334,23.889
2018-11-12 19:34:05,27.985,79.518,23.889
2018-11-12 19:35:05,27.985,79.579,23.901
2018-11-12 19:36:05,27.985,79.64,23.913
2018-11-12 19:37:05,27.985,79.395,23.864
2018-11-12 19:38:05,27.985,79.395,23.864
2018-11-12 19:39:05,28.022,78.785,23.779
2018-11-12 19:40:05,28.059,78.785,23.816
2018-11-12 19:41:05,28.059,78.602,23.779
2018-11-12 19:42:05,28.095,78.602,23.816
2018-11-12 19:43:05,28.132,78.358,23.803
2018-11-12 19:44:05,28.168,78.174,23.803
2018-11-12 19:45:05,28.205,78.113,23.828
2018-11-12 19:46:05,28.242,77.869,23.816
2018-11-12 19:47:05,28.278,77.625,23.803
2018-11-12 19:48:05,28.278,77.686,23.816
2018-11-12 19:49:05,28.315,77.686,23.852
2018-11-12 19:50:05,28.315,77.686,23.852
2018-11-12 19:51:05,28.315,77.686,23.852
2018-11-12 19:52:05,28.278,77.808,23.84
2018-11-12 19:53:05,28.278,77.808,23.84
2018-11-12 19:54:05,28.315,77.747,23.864
2018-11-12 19:55:05,28.315,77.686,23.852
2018-11-12 19:56:05,28.352,77.747,23.901
2018-11-12 19:57:05,28.315,77.564,23.828
2018-11-12 19:58:05,28.352,77.686,23.889
2018-11-12 19:59:05,28.352,77.442,23.84
2018-11-12 20:00:05,28.352,77.625,23.877
2018-11-12 20:01:05,28.278,77.747,23.828
2018-11-12 20:02:05,28.278,77.991,23.877
2018-11-12 20:03:05,28.278,77.747,23.828
2018-11-12 20:04:05,28.242,77.686,23.779
2018-11-12 20:05:05,28.205,77.93,23.791
2018-11-12 20:06:05,28.205,77.991,23.803
2018-11-12 20:07:05,28.205,77.869,23.779
2018-11-12 20:08:05,28.205,77.991,23.803
2018-11-12 20:09:05,28.205,77.686,23.742
2018-11-12 20:10:05,28.242,77.686,23.779
2018-11-12 20:11:05,28.242,77.564,23.755
2018-11-12 20:12:05,28.242,77.32,23.706
2018-11-12 20:13:05,28.278,77.564,23.791
2018-11-12 20:14:05,28.278,77.93,23.864
2018-11-12 20:15:05,28.315,77.93,23.901
2018-11-12 20:16:05,28.315,77.686,23.852
2018-11-12 20:17:05,28.315,77.869,23.889
