Timestamp,AirFlow-Total,AirFlow-SP
2018-11-12 11:08:04,2717.08,2500
2018-11-12 11:08:09,2626.68,2500
2018-11-12 11:08:14,2054.9,2500
2018-11-12 11:08:19,2604.12,2500
2018-11-12 11:08:24,2847.41,2500
2018-11-12 11:08:29,2092.39,2500
2018-11-12 11:08:34,2352.07,2500
2018-11-12 11:08:39,2721.46,2500
2018-11-12 11:08:44,2670.83,2500
2018-11-12 11:08:49,2258.42,2500
2018-11-12 11:08:54,2699.07,2500
2018-11-12 11:08:59,2765.93,2500
2018-11-12 11:09:04,2276.93,2500
2018-11-12 11:09:09,2270.92,2500
2018-11-12 11:09:14,2544.72,2500
2018-11-12 11:09:19,2744.83,2500
2018-11-12 11:09:24,2627.66,2500
2018-11-12 11:09:29,2155.36,2500
2018-11-12 11:09:34,2864.12,2500
2018-11-12 11:09:39,2650.54,2500
2018-11-12 11:09:44,2193.34,2500
2018-11-12 11:09:49,2463.57,2500
2018-11-12 11:09:54,2767.23,2500
2018-11-12 11:09:59,2774.05,2500
2018-11-12 11:10:04,2145.3,2500
2018-11-12 11:10:09,2281.47,2500
2018-11-12 11:10:14,2805.86,2500
2018-11-12 11:10:19,2581.89,2500
2018-11-12 11:10:24,2382.26,2500
2018-11-12 11:10:29,2134.27,2500
2018-11-12 11:10:34,2599.41,2500
2018-11-12 11:10:39,2673.59,2500
2018-11-12 11:10:44,2366.19,2500
2018-11-12 11:10:49,2395.4,2500
2018-11-12 11:10:54,2746.46,2500
2018-11-12 11:10:59,2617.27,2500
2018-11-12 11:11:04,2576.69,2500
2018-11-12 11:11:09,2029.58,2500
2018-11-12 11:11:14,2713.67,2500
2018-11-12 11:11:19,2499.11,2500
2018-11-12 11:11:24,2550.89,2500
2018-11-12 11:11:29,2477.69,2500
2018-11-12 11:11:34,2340.87,2500
2018-11-12 11:11:39,2355.32,2500
2018-11-12 11:11:44,2412.12,2500
2018-11-12 11:11:49,2451.07,2500
2018-11-12 11:11:54,2669.37,2500
2018-11-12 11:11:59,2777.13,2500
2018-11-12 11:12:04,1955.25,2500
2018-11-12 11:12:09,2571.66,2500
2018-11-12 11:12:14,2765.28,2500
2018-11-12 11:12:19,2198.21,2500
2018-11-12 11:12:24,2459.03,2500
2018-11-12 11:12:29,2432.41,2500
2018-11-12 11:12:34,2300.95,2500
2018-11-12 11:12:39,2555.59,2500
2018-11-12 11:12:44,2562.09,2500
2018-11-12 11:12:49,2568.58,2500
2018-11-12 11:12:54,2363.43,2500
2018-11-12 11:12:59,2163.48,2500
2018-11-12 11:13:04,2864.45,2500
2018-11-12 11:13:09,2614.18,2500
2018-11-12 11:13:14,2328.54,2500
2018-11-12 11:13:19,2282.28,2500
2018-11-12 11:13:24,2368.63,2500
2018-11-12 11:13:29,2879.54,2500
2018-11-12 11:13:34,2396.54,2500
2018-11-12 11:13:39,2259.4,2500
2018-11-12 11:13:44,2667.58,2500
2018-11-12 11:13:49,2626.03,2500
2018-11-12 11:13:54,2809.59,2500
2018-11-12 11:13:59,2282.28,2500
2018-11-12 11:14:04,2064.15,2500
2018-11-12 11:14:09,2529.3,2500
2018-11-12 11:14:14,2859.42,2500
2018-11-12 11:14:19,2615.32,2500
2018-11-12 11:14:24,2311.5,2500
2018-11-12 11:14:29,2441.66,2500
2018-11-12 11:14:34,2490.35,2500
2018-11-12 11:14:39,2627.49,2500
2018-11-12 11:14:44,2420.07,2500
2018-11-12 11:14:49,2389.72,2500
2018-11-12 11:14:54,2497.33,2500
2018-11-12 11:14:59,2695.82,2500
2018-11-12 11:15:04,2716.11,2500
2018-11-12 11:15:09,2298.67,2500
2018-11-12 11:15:14,2078.6,2500
2018-11-12 11:15:19,2666.61,2500
2018-11-12 11:15:24,2946.57,2500
2018-11-12 11:15:29,2109.27,2500
2018-11-12 11:15:34,2407.25,2500
2018-11-12 11:15:39,2727.14,2500
2018-11-12 11:15:44,2460.81,2500
2018-11-12 11:15:49,2369.6,2500
2018-11-12 11:15:54,2167.05,2500
2018-11-12 11:15:59,2704.1,2500
2018-11-12 11:16:04,2825.01,2500
2018-11-12 11:16:09,2162.02,2500
2018-11-12 11:16:14,3013.11,2500
2018-11-12 11:16:19,2433.38,2500
2018-11-12 11:16:24,2984.71,2500
2018-11-12 11:16:29,2454.48,2500
2018-11-12 11:16:34,2562.9,2500
2018-11-12 11:16:39,2819.33,2500
2018-11-12 11:16:44,2584,2500
2018-11-12 11:16:49,2373.01,2500
2018-11-12 11:16:54,2057.01,2500
2018-11-12 11:16:59,2782.98,2500
2018-11-12 11:17:04,2454.64,2500
2018-11-12 11:17:09,2453.83,2500
2018-11-12 11:17:14,2398.49,2500
2018-11-12 11:17:19,2853.09,2500
2018-11-12 11:17:24,2263.46,2500
2018-11-12 11:17:29,2588.86,2500
2018-11-12 11:17:34,2538.71,2500
2018-11-12 11:17:39,2032.02,2500
2018-11-12 11:17:44,2757.33,2500
2018-11-12 11:17:49,2629.76,2500
2018-11-12 11:17:54,2076.81,2500
2018-11-12 11:17:59,2423.81,2500
2018-11-12 11:18:04,3198.95,2500
2018-11-12 11:18:09,2019.85,2500
2018-11-12 11:18:14,2505.12,2500
2018-11-12 11:18:19,2626.68,2500
2018-11-12 11:18:24,2111.71,2500
2018-11-12 11:18:29,3092.97,2500
2018-11-12 11:18:34,2465.84,2500
2018-11-12 11:18:39,2539.36,2500
2018-11-12 11:18:44,2199.19,2500
2018-11-12 11:18:49,2673.1,2500
2018-11-12 11:18:54,2140.76,2500
2018-11-12 11:18:59,2164.62,2500
2018-11-12 11:19:04,2641.77,2500
2018-11-12 11:19:09,2334.06,2500
2018-11-12 11:19:14,2445.88,2500
2018-11-12 11:19:19,2447.34,2500
2018-11-12 11:19:24,2550.72,2500
2018-11-12 11:19:29,2537.09,2500
2018-11-12 11:19:34,2688.68,2500
2018-11-12 11:19:39,2230.35,2500
2018-11-12 11:19:44,2560.46,2500
2018-11-12 11:19:49,2700.53,2500
2018-11-12 11:19:54,2529.3,2500
2018-11-12 11:19:59,2552.35,2500
2018-11-12 11:20:04,2363.27,2500
2018-11-12 11:20:09,2471.04,2500
2018-11-12 11:20:14,2328.38,2500
2018-11-12 11:20:19,2198.21,2500
2018-11-12 11:20:24,2638.85,2500
2018-11-12 11:20:29,2922.39,2500
2018-11-12 11:20:34,2255.5,2500
2018-11-12 11:20:39,2583.51,2500
2018-11-12 11:20:44,2860.07,2500
2018-11-12 11:20:49,2386.97,2500
2018-11-12 11:20:54,2450.1,2500
2018-11-12 11:20:59,2406.77,2500
2018-11-12 11:21:04,2313.28,2500
2018-11-12 11:21:09,3170.38,2500
2018-11-12 11:21:14,2286.02,2500
2018-11-12 11:21:19,2448.48,2500
2018-11-12 11:21:24,2367.33,2500
2018-11-12 11:21:29,2408.55,2500
2018-11-12 11:21:34,2293.16,2500
2018-11-12 11:21:39,2746.94,2500
2018-11-12 11:21:44,2706.53,2500
2018-11-12 11:21:49,2497.98,2500
2018-11-12 11:21:54,2278.71,2500
2018-11-12 11:21:59,2689.17,2500
2018-11-12 11:22:04,2688.68,2500
2018-11-12 11:22:09,2450.75,2500
2018-11-12 11:22:14,2527.68,2500
2018-11-12 11:22:19,2238.95,2500
2018-11-12 11:22:24,2494.89,2500
2018-11-12 11:22:29,2924.99,2500
2018-11-12 11:22:34,2121.61,2500
2018-11-12 11:22:39,2570.36,2500
2018-11-12 11:22:44,2802.61,2500
2018-11-12 11:22:49,2443.28,2500
2018-11-12 11:22:54,2408.55,2500
2018-11-12 11:22:59,2400.6,2500
2018-11-12 11:23:04,2937.81,2500
2018-11-12 11:23:09,2092.23,2500
2018-11-12 11:23:14,2448.8,2500
2018-11-12 11:23:19,2697.12,2500
2018-11-12 11:23:24,2380.64,2500
2018-11-12 11:23:29,2718.87,2500
2018-11-12 11:23:34,2323.18,2500
2018-11-12 11:23:39,2378.85,2500
2018-11-12 11:23:44,2588.05,2500
2018-11-12 11:23:49,2421.54,2500
2018-11-12 11:23:54,2345.42,2500
2018-11-12 11:23:59,2453.67,2500
2018-11-12 11:24:04,2887.17,2500
2018-11-12 11:24:09,2528.33,2500
2018-11-12 11:24:14,2071.94,2500
2018-11-12 11:24:19,2551.54,2500
2018-11-12 11:24:24,2861.69,2500
2018-11-12 11:24:29,2502.68,2500
2018-11-12 11:24:34,2191.07,2500
2018-11-12 11:24:39,2346.39,2500
2018-11-12 11:24:44,2647.94,2500
2018-11-12 11:24:49,2802.61,2500
2018-11-12 11:24:54,2413.75,2500
2018-11-12 11:24:59,2270.6,2500
2018-11-12 11:25:04,2558.68,2500
2018-11-12 11:25:09,2582.37,2500
2018-11-12 11:25:14,2563.87,2500
2018-11-12 11:25:19,2334.87,2500
2018-11-12 11:25:24,2500.9,2500
2018-11-12 11:25:29,2691.11,2500
2018-11-12 11:25:34,2591.79,2500
2018-11-12 11:25:39,2479.15,2500
2018-11-12 11:25:44,2436.47,2500
2018-11-12 11:25:49,2467.95,2500
2018-11-12 11:25:54,2619.05,2500
2018-11-12 11:25:59,2480.61,2500
2018-11-12 11:26:04,2376.42,2500
2018-11-12 11:26:09,2425.92,2500
2018-11-12 11:26:14,2625.87,2500
2018-11-12 11:26:19,2666.61,2500
2018-11-12 11:26:24,2721.63,2500
2018-11-12 11:26:29,2556.41,2500
2018-11-12 11:26:34,2143.03,2500
2018-11-12 11:26:39,2365.38,2500
2018-11-12 11:26:44,3087.45,2500
2018-11-12 11:26:49,2201.62,2500
2018-11-12 11:26:54,2231,2500
2018-11-12 11:26:59,2464.87,2500
2018-11-12 11:27:04,2654.6,2500
2018-11-12 11:27:09,2459.51,2500
2018-11-12 11:27:14,2423,2500
2018-11-12 11:27:19,2642.26,2500
2018-11-12 11:27:24,2367.98,2500
2018-11-12 11:27:29,2440.69,2500
2018-11-12 11:27:34,2776.81,2500
2018-11-12 11:27:39,2556.57,2500
2018-11-12 11:27:44,2453.51,2500
2018-11-12 11:27:49,2750.19,2500
2018-11-12 11:27:54,2263.62,2500
2018-11-12 11:27:59,2315.88,2500
2018-11-12 11:28:04,2665.15,2500
2018-11-12 11:28:09,2526.38,2500
2018-11-12 11:28:14,2808.62,2500
2018-11-12 11:28:19,2547.97,2500
2018-11-12 11:28:24,2468.6,2500
2018-11-12 11:28:29,2460.97,2500
2018-11-12 11:28:34,3011.82,2500
2018-11-12 11:28:39,2461.46,2500
2018-11-12 11:28:44,2485.64,2500
2018-11-12 11:28:49,2480.61,2500
2018-11-12 11:28:54,2610.29,2500
2018-11-12 11:28:59,2587.08,2500
2018-11-12 11:29:04,2483.86,2500
2018-11-12 11:29:09,2611.75,2500
2018-11-12 11:29:14,2603.96,2500
2018-11-12 11:29:19,2354.67,2500
2018-11-12 11:29:24,1966.29,2500
2018-11-12 11:29:29,3284.97,2500
2018-11-12 11:29:34,1896.66,2500
2018-11-12 11:29:39,2441.01,2500
2018-11-12 11:29:44,3117.64,2500
2018-11-12 11:29:49,1791.65,2500
2018-11-12 11:29:54,3218.1,2500
2018-11-12 11:29:59,1822.49,2500
2018-11-12 11:30:04,2845.79,2500
2018-11-12 11:30:09,2521.51,2500
2018-11-12 11:30:14,2177.44,2500
2018-11-12 11:30:19,2899.51,2500
2018-11-12 11:30:24,2394.92,2500
2018-11-12 11:30:29,2488.73,2500
2018-11-12 11:30:34,2629.93,2500
2018-11-12 11:30:39,2528.65,2500
2018-11-12 11:30:44,2550.56,2500
2018-11-12 11:30:49,2642.75,2500
2018-11-12 11:30:54,1955.74,2500
2018-11-12 11:30:59,2688.84,2500
2018-11-12 11:31:04,2561.27,2500
2018-11-12 11:31:09,2014.49,2500
2018-11-12 11:31:14,2615.97,2500
2018-11-12 11:31:19,2710.75,2500
2018-11-12 11:31:24,2352.4,2500
2018-11-12 11:31:29,2232.13,2500
2018-11-12 11:31:34,2932.13,2500
2018-11-12 11:31:39,2411.47,2500
2018-11-12 11:31:44,2540.5,2500
2018-11-12 11:31:49,2429.32,2500
2018-11-12 11:31:54,2420.56,2500
2018-11-12 11:31:59,2381.45,2500
2018-11-12 11:32:04,2406.77,2500
2018-11-12 11:32:09,2637.88,2500
2018-11-12 11:32:14,2379.01,2500
2018-11-12 11:32:19,2420.4,2500
2018-11-12 11:32:24,2481.75,2500
2018-11-12 11:32:29,2695.5,2500
2018-11-12 11:32:34,2685.11,2500
2018-11-12 11:32:39,2348.18,2500
2018-11-12 11:32:44,2378.04,2500
2018-11-12 11:32:49,2468.93,2500
2018-11-12 11:32:54,2521.02,2500
2018-11-12 11:32:59,2504.31,2500
2018-11-12 11:33:04,2572.31,2500
2018-11-12 11:33:09,2698.9,2500
2018-11-12 11:33:14,2310.69,2500
2018-11-12 11:33:19,2573.61,2500
2018-11-12 11:33:24,2825.17,2500
2018-11-12 11:33:29,2080.71,2500
2018-11-12 11:33:34,2753.44,2500
2018-11-12 11:33:39,2411.8,2500
2018-11-12 11:33:44,2324.48,2500
2018-11-12 11:33:49,2103.92,2500
2018-11-12 11:33:54,2773.56,2500
2018-11-12 11:33:59,2605.58,2500
2018-11-12 11:34:04,2471.52,2500
2018-11-12 11:34:09,2328.05,2500
2018-11-12 11:34:14,2500.57,2500
2018-11-12 11:34:19,2794.34,2500
2018-11-12 11:34:24,2567.28,2500
2018-11-12 11:34:29,2423.65,2500
2018-11-12 11:34:34,2485.16,2500
2018-11-12 11:34:39,2621.49,2500
2018-11-12 11:34:44,2375.44,2500
2018-11-12 11:34:49,2226.13,2500
2018-11-12 11:34:54,2972.86,2500
2018-11-12 11:34:59,2184.42,2500
2018-11-12 11:35:04,2545.21,2500
2018-11-12 11:35:09,2488.24,2500
2018-11-12 11:35:14,2232.13,2500
2018-11-12 11:35:19,2652,2500
2018-11-12 11:35:24,2522.16,2500
2018-11-12 11:35:29,2541.64,2500
2018-11-12 11:35:34,2568.25,2500
2018-11-12 11:35:39,2327.08,2500
2018-11-12 11:35:44,2134.27,2500
2018-11-12 11:35:49,2590.81,2500
2018-11-12 11:35:54,2747.27,2500
2018-11-12 11:35:59,2572.96,2500
2018-11-12 11:36:04,2420.07,2500
2018-11-12 11:36:09,2247.71,2500
2018-11-12 11:36:14,2505.93,2500
2018-11-12 11:36:19,2713.84,2500
2018-11-12 11:36:24,2375.6,2500
2018-11-12 11:36:29,2328.54,2500
2018-11-12 11:36:34,2721.3,2500
2018-11-12 11:36:39,2390.54,2500
2018-11-12 11:36:44,2425.43,2500
2018-11-12 11:36:49,2287.31,2500
2018-11-12 11:36:54,2606.39,2500
2018-11-12 11:36:59,2766.1,2500
2018-11-12 11:37:04,2140.43,2500
2018-11-12 11:37:09,2504.79,2500
2018-11-12 11:37:14,2731.53,2500
2018-11-12 11:37:19,2539.69,2500
2018-11-12 11:37:24,2377.55,2500
2018-11-12 11:37:29,2334.38,2500
2018-11-12 11:37:34,2322.21,2500
2018-11-12 11:37:39,2573.61,2500
2018-11-12 11:37:44,2592.27,2500
2018-11-12 11:37:49,2368.46,2500
2018-11-12 11:37:54,2274.82,2500
2018-11-12 11:37:59,2213.47,2500
2018-11-12 11:38:04,2910.38,2500
2018-11-12 11:38:09,2528.33,2500
2018-11-12 11:38:14,2314.09,2500
2018-11-12 11:38:19,2413.26,2500
2018-11-12 11:38:24,2374.79,2500
2018-11-12 11:38:29,2353.05,2500
2018-11-12 11:38:34,2966.21,2500
2018-11-12 11:38:39,2554.78,2500
2018-11-12 11:38:44,2385.18,2500
2018-11-12 11:38:49,2740.94,2500
2018-11-12 11:38:54,2540.01,2500
2018-11-12 11:38:59,2277.09,2500
2018-11-12 11:39:04,2650.7,2500
2018-11-12 11:39:09,2542.93,2500
2018-11-12 11:39:14,2704.91,2500
2018-11-12 11:39:19,2417.15,2500
2018-11-12 11:39:24,2198.05,2500
2018-11-12 11:39:29,2426.57,2500
2018-11-12 11:39:34,2509.83,2500
2018-11-12 11:39:39,2698.74,2500
2018-11-12 11:39:44,2589.68,2500
2018-11-12 11:39:49,2354.99,2500
2018-11-12 11:39:54,2371.39,2500
2018-11-12 11:39:59,2818.68,2500
2018-11-12 11:40:04,2293.32,2500
2018-11-12 11:40:09,2373.82,2500
2018-11-12 11:40:14,2344.93,2500
2018-11-12 11:40:19,2827.93,2500
2018-11-12 11:40:24,2655.08,2500
2018-11-12 11:40:29,2207.63,2500
2018-11-12 11:40:34,2562.74,2500
2018-11-12 11:40:39,2637.23,2500
2018-11-12 11:40:44,2544.23,2500
2018-11-12 11:40:49,2331.78,2500
2018-11-12 11:40:54,2893.01,2500
2018-11-12 11:40:59,2822.58,2500
2018-11-12 11:41:04,2207.14,2500
2018-11-12 11:41:09,2541.15,2500
2018-11-12 11:41:14,3182.07,2500
2018-11-12 11:41:19,2211.84,2500
2018-11-12 11:41:24,2889.44,2500
2018-11-12 11:41:29,2407.25,2500
2018-11-12 11:41:34,2417.15,2500
2018-11-12 11:41:39,2499.44,2500
2018-11-12 11:41:44,2466.33,2500
2018-11-12 11:41:49,2388.1,2500
2018-11-12 11:41:54,2683.16,2500
2018-11-12 11:41:59,2494.08,2500
2018-11-12 11:42:04,2064.8,2500
2018-11-12 11:42:09,3071.7,2500
2018-11-12 11:42:14,2408.23,2500
2018-11-12 11:42:19,2211.03,2500
2018-11-12 11:42:24,2714.32,2500
2018-11-12 11:42:29,2307.44,2500
2018-11-12 11:42:34,2613.21,2500
2018-11-12 11:42:39,2649.08,2500
2018-11-12 11:42:44,2323.51,2500
2018-11-12 11:42:49,2377.23,2500
2018-11-12 11:42:54,2785.08,2500
2018-11-12 11:42:59,2475.74,2500
2018-11-12 11:43:04,2606.07,2500
2018-11-12 11:43:09,2594.55,2500
2018-11-12 11:43:14,2399.79,2500
2018-11-12 11:43:19,2333.73,2500
2018-11-12 11:43:24,2589.51,2500
2018-11-12 11:43:29,2793.85,2500
2018-11-12 11:43:34,2119.98,2500
2018-11-12 11:43:39,2667.58,2500
2018-11-12 11:43:44,2120.31,2500
2018-11-12 11:43:49,2499.6,2500
2018-11-12 11:43:54,2645.83,2500
2018-11-12 11:43:59,2507.55,2500
2018-11-12 11:44:04,2478.66,2500
2018-11-12 11:44:09,2483.37,2500
2018-11-12 11:44:14,2322.53,2500
2018-11-12 11:44:19,2422.83,2500
2018-11-12 11:44:24,2727.63,2500
2018-11-12 11:44:29,2602.17,2500
2018-11-12 11:44:34,2528,2500
2018-11-12 11:44:39,2593.9,2500
2018-11-12 11:44:44,2573.93,2500
2018-11-12 11:44:49,1828.98,2500
2018-11-12 11:44:54,2741.59,2500
2018-11-12 11:44:59,3019.61,2500
2018-11-12 11:45:04,2275.79,2500
2018-11-12 11:45:09,2248.2,2500
2018-11-12 11:45:14,2683.49,2500
2018-11-12 11:45:19,2636.74,2500
2018-11-12 11:45:24,2632.36,2500
2018-11-12 11:45:29,2260.86,2500
2018-11-12 11:45:34,2501.87,2500
2018-11-12 11:45:39,2561.11,2500
2018-11-12 11:45:44,2707.99,2500
2018-11-12 11:45:49,2421.53,2500
2018-11-12 11:45:54,2379.18,2500
2018-11-12 11:45:59,2858.28,2500
2018-11-12 11:46:04,2572.15,2500
2018-11-12 11:46:09,1869.72,2500
2018-11-12 11:46:14,2827.44,2500
2018-11-12 11:46:19,2716.76,2500
2018-11-12 11:46:24,2231.97,2500
2018-11-12 11:46:29,2847.08,2500
2018-11-12 11:46:34,2014.81,2500
2018-11-12 11:46:39,2437.93,2500
2018-11-12 11:46:44,2745.32,2500
2018-11-12 11:46:49,2413.42,2500
2018-11-12 11:46:54,2519.73,2500
2018-11-12 11:46:59,2647.13,2500
2018-11-12 11:47:04,2514.7,2500
2018-11-12 11:47:09,2365.7,2500
2018-11-12 11:47:14,2474.61,2500
2018-11-12 11:47:19,2541.64,2500
2018-11-12 11:47:24,2349.15,2500
2018-11-12 11:47:29,2410.5,2500
2018-11-12 11:47:34,2624.57,2500
2018-11-12 11:47:39,2411.96,2500
2018-11-12 11:47:44,2747.43,2500
2018-11-12 11:47:49,2289.91,2500
2018-11-12 11:47:54,2415.37,2500
2018-11-12 11:47:59,2679.43,2500
2018-11-12 11:48:04,2500.9,2500
2018-11-12 11:48:09,2438.41,2500
2018-11-12 11:48:14,2661.25,2500
2018-11-12 11:48:19,2632.36,2500
2018-11-12 11:48:24,2336,2500
2018-11-12 11:48:29,2469.74,2500
2018-11-12 11:48:34,2610.45,2500
2018-11-12 11:48:39,2291.37,2500
2018-11-12 11:48:44,2340.71,2500
2018-11-12 11:48:49,2720.49,2500
2018-11-12 11:48:54,2786.22,2500
2018-11-12 11:48:59,2316.2,2500
2018-11-12 11:49:04,2367.98,2500
2018-11-12 11:49:09,2650.21,2500
2018-11-12 11:49:14,2558.03,2500
2018-11-12 11:49:19,2511.45,2500
2018-11-12 11:49:24,2323.02,2500
2018-11-12 11:49:29,2725.03,2500
2018-11-12 11:49:34,2612.4,2500
2018-11-12 11:49:39,2266.86,2500
2018-11-12 11:49:44,2437.28,2500
2018-11-12 11:49:49,2579.13,2500
2018-11-12 11:49:54,2534.17,2500
2018-11-12 11:49:59,2401.25,2500
2018-11-12 11:50:04,2684.3,2500
2018-11-12 11:50:09,2625.06,2500
2018-11-12 11:50:14,2322.53,2500
2018-11-12 11:50:19,2465.36,2500
2018-11-12 11:50:24,2455.94,2500
2018-11-12 11:50:29,2586.59,2500
2018-11-12 11:50:34,2368.3,2500
2018-11-12 11:50:39,2133.45,2500
2018-11-12 11:50:44,2563.38,2500
2018-11-12 11:50:49,3061.97,2500
2018-11-12 11:50:54,2092.88,2500
2018-11-12 11:50:59,2417.8,2500
2018-11-12 11:51:04,2638.04,2500
2018-11-12 11:51:09,2729.9,2500
2018-11-12 11:51:14,2391.67,2500
2018-11-12 11:51:19,2216.71,2500
2018-11-12 11:51:24,2678.29,2500
2018-11-12 11:51:29,2501.06,2500
2018-11-12 11:51:34,2520.7,2500
2018-11-12 11:51:39,2386.64,2500
2018-11-12 11:51:44,2634.47,2500
2018-11-12 11:51:49,2541.8,2500
2018-11-12 11:51:54,2495.54,2500
2018-11-12 11:51:59,2519.08,2500
2018-11-12 11:52:04,2573.45,2500
2018-11-12 11:52:09,2640.48,2500
2018-11-12 11:52:14,2533.52,2500
2018-11-12 11:52:19,2423.48,2500
2018-11-12 11:52:24,2454.48,2500
2018-11-12 11:52:29,2599.09,2500
2018-11-12 11:52:34,2734.45,2500
2018-11-12 11:52:39,2296.73,2500
2018-11-12 11:52:44,2282.93,2500
2018-11-12 11:52:49,2895.77,2500
2018-11-12 11:52:54,2521.67,2500
2018-11-12 11:52:59,2215.09,2500
2018-11-12 11:53:04,2416.83,2500
2018-11-12 11:53:09,2490.35,2500
2018-11-12 11:53:14,2380.31,2500
2018-11-12 11:53:19,2734.28,2500
2018-11-12 11:53:24,2756.2,2500
2018-11-12 11:53:29,2692.74,2500
2018-11-12 11:53:34,2755.06,2500
2018-11-12 11:53:39,2503.5,2500
2018-11-12 11:53:44,2210.87,2500
2018-11-12 11:53:49,3243.25,2500
2018-11-12 11:53:54,2036.89,2500
2018-11-12 11:53:59,2525.41,2500
2018-11-12 11:54:04,2778.27,2500
2018-11-12 11:54:09,2454.97,2500
2018-11-12 11:54:14,2393.62,2500
2018-11-12 11:54:19,2410.82,2500
2018-11-12 11:54:24,2449.78,2500
2018-11-12 11:54:29,3028.86,2500
2018-11-12 11:54:34,2480.61,2500
2018-11-12 11:54:39,2344.93,2500
2018-11-12 11:54:44,2825.33,2500
2018-11-12 11:54:49,2055.88,2500
2018-11-12 11:54:54,2767.72,2500
2018-11-12 11:54:59,2625.22,2500
2018-11-12 11:55:04,2081.36,2500
2018-11-12 11:55:09,2746.46,2500
2018-11-12 11:55:14,2288.77,2500
2018-11-12 11:55:19,2381.12,2500
2018-11-12 11:55:24,2811.38,2500
