Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-11-12 12:07:52,26.63,27.07,27.531,29.195
2018-11-12 12:08:07,26.85,27.106,27.5,29.133
2018-11-12 12:08:22,27.033,27.07,27.5,29.07
2018-11-12 12:08:37,27.179,27.07,27.469,29.047
2018-11-12 12:08:52,27.253,27.07,27.469,29.016
2018-11-12 12:09:07,27.326,27.033,27.438,28.984
2018-11-12 12:09:22,27.473,27.033,27.438,28.984
2018-11-12 12:09:37,27.509,26.996,27.406,28.953
2018-11-12 12:09:52,27.619,26.996,27.406,28.953
2018-11-12 12:10:07,27.656,27.033,27.406,28.953
2018-11-12 12:10:22,27.729,27.033,27.406,28.984
2018-11-12 12:10:37,27.839,26.996,27.383,28.984
2018-11-12 12:10:52,27.912,26.996,27.383,29.016
2018-11-12 12:11:07,28.132,26.996,27.352,29.016
2018-11-12 12:11:22,28.315,26.996,27.352,29.07
2018-11-12 12:11:37,28.425,27.033,27.383,29.102
2018-11-12 12:11:52,28.571,27.033,27.383,29.133
2018-11-12 12:12:07,28.718,27.033,27.383,29.195
2018-11-12 12:12:22,28.791,27.106,27.406,29.25
2018-11-12 12:12:37,28.938,27.106,27.438,29.344
2018-11-12 12:12:52,28.974,27.106,27.438,29.398
2018-11-12 12:13:07,29.011,27.143,27.469,29.461
2018-11-12 12:13:22,29.084,27.179,27.5,29.547
2018-11-12 12:13:37,29.084,27.143,27.531,29.641
2018-11-12 12:13:52,29.157,27.216,27.555,29.695
2018-11-12 12:14:07,29.194,27.216,27.586,29.789
2018-11-12 12:14:22,29.194,27.326,27.648,29.875
2018-11-12 12:14:37,29.231,27.363,27.703,29.938
2018-11-12 12:14:52,28.901,27.326,27.734,29.992
2018-11-12 12:15:07,28.462,27.363,27.766,30.055
2018-11-12 12:15:22,27.875,27.399,27.766,30.055
2018-11-12 12:15:37,27.363,27.326,27.766,30.023
2018-11-12 12:15:52,27.033,27.326,27.734,29.938
2018-11-12 12:16:07,26.85,27.289,27.703,29.844
2018-11-12 12:16:22,26.813,27.289,27.68,29.758
2018-11-12 12:16:37,26.593,27.253,27.648,29.664
2018-11-12 12:16:52,26.447,27.179,27.617,29.578
2018-11-12 12:17:07,26.3,27.216,27.586,29.461
2018-11-12 12:17:22,26.337,27.179,27.531,29.344
2018-11-12 12:17:37,26.593,27.106,27.5,29.219
2018-11-12 12:17:52,26.813,27.106,27.469,29.133
2018-11-12 12:18:07,26.886,27.179,27.438,29.07
2018-11-12 12:18:22,27.106,27.143,27.438,29.016
2018-11-12 12:18:37,27.216,27.106,27.406,28.984
2018-11-12 12:18:52,27.326,27.07,27.406,28.984
2018-11-12 12:19:07,27.399,27.033,27.383,28.953
2018-11-12 12:19:22,27.473,27.033,27.383,28.953
2018-11-12 12:19:37,27.546,27.033,27.352,28.953
2018-11-12 12:19:52,27.656,27.033,27.352,28.953
2018-11-12 12:20:07,27.729,27.033,27.352,28.953
2018-11-12 12:20:22,27.839,27.07,27.352,28.984
2018-11-12 12:20:37,28.059,27.033,27.32,28.984
2018-11-12 12:20:52,28.205,27.033,27.32,28.984
2018-11-12 12:21:07,28.388,27.07,27.32,29.016
2018-11-12 12:21:22,28.571,27.033,27.32,29.047
2018-11-12 12:21:37,28.681,27.07,27.352,29.102
2018-11-12 12:21:52,28.791,27.106,27.352,29.164
2018-11-12 12:22:07,28.864,27.106,27.383,29.219
2018-11-12 12:22:22,28.974,27.143,27.406,29.313
2018-11-12 12:22:37,29.011,27.143,27.438,29.398
2018-11-12 12:22:52,29.084,27.179,27.438,29.461
2018-11-12 12:23:07,29.121,27.179,27.469,29.547
2018-11-12 12:23:22,29.157,27.179,27.5,29.641
2018-11-12 12:23:37,29.194,27.216,27.531,29.727
2018-11-12 12:23:52,29.267,27.216,27.586,29.813
2018-11-12 12:24:07,29.231,27.289,27.617,29.875
2018-11-12 12:24:22,29.231,27.289,27.648,29.938
2018-11-12 12:24:37,28.828,27.363,27.68,29.992
2018-11-12 12:24:52,28.352,27.363,27.703,30.055
2018-11-12 12:25:07,27.692,27.363,27.703,30.055
2018-11-12 12:25:22,27.326,27.363,27.703,29.992
2018-11-12 12:25:37,27.033,27.326,27.68,29.938
2018-11-12 12:25:52,26.886,27.326,27.648,29.844
2018-11-12 12:26:07,26.776,27.289,27.617,29.727
2018-11-12 12:26:22,26.557,27.253,27.586,29.641
2018-11-12 12:26:37,26.41,27.216,27.555,29.547
2018-11-12 12:26:52,26.19,27.143,27.531,29.43
2018-11-12 12:27:07,26.337,27.143,27.5,29.344
2018-11-12 12:27:22,26.593,27.106,27.469,29.219
2018-11-12 12:27:37,26.776,27.07,27.438,29.133
2018-11-12 12:27:52,26.923,27.07,27.438,29.07
2018-11-12 12:28:07,27.07,27.106,27.406,29.016
2018-11-12 12:28:22,27.216,27.033,27.406,28.984
2018-11-12 12:28:37,27.289,27.07,27.406,28.984
2018-11-12 12:28:52,27.399,27.033,27.383,28.953
2018-11-12 12:29:07,27.509,27.033,27.383,28.953
2018-11-12 12:29:22,27.619,27.033,27.352,28.953
2018-11-12 12:29:37,27.692,27.106,27.352,28.953
2018-11-12 12:29:52,27.839,27.106,27.352,28.953
2018-11-12 12:30:07,28.022,27.07,27.352,28.953
2018-11-12 12:30:22,28.205,27.07,27.352,28.953
2018-11-12 12:30:37,28.388,27.033,27.32,28.984
2018-11-12 12:30:52,28.571,27.033,27.32,29.016
2018-11-12 12:31:07,28.718,27.07,27.32,29.07
2018-11-12 12:31:22,28.828,27.07,27.352,29.133
2018-11-12 12:31:37,28.938,27.106,27.383,29.219
2018-11-12 12:31:52,29.011,27.179,27.383,29.313
2018-11-12 12:32:07,29.084,27.179,27.406,29.398
2018-11-12 12:32:22,29.157,27.179,27.438,29.461
2018-11-12 12:32:37,29.231,27.216,27.469,29.547
2018-11-12 12:32:52,29.267,27.289,27.5,29.664
2018-11-12 12:33:07,29.304,27.326,27.531,29.727
2018-11-12 12:33:22,29.341,27.326,27.586,29.813
2018-11-12 12:33:37,29.377,27.363,27.617,29.906
2018-11-12 12:33:52,29.414,27.399,27.68,29.969
2018-11-12 12:34:07,29.048,27.436,27.703,30.055
2018-11-12 12:34:22,28.608,27.436,27.734,30.086
2018-11-12 12:34:37,28.059,27.399,27.766,30.086
2018-11-12 12:34:52,27.546,27.399,27.734,30.055
2018-11-12 12:35:07,27.253,27.399,27.734,29.969
2018-11-12 12:35:22,27.033,27.363,27.703,29.875
2018-11-12 12:35:37,26.85,27.363,27.68,29.789
2018-11-12 12:35:52,26.667,27.326,27.648,29.695
2018-11-12 12:36:07,26.447,27.326,27.617,29.578
2018-11-12 12:36:22,26.227,27.253,27.555,29.461
2018-11-12 12:36:37,26.19,27.216,27.531,29.344
2018-11-12 12:36:52,26.41,27.216,27.469,29.25
2018-11-12 12:37:07,26.63,27.143,27.438,29.133
2018-11-12 12:37:22,26.85,27.106,27.406,29.07
2018-11-12 12:37:37,27.033,27.07,27.406,29.016
2018-11-12 12:37:52,27.216,27.106,27.383,28.953
2018-11-12 12:38:07,27.289,27.033,27.383,28.953
2018-11-12 12:38:22,27.363,27.07,27.383,28.953
2018-11-12 12:38:37,27.436,27.033,27.352,28.922
2018-11-12 12:38:52,27.582,26.996,27.352,28.922
2018-11-12 12:39:07,27.619,27.033,27.352,28.922
2018-11-12 12:39:22,27.729,27.033,27.32,28.922
2018-11-12 12:39:37,27.839,26.996,27.32,28.922
2018-11-12 12:39:52,27.949,26.996,27.32,28.922
2018-11-12 12:40:07,28.132,27.033,27.32,28.953
2018-11-12 12:40:22,28.278,27.033,27.32,28.984
2018-11-12 12:40:37,28.462,27.033,27.32,29.016
2018-11-12 12:40:52,28.608,26.996,27.32,29.047
2018-11-12 12:41:07,28.755,27.033,27.32,29.102
2018-11-12 12:41:22,28.938,27.106,27.352,29.164
2018-11-12 12:41:37,28.974,27.106,27.352,29.25
2018-11-12 12:41:52,29.084,27.106,27.383,29.344
2018-11-12 12:42:07,29.121,27.106,27.406,29.43
2018-11-12 12:42:22,29.157,27.216,27.438,29.516
2018-11-12 12:42:37,29.231,27.216,27.469,29.609
2018-11-12 12:42:52,29.267,27.216,27.531,29.664
2018-11-12 12:43:07,29.341,27.289,27.555,29.758
2018-11-12 12:43:22,29.341,27.289,27.586,29.844
2018-11-12 12:43:37,29.377,27.363,27.617,29.906
2018-11-12 12:43:52,29.194,27.326,27.68,29.992
2018-11-12 12:44:07,28.755,27.363,27.703,30.055
2018-11-12 12:44:22,28.132,27.363,27.734,30.055
2018-11-12 12:44:37,27.619,27.363,27.734,30.055
2018-11-12 12:44:52,27.363,27.363,27.734,29.992
2018-11-12 12:45:07,27.106,27.326,27.703,29.906
2018-11-12 12:45:22,26.923,27.289,27.68,29.813
2018-11-12 12:45:37,26.703,27.253,27.648,29.727
2018-11-12 12:45:52,26.593,27.216,27.617,29.609
2018-11-12 12:46:07,26.483,27.179,27.586,29.516
2018-11-12 12:46:22,26.337,27.106,27.555,29.398
2018-11-12 12:46:37,26.447,27.106,27.531,29.313
2018-11-12 12:46:52,26.74,27.033,27.469,29.219
2018-11-12 12:47:07,26.96,27.033,27.438,29.133
2018-11-12 12:47:22,27.179,27.07,27.438,29.07
2018-11-12 12:47:37,27.326,27.033,27.438,29.07
2018-11-12 12:47:52,27.436,27.07,27.438,29.047
2018-11-12 12:48:07,27.546,27.07,27.438,29.047
2018-11-12 12:48:22,27.582,27.07,27.406,29.047
2018-11-12 12:48:37,27.692,27.033,27.406,29.047
2018-11-12 12:48:52,27.729,27.07,27.406,29.047
2018-11-12 12:49:07,27.765,27.033,27.406,29.047
2018-11-12 12:49:22,27.839,27.033,27.406,29.07
2018-11-12 12:49:37,27.912,27.07,27.406,29.07
2018-11-12 12:49:52,27.949,27.106,27.406,29.102
2018-11-12 12:50:07,27.985,27.07,27.406,29.102
2018-11-12 12:50:22,28.022,27.07,27.406,29.102
2018-11-12 12:50:37,28.095,27.143,27.406,29.133
2018-11-12 12:50:52,28.132,27.106,27.406,29.133
2018-11-12 12:51:07,28.205,27.106,27.406,29.164
2018-11-12 12:51:22,28.278,27.106,27.406,29.195
2018-11-12 12:51:37,28.352,27.106,27.438,29.219
2018-11-12 12:51:52,28.498,27.179,27.438,29.25
2018-11-12 12:52:07,28.608,27.179,27.438,29.281
2018-11-12 12:52:22,28.755,27.179,27.469,29.344
2018-11-12 12:52:37,28.901,27.216,27.469,29.367
2018-11-12 12:52:52,29.011,27.216,27.469,29.43
2018-11-12 12:53:07,29.121,27.179,27.5,29.492
2018-11-12 12:53:22,29.157,27.216,27.5,29.547
2018-11-12 12:53:37,29.231,27.289,27.555,29.609
2018-11-12 12:53:52,29.267,27.326,27.586,29.664
2018-11-12 12:54:07,29.194,27.326,27.617,29.758
2018-11-12 12:54:22,28.828,27.363,27.648,29.813
2018-11-12 12:54:37,28.315,27.363,27.68,29.844
2018-11-12 12:54:52,27.802,27.363,27.68,29.813
2018-11-12 12:55:07,27.399,27.363,27.648,29.789
2018-11-12 12:55:22,27.179,27.363,27.648,29.727
2018-11-12 12:55:37,27.033,27.363,27.586,29.641
2018-11-12 12:55:52,26.923,27.289,27.555,29.547
2018-11-12 12:56:07,26.813,27.289,27.531,29.461
2018-11-12 12:56:22,26.667,27.253,27.5,29.367
2018-11-12 12:56:37,26.667,27.253,27.469,29.281
2018-11-12 12:56:52,26.886,27.216,27.438,29.164
2018-11-12 12:57:07,27.106,27.179,27.406,29.102
2018-11-12 12:57:22,27.289,27.143,27.406,29.07
2018-11-12 12:57:37,27.473,27.143,27.406,29.07
2018-11-12 12:57:52,27.582,27.179,27.406,29.07
2018-11-12 12:58:07,27.729,27.216,27.406,29.07
2018-11-12 12:58:22,27.765,27.179,27.406,29.07
2018-11-12 12:58:37,27.839,27.179,27.406,29.07
2018-11-12 12:58:52,27.912,27.179,27.406,29.102
2018-11-12 12:59:07,27.912,27.143,27.406,29.102
2018-11-12 12:59:22,27.949,27.179,27.406,29.133
