Timestamp,AC-P1,AC-P2,AC-P3,AC-Total,Light,DDC,General,Damper,FirePanel
2018-11-12 11:02:41,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-12 11:02:46,1.476,1.485,1.469,4.43,0.04,0.079,0.019,0,0.018
2018-11-12 11:02:51,1.493,1.518,1.492,4.503,0.04,0.081,0.019,0,0.019
2018-11-12 11:02:56,0.512,0.532,0.523,1.568,0.04,0.08,0.019,0,0.019
2018-11-12 11:03:01,0.516,0.536,0.527,1.58,0.041,0.081,0.019,0,0.019
2018-11-12 11:03:06,0.523,0.535,0.535,1.594,0.041,0.081,0.019,0,0.019
2018-11-12 11:03:11,0.518,0.537,0.531,1.586,0.041,0.081,0.019,0,0.019
2018-11-12 11:03:16,0.524,0.548,0.535,1.607,0.042,0.082,0.019,0,0.019
2018-11-12 11:03:21,0.526,0.547,0.531,1.604,0.041,0.081,0.019,0,0.019
2018-11-12 11:03:26,0.526,0.546,0.531,1.603,0.04,0.08,0.019,0,0.019
2018-11-12 11:03:31,0.518,0.538,0.531,1.588,0.041,0.08,0.02,0,0.019
2018-11-12 11:03:36,0.519,0.539,0.531,1.589,0.041,0.081,0.02,0,0.019
2018-11-12 11:03:41,0.523,0.539,0.527,1.589,0.041,0.081,0.02,0,0.019
2018-11-12 11:03:46,0.518,0.538,0.527,1.584,0.04,0.081,0.02,0,0.019
2018-11-12 11:03:51,0.517,0.537,0.527,1.581,0.04,0.081,0.02,0,0.019
2018-11-12 11:03:56,0.526,0.546,0.535,1.608,0.041,0.082,0.02,0,0.019
2018-11-12 11:04:01,0.523,0.539,0.535,1.598,0.041,0.081,0.02,0,0.018
2018-11-12 11:04:06,0.517,0.541,0.531,1.59,0.041,0.081,0.02,0,0.018
2018-11-12 11:04:11,0.517,0.541,0.531,1.589,0.042,0.081,0.02,0,0.019
2018-11-12 11:04:16,0.512,0.532,0.523,1.567,0.041,0.081,0.02,0,0.019
2018-11-12 11:04:21,0.516,0.528,0.523,1.567,0.041,0.081,0.02,0,0.019
2018-11-12 11:04:26,0.519,0.535,0.523,1.577,0.041,0.081,0.02,0,0.019
2018-11-12 11:04:31,0.516,0.536,0.527,1.58,0.041,0.081,0.02,0,0.019
2018-11-12 11:04:36,0.514,0.534,0.523,1.571,0.041,0.081,0.02,0,0.019
2018-11-12 11:04:41,0.515,0.532,0.523,1.571,0.041,0.081,0.02,0,0.019
2018-11-12 11:04:46,4.241,4.516,0.52,9.276,0.041,0.08,0.02,0,0.019
2018-11-12 11:04:51,4.087,4.35,4.531,12.968,0.04,0.077,0.019,0,0.018
2018-11-12 11:04:56,4.297,4.619,4.781,13.698,0.039,0.076,0.018,0,0.018
2018-11-12 11:05:01,4.296,4.618,4.781,13.695,0.039,0.076,0.018,0,0.018
2018-11-12 11:05:06,4.349,4.702,4.875,13.925,0.039,0.076,0.018,0,0.018
2018-11-12 11:05:11,4.345,4.698,4.875,13.918,0.039,0.077,0.018,0,0.018
2018-11-12 11:05:16,4.369,4.659,4.875,13.902,0.039,0.077,0.018,0,0.018
2018-11-12 11:05:21,4.422,4.713,4.875,14.01,0.039,0.077,0.018,0,0.018
2018-11-12 11:05:26,4.431,4.725,4.906,14.062,0.039,0.076,0.018,0,0.018
2018-11-12 11:05:31,4.526,4.83,4.906,14.262,0.039,0.076,0.018,0,0.018
2018-11-12 11:05:36,4.5,4.854,5.031,14.385,0.039,0.076,0.018,0,0.018
2018-11-12 11:05:41,4.53,4.821,5.031,14.383,0.039,0.076,0.018,0,0.017
2018-11-12 11:05:46,4.583,4.937,5.094,14.614,0.039,0.076,0.018,0,0.017
2018-11-12 11:05:51,4.605,4.959,5.125,14.689,0.04,0.076,0.019,0,0.017
2018-11-12 11:05:56,4.572,4.925,5.094,14.591,0.039,0.075,0.019,0,0.018
2018-11-12 11:06:01,4.622,4.913,5.125,14.661,0.04,0.075,0.019,0,0.018
2018-11-12 11:06:06,4.569,4.922,5.094,14.584,0.039,0.075,0.019,0,0.018
2018-11-12 11:06:11,4.585,4.907,5.125,14.617,0.04,0.076,0.019,0,0.018
2018-11-12 11:06:16,4.585,4.907,5.125,14.617,0.04,0.076,0.019,0,0.018
2018-11-12 11:06:21,4.564,4.916,5.094,14.574,0.04,0.074,0.019,0,0.018
2018-11-12 11:06:26,4.487,4.84,5,14.327,0.04,0.075,0.019,0,0.018
2018-11-12 11:06:31,4.484,4.837,5,14.321,0.039,0.075,0.018,0,0.018
2018-11-12 11:06:36,4.543,4.9,5.031,14.475,0.04,0.076,0.018,0,0.018
2018-11-12 11:06:41,4.518,4.874,5,14.391,0.039,0.075,0.018,0,0.018
2018-11-12 11:06:46,4.534,4.891,5.031,14.456,0.04,0.075,0.018,0,0.018
2018-11-12 11:06:51,0.362,0.375,0.373,1.11,0.04,0.075,0.018,0,0.013
2018-11-12 11:06:56,0.499,0.518,0.512,1.529,0.04,0.076,0.019,0,0.018
2018-11-12 11:07:01,0.518,0.542,0.527,1.588,0.041,0.078,0.019,0,0.019
2018-11-12 11:07:06,0.518,0.542,0.527,1.587,0.04,0.077,0.019,0,0.019
2018-11-12 11:07:11,0.518,0.546,0.531,1.595,0.041,0.08,0.019,0,0.019
2018-11-12 11:07:16,0.516,0.536,0.527,1.579,0.04,0.079,0.019,0,0.019
2018-11-12 11:07:21,0.52,0.54,0.531,1.591,0.042,0.08,0.02,0,0.019
2018-11-12 11:07:26,0.52,0.544,0.535,1.599,0.042,0.08,0.02,0,0.019
2018-11-12 11:07:31,0.513,0.537,0.523,1.574,0.041,0.079,0.02,0,0.019
2018-11-12 11:07:36,0.518,0.538,0.523,1.58,0.041,0.079,0.02,0,0.019
2018-11-12 11:07:41,0.515,0.535,0.52,1.569,0.041,0.08,0.02,0,0.019
2018-11-12 11:07:46,0.514,0.535,0.52,1.569,0.042,0.08,0.02,0,0.019
2018-11-12 11:07:51,0.509,0.529,0.52,1.557,0.041,0.08,0.02,0,0.019
2018-11-12 11:07:56,0.512,0.532,0.523,1.567,0.041,0.081,0.02,0,0.019
2018-11-12 11:08:01,0.506,0.53,0.52,1.556,0.04,0.08,0.02,0,0.019
2018-11-12 11:08:06,0.505,0.529,0.52,1.554,0.041,0.08,0.02,0,0.019
2018-11-12 11:08:11,0.511,0.531,0.52,1.561,0.041,0.081,0.02,0,0.019
2018-11-12 11:08:16,0.513,0.533,0.523,1.569,0.041,0.081,0.02,0,0.019
2018-11-12 11:08:21,0.514,0.534,0.523,1.571,0.041,0.082,0.02,0,0.019
2018-11-12 11:08:26,0.511,0.528,0.52,1.559,0.041,0.081,0.02,0,0.019
2018-11-12 11:08:31,0.508,0.532,0.52,1.56,0.041,0.082,0.02,0,0.019
2018-11-12 11:08:36,0.513,0.537,0.523,1.574,0.041,0.082,0.02,0,0.019
2018-11-12 11:08:41,0.515,0.535,0.52,1.569,0.041,0.081,0.019,0,0.019
2018-11-12 11:08:46,0.515,0.535,0.52,1.569,0.041,0.08,0.019,0,0.019
2018-11-12 11:08:51,0.519,0.531,0.527,1.578,0.041,0.081,0.019,0,0.019
2018-11-12 11:08:56,0.517,0.537,0.527,1.582,0.041,0.081,0.019,0,0.019
2018-11-12 11:09:01,3.788,4.036,4.25,12.074,0.037,0.073,0.017,0,0.017
2018-11-12 11:09:06,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-12 11:09:11,0,0,0,0,0.04,0.08,0.02,0,0.018
2018-11-12 11:09:16,0,0,0,0,0.04,0.08,0.02,0,0.018
2018-11-12 11:09:21,0,0,0,0,0.04,0.078,0.018,0,0.018
2018-11-12 11:09:26,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-12 11:09:31,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-12 11:09:36,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-12 11:09:41,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-12 11:09:46,0,0,0,0,0.039,0.078,0.02,0,0.018
2018-11-12 11:09:51,0,0,0,0,0.039,0.078,0.02,0,0.018
2018-11-12 11:09:56,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-12 11:10:01,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-12 11:10:06,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-12 11:10:11,0,0,0,0,0.04,0.079,0.02,0,0.019
2018-11-12 11:10:16,0,0,0,0,0.04,0.079,0.02,0,0.019
2018-11-12 11:10:21,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-12 11:10:26,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-12 11:10:31,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-12 11:10:36,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-12 11:10:41,0,0,0,0,0.04,0.078,0.018,0,0.018
2018-11-12 11:10:46,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-12 11:10:51,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-12 11:10:56,0,0,0,0,0.04,0.079,0.018,0,0.019
2018-11-12 11:11:01,0,0,0,0,0.04,0.079,0.019,0,0.019
2018-11-12 11:11:06,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-12 11:11:11,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-12 11:11:16,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-12 11:11:21,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-12 11:11:26,0,0,0,0,0.04,0.079,0.019,0,0.019
2018-11-12 11:11:31,0,0,0,0,0.041,0.08,0.019,0,0.018
2018-11-12 11:11:36,0,0,0,0,0.041,0.08,0.019,0,0.018
2018-11-12 11:11:41,0,0,0,0,0.04,0.08,0.019,0,0.018
2018-11-12 11:11:46,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-12 11:11:51,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-12 11:11:56,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-12 11:12:01,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-12 11:12:06,0,0,0,0,0.04,0.078,0.02,0,0.019
2018-11-12 11:12:11,0,0,0,0,0.04,0.079,0.02,0,0.019
2018-11-12 11:12:16,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-12 11:12:21,0,0,0,0,0.04,0.079,0.019,0,0.019
2018-11-12 11:12:26,0,0,0,0,0.041,0.079,0.02,0,0.019
2018-11-12 11:12:31,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-12 11:12:36,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-12 11:12:41,0,0,0,0,0.04,0.078,0.019,0,0.019
2018-11-12 11:12:46,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-12 11:12:51,0,0,0,0,0.04,0.079,0.02,0,0.019
2018-11-12 11:12:56,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-12 11:13:01,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-12 11:13:06,0,0,0,0,0.04,0.079,0.018,0,0.019
2018-11-12 11:13:11,0,0,0,0,0.039,0.078,0.018,0,0.018
2018-11-12 11:13:16,0,0,0,0,0.04,0.078,0.019,0,0.019
2018-11-12 11:13:21,0,0,0,0,0.04,0.077,0.018,0,0.018
2018-11-12 11:13:26,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-12 11:13:31,0,0,0,0,0.041,0.08,0.02,0,0.019
2018-11-12 11:13:36,0,0,0,0,0.041,0.079,0.02,0,0.019
2018-11-12 11:13:41,0,0,0,0,0.041,0.08,0.02,0,0.019
2018-11-12 11:13:46,0,0,0,0,0.041,0.08,0.02,0,0.019
2018-11-12 11:13:51,0,0,0,0,0.041,0.079,0.02,0,0.019
2018-11-12 11:13:56,0,0,0,0,0.041,0.079,0.019,0,0.019
2018-11-12 11:14:01,0.504,0.528,0.522,1.554,0.04,0.077,0.019,0,0.018
2018-11-12 11:14:06,0.516,0.54,0.533,1.589,0.04,0.081,0.019,0,0.019
2018-11-12 11:14:11,0.516,0.54,0.532,1.587,0.041,0.081,0.019,0,0.019
2018-11-12 11:14:16,0.514,0.538,0.53,1.582,0.04,0.08,0.019,0,0.019
2018-11-12 11:14:21,0.512,0.536,0.529,1.576,0.041,0.081,0.02,0,0.019
2018-11-12 11:14:26,0.523,0.539,0.524,1.586,0.041,0.082,0.02,0,0.019
2018-11-12 11:14:31,0.52,0.541,0.53,1.591,0.042,0.081,0.019,0,0.019
2018-11-12 11:14:36,0.522,0.546,0.531,1.599,0.041,0.081,0.019,0,0.019
2018-11-12 11:14:41,0.522,0.546,0.532,1.6,0.041,0.081,0.019,0,0.019
2018-11-12 11:14:46,0.527,0.543,0.537,1.607,0.042,0.081,0.021,0,0.019
2018-11-12 11:14:51,0.522,0.542,0.535,1.598,0.041,0.081,0.021,0,0.019
2018-11-12 11:14:56,0.523,0.535,0.533,1.591,0.041,0.081,0.019,0,0.019
2018-11-12 11:15:01,0.517,0.537,0.53,1.584,0.041,0.081,0.019,0,0.018
2018-11-12 11:15:06,0.517,0.537,0.531,1.585,0.041,0.08,0.019,0,0.018
2018-11-12 11:15:11,0.517,0.537,0.53,1.583,0.041,0.08,0.019,0,0.018
2018-11-12 11:15:16,0.516,0.54,0.53,1.587,0.041,0.081,0.02,0,0.018
2018-11-12 11:15:21,0.488,0.502,0.497,1.487,0.039,0.076,0.018,0,0.017
2018-11-12 11:15:26,0.483,0.507,0.497,1.487,0.039,0.076,0.019,0,0.018
2018-11-12 11:15:31,0.488,0.504,0.501,1.494,0.039,0.076,0.02,0,0.018
2018-11-12 11:15:36,0.486,0.507,0.498,1.491,0.039,0.077,0.019,0,0.018
2018-11-12 11:15:41,0.485,0.502,0.495,1.483,0.039,0.076,0.019,0,0.018
2018-11-12 11:15:46,0.485,0.502,0.495,1.482,0.039,0.076,0.018,0,0.018
2018-11-12 11:15:51,0.486,0.503,0.496,1.485,0.039,0.076,0.019,0,0.018
2018-11-12 11:15:56,0.461,0.481,0.472,1.414,0.036,0.071,0.017,0,0.017
2018-11-12 11:16:01,3.863,4.067,4.253,12.183,0.036,0.072,0.017,0,0.017
2018-11-12 11:16:06,4.059,4.329,4.235,12.622,0.036,0.071,0.017,0,0.017
2018-11-12 11:16:11,4.033,4.372,4.521,12.925,0.036,0.071,0.017,0,0.017
2018-11-12 11:16:16,4.037,4.346,4.556,12.939,0.037,0.071,0.018,0,0.017
2018-11-12 11:16:21,4.106,4.382,4.569,13.057,0.037,0.071,0.018,0,0.017
2018-11-12 11:16:26,4.12,4.397,4.582,13.1,0.036,0.071,0.018,0,0.017
2018-11-12 11:16:31,4.115,4.392,4.577,13.084,0.036,0.07,0.018,0,0.017
2018-11-12 11:16:36,4.179,4.457,4.646,13.282,0.036,0.071,0.018,0,0.017
2018-11-12 11:16:41,4.179,4.457,4.646,13.282,0.036,0.071,0.018,0,0.017
2018-11-12 11:16:46,4.232,4.546,4.713,13.49,0.036,0.071,0.018,0,0.017
2018-11-12 11:16:51,4.231,4.545,4.717,13.493,0.036,0.071,0.018,0,0.017
2018-11-12 11:16:56,4.234,4.548,4.689,13.471,0.037,0.071,0.017,0,0.017
2018-11-12 11:17:01,4.283,4.623,4.779,13.685,0.037,0.07,0.017,0,0.017
2018-11-12 11:17:06,4.307,4.585,4.773,13.665,0.036,0.069,0.017,0,0.017
2018-11-12 11:17:11,4.293,4.57,4.752,13.615,0.036,0.07,0.017,0,0.017
2018-11-12 11:17:16,4.289,4.567,4.754,13.61,0.036,0.07,0.017,0,0.017
2018-11-12 11:17:21,4.29,4.567,4.754,13.612,0.037,0.07,0.017,0,0.017
2018-11-12 11:17:26,4.277,4.586,4.753,13.615,0.037,0.069,0.017,0,0.017
2018-11-12 11:17:31,4.289,4.598,4.795,13.682,0.036,0.07,0.017,0,0.017
2018-11-12 11:17:36,4.265,4.573,4.773,13.612,0.036,0.069,0.017,0,0.017
2018-11-12 11:17:41,4.245,4.522,4.717,13.484,0.036,0.069,0.017,0,0.017
2018-11-12 11:17:46,4.258,4.535,4.728,13.52,0.036,0.069,0.017,0,0.017
2018-11-12 11:17:51,4.189,4.534,4.717,13.44,0.036,0.069,0.017,0,0.017
2018-11-12 11:17:56,4.228,4.541,4.693,13.462,0.036,0.069,0.017,0,0.017
2018-11-12 11:18:01,4.221,4.535,4.718,13.474,0.037,0.069,0.018,0,0.017
2018-11-12 11:18:06,4.226,4.54,4.691,13.457,0.037,0.069,0.018,0,0.017
2018-11-12 11:18:11,4.22,4.534,4.717,13.471,0.037,0.071,0.018,0,0.017
2018-11-12 11:18:16,4.235,4.549,4.7,13.484,0.037,0.07,0.018,0,0.017
2018-11-12 11:18:21,4.211,4.524,4.683,13.419,0.037,0.07,0.018,0,0.017
2018-11-12 11:18:26,0.397,0.416,0.405,1.218,0.031,0.061,0.015,0,0.014
2018-11-12 11:18:31,0.462,0.477,0.471,1.41,0.037,0.071,0.018,0,0.017
2018-11-12 11:18:36,0.513,0.533,0.523,1.569,0.041,0.078,0.02,0,0.019
2018-11-12 11:18:41,0.518,0.535,0.523,1.576,0.042,0.079,0.021,0,0.019
2018-11-12 11:18:46,0.519,0.531,0.527,1.578,0.042,0.079,0.021,0,0.019
2018-11-12 11:18:51,0.519,0.531,0.527,1.578,0.042,0.079,0.021,0,0.019
2018-11-12 11:18:56,0.513,0.533,0.523,1.57,0.042,0.078,0.02,0,0.019
2018-11-12 11:19:01,0.517,0.537,0.527,1.581,0.042,0.079,0.02,0,0.019
2018-11-12 11:19:06,0.519,0.532,0.527,1.578,0.042,0.08,0.02,0,0.019
2018-11-12 11:19:11,0.517,0.54,0.531,1.588,0.042,0.08,0.02,0,0.019
2018-11-12 11:19:16,0.522,0.542,0.531,1.595,0.042,0.081,0.02,0,0.019
2018-11-12 11:19:21,0.527,0.543,0.531,1.6,0.042,0.08,0.02,0,0.018
2018-11-12 11:19:26,0.521,0.541,0.531,1.593,0.042,0.08,0.02,0,0.018
2018-11-12 11:19:31,0.522,0.542,0.531,1.594,0.041,0.08,0.02,0,0.019
2018-11-12 11:19:36,0.518,0.538,0.523,1.58,0.042,0.081,0.02,0,0.019
2018-11-12 11:19:41,0.513,0.537,0.523,1.573,0.041,0.081,0.019,0,0.019
2018-11-12 11:19:46,0.519,0.535,0.527,1.581,0.041,0.081,0.019,0,0.019
2018-11-12 11:19:51,0.519,0.536,0.527,1.582,0.041,0.081,0.02,0,0.019
2018-11-12 11:19:56,0.518,0.539,0.523,1.58,0.041,0.08,0.02,0,0.019
2018-11-12 11:20:01,0.523,0.54,0.531,1.594,0.041,0.081,0.02,0,0.019
2018-11-12 11:20:06,0.52,0.544,0.531,1.596,0.041,0.081,0.02,0,0.019
2018-11-12 11:20:11,0.52,0.54,0.531,1.591,0.041,0.081,0.02,0,0.019
2018-11-12 11:20:16,0.523,0.535,0.531,1.59,0.041,0.081,0.019,0,0.019
2018-11-12 11:20:21,0.52,8.689,8.694,17.902,0.041,0.081,0.019,0,0.019
2018-11-12 11:20:26,3.922,4.155,4.313,12.389,0.037,0.073,0.017,0,0.017
2018-11-12 11:20:31,4.194,4.491,4.656,13.341,0.04,0.078,0.019,0,0.018
2018-11-12 11:20:36,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-12 11:20:41,0,0,0,0,0.04,0.079,0.02,0,0.019
2018-11-12 11:20:46,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-12 11:20:51,0,0,0,0,0.041,0.078,0.019,0,0.018
2018-11-12 11:20:56,0,0,0,0,0.041,0.078,0.019,0,0.018
2018-11-12 11:21:01,0,0,0,0,0.041,0.078,0.019,0,0.018
2018-11-12 11:21:06,0,0,0,0,0.04,0.079,0.018,0,0.018
2018-11-12 11:21:11,0,0,0,0,0.04,0.079,0.018,0,0.018
2018-11-12 11:21:16,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-12 11:21:21,0,0,0,0,0.041,0.079,0.02,0,0.019
2018-11-12 11:21:26,0,0,0,0,0.041,0.078,0.019,0,0.019
2018-11-12 11:21:31,0,0,0,0,0.041,0.079,0.019,0,0.019
2018-11-12 11:21:36,0,0,0,0,0.041,0.079,0.019,0,0.019
2018-11-12 11:21:41,0,0,0,0,0.04,0.08,0.02,0,0.019
2018-11-12 11:21:46,0,0,0,0,0.04,0.08,0.02,0,0.018
2018-11-12 11:21:51,0,0,0,0,0.04,0.079,0.02,0,0.019
2018-11-12 11:21:56,0,0,0,0,0.041,0.08,0.02,0,0.019
2018-11-12 11:22:01,0,0,0,0,0.04,0.079,0.019,0,0.019
2018-11-12 11:22:06,0,0,0,0,0.04,0.078,0.018,0,0.018
2018-11-12 11:22:11,0,0,0,0,0.04,0.078,0.019,0,0.019
2018-11-12 11:22:16,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-12 11:22:21,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-12 11:22:26,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-12 11:22:31,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-12 11:22:36,0,0,0,0,0.041,0.079,0.019,0,0.019
2018-11-12 11:22:41,0,0,0,0,0.041,0.079,0.019,0,0.019
2018-11-12 11:22:46,0,0,0,0,0.041,0.08,0.019,0,0.019
2018-11-12 11:22:51,0,0,0,0,0.041,0.079,0.018,0,0.018
2018-11-12 11:22:56,0,0,0,0,0.041,0.079,0.018,0,0.018
2018-11-12 11:23:01,0,0,0,0,0.041,0.079,0.019,0,0.018
2018-11-12 11:23:06,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-12 11:23:11,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-12 11:23:16,0,0,0,0,0.041,0.08,0.019,0,0.018
2018-11-12 11:23:21,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-12 11:23:26,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-12 11:23:31,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-12 11:23:36,0,0,0,0,0.041,0.079,0.019,0,0.018
2018-11-12 11:23:41,0,0,0,0,0.041,0.08,0.019,0,0.018
2018-11-12 11:23:46,0,0,0,0,0.041,0.08,0.019,0,0.018
2018-11-12 11:23:51,0,0,0,0,0.041,0.078,0.019,0,0.018
2018-11-12 11:23:56,0,0,0,0,0.041,0.078,0.019,0,0.018
2018-11-12 11:24:01,0,0,0,0,0.041,0.079,0.019,0,0.018
2018-11-12 11:24:06,0,0,0,0,0.041,0.079,0.019,0,0.018
2018-11-12 11:24:11,0,0,0,0,0.041,0.079,0.019,0,0.018
2018-11-12 11:24:16,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-12 11:24:21,0,0,0,0,0.04,0.078,0.018,0,0.018
2018-11-12 11:24:26,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-12 11:24:31,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-12 11:24:36,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-12 11:24:41,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-12 11:24:46,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-12 11:24:51,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-12 11:24:56,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-12 11:25:01,0,0,0,0,0.04,0.077,0.019,0,0.018
2018-11-12 11:25:06,0,0,0,0,0.04,0.077,0.019,0,0.018
2018-11-12 11:25:11,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-12 11:25:16,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-12 11:25:21,0,0,0,0,0.041,0.078,0.019,0,0.018
2018-11-12 11:25:26,0,0,0,0,0.041,0.078,0.019,0,0.019
2018-11-12 11:25:31,0,0,0,0,0.041,0.079,0.019,0,0.019
2018-11-12 11:25:36,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-12 11:25:41,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-12 11:25:46,0,0,0,0,0.04,0.078,0.018,0,0.018
2018-11-12 11:25:51,0,0,0,0,0.04,0.078,0.018,0,0.019
2018-11-12 11:25:56,0,0,0,0,0.04,0.078,0.018,0,0.019
2018-11-12 11:26:01,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-12 11:26:06,0.513,0.538,0.523,1.575,0.041,0.081,0.02,0,0.018
2018-11-12 11:26:11,0.527,0.543,0.535,1.605,0.041,0.081,0.02,0,0.018
2018-11-12 11:26:16,0.522,0.546,0.531,1.599,0.042,0.081,0.02,0,0.019
2018-11-12 11:26:21,0.518,0.542,0.527,1.587,0.041,0.081,0.02,0,0.019
2018-11-12 11:26:26,0.52,0.544,0.531,1.596,0.042,0.08,0.02,0,0.019
2018-11-12 11:26:31,0.513,0.541,0.527,1.58,0.042,0.08,0.02,0,0.019
2018-11-12 11:26:36,0.515,0.535,0.527,1.578,0.041,0.08,0.019,0,0.019
2018-11-12 11:26:41,0.514,0.542,0.527,1.583,0.041,0.08,0.019,0,0.019
2018-11-12 11:26:46,0.518,0.538,0.527,1.584,0.041,0.079,0.02,0,0.019
