Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-11-12 11:13:22,71.642,69.383,69.383,69.078,61.447,52.778
2018-11-12 11:13:27,71.337,69.2,69.078,68.712,61.203,52.533
2018-11-12 11:13:32,71.093,68.956,68.895,68.406,61.02,52.167
2018-11-12 11:13:37,70.787,68.773,68.712,68.162,60.836,51.923
2018-11-12 11:13:42,70.482,68.651,68.59,67.918,60.653,51.679
2018-11-12 11:13:47,70.238,68.406,68.406,67.735,60.47,51.435
2018-11-12 11:13:52,69.933,68.284,68.223,67.491,60.348,51.251
2018-11-12 11:13:57,69.689,68.101,68.04,67.186,60.287,50.946
2018-11-12 11:14:02,69.383,67.918,67.796,66.941,60.226,50.763
2018-11-12 11:14:07,69.2,67.857,67.613,66.819,60.165,50.58
2018-11-12 11:14:12,69.017,67.674,67.491,66.575,59.982,50.458
2018-11-12 11:14:17,68.712,67.43,67.308,66.27,59.798,50.214
2018-11-12 11:14:22,68.468,67.186,67.002,65.965,59.493,50.03
2018-11-12 11:14:27,68.284,67.063,66.758,65.72,59.249,49.908
2018-11-12 11:14:32,68.04,66.758,66.514,65.476,59.005,49.725
2018-11-12 11:14:37,67.674,66.636,66.27,65.354,58.761,49.603
2018-11-12 11:14:42,67.369,66.392,66.087,65.049,58.639,49.359
2018-11-12 11:14:47,67.186,66.27,65.842,64.805,58.516,49.237
2018-11-12 11:14:52,67.002,66.148,65.72,64.682,58.516,48.993
2018-11-12 11:14:57,66.941,66.026,65.659,64.499,58.394,48.87
2018-11-12 11:15:02,66.819,65.965,65.537,64.316,58.272,48.748
2018-11-12 11:15:07,66.697,65.842,65.476,64.255,58.211,48.626
2018-11-12 11:15:12,66.514,65.781,65.415,64.194,58.15,48.504
2018-11-12 11:15:17,66.392,65.659,65.232,64.072,58.028,48.443
2018-11-12 11:15:22,66.27,65.537,65.11,63.95,57.967,48.26
2018-11-12 11:15:27,65.965,65.293,64.927,63.706,57.784,48.138
2018-11-12 11:15:32,65.781,65.171,64.743,63.4,57.662,47.894
2018-11-12 11:15:37,65.598,64.927,64.499,63.156,57.417,47.711
2018-11-12 11:15:42,65.415,64.743,64.255,62.973,57.173,47.589
2018-11-12 11:15:47,65.171,64.621,64.133,62.851,56.99,47.466
2018-11-12 11:15:52,64.988,64.438,63.95,62.79,56.868,47.405
2018-11-12 11:15:57,64.927,64.316,63.828,62.607,56.868,47.283
2018-11-12 11:16:02,64.805,64.194,63.706,62.546,56.807,47.161
2018-11-12 11:16:07,64.682,64.072,63.584,62.363,56.746,47.039
2018-11-12 11:16:12,64.56,64.072,63.584,62.179,56.563,47.039
2018-11-12 11:16:17,64.072,63.706,63.095,61.874,56.136,46.856
2018-11-12 11:16:22,63.4,62.973,62.363,61.142,55.586,46.367
2018-11-12 11:16:27,62.607,62.363,61.386,60.287,54.67,45.818
2018-11-12 11:16:32,61.752,61.02,60.104,59.31,53.632,45.269
2018-11-12 11:16:37,60.47,59.92,58.639,57.967,53.205,44.536
2018-11-12 11:16:42,59.066,58.028,57.051,56.197,51.679,43.315
2018-11-12 11:16:47,58.272,56.563,55.342,55.159,50.58,42.46
2018-11-12 11:16:52,57.295,55.037,53.938,53.999,49.908,41.544
2018-11-12 11:16:57,56.258,53.816,52.717,52.656,48.504,40.751
2018-11-12 11:17:02,54.67,52.411,51.251,51.251,46.489,40.079
2018-11-12 11:17:07,54.121,50.641,49.969,50.336,45.146,39.53
2018-11-12 11:17:12,53.388,49.481,49.115,49.664,44.658,39.041
2018-11-12 11:17:17,52.839,48.748,48.443,49.237,43.864,38.675
2018-11-12 11:17:22,52.717,47.894,47.955,48.87,42.949,38.553
2018-11-12 11:17:27,52.533,47.466,47.833,48.748,42.705,38.675
2018-11-12 11:17:32,52.533,47.161,47.711,48.748,42.46,38.797
2018-11-12 11:17:37,52.717,47.1,47.65,48.809,42.155,38.919
2018-11-12 11:17:42,52.9,47.039,47.772,49.054,42.094,39.163
2018-11-12 11:17:47,53.205,47.039,47.955,49.298,42.155,39.469
2018-11-12 11:17:52,53.449,47.283,48.321,49.542,42.277,39.896
2018-11-12 11:17:57,53.632,47.405,48.443,49.725,42.338,40.14
2018-11-12 11:18:02,53.632,47.405,48.504,49.725,42.399,40.201
2018-11-12 11:18:07,53.571,47.161,48.26,49.664,42.277,40.14
2018-11-12 11:18:12,53.571,46.856,48.016,49.542,42.277,40.018
2018-11-12 11:18:17,53.327,46.612,47.772,49.298,42.094,39.774
2018-11-12 11:18:22,53.022,46.306,47.405,49.176,41.728,39.652
2018-11-12 11:18:27,53.022,46.062,47.1,49.054,41.667,39.713
2018-11-12 11:18:32,52.961,45.818,46.917,48.993,41.483,39.652
2018-11-12 11:18:37,53.327,45.757,46.978,48.993,41.422,39.774
2018-11-12 11:18:42,53.999,45.879,47.283,49.542,41.544,40.201
2018-11-12 11:18:47,55.403,46.428,48.382,50.824,41.85,41.3
2018-11-12 11:18:52,57.356,47.527,50.153,52.9,43.559,42.888
2018-11-12 11:18:57,59.676,49.42,52.533,55.22,45.696,44.658
2018-11-12 11:19:02,62.301,51.801,55.159,58.028,48.26,46.734
2018-11-12 11:19:07,65.232,54.67,58.028,60.775,51.129,48.626
2018-11-12 11:19:12,67.186,57.173,60.531,63.095,52.839,50.214
2018-11-12 11:19:17,68.651,59.066,62.607,65.232,54.548,51.984
2018-11-12 11:19:22,70.849,61.264,64.377,67.063,56.319,53.388
2018-11-12 11:19:27,72.558,63.339,65.72,68.59,57.845,54.487
2018-11-12 11:19:32,73.535,64.805,67.002,69.75,58.822,55.342
2018-11-12 11:19:37,74.328,65.842,68.101,70.665,59.676,55.952
2018-11-12 11:19:42,75.122,66.88,69.017,71.459,60.47,56.319
2018-11-12 11:19:47,75.733,67.369,69.811,72.07,61.02,56.746
2018-11-12 11:19:52,76.221,68.101,70.482,72.558,61.569,57.173
2018-11-12 11:19:57,76.77,68.834,71.032,73.107,61.935,57.417
2018-11-12 11:20:02,77.259,69.322,71.459,73.535,62.24,57.662
2018-11-12 11:20:07,77.564,69.811,71.825,73.718,62.607,57.845
2018-11-12 11:20:12,77.869,70.238,72.13,74.023,63.034,58.028
2018-11-12 11:20:17,78.174,70.665,72.558,74.451,63.278,58.15
2018-11-12 11:20:22,78.358,70.971,72.924,74.756,63.523,58.272
2018-11-12 11:20:27,78.48,71.337,73.229,75,63.95,58.333
2018-11-12 11:20:32,78.846,71.703,73.474,75.183,64.194,58.455
2018-11-12 11:20:37,78.968,71.825,73.535,75.244,64.255,58.516
2018-11-12 11:20:42,79.09,71.886,73.535,75.427,64.377,58.639
2018-11-12 11:20:47,79.273,72.13,73.718,75.61,64.499,58.761
2018-11-12 11:20:52,79.334,72.253,73.901,75.671,64.499,58.822
2018-11-12 11:20:57,79.395,72.314,74.084,75.671,64.621,58.822
2018-11-12 11:21:02,79.518,72.253,74.328,75.733,64.621,58.822
2018-11-12 11:21:07,79.579,72.253,74.451,75.855,64.682,58.822
2018-11-12 11:21:12,79.64,72.375,74.634,75.916,64.866,58.883
2018-11-12 11:21:17,79.701,72.68,74.817,76.038,64.988,58.883
2018-11-12 11:21:22,79.701,72.741,74.817,76.099,65.11,58.883
2018-11-12 11:21:27,79.701,72.802,74.878,76.16,65.293,58.883
2018-11-12 11:21:32,79.762,72.924,74.817,76.099,65.293,58.761
2018-11-12 11:21:37,79.823,72.924,74.695,76.099,65.354,58.761
2018-11-12 11:21:42,79.762,73.107,74.756,76.099,65.415,58.761
2018-11-12 11:21:47,79.701,73.168,74.756,76.099,65.476,58.761
2018-11-12 11:21:52,79.701,73.168,74.878,76.16,65.415,58.7
2018-11-12 11:21:57,79.762,73.229,74.878,76.16,65.354,58.639
2018-11-12 11:22:02,79.762,73.29,74.878,76.16,65.415,58.639
2018-11-12 11:22:07,79.762,73.413,75.061,76.221,65.476,58.639
2018-11-12 11:22:12,79.762,73.596,75.183,76.16,65.415,58.639
2018-11-12 11:22:17,79.701,73.596,75.244,76.16,65.415,58.639
2018-11-12 11:22:22,79.64,73.535,75.244,76.16,65.476,58.577
2018-11-12 11:22:27,79.64,73.596,75.244,76.16,65.476,58.516
2018-11-12 11:22:32,79.64,73.779,75.305,76.16,65.537,58.455
2018-11-12 11:22:37,79.64,73.901,75.305,76.099,65.476,58.394
2018-11-12 11:22:42,79.518,73.84,75.244,76.038,65.476,58.394
2018-11-12 11:22:47,79.457,73.84,75.305,75.916,65.476,58.333
2018-11-12 11:22:52,79.395,73.901,75.305,75.855,65.415,58.333
2018-11-12 11:22:57,79.334,73.901,75.305,75.793,65.354,58.272
2018-11-12 11:23:02,79.151,74.023,75.122,75.671,65.354,58.089
2018-11-12 11:23:07,78.968,73.962,75,75.549,65.293,57.906
2018-11-12 11:23:12,78.785,73.84,74.878,75.366,65.232,57.784
2018-11-12 11:23:17,78.602,73.596,74.695,75.183,65.11,57.601
2018-11-12 11:23:22,78.358,73.413,74.573,74.939,64.866,57.54
2018-11-12 11:23:27,78.174,73.352,74.328,74.756,64.743,57.295
2018-11-12 11:23:32,77.869,73.168,74.023,74.511,64.56,57.112
2018-11-12 11:23:37,77.564,72.863,73.779,74.206,64.377,56.868
2018-11-12 11:23:42,77.137,72.619,73.596,73.901,64.255,56.502
2018-11-12 11:23:47,76.831,72.314,73.29,73.596,64.133,56.197
2018-11-12 11:23:52,76.404,72.07,72.985,73.229,63.889,55.891
2018-11-12 11:23:57,75.977,71.825,72.619,72.741,63.645,55.647
2018-11-12 11:24:02,75.488,71.52,72.192,72.375,63.4,55.342
2018-11-12 11:24:07,74.939,71.093,71.703,71.886,62.973,54.975
2018-11-12 11:24:12,74.267,70.665,71.215,71.276,62.546,54.548
2018-11-12 11:24:17,73.718,70.36,70.787,70.849,62.179,54.182
2018-11-12 11:24:22,73.29,69.872,70.36,70.36,61.874,53.816
2018-11-12 11:24:27,72.802,69.566,69.994,69.872,61.569,53.51
2018-11-12 11:24:32,72.375,69.261,69.627,69.505,61.264,53.083
2018-11-12 11:24:37,71.947,69.017,69.322,69.2,61.02,52.717
2018-11-12 11:24:42,71.459,68.712,69.017,68.773,60.775,52.35
2018-11-12 11:24:47,71.154,68.468,68.773,68.406,60.592,52.045
2018-11-12 11:24:52,70.787,68.284,68.468,68.162,60.409,51.801
2018-11-12 11:24:57,70.421,68.04,68.284,67.796,60.287,51.618
2018-11-12 11:25:02,70.116,67.918,68.101,67.491,60.043,51.435
2018-11-12 11:25:07,69.872,67.796,67.918,67.247,59.859,51.068
2018-11-12 11:25:12,69.627,67.735,67.613,67.063,59.676,50.763
2018-11-12 11:25:17,69.322,67.491,67.369,66.819,59.554,50.641
2018-11-12 11:25:22,69.078,67.369,67.186,66.575,59.371,50.519
2018-11-12 11:25:27,68.773,67.186,66.88,66.331,59.249,50.336
2018-11-12 11:25:32,68.529,67.002,66.697,66.148,59.188,50.214
2018-11-12 11:25:37,68.284,66.88,66.636,65.842,59.066,50.092
2018-11-12 11:25:42,68.101,66.758,66.453,65.659,58.883,49.908
2018-11-12 11:25:47,67.796,66.636,66.331,65.354,58.7,49.725
2018-11-12 11:25:52,67.552,66.453,66.087,65.11,58.577,49.481
2018-11-12 11:25:57,67.247,66.209,65.903,64.866,58.394,49.176
2018-11-12 11:26:02,67.002,65.965,65.72,64.621,58.272,48.87
2018-11-12 11:26:07,66.819,65.781,65.537,64.377,58.15,48.687
2018-11-12 11:26:12,66.636,65.598,65.354,64.194,58.028,48.504
2018-11-12 11:26:17,66.453,65.476,65.171,64.072,57.906,48.382
2018-11-12 11:26:22,66.27,65.415,65.049,63.889,57.784,48.199
2018-11-12 11:26:27,66.148,65.232,64.988,63.767,57.662,48.138
2018-11-12 11:26:32,66.026,65.232,64.988,63.706,57.601,48.138
2018-11-12 11:26:37,65.842,65.171,64.805,63.584,57.54,48.138
2018-11-12 11:26:42,65.781,65.11,64.743,63.461,57.54,48.077
2018-11-12 11:26:47,65.659,64.988,64.682,63.339,57.478,48.016
2018-11-12 11:26:52,65.598,64.927,64.621,63.217,57.478,47.894
2018-11-12 11:26:57,65.537,64.866,64.499,63.095,57.356,47.833
2018-11-12 11:27:02,65.415,64.743,64.377,63.034,57.234,47.711
2018-11-12 11:27:07,65.354,64.621,64.255,62.912,57.234,47.589
2018-11-12 11:27:12,65.232,64.499,64.133,62.79,57.112,47.466
2018-11-12 11:27:17,65.11,64.499,64.072,62.729,56.99,47.344
2018-11-12 11:27:22,64.988,64.499,64.072,62.668,56.99,47.344
2018-11-12 11:27:27,64.927,64.438,64.072,62.607,56.99,47.405
2018-11-12 11:27:32,64.988,64.438,64.011,62.546,56.868,47.405
2018-11-12 11:27:37,64.743,64.377,63.95,62.546,56.868,47.344
2018-11-12 11:27:42,64.682,64.316,63.889,62.485,56.807,47.344
2018-11-12 11:27:47,64.621,64.316,63.828,62.424,56.685,47.222
2018-11-12 11:27:52,64.621,64.194,63.767,62.363,56.563,47.161
2018-11-12 11:27:57,64.56,64.133,63.706,62.363,56.624,47.1
2018-11-12 11:28:02,64.56,64.194,63.645,62.301,56.563,47.039
2018-11-12 11:28:07,64.499,64.133,63.645,62.24,56.563,46.978
2018-11-12 11:28:12,64.499,64.133,63.584,62.118,56.502,46.917
2018-11-12 11:28:17,64.316,64.011,63.461,61.935,56.441,46.673
2018-11-12 11:28:22,63.95,63.767,63.156,61.691,56.074,46.551
2018-11-12 11:28:27,63.4,63.217,62.607,61.142,55.586,46.184
2018-11-12 11:28:32,62.668,62.546,61.691,60.47,54.731,45.757
2018-11-12 11:28:37,61.691,61.386,60.348,59.432,53.571,45.085
2018-11-12 11:28:42,60.592,59.798,58.639,58.089,52.594,44.231
2018-11-12 11:28:47,59.127,58.455,56.929,56.502,51.801,43.193
2018-11-12 11:28:52,57.478,56.502,55.281,54.67,49.847,42.155
2018-11-12 11:28:57,56.197,54.67,53.694,53.388,48.687,41.3
2018-11-12 11:29:02,55.403,53.144,52.106,51.984,47.283,40.629
2018-11-12 11:29:07,54.853,51.801,51.007,51.129,47.344,40.079
2018-11-12 11:29:12,53.755,50.641,50.092,50.275,46.306,39.347
2018-11-12 11:29:17,52.778,49.664,49.176,49.481,45.269,38.98
2018-11-12 11:29:22,52.533,48.809,48.504,48.931,44.536,38.736
2018-11-12 11:29:27,52.533,48.138,48.016,48.626,44.353,38.492
2018-11-12 11:29:32,52.472,47.527,47.65,48.443,42.949,38.492
2018-11-12 11:29:37,52.411,47.161,47.589,48.443,42.277,38.614
2018-11-12 11:29:42,52.594,47.039,47.65,48.504,42.277,38.858
2018-11-12 11:29:47,52.839,47.039,47.65,48.809,42.277,39.102
2018-11-12 11:29:52,53.083,47.1,47.833,49.115,42.399,39.347
2018-11-12 11:29:57,53.388,47.222,47.955,49.298,42.521,39.469
2018-11-12 11:30:02,53.571,47.405,48.199,49.542,42.643,39.835
2018-11-12 11:30:07,53.51,47.405,48.138,49.603,42.705,39.957
2018-11-12 11:30:12,53.266,47.222,47.894,49.542,42.582,39.957
2018-11-12 11:30:17,53.205,46.917,47.65,49.237,42.582,39.896
2018-11-12 11:30:22,52.961,46.489,47.039,48.809,41.85,39.53
2018-11-12 11:30:27,52.472,46.062,46.673,48.565,41.605,39.225
2018-11-12 11:30:32,52.106,45.757,46.489,48.26,41.3,39.041
2018-11-12 11:30:37,52.045,45.391,46.245,48.138,41.056,39.041
2018-11-12 11:30:42,52.289,45.085,46.001,48.138,40.873,39.041
2018-11-12 11:30:47,52.35,44.841,45.879,48.077,40.751,39.041
2018-11-12 11:30:52,52.411,44.658,45.879,48.016,40.568,39.041
2018-11-12 11:30:57,52.472,44.536,45.879,48.016,40.507,39.102
2018-11-12 11:31:02,52.839,44.536,46.062,48.321,40.446,39.347
2018-11-12 11:31:07,54.182,44.902,46.856,49.359,40.934,40.079
