Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-11-12 11:12:58,70.604,71.154,67.491,72.008,59.127,41.483
2018-11-12 11:13:03,70.116,70.726,67.247,71.459,58.761,41.178
2018-11-12 11:13:08,69.75,70.299,66.941,71.032,58.455,40.812
2018-11-12 11:13:13,69.322,69.994,66.758,70.604,58.211,40.385
2018-11-12 11:13:18,68.956,69.689,66.209,70.36,58.028,40.079
2018-11-12 11:13:23,68.59,69.505,65.842,69.994,57.906,39.835
2018-11-12 11:13:28,68.284,69.2,65.781,69.566,57.723,39.835
2018-11-12 11:13:33,68.04,68.956,65.842,69.261,57.54,39.896
2018-11-12 11:13:38,67.796,68.712,65.781,68.956,57.356,39.835
2018-11-12 11:13:43,67.491,68.529,65.598,68.712,57.356,39.652
2018-11-12 11:13:48,67.186,68.406,65.415,68.346,57.234,39.408
2018-11-12 11:13:53,66.941,68.101,65.293,67.918,57.112,39.286
2018-11-12 11:13:58,66.758,67.918,65.11,67.735,57.112,39.163
2018-11-12 11:14:03,66.575,67.735,64.682,67.552,56.99,38.98
2018-11-12 11:14:08,66.331,67.552,63.706,67.308,56.868,38.797
2018-11-12 11:14:13,66.087,67.369,63.217,67.002,56.807,38.675
2018-11-12 11:14:18,65.72,67.063,63.156,66.575,56.685,38.492
2018-11-12 11:14:23,65.476,66.758,63.156,66.27,56.563,38.248
2018-11-12 11:14:28,65.232,66.514,63.095,65.965,56.502,38.187
2018-11-12 11:14:33,64.988,66.331,63.156,65.781,56.441,38.187
2018-11-12 11:14:38,64.743,66.087,63.095,65.537,56.197,38.065
2018-11-12 11:14:43,64.56,65.903,62.363,65.354,56.013,37.759
2018-11-12 11:14:48,64.377,65.659,61.203,65.293,55.891,37.515
2018-11-12 11:14:53,64.194,65.537,60.775,65.049,55.83,37.454
2018-11-12 11:14:58,64.011,65.415,60.897,64.866,55.769,37.393
2018-11-12 11:15:03,63.889,65.293,61.02,64.743,55.708,37.332
2018-11-12 11:15:08,63.767,65.171,61.203,64.56,55.647,37.21
2018-11-12 11:15:13,63.706,65.049,61.325,64.499,55.647,37.088
2018-11-12 11:15:18,63.584,64.927,61.386,64.377,55.586,37.088
2018-11-12 11:15:23,63.461,64.805,61.508,64.072,55.586,37.149
2018-11-12 11:15:28,63.217,64.621,61.569,63.767,55.464,37.088
2018-11-12 11:15:33,62.973,64.377,61.386,63.523,55.403,36.844
2018-11-12 11:15:38,62.729,64.194,61.264,63.339,55.403,36.783
2018-11-12 11:15:43,62.546,63.95,61.264,63.156,55.281,36.721
2018-11-12 11:15:48,62.363,63.767,61.081,63.034,55.098,36.66
2018-11-12 11:15:53,62.24,63.645,60.653,62.851,54.792,36.416
2018-11-12 11:15:58,62.179,63.523,60.287,62.729,54.67,36.233
2018-11-12 11:16:03,62.057,63.4,60.043,62.607,54.548,36.294
2018-11-12 11:16:08,61.996,63.339,60.165,62.424,54.548,36.172
2018-11-12 11:16:13,61.752,63.156,60.287,62.24,54.487,36.172
2018-11-12 11:16:18,61.203,62.79,60.043,61.386,54.426,35.989
2018-11-12 11:16:23,60.287,61.874,59.249,60.348,54.06,35.806
2018-11-12 11:16:28,59.249,60.653,58.516,59.249,53.755,35.378
2018-11-12 11:16:33,58.272,59.737,57.112,58.516,52.839,35.073
2018-11-12 11:16:38,56.807,58.089,55.098,57.295,51.74,34.524
2018-11-12 11:16:43,55.159,56.563,53.51,55.281,50.58,33.73
2018-11-12 11:16:48,53.999,55.891,51.313,54.182,48.87,32.875
2018-11-12 11:16:53,52.656,54.06,49.908,53.144,47.65,32.448
2018-11-12 11:16:58,51.435,52.289,48.87,51.679,46.551,31.776
2018-11-12 11:17:03,50.214,50.763,47.527,50.641,45.696,30.983
2018-11-12 11:17:08,49.298,49.664,46.551,49.725,44.658,30.372
2018-11-12 11:17:13,48.626,48.626,45.574,49.481,42.705,30.25
2018-11-12 11:17:18,48.26,47.955,45.024,49.481,41.85,30.067
2018-11-12 11:17:23,48.138,47.65,44.78,49.725,41.239,29.823
2018-11-12 11:17:28,48.077,47.466,44.414,49.847,40.629,29.762
2018-11-12 11:17:33,48.138,47.527,44.292,50.214,40.385,29.823
2018-11-12 11:17:38,48.321,47.527,44.292,50.58,40.201,29.884
2018-11-12 11:17:43,48.626,47.711,44.353,50.946,40.14,30.006
2018-11-12 11:17:48,48.931,48.016,44.597,51.435,40.14,30.128
2018-11-12 11:17:53,49.237,48.321,44.719,51.679,40.14,30.372
2018-11-12 11:17:58,49.359,48.504,45.024,51.923,40.201,30.494
2018-11-12 11:18:03,49.298,48.565,45.146,51.923,40.201,30.494
2018-11-12 11:18:08,49.359,48.565,45.269,51.313,40.079,30.433
2018-11-12 11:18:13,49.115,48.26,45.208,51.313,40.079,30.494
2018-11-12 11:18:18,48.87,47.833,44.841,51.313,39.835,30.372
2018-11-12 11:18:23,48.748,47.589,44.78,51.068,39.652,30.311
2018-11-12 11:18:28,48.565,47.466,44.719,51.068,39.408,30.189
2018-11-12 11:18:33,48.565,47.283,44.597,51.19,39.225,30.128
2018-11-12 11:18:38,48.809,47.405,44.597,51.74,38.858,30.25
2018-11-12 11:18:43,49.725,47.894,44.841,53.022,38.858,30.555
2018-11-12 11:18:48,51.313,49.237,45.574,54.914,39.102,31.166
2018-11-12 11:18:53,53.694,51.373,47.039,58.028,39.774,32.204
2018-11-12 11:18:58,56.136,53.449,48.993,60.958,41.422,33.73
2018-11-12 11:19:03,59.188,56.685,51.068,64.194,42.888,35.073
2018-11-12 11:19:08,61.874,59.554,53.571,67.186,44.597,36.844
2018-11-12 11:19:13,64.072,61.569,56.38,68.956,46.245,38.126
2018-11-12 11:19:18,66.27,63.217,58.394,70.543,48.321,38.919
2018-11-12 11:19:23,67.735,64.927,60.043,71.947,49.664,40.262
2018-11-12 11:19:28,69.017,66.392,61.691,73.229,51.496,41.361
2018-11-12 11:19:33,70.177,67.613,63.095,73.962,52.9,42.033
2018-11-12 11:19:38,71.093,68.59,64.377,74.389,53.449,42.216
2018-11-12 11:19:43,71.703,69.322,65.11,75,54.365,42.705
2018-11-12 11:19:48,72.314,69.933,65.72,75.61,55.281,43.071
2018-11-12 11:19:53,72.802,70.482,66.27,76.221,55.769,43.315
2018-11-12 11:19:58,73.229,71.032,66.758,76.526,56.441,43.498
2018-11-12 11:20:03,73.535,71.52,67.308,76.77,56.868,43.681
2018-11-12 11:20:08,73.84,71.886,67.674,76.954,57.295,43.803
2018-11-12 11:20:13,74.084,72.253,68.04,77.198,57.601,43.925
2018-11-12 11:20:18,74.328,72.497,68.59,77.503,57.723,44.047
2018-11-12 11:20:23,74.634,72.802,68.956,77.747,58.028,44.047
2018-11-12 11:20:28,74.878,73.168,69.261,77.991,58.272,44.231
2018-11-12 11:20:33,75.061,73.413,69.566,78.052,58.516,44.414
2018-11-12 11:20:38,75.183,73.596,69.811,78.113,58.761,44.536
2018-11-12 11:20:43,75.305,73.718,69.994,78.174,58.883,44.475
2018-11-12 11:20:48,75.427,73.84,70.238,78.297,59.066,44.353
2018-11-12 11:20:53,75.488,73.962,70.299,78.419,59.127,44.536
2018-11-12 11:20:58,75.488,74.023,70.482,78.419,59.249,44.78
2018-11-12 11:21:03,75.549,74.145,70.543,78.48,59.432,44.78
2018-11-12 11:21:08,75.733,74.328,70.36,78.541,59.493,44.841
2018-11-12 11:21:13,75.793,74.451,70.482,78.663,59.554,44.841
2018-11-12 11:21:18,75.793,74.511,70.787,78.663,59.615,44.719
2018-11-12 11:21:23,75.855,74.573,70.971,78.541,59.737,44.719
2018-11-12 11:21:28,75.793,74.573,71.032,78.541,59.737,44.719
2018-11-12 11:21:33,75.855,74.695,71.215,78.541,59.798,44.841
2018-11-12 11:21:38,75.855,74.756,71.276,78.48,59.859,44.78
2018-11-12 11:21:43,75.916,74.756,71.337,78.541,59.92,44.658
2018-11-12 11:21:48,75.977,74.817,71.093,78.602,59.982,44.597
2018-11-12 11:21:53,75.977,74.878,70.971,78.541,60.104,44.658
2018-11-12 11:21:58,75.916,74.878,71.154,78.48,60.043,44.475
2018-11-12 11:22:03,76.038,74.878,70.726,78.602,60.104,44.292
2018-11-12 11:22:08,76.038,74.939,70.482,78.663,60.165,44.17
2018-11-12 11:22:13,75.977,75,70.543,78.602,60.226,44.353
2018-11-12 11:22:18,75.977,75,70.787,78.48,60.226,44.353
2018-11-12 11:22:23,75.916,74.939,70.726,78.48,60.165,44.353
2018-11-12 11:22:28,75.855,75,70.726,78.48,60.226,44.414
2018-11-12 11:22:33,75.855,75,70.849,78.48,60.287,44.475
2018-11-12 11:22:38,75.793,75,70.971,78.419,60.287,44.414
2018-11-12 11:22:43,75.733,74.939,71.032,78.297,60.287,44.475
2018-11-12 11:22:48,75.671,74.939,71.032,78.174,60.287,44.292
2018-11-12 11:22:53,75.61,74.939,70.971,78.113,60.287,44.292
2018-11-12 11:22:58,75.549,74.878,70.849,77.93,60.348,44.353
2018-11-12 11:23:03,75.488,74.817,70.849,77.747,60.287,44.353
2018-11-12 11:23:08,75.305,74.634,70.909,77.564,60.287,44.109
2018-11-12 11:23:13,75.122,74.573,70.604,77.381,60.226,43.986
2018-11-12 11:23:18,74.878,74.389,70.482,77.137,60.104,43.925
2018-11-12 11:23:23,74.634,74.267,70.421,76.892,60.043,43.864
2018-11-12 11:23:28,74.389,74.084,70.177,76.587,59.92,43.62
2018-11-12 11:23:33,74.145,73.84,70.055,76.404,59.798,43.62
2018-11-12 11:23:38,73.901,73.535,70.116,75.977,59.615,43.498
2018-11-12 11:23:43,73.535,73.229,69.994,75.61,59.493,43.193
2018-11-12 11:23:48,73.168,72.985,69.627,75.183,59.31,43.01
2018-11-12 11:23:53,72.741,72.741,69.383,74.695,59.127,42.827
2018-11-12 11:23:58,72.375,72.436,69.2,74.206,59.005,42.582
2018-11-12 11:24:03,71.825,72.008,68.895,73.596,58.639,42.338
2018-11-12 11:24:08,71.337,71.581,68.346,73.046,58.394,41.911
2018-11-12 11:24:13,70.849,71.154,67.735,72.497,58.211,41.605
2018-11-12 11:24:18,70.36,70.726,67.369,72.008,57.967,41.361
2018-11-12 11:24:23,69.872,70.238,66.941,71.398,57.662,40.873
2018-11-12 11:24:28,69.444,69.811,66.575,70.909,57.356,40.629
2018-11-12 11:24:33,69.078,69.627,66.453,70.482,57.173,40.568
2018-11-12 11:24:38,68.712,69.261,66.209,70.055,56.99,40.385
2018-11-12 11:24:43,68.406,68.834,65.965,69.689,56.807,40.018
2018-11-12 11:24:48,68.101,68.59,65.598,69.322,56.685,39.652
2018-11-12 11:24:53,67.674,68.406,65.232,68.895,56.502,39.469
2018-11-12 11:24:58,67.43,68.223,65.11,68.651,56.441,39.225
2018-11-12 11:25:03,67.186,67.918,64.56,68.346,56.319,38.98
2018-11-12 11:25:08,66.941,67.735,64.194,67.979,56.136,38.797
2018-11-12 11:25:13,66.636,67.491,64.133,67.674,56.013,38.736
2018-11-12 11:25:18,66.331,67.308,64.072,67.43,55.952,38.675
2018-11-12 11:25:23,66.087,67.124,63.828,67.186,55.83,38.553
2018-11-12 11:25:28,65.903,66.941,63.4,67.002,55.708,38.37
2018-11-12 11:25:33,65.659,66.758,63.278,66.697,55.647,38.004
2018-11-12 11:25:38,65.415,66.514,63.278,66.392,55.586,37.943
2018-11-12 11:25:43,65.171,66.331,63.278,66.087,55.525,37.82
2018-11-12 11:25:48,64.927,66.087,63.217,65.781,55.464,37.637
2018-11-12 11:25:53,64.621,65.903,62.973,65.476,55.342,37.637
2018-11-12 11:25:58,64.438,65.659,62.912,65.232,55.342,37.637
2018-11-12 11:26:03,64.255,65.415,62.668,64.927,55.281,37.515
2018-11-12 11:26:08,64.011,65.293,62.179,64.805,55.159,37.21
2018-11-12 11:26:13,63.828,65.049,61.935,64.682,55.037,37.088
2018-11-12 11:26:18,63.584,64.927,61.63,64.438,54.914,37.027
2018-11-12 11:26:23,63.4,64.805,61.63,64.316,54.853,36.844
2018-11-12 11:26:28,63.339,64.621,61.325,64.194,54.853,36.783
2018-11-12 11:26:33,63.278,64.499,61.02,64.072,54.792,36.844
2018-11-12 11:26:38,63.156,64.438,60.958,63.889,54.731,36.966
2018-11-12 11:26:43,63.034,64.316,60.958,63.828,54.67,36.905
2018-11-12 11:26:48,62.973,64.255,60.897,63.645,54.67,36.783
2018-11-12 11:26:53,62.912,64.194,61.081,63.461,54.548,36.844
2018-11-12 11:26:58,62.79,64.072,61.142,63.461,54.609,36.721
2018-11-12 11:27:03,62.668,63.95,60.714,63.278,54.487,36.599
2018-11-12 11:27:08,62.485,63.828,60.592,63.217,54.548,36.538
2018-11-12 11:27:13,62.424,63.767,60.653,63.095,54.487,36.477
2018-11-12 11:27:18,62.301,63.584,60.653,63.095,54.548,36.538
2018-11-12 11:27:23,62.363,63.523,60.592,63.034,54.487,36.416
2018-11-12 11:27:28,62.301,63.461,60.47,62.912,54.426,36.172
2018-11-12 11:27:33,62.24,63.461,60.348,62.79,54.548,36.172
2018-11-12 11:27:38,62.179,63.4,60.531,62.729,54.487,36.111
2018-11-12 11:27:43,62.057,63.4,60.714,62.668,54.487,36.111
2018-11-12 11:27:48,62.057,63.339,60.775,62.607,54.548,36.05
2018-11-12 11:27:53,62.057,63.278,60.531,62.546,54.548,36.172
2018-11-12 11:27:58,61.996,63.278,60.531,62.546,54.548,36.172
2018-11-12 11:28:03,61.935,63.217,60.47,62.485,54.487,36.111
2018-11-12 11:28:08,61.813,63.156,60.165,62.424,54.548,36.05
2018-11-12 11:28:13,61.752,63.095,60.226,62.301,54.487,36.111
2018-11-12 11:28:18,61.508,62.973,60.226,61.996,54.487,36.05
2018-11-12 11:28:23,61.081,62.607,59.92,61.447,54.426,35.928
2018-11-12 11:28:28,60.348,61.996,59.371,60.714,54.243,35.745
2018-11-12 11:28:33,59.554,61.02,58.883,59.432,53.816,35.378
2018-11-12 11:28:38,58.272,59.798,57.967,57.723,53.266,34.768
2018-11-12 11:28:43,56.868,58.455,56.38,56.136,51.74,34.218
2018-11-12 11:28:48,55.159,56.441,54.975,54.853,50.519,33.669
2018-11-12 11:28:53,53.632,54.243,53.327,53.571,49.054,32.814
2018-11-12 11:28:58,52.167,52.594,51.618,52.167,47.161,31.837
2018-11-12 11:29:03,51.007,51.313,50.336,51.313,45.574,31.471
2018-11-12 11:29:08,50.092,50.458,49.054,50.397,44.597,31.227
2018-11-12 11:29:13,49.298,49.359,47.772,49.908,43.559,30.739
2018-11-12 11:29:18,48.626,48.504,46.734,49.481,42.827,30.25
2018-11-12 11:29:23,48.138,48.016,45.879,49.359,42.033,30.006
2018-11-12 11:29:28,47.772,47.527,45.208,49.664,41.178,29.884
2018-11-12 11:29:33,47.772,47.222,44.78,49.664,40.629,29.701
2018-11-12 11:29:38,48.016,47.344,44.597,49.847,40.201,29.701
2018-11-12 11:29:43,48.016,47.344,44.597,50.397,40.079,29.762
2018-11-12 11:29:48,48.382,47.589,44.78,50.702,40.079,29.762
2018-11-12 11:29:53,48.565,47.833,44.902,50.946,40.14,29.945
2018-11-12 11:29:58,48.87,47.955,45.024,51.496,40.201,30.25
2018-11-12 11:30:03,49.115,48.077,45.269,51.618,40.324,30.433
2018-11-12 11:30:08,49.054,48.077,45.391,51.435,40.324,30.555
2018-11-12 11:30:13,49.054,47.955,45.391,51.007,40.324,30.433
2018-11-12 11:30:18,48.687,47.65,45.085,50.702,40.018,30.25
2018-11-12 11:30:23,48.199,47.222,44.78,50.397,39.774,30.128
2018-11-12 11:30:28,47.894,46.856,44.475,50.092,39.591,29.945
2018-11-12 11:30:33,47.65,46.489,44.109,50.275,39.225,29.823
2018-11-12 11:30:38,47.65,46.306,43.864,50.336,38.919,29.762
2018-11-12 11:30:43,47.65,46.306,43.742,50.275,38.431,29.64
2018-11-12 11:30:48,47.589,46.245,43.498,50.214,38.187,29.579
2018-11-12 11:30:53,47.589,46.123,43.376,50.214,38.065,29.762
2018-11-12 11:30:58,47.65,46.123,43.376,50.397,38.004,29.884
2018-11-12 11:31:03,48.077,46.367,43.62,51.557,38.004,30.128
2018-11-12 11:31:08,49.481,47.283,44.17,53.755,38.187,30.861
