Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-11-28 11:02:24,61.752,61.081,60.592,62.607,62.118,63.217
2018-11-28 11:02:29,61.813,61.142,60.653,62.668,62.24,63.339
2018-11-28 11:02:34,61.935,61.203,60.653,62.729,62.24,63.4
2018-11-28 11:02:39,61.996,61.203,60.714,62.79,62.301,63.4
2018-11-28 11:02:44,61.996,61.264,60.714,62.851,62.301,63.461
2018-11-28 11:02:49,61.996,61.264,60.775,62.79,62.363,63.461
2018-11-28 11:02:54,61.996,61.325,60.775,62.729,62.363,63.461
2018-11-28 11:02:59,62.057,61.325,60.836,62.79,62.363,63.461
2018-11-28 11:03:04,61.996,61.386,60.897,62.79,62.424,63.461
2018-11-28 11:03:09,62.057,61.386,60.897,62.851,62.485,63.523
2018-11-28 11:03:14,62.057,61.508,60.958,62.79,62.546,63.523
2018-11-28 11:03:19,62.118,61.447,60.897,62.851,62.546,63.461
2018-11-28 11:03:24,62.118,61.508,61.02,62.851,62.607,63.523
2018-11-28 11:03:29,62.118,61.569,61.02,62.851,62.668,63.523
2018-11-28 11:03:34,62.118,61.508,61.081,62.851,62.546,63.461
2018-11-28 11:03:39,62.118,61.508,61.02,62.851,62.485,63.523
2018-11-28 11:03:44,62.118,61.447,61.02,62.79,62.485,63.461
2018-11-28 11:03:49,62.118,61.447,61.02,62.729,62.485,63.461
2018-11-28 11:03:54,62.057,61.447,60.897,62.668,62.485,63.4
2018-11-28 11:03:59,62.057,61.386,60.836,62.546,62.424,63.4
2018-11-28 11:04:04,61.996,61.386,60.775,62.485,62.363,63.339
2018-11-28 11:04:09,61.935,61.386,60.775,62.424,62.301,63.217
2018-11-28 11:04:14,61.996,61.325,60.714,62.485,62.24,63.217
2018-11-28 11:04:19,61.935,61.386,60.775,62.546,62.24,63.217
2018-11-28 11:04:24,62.057,61.386,60.775,62.607,62.301,63.217
2018-11-28 11:04:29,62.057,61.386,60.836,62.607,62.301,63.278
2018-11-28 11:04:34,62.057,61.386,60.836,62.668,62.363,63.278
2018-11-28 11:04:39,62.118,61.386,60.836,62.607,62.424,63.339
2018-11-28 11:04:44,62.057,61.447,60.836,62.607,62.424,63.278
2018-11-28 11:04:49,62.118,61.447,60.836,62.546,62.424,63.278
2018-11-28 11:04:54,62.179,61.508,60.836,62.607,62.424,63.217
2018-11-28 11:04:59,62.179,61.508,60.897,62.668,62.485,63.278
2018-11-28 11:05:04,62.179,61.508,60.958,62.607,62.546,63.278
2018-11-28 11:05:09,62.179,61.508,60.958,62.607,62.546,63.278
2018-11-28 11:05:14,62.179,61.569,61.02,62.607,62.607,63.278
2018-11-28 11:05:19,62.179,61.63,61.02,62.607,62.546,63.339
2018-11-28 11:05:24,62.24,61.63,60.958,62.668,62.546,63.339
2018-11-28 11:05:29,62.24,61.63,60.958,62.729,62.607,63.339
2018-11-28 11:05:34,62.301,61.63,61.02,62.729,62.607,63.4
2018-11-28 11:05:39,62.363,61.691,61.081,62.729,62.607,63.4
2018-11-28 11:05:44,62.424,61.752,61.081,62.79,62.668,63.461
2018-11-28 11:05:49,62.424,61.752,61.142,62.79,62.729,63.461
2018-11-28 11:05:54,62.424,61.691,61.142,62.851,62.729,63.523
2018-11-28 11:05:59,62.424,61.752,61.203,62.79,62.729,63.523
2018-11-28 11:06:04,62.363,61.752,61.203,62.851,62.668,63.523
2018-11-28 11:06:09,62.363,61.691,61.264,62.851,62.668,63.461
2018-11-28 11:06:14,62.424,61.691,61.264,62.912,62.79,63.523
2018-11-28 11:06:19,62.485,61.813,61.264,62.973,62.79,63.523
2018-11-28 11:06:24,62.485,61.874,61.264,63.034,62.851,63.523
2018-11-28 11:06:29,62.485,61.935,61.325,63.095,62.912,63.645
2018-11-28 11:06:34,62.607,62.057,61.447,63.217,62.912,63.584
2018-11-28 11:06:39,62.668,62.118,61.569,63.217,62.912,63.645
2018-11-28 11:06:44,62.668,62.179,61.63,63.156,62.973,63.706
2018-11-28 11:06:49,62.729,62.179,61.63,63.217,63.034,63.706
2018-11-28 11:06:54,62.729,62.179,61.569,63.217,63.034,63.706
2018-11-28 11:06:59,62.668,62.179,61.569,63.217,63.034,63.706
2018-11-28 11:07:04,62.546,62.179,61.569,63.156,62.973,63.706
2018-11-28 11:07:09,62.546,62.118,61.569,63.095,62.912,63.645
2018-11-28 11:07:14,62.668,62.057,61.569,63.034,62.912,63.645
2018-11-28 11:07:19,62.607,62.118,61.63,63.034,62.973,63.584
2018-11-28 11:07:24,62.607,62.118,61.569,62.973,62.973,63.523
2018-11-28 11:07:29,62.546,62.057,61.569,62.912,62.851,63.523
2018-11-28 11:07:34,62.546,61.996,61.508,62.851,62.912,63.523
2018-11-28 11:07:39,62.546,61.935,61.508,62.912,62.851,63.523
2018-11-28 11:07:44,62.546,61.996,61.447,62.851,62.851,63.523
2018-11-28 11:07:49,62.546,61.935,61.508,62.973,62.851,63.523
2018-11-28 11:07:54,62.607,61.996,61.508,63.034,62.912,63.523
2018-11-28 11:07:59,62.607,61.996,61.569,63.034,62.912,63.523
2018-11-28 11:08:04,62.607,61.996,61.63,62.973,62.973,63.584
2018-11-28 11:08:09,62.607,61.996,61.569,62.912,62.912,63.523
2018-11-28 11:08:14,62.546,62.057,61.63,62.851,62.912,63.523
2018-11-28 11:08:19,62.546,61.996,61.569,62.912,62.851,63.523
2018-11-28 11:08:24,62.546,61.996,61.508,62.912,62.851,63.523
2018-11-28 11:08:29,62.485,61.996,61.508,62.851,62.851,63.523
2018-11-28 11:08:34,62.546,62.057,61.508,62.912,62.851,63.523
2018-11-28 11:08:39,62.485,61.996,61.447,62.912,62.851,63.461
2018-11-28 11:08:44,62.546,61.996,61.508,62.912,62.79,63.4
2018-11-28 11:08:49,62.546,61.996,61.508,62.912,62.79,63.461
2018-11-28 11:08:54,62.546,61.996,61.508,62.912,62.79,63.461
2018-11-28 11:08:59,62.485,61.996,61.508,62.912,62.79,63.461
2018-11-28 11:09:04,62.546,61.996,61.508,62.851,62.851,63.461
2018-11-28 11:09:09,62.546,61.996,61.508,62.912,62.851,63.461
2018-11-28 11:09:14,62.607,62.057,61.508,62.912,62.851,63.523
2018-11-28 11:09:19,62.607,62.057,61.569,62.912,62.912,63.523
2018-11-28 11:09:24,62.668,62.057,61.63,62.851,62.912,63.523
2018-11-28 11:09:29,62.607,61.996,61.63,62.912,62.912,63.523
2018-11-28 11:09:34,62.668,62.057,61.569,62.912,62.912,63.523
2018-11-28 11:09:39,62.729,62.118,61.63,62.912,62.912,63.584
2018-11-28 11:09:44,62.668,62.179,61.691,62.973,62.973,63.584
2018-11-28 11:09:49,62.668,62.24,61.691,62.912,62.973,63.584
2018-11-28 11:09:54,62.607,62.179,61.63,62.912,62.973,63.584
2018-11-28 11:09:59,62.607,62.118,61.569,62.912,62.912,63.584
2018-11-28 11:10:04,62.668,62.118,61.569,62.79,62.973,63.584
2018-11-28 11:10:09,62.668,62.118,61.569,62.851,62.912,63.523
2018-11-28 11:10:14,62.668,62.118,61.63,62.851,62.973,63.523
2018-11-28 11:10:19,62.729,62.118,61.691,62.851,62.973,63.523
2018-11-28 11:10:24,62.729,62.179,61.691,62.851,62.973,63.523
2018-11-28 11:10:29,62.729,62.24,61.752,62.973,63.034,63.584
2018-11-28 11:10:34,62.729,62.24,61.752,62.973,63.034,63.645
2018-11-28 11:10:39,62.729,62.301,61.813,62.973,63.095,63.645
2018-11-28 11:10:44,62.851,62.24,61.874,63.034,63.095,63.645
2018-11-28 11:10:49,62.912,62.24,61.874,63.034,63.095,63.584
2018-11-28 11:10:54,62.912,62.24,61.813,62.973,63.034,63.584
2018-11-28 11:10:59,62.79,62.24,61.752,62.851,63.034,63.584
2018-11-28 11:11:04,62.729,62.118,61.691,62.729,62.973,63.523
2018-11-28 11:11:09,62.668,62.118,61.691,62.607,62.851,63.4
2018-11-28 11:11:14,62.607,62.118,61.63,62.607,62.79,63.339
2018-11-28 11:11:19,62.607,62.057,61.569,62.607,62.851,63.339
2018-11-28 11:11:24,62.607,61.996,61.569,62.607,62.851,63.339
2018-11-28 11:11:29,62.607,61.996,61.508,62.607,62.851,63.339
2018-11-28 11:11:34,62.546,61.996,61.569,62.546,62.79,63.278
2018-11-28 11:11:39,62.546,61.996,61.508,62.546,62.729,63.217
2018-11-28 11:11:44,62.485,61.935,61.508,62.546,62.668,63.217
2018-11-28 11:11:49,62.424,61.935,61.508,62.424,62.607,63.217
2018-11-28 11:11:54,62.424,61.996,61.508,62.363,62.668,63.217
2018-11-28 11:11:59,62.485,61.935,61.508,62.424,62.668,63.217
2018-11-28 11:12:04,62.424,61.935,61.508,62.424,62.607,63.156
2018-11-28 11:12:09,62.424,61.935,61.508,62.485,62.607,63.156
2018-11-28 11:12:14,62.424,61.935,61.508,62.424,62.607,63.156
2018-11-28 11:12:19,62.424,61.874,61.508,62.424,62.546,63.156
2018-11-28 11:12:24,62.363,61.874,61.508,62.424,62.546,63.095
2018-11-28 11:12:29,62.363,61.874,61.447,62.424,62.607,63.034
2018-11-28 11:12:34,62.424,61.874,61.447,62.424,62.607,63.095
2018-11-28 11:12:39,62.363,61.935,61.447,62.424,62.607,63.095
2018-11-28 11:12:44,62.363,61.935,61.386,62.363,62.607,63.095
2018-11-28 11:12:49,62.424,61.935,61.386,62.301,62.607,63.095
2018-11-28 11:12:54,62.363,61.935,61.386,62.301,62.546,63.095
2018-11-28 11:12:59,62.363,61.935,61.386,62.24,62.546,63.156
2018-11-28 11:13:04,62.363,61.874,61.325,62.24,62.546,63.095
2018-11-28 11:13:09,62.363,61.935,61.325,62.301,62.607,63.095
2018-11-28 11:13:14,62.363,61.813,61.386,62.363,62.607,63.095
2018-11-28 11:13:19,62.424,61.935,61.386,62.424,62.607,63.156
2018-11-28 11:13:24,62.424,61.935,61.325,62.424,62.546,63.095
2018-11-28 11:13:29,62.424,61.935,61.325,62.485,62.546,63.156
2018-11-28 11:13:34,62.363,61.935,61.386,62.485,62.607,63.156
2018-11-28 11:13:39,62.363,61.935,61.386,62.424,62.607,63.156
2018-11-28 11:13:44,62.424,61.874,61.386,62.424,62.607,63.156
2018-11-28 11:13:49,62.363,61.935,61.447,62.363,62.546,63.095
2018-11-28 11:13:54,62.301,61.813,61.447,62.301,62.424,63.034
2018-11-28 11:13:59,62.179,61.691,61.325,62.179,62.363,62.973
2018-11-28 11:14:04,62.118,61.569,61.264,62.118,62.301,62.912
2018-11-28 11:14:09,62.057,61.569,61.203,62.057,62.179,62.729
2018-11-28 11:14:14,61.996,61.508,61.203,62.057,62.179,62.729
2018-11-28 11:14:19,61.996,61.447,61.142,62.057,62.118,62.668
2018-11-28 11:14:24,62.057,61.447,61.203,62.057,62.057,62.668
2018-11-28 11:14:29,61.996,61.447,61.142,61.996,62.118,62.668
2018-11-28 11:14:34,61.935,61.386,61.081,61.935,62.118,62.607
2018-11-28 11:14:39,61.935,61.447,61.02,61.935,62.057,62.546
2018-11-28 11:14:44,61.874,61.386,61.02,61.935,61.996,62.546
2018-11-28 11:14:49,61.813,61.386,60.958,61.935,61.935,62.485
2018-11-28 11:14:54,61.813,61.325,60.958,61.874,61.996,62.546
2018-11-28 11:14:59,61.813,61.325,60.958,61.935,61.996,62.607
2018-11-28 11:15:04,61.935,61.386,60.958,61.996,62.057,62.607
2018-11-28 11:15:09,61.996,61.447,61.02,62.179,62.179,62.729
2018-11-28 11:15:14,62.118,61.569,61.081,62.301,62.301,62.851
2018-11-28 11:15:19,62.179,61.691,61.203,62.363,62.363,62.973
2018-11-28 11:15:24,62.24,61.813,61.203,62.301,62.424,62.973
2018-11-28 11:15:29,62.301,61.813,61.203,62.24,62.363,62.973
2018-11-28 11:15:34,62.301,61.813,61.203,62.301,62.424,62.912
2018-11-28 11:15:39,62.24,61.874,61.203,62.301,62.424,62.973
2018-11-28 11:15:44,62.24,61.813,61.203,62.363,62.424,62.973
2018-11-28 11:15:49,62.24,61.813,61.203,62.363,62.424,62.973
2018-11-28 11:15:54,62.24,61.813,61.203,62.363,62.424,62.973
2018-11-28 11:15:59,62.24,61.874,61.203,62.363,62.485,62.973
2018-11-28 11:16:04,62.179,61.874,61.203,62.301,62.424,62.973
2018-11-28 11:16:09,62.118,61.813,61.264,62.24,62.301,62.973
2018-11-28 11:16:14,62.057,61.752,61.203,62.118,62.24,62.851
2018-11-28 11:16:19,61.996,61.63,61.142,61.996,62.118,62.851
2018-11-28 11:16:24,61.935,61.508,61.02,61.935,62.179,62.79
2018-11-28 11:16:29,61.874,61.508,60.958,61.935,62.118,62.668
2018-11-28 11:16:34,61.874,61.447,61.02,61.935,62.057,62.607
2018-11-28 11:16:39,61.813,61.325,60.958,61.935,61.996,62.546
2018-11-28 11:16:44,61.813,61.325,60.897,61.935,62.057,62.607
2018-11-28 11:16:49,61.874,61.386,60.897,61.996,62.057,62.485
2018-11-28 11:16:54,61.874,61.386,60.836,61.996,61.996,62.485
2018-11-28 11:16:59,61.813,61.447,60.836,61.935,61.996,62.546
2018-11-28 11:17:04,61.813,61.447,60.836,61.935,62.057,62.485
2018-11-28 11:17:09,61.874,61.508,60.836,61.935,62.057,62.546
2018-11-28 11:17:14,61.935,61.508,60.836,61.996,62.057,62.485
2018-11-28 11:17:19,61.874,61.447,60.897,61.996,62.118,62.546
2018-11-28 11:17:24,61.874,61.386,60.897,61.996,62.118,62.546
2018-11-28 11:17:29,61.874,61.386,60.897,61.996,62.118,62.546
2018-11-28 11:17:34,61.935,61.386,60.897,61.996,62.118,62.546
2018-11-28 11:17:39,61.935,61.386,60.958,61.996,62.118,62.607
2018-11-28 11:17:44,61.935,61.447,60.958,62.057,62.179,62.607
2018-11-28 11:17:49,61.935,61.386,61.02,62.057,62.118,62.607
2018-11-28 11:17:54,61.935,61.386,61.02,61.996,62.118,62.668
2018-11-28 11:17:59,61.935,61.386,61.02,61.996,62.118,62.668
2018-11-28 11:18:04,61.935,61.386,61.081,61.996,62.057,62.607
2018-11-28 11:18:09,61.874,61.325,61.02,61.996,62.057,62.546
2018-11-28 11:18:14,61.874,61.325,61.02,61.935,61.996,62.546
2018-11-28 11:18:19,61.813,61.325,60.958,61.874,61.996,62.546
2018-11-28 11:18:24,61.752,61.325,60.897,61.752,61.935,62.485
2018-11-28 11:18:29,61.691,61.264,60.836,61.813,61.874,62.363
2018-11-28 11:18:34,61.63,61.203,60.836,61.752,61.813,62.301
2018-11-28 11:18:39,61.569,61.142,60.836,61.752,61.813,62.301
2018-11-28 11:18:44,61.569,61.081,60.836,61.691,61.813,62.363
2018-11-28 11:18:49,61.569,61.081,60.775,61.691,61.752,62.301
2018-11-28 11:18:54,61.63,61.142,60.775,61.691,61.752,62.301
2018-11-28 11:18:59,61.569,61.142,60.775,61.691,61.752,62.24
2018-11-28 11:19:04,61.569,61.142,60.775,61.691,61.752,62.301
2018-11-28 11:19:09,61.569,61.081,60.775,61.691,61.752,62.301
2018-11-28 11:19:14,61.569,61.081,60.775,61.691,61.752,62.301
2018-11-28 11:19:19,61.569,61.081,60.775,61.752,61.752,62.363
2018-11-28 11:19:24,61.691,61.142,60.714,61.813,61.752,62.363
2018-11-28 11:19:29,61.691,61.081,60.714,61.752,61.813,62.363
2018-11-28 11:19:34,61.691,61.142,60.775,61.813,61.813,62.363
2018-11-28 11:19:39,61.691,61.142,60.775,61.813,61.813,62.363
2018-11-28 11:19:44,61.691,61.142,60.775,61.874,61.813,62.424
2018-11-28 11:19:49,61.63,61.142,60.836,61.874,61.874,62.424
2018-11-28 11:19:54,61.691,61.142,60.836,61.874,61.874,62.424
2018-11-28 11:19:59,61.691,61.142,60.775,61.874,61.874,62.424
2018-11-28 11:20:04,61.752,61.142,60.836,61.874,61.874,62.485
2018-11-28 11:20:09,61.752,61.203,60.836,61.874,61.935,62.485
2018-11-28 11:20:14,61.813,61.203,60.775,61.874,61.935,62.424
2018-11-28 11:20:19,61.752,61.142,60.836,61.752,61.874,62.424
2018-11-28 11:20:24,61.691,61.142,60.775,61.752,61.874,62.424
2018-11-28 11:20:29,61.63,61.081,60.775,61.752,61.813,62.363
2018-11-28 11:20:34,61.63,61.02,60.653,61.752,61.752,62.363
2018-11-28 11:20:39,61.63,61.081,60.714,61.752,61.752,62.363
2018-11-28 11:20:44,61.63,61.142,60.714,61.752,61.813,62.363
2018-11-28 11:20:49,61.691,61.142,60.714,61.752,61.813,62.363
2018-11-28 11:20:54,61.752,61.203,60.775,61.813,61.935,62.424
2018-11-28 11:20:59,61.813,61.264,60.836,61.935,61.996,62.485
2018-11-28 11:21:04,61.874,61.325,60.836,61.996,62.057,62.546
2018-11-28 11:21:09,61.996,61.386,60.897,61.996,62.057,62.546
2018-11-28 11:21:14,61.996,61.386,60.897,62.057,62.118,62.546
2018-11-28 11:21:19,61.996,61.447,60.958,62.118,62.118,62.546
2018-11-28 11:21:24,61.996,61.508,60.958,62.179,62.179,62.668
2018-11-28 11:21:29,61.996,61.508,61.02,62.24,62.179,62.729
2018-11-28 11:21:34,61.996,61.508,61.081,62.118,62.179,62.668
2018-11-28 11:21:39,61.996,61.508,61.081,62.118,62.179,62.668
2018-11-28 11:21:44,61.996,61.508,61.02,62.118,62.24,62.668
2018-11-28 11:21:49,61.996,61.508,61.081,62.179,62.24,62.729
2018-11-28 11:21:54,62.057,61.508,61.142,62.24,62.24,62.729
2018-11-28 11:21:59,62.118,61.569,61.203,62.24,62.301,62.79
2018-11-28 11:22:04,62.118,61.569,61.203,62.24,62.301,62.851
2018-11-28 11:22:09,62.179,61.569,61.203,62.24,62.301,62.851
2018-11-28 11:22:14,62.118,61.63,61.142,62.24,62.301,62.851
2018-11-28 11:22:19,62.179,61.691,61.264,62.179,62.301,62.912
2018-11-28 11:22:24,62.179,61.691,61.264,62.179,62.301,62.912
2018-11-28 11:22:29,62.118,61.63,61.203,62.179,62.301,62.851
2018-11-28 11:22:34,62.057,61.569,61.203,62.118,62.24,62.79
2018-11-28 11:22:39,62.057,61.508,61.142,62.118,62.24,62.79
2018-11-28 11:22:44,62.057,61.508,61.142,62.118,62.24,62.79
2018-11-28 11:22:49,62.118,61.569,61.142,62.118,62.179,62.729
2018-11-28 11:22:54,62.057,61.569,61.142,62.057,62.24,62.79
2018-11-28 11:22:59,62.057,61.569,61.142,62.118,62.301,62.79
2018-11-28 11:23:04,62.179,61.63,61.142,62.179,62.363,62.851
2018-11-28 11:23:09,62.179,61.691,61.203,62.179,62.363,62.912
2018-11-28 11:23:14,62.118,61.691,61.203,62.118,62.363,62.851
2018-11-28 11:23:19,62.118,61.691,61.203,62.118,62.363,62.729
2018-11-28 11:23:24,62.179,61.63,61.142,62.057,62.363,62.729
2018-11-28 11:23:29,62.118,61.63,61.142,61.996,62.301,62.668
2018-11-28 11:23:34,62.118,61.63,61.142,61.996,62.24,62.668
2018-11-28 11:23:39,62.118,61.63,61.203,62.057,62.301,62.729
2018-11-28 11:23:44,62.118,61.63,61.203,62.057,62.301,62.668
2018-11-28 11:23:49,62.118,61.63,61.203,62.118,62.301,62.729
2018-11-28 11:23:54,62.179,61.691,61.203,62.118,62.301,62.729
2018-11-28 11:23:59,62.118,61.691,61.203,62.118,62.24,62.729
2018-11-28 11:24:04,62.118,61.752,61.203,62.118,62.301,62.729
2018-11-28 11:24:09,62.118,61.752,61.203,62.179,62.301,62.729
2018-11-28 11:24:14,62.118,61.752,61.203,62.118,62.363,62.729
2018-11-28 11:24:19,62.179,61.691,61.142,62.057,62.301,62.668
2018-11-28 11:24:24,62.118,61.691,61.203,61.996,62.24,62.668
2018-11-28 11:24:29,62.057,61.569,61.142,61.935,62.179,62.668
2018-11-28 11:24:34,61.996,61.569,61.142,61.935,62.179,62.668
2018-11-28 11:24:39,62.057,61.569,61.142,61.935,62.179,62.607
2018-11-28 11:24:44,62.057,61.63,61.142,61.935,62.24,62.607
2018-11-28 11:24:49,62.057,61.63,61.203,61.935,62.179,62.607
2018-11-28 11:24:54,62.057,61.569,61.203,61.874,62.118,62.546
2018-11-28 11:24:59,61.935,61.447,61.142,61.752,62.057,62.546
2018-11-28 11:25:04,61.874,61.386,61.02,61.63,61.996,62.485
2018-11-28 11:25:09,61.752,61.264,60.958,61.447,61.813,62.301
2018-11-28 11:25:14,61.691,61.203,60.897,61.325,61.691,62.301
2018-11-28 11:25:19,61.569,61.142,60.775,61.264,61.63,62.179
2018-11-28 11:25:24,61.508,61.02,60.653,61.203,61.569,62.118
2018-11-28 11:25:29,61.447,61.081,60.592,61.142,61.508,62.057
2018-11-28 11:25:34,61.447,61.02,60.531,61.142,61.447,61.935
2018-11-28 11:25:39,61.386,61.02,60.531,61.142,61.447,61.935
2018-11-28 11:25:44,61.386,60.958,60.531,61.142,61.508,61.935
2018-11-28 11:25:49,61.325,60.958,60.47,61.081,61.447,61.935
2018-11-28 11:25:54,61.264,60.897,60.47,61.142,61.386,61.874
2018-11-28 11:25:59,61.264,60.897,60.409,61.142,61.386,61.874
2018-11-28 11:26:04,61.264,60.897,60.47,61.081,61.386,61.935
2018-11-28 11:26:09,61.325,60.836,60.47,61.081,61.386,61.813
2018-11-28 11:26:14,61.264,60.836,60.47,61.02,61.325,61.752
2018-11-28 11:26:19,61.264,60.836,60.409,60.958,61.325,61.752
2018-11-28 11:26:24,61.203,60.775,60.409,60.958,61.264,61.813
2018-11-28 11:26:29,61.142,60.775,60.348,60.958,61.264,61.691
2018-11-28 11:26:34,61.081,60.714,60.287,60.958,61.203,61.63
2018-11-28 11:26:39,61.081,60.714,60.348,60.958,61.203,61.691
2018-11-28 11:26:44,61.02,60.714,60.348,60.958,61.203,61.691
2018-11-28 11:26:49,61.02,60.653,60.287,60.836,61.142,61.63
2018-11-28 11:26:54,60.958,60.653,60.226,60.714,61.081,61.569
2018-11-28 11:26:59,60.897,60.592,60.165,60.775,61.02,61.569
2018-11-28 11:27:04,60.836,60.531,60.043,60.714,60.958,61.508
2018-11-28 11:27:09,60.836,60.47,60.043,60.714,60.958,61.447
2018-11-28 11:27:14,60.775,60.47,60.043,60.653,60.897,61.386
2018-11-28 11:27:19,60.775,60.409,59.982,60.531,60.897,61.386
2018-11-28 11:27:24,60.775,60.348,59.92,60.47,60.836,61.325
2018-11-28 11:27:29,60.714,60.348,59.859,60.531,60.836,61.325
2018-11-28 11:27:34,60.714,60.348,59.859,60.531,60.775,61.325
2018-11-28 11:27:39,60.714,60.287,59.859,60.531,60.714,61.325
2018-11-28 11:27:44,60.653,60.226,59.859,60.592,60.775,61.264
2018-11-28 11:27:49,60.653,60.226,59.859,60.592,60.714,61.264
2018-11-28 11:27:54,60.653,60.226,59.798,60.592,60.775,61.264
2018-11-28 11:27:59,60.653,60.226,59.798,60.531,60.775,61.264
2018-11-28 11:28:04,60.714,60.226,59.798,60.47,60.714,61.203
2018-11-28 11:28:09,60.653,60.165,59.737,60.47,60.653,61.203
2018-11-28 11:28:14,60.592,60.165,59.737,60.592,60.592,61.142
2018-11-28 11:28:19,60.531,60.165,59.676,60.653,60.653,61.142
2018-11-28 11:28:24,60.592,60.104,59.676,60.653,60.653,61.142
2018-11-28 11:28:29,60.592,60.104,59.676,60.653,60.653,61.203
2018-11-28 11:28:34,60.531,60.104,59.676,60.531,60.592,61.142
2018-11-28 11:28:39,60.531,60.104,59.615,60.47,60.592,61.081
2018-11-28 11:28:44,60.47,60.165,59.676,60.47,60.592,61.081
2018-11-28 11:28:49,60.47,60.104,59.676,60.409,60.592,61.142
2018-11-28 11:28:54,60.47,60.043,59.615,60.409,60.531,61.081
2018-11-28 11:28:59,60.409,60.104,59.615,60.409,60.531,61.081
2018-11-28 11:29:04,60.409,60.043,59.554,60.409,60.531,60.958
2018-11-28 11:29:09,60.348,59.982,59.554,60.348,60.47,60.958
2018-11-28 11:29:14,60.409,59.92,59.554,60.348,60.47,60.958
2018-11-28 11:29:19,60.348,59.92,59.554,60.226,60.47,60.897
2018-11-28 11:29:24,60.348,59.92,59.554,60.226,60.409,60.958
2018-11-28 11:29:29,60.287,59.92,59.493,60.287,60.409,60.897
2018-11-28 11:29:34,60.287,59.92,59.493,60.287,60.47,60.897
2018-11-28 11:29:39,60.348,59.982,59.493,60.287,60.47,60.958
2018-11-28 11:29:44,60.409,59.982,59.554,60.226,60.47,60.897
2018-11-28 11:29:49,60.348,59.982,59.493,60.226,60.47,60.897
2018-11-28 11:29:54,60.348,59.92,59.554,60.226,60.409,60.958
2018-11-28 11:29:59,60.287,59.92,59.554,60.226,60.409,60.958
2018-11-28 11:30:04,60.348,59.859,59.493,60.165,60.409,60.897
2018-11-28 11:30:09,60.348,59.859,59.493,60.104,60.348,60.897
2018-11-28 11:30:14,60.348,59.859,59.493,60.165,60.409,60.897
2018-11-28 11:30:19,60.287,59.859,59.493,60.104,60.348,60.897
2018-11-28 11:30:24,60.287,59.859,59.31,60.104,60.287,60.836
2018-11-28 11:30:29,60.226,59.92,59.371,60.104,60.348,60.775
2018-11-28 11:30:34,60.165,59.92,59.31,60.165,60.287,60.775
2018-11-28 11:30:39,60.165,59.859,59.371,60.165,60.287,60.775
2018-11-28 11:30:44,60.165,59.798,59.371,60.165,60.287,60.836
2018-11-28 11:30:49,60.226,59.798,59.31,60.104,60.348,60.836
2018-11-28 11:30:54,60.287,59.798,59.371,60.226,60.348,60.836
2018-11-28 11:30:59,60.348,59.798,59.371,60.226,60.409,60.897
2018-11-28 11:31:04,60.409,59.92,59.432,60.226,60.47,60.958
