Timestamp,Cold-R1-High-TEMP,Cold-R1-Mild-TEMP,Cold-R1-Low-TEMP,Cold-R2-High-TEMP,Cold-R2-Mild-TEMP,Cold-R2-Low-TEMP
2018-11-28 11:08:51,30.769,30.879,30.293,30.879,30.623,30.183
2018-11-28 11:08:56,30.733,30.916,30.33,30.842,30.623,30.183
2018-11-28 11:09:01,30.769,30.879,30.33,30.842,30.623,30.183
2018-11-28 11:09:06,30.696,30.879,30.293,30.842,30.623,30.183
2018-11-28 11:09:11,30.696,30.879,30.33,30.842,30.623,30.183
2018-11-28 11:09:16,30.769,30.879,30.33,30.842,30.659,30.183
2018-11-28 11:09:21,30.769,30.879,30.293,30.806,30.623,30.183
2018-11-28 11:09:26,30.769,30.879,30.33,30.842,30.623,30.183
2018-11-28 11:09:31,30.769,30.879,30.293,30.879,30.659,30.183
2018-11-28 11:09:36,30.733,30.879,30.293,30.842,30.659,30.183
2018-11-28 11:09:41,30.733,30.842,30.293,30.842,30.623,30.183
2018-11-28 11:09:46,30.696,30.842,30.33,30.842,30.623,30.183
2018-11-28 11:09:51,30.696,30.879,30.293,30.879,30.623,30.183
2018-11-28 11:09:56,30.696,30.842,30.293,30.879,30.623,30.183
2018-11-28 11:10:01,30.733,30.842,30.293,30.842,30.623,30.183
2018-11-28 11:10:06,30.733,30.842,30.293,30.842,30.623,30.22
2018-11-28 11:10:11,30.696,30.879,30.256,30.842,30.623,30.183
2018-11-28 11:10:16,30.696,30.842,30.256,30.842,30.586,30.183
2018-11-28 11:10:21,30.733,30.842,30.33,30.842,30.623,30.22
2018-11-28 11:10:26,30.733,30.842,30.293,30.842,30.623,30.183
2018-11-28 11:10:31,30.696,30.842,30.293,30.842,30.623,30.22
2018-11-28 11:10:36,30.733,30.879,30.33,30.842,30.586,30.183
2018-11-28 11:10:41,30.696,30.879,30.293,30.842,30.659,30.183
2018-11-28 11:10:46,30.733,30.806,30.293,30.806,30.586,30.183
2018-11-28 11:10:51,30.696,30.842,30.293,30.842,30.623,30.22
2018-11-28 11:10:56,30.733,30.842,30.293,30.806,30.623,30.183
2018-11-28 11:11:01,30.733,30.806,30.293,30.842,30.659,30.183
2018-11-28 11:11:06,30.769,30.842,30.293,30.842,30.586,30.183
2018-11-28 11:11:11,30.769,30.806,30.293,30.842,30.659,30.183
2018-11-28 11:11:16,30.696,30.879,30.293,30.842,30.623,30.22
2018-11-28 11:11:21,30.769,30.879,30.293,30.806,30.586,30.183
2018-11-28 11:11:26,30.769,30.879,30.256,30.842,30.623,30.183
2018-11-28 11:11:31,30.733,30.842,30.293,30.842,30.623,30.22
2018-11-28 11:11:36,30.769,30.806,30.293,30.842,30.586,30.146
2018-11-28 11:11:41,30.733,30.842,30.293,30.842,30.623,30.183
2018-11-28 11:11:46,30.733,30.842,30.33,30.806,30.623,30.22
2018-11-28 11:11:51,30.769,30.806,30.293,30.842,30.659,30.22
2018-11-28 11:11:56,30.769,30.842,30.293,30.842,30.586,30.183
2018-11-28 11:12:01,30.733,30.842,30.293,30.842,30.623,30.22
2018-11-28 11:12:06,30.769,30.842,30.293,30.806,30.623,30.183
2018-11-28 11:12:11,30.733,30.806,30.293,30.842,30.659,30.183
2018-11-28 11:12:16,30.769,30.842,30.33,30.842,30.586,30.256
2018-11-28 11:12:21,30.769,30.842,30.293,30.842,30.623,30.183
2018-11-28 11:12:26,30.696,30.806,30.293,30.879,30.659,30.256
2018-11-28 11:12:31,30.769,30.806,30.293,30.806,30.623,30.22
2018-11-28 11:12:36,30.769,30.806,30.293,30.842,30.623,30.22
2018-11-28 11:12:41,30.733,30.842,30.293,30.842,30.623,30.183
2018-11-28 11:12:46,30.733,30.879,30.33,30.806,30.623,30.22
2018-11-28 11:12:51,30.769,30.806,30.33,30.806,30.623,30.256
2018-11-28 11:12:56,30.769,30.806,30.293,30.806,30.623,30.183
2018-11-28 11:13:01,30.769,30.806,30.293,30.842,30.659,30.22
2018-11-28 11:13:06,30.769,30.806,30.293,30.842,30.623,30.183
2018-11-28 11:13:11,30.733,30.806,30.293,30.842,30.659,30.183
2018-11-28 11:13:16,30.733,30.806,30.293,30.842,30.659,30.256
2018-11-28 11:13:21,30.733,30.842,30.293,30.806,30.659,30.22
2018-11-28 11:13:26,30.733,30.806,30.293,30.842,30.659,30.256
2018-11-28 11:13:31,30.733,30.806,30.293,30.842,30.623,30.256
2018-11-28 11:13:36,30.733,30.842,30.293,30.806,30.623,30.22
2018-11-28 11:13:41,30.769,30.806,30.293,30.842,30.623,30.256
2018-11-28 11:13:46,30.769,30.806,30.293,30.842,30.659,30.183
2018-11-28 11:13:51,30.733,30.842,30.293,30.806,30.659,30.22
2018-11-28 11:13:56,30.696,30.842,30.33,30.842,30.659,30.22
2018-11-28 11:14:01,30.733,30.806,30.293,30.842,30.659,30.22
2018-11-28 11:14:06,30.733,30.842,30.293,30.842,30.659,30.256
2018-11-28 11:14:11,30.769,30.842,30.293,30.806,30.623,30.22
2018-11-28 11:14:16,30.696,30.879,30.293,30.806,30.623,30.256
2018-11-28 11:14:21,30.769,30.842,30.293,30.842,30.623,30.256
2018-11-28 11:14:26,30.733,30.879,30.293,30.842,30.623,30.22
2018-11-28 11:14:31,30.733,30.842,30.293,30.842,30.623,30.22
2018-11-28 11:14:36,30.696,30.842,30.293,30.842,30.623,30.256
2018-11-28 11:14:41,30.696,30.806,30.293,30.842,30.623,30.256
2018-11-28 11:14:46,30.733,30.879,30.293,30.842,30.659,30.22
2018-11-28 11:14:51,30.769,30.842,30.293,30.842,30.659,30.256
2018-11-28 11:14:56,30.733,30.806,30.33,30.842,30.659,30.22
2018-11-28 11:15:01,30.733,30.806,30.293,30.842,30.623,30.22
2018-11-28 11:15:06,30.696,30.806,30.293,30.879,30.623,30.22
2018-11-28 11:15:11,30.733,30.842,30.293,30.842,30.623,30.22
2018-11-28 11:15:16,30.733,30.842,30.33,30.879,30.623,30.256
2018-11-28 11:15:21,30.769,30.806,30.33,30.842,30.623,30.22
2018-11-28 11:15:26,30.733,30.806,30.293,30.879,30.659,30.22
2018-11-28 11:15:31,30.733,30.806,30.293,30.842,30.659,30.22
2018-11-28 11:15:36,30.733,30.806,30.293,30.842,30.623,30.22
2018-11-28 11:15:41,30.733,30.842,30.293,30.842,30.659,30.22
2018-11-28 11:15:46,30.733,30.806,30.33,30.842,30.623,30.22
2018-11-28 11:15:51,30.696,30.842,30.293,30.842,30.623,30.22
2018-11-28 11:15:56,30.769,30.806,30.33,30.806,30.623,30.22
2018-11-28 11:16:01,30.696,30.806,30.293,30.842,30.659,30.22
2018-11-28 11:16:06,30.733,30.842,30.33,30.842,30.586,30.256
2018-11-28 11:16:11,30.769,30.806,30.33,30.842,30.586,30.22
2018-11-28 11:16:16,30.733,30.842,30.293,30.842,30.659,30.183
2018-11-28 11:16:21,30.733,30.806,30.293,30.769,30.623,30.22
2018-11-28 11:16:26,30.733,30.806,30.293,30.806,30.659,30.22
2018-11-28 11:16:31,30.696,30.806,30.293,30.806,30.623,30.256
2018-11-28 11:16:36,30.696,30.806,30.293,30.842,30.659,30.256
2018-11-28 11:16:41,30.769,30.842,30.293,30.842,30.586,30.183
2018-11-28 11:16:46,30.696,30.806,30.293,30.806,30.586,30.22
2018-11-28 11:16:51,30.733,30.806,30.293,30.806,30.586,30.22
2018-11-28 11:16:56,30.733,30.806,30.293,30.769,30.623,30.183
2018-11-28 11:17:01,30.733,30.806,30.293,30.842,30.623,30.256
2018-11-28 11:17:06,30.696,30.806,30.293,30.806,30.623,30.183
2018-11-28 11:17:11,30.733,30.806,30.366,30.806,30.623,30.22
2018-11-28 11:17:16,30.733,30.806,30.293,30.806,30.586,30.22
2018-11-28 11:17:21,30.696,30.806,30.293,30.806,30.586,30.22
2018-11-28 11:17:26,30.696,30.806,30.33,30.842,30.623,30.183
2018-11-28 11:17:31,30.696,30.769,30.293,30.842,30.623,30.256
2018-11-28 11:17:36,30.696,30.806,30.33,30.842,30.586,30.183
2018-11-28 11:17:41,30.733,30.806,30.293,30.806,30.586,30.183
2018-11-28 11:17:46,30.696,30.806,30.33,30.806,30.623,30.183
2018-11-28 11:17:51,30.696,30.806,30.33,30.806,30.623,30.22
2018-11-28 11:17:56,30.696,30.769,30.293,30.842,30.623,30.183
2018-11-28 11:18:01,30.696,30.806,30.33,30.806,30.623,30.22
2018-11-28 11:18:06,30.696,30.806,30.293,30.842,30.586,30.183
2018-11-28 11:18:11,30.659,30.806,30.33,30.842,30.659,30.183
2018-11-28 11:18:16,30.696,30.806,30.293,30.806,30.623,30.183
2018-11-28 11:18:21,30.696,30.806,30.33,30.806,30.586,30.22
2018-11-28 11:18:26,30.696,30.806,30.293,30.806,30.586,30.183
2018-11-28 11:18:31,30.696,30.769,30.293,30.842,30.623,30.183
2018-11-28 11:18:36,30.696,30.806,30.293,30.806,30.623,30.183
2018-11-28 11:18:41,30.696,30.806,30.293,30.806,30.623,30.183
2018-11-28 11:18:46,30.696,30.806,30.293,30.842,30.586,30.22
2018-11-28 11:18:51,30.696,30.806,30.293,30.769,30.586,30.183
2018-11-28 11:18:56,30.696,30.806,30.293,30.842,30.623,30.183
2018-11-28 11:19:01,30.659,30.806,30.293,30.806,30.586,30.183
2018-11-28 11:19:06,30.659,30.806,30.33,30.806,30.623,30.22
2018-11-28 11:19:11,30.696,30.806,30.293,30.806,30.586,30.22
2018-11-28 11:19:16,30.696,30.806,30.293,30.806,30.586,30.183
2018-11-28 11:19:21,30.696,30.806,30.293,30.842,30.586,30.183
2018-11-28 11:19:26,30.659,30.806,30.293,30.769,30.623,30.22
2018-11-28 11:19:31,30.696,30.806,30.293,30.806,30.623,30.183
2018-11-28 11:19:36,30.696,30.806,30.293,30.769,30.586,30.183
2018-11-28 11:19:41,30.659,30.806,30.293,30.806,30.586,30.183
2018-11-28 11:19:46,30.623,30.806,30.293,30.842,30.586,30.183
2018-11-28 11:19:51,30.696,30.806,30.293,30.769,30.623,30.183
2018-11-28 11:19:56,30.623,30.842,30.293,30.806,30.586,30.183
2018-11-28 11:20:01,30.623,30.806,30.293,30.806,30.586,30.183
2018-11-28 11:20:06,30.659,30.806,30.293,30.806,30.586,30.183
2018-11-28 11:20:11,30.696,30.806,30.33,30.842,30.586,30.183
2018-11-28 11:20:16,30.659,30.769,30.293,30.842,30.586,30.183
2018-11-28 11:20:21,30.623,30.806,30.293,30.806,30.586,30.183
2018-11-28 11:20:26,30.623,30.806,30.293,30.806,30.586,30.22
2018-11-28 11:20:31,30.623,30.806,30.256,30.806,30.586,30.183
2018-11-28 11:20:36,30.623,30.806,30.293,30.806,30.623,30.146
2018-11-28 11:20:41,30.659,30.806,30.293,30.806,30.586,30.183
2018-11-28 11:20:46,30.623,30.806,30.256,30.806,30.623,30.183
2018-11-28 11:20:51,30.623,30.806,30.33,30.806,30.586,30.146
2018-11-28 11:20:56,30.623,30.806,30.256,30.806,30.586,30.183
2018-11-28 11:21:01,30.623,30.806,30.256,30.842,30.586,30.183
2018-11-28 11:21:06,30.696,30.806,30.293,30.769,30.586,30.183
2018-11-28 11:21:11,30.623,30.769,30.293,30.842,30.586,30.183
2018-11-28 11:21:16,30.623,30.769,30.293,30.806,30.586,30.183
2018-11-28 11:21:21,30.696,30.769,30.293,30.842,30.586,30.183
2018-11-28 11:21:26,30.623,30.769,30.293,30.806,30.586,30.183
2018-11-28 11:21:31,30.696,30.769,30.293,30.806,30.586,30.183
2018-11-28 11:21:36,30.659,30.769,30.293,30.806,30.586,30.146
2018-11-28 11:21:41,30.659,30.769,30.293,30.806,30.586,30.183
2018-11-28 11:21:46,30.623,30.769,30.293,30.842,30.586,30.22
2018-11-28 11:21:51,30.623,30.769,30.293,30.806,30.586,30.183
2018-11-28 11:21:56,30.696,30.733,30.293,30.769,30.586,30.183
2018-11-28 11:22:01,30.659,30.769,30.293,30.806,30.623,30.183
2018-11-28 11:22:06,30.623,30.806,30.293,30.842,30.586,30.146
2018-11-28 11:22:11,30.696,30.769,30.293,30.806,30.586,30.22
2018-11-28 11:22:16,30.623,30.769,30.293,30.806,30.586,30.183
2018-11-28 11:22:21,30.659,30.806,30.293,30.806,30.586,30.22
2018-11-28 11:22:26,30.623,30.769,30.293,30.806,30.586,30.183
2018-11-28 11:22:31,30.659,30.769,30.293,30.806,30.623,30.183
2018-11-28 11:22:36,30.659,30.769,30.293,30.806,30.623,30.22
2018-11-28 11:22:41,30.659,30.769,30.293,30.806,30.586,30.183
2018-11-28 11:22:46,30.696,30.769,30.33,30.769,30.586,30.183
2018-11-28 11:22:51,30.696,30.806,30.293,30.769,30.586,30.22
2018-11-28 11:22:56,30.659,30.769,30.293,30.842,30.623,30.183
2018-11-28 11:23:01,30.659,30.806,30.293,30.842,30.586,30.183
2018-11-28 11:23:06,30.696,30.769,30.293,30.842,30.586,30.183
2018-11-28 11:23:11,30.696,30.806,30.293,30.806,30.586,30.256
2018-11-28 11:23:16,30.659,30.806,30.293,30.806,30.623,30.183
2018-11-28 11:23:21,30.659,30.769,30.293,30.769,30.586,30.183
2018-11-28 11:23:26,30.696,30.769,30.293,30.769,30.623,30.183
2018-11-28 11:23:31,30.696,30.806,30.293,30.806,30.659,30.183
2018-11-28 11:23:36,30.696,30.806,30.293,30.769,30.623,30.22
2018-11-28 11:23:41,30.696,30.806,30.33,30.806,30.586,30.22
2018-11-28 11:23:46,30.696,30.806,30.293,30.842,30.623,30.256
2018-11-28 11:23:51,30.696,30.769,30.33,30.842,30.623,30.256
2018-11-28 11:23:56,30.696,30.806,30.33,30.806,30.623,30.256
2018-11-28 11:24:01,30.696,30.806,30.293,30.806,30.659,30.256
2018-11-28 11:24:06,30.696,30.806,30.293,30.806,30.623,30.22
2018-11-28 11:24:11,30.696,30.769,30.293,30.806,30.659,30.256
2018-11-28 11:24:16,30.696,30.806,30.33,30.842,30.659,30.256
2018-11-28 11:24:21,30.733,30.806,30.33,30.842,30.623,30.256
2018-11-28 11:24:26,30.733,30.769,30.33,30.842,30.659,30.256
2018-11-28 11:24:31,30.733,30.806,30.293,30.842,30.659,30.256
2018-11-28 11:24:36,30.696,30.806,30.33,30.806,30.623,30.293
2018-11-28 11:24:41,30.696,30.806,30.33,30.806,30.623,30.256
2018-11-28 11:24:46,30.733,30.769,30.293,30.842,30.659,30.293
2018-11-28 11:24:51,30.733,30.769,30.33,30.806,30.623,30.293
2018-11-28 11:24:56,30.769,30.806,30.33,30.806,30.659,30.256
2018-11-28 11:25:01,30.769,30.806,30.33,30.842,30.659,30.33
2018-11-28 11:25:06,30.769,30.806,30.403,30.842,30.659,30.293
2018-11-28 11:25:11,30.733,30.806,30.366,30.879,30.623,30.293
2018-11-28 11:25:16,30.733,30.806,30.366,30.842,30.623,30.293
2018-11-28 11:25:21,30.733,30.806,30.33,30.879,30.623,30.293
2018-11-28 11:25:26,30.733,30.806,30.366,30.879,30.659,30.293
2018-11-28 11:25:31,30.769,30.806,30.366,30.879,30.623,30.293
2018-11-28 11:25:36,30.769,30.842,30.366,30.879,30.696,30.293
2018-11-28 11:25:41,30.769,30.842,30.366,30.879,30.659,30.293
2018-11-28 11:25:46,30.769,30.806,30.366,30.879,30.659,30.33
2018-11-28 11:25:51,30.696,30.806,30.366,30.916,30.696,30.256
2018-11-28 11:25:56,30.769,30.806,30.366,30.916,30.659,30.293
2018-11-28 11:26:01,30.769,30.806,30.33,30.916,30.659,30.33
2018-11-28 11:26:06,30.769,30.806,30.366,30.879,30.696,30.33
2018-11-28 11:26:11,30.769,30.879,30.366,30.842,30.696,30.293
2018-11-28 11:26:16,30.769,30.842,30.33,30.916,30.659,30.33
2018-11-28 11:26:21,30.769,30.806,30.403,30.879,30.659,30.33
2018-11-28 11:26:26,30.769,30.879,30.403,30.879,30.696,30.33
2018-11-28 11:26:31,30.769,30.842,30.366,30.879,30.659,30.33
2018-11-28 11:26:36,30.769,30.842,30.366,30.916,30.696,30.366
2018-11-28 11:26:41,30.769,30.879,30.403,30.879,30.696,30.33
2018-11-28 11:26:46,30.769,30.879,30.403,30.916,30.696,30.33
2018-11-28 11:26:51,30.769,30.806,30.366,30.916,30.696,30.33
2018-11-28 11:26:56,30.769,30.842,30.403,30.879,30.659,30.33
2018-11-28 11:27:01,30.769,30.879,30.366,30.916,30.696,30.33
2018-11-28 11:27:06,30.769,30.842,30.403,30.916,30.696,30.366
2018-11-28 11:27:11,30.769,30.879,30.366,30.916,30.696,30.366
2018-11-28 11:27:16,30.806,30.879,30.403,30.916,30.696,30.33
2018-11-28 11:27:21,30.769,30.806,30.403,30.916,30.696,30.366
2018-11-28 11:27:26,30.769,30.806,30.366,30.952,30.733,30.33
2018-11-28 11:27:31,30.769,30.879,30.403,30.916,30.696,30.366
2018-11-28 11:27:36,30.806,30.842,30.403,30.916,30.696,30.33
2018-11-28 11:27:41,30.769,30.842,30.439,30.916,30.696,30.33
2018-11-28 11:27:46,30.769,30.842,30.403,30.879,30.696,30.33
2018-11-28 11:27:51,30.769,30.806,30.403,30.879,30.696,30.366
2018-11-28 11:27:56,30.769,30.842,30.403,30.879,30.696,30.33
2018-11-28 11:28:01,30.769,30.842,30.403,30.916,30.733,30.33
2018-11-28 11:28:06,30.769,30.879,30.403,30.879,30.659,30.33
2018-11-28 11:28:11,30.806,30.806,30.403,30.916,30.733,30.33
2018-11-28 11:28:16,30.769,30.879,30.403,30.916,30.696,30.33
2018-11-28 11:28:21,30.769,30.842,30.439,30.952,30.696,30.33
2018-11-28 11:28:26,30.769,30.879,30.403,30.952,30.696,30.33
2018-11-28 11:28:31,30.769,30.879,30.403,30.916,30.696,30.366
2018-11-28 11:28:36,30.769,30.842,30.403,30.952,30.696,30.33
2018-11-28 11:28:41,30.769,30.879,30.403,30.952,30.733,30.366
2018-11-28 11:28:46,30.769,30.842,30.439,30.916,30.696,30.33
2018-11-28 11:28:51,30.769,30.842,30.366,30.952,30.733,30.33
2018-11-28 11:28:56,30.769,30.842,30.403,30.952,30.659,30.33
2018-11-28 11:29:01,30.806,30.842,30.439,30.952,30.733,30.33
2018-11-28 11:29:06,30.769,30.879,30.403,30.952,30.733,30.366
2018-11-28 11:29:11,30.769,30.842,30.439,30.952,30.696,30.33
2018-11-28 11:29:16,30.769,30.879,30.403,30.916,30.733,30.33
2018-11-28 11:29:21,30.806,30.842,30.403,30.952,30.696,30.366
2018-11-28 11:29:26,30.769,30.879,30.403,30.952,30.696,30.33
2018-11-28 11:29:31,30.806,30.879,30.439,30.952,30.696,30.33
2018-11-28 11:29:36,30.806,30.879,30.439,30.952,30.696,30.366
2018-11-28 11:29:41,30.806,30.879,30.439,30.952,30.696,30.366
2018-11-28 11:29:46,30.769,30.916,30.439,30.952,30.696,30.33
2018-11-28 11:29:51,30.769,30.879,30.439,30.952,30.733,30.366
2018-11-28 11:29:56,30.769,30.879,30.403,30.952,30.696,30.366
2018-11-28 11:30:01,30.769,30.879,30.439,30.916,30.696,30.366
2018-11-28 11:30:06,30.769,30.879,30.403,30.952,30.696,30.33
2018-11-28 11:30:11,30.769,30.879,30.439,30.952,30.733,30.366
2018-11-28 11:30:16,30.769,30.916,30.439,30.952,30.733,30.366
2018-11-28 11:30:21,30.769,30.916,30.439,30.952,30.733,30.403
2018-11-28 11:30:26,30.806,30.879,30.439,30.989,30.696,30.366
2018-11-28 11:30:31,30.769,30.879,30.439,30.952,30.733,30.366
2018-11-28 11:30:36,30.769,30.879,30.439,30.989,30.733,30.366
2018-11-28 11:30:41,30.806,30.879,30.476,30.952,30.769,30.366
2018-11-28 11:30:46,30.769,30.879,30.439,30.952,30.696,30.366
2018-11-28 11:30:51,30.806,30.916,30.403,30.952,30.733,30.33
2018-11-28 11:30:56,30.806,30.916,30.476,30.952,30.733,30.366
2018-11-28 11:31:01,30.769,30.879,30.476,30.989,30.733,30.366
