Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-11-28 11:07:43,63.4,60.714,62.057,62.24,61.447,62.546
2018-11-28 11:07:48,63.4,60.714,62.057,62.363,61.508,62.607
2018-11-28 11:07:53,63.339,60.714,62.118,62.424,61.508,62.607
2018-11-28 11:07:58,63.339,60.775,62.118,62.363,61.508,62.607
2018-11-28 11:08:03,63.339,60.775,62.118,62.24,61.508,62.546
2018-11-28 11:08:08,63.4,60.775,62.118,62.24,61.447,62.485
2018-11-28 11:08:13,63.339,60.775,62.118,62.24,61.508,62.546
2018-11-28 11:08:18,63.339,60.714,62.057,62.24,61.447,62.485
2018-11-28 11:08:23,63.339,60.775,62.057,62.179,61.447,62.424
2018-11-28 11:08:28,63.339,60.775,62.118,62.24,61.508,62.485
2018-11-28 11:08:33,63.339,60.775,62.118,62.24,61.447,62.485
2018-11-28 11:08:38,63.4,60.714,62.057,62.301,61.386,62.363
2018-11-28 11:08:43,63.339,60.653,61.996,62.301,61.447,62.363
2018-11-28 11:08:48,63.339,60.714,61.996,62.301,61.386,62.301
2018-11-28 11:08:53,63.339,60.714,61.996,62.24,61.447,62.363
2018-11-28 11:08:58,63.278,60.775,61.996,62.301,61.447,62.424
2018-11-28 11:09:03,63.278,60.714,61.996,62.301,61.508,62.424
2018-11-28 11:09:08,63.278,60.714,61.996,62.363,61.447,62.363
2018-11-28 11:09:13,63.278,60.714,62.057,62.363,61.447,62.424
2018-11-28 11:09:18,63.278,60.836,62.118,62.363,61.508,62.424
2018-11-28 11:09:23,63.339,60.836,62.057,62.363,61.508,62.485
2018-11-28 11:09:28,63.339,60.775,62.057,62.24,61.569,62.485
2018-11-28 11:09:33,63.278,60.775,62.118,62.24,61.569,62.485
2018-11-28 11:09:38,63.278,60.775,62.179,62.363,61.569,62.485
2018-11-28 11:09:43,63.339,60.836,62.179,62.363,61.63,62.546
2018-11-28 11:09:48,63.339,60.836,62.179,62.301,61.569,62.485
2018-11-28 11:09:53,63.339,60.836,62.118,62.301,61.63,62.546
2018-11-28 11:09:58,63.339,60.836,62.179,62.301,61.63,62.546
2018-11-28 11:10:03,63.4,60.958,62.24,62.363,61.569,62.485
2018-11-28 11:10:08,63.4,60.958,62.24,62.424,61.569,62.485
2018-11-28 11:10:13,63.4,60.958,62.179,62.424,61.63,62.424
2018-11-28 11:10:18,63.4,60.958,62.179,62.485,61.569,62.485
2018-11-28 11:10:23,63.461,60.958,62.24,62.485,61.63,62.546
2018-11-28 11:10:28,63.461,60.958,62.363,62.485,61.63,62.546
2018-11-28 11:10:33,63.4,60.958,62.301,62.546,61.569,62.546
2018-11-28 11:10:38,63.339,61.02,62.301,62.546,61.691,62.546
2018-11-28 11:10:43,63.278,61.081,62.363,62.546,61.63,62.546
2018-11-28 11:10:48,63.278,61.142,62.301,62.546,61.691,62.546
2018-11-28 11:10:53,63.278,61.142,62.301,62.546,61.691,62.607
2018-11-28 11:10:58,63.339,61.142,62.24,62.546,61.63,62.607
2018-11-28 11:11:03,63.278,61.02,62.118,62.424,61.569,62.424
2018-11-28 11:11:08,63.278,60.958,62.118,62.363,61.508,62.363
2018-11-28 11:11:13,63.278,60.897,62.057,62.301,61.508,62.301
2018-11-28 11:11:18,63.217,60.836,62.057,62.363,61.508,62.301
2018-11-28 11:11:23,63.217,60.775,62.057,62.301,61.447,62.301
2018-11-28 11:11:28,63.217,60.897,61.996,62.363,61.447,62.301
2018-11-28 11:11:33,63.217,60.836,61.996,62.301,61.447,62.24
2018-11-28 11:11:38,63.156,60.775,61.935,62.301,61.447,62.24
2018-11-28 11:11:43,63.095,60.836,61.935,62.301,61.386,62.24
2018-11-28 11:11:48,63.095,60.775,61.874,62.24,61.386,62.179
2018-11-28 11:11:53,63.095,60.775,61.935,62.179,61.386,62.24
2018-11-28 11:11:58,63.095,60.714,61.874,62.179,61.386,62.24
2018-11-28 11:12:03,63.095,60.775,61.935,62.179,61.386,62.179
2018-11-28 11:12:08,63.095,60.714,61.874,62.179,61.386,62.179
2018-11-28 11:12:13,63.095,60.714,61.935,62.118,61.386,62.179
2018-11-28 11:12:18,63.095,60.714,61.874,62.118,61.325,62.179
2018-11-28 11:12:23,63.156,60.775,61.874,62.179,61.325,62.179
2018-11-28 11:12:28,63.095,60.775,61.813,62.24,61.325,62.118
2018-11-28 11:12:33,63.034,60.775,61.874,62.24,61.386,62.118
2018-11-28 11:12:38,63.095,60.775,61.874,62.24,61.325,62.118
2018-11-28 11:12:43,63.095,60.775,61.935,62.24,61.325,62.118
2018-11-28 11:12:48,63.034,60.775,61.874,62.24,61.325,62.118
2018-11-28 11:12:53,63.034,60.775,61.874,62.179,61.325,62.057
2018-11-28 11:12:58,63.034,60.775,61.813,62.179,61.325,62.057
2018-11-28 11:13:03,63.095,60.714,61.813,62.179,61.264,62.057
2018-11-28 11:13:08,63.095,60.714,61.874,62.24,61.325,62.057
2018-11-28 11:13:13,63.095,60.714,61.935,62.179,61.386,62.179
2018-11-28 11:13:18,63.156,60.775,61.935,62.179,61.325,62.118
2018-11-28 11:13:23,63.156,60.836,61.874,62.24,61.325,62.118
2018-11-28 11:13:28,63.095,60.836,61.874,62.24,61.325,62.118
2018-11-28 11:13:33,63.095,60.775,61.874,62.179,61.325,62.118
2018-11-28 11:13:38,63.095,60.836,61.935,62.118,61.325,62.118
2018-11-28 11:13:43,63.095,60.775,61.874,62.179,61.325,62.179
2018-11-28 11:13:48,63.034,60.714,61.874,62.179,61.325,62.118
2018-11-28 11:13:53,62.973,60.592,61.752,62.118,61.264,62.057
2018-11-28 11:13:58,63.034,60.531,61.63,61.996,61.203,61.996
2018-11-28 11:14:03,62.973,60.47,61.569,61.874,61.142,61.935
2018-11-28 11:14:08,62.912,60.409,61.508,61.813,61.081,61.874
2018-11-28 11:14:13,62.668,60.287,61.447,61.813,61.02,61.813
2018-11-28 11:14:18,62.668,60.165,61.386,61.752,60.958,61.813
2018-11-28 11:14:23,62.607,60.165,61.386,61.752,61.02,61.813
2018-11-28 11:14:28,62.668,60.165,61.325,61.691,60.897,61.752
2018-11-28 11:14:33,62.668,60.165,61.325,61.691,60.836,61.691
2018-11-28 11:14:38,62.607,60.165,61.264,61.63,60.836,61.691
2018-11-28 11:14:43,62.546,60.165,61.264,61.63,60.775,61.63
2018-11-28 11:14:48,62.546,60.165,61.203,61.569,60.775,61.63
2018-11-28 11:14:53,62.607,60.165,61.264,61.508,60.775,61.63
2018-11-28 11:14:58,62.546,60.226,61.264,61.508,60.775,61.63
2018-11-28 11:15:03,62.485,60.226,61.325,61.63,60.836,61.691
2018-11-28 11:15:08,62.546,60.287,61.386,61.752,60.958,61.752
2018-11-28 11:15:13,62.546,60.409,61.508,61.874,60.958,61.813
2018-11-28 11:15:18,62.668,60.531,61.508,61.874,61.081,61.874
2018-11-28 11:15:23,62.668,60.592,61.569,61.996,61.142,61.935
2018-11-28 11:15:28,62.79,60.592,61.63,61.996,61.203,61.935
2018-11-28 11:15:33,62.912,60.592,61.63,61.996,61.264,61.935
2018-11-28 11:15:38,62.912,60.653,61.691,62.057,61.203,61.935
2018-11-28 11:15:43,62.973,60.653,61.691,62.057,61.264,62.057
2018-11-28 11:15:48,63.034,60.592,61.691,62.057,61.203,62.057
2018-11-28 11:15:53,63.095,60.592,61.63,62.118,61.203,62.118
2018-11-28 11:15:58,63.095,60.592,61.63,62.118,61.203,62.057
2018-11-28 11:16:03,63.034,60.531,61.63,62.057,61.142,62.057
2018-11-28 11:16:08,62.973,60.47,61.63,61.935,61.081,61.996
2018-11-28 11:16:13,62.851,60.409,61.508,61.813,61.02,61.935
2018-11-28 11:16:18,62.851,60.287,61.508,61.691,60.958,61.874
2018-11-28 11:16:23,62.729,60.287,61.447,61.63,60.897,61.813
2018-11-28 11:16:28,62.607,60.287,61.325,61.63,60.836,61.752
2018-11-28 11:16:33,62.668,60.226,61.264,61.63,60.775,61.691
2018-11-28 11:16:38,62.607,60.226,61.264,61.63,60.775,61.63
2018-11-28 11:16:43,62.607,60.165,61.264,61.63,60.775,61.691
2018-11-28 11:16:48,62.607,60.287,61.325,61.63,60.775,61.63
2018-11-28 11:16:53,62.607,60.287,61.264,61.691,60.775,61.63
2018-11-28 11:16:58,62.607,60.287,61.325,61.691,60.775,61.63
2018-11-28 11:17:03,62.607,60.348,61.264,61.63,60.775,61.63
2018-11-28 11:17:08,62.668,60.348,61.264,61.63,60.836,61.63
2018-11-28 11:17:13,62.668,60.287,61.264,61.691,60.775,61.691
2018-11-28 11:17:18,62.668,60.287,61.264,61.752,60.836,61.63
2018-11-28 11:17:23,62.668,60.287,61.264,61.752,60.775,61.63
2018-11-28 11:17:28,62.607,60.287,61.325,61.691,60.836,61.691
2018-11-28 11:17:33,62.607,60.287,61.264,61.691,60.836,61.63
2018-11-28 11:17:38,62.546,60.226,61.325,61.691,60.836,61.691
2018-11-28 11:17:43,62.546,60.287,61.325,61.691,60.897,61.691
2018-11-28 11:17:48,62.546,60.287,61.325,61.691,60.897,61.691
2018-11-28 11:17:53,62.546,60.409,61.325,61.691,60.897,61.752
2018-11-28 11:17:58,62.607,60.348,61.264,61.63,60.897,61.752
2018-11-28 11:18:03,62.607,60.287,61.264,61.569,60.836,61.691
2018-11-28 11:18:08,62.607,60.226,61.264,61.569,60.836,61.752
2018-11-28 11:18:13,62.668,60.165,61.203,61.569,60.775,61.691
2018-11-28 11:18:18,62.668,60.165,61.142,61.508,60.775,61.63
2018-11-28 11:18:23,62.607,60.104,61.142,61.386,60.653,61.63
2018-11-28 11:18:28,62.546,59.982,61.081,61.386,60.592,61.63
2018-11-28 11:18:33,62.546,59.92,61.081,61.325,60.592,61.508
2018-11-28 11:18:38,62.607,59.92,61.081,61.325,60.531,61.447
2018-11-28 11:18:43,62.546,59.92,61.081,61.325,60.47,61.386
2018-11-28 11:18:48,62.424,59.859,61.081,61.325,60.531,61.386
2018-11-28 11:18:53,62.424,59.798,61.081,61.325,60.531,61.447
2018-11-28 11:18:58,62.363,59.859,61.02,61.386,60.47,61.386
2018-11-28 11:19:03,62.363,59.859,60.958,61.447,60.47,61.325
2018-11-28 11:19:08,62.301,59.859,60.958,61.386,60.531,61.325
2018-11-28 11:19:13,62.301,59.859,60.958,61.325,60.531,61.325
2018-11-28 11:19:18,62.301,59.92,61.02,61.325,60.47,61.325
2018-11-28 11:19:23,62.363,59.92,61.02,61.386,60.531,61.447
2018-11-28 11:19:28,62.363,59.92,61.02,61.447,60.531,61.508
2018-11-28 11:19:33,62.363,59.982,61.081,61.447,60.531,61.508
2018-11-28 11:19:38,62.424,59.92,61.081,61.569,60.592,61.569
2018-11-28 11:19:43,62.424,59.92,61.142,61.63,60.592,61.569
2018-11-28 11:19:48,62.424,59.859,61.081,61.63,60.592,61.569
2018-11-28 11:19:53,62.485,59.92,61.081,61.569,60.653,61.569
2018-11-28 11:19:58,62.546,59.982,61.081,61.569,60.653,61.569
2018-11-28 11:20:03,62.607,59.982,61.081,61.63,60.653,61.508
2018-11-28 11:20:08,62.607,59.982,61.142,61.691,60.653,61.508
2018-11-28 11:20:13,62.546,59.982,61.142,61.63,60.653,61.508
2018-11-28 11:20:18,62.607,60.104,61.081,61.569,60.653,61.508
2018-11-28 11:20:23,62.607,60.043,61.081,61.508,60.531,61.447
2018-11-28 11:20:28,62.607,59.982,61.02,61.325,60.47,61.447
2018-11-28 11:20:33,62.546,59.92,61.081,61.325,60.47,61.386
2018-11-28 11:20:38,62.546,59.92,61.02,61.325,60.531,61.386
2018-11-28 11:20:43,62.485,59.92,61.081,61.325,60.531,61.447
2018-11-28 11:20:48,62.546,59.982,61.142,61.386,60.592,61.508
2018-11-28 11:20:53,62.546,60.104,61.142,61.508,60.653,61.508
2018-11-28 11:20:58,62.607,60.165,61.203,61.569,60.714,61.569
2018-11-28 11:21:03,62.607,60.226,61.264,61.569,60.775,61.569
2018-11-28 11:21:08,62.607,60.226,61.264,61.63,60.836,61.63
2018-11-28 11:21:13,62.668,60.287,61.325,61.691,60.958,61.691
2018-11-28 11:21:18,62.668,60.348,61.386,61.813,60.958,61.691
2018-11-28 11:21:23,62.607,60.47,61.447,61.813,60.958,61.752
2018-11-28 11:21:28,62.607,60.47,61.447,61.813,61.02,61.813
2018-11-28 11:21:33,62.668,60.47,61.447,61.752,60.958,61.813
2018-11-28 11:21:38,62.729,60.531,61.447,61.813,61.02,61.813
2018-11-28 11:21:43,62.729,60.47,61.386,61.752,60.958,61.752
2018-11-28 11:21:48,62.729,60.409,61.447,61.752,61.02,61.752
2018-11-28 11:21:53,62.79,60.531,61.508,61.813,61.02,61.813
2018-11-28 11:21:58,62.851,60.592,61.569,61.935,61.081,61.813
2018-11-28 11:22:03,62.973,60.531,61.508,61.996,61.081,61.813
2018-11-28 11:22:08,62.973,60.531,61.508,62.057,61.081,61.874
2018-11-28 11:22:13,62.973,60.531,61.569,62.118,61.081,61.874
2018-11-28 11:22:18,62.973,60.531,61.508,62.118,61.081,61.874
2018-11-28 11:22:23,62.973,60.592,61.569,62.057,61.081,61.813
2018-11-28 11:22:28,62.973,60.592,61.569,61.996,61.081,61.813
2018-11-28 11:22:33,63.034,60.592,61.508,61.874,61.02,61.813
2018-11-28 11:22:38,62.973,60.531,61.447,61.874,61.02,61.813
2018-11-28 11:22:43,62.912,60.531,61.447,61.935,60.958,61.813
2018-11-28 11:22:48,62.851,60.592,61.508,61.935,60.958,61.813
2018-11-28 11:22:53,62.851,60.531,61.508,61.935,61.02,61.813
2018-11-28 11:22:58,62.912,60.531,61.508,61.996,61.081,61.813
2018-11-28 11:23:03,62.912,60.592,61.569,61.996,61.142,61.813
2018-11-28 11:23:08,62.912,60.592,61.569,62.057,61.203,61.874
2018-11-28 11:23:13,62.912,60.592,61.569,62.057,61.142,61.874
2018-11-28 11:23:18,62.851,60.592,61.569,61.996,61.142,61.813
2018-11-28 11:23:23,62.851,60.592,61.508,61.996,61.081,61.874
2018-11-28 11:23:28,62.851,60.47,61.508,62.057,61.081,61.813
2018-11-28 11:23:33,62.79,60.47,61.508,61.935,61.02,61.813
2018-11-28 11:23:38,62.851,60.531,61.447,61.996,61.081,61.813
2018-11-28 11:23:43,62.912,60.592,61.508,61.935,61.081,61.813
2018-11-28 11:23:48,62.912,60.592,61.508,61.935,61.142,61.813
2018-11-28 11:23:53,62.912,60.531,61.569,61.935,61.081,61.813
2018-11-28 11:23:58,62.912,60.531,61.569,61.874,61.142,61.813
2018-11-28 11:24:03,62.912,60.592,61.569,61.935,61.081,61.874
2018-11-28 11:24:08,62.973,60.592,61.569,61.935,61.142,61.813
2018-11-28 11:24:13,62.912,60.592,61.569,61.935,61.142,61.874
2018-11-28 11:24:18,62.912,60.531,61.569,61.935,61.142,61.813
2018-11-28 11:24:23,62.79,60.47,61.508,61.935,61.081,61.813
2018-11-28 11:24:28,62.668,60.47,61.447,61.874,61.02,61.752
2018-11-28 11:24:33,62.668,60.531,61.447,61.874,61.02,61.691
2018-11-28 11:24:38,62.668,60.592,61.447,61.935,60.958,61.63
2018-11-28 11:24:43,62.668,60.592,61.447,61.935,60.958,61.63
2018-11-28 11:24:48,62.729,60.531,61.447,61.874,61.02,61.691
2018-11-28 11:24:53,62.729,60.47,61.447,61.935,61.02,61.691
2018-11-28 11:24:58,62.729,60.409,61.386,61.752,60.958,61.63
2018-11-28 11:25:03,62.668,60.226,61.203,61.63,60.775,61.447
2018-11-28 11:25:08,62.546,60.104,61.081,61.447,60.653,61.447
2018-11-28 11:25:13,62.424,60.043,61.02,61.447,60.531,61.325
2018-11-28 11:25:18,62.363,59.982,60.958,61.264,60.531,61.203
2018-11-28 11:25:23,62.301,59.92,60.897,61.142,60.47,61.081
2018-11-28 11:25:28,62.179,59.798,60.836,61.02,60.409,61.02
2018-11-28 11:25:33,62.118,59.676,60.775,61.02,60.287,60.958
2018-11-28 11:25:38,62.118,59.676,60.775,61.02,60.287,60.958
2018-11-28 11:25:43,62.057,59.737,60.775,61.02,60.287,60.897
2018-11-28 11:25:48,62.057,59.676,60.714,61.02,60.287,60.897
2018-11-28 11:25:53,61.996,59.676,60.714,61.02,60.226,60.836
2018-11-28 11:25:58,62.057,59.737,60.714,61.02,60.226,60.836
2018-11-28 11:26:03,61.996,59.737,60.714,61.02,60.226,60.836
2018-11-28 11:26:08,61.935,59.798,60.714,60.958,60.226,60.836
2018-11-28 11:26:13,61.935,59.737,60.653,60.897,60.226,60.836
2018-11-28 11:26:18,61.874,59.676,60.592,61.02,60.226,60.836
2018-11-28 11:26:23,61.874,59.676,60.592,60.958,60.165,60.836
2018-11-28 11:26:28,61.874,59.615,60.531,60.958,60.165,60.775
2018-11-28 11:26:33,61.874,59.615,60.531,60.836,60.165,60.714
2018-11-28 11:26:38,61.874,59.615,60.531,60.775,60.104,60.775
2018-11-28 11:26:43,61.874,59.615,60.47,60.775,60.104,60.714
2018-11-28 11:26:48,61.874,59.615,60.47,60.714,60.043,60.714
2018-11-28 11:26:53,61.813,59.554,60.409,60.714,59.92,60.653
2018-11-28 11:26:58,61.752,59.554,60.348,60.592,59.859,60.653
2018-11-28 11:27:03,61.752,59.554,60.287,60.592,59.859,60.592
2018-11-28 11:27:08,61.752,59.493,60.287,60.592,59.798,60.531
2018-11-28 11:27:13,61.752,59.493,60.226,60.592,59.798,60.47
2018-11-28 11:27:18,61.752,59.371,60.165,60.531,59.737,60.47
2018-11-28 11:27:23,61.691,59.371,60.165,60.47,59.676,60.409
2018-11-28 11:27:28,61.63,59.31,60.104,60.409,59.676,60.348
2018-11-28 11:27:33,61.63,59.371,60.165,60.409,59.737,60.409
2018-11-28 11:27:38,61.569,59.371,60.104,60.409,59.676,60.348
2018-11-28 11:27:43,61.569,59.371,60.104,60.47,59.676,60.348
2018-11-28 11:27:48,61.569,59.371,60.043,60.47,59.615,60.409
2018-11-28 11:27:53,61.569,59.371,60.043,60.47,59.615,60.348
2018-11-28 11:27:58,61.569,59.31,59.982,60.47,59.615,60.348
2018-11-28 11:28:03,61.569,59.31,59.982,60.409,59.615,60.348
2018-11-28 11:28:08,61.508,59.188,59.982,60.409,59.493,60.348
2018-11-28 11:28:13,61.447,59.066,59.92,60.287,59.432,60.287
2018-11-28 11:28:18,61.386,59.066,59.92,60.226,59.432,60.226
2018-11-28 11:28:23,61.386,59.005,59.982,60.226,59.493,60.165
2018-11-28 11:28:28,61.386,59.005,59.982,60.165,59.493,60.165
2018-11-28 11:28:33,61.386,59.066,59.92,60.104,59.493,60.226
2018-11-28 11:28:38,61.386,59.005,59.92,60.104,59.493,60.165
2018-11-28 11:28:43,61.386,59.005,59.859,60.165,59.432,60.165
2018-11-28 11:28:48,61.386,59.066,59.859,60.104,59.432,60.165
2018-11-28 11:28:53,61.386,59.066,59.859,60.104,59.432,60.165
2018-11-28 11:28:58,61.386,59.005,59.859,60.165,59.432,60.165
2018-11-28 11:29:03,61.325,58.944,59.798,60.165,59.371,60.104
2018-11-28 11:29:08,61.264,58.883,59.737,60.104,59.31,60.043
2018-11-28 11:29:13,61.264,58.822,59.798,60.043,59.31,60.043
2018-11-28 11:29:18,61.203,58.761,59.737,59.982,59.249,59.92
2018-11-28 11:29:23,61.203,58.761,59.737,59.982,59.249,59.982
2018-11-28 11:29:28,61.203,58.761,59.737,59.982,59.249,59.982
2018-11-28 11:29:33,61.203,58.761,59.737,59.982,59.31,59.92
2018-11-28 11:29:38,61.142,58.7,59.737,59.982,59.31,59.982
2018-11-28 11:29:43,61.142,58.7,59.737,59.982,59.31,59.982
2018-11-28 11:29:48,61.203,58.7,59.737,60.043,59.31,59.982
2018-11-28 11:29:53,61.142,58.7,59.737,59.982,59.31,59.92
2018-11-28 11:29:58,61.203,58.761,59.737,59.982,59.31,59.982
2018-11-28 11:30:03,61.203,58.761,59.737,59.982,59.31,59.982
2018-11-28 11:30:08,61.203,58.761,59.676,59.92,59.249,59.92
2018-11-28 11:30:13,61.203,58.7,59.676,59.859,59.249,59.859
2018-11-28 11:30:18,61.142,58.7,59.676,59.859,59.249,59.859
2018-11-28 11:30:23,61.081,58.7,59.676,59.859,59.249,59.859
2018-11-28 11:30:28,61.081,58.7,59.615,59.859,59.188,59.859
2018-11-28 11:30:33,61.081,58.639,59.554,59.859,59.127,59.859
2018-11-28 11:30:38,61.081,58.639,59.615,59.92,59.188,59.92
2018-11-28 11:30:43,61.081,58.639,59.615,59.859,59.188,59.859
2018-11-28 11:30:48,61.081,58.7,59.676,59.859,59.188,59.92
2018-11-28 11:30:53,61.081,58.761,59.737,59.859,59.188,59.859
2018-11-28 11:30:58,61.081,58.761,59.737,59.92,59.249,59.92
2018-11-28 11:31:03,61.142,58.761,59.737,59.92,59.31,59.982
