Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-11-28 11:02:55,3.688,36.384,2.488,3.168,4.904,4.273
2018-11-28 11:03:00,4.299,37.528,3.709,4.328,4.904,5.494
2018-11-28 11:03:05,3.688,36.46,2.488,3.474,4.904,4.884
2018-11-28 11:03:10,3.688,36.689,2.488,3.474,4.904,5.494
2018-11-28 11:03:15,4.299,36.918,3.099,3.229,4.904,5.494
2018-11-28 11:03:20,4.299,36.765,3.099,3.168,4.294,5.494
2018-11-28 11:03:25,4.299,37.223,3.709,3.535,5.515,5.494
2018-11-28 11:03:30,4.299,37.452,3.709,4.023,5.515,5.494
2018-11-28 11:03:35,3.688,36.842,3.099,4.206,4.904,5.494
2018-11-28 11:03:40,4.299,36.918,3.099,3.535,5.515,6.104
2018-11-28 11:03:45,4.909,37.834,4.93,4.084,6.125,6.715
2018-11-28 11:03:50,3.688,36.613,2.488,3.596,4.294,4.884
2018-11-28 11:03:55,3.688,37.07,3.709,3.718,4.904,5.494
2018-11-28 11:04:00,4.299,37.147,3.709,4.023,6.125,6.104
2018-11-28 11:04:05,4.299,37.299,3.709,4.389,5.515,5.494
2018-11-28 11:04:10,3.688,36.689,3.099,3.168,4.294,5.494
2018-11-28 11:04:15,3.688,36.918,3.099,3.535,4.904,5.494
2018-11-28 11:04:20,4.299,37.376,3.709,4.145,6.125,6.104
2018-11-28 11:04:25,4.299,37.528,3.709,3.962,5.515,6.715
2018-11-28 11:04:30,4.909,37.834,4.32,5.061,6.125,6.104
2018-11-28 11:04:35,4.299,37.452,3.709,5.244,6.125,6.715
2018-11-28 11:04:40,3.688,36.536,1.878,3.596,4.294,4.884
2018-11-28 11:04:45,4.909,37.605,3.709,4.145,4.904,6.104
2018-11-28 11:04:50,3.688,37.07,3.099,3.29,4.294,4.884
2018-11-28 11:04:55,3.078,36.46,2.488,3.596,4.294,5.494
2018-11-28 11:05:00,4.299,37.07,3.709,3.84,6.125,5.494
2018-11-28 11:05:05,3.688,37.376,3.099,3.84,5.515,5.494
2018-11-28 11:05:10,4.299,36.994,3.709,3.413,4.294,5.494
2018-11-28 11:05:15,3.688,36.994,3.709,3.901,5.515,6.104
2018-11-28 11:05:20,4.299,37.07,3.709,3.84,5.515,6.104
2018-11-28 11:05:25,4.299,37.223,4.32,4.45,6.125,6.104
2018-11-28 11:05:30,4.299,36.918,3.709,3.901,5.515,5.494
2018-11-28 11:05:35,4.299,36.536,3.709,4.756,6.125,6.104
2018-11-28 11:05:40,4.299,36.765,3.099,4.023,5.515,5.494
2018-11-28 11:05:45,4.299,36.842,3.709,4.145,5.515,5.494
2018-11-28 11:05:50,4.299,37.07,3.709,3.901,5.515,6.104
2018-11-28 11:05:55,3.688,36.689,3.099,4.45,6.125,5.494
2018-11-28 11:06:00,3.688,36.613,3.709,3.107,4.904,5.494
2018-11-28 11:06:05,4.299,36.994,3.709,3.657,5.515,6.104
2018-11-28 11:06:10,3.688,36.765,3.709,4.023,4.904,6.104
2018-11-28 11:06:15,4.299,37.07,3.709,4.023,5.515,5.494
2018-11-28 11:06:20,3.688,36.689,2.488,2.802,3.684,4.884
2018-11-28 11:06:25,3.688,36.842,3.099,3.535,4.294,6.104
2018-11-28 11:06:30,4.909,38.139,4.93,4.267,6.125,6.715
2018-11-28 11:06:35,3.688,36.078,2.488,3.29,4.294,4.884
2018-11-28 11:06:40,4.299,37.376,3.099,4.328,6.125,6.104
2018-11-28 11:06:45,4.299,37.376,3.099,3.351,5.515,6.104
2018-11-28 11:06:50,3.688,36.918,3.099,2.802,4.294,5.494
2018-11-28 11:06:55,4.299,37.07,3.709,3.474,4.904,5.494
2018-11-28 11:07:00,4.299,37.223,3.709,4.023,4.904,4.884
2018-11-28 11:07:05,3.688,37.07,3.099,3.413,4.904,4.884
2018-11-28 11:07:10,3.688,36.689,2.488,4.633,4.904,5.494
2018-11-28 11:07:15,3.688,37.07,3.099,3.413,5.515,6.104
2018-11-28 11:07:20,3.688,37.299,3.709,3.351,4.904,5.494
2018-11-28 11:07:25,3.688,37.223,3.709,3.413,4.904,5.494
2018-11-28 11:07:30,4.299,37.452,3.099,4.206,4.904,4.884
2018-11-28 11:07:35,3.688,36.613,2.488,3.596,4.294,4.884
2018-11-28 11:07:40,4.299,37.376,4.32,3.962,6.125,6.104
2018-11-28 11:07:45,4.299,37.147,3.709,3.657,4.904,6.104
2018-11-28 11:07:50,4.299,37.07,3.099,3.657,4.294,4.884
2018-11-28 11:07:55,4.299,37.07,3.709,3.657,4.904,5.494
2018-11-28 11:08:00,4.299,37.07,3.709,4.206,5.515,6.104
2018-11-28 11:08:05,3.688,37.07,3.099,3.657,4.904,5.494
2018-11-28 11:08:10,3.688,37.147,3.709,3.474,4.904,6.104
2018-11-28 11:08:15,4.909,37.223,3.099,4.511,5.515,5.494
2018-11-28 11:08:20,3.688,36.918,2.488,4.511,5.515,6.104
2018-11-28 11:08:25,3.688,36.994,3.099,3.718,4.904,5.494
2018-11-28 11:08:30,4.299,37.147,3.709,3.779,4.904,6.104
2018-11-28 11:08:35,4.299,37.452,3.709,3.596,5.515,5.494
2018-11-28 11:08:40,4.909,37.757,4.32,4.389,5.515,6.104
2018-11-28 11:08:45,4.299,37.223,4.32,3.84,5.515,6.104
2018-11-28 11:08:50,3.688,37.07,3.709,4.45,5.515,6.104
2018-11-28 11:08:55,4.909,37.605,4.32,4.511,6.736,6.715
2018-11-28 11:09:00,4.299,37.299,3.709,3.962,5.515,6.104
2018-11-28 11:09:05,4.299,37.147,3.709,3.901,4.904,6.104
2018-11-28 11:09:10,3.688,36.994,3.099,3.413,4.294,5.494
2018-11-28 11:09:15,4.299,37.299,3.709,3.718,4.904,6.104
2018-11-28 11:09:20,4.299,37.452,3.709,4.267,6.736,6.715
2018-11-28 11:09:25,5.52,37.91,4.93,4.389,6.736,6.715
2018-11-28 11:09:30,3.688,36.155,2.488,3.168,3.684,4.273
2018-11-28 11:09:35,3.688,36.231,2.488,3.351,4.294,4.884
2018-11-28 11:09:40,4.909,37.299,3.709,3.901,6.125,6.104
2018-11-28 11:09:45,4.299,37.299,4.32,3.84,5.515,6.104
2018-11-28 11:09:50,4.299,37.147,3.709,4.023,5.515,6.104
2018-11-28 11:09:55,3.078,36.307,2.488,3.29,4.294,4.884
2018-11-28 11:10:00,4.299,37.757,4.32,4.572,6.125,6.715
2018-11-28 11:10:05,3.688,36.994,3.099,3.351,3.684,4.884
2018-11-28 11:10:10,3.078,36.918,3.099,3.535,4.904,4.884
2018-11-28 11:10:15,4.299,37.147,3.709,4.267,5.515,6.715
2018-11-28 11:10:20,3.688,36.994,3.099,4.145,5.515,6.104
2018-11-28 11:10:25,4.299,36.918,3.099,3.107,4.904,5.494
2018-11-28 11:10:30,4.299,36.918,4.32,3.29,4.294,5.494
2018-11-28 11:10:35,4.299,37.223,3.709,5.244,5.515,6.104
2018-11-28 11:10:40,4.909,37.223,3.709,5.244,6.736,6.715
2018-11-28 11:10:45,4.299,37.452,3.099,4.145,6.125,6.104
2018-11-28 11:10:50,4.299,36.918,3.099,3.84,4.904,5.494
2018-11-28 11:10:55,4.299,37.376,3.709,4.389,5.515,5.494
2018-11-28 11:11:00,4.299,37.452,3.099,3.657,6.125,6.104
2018-11-28 11:11:05,3.688,37.07,3.099,2.863,4.294,5.494
2018-11-28 11:11:10,3.688,37.223,3.099,3.657,4.904,5.494
2018-11-28 11:11:15,4.909,37.91,4.93,5.183,6.125,6.715
2018-11-28 11:11:20,4.299,37.452,3.099,3.779,4.904,4.884
2018-11-28 11:11:25,3.078,36.918,2.488,2.924,4.294,4.884
2018-11-28 11:11:30,4.299,38.291,4.32,3.962,6.125,6.715
2018-11-28 11:11:35,3.078,36.613,2.488,3.046,3.684,4.273
2018-11-28 11:11:40,5.52,38.291,4.93,5.244,6.736,6.715
2018-11-28 11:11:45,4.299,37.528,3.709,5.122,6.125,6.104
2018-11-28 11:11:50,3.688,36.918,3.099,3.596,4.904,6.104
2018-11-28 11:11:55,4.909,38.215,4.93,4.328,5.515,6.104
2018-11-28 11:12:00,4.299,37.757,4.32,4.267,5.515,6.104
2018-11-28 11:12:05,3.078,36.384,2.488,2.924,3.684,4.884
2018-11-28 11:12:10,5.52,38.749,4.32,4.695,6.125,6.715
2018-11-28 11:12:15,3.688,36.842,2.488,3.474,4.904,4.884
2018-11-28 11:12:20,4.299,37.299,3.709,3.718,4.294,6.104
2018-11-28 11:12:25,3.688,37.376,3.099,3.657,4.904,5.494
2018-11-28 11:12:30,4.299,37.223,3.709,4.267,4.904,5.494
2018-11-28 11:12:35,4.299,36.842,3.099,3.779,4.904,5.494
2018-11-28 11:12:40,4.299,37.299,3.709,3.535,5.515,6.104
2018-11-28 11:12:45,4.299,37.452,3.709,3.84,5.515,6.715
2018-11-28 11:12:50,3.688,37.147,3.709,3.413,4.904,4.884
2018-11-28 11:12:55,3.688,36.994,3.099,4.267,4.904,4.884
2018-11-28 11:13:00,3.688,36.994,3.099,2.985,4.904,5.494
2018-11-28 11:13:05,4.299,37.528,3.709,3.84,5.515,5.494
2018-11-28 11:13:10,4.909,37.528,4.32,4.633,6.125,6.104
2018-11-28 11:13:15,4.299,36.842,3.099,4.695,5.515,6.104
2018-11-28 11:13:20,4.299,37.223,3.709,4.633,5.515,6.104
2018-11-28 11:13:25,4.299,37.452,3.709,4.023,5.515,6.715
2018-11-28 11:13:30,4.299,36.842,3.099,3.596,4.904,5.494
2018-11-28 11:13:35,4.299,36.613,3.099,3.413,4.904,6.104
2018-11-28 11:13:40,4.299,36.46,3.709,3.474,5.515,6.104
2018-11-28 11:13:45,4.299,36.536,3.709,3.168,4.904,6.104
2018-11-28 11:13:50,4.299,36.765,3.709,4.084,5.515,6.104
2018-11-28 11:13:55,4.299,36.765,4.32,4.45,6.125,5.494
2018-11-28 11:14:00,4.299,36.307,3.709,4.695,6.736,6.104
2018-11-28 11:14:05,4.909,36.918,4.32,4.267,5.515,6.715
2018-11-28 11:14:10,5.52,36.994,4.93,4.145,5.515,6.715
2018-11-28 11:14:15,3.688,36.384,3.099,3.413,4.904,4.884
2018-11-28 11:14:20,4.299,36.307,3.709,4.023,4.904,5.494
2018-11-28 11:14:25,4.299,36.307,3.099,3.657,5.515,6.104
2018-11-28 11:14:30,4.299,36.536,3.709,3.962,5.515,6.104
2018-11-28 11:14:35,4.299,36.613,3.099,3.29,4.904,5.494
2018-11-28 11:14:40,4.299,36.536,3.709,4.328,5.515,6.104
2018-11-28 11:14:45,4.299,36.384,3.709,3.351,4.904,5.494
2018-11-28 11:14:50,3.688,35.392,3.099,4.023,5.515,5.494
2018-11-28 11:14:55,4.299,35.315,3.709,4.267,5.515,6.104
2018-11-28 11:15:00,4.299,35.01,3.099,3.046,4.904,6.104
2018-11-28 11:15:05,3.688,35.086,3.709,3.474,4.904,5.494
2018-11-28 11:15:10,4.299,34.781,3.709,3.901,4.904,6.104
2018-11-28 11:15:15,4.299,32.034,3.709,4.45,5.515,6.104
2018-11-28 11:15:20,3.688,31.881,3.709,4.756,5.515,6.104
2018-11-28 11:15:25,4.299,30.813,3.099,3.84,5.515,6.104
2018-11-28 11:15:30,3.688,32.339,3.709,4.45,5.515,5.494
2018-11-28 11:15:35,4.299,33.026,3.709,3.535,5.515,5.494
2018-11-28 11:15:40,4.299,33.56,4.32,5,6.736,6.104
2018-11-28 11:15:45,3.688,33.407,3.099,3.779,4.904,6.104
2018-11-28 11:15:50,3.688,33.636,3.099,3.29,4.904,5.494
2018-11-28 11:15:55,4.299,34.094,3.709,3.962,4.904,5.494
2018-11-28 11:16:00,4.299,33.102,3.709,3.962,5.515,5.494
2018-11-28 11:16:05,4.299,33.56,3.709,3.779,4.904,6.104
2018-11-28 11:16:10,4.299,31.5,3.709,3.535,5.515,5.494
2018-11-28 11:16:15,4.909,32.492,3.709,4.817,6.125,6.715
2018-11-28 11:16:20,4.299,33.407,3.709,5.183,6.736,6.104
2018-11-28 11:16:25,3.688,33.636,3.099,2.68,3.684,4.884
2018-11-28 11:16:30,4.299,34.857,3.709,4.023,4.904,6.104
2018-11-28 11:16:35,4.299,35.392,3.709,4.023,4.904,5.494
2018-11-28 11:16:40,3.078,33.865,3.099,4.45,4.904,4.884
2018-11-28 11:16:45,3.688,34.247,2.488,2.924,4.294,5.494
2018-11-28 11:16:50,4.299,34.476,3.709,3.351,5.515,6.104
2018-11-28 11:16:55,3.688,34.552,3.709,4.145,5.515,4.884
2018-11-28 11:17:00,4.299,35.163,3.709,3.962,4.904,5.494
2018-11-28 11:17:05,3.688,34.552,2.488,3.779,5.515,5.494
2018-11-28 11:17:10,3.688,34.247,3.099,4.633,5.515,5.494
2018-11-28 11:17:15,4.909,34.781,4.32,3.779,6.125,6.715
2018-11-28 11:17:20,3.688,33.56,2.488,3.107,4.294,4.884
2018-11-28 11:17:25,4.909,35.239,4.93,4.633,6.125,6.715
2018-11-28 11:17:30,4.299,33.484,3.709,3.351,5.515,6.104
2018-11-28 11:17:35,4.299,33.942,3.099,3.596,4.904,6.104
2018-11-28 11:17:40,4.299,33.942,3.099,3.29,4.294,5.494
2018-11-28 11:17:45,4.299,33.865,3.099,3.962,5.515,5.494
2018-11-28 11:17:50,4.299,33.865,3.099,4.023,4.904,5.494
2018-11-28 11:17:55,4.299,34.476,3.709,3.657,5.515,6.715
2018-11-28 11:18:00,4.909,35.315,3.709,4.023,5.515,6.104
2018-11-28 11:18:05,4.909,35.773,3.709,3.718,5.515,5.494
2018-11-28 11:18:10,4.299,35.086,3.099,3.474,4.294,4.884
2018-11-28 11:18:15,3.688,34.934,3.099,4.633,4.904,5.494
2018-11-28 11:18:20,4.299,35.544,3.709,3.901,5.515,6.715
2018-11-28 11:18:25,4.299,35.315,4.32,3.29,4.904,6.104
2018-11-28 11:18:30,3.688,35.086,3.099,3.168,4.904,5.494
2018-11-28 11:18:35,3.688,35.392,4.32,4.267,5.515,6.104
2018-11-28 11:18:40,4.299,34.781,3.709,4.267,5.515,6.104
2018-11-28 11:18:45,4.299,34.628,3.709,3.596,5.515,6.104
2018-11-28 11:18:50,3.688,34.171,3.099,2.924,4.294,5.494
2018-11-28 11:18:55,3.688,34.705,3.099,3.535,4.904,4.884
2018-11-28 11:19:00,4.299,35.315,4.32,4.084,5.515,5.494
2018-11-28 11:19:05,3.688,34.781,3.709,4.023,5.515,5.494
2018-11-28 11:19:10,4.299,34.628,3.099,4.45,5.515,6.104
2018-11-28 11:19:15,3.688,35.086,3.099,4.206,4.904,5.494
2018-11-28 11:19:20,4.299,35.01,3.099,3.229,4.904,5.494
2018-11-28 11:19:25,4.299,35.086,3.099,3.84,4.904,6.104
2018-11-28 11:19:30,4.299,35.697,3.709,4.267,6.125,6.104
2018-11-28 11:19:35,4.299,35.315,3.099,3.351,4.904,5.494
2018-11-28 11:19:40,3.688,34.934,3.099,3.413,4.294,4.273
2018-11-28 11:19:45,5.52,35.926,4.93,4.328,6.736,6.715
2018-11-28 11:19:50,3.078,34.323,2.488,4.206,4.904,4.884
2018-11-28 11:19:55,3.078,34.857,2.488,2.924,3.684,4.884
2018-11-28 11:20:00,3.078,35.086,3.099,3.168,4.294,5.494
2018-11-28 11:20:05,4.299,35.697,4.32,4.145,5.515,5.494
2018-11-28 11:20:10,3.688,34.934,2.488,2.924,4.294,4.273
2018-11-28 11:20:15,3.688,35.01,2.488,3.29,4.904,5.494
2018-11-28 11:20:20,4.299,35.392,3.099,3.84,4.904,5.494
2018-11-28 11:20:25,4.299,35.392,3.709,3.474,4.904,5.494
2018-11-28 11:20:30,3.688,35.315,3.099,3.657,4.904,6.104
2018-11-28 11:20:35,4.299,35.239,3.099,3.962,4.904,5.494
2018-11-28 11:20:40,4.299,35.315,3.099,3.962,4.904,5.494
2018-11-28 11:20:45,3.688,35.544,3.099,4.145,5.515,6.104
2018-11-28 11:20:50,4.299,35.468,3.709,3.046,5.515,5.494
2018-11-28 11:20:55,3.688,35.163,3.099,3.718,4.904,5.494
2018-11-28 11:21:00,3.688,35.163,3.099,3.596,4.904,5.494
2018-11-28 11:21:05,4.299,33.789,3.709,5.366,6.736,6.715
2018-11-28 11:21:10,3.688,33.026,3.099,4.145,5.515,5.494
2018-11-28 11:21:15,3.688,34.323,3.099,2.68,4.294,5.494
2018-11-28 11:21:20,3.688,34.4,3.709,3.901,4.904,6.104
2018-11-28 11:21:25,4.299,34.476,4.32,4.939,5.515,5.494
2018-11-28 11:21:30,3.078,33.56,2.488,3.229,4.294,4.273
2018-11-28 11:21:35,4.299,35.163,3.709,3.596,4.904,6.104
2018-11-28 11:21:40,4.299,34.094,3.099,3.901,4.904,4.884
2018-11-28 11:21:45,3.688,32.644,3.099,2.924,4.294,4.884
2018-11-28 11:21:50,3.688,35.926,3.099,3.718,4.904,5.494
2018-11-28 11:21:55,4.299,36.307,3.709,4.45,6.125,6.715
2018-11-28 11:22:00,4.299,35.773,4.32,3.657,5.515,6.104
2018-11-28 11:22:05,4.299,35.697,3.099,3.901,4.904,5.494
2018-11-28 11:22:10,4.299,35.849,3.709,4.206,5.515,6.104
2018-11-28 11:22:15,4.299,35.773,3.099,4.206,5.515,4.884
2018-11-28 11:22:20,4.299,35.849,3.709,4.206,4.904,5.494
2018-11-28 11:22:25,4.909,36.155,4.32,4.45,5.515,6.104
2018-11-28 11:22:30,4.299,36.689,3.709,4.817,6.736,6.715
2018-11-28 11:22:35,3.688,36.46,3.709,3.474,4.904,6.104
2018-11-28 11:22:40,3.688,36.155,3.099,4.389,4.904,4.884
2018-11-28 11:22:45,3.688,35.849,3.099,4.084,4.904,5.494
2018-11-28 11:22:50,3.688,35.773,3.099,3.474,4.904,6.104
2018-11-28 11:22:55,4.299,35.926,3.709,3.596,4.904,5.494
2018-11-28 11:23:00,3.688,35.773,3.099,3.168,4.904,5.494
2018-11-28 11:23:05,4.299,35.926,3.099,4.084,4.904,6.104
2018-11-28 11:23:10,4.909,36.231,4.32,4.633,6.125,6.715
2018-11-28 11:23:15,3.688,35.163,2.488,4.328,4.904,4.884
2018-11-28 11:23:20,4.299,35.849,3.709,3.657,5.515,6.715
2018-11-28 11:23:25,4.909,37.223,5.541,4.206,6.125,6.715
2018-11-28 11:23:30,3.688,36.078,2.488,3.657,4.904,3.663
2018-11-28 11:23:35,3.688,36.384,3.099,2.863,4.904,5.494
2018-11-28 11:23:40,4.299,36.994,4.32,3.84,6.125,7.325
2018-11-28 11:23:45,4.909,36.155,4.32,3.474,6.125,6.715
2018-11-28 11:23:50,4.299,35.849,3.099,3.962,6.125,6.104
2018-11-28 11:23:55,4.299,35.849,3.709,4.145,5.515,6.104
2018-11-28 11:24:00,3.688,36.002,3.709,4.084,4.904,5.494
2018-11-28 11:24:05,4.299,36.384,4.32,5.427,6.125,6.104
2018-11-28 11:24:10,3.688,35.697,3.099,3.474,4.904,5.494
2018-11-28 11:24:15,4.299,36.155,3.709,3.535,4.904,6.104
2018-11-28 11:24:20,5.52,35.849,4.32,5.183,6.125,6.715
2018-11-28 11:24:25,3.688,34.781,2.488,3.535,4.294,4.884
2018-11-28 11:24:30,3.688,35.086,2.488,3.962,4.904,4.884
2018-11-28 11:24:35,3.688,35.239,3.709,3.474,4.294,6.104
2018-11-28 11:24:40,4.299,35.086,3.099,3.168,4.294,5.494
2018-11-28 11:24:45,3.688,35.315,3.709,3.84,4.904,5.494
2018-11-28 11:24:50,3.688,35.544,3.709,4.023,4.904,5.494
2018-11-28 11:24:55,4.299,36.155,4.32,4.45,5.515,6.104
2018-11-28 11:25:00,4.299,35.697,4.32,4.206,5.515,6.104
2018-11-28 11:25:05,3.688,34.934,3.099,2.985,4.294,4.884
2018-11-28 11:25:10,4.299,34.857,3.099,3.107,4.294,5.494
2018-11-28 11:25:15,4.909,35.315,4.32,3.962,5.515,6.104
2018-11-28 11:25:20,4.299,35.392,3.709,4.511,5.515,6.104
2018-11-28 11:25:25,4.299,35.392,3.709,3.779,4.904,6.104
2018-11-28 11:25:30,4.299,35.468,3.709,3.29,4.904,6.104
2018-11-28 11:25:35,4.299,35.163,3.709,4.267,5.515,6.104
2018-11-28 11:25:40,3.688,32.797,3.099,3.901,5.515,5.494
2018-11-28 11:25:45,3.688,33.331,3.099,3.107,5.515,5.494
2018-11-28 11:25:50,4.909,34.705,4.32,3.596,4.904,6.104
2018-11-28 11:25:55,4.299,34.857,3.709,4.145,5.515,6.104
2018-11-28 11:26:00,3.688,35.315,3.709,4.633,5.515,5.494
2018-11-28 11:26:05,4.299,35.544,3.709,3.657,5.515,6.104
2018-11-28 11:26:10,4.909,35.773,4.32,3.596,5.515,6.104
2018-11-28 11:26:15,4.299,36.307,4.32,3.901,4.904,5.494
2018-11-28 11:26:20,4.299,37.223,3.099,3.779,5.515,5.494
2018-11-28 11:26:25,4.909,36.765,4.32,4.084,5.515,7.325
2018-11-28 11:26:30,4.299,36.918,4.32,4.633,6.125,6.104
2018-11-28 11:26:35,3.688,36.078,3.099,3.779,4.904,5.494
2018-11-28 11:26:40,4.299,36.384,3.709,4.328,5.515,5.494
2018-11-28 11:26:45,4.299,36.613,3.709,4.206,6.736,6.104
2018-11-28 11:26:50,4.909,36.384,4.32,3.779,4.904,5.494
2018-11-28 11:26:55,4.299,36.536,3.099,4.572,5.515,5.494
2018-11-28 11:27:00,3.688,36.078,3.099,3.901,5.515,5.494
2018-11-28 11:27:05,4.299,36.307,3.099,4.206,4.294,5.494
2018-11-28 11:27:10,4.299,36.689,3.709,3.718,4.904,5.494
2018-11-28 11:27:15,4.299,36.765,3.709,4.817,5.515,5.494
2018-11-28 11:27:20,4.299,36.46,3.709,3.413,4.904,6.104
2018-11-28 11:27:25,4.299,36.307,3.709,3.168,4.904,5.494
2018-11-28 11:27:30,3.688,36.613,3.099,3.168,4.904,5.494
2018-11-28 11:27:35,4.299,36.765,3.709,4.145,6.125,6.104
2018-11-28 11:27:40,4.909,36.842,3.709,3.962,6.125,6.715
2018-11-28 11:27:45,3.688,36.613,3.709,4.267,5.515,5.494
2018-11-28 11:27:50,4.909,37.376,3.709,4.206,5.515,6.104
2018-11-28 11:27:55,4.299,36.384,3.099,4.756,6.125,6.104
2018-11-28 11:28:00,3.688,36.384,3.099,3.351,4.904,5.494
2018-11-28 11:28:05,5.52,37.07,4.93,4.145,6.125,6.715
2018-11-28 11:28:10,3.078,36.155,3.099,3.046,4.294,5.494
2018-11-28 11:28:15,3.688,36.384,3.709,3.351,4.294,5.494
2018-11-28 11:28:20,4.299,36.231,3.709,3.84,4.904,5.494
2018-11-28 11:28:25,4.299,36.46,3.709,4.084,5.515,5.494
2018-11-28 11:28:30,4.299,36.231,3.709,4.206,6.125,6.104
2018-11-28 11:28:35,3.688,36.613,3.709,3.535,4.904,6.104
2018-11-28 11:28:40,4.299,36.46,3.709,3.657,4.904,5.494
2018-11-28 11:28:45,4.299,36.231,3.709,4.878,5.515,6.104
2018-11-28 11:28:50,4.299,36.536,3.099,3.84,5.515,6.104
2018-11-28 11:28:55,3.078,35.926,2.488,3.901,4.904,4.884
2018-11-28 11:29:00,4.299,36.307,3.709,3.718,4.904,5.494
2018-11-28 11:29:05,4.299,36.765,4.93,3.718,5.515,6.104
2018-11-28 11:29:10,4.299,36.307,3.709,4.328,5.515,4.884
2018-11-28 11:29:15,4.299,36.613,3.709,5.183,6.125,6.104
2018-11-28 11:29:20,4.299,36.536,3.099,3.596,5.515,6.104
2018-11-28 11:29:25,3.688,36.231,3.709,3.657,4.294,4.884
2018-11-28 11:29:30,5.52,37.91,5.541,5.183,7.346,7.325
2018-11-28 11:29:35,3.078,36.231,2.488,4.389,4.904,5.494
2018-11-28 11:29:40,3.688,36.46,3.099,3.535,4.904,6.104
2018-11-28 11:29:45,4.299,36.918,3.709,3.29,4.904,5.494
2018-11-28 11:29:50,4.299,36.994,3.709,3.779,5.515,5.494
2018-11-28 11:29:55,4.299,37.376,3.709,4.084,4.904,4.884
2018-11-28 11:30:00,4.299,36.613,3.099,4.389,6.125,6.104
2018-11-28 11:30:05,4.299,36.689,3.709,4.389,5.515,6.104
2018-11-28 11:30:10,4.299,36.994,3.709,4.084,5.515,5.494
2018-11-28 11:30:15,4.299,36.765,3.099,4.328,5.515,5.494
2018-11-28 11:30:20,4.299,36.994,3.709,4.084,5.515,6.104
2018-11-28 11:30:25,4.299,36.842,4.32,3.474,4.904,6.104
2018-11-28 11:30:30,3.688,36.536,3.099,4.145,4.904,5.494
2018-11-28 11:30:35,4.299,37.147,3.709,4.695,5.515,6.104
2018-11-28 11:30:40,4.299,36.918,4.32,4.695,6.125,6.715
2018-11-28 11:30:45,4.299,36.384,3.709,4.145,6.125,6.104
2018-11-28 11:30:50,3.688,36.613,3.709,4.145,5.515,5.494
2018-11-28 11:30:55,4.299,37.376,4.32,3.657,5.515,6.104
2018-11-28 11:31:00,3.688,37.147,3.099,4.695,6.125,6.104
2018-11-28 11:31:05,4.299,37.223,3.099,3.779,4.904,6.104
2018-11-28 11:31:10,4.909,38.215,4.32,4.389,5.515,6.104
