Timestamp,RA-TEMP-Control,RA-TEMP-SP
2018-11-28 11:19:24,30.687,31
2018-11-28 11:19:29,30.696,31
2018-11-28 11:19:34,30.687,31
2018-11-28 11:19:39,30.696,31
2018-11-28 11:19:44,30.687,31
2018-11-28 11:19:49,30.687,31
2018-11-28 11:19:54,30.696,31
2018-11-28 11:19:59,30.678,31
2018-11-28 11:20:04,30.696,31
2018-11-28 11:20:09,30.696,31
2018-11-28 11:20:14,30.678,31
2018-11-28 11:20:19,30.659,31
2018-11-28 11:20:24,30.678,31
2018-11-28 11:20:29,30.668,31
2018-11-28 11:20:34,30.668,31
2018-11-28 11:20:39,30.668,31
2018-11-28 11:20:44,30.687,31
2018-11-28 11:20:49,30.678,31
2018-11-28 11:20:54,30.687,31
2018-11-28 11:20:59,30.678,31
2018-11-28 11:21:04,30.668,31
2018-11-28 11:21:09,30.678,31
2018-11-28 11:21:14,30.668,31
2018-11-28 11:21:19,30.687,31
2018-11-28 11:21:24,30.659,31
2018-11-28 11:21:29,30.678,31
2018-11-28 11:21:34,30.668,31
2018-11-28 11:21:39,30.678,31
2018-11-28 11:21:44,30.678,31
2018-11-28 11:21:49,30.659,31
2018-11-28 11:21:54,30.668,31
2018-11-28 11:21:59,30.678,31
2018-11-28 11:22:04,30.687,31
2018-11-28 11:22:09,30.687,31
2018-11-28 11:22:14,30.678,31
2018-11-28 11:22:19,30.678,31
2018-11-28 11:22:24,30.678,31
2018-11-28 11:22:29,30.687,31
2018-11-28 11:22:34,30.687,31
2018-11-28 11:22:39,30.668,31
2018-11-28 11:22:44,30.696,31
2018-11-28 11:22:49,30.678,31
2018-11-28 11:22:54,30.696,31
2018-11-28 11:22:59,30.678,31
2018-11-28 11:23:04,30.687,31
2018-11-28 11:23:09,30.696,31
2018-11-28 11:23:14,30.696,31
2018-11-28 11:23:19,30.696,31
2018-11-28 11:23:24,30.696,31
2018-11-28 11:23:29,30.705,31
2018-11-28 11:23:34,30.687,31
2018-11-28 11:23:39,30.696,31
2018-11-28 11:23:44,30.696,31
2018-11-28 11:23:49,30.705,31
2018-11-28 11:23:54,30.705,31
2018-11-28 11:23:59,30.687,31
2018-11-28 11:24:04,30.714,31
2018-11-28 11:24:09,30.723,31
2018-11-28 11:24:14,30.705,31
2018-11-28 11:24:19,30.714,31
2018-11-28 11:24:24,30.723,31
2018-11-28 11:24:29,30.714,31
2018-11-28 11:24:34,30.714,31
2018-11-28 11:24:39,30.714,31
2018-11-28 11:24:44,30.705,31
2018-11-28 11:24:49,30.705,31
2018-11-28 11:24:54,30.714,31
2018-11-28 11:24:59,30.723,31
2018-11-28 11:25:04,30.723,31
2018-11-28 11:25:09,30.733,31
2018-11-28 11:25:14,30.723,31
2018-11-28 11:25:19,30.714,31
2018-11-28 11:25:24,30.733,31
2018-11-28 11:25:29,30.751,31
2018-11-28 11:25:34,30.733,31
2018-11-28 11:25:39,30.733,31
2018-11-28 11:25:44,30.733,31
2018-11-28 11:25:49,30.742,31
2018-11-28 11:25:54,30.76,31
2018-11-28 11:25:59,30.742,31
2018-11-28 11:26:04,30.733,31
2018-11-28 11:26:09,30.769,31
2018-11-28 11:26:14,30.742,31
2018-11-28 11:26:19,30.733,31
2018-11-28 11:26:24,30.76,31
2018-11-28 11:26:29,30.742,31
2018-11-28 11:26:34,30.76,31
2018-11-28 11:26:39,30.751,31
2018-11-28 11:26:44,30.751,31
2018-11-28 11:26:49,30.769,31
2018-11-28 11:26:54,30.769,31
2018-11-28 11:26:59,30.769,31
2018-11-28 11:27:04,30.769,31
2018-11-28 11:27:09,30.788,31
2018-11-28 11:27:14,30.742,31
2018-11-28 11:27:19,30.742,31
2018-11-28 11:27:24,30.788,31
2018-11-28 11:27:29,30.76,31
2018-11-28 11:27:34,30.76,31
2018-11-28 11:27:39,30.769,31
2018-11-28 11:27:44,30.769,31
2018-11-28 11:27:49,30.751,31
2018-11-28 11:27:54,30.778,31
2018-11-28 11:27:59,30.778,31
2018-11-28 11:28:04,30.769,31
2018-11-28 11:28:09,30.778,31
2018-11-28 11:28:14,30.778,31
2018-11-28 11:28:19,30.76,31
2018-11-28 11:28:24,30.778,31
2018-11-28 11:28:29,30.769,31
2018-11-28 11:28:34,30.778,31
2018-11-28 11:28:39,30.769,31
2018-11-28 11:28:44,30.778,31
2018-11-28 11:28:49,30.797,31
2018-11-28 11:28:54,30.778,31
2018-11-28 11:28:59,30.778,31
2018-11-28 11:29:04,30.797,31
2018-11-28 11:29:09,30.797,31
2018-11-28 11:29:14,30.788,31
2018-11-28 11:29:19,30.788,31
2018-11-28 11:29:24,30.778,31
2018-11-28 11:29:29,30.806,31
2018-11-28 11:29:34,30.797,31
2018-11-28 11:29:39,30.797,31
2018-11-28 11:29:44,30.788,31
2018-11-28 11:29:49,30.797,31
2018-11-28 11:29:54,30.806,31
2018-11-28 11:29:59,30.778,31
2018-11-28 11:30:04,30.824,31
2018-11-28 11:30:09,30.806,31
2018-11-28 11:30:14,30.788,31
2018-11-28 11:30:19,30.797,31
2018-11-28 11:30:24,30.797,31
2018-11-28 11:30:29,30.815,31
2018-11-28 11:30:34,30.797,31
2018-11-28 11:30:39,30.797,31
2018-11-28 11:30:44,30.815,31
2018-11-28 11:30:49,30.815,31
2018-11-28 11:30:54,30.806,31
2018-11-28 11:30:59,30.824,31
2018-11-28 11:31:04,30.806,31
2018-11-28 11:31:09,30.815,31
2018-11-28 11:31:14,30.806,31
2018-11-28 11:31:19,30.815,31
2018-11-28 11:31:24,30.824,31
2018-11-28 11:31:29,30.824,31
2018-11-28 11:31:34,30.833,31
2018-11-28 11:31:39,30.833,31
2018-11-28 11:31:44,30.842,31
2018-11-28 11:31:49,30.833,31
2018-11-28 11:31:54,30.842,31
2018-11-28 11:31:59,30.833,31
2018-11-28 11:32:04,30.842,31
2018-11-28 11:32:09,30.852,31
2018-11-28 11:32:14,30.842,31
2018-11-28 11:32:19,30.852,31
2018-11-28 11:32:24,30.842,31
2018-11-28 11:32:29,30.861,31
2018-11-28 11:32:34,30.861,31
2018-11-28 11:32:39,30.842,31
2018-11-28 11:32:44,30.861,31
2018-11-28 11:32:49,30.87,31
2018-11-28 11:32:54,30.87,31
2018-11-28 11:32:59,30.861,31
2018-11-28 11:33:04,30.861,31
2018-11-28 11:33:09,30.852,31
2018-11-28 11:33:14,30.861,31
2018-11-28 11:33:19,30.888,31
2018-11-28 11:33:24,30.888,31
2018-11-28 11:33:29,30.888,31
2018-11-28 11:33:34,30.879,31
2018-11-28 11:33:39,30.879,31
2018-11-28 11:33:44,30.87,31
2018-11-28 11:33:49,30.897,31
2018-11-28 11:33:54,30.87,31
2018-11-28 11:33:59,30.888,31
2018-11-28 11:34:04,30.907,31
2018-11-28 11:34:09,30.907,31
2018-11-28 11:34:14,30.907,31
2018-11-28 11:34:19,30.897,31
2018-11-28 11:34:24,30.897,31
2018-11-28 11:34:29,30.897,31
2018-11-28 11:34:34,30.907,31
2018-11-28 11:34:39,30.916,31
2018-11-28 11:34:44,30.916,31
2018-11-28 11:34:49,30.916,31
2018-11-28 11:34:54,30.907,31
2018-11-28 11:34:59,30.925,31
2018-11-28 11:35:04,30.916,31
2018-11-28 11:35:09,30.916,31
2018-11-28 11:35:14,30.907,31
2018-11-28 11:35:19,30.925,31
2018-11-28 11:35:24,30.934,31
2018-11-28 11:35:29,30.934,31
2018-11-28 11:35:34,30.943,31
2018-11-28 11:35:39,30.925,31
2018-11-28 11:35:44,30.907,31
2018-11-28 11:35:49,30.934,31
2018-11-28 11:35:54,30.962,31
2018-11-28 11:35:59,30.934,31
2018-11-28 11:36:04,30.943,31
2018-11-28 11:36:09,30.962,31
2018-11-28 11:36:14,30.962,31
2018-11-28 11:36:19,30.943,31
2018-11-28 11:36:24,30.952,31
2018-11-28 11:36:29,30.952,31
2018-11-28 11:36:34,30.971,31
2018-11-28 11:36:39,30.952,31
2018-11-28 11:36:44,30.971,31
2018-11-28 11:36:49,30.962,31
2018-11-28 11:36:54,30.952,31
2018-11-28 11:36:59,30.989,31
2018-11-28 11:37:04,30.989,31
2018-11-28 11:37:09,30.989,31
2018-11-28 11:37:14,30.989,31
2018-11-28 11:37:19,30.998,31
2018-11-28 11:37:24,30.989,31
2018-11-28 11:37:29,30.989,31
2018-11-28 11:37:34,30.971,31
2018-11-28 11:37:39,30.98,31
2018-11-28 11:37:44,30.98,31
2018-11-28 11:37:49,30.989,31
2018-11-28 11:37:54,31.007,31
2018-11-28 11:37:59,30.971,31
2018-11-28 11:38:04,30.998,31
2018-11-28 11:38:09,30.998,31
2018-11-28 11:38:14,31.007,31
2018-11-28 11:38:19,31.016,31
2018-11-28 11:38:24,30.998,31
2018-11-28 11:38:29,30.998,31
2018-11-28 11:38:34,30.998,31
2018-11-28 11:38:39,31.007,31
2018-11-28 11:38:44,31.007,31
2018-11-28 11:38:49,30.98,31
2018-11-28 11:38:54,31.007,31
2018-11-28 11:38:59,31.007,31
2018-11-28 11:39:04,31.016,31
2018-11-28 11:39:09,31.026,31
2018-11-28 11:39:14,31.007,31
2018-11-28 11:39:19,31.007,31
2018-11-28 11:39:24,31.035,31
2018-11-28 11:39:29,31.044,31
2018-11-28 11:39:34,31.035,31
2018-11-28 11:39:39,31.026,31
2018-11-28 11:39:44,31.035,31
2018-11-28 11:39:49,31.044,31
2018-11-28 11:39:54,31.007,31
2018-11-28 11:39:59,31.053,31
2018-11-28 11:40:04,31.026,31
2018-11-28 11:40:09,31.044,31
2018-11-28 11:40:14,31.026,31
2018-11-28 11:40:19,31.053,31
2018-11-28 11:40:24,31.044,31
2018-11-28 11:40:29,31.062,31
2018-11-28 11:40:34,31.062,31
2018-11-28 11:40:39,31.053,31
2018-11-28 11:40:44,31.053,31
2018-11-28 11:40:49,31.053,31
2018-11-28 11:40:54,31.09,31
2018-11-28 11:40:59,31.081,31
2018-11-28 11:41:04,31.053,31
2018-11-28 11:41:09,31.062,31
2018-11-28 11:41:14,31.062,31
2018-11-28 11:41:19,31.081,31
2018-11-28 11:41:24,31.071,31
2018-11-28 11:41:29,31.071,31
2018-11-28 11:41:34,31.09,31
2018-11-28 11:41:39,31.062,31
2018-11-28 11:41:44,31.081,31
2018-11-28 11:41:49,31.071,31
2018-11-28 11:41:54,31.099,31
2018-11-28 11:41:59,31.062,31
2018-11-28 11:42:04,31.081,31
2018-11-28 11:42:09,31.081,31
2018-11-28 11:42:14,31.099,31
2018-11-28 11:42:19,31.081,31
2018-11-28 11:42:24,31.099,31
2018-11-28 11:42:29,31.09,31
2018-11-28 11:42:34,31.108,31
2018-11-28 11:42:39,31.099,31
2018-11-28 11:42:44,31.09,31
2018-11-28 11:42:49,31.099,31
2018-11-28 11:42:54,31.099,31
2018-11-28 11:42:59,31.108,31
2018-11-28 11:43:04,31.099,31
2018-11-28 11:43:09,31.108,31
2018-11-28 11:43:14,31.117,31
2018-11-28 11:43:19,31.099,31
2018-11-28 11:43:24,31.108,31
2018-11-28 11:43:29,31.099,31
2018-11-28 11:43:34,31.108,31
2018-11-28 11:43:39,31.099,31
2018-11-28 11:43:44,31.09,31
2018-11-28 11:43:49,31.117,31
2018-11-28 11:43:54,31.09,31
2018-11-28 11:43:59,31.108,31
2018-11-28 11:44:04,31.099,31
2018-11-28 11:44:09,31.117,31
2018-11-28 11:44:14,31.117,31
2018-11-28 11:44:19,31.108,31
2018-11-28 11:44:24,31.099,31
2018-11-28 11:44:29,31.108,31
2018-11-28 11:44:34,31.108,31
2018-11-28 11:44:39,31.117,31
2018-11-28 11:44:44,31.108,31
2018-11-28 11:44:49,31.117,31
2018-11-28 11:44:54,31.108,31
2018-11-28 11:44:59,31.108,31
2018-11-28 11:45:04,31.126,31
2018-11-28 11:45:09,31.108,31
2018-11-28 11:45:14,31.117,31
2018-11-28 11:45:19,31.108,31
2018-11-28 11:45:24,31.117,31
2018-11-28 11:45:29,31.117,31
2018-11-28 11:45:34,31.126,31
2018-11-28 11:45:39,31.136,31
2018-11-28 11:45:44,31.126,31
2018-11-28 11:45:49,31.126,31
2018-11-28 11:45:54,31.126,31
2018-11-28 11:45:59,31.117,31
2018-11-28 11:46:04,31.126,31
2018-11-28 11:46:09,31.136,31
2018-11-28 11:46:14,31.117,31
2018-11-28 11:46:19,31.126,31
2018-11-28 11:46:24,31.136,31
2018-11-28 11:46:29,31.117,31
2018-11-28 11:46:34,31.136,31
2018-11-28 11:46:39,31.136,31
2018-11-28 11:46:44,31.136,31
2018-11-28 11:46:49,31.136,31
2018-11-28 11:46:54,31.136,31
2018-11-28 11:46:59,31.126,31
2018-11-28 11:47:04,31.154,31
2018-11-28 11:47:09,31.145,31
2018-11-28 11:47:14,31.136,31
2018-11-28 11:47:19,31.136,31
2018-11-28 11:47:24,31.145,31
2018-11-28 11:47:29,31.154,31
2018-11-28 11:47:34,31.154,31
2018-11-28 11:47:39,31.126,31
2018-11-28 11:47:44,31.154,31
2018-11-28 11:47:49,31.136,31
2018-11-28 11:47:54,31.145,31
2018-11-28 11:47:59,31.145,31
2018-11-28 11:48:04,31.145,31
2018-11-28 11:48:09,31.126,31
2018-11-28 11:48:14,31.145,31
2018-11-28 11:48:19,31.145,31
2018-11-28 11:48:24,31.145,31
2018-11-28 11:48:29,31.136,31
2018-11-28 11:48:34,31.136,31
2018-11-28 11:48:39,31.154,31
2018-11-28 11:48:44,31.163,31
2018-11-28 11:48:49,31.154,31
2018-11-28 11:48:54,31.136,31
2018-11-28 11:48:59,31.136,31
2018-11-28 11:49:04,31.163,31
2018-11-28 11:49:09,31.145,31
2018-11-28 11:49:14,31.145,31
2018-11-28 11:49:19,31.145,31
2018-11-28 11:49:24,31.136,31
2018-11-28 11:49:29,31.163,31
2018-11-28 11:49:34,31.154,31
2018-11-28 11:49:39,31.154,31
2018-11-28 11:49:44,31.126,31
2018-11-28 11:49:49,31.163,31
2018-11-28 11:49:54,31.136,31
2018-11-28 11:49:59,31.145,31
2018-11-28 11:50:04,31.136,31
2018-11-28 11:50:09,31.154,31
2018-11-28 11:50:14,31.136,31
2018-11-28 11:50:19,31.136,31
2018-11-28 11:50:24,31.145,31
2018-11-28 11:50:29,31.154,31
2018-11-28 11:50:34,31.145,31
2018-11-28 11:50:39,31.154,31
2018-11-28 11:50:44,31.145,31
2018-11-28 11:50:49,31.154,31
2018-11-28 11:50:54,31.136,31
2018-11-28 11:50:59,31.154,31
2018-11-28 11:51:04,31.136,31
2018-11-28 11:51:09,31.163,31
2018-11-28 11:51:14,31.136,31
2018-11-28 11:51:19,31.163,31
2018-11-28 11:51:24,31.163,31
2018-11-28 11:51:29,31.154,31
2018-11-28 11:51:34,31.163,31
2018-11-28 11:51:39,31.172,31
2018-11-28 11:51:44,31.163,31
2018-11-28 11:51:49,31.145,31
2018-11-28 11:51:54,31.154,31
2018-11-28 11:51:59,31.163,31
2018-11-28 11:52:04,31.163,31
2018-11-28 11:52:09,31.172,31
2018-11-28 11:52:14,31.154,31
2018-11-28 11:52:19,31.154,31
2018-11-28 11:52:24,31.172,31
2018-11-28 11:52:29,31.163,31
2018-11-28 11:52:34,31.172,31
2018-11-28 11:52:39,31.172,31
2018-11-28 11:52:44,31.181,31
2018-11-28 11:52:49,31.154,31
2018-11-28 11:52:54,31.172,31
2018-11-28 11:52:59,31.181,31
2018-11-28 11:53:04,31.19,31
2018-11-28 11:53:09,31.181,31
2018-11-28 11:53:14,31.181,31
2018-11-28 11:53:19,31.181,31
2018-11-28 11:53:24,31.19,31
2018-11-28 11:53:29,31.209,31
2018-11-28 11:53:34,31.209,31
2018-11-28 11:53:39,31.227,31
2018-11-28 11:53:44,31.209,31
2018-11-28 11:53:49,31.218,31
2018-11-28 11:53:54,31.236,31
2018-11-28 11:53:59,31.236,31
2018-11-28 11:54:04,31.245,31
2018-11-28 11:54:09,31.255,31
2018-11-28 11:54:14,31.245,31
2018-11-28 11:54:19,31.264,31
2018-11-28 11:54:24,31.264,31
2018-11-28 11:54:29,31.264,31
2018-11-28 11:54:34,31.245,31
2018-11-28 11:54:39,31.264,31
2018-11-28 11:54:44,31.245,31
2018-11-28 11:54:49,31.255,31
2018-11-28 11:54:54,31.291,31
2018-11-28 11:54:59,31.273,31
2018-11-28 11:55:04,31.282,31
2018-11-28 11:55:09,31.282,31
2018-11-28 11:55:14,31.282,31
2018-11-28 11:55:19,31.282,31
2018-11-28 11:55:24,31.291,31
2018-11-28 11:55:29,31.291,31
2018-11-28 11:55:34,31.3,31
2018-11-28 11:55:39,31.3,31
2018-11-28 11:55:44,31.3,31
2018-11-28 11:55:49,31.291,31
2018-11-28 11:55:54,31.309,31
2018-11-28 11:55:59,31.3,31
2018-11-28 11:56:04,31.328,31
2018-11-28 11:56:09,31.309,31
2018-11-28 11:56:14,31.309,31
2018-11-28 11:56:19,31.337,31
2018-11-28 11:56:24,31.319,31
2018-11-28 11:56:29,31.337,31
2018-11-28 11:56:34,31.319,31
2018-11-28 11:56:39,31.319,31
2018-11-28 11:56:44,31.319,31
2018-11-28 11:56:49,31.319,31
2018-11-28 11:56:54,31.328,31
2018-11-28 11:56:59,31.328,31
2018-11-28 11:57:04,31.309,31
2018-11-28 11:57:09,31.337,31
2018-11-28 11:57:14,31.328,31
2018-11-28 11:57:19,31.328,31
2018-11-28 11:57:24,31.337,31
2018-11-28 11:57:29,31.328,31
2018-11-28 11:57:34,31.337,31
2018-11-28 11:57:39,31.374,31
2018-11-28 11:57:44,31.364,31
2018-11-28 11:57:49,31.346,31
2018-11-28 11:57:54,31.355,31
2018-11-28 11:57:59,31.346,31
2018-11-28 11:58:04,31.355,31
2018-11-28 11:58:09,31.364,31
2018-11-28 11:58:14,31.364,31
2018-11-28 11:58:19,31.355,31
2018-11-28 11:58:24,31.355,31
2018-11-28 11:58:29,31.364,31
2018-11-28 11:58:34,31.374,31
2018-11-28 11:58:39,31.374,31
2018-11-28 11:58:44,31.364,31
2018-11-28 11:58:49,31.383,31
2018-11-28 11:58:54,31.374,31
2018-11-28 11:58:59,31.364,31
2018-11-28 11:59:04,31.364,31
2018-11-28 11:59:09,31.364,31
2018-11-28 11:59:14,31.374,31
2018-11-28 11:59:19,31.392,31
2018-11-28 11:59:24,31.383,31
2018-11-28 11:59:29,31.383,31
2018-11-28 11:59:34,31.374,31
2018-11-28 11:59:39,31.374,31
2018-11-28 11:59:44,31.383,31
2018-11-28 11:59:49,31.374,31
2018-11-28 11:59:54,31.383,31
2018-11-28 11:59:59,31.374,31
2018-11-28 12:00:04,31.392,31
2018-11-28 12:00:09,31.374,31
2018-11-28 12:00:14,31.383,31
2018-11-28 12:00:19,31.392,31
2018-11-28 12:00:24,31.392,31
2018-11-28 12:00:29,31.383,31
2018-11-28 12:00:34,31.383,31
2018-11-28 12:00:39,31.392,31
2018-11-28 12:00:44,31.401,31
2018-11-28 12:00:49,31.419,31
2018-11-28 12:00:54,31.41,31
2018-11-28 12:00:59,31.41,31
2018-11-28 12:01:04,31.401,31
