Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-11-28 11:06:53,60.043,59.188,55.769,62.851,49.786,37.454
2018-11-28 11:06:58,60.043,59.249,56.013,62.79,49.725,37.454
2018-11-28 11:07:03,60.043,59.249,56.197,62.79,49.725,37.332
2018-11-28 11:07:08,59.982,59.188,55.952,62.729,49.725,37.21
2018-11-28 11:07:13,59.982,59.188,55.586,62.729,49.786,37.149
2018-11-28 11:07:18,59.92,59.188,55.403,62.729,49.786,37.21
2018-11-28 11:07:23,59.982,59.127,55.403,62.668,49.725,37.271
2018-11-28 11:07:28,59.92,59.127,55.342,62.607,49.786,37.271
2018-11-28 11:07:33,59.859,59.066,55.342,62.546,49.725,37.149
2018-11-28 11:07:38,59.92,59.005,55.342,62.546,49.725,37.027
2018-11-28 11:07:43,59.92,59.066,55.281,62.546,49.725,37.088
2018-11-28 11:07:48,59.859,59.066,55.159,62.607,49.725,37.271
2018-11-28 11:07:53,59.92,59.127,55.159,62.607,49.664,37.332
2018-11-28 11:07:58,59.92,59.188,55.098,62.607,49.725,37.271
2018-11-28 11:08:03,59.92,59.188,55.098,62.607,49.786,37.149
2018-11-28 11:08:08,59.859,59.188,55.037,62.607,49.786,37.21
2018-11-28 11:08:13,59.92,59.188,55.098,62.607,49.786,37.149
2018-11-28 11:08:18,59.92,59.188,54.975,62.668,49.786,37.21
2018-11-28 11:08:23,59.92,59.127,55.037,62.668,49.725,37.149
2018-11-28 11:08:28,59.92,59.188,55.098,62.668,49.664,37.21
2018-11-28 11:08:33,59.859,59.127,55.098,62.668,49.664,37.271
2018-11-28 11:08:38,59.859,59.127,55.22,62.546,49.603,37.332
2018-11-28 11:08:43,59.92,59.188,55.159,62.546,49.603,37.271
2018-11-28 11:08:48,59.92,59.188,54.853,62.607,49.664,37.21
2018-11-28 11:08:53,59.92,59.249,54.731,62.607,49.664,37.088
2018-11-28 11:08:58,59.92,59.188,54.548,62.546,49.725,37.149
2018-11-28 11:09:03,59.92,59.249,54.67,62.607,49.725,37.149
2018-11-28 11:09:08,59.92,59.249,54.914,62.607,49.725,37.149
2018-11-28 11:09:13,59.982,59.249,55.098,62.607,49.725,37.149
2018-11-28 11:09:18,59.982,59.31,54.792,62.668,49.725,37.21
2018-11-28 11:09:23,59.982,59.31,54.609,62.729,49.786,37.271
2018-11-28 11:09:28,59.982,59.31,54.731,62.729,49.786,37.271
2018-11-28 11:09:33,60.043,59.371,54.914,62.79,49.786,37.21
2018-11-28 11:09:38,60.043,59.371,54.853,62.729,49.786,37.088
2018-11-28 11:09:43,59.982,59.371,54.914,62.729,49.786,37.149
2018-11-28 11:09:48,60.043,59.432,55.098,62.668,49.786,37.271
2018-11-28 11:09:53,59.982,59.31,54.914,62.729,49.786,37.332
2018-11-28 11:09:58,59.982,59.371,54.731,62.729,49.786,37.21
2018-11-28 11:10:03,59.982,59.31,54.548,62.729,49.786,37.271
2018-11-28 11:10:08,59.982,59.31,54.609,62.729,49.786,37.21
2018-11-28 11:10:13,59.982,59.31,54.67,62.729,49.786,37.088
2018-11-28 11:10:18,59.982,59.371,54.426,62.729,49.847,37.149
2018-11-28 11:10:23,59.982,59.371,54.365,62.729,49.786,37.149
2018-11-28 11:10:28,59.982,59.371,54.487,62.79,49.847,37.271
2018-11-28 11:10:33,60.043,59.432,54.67,62.79,49.847,37.271
2018-11-28 11:10:38,60.043,59.432,54.67,62.851,49.847,37.271
2018-11-28 11:10:43,60.104,59.432,54.975,62.851,49.908,37.149
2018-11-28 11:10:48,60.165,59.432,55.281,62.851,49.969,37.332
2018-11-28 11:10:53,60.165,59.493,55.525,62.851,49.908,37.393
2018-11-28 11:10:58,60.104,59.432,55.708,62.729,49.969,37.332
2018-11-28 11:11:03,60.043,59.432,55.464,62.668,49.908,37.21
2018-11-28 11:11:08,59.982,59.371,55.342,62.546,49.908,37.149
2018-11-28 11:11:13,59.92,59.249,55.342,62.485,49.847,37.149
2018-11-28 11:11:18,59.92,59.188,55.22,62.485,49.847,37.088
2018-11-28 11:11:23,59.92,59.249,55.281,62.485,49.786,37.088
2018-11-28 11:11:28,59.92,59.31,55.281,62.485,49.786,36.966
2018-11-28 11:11:33,59.859,59.188,55.281,62.424,49.786,37.027
2018-11-28 11:11:38,59.798,59.188,55.464,62.424,49.725,37.027
2018-11-28 11:11:43,59.798,59.188,55.464,62.363,49.664,37.027
2018-11-28 11:11:48,59.798,59.127,55.403,62.424,49.664,36.966
2018-11-28 11:11:53,59.798,59.127,55.342,62.424,49.664,37.027
2018-11-28 11:11:58,59.798,59.127,55.281,62.424,49.664,37.149
2018-11-28 11:12:03,59.798,59.127,55.281,62.424,49.725,37.21
2018-11-28 11:12:08,59.859,59.249,55.098,62.424,49.725,37.149
2018-11-28 11:12:13,59.798,59.188,54.914,62.363,49.725,37.027
2018-11-28 11:12:18,59.798,59.127,55.037,62.424,49.786,36.966
2018-11-28 11:12:23,59.798,59.188,54.853,62.363,49.786,37.027
2018-11-28 11:12:28,59.798,59.127,54.731,62.363,49.847,37.088
2018-11-28 11:12:33,59.798,59.127,54.731,62.424,49.847,37.027
2018-11-28 11:12:38,59.737,59.127,54.914,62.363,49.847,36.966
2018-11-28 11:12:43,59.737,59.066,55.098,62.363,49.847,36.905
2018-11-28 11:12:48,59.737,59.066,55.098,62.363,49.847,37.027
2018-11-28 11:12:53,59.737,59.066,55.037,62.301,49.908,37.027
2018-11-28 11:12:58,59.737,59.066,54.914,62.301,49.847,37.027
2018-11-28 11:13:03,59.737,59.066,54.975,62.301,49.847,37.027
2018-11-28 11:13:08,59.676,59.066,55.22,62.363,49.786,37.027
2018-11-28 11:13:13,59.737,59.066,55.403,62.363,49.786,37.027
2018-11-28 11:13:18,59.798,59.127,55.525,62.424,49.786,37.088
2018-11-28 11:13:23,59.859,59.066,55.647,62.485,49.786,37.149
2018-11-28 11:13:28,59.859,59.127,55.83,62.424,49.786,37.21
2018-11-28 11:13:33,59.798,59.127,55.891,62.424,49.786,37.271
2018-11-28 11:13:38,59.798,59.127,55.769,62.424,49.786,37.21
2018-11-28 11:13:43,59.798,59.127,55.769,62.424,49.786,37.21
2018-11-28 11:13:48,59.798,59.127,55.769,62.424,49.847,37.21
2018-11-28 11:13:53,59.737,59.127,55.769,62.301,49.847,37.21
2018-11-28 11:13:58,59.676,59.005,55.586,62.24,49.847,37.149
2018-11-28 11:14:03,59.615,58.944,55.586,62.24,49.786,37.088
2018-11-28 11:14:08,59.554,58.883,55.708,62.118,49.725,37.027
2018-11-28 11:14:13,59.554,58.822,55.83,62.179,49.603,37.088
2018-11-28 11:14:18,59.493,58.822,55.708,62.118,49.603,37.027
2018-11-28 11:14:23,59.493,58.822,55.22,62.057,49.542,36.844
2018-11-28 11:14:28,59.432,58.761,54.731,61.996,49.542,36.783
2018-11-28 11:14:33,59.432,58.7,54.67,62.057,49.542,36.844
2018-11-28 11:14:38,59.371,58.639,54.975,61.996,49.542,36.844
2018-11-28 11:14:43,59.31,58.577,54.914,61.996,49.481,36.905
2018-11-28 11:14:48,59.249,58.639,54.975,61.935,49.42,36.905
2018-11-28 11:14:53,59.249,58.577,54.975,61.935,49.42,36.844
2018-11-28 11:14:58,59.371,58.577,55.037,61.996,49.42,36.905
2018-11-28 11:15:03,59.432,58.639,55.22,61.996,49.42,36.844
2018-11-28 11:15:08,59.493,58.761,54.975,62.118,49.42,36.844
2018-11-28 11:15:13,59.554,58.822,54.792,62.24,49.481,36.844
2018-11-28 11:15:18,59.676,58.944,54.914,62.301,49.542,36.905
2018-11-28 11:15:23,59.737,58.944,55.098,62.363,49.603,36.966
2018-11-28 11:15:28,59.737,59.005,55.281,62.363,49.664,37.088
2018-11-28 11:15:33,59.798,59.005,55.525,62.363,49.725,37.149
2018-11-28 11:15:38,59.798,59.066,55.403,62.363,49.664,37.088
2018-11-28 11:15:43,59.798,59.066,55.037,62.363,49.725,36.966
2018-11-28 11:15:48,59.798,59.066,54.914,62.363,49.786,37.027
2018-11-28 11:15:53,59.798,59.066,55.037,62.363,49.786,37.088
2018-11-28 11:15:58,59.798,59.005,55.281,62.363,49.786,37.088
2018-11-28 11:16:03,59.737,59.005,55.281,62.301,49.786,37.027
2018-11-28 11:16:08,59.676,59.005,55.281,62.301,49.786,36.966
2018-11-28 11:16:13,59.676,58.944,55.281,62.179,49.725,36.905
2018-11-28 11:16:18,59.615,58.883,55.22,62.179,49.725,36.905
2018-11-28 11:16:23,59.554,58.822,55.281,62.118,49.725,37.027
2018-11-28 11:16:28,59.432,58.761,55.342,62.057,49.725,37.088
2018-11-28 11:16:33,59.432,58.7,55.22,61.996,49.664,36.905
2018-11-28 11:16:38,59.371,58.639,54.914,61.996,49.542,36.783
2018-11-28 11:16:43,59.371,58.577,54.548,61.935,49.542,36.783
2018-11-28 11:16:48,59.371,58.577,54.365,61.935,49.542,36.844
2018-11-28 11:16:53,59.371,58.577,54.426,61.935,49.481,36.966
2018-11-28 11:16:58,59.31,58.577,54.731,61.996,49.481,37.027
2018-11-28 11:17:03,59.371,58.577,54.853,61.996,49.481,36.966
2018-11-28 11:17:08,59.371,58.577,54.731,61.996,49.481,36.966
2018-11-28 11:17:13,59.371,58.577,54.792,62.057,49.42,36.966
2018-11-28 11:17:18,59.371,58.516,54.731,61.996,49.481,36.966
2018-11-28 11:17:23,59.371,58.577,54.853,62.057,49.481,37.027
2018-11-28 11:17:28,59.432,58.639,54.914,61.996,49.481,37.088
2018-11-28 11:17:33,59.432,58.7,55.098,62.057,49.542,37.088
2018-11-28 11:17:38,59.432,58.639,55.22,62.057,49.603,37.027
2018-11-28 11:17:43,59.432,58.639,55.342,62.057,49.542,36.966
2018-11-28 11:17:48,59.432,58.7,55.403,62.057,49.542,36.905
2018-11-28 11:17:53,59.432,58.7,55.22,62.057,49.603,36.966
2018-11-28 11:17:58,59.432,58.7,55.403,62.057,49.603,37.027
2018-11-28 11:18:03,59.432,58.7,55.403,61.996,49.542,36.966
2018-11-28 11:18:08,59.432,58.639,55.159,61.996,49.542,36.905
2018-11-28 11:18:13,59.432,58.639,54.853,61.996,49.542,36.905
2018-11-28 11:18:18,59.371,58.639,54.548,61.996,49.542,36.783
2018-11-28 11:18:23,59.31,58.577,54.487,61.874,49.481,36.844
2018-11-28 11:18:28,59.249,58.516,54.487,61.813,49.42,36.844
2018-11-28 11:18:33,59.127,58.516,54.487,61.691,49.359,36.844
2018-11-28 11:18:38,59.066,58.394,54.243,61.691,49.359,36.783
2018-11-28 11:18:43,59.127,58.394,54.06,61.691,49.298,36.66
2018-11-28 11:18:48,59.066,58.394,53.877,61.752,49.298,36.538
2018-11-28 11:18:53,59.066,58.394,53.571,61.752,49.298,36.66
2018-11-28 11:18:58,59.066,58.394,53.632,61.691,49.237,36.66
2018-11-28 11:19:03,59.066,58.394,53.632,61.752,49.237,36.599
2018-11-28 11:19:08,59.066,58.394,53.816,61.691,49.298,36.599
2018-11-28 11:19:13,59.066,58.394,53.877,61.752,49.298,36.599
2018-11-28 11:19:18,59.066,58.333,53.999,61.813,49.359,36.783
2018-11-28 11:19:23,59.066,58.333,53.877,61.813,49.359,36.783
2018-11-28 11:19:28,59.066,58.333,53.755,61.813,49.359,36.844
2018-11-28 11:19:33,59.127,58.333,53.816,61.874,49.359,36.844
2018-11-28 11:19:38,59.188,58.394,53.938,61.874,49.359,36.844
2018-11-28 11:19:43,59.188,58.455,53.877,61.874,49.42,36.844
2018-11-28 11:19:48,59.188,58.455,53.632,61.874,49.42,36.844
2018-11-28 11:19:53,59.249,58.516,53.694,61.874,49.42,36.783
2018-11-28 11:19:58,59.249,58.516,53.816,61.935,49.42,36.844
2018-11-28 11:20:03,59.188,58.455,53.999,61.935,49.42,36.721
2018-11-28 11:20:08,59.249,58.516,54.243,61.935,49.359,36.538
2018-11-28 11:20:13,59.249,58.516,54.365,61.935,49.359,36.355
2018-11-28 11:20:18,59.249,58.516,54.121,61.813,49.359,36.477
2018-11-28 11:20:23,59.188,58.394,53.938,61.813,49.359,36.599
2018-11-28 11:20:28,59.066,58.333,53.938,61.691,49.298,36.66
2018-11-28 11:20:33,59.066,58.333,53.999,61.63,49.298,36.538
2018-11-28 11:20:38,59.066,58.333,54.121,61.63,49.298,36.599
2018-11-28 11:20:43,59.066,58.394,54.243,61.63,49.298,36.599
2018-11-28 11:20:48,59.066,58.333,54.548,61.752,49.298,36.721
2018-11-28 11:20:53,59.188,58.394,54.67,61.813,49.298,36.66
2018-11-28 11:20:58,59.188,58.455,54.731,61.874,49.298,36.66
2018-11-28 11:21:03,59.249,58.577,54.426,61.996,49.359,36.66
2018-11-28 11:21:08,59.31,58.577,54.243,61.996,49.359,36.66
2018-11-28 11:21:13,59.371,58.7,54.304,62.118,49.42,36.721
2018-11-28 11:21:18,59.432,58.7,54.487,62.118,49.42,36.844
2018-11-28 11:21:23,59.493,58.639,54.487,62.118,49.481,36.905
2018-11-28 11:21:28,59.493,58.761,54.609,62.179,49.481,36.844
2018-11-28 11:21:33,59.493,58.761,54.609,62.179,49.542,36.783
2018-11-28 11:21:38,59.493,58.7,54.548,62.118,49.542,36.844
2018-11-28 11:21:43,59.493,58.639,54.609,62.118,49.542,36.783
2018-11-28 11:21:48,59.493,58.7,54.609,62.118,49.542,36.721
2018-11-28 11:21:53,59.554,58.761,54.426,62.179,49.542,36.66
2018-11-28 11:21:58,59.615,58.822,54.365,62.179,49.542,36.721
2018-11-28 11:22:03,59.615,58.883,54.487,62.24,49.603,36.844
2018-11-28 11:22:08,59.615,58.883,54.609,62.24,49.603,36.844
2018-11-28 11:22:13,59.615,58.944,54.67,62.179,49.603,36.905
2018-11-28 11:22:18,59.615,58.944,54.853,62.24,49.664,36.966
2018-11-28 11:22:23,59.554,58.944,54.731,62.24,49.664,37.027
2018-11-28 11:22:28,59.615,58.883,54.609,62.179,49.725,36.905
2018-11-28 11:22:33,59.615,58.883,54.731,62.179,49.725,36.783
2018-11-28 11:22:38,59.615,58.944,54.67,62.118,49.725,36.844
2018-11-28 11:22:43,59.615,58.883,54.67,62.118,49.725,36.905
2018-11-28 11:22:48,59.554,58.883,54.731,62.057,49.725,36.905
2018-11-28 11:22:53,59.554,58.883,54.975,62.118,49.725,36.844
2018-11-28 11:22:58,59.554,58.883,55.098,62.179,49.786,36.844
2018-11-28 11:23:03,59.615,58.944,54.914,62.24,49.725,36.844
2018-11-28 11:23:08,59.554,59.005,54.792,62.24,49.786,36.905
2018-11-28 11:23:13,59.615,59.005,54.975,62.179,49.725,36.905
2018-11-28 11:23:18,59.615,58.944,55.037,62.179,49.786,37.027
2018-11-28 11:23:23,59.615,58.944,55.159,62.179,49.725,37.149
2018-11-28 11:23:28,59.615,58.883,55.159,62.118,49.725,37.088
2018-11-28 11:23:33,59.676,58.944,55.22,62.118,49.664,36.966
2018-11-28 11:23:38,59.615,59.005,54.975,62.118,49.725,36.905
2018-11-28 11:23:43,59.676,58.944,54.914,62.118,49.725,36.844
2018-11-28 11:23:48,59.676,59.005,54.853,62.179,49.725,36.844
2018-11-28 11:23:53,59.676,59.005,54.792,62.118,49.725,36.844
2018-11-28 11:23:58,59.676,59.005,54.914,62.118,49.725,36.905
2018-11-28 11:24:03,59.676,59.005,55.098,62.118,49.786,36.966
2018-11-28 11:24:08,59.676,59.005,55.281,62.118,49.786,36.905
2018-11-28 11:24:13,59.676,59.005,55.464,62.118,49.786,36.905
2018-11-28 11:24:18,59.676,59.005,55.464,62.057,49.847,36.844
2018-11-28 11:24:23,59.676,59.005,55.281,62.118,49.786,36.783
2018-11-28 11:24:28,59.615,58.944,54.914,61.996,49.847,36.66
2018-11-28 11:24:33,59.554,58.883,54.853,61.996,49.786,36.721
2018-11-28 11:24:38,59.554,58.822,54.975,61.996,49.786,36.844
2018-11-28 11:24:43,59.554,58.883,54.975,61.996,49.725,36.905
2018-11-28 11:24:48,59.554,58.883,54.792,61.996,49.725,36.905
2018-11-28 11:24:53,59.493,58.822,54.548,61.935,49.725,36.783
2018-11-28 11:24:58,59.493,58.761,54.243,61.813,49.786,36.66
2018-11-28 11:25:03,59.371,58.639,54.182,61.691,49.664,36.66
2018-11-28 11:25:08,59.31,58.516,54.243,61.569,49.664,36.66
2018-11-28 11:25:13,59.188,58.394,54.182,61.508,49.603,36.599
2018-11-28 11:25:18,59.127,58.272,54.182,61.386,49.481,36.538
2018-11-28 11:25:23,59.005,58.272,54.243,61.264,49.42,36.477
2018-11-28 11:25:28,59.005,58.211,54.304,61.264,49.359,36.538
2018-11-28 11:25:33,58.944,58.211,54.304,61.264,49.359,36.599
2018-11-28 11:25:38,58.944,58.15,54.182,61.203,49.298,36.477
2018-11-28 11:25:43,58.883,58.15,54.121,61.203,49.359,36.477
2018-11-28 11:25:48,58.822,58.15,54.243,61.203,49.359,36.477
2018-11-28 11:25:53,58.822,58.15,54.426,61.203,49.298,36.599
2018-11-28 11:25:58,58.822,58.211,54.609,61.203,49.237,36.599
2018-11-28 11:26:03,58.883,58.211,54.731,61.203,49.237,36.599
2018-11-28 11:26:08,58.822,58.15,54.853,61.142,49.298,36.66
2018-11-28 11:26:13,58.883,58.15,54.853,61.203,49.237,36.66
2018-11-28 11:26:18,58.883,58.15,54.67,61.142,49.176,36.538
2018-11-28 11:26:23,58.822,58.15,54.548,61.142,49.237,36.233
2018-11-28 11:26:28,58.761,58.15,54.426,61.081,49.237,36.111
2018-11-28 11:26:33,58.761,58.089,54.243,61.081,49.237,36.172
2018-11-28 11:26:38,58.761,58.089,54.182,61.081,49.176,36.172
2018-11-28 11:26:43,58.7,58.028,53.938,61.081,49.176,36.172
2018-11-28 11:26:48,58.7,58.028,53.755,61.02,49.115,36.172
2018-11-28 11:26:53,58.639,58.028,53.571,60.958,49.115,36.233
2018-11-28 11:26:58,58.577,57.967,53.51,60.897,49.115,36.172
2018-11-28 11:27:03,58.516,57.906,53.449,60.897,49.115,36.111
2018-11-28 11:27:08,58.516,57.845,53.51,60.836,49.054,36.172
2018-11-28 11:27:13,58.455,57.784,53.51,60.775,48.993,36.111
2018-11-28 11:27:18,58.394,57.723,53.51,60.714,48.993,36.111
2018-11-28 11:27:23,58.394,57.723,53.632,60.714,48.931,36.172
2018-11-28 11:27:28,58.394,57.662,53.632,60.714,48.931,36.233
2018-11-28 11:27:33,58.333,57.662,53.755,60.775,48.87,36.172
2018-11-28 11:27:38,58.333,57.662,53.816,60.714,48.87,36.111
2018-11-28 11:27:43,58.394,57.662,53.877,60.714,48.87,36.172
2018-11-28 11:27:48,58.394,57.662,53.877,60.714,48.87,36.233
2018-11-28 11:27:53,58.394,57.662,53.755,60.714,48.931,36.172
2018-11-28 11:27:58,58.394,57.601,53.877,60.714,48.931,36.111
2018-11-28 11:28:03,58.333,57.601,54.06,60.653,48.993,36.233
2018-11-28 11:28:08,58.333,57.54,54.182,60.592,48.993,36.172
2018-11-28 11:28:13,58.272,57.54,54.182,60.592,48.993,36.05
2018-11-28 11:28:18,58.211,57.54,53.877,60.592,48.931,35.928
2018-11-28 11:28:23,58.211,57.54,53.632,60.653,48.931,35.928
2018-11-28 11:28:28,58.272,57.478,53.388,60.653,48.87,35.806
2018-11-28 11:28:33,58.272,57.478,53.327,60.592,48.87,35.806
2018-11-28 11:28:38,58.211,57.478,53.388,60.531,48.87,35.867
2018-11-28 11:28:43,58.211,57.478,53.266,60.531,48.87,35.928
2018-11-28 11:28:48,58.15,57.417,53.205,60.531,48.809,35.867
2018-11-28 11:28:53,58.15,57.356,53.144,60.47,48.809,35.867
2018-11-28 11:28:58,58.15,57.417,53.327,60.47,48.809,35.928
2018-11-28 11:29:03,58.15,57.417,53.388,60.409,48.809,35.989
2018-11-28 11:29:08,58.089,57.417,53.022,60.348,48.748,35.867
2018-11-28 11:29:13,58.028,57.356,52.9,60.409,48.748,35.806
2018-11-28 11:29:18,58.028,57.356,52.778,60.409,48.748,35.745
2018-11-28 11:29:23,58.028,57.356,52.9,60.348,48.687,35.806
2018-11-28 11:29:28,58.028,57.295,52.839,60.348,48.687,35.928
2018-11-28 11:29:33,58.028,57.295,52.411,60.348,48.748,35.928
2018-11-28 11:29:38,58.028,57.295,52.472,60.348,48.687,35.928
2018-11-28 11:29:43,58.028,57.295,52.533,60.348,48.626,35.928
2018-11-28 11:29:48,58.028,57.356,52.839,60.348,48.626,35.867
2018-11-28 11:29:53,57.967,57.295,53.022,60.348,48.626,35.867
2018-11-28 11:29:58,57.967,57.295,52.9,60.348,48.687,35.806
2018-11-28 11:30:03,57.967,57.234,52.9,60.287,48.687,35.806
2018-11-28 11:30:08,57.967,57.295,52.9,60.287,48.748,35.867
2018-11-28 11:30:13,57.906,57.234,53.083,60.226,48.687,35.867
2018-11-28 11:30:18,57.906,57.234,53.205,60.226,48.687,35.867
2018-11-28 11:30:23,57.906,57.234,53.388,60.165,48.626,35.806
2018-11-28 11:30:28,57.906,57.173,53.449,60.165,48.626,35.867
2018-11-28 11:30:33,57.845,57.173,53.388,60.165,48.626,35.745
2018-11-28 11:30:38,57.784,57.173,53.449,60.165,48.626,35.623
2018-11-28 11:30:43,57.845,57.173,53.449,60.165,48.626,35.623
2018-11-28 11:30:48,57.845,57.234,53.205,60.165,48.626,35.806
2018-11-28 11:30:53,57.906,57.234,53.144,60.226,48.626,35.928
2018-11-28 11:30:58,57.906,57.234,53.266,60.287,48.626,35.928
2018-11-28 11:31:03,57.967,57.356,53.327,60.348,48.687,35.928
