Timestamp,NO2,H2S,SO2
2018-11-28 13:15:06,0.114,0,0.014
2018-11-28 13:16:06,0.108,0.549,0.015
2018-11-28 13:17:06,0.114,0,0.015
2018-11-28 13:18:06,0.114,0.049,0.015
2018-11-28 13:19:06,0.114,0,0.014
2018-11-28 13:20:06,0.114,0,0.015
2018-11-28 13:21:06,0.108,0.205,0.015
2018-11-28 13:22:06,0.114,0,0.015
2018-11-28 13:23:06,0.114,0.142,0.015
2018-11-28 13:24:06,0.114,0.142,0.014
2018-11-28 13:25:06,0.114,0.08,0.015
2018-11-28 13:26:06,0.114,0,0.014
2018-11-28 13:27:06,0.114,0,0.016
2018-11-28 13:28:06,0.114,0,0.016
2018-11-28 13:29:06,0.114,0,0.014
2018-11-28 13:30:06,0.114,0.049,0.014
2018-11-28 13:31:06,0.108,0,0.015
2018-11-28 13:32:06,0.114,0,0.014
2018-11-28 13:33:06,0.114,0.017,0.014
2018-11-28 13:34:06,0.114,0,0.014
2018-11-28 13:35:06,0.114,0.111,0.015
2018-11-28 13:36:06,0.114,0,0.015
2018-11-28 13:37:06,0.114,0,0.015
2018-11-28 13:38:06,0.114,0,0.015
2018-11-28 13:39:06,0.114,0,0.015
2018-11-28 13:40:06,0.108,0,0.015
2018-11-28 13:41:06,0.114,0.205,0.015
2018-11-28 13:42:06,0.114,0,0.014
2018-11-28 13:43:06,0.114,0,0.015
2018-11-28 13:44:06,0.114,0,0.015
2018-11-28 13:45:06,0.114,0,0.014
2018-11-28 13:46:06,0.108,0,0.015
2018-11-28 13:47:06,0.114,0,0.014
2018-11-28 13:48:06,0.114,0,0.015
2018-11-28 13:49:06,0.114,0,0.015
2018-11-28 13:50:06,0.114,0.205,0.015
2018-11-28 13:51:06,0.114,0.111,0.015
2018-11-28 13:52:06,0.114,0,0.015
2018-11-28 13:53:06,0.114,0,0.014
2018-11-28 13:54:06,0.114,0.017,0.015
2018-11-28 13:55:06,0.114,0,0.015
2018-11-28 13:56:06,0.114,0,0.014
2018-11-28 13:57:06,0.114,0.174,0.015
2018-11-28 13:58:06,0.114,0.017,0.014
2018-11-28 13:59:06,0.114,0.049,0.016
2018-11-28 14:00:06,0.114,0,0.015
2018-11-28 14:01:06,0.114,0,0.015
2018-11-28 14:02:06,0.114,0.142,0.015
2018-11-28 14:03:06,0.114,0,0.015
2018-11-28 14:04:06,0.114,0,0.014
2018-11-28 14:05:06,0.114,0,0.015
2018-11-28 14:06:06,0.114,0,0.015
2018-11-28 14:07:06,0.114,0.299,0.015
2018-11-28 14:08:06,0.114,0.142,0.015
2018-11-28 14:09:06,0.114,0,0.015
2018-11-28 14:10:06,0.114,0,0.015
2018-11-28 14:11:06,0.206,0,0.015
2018-11-28 14:12:06,0.206,0,0.015
2018-11-28 14:13:06,0.206,0,0.015
2018-11-28 14:14:06,0.206,0,0.015
2018-11-28 14:15:06,0.206,0,0.014
2018-11-28 14:16:06,0.206,0.049,0.015
2018-11-28 14:17:06,0.206,0,0.015
2018-11-28 14:18:06,0.206,0.424,0.015
2018-11-28 14:19:06,0.206,0.299,0.015
2018-11-28 14:20:06,0.206,0,0.015
2018-11-28 14:21:06,0.206,0,0.015
2018-11-28 14:22:06,0.206,0.017,0.015
2018-11-28 14:23:06,0.206,0,0.016
2018-11-28 14:24:06,0.206,0.236,0.015
2018-11-28 14:25:06,0.206,0,0.015
2018-11-28 14:26:06,0.206,0,0.015
2018-11-28 14:27:06,0.206,0.142,0.015
2018-11-28 14:28:06,0.206,0.017,0.014
2018-11-28 14:29:06,0.206,0,0.015
2018-11-28 14:30:06,0.206,0.049,0.016
2018-11-28 14:31:06,0.206,0,0.015
2018-11-28 14:32:06,0.206,0.142,0.014
2018-11-28 14:33:06,0.206,0,0.014
2018-11-28 14:34:06,0.206,0,0.015
2018-11-28 14:35:06,0.206,0,0.015
2018-11-28 14:36:06,0.206,0,0.015
2018-11-28 14:37:06,0.206,0.017,0.014
2018-11-28 14:38:06,0.206,0,0.015
2018-11-28 14:39:06,0.206,0,0.014
2018-11-28 14:40:06,0.206,0.142,0.015
2018-11-28 14:41:06,0.206,0.236,0.015
2018-11-28 14:42:06,0.206,0,0.014
2018-11-28 14:43:06,0.206,0,0.015
2018-11-28 14:44:06,0.206,0,0.015
2018-11-28 14:45:06,0.206,0,0.015
2018-11-28 14:46:06,0.206,0.111,0.016
2018-11-28 14:47:06,0.206,0,0.015
2018-11-28 14:48:06,0.206,0.174,0.015
2018-11-28 14:49:06,0.206,0,0.015
2018-11-28 14:50:06,0.206,0,0.015
2018-11-28 14:51:06,0.206,0,0.014
2018-11-28 14:52:06,0.206,0.08,0.015
2018-11-28 14:53:06,0.206,0.456,0.014
2018-11-28 14:54:06,0.206,0,0.015
2018-11-28 14:55:06,0.206,0.894,0.015
2018-11-28 14:56:06,0.206,0,0.014
2018-11-28 14:57:06,0.206,0,0.015
2018-11-28 14:58:06,0.206,0.205,0.015
2018-11-28 14:59:06,0.206,0,0.013
2018-11-28 15:00:06,0.206,0,0.015
2018-11-28 15:01:06,0.206,0,0.014
2018-11-28 15:02:06,0.206,0,0.015
2018-11-28 15:03:06,0.206,0,0.015
2018-11-28 15:04:06,0.206,0,0.014
2018-11-28 15:05:06,0.206,0,0.014
2018-11-28 15:06:06,0.206,0,0.016
2018-11-28 15:07:06,0.206,0,0.015
2018-11-28 15:08:06,0.206,0,0.015
2018-11-28 15:09:06,0.206,0,0.015
2018-11-28 15:10:06,0.206,0,0.015
2018-11-28 15:11:06,0.206,0,0.015
2018-11-28 15:12:06,0.206,0,0.015
2018-11-28 15:13:06,0.206,0,0.014
2018-11-28 15:14:06,0.206,0,0.015
2018-11-28 15:15:06,0.206,0,0.015
2018-11-28 15:16:06,0.206,0.393,0.015
2018-11-28 15:17:06,0.206,0.08,0.015
2018-11-28 15:18:06,0.206,0,0.015
2018-11-28 15:19:06,0.206,0,0.015
2018-11-28 15:20:06,0.206,0,0.015
2018-11-28 15:21:06,0.206,0,0.015
2018-11-28 15:22:06,0.206,0,0.014
2018-11-28 15:23:06,0.206,0,0.015
2018-11-28 15:24:06,0.206,0.456,0.015
2018-11-28 15:25:06,0.206,0,0.014
2018-11-28 15:26:06,0.206,0,0.014
2018-11-28 15:27:06,0.206,0.456,0.015
2018-11-28 15:28:06,0.206,0,0.015
2018-11-28 15:29:06,0.206,0.612,0.015
2018-11-28 15:30:06,0.206,0,0.014
2018-11-28 15:31:06,0.206,0.268,0.015
2018-11-28 15:32:06,0.206,0,0.015
2018-11-28 15:33:06,0.206,0.236,0.014
2018-11-28 15:34:06,0.206,0,0.015
2018-11-28 15:35:06,0.206,0,0.015
2018-11-28 15:36:06,0.206,0,0.014
2018-11-28 15:37:06,0.206,0,0.014
2018-11-28 15:38:06,0.206,0,0.015
2018-11-28 15:39:06,0.206,0,0.015
2018-11-28 15:40:06,0.206,0,0.014
2018-11-28 15:41:06,0.206,0,0.014
2018-11-28 15:42:06,0.114,0.33,0.014
2018-11-28 15:43:06,0.108,0,0.014
2018-11-28 15:44:06,0.108,0.017,0.015
2018-11-28 15:45:06,0.108,0,0.015
2018-11-28 15:46:06,0.108,0,0.014
2018-11-28 15:47:06,0.108,0,0.015
2018-11-28 15:48:06,0.108,0,0.014
2018-11-28 15:49:06,0.108,0.362,0.014
2018-11-28 15:50:06,0.108,0,0.014
2018-11-28 15:51:06,0.108,0,0.014
2018-11-28 15:52:06,0.108,0,0.014
2018-11-28 15:53:06,0.108,0.393,0.015
2018-11-28 15:54:06,0.108,0,0.015
2018-11-28 15:55:06,0.108,0.487,0.015
2018-11-28 15:56:06,0.108,0,0.014
2018-11-28 15:57:06,0.108,0,0.015
2018-11-28 15:58:06,0.108,0,0.014
2018-11-28 15:59:06,0.108,0,0.014
2018-11-28 16:00:06,0.108,0,0.015
2018-11-28 16:01:06,0.108,0,0.015
2018-11-28 16:02:06,0.108,0.581,0.015
2018-11-28 16:03:06,0.108,0.049,0.015
2018-11-28 16:04:06,0.108,0.111,0.015
2018-11-28 16:05:06,0.108,0,0.015
2018-11-28 16:06:06,0.108,0,0.015
2018-11-28 16:07:06,0.108,0.33,0.015
2018-11-28 16:08:06,0.108,0,0.015
2018-11-28 16:09:06,0.108,0.142,0.015
2018-11-28 16:10:06,0.108,0.174,0.015
2018-11-28 16:11:06,0.108,0.205,0.015
2018-11-28 16:12:06,0.108,0.111,0.014
2018-11-28 16:13:06,0.108,0.424,0.014
2018-11-28 16:14:06,0.108,0,0.014
2018-11-28 16:15:06,0.108,0,0.015
2018-11-28 16:16:06,0.108,0,0.014
2018-11-28 16:17:06,0.108,0.111,0.014
2018-11-28 16:18:06,0.108,0.111,0.015
2018-11-28 16:19:06,0.108,0,0.014
2018-11-28 16:20:06,0.108,0.205,0.014
2018-11-28 16:21:06,0.108,0,0.015
2018-11-28 16:22:06,0.108,0.017,0.015
2018-11-28 16:23:06,0.108,0,0.015
2018-11-28 16:24:06,0.108,0,0.015
2018-11-28 16:25:06,0.108,0,0.015
2018-11-28 16:26:06,0.108,0.049,0.015
2018-11-28 16:27:06,0.108,0,0.014
2018-11-28 16:28:06,0.108,0,0.015
2018-11-28 16:29:06,0.108,0.08,0.015
2018-11-28 16:30:06,0.108,0,0.015
2018-11-28 16:31:06,0.108,0,0.015
2018-11-28 16:32:06,0.108,0.049,0.015
2018-11-28 16:33:06,0.108,0,0.015
2018-11-28 16:34:06,0.108,0.549,0.015
2018-11-28 16:35:06,0.108,0,0.014
2018-11-28 16:36:06,0.108,0,0.014
2018-11-28 16:37:06,0.108,0,0.015
2018-11-28 16:38:06,0.108,0,0.015
2018-11-28 16:39:06,0.108,0,0.015
2018-11-28 16:40:06,0.108,0,0.015
2018-11-28 16:41:06,0.114,0,0.014
2018-11-28 16:42:06,0.108,0,0.015
2018-11-28 16:43:06,0.108,0.299,0.015
2018-11-28 16:44:06,0.114,0,0.014
2018-11-28 16:45:06,0.108,0,0.014
2018-11-28 16:46:06,0.114,0,0.015
2018-11-28 16:47:06,0.108,0,0.015
2018-11-28 16:48:06,0.114,0.142,0.014
2018-11-28 16:49:06,0.108,0,0.015
2018-11-28 16:50:06,0.114,0,0.015
2018-11-28 16:51:06,0.108,0,0.016
2018-11-28 16:52:06,0.114,0,0.014
2018-11-28 16:53:06,0.114,0,0.015
2018-11-28 16:54:06,0.114,0.174,0.014
2018-11-28 16:55:06,0.108,0,0.015
2018-11-28 16:56:06,0.108,0.424,0.014
2018-11-28 16:57:06,0.114,0,0.015
2018-11-28 16:58:06,0.114,0,0.015
2018-11-28 16:59:06,0.114,0,0.015
2018-11-28 17:00:06,0.114,0,0.014
2018-11-28 17:01:06,0.114,0,0.015
2018-11-28 17:02:06,0.108,0,0.014
2018-11-28 17:03:06,0.114,0.017,0.015
2018-11-28 17:04:06,0.114,0.142,0.015
2018-11-28 17:05:06,0.114,0,0.015
2018-11-28 17:06:06,0.114,0,0.015
2018-11-28 17:07:06,0.114,0,0.014
2018-11-28 17:08:06,0.114,0,0.015
2018-11-28 17:09:06,0.114,0,0.014
2018-11-28 17:10:06,0.114,0,0.015
2018-11-28 17:11:06,0.114,0,0.015
2018-11-28 17:12:06,0.114,0,0.015
2018-11-28 17:13:06,0.114,0,0.015
2018-11-28 17:14:06,0.114,0,0.015
2018-11-28 17:15:06,0.114,0,0.014
2018-11-28 17:16:06,0.114,0,0.015
2018-11-28 17:17:06,0.114,0,0.015
2018-11-28 17:18:06,0.114,0.111,0.014
2018-11-28 17:19:06,0.114,0,0.015
2018-11-28 17:20:06,0.114,0,0.015
2018-11-28 17:21:06,0.114,0,0.016
2018-11-28 17:22:06,0.114,0,0.015
2018-11-28 17:23:06,0.114,0,0.015
2018-11-28 17:24:06,0.114,0.174,0.015
2018-11-28 17:25:06,0.127,0.017,0.015
2018-11-28 17:26:06,0.114,0.299,0.015
2018-11-28 17:27:06,0.114,0,0.014
2018-11-28 17:28:06,0.114,0,0.015
2018-11-28 17:29:06,0.114,0.581,0.015
2018-11-28 17:30:06,0.114,0.08,0.015
2018-11-28 17:31:06,0.114,0,0.015
2018-11-28 17:32:06,0.114,0,0.014
2018-11-28 17:33:06,0.114,0,0.015
2018-11-28 17:34:06,0.114,0,0.015
2018-11-28 17:35:06,0.114,0.205,0.014
2018-11-28 17:36:06,0.114,0.049,0.015
2018-11-28 17:37:06,0.114,0,0.015
2018-11-28 17:38:06,0.114,0,0.015
2018-11-28 17:39:06,0.114,0,0.015
2018-11-28 17:40:06,0.114,0,0.015
2018-11-28 17:41:06,0.114,0,0.016
2018-11-28 17:42:06,0.114,0,0.015
2018-11-28 17:43:06,0.114,0,0.015
2018-11-28 17:44:06,0.114,0.581,0.015
2018-11-28 17:45:06,0.114,0.205,0.015
2018-11-28 17:46:06,0.114,0.549,0.015
2018-11-28 17:47:06,0.114,0.268,0.014
2018-11-28 17:48:06,0.114,0.049,0.015
2018-11-28 17:49:06,0.114,0,0.015
2018-11-28 17:50:06,0.114,0.549,0.014
2018-11-28 17:51:06,0.114,0,0.015
2018-11-28 17:52:06,0.114,0,0.015
2018-11-28 17:53:06,0.114,0,0.015
2018-11-28 17:54:06,0.114,0.549,0.015
2018-11-28 17:55:06,0.114,0,0.015
2018-11-28 17:56:06,0.114,0,0.015
2018-11-28 17:57:06,0.114,0,0.015
2018-11-28 17:58:06,0.114,0,0.015
2018-11-28 17:59:06,0.114,0.268,0.016
2018-11-28 18:00:06,0.114,0.487,0.015
2018-11-28 18:01:06,0.114,0,0.014
2018-11-28 18:02:06,0.114,0,0.014
2018-11-28 18:03:06,0.114,0,0.015
2018-11-28 18:04:06,0.114,0,0.015
2018-11-28 18:05:06,0.114,0.049,0.015
2018-11-28 18:06:06,0.114,0,0.015
2018-11-28 18:07:06,0.114,0.456,0.015
2018-11-28 18:08:06,0.114,0,0.015
2018-11-28 18:09:06,0.114,0,0.015
2018-11-28 18:10:06,0.206,0,0.015
2018-11-28 18:11:06,0.206,0,0.015
2018-11-28 18:12:06,0.206,0,0.015
2018-11-28 18:13:06,0.206,0.049,0.015
2018-11-28 18:14:06,0.206,0,0.015
2018-11-28 18:15:06,0.206,0,0.015
2018-11-28 18:16:06,0.206,0,0.015
2018-11-28 18:17:06,0.206,0,0.014
2018-11-28 18:18:06,0.206,0,0.015
2018-11-28 18:19:06,0.206,0,0.014
2018-11-28 18:20:06,0.206,0,0.015
2018-11-28 18:21:06,0.206,0,0.015
2018-11-28 18:22:06,0.206,0.268,0.015
2018-11-28 18:23:06,0.206,0,0.015
2018-11-28 18:24:06,0.206,0.174,0.014
2018-11-28 18:25:06,0.206,0.08,0.016
2018-11-28 18:26:06,0.206,0.08,0.014
2018-11-28 18:27:06,0.206,0,0.014
2018-11-28 18:28:06,0.206,0,0.015
2018-11-28 18:29:06,0.206,0,0.015
2018-11-28 18:30:06,0.206,0,0.015
2018-11-28 18:31:06,0.206,0,0.015
2018-11-28 18:32:06,0.206,0,0.015
2018-11-28 18:33:06,0.206,0,0.014
2018-11-28 18:34:06,0.206,0.049,0.015
2018-11-28 18:35:06,0.206,0,0.014
2018-11-28 18:36:06,0.206,0,0.015
2018-11-28 18:37:06,0.206,0,0.015
2018-11-28 18:38:06,0.206,0.424,0.015
2018-11-28 18:39:06,0.206,0.142,0.015
2018-11-28 18:40:06,0.206,0,0.014
2018-11-28 18:41:06,0.206,0,0.015
2018-11-28 18:42:06,0.206,0,0.015
2018-11-28 18:43:06,0.206,0,0.015
2018-11-28 18:44:06,0.206,0,0.015
2018-11-28 18:45:06,0.206,0,0.015
2018-11-28 18:46:06,0.206,0,0.014
2018-11-28 18:47:06,0.206,0,0.014
2018-11-28 18:48:06,0.206,0,0.015
2018-11-28 18:49:06,0.206,0.549,0.015
2018-11-28 18:50:06,0.206,0,0.015
2018-11-28 18:51:06,0.206,0,0.015
2018-11-28 18:52:06,0.206,0,0.014
2018-11-28 18:53:06,0.206,0,0.015
2018-11-28 18:54:06,0.206,0.174,0.015
2018-11-28 18:55:06,0.206,0.049,0.015
2018-11-28 18:56:06,0.206,0,0.015
2018-11-28 18:57:06,0.206,0,0.015
2018-11-28 18:58:06,0.206,0,0.014
2018-11-28 18:59:06,0.206,0,0.015
2018-11-28 19:00:06,0.206,0,0.015
2018-11-28 19:01:06,0.206,0,0.014
2018-11-28 19:02:06,0.206,0.299,0.015
2018-11-28 19:03:06,0.206,0.581,0.015
2018-11-28 19:04:06,0.206,0.174,0.015
2018-11-28 19:05:06,0.206,0.111,0.015
2018-11-28 19:06:06,0.206,0,0.015
2018-11-28 19:07:06,0.206,0,0.015
2018-11-28 19:08:06,0.206,0.581,0.015
2018-11-28 19:09:06,0.206,0,0.015
2018-11-28 19:10:06,0.206,0,0.015
2018-11-28 19:11:06,0.206,0,0.014
2018-11-28 19:12:06,0.206,0,0.014
2018-11-28 19:13:06,0.206,0.299,0.015
2018-11-28 19:14:06,0.206,0.049,0.014
2018-11-28 19:15:06,0.206,0,0.015
2018-11-28 19:16:06,0.206,0.33,0.015
2018-11-28 19:17:06,0.206,0,0.014
2018-11-28 19:18:06,0.206,0,0.015
2018-11-28 19:19:06,0.206,0,0.015
2018-11-28 19:20:06,0.206,0,0.015
2018-11-28 19:21:06,0.206,0.299,0.015
2018-11-28 19:22:06,0.206,0.017,0.014
2018-11-28 19:23:06,0.206,0,0.015
2018-11-28 19:24:06,0.206,0,0.014
2018-11-28 19:25:06,0.206,0,0.015
2018-11-28 19:26:06,0.206,0.049,0.014
2018-11-28 19:27:06,0.206,0,0.014
2018-11-28 19:28:06,0.206,0,0.015
2018-11-28 19:29:06,0.206,0,0.014
2018-11-28 19:30:06,0.206,0,0.015
2018-11-28 19:31:06,0.206,0,0.015
2018-11-28 19:32:06,0.206,0.33,0.015
2018-11-28 19:33:06,0.206,0,0.014
2018-11-28 19:34:06,0.206,0,0.015
2018-11-28 19:35:06,0.206,0.049,0.014
2018-11-28 19:36:06,0.206,0,0.014
2018-11-28 19:37:06,0.206,0,0.015
2018-11-28 19:38:06,0.206,0,0.014
2018-11-28 19:39:06,0.206,0,0.015
2018-11-28 19:40:06,0.206,0,0.014
2018-11-28 19:41:06,0.206,0.174,0.015
2018-11-28 19:42:06,0.206,0,0.015
2018-11-28 19:43:06,0.206,0,0.014
2018-11-28 19:44:06,0.206,0.174,0.015
2018-11-28 19:45:06,0.206,0,0.015
2018-11-28 19:46:06,0.206,0,0.014
2018-11-28 19:47:06,0.206,0.268,0.015
2018-11-28 19:48:06,0.206,0,0.015
2018-11-28 19:49:06,0.206,0.08,0.014
2018-11-28 19:50:06,0.206,0,0.015
2018-11-28 19:51:06,0.2,0.049,0.015
2018-11-28 19:52:06,0.206,0.33,0.015
2018-11-28 19:53:06,0.2,0,0.014
2018-11-28 19:54:06,0.206,0,0.015
2018-11-28 19:55:06,0.206,0,0.015
2018-11-28 19:56:06,0.206,0,0.014
2018-11-28 19:57:06,0.2,0.33,0.015
2018-11-28 19:58:06,0.206,0,0.014
2018-11-28 19:59:06,0.206,0.737,0.014
2018-11-28 20:00:06,0.2,0,0.014
2018-11-28 20:01:06,0.206,0,0.014
2018-11-28 20:02:06,0.206,0,0.015
2018-11-28 20:03:06,0.206,0.111,0.015
2018-11-28 20:04:06,0.2,0.174,0.015
2018-11-28 20:05:06,0.2,0.205,0.015
2018-11-28 20:06:06,0.2,0,0.014
2018-11-28 20:07:06,0.206,0,0.014
2018-11-28 20:08:06,0.2,0,0.014
2018-11-28 20:09:06,0.2,0,0.015
2018-11-28 20:10:06,0.2,0,0.015
2018-11-28 20:11:06,0.2,0,0.014
2018-11-28 20:12:06,0.206,0,0.014
2018-11-28 20:13:06,0.206,0,0.015
2018-11-28 20:14:06,0.206,0,0.015
2018-11-28 20:15:06,0.2,0,0.014
2018-11-28 20:16:06,0.2,0,0.014
2018-11-28 20:17:06,0.2,0.205,0.014
2018-11-28 20:18:06,0.2,0,0.014
2018-11-28 20:19:06,0.2,0.142,0.015
2018-11-28 20:20:06,0.2,0,0.015
2018-11-28 20:21:06,0.2,0,0.015
2018-11-28 20:22:06,0.2,0,0.014
2018-11-28 20:23:06,0.2,0,0.015
2018-11-28 20:24:06,0.2,0,0.014
2018-11-28 20:25:06,0.2,0,0.015
2018-11-28 20:26:06,0.2,0,0.015
2018-11-28 20:27:06,0.108,0,0.014
2018-11-28 20:28:06,0.2,0,0.015
2018-11-28 20:29:06,0.2,0,0.015
2018-11-28 20:30:06,0.2,0,0.014
2018-11-28 20:31:06,0.108,0.33,0.014
2018-11-28 20:32:06,0.108,0,0.015
2018-11-28 20:33:06,0.108,0.049,0.014
2018-11-28 20:34:06,0.108,0.111,0.015
2018-11-28 20:35:06,0.108,0.299,0.014
2018-11-28 20:36:06,0.108,0.393,0.015
2018-11-28 20:37:06,0.108,0,0.015
2018-11-28 20:38:06,0.108,0,0.015
2018-11-28 20:39:06,0.108,0,0.014
2018-11-28 20:40:06,0.108,0,0.014
2018-11-28 20:41:06,0.108,0,0.015
2018-11-28 20:42:06,0.108,0,0.014
2018-11-28 20:43:06,0.108,0,0.015
2018-11-28 20:44:06,0.108,0.33,0.014
2018-11-28 20:45:06,0.108,0,0.014
2018-11-28 20:46:06,0.108,0.08,0.014
2018-11-28 20:47:06,0.108,0,0.014
2018-11-28 20:48:06,0.2,0,0.015
2018-11-28 20:49:06,0.2,0,0.015
2018-11-28 20:50:06,0.2,0,0.014
