Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-11-28 11:02:12,63.461,58.089,59.188,60.348,52.594,47.772
2018-11-28 11:02:17,63.461,58.028,59.127,60.409,52.594,47.711
2018-11-28 11:02:22,63.461,58.089,59.188,60.409,52.533,47.65
2018-11-28 11:02:27,63.523,58.15,59.249,60.47,52.594,47.711
2018-11-28 11:02:32,63.645,58.15,59.249,60.47,52.594,47.772
2018-11-28 11:02:37,63.645,58.15,59.249,60.531,52.656,47.772
2018-11-28 11:02:42,63.706,58.272,59.249,60.531,52.656,47.772
2018-11-28 11:02:47,63.767,58.211,59.249,60.531,52.717,47.711
2018-11-28 11:02:52,63.706,58.211,59.188,60.592,52.717,47.772
2018-11-28 11:02:57,63.767,58.272,59.188,60.592,52.839,47.772
2018-11-28 11:03:02,63.767,58.333,59.188,60.592,52.9,47.894
2018-11-28 11:03:07,63.767,58.394,59.188,60.592,52.9,47.894
2018-11-28 11:03:12,63.767,58.394,59.249,60.592,52.778,47.894
2018-11-28 11:03:17,63.767,58.333,59.249,60.592,52.839,47.894
2018-11-28 11:03:22,63.767,58.333,59.31,60.592,52.839,47.894
2018-11-28 11:03:27,63.828,58.272,59.371,60.592,52.839,47.833
2018-11-28 11:03:32,63.828,58.333,59.432,60.592,52.778,47.833
2018-11-28 11:03:37,63.889,58.333,59.371,60.653,52.778,47.894
2018-11-28 11:03:42,63.828,58.333,59.371,60.592,52.717,47.955
2018-11-28 11:03:47,63.889,58.272,59.371,60.592,52.656,47.955
2018-11-28 11:03:52,63.889,58.333,59.371,60.592,52.594,47.894
2018-11-28 11:03:57,63.828,58.333,59.432,60.531,52.594,47.894
2018-11-28 11:04:02,63.767,58.333,59.493,60.531,52.533,47.833
2018-11-28 11:04:07,63.706,58.211,59.432,60.47,52.472,47.772
2018-11-28 11:04:12,63.645,58.211,59.371,60.47,52.472,47.772
2018-11-28 11:04:17,63.645,58.211,59.371,60.409,52.533,47.711
2018-11-28 11:04:22,63.645,58.211,59.371,60.47,52.533,47.711
2018-11-28 11:04:27,63.645,58.272,59.371,60.47,52.594,47.711
2018-11-28 11:04:32,63.706,58.333,59.432,60.47,52.594,47.65
2018-11-28 11:04:37,63.767,58.272,59.493,60.531,52.594,47.65
2018-11-28 11:04:42,63.767,58.333,59.493,60.592,52.656,47.589
2018-11-28 11:04:47,63.645,58.272,59.493,60.531,52.656,47.65
2018-11-28 11:04:52,63.645,58.272,59.432,60.47,52.656,47.65
2018-11-28 11:04:57,63.645,58.333,59.493,60.531,52.656,47.65
2018-11-28 11:05:02,63.584,58.333,59.493,60.531,52.717,47.711
2018-11-28 11:05:07,63.584,58.333,59.493,60.531,52.717,47.772
2018-11-28 11:05:12,63.645,58.272,59.432,60.531,52.717,47.711
2018-11-28 11:05:17,63.706,58.272,59.554,60.531,52.717,47.772
2018-11-28 11:05:22,63.767,58.333,59.554,60.531,52.778,47.772
2018-11-28 11:05:27,63.828,58.394,59.676,60.592,52.778,47.711
2018-11-28 11:05:32,63.889,58.394,59.737,60.531,52.839,47.772
2018-11-28 11:05:37,63.889,58.455,59.859,60.531,52.839,47.772
2018-11-28 11:05:42,63.95,58.516,59.859,60.653,52.839,47.833
2018-11-28 11:05:47,64.011,58.516,59.859,60.714,52.778,47.894
2018-11-28 11:05:52,64.072,58.516,59.92,60.714,52.9,47.894
2018-11-28 11:05:57,64.072,58.516,59.92,60.714,52.9,47.894
2018-11-28 11:06:02,63.95,58.577,59.92,60.775,52.961,47.955
2018-11-28 11:06:07,63.95,58.577,59.982,60.714,52.839,47.894
2018-11-28 11:06:12,64.011,58.516,59.982,60.714,52.961,47.955
2018-11-28 11:06:17,64.011,58.577,60.043,60.714,52.961,47.894
2018-11-28 11:06:22,64.072,58.577,60.043,60.714,53.022,47.955
2018-11-28 11:06:27,64.011,58.577,60.043,60.775,53.022,48.016
2018-11-28 11:06:32,64.011,58.639,60.043,60.775,53.205,48.138
2018-11-28 11:06:37,64.072,58.761,60.104,60.836,53.266,48.199
2018-11-28 11:06:42,64.072,58.822,60.165,60.836,53.266,48.138
2018-11-28 11:06:47,64.133,58.822,60.165,60.836,53.266,48.138
2018-11-28 11:06:52,64.194,58.883,60.226,60.897,53.266,48.138
2018-11-28 11:06:57,64.255,58.883,60.287,60.897,53.205,48.138
2018-11-28 11:07:02,64.255,58.822,60.226,60.958,53.144,48.077
2018-11-28 11:07:07,64.194,58.822,60.226,60.897,53.083,48.016
2018-11-28 11:07:12,64.133,58.822,60.165,60.836,53.083,48.016
2018-11-28 11:07:17,64.133,58.822,60.165,60.775,53.083,48.016
2018-11-28 11:07:22,64.072,58.761,60.104,60.836,53.083,48.077
2018-11-28 11:07:27,64.011,58.7,60.043,60.775,53.022,48.016
2018-11-28 11:07:32,64.011,58.639,60.043,60.775,52.961,47.955
2018-11-28 11:07:37,64.011,58.639,60.043,60.714,52.839,47.955
2018-11-28 11:07:42,63.95,58.639,59.982,60.775,52.839,47.894
2018-11-28 11:07:47,63.95,58.639,59.982,60.775,52.9,47.955
2018-11-28 11:07:52,64.011,58.7,59.982,60.775,52.961,47.894
2018-11-28 11:07:57,64.072,58.7,59.982,60.836,53.022,47.955
2018-11-28 11:08:02,64.072,58.7,60.104,60.836,53.083,47.955
2018-11-28 11:08:07,64.133,58.761,60.165,60.897,53.205,47.955
2018-11-28 11:08:12,64.072,58.7,60.165,60.836,53.205,47.894
2018-11-28 11:08:17,64.011,58.7,60.165,60.836,53.144,47.955
2018-11-28 11:08:22,64.072,58.761,60.226,60.775,53.022,47.894
2018-11-28 11:08:27,64.072,58.761,60.226,60.775,53.022,47.833
2018-11-28 11:08:32,64.011,58.7,60.165,60.775,53.022,47.833
2018-11-28 11:08:37,64.011,58.639,60.165,60.836,53.022,47.833
2018-11-28 11:08:42,64.072,58.639,60.104,60.714,52.961,47.772
2018-11-28 11:08:47,64.072,58.639,60.165,60.775,52.961,47.833
2018-11-28 11:08:52,64.072,58.7,60.165,60.775,53.022,47.955
2018-11-28 11:08:57,64.072,58.761,60.226,60.836,53.022,47.955
2018-11-28 11:09:02,64.072,58.761,60.226,60.897,52.961,47.894
2018-11-28 11:09:07,64.072,58.761,60.226,60.897,52.961,47.894
2018-11-28 11:09:12,64.133,58.822,60.348,60.897,52.961,47.894
2018-11-28 11:09:17,64.133,58.822,60.348,60.897,52.961,47.955
2018-11-28 11:09:22,64.133,58.761,60.287,60.897,52.961,47.894
2018-11-28 11:09:27,64.133,58.822,60.348,60.897,53.022,47.894
2018-11-28 11:09:32,64.133,58.822,60.409,60.958,53.022,47.894
2018-11-28 11:09:37,64.133,58.822,60.47,60.958,53.022,47.955
2018-11-28 11:09:42,64.133,58.761,60.409,60.897,53.022,48.016
2018-11-28 11:09:47,64.194,58.761,60.409,60.897,53.083,48.016
2018-11-28 11:09:52,64.194,58.761,60.409,60.958,53.083,47.955
2018-11-28 11:09:57,64.133,58.761,60.348,60.897,53.205,47.955
2018-11-28 11:10:02,64.072,58.822,60.409,60.897,53.266,47.955
2018-11-28 11:10:07,64.072,58.822,60.348,60.897,53.327,47.955
2018-11-28 11:10:12,64.133,58.761,60.409,60.897,53.327,47.894
2018-11-28 11:10:17,64.072,58.822,60.348,60.897,53.327,47.894
2018-11-28 11:10:22,64.133,58.822,60.409,60.958,53.266,47.955
2018-11-28 11:10:27,64.194,58.883,60.409,60.958,53.327,47.955
2018-11-28 11:10:32,64.194,58.883,60.47,60.958,53.449,47.955
2018-11-28 11:10:37,64.255,58.883,60.47,60.958,53.51,47.955
2018-11-28 11:10:42,64.194,58.883,60.47,61.02,53.571,48.077
2018-11-28 11:10:47,64.316,58.883,60.47,61.081,53.632,48.077
2018-11-28 11:10:52,64.316,59.005,60.47,61.142,53.632,48.077
2018-11-28 11:10:57,64.316,59.066,60.531,61.081,53.571,48.077
2018-11-28 11:11:02,64.255,58.944,60.47,61.02,53.449,48.016
2018-11-28 11:11:07,64.194,58.822,60.409,60.958,53.449,47.894
2018-11-28 11:11:12,64.072,58.761,60.348,60.836,53.388,47.833
2018-11-28 11:11:17,64.011,58.761,60.348,60.836,53.449,47.772
2018-11-28 11:11:22,64.011,58.761,60.348,60.836,53.449,47.65
2018-11-28 11:11:27,64.011,58.761,60.287,60.775,53.449,47.65
2018-11-28 11:11:32,63.889,58.7,60.226,60.775,53.449,47.772
2018-11-28 11:11:37,63.828,58.639,60.226,60.836,53.449,47.772
2018-11-28 11:11:42,63.767,58.639,60.226,60.775,53.449,47.772
2018-11-28 11:11:47,63.828,58.577,60.226,60.714,53.51,47.772
2018-11-28 11:11:52,63.889,58.577,60.226,60.714,53.51,47.772
2018-11-28 11:11:57,63.889,58.577,60.226,60.714,53.449,47.772
2018-11-28 11:12:02,63.95,58.577,60.226,60.714,53.51,47.65
2018-11-28 11:12:07,63.95,58.639,60.226,60.714,53.51,47.65
2018-11-28 11:12:12,63.828,58.577,60.165,60.714,53.571,47.65
2018-11-28 11:12:17,63.828,58.577,60.226,60.714,53.51,47.589
2018-11-28 11:12:22,63.828,58.516,60.226,60.714,53.51,47.589
2018-11-28 11:12:27,63.767,58.577,60.226,60.714,53.449,47.589
2018-11-28 11:12:32,63.767,58.577,60.165,60.653,53.449,47.527
2018-11-28 11:12:37,63.767,58.577,60.165,60.653,53.449,47.589
2018-11-28 11:12:42,63.767,58.516,60.104,60.592,53.449,47.589
2018-11-28 11:12:47,63.767,58.516,60.104,60.592,53.327,47.65
2018-11-28 11:12:52,63.767,58.516,60.104,60.592,53.388,47.711
2018-11-28 11:12:57,63.767,58.516,60.043,60.592,53.327,47.65
2018-11-28 11:13:02,63.767,58.455,59.982,60.592,53.388,47.589
2018-11-28 11:13:07,63.767,58.455,59.982,60.592,53.388,47.589
2018-11-28 11:13:12,63.828,58.455,59.982,60.653,53.449,47.65
2018-11-28 11:13:17,63.889,58.516,60.043,60.653,53.449,47.711
2018-11-28 11:13:22,63.889,58.639,60.104,60.714,53.388,47.711
2018-11-28 11:13:27,63.95,58.639,60.104,60.714,53.388,47.65
2018-11-28 11:13:32,63.95,58.639,60.165,60.714,53.388,47.65
2018-11-28 11:13:37,63.889,58.639,60.104,60.714,53.388,47.65
2018-11-28 11:13:42,63.95,58.7,60.104,60.775,53.449,47.65
2018-11-28 11:13:47,63.889,58.639,60.043,60.714,53.449,47.65
2018-11-28 11:13:52,63.828,58.577,60.043,60.714,53.449,47.589
2018-11-28 11:13:57,63.767,58.516,59.982,60.653,53.449,47.527
2018-11-28 11:14:02,63.706,58.455,59.92,60.592,53.449,47.527
2018-11-28 11:14:07,63.645,58.455,59.982,60.531,53.327,47.527
2018-11-28 11:14:12,63.645,58.394,59.859,60.47,53.205,47.405
2018-11-28 11:14:17,63.645,58.394,59.92,60.47,53.144,47.344
2018-11-28 11:14:22,63.584,58.394,59.982,60.409,53.205,47.344
2018-11-28 11:14:27,63.523,58.272,59.982,60.47,53.205,47.405
2018-11-28 11:14:32,63.461,58.272,59.982,60.47,53.144,47.344
2018-11-28 11:14:37,63.523,58.211,59.92,60.348,53.144,47.222
2018-11-28 11:14:42,63.461,58.211,59.859,60.348,53.144,47.283
2018-11-28 11:14:47,63.461,58.211,59.859,60.348,53.083,47.283
2018-11-28 11:14:52,63.461,58.089,59.737,60.287,53.083,47.283
2018-11-28 11:14:57,63.4,58.15,59.798,60.348,53.083,47.344
2018-11-28 11:15:02,63.461,58.15,59.798,60.348,53.022,47.405
2018-11-28 11:15:07,63.523,58.211,59.92,60.348,53.022,47.466
2018-11-28 11:15:12,63.584,58.333,59.982,60.47,52.961,47.589
2018-11-28 11:15:17,63.645,58.394,60.043,60.531,53.022,47.589
2018-11-28 11:15:22,63.767,58.516,60.165,60.592,53.022,47.711
2018-11-28 11:15:27,63.828,58.577,60.226,60.653,53.083,47.711
2018-11-28 11:15:32,63.828,58.577,60.226,60.714,53.144,47.772
2018-11-28 11:15:37,63.828,58.577,60.226,60.714,53.144,47.711
2018-11-28 11:15:42,63.828,58.577,60.226,60.653,53.144,47.772
2018-11-28 11:15:47,63.828,58.577,60.226,60.714,53.205,47.772
2018-11-28 11:15:52,63.828,58.639,60.226,60.653,53.205,47.772
2018-11-28 11:15:57,63.828,58.639,60.165,60.714,53.144,47.711
2018-11-28 11:16:02,63.828,58.577,60.104,60.714,53.083,47.65
2018-11-28 11:16:07,63.767,58.577,60.104,60.714,53.205,47.589
2018-11-28 11:16:12,63.706,58.516,60.043,60.653,53.205,47.589
2018-11-28 11:16:17,63.645,58.455,59.982,60.592,53.205,47.527
2018-11-28 11:16:22,63.645,58.394,59.982,60.531,53.205,47.466
2018-11-28 11:16:27,63.584,58.394,59.982,60.531,53.205,47.344
2018-11-28 11:16:32,63.461,58.333,59.92,60.409,53.205,47.344
2018-11-28 11:16:37,63.339,58.211,59.798,60.348,53.144,47.344
2018-11-28 11:16:42,63.339,58.211,59.798,60.348,53.083,47.283
2018-11-28 11:16:47,63.278,58.15,59.737,60.409,53.144,47.222
2018-11-28 11:16:52,63.339,58.089,59.737,60.287,53.205,47.283
2018-11-28 11:16:57,63.4,58.15,59.676,60.348,53.144,47.222
2018-11-28 11:17:02,63.339,58.089,59.676,60.287,53.083,47.283
2018-11-28 11:17:07,63.339,58.089,59.737,60.287,53.022,47.405
2018-11-28 11:17:12,63.339,58.089,59.737,60.287,53.022,47.466
2018-11-28 11:17:17,63.339,58.089,59.737,60.348,53.083,47.405
2018-11-28 11:17:22,63.4,58.15,59.737,60.287,53.083,47.344
2018-11-28 11:17:27,63.339,58.15,59.798,60.348,53.083,47.405
2018-11-28 11:17:32,63.339,58.089,59.798,60.409,53.083,47.466
2018-11-28 11:17:37,63.4,58.15,59.859,60.409,53.083,47.466
2018-11-28 11:17:42,63.4,58.211,59.798,60.47,53.144,47.527
2018-11-28 11:17:47,63.461,58.211,59.798,60.409,53.083,47.466
2018-11-28 11:17:52,63.4,58.211,59.798,60.409,53.083,47.405
2018-11-28 11:17:57,63.4,58.211,59.798,60.409,53.022,47.405
2018-11-28 11:18:02,63.461,58.211,59.798,60.409,53.022,47.405
2018-11-28 11:18:07,63.461,58.15,59.798,60.409,52.961,47.405
2018-11-28 11:18:12,63.461,58.211,59.798,60.409,52.9,47.344
2018-11-28 11:18:17,63.4,58.211,59.798,60.409,52.961,47.344
2018-11-28 11:18:22,63.4,58.15,59.676,60.287,52.961,47.283
2018-11-28 11:18:27,63.339,58.089,59.615,60.287,52.9,47.222
2018-11-28 11:18:32,63.217,58.089,59.554,60.226,52.9,47.1
2018-11-28 11:18:37,63.217,58.028,59.554,60.104,52.9,47.1
2018-11-28 11:18:42,63.156,57.967,59.493,60.104,52.9,47.222
2018-11-28 11:18:47,63.095,57.967,59.432,60.043,52.839,47.222
2018-11-28 11:18:52,63.156,57.967,59.432,60.043,52.778,47.161
2018-11-28 11:18:57,63.156,58.028,59.432,60.043,52.717,47.161
2018-11-28 11:19:02,63.095,57.906,59.432,60.043,52.778,47.161
2018-11-28 11:19:07,63.156,57.967,59.493,60.043,52.778,47.1
2018-11-28 11:19:12,63.156,57.967,59.493,60.043,52.839,47.161
2018-11-28 11:19:17,63.156,57.967,59.432,60.165,52.9,47.222
2018-11-28 11:19:22,63.156,57.967,59.493,60.165,52.9,47.222
2018-11-28 11:19:27,63.156,58.028,59.493,60.104,52.9,47.1
2018-11-28 11:19:32,63.156,58.028,59.554,60.165,52.9,47.161
2018-11-28 11:19:37,63.217,58.028,59.615,60.165,52.9,47.222
2018-11-28 11:19:42,63.217,58.028,59.615,60.165,52.839,47.222
2018-11-28 11:19:47,63.278,58.089,59.554,60.226,52.9,47.222
2018-11-28 11:19:52,63.217,58.089,59.554,60.226,52.961,47.283
2018-11-28 11:19:57,63.217,58.089,59.493,60.226,53.022,47.283
2018-11-28 11:20:02,63.217,58.089,59.554,60.226,53.083,47.283
2018-11-28 11:20:07,63.156,58.028,59.493,60.226,53.144,47.222
2018-11-28 11:20:12,63.217,58.028,59.493,60.165,53.083,47.161
2018-11-28 11:20:17,63.217,58.028,59.554,60.165,53.083,47.1
2018-11-28 11:20:22,63.156,57.967,59.493,60.104,53.022,47.1
2018-11-28 11:20:27,63.095,57.906,59.371,60.104,52.961,47.1
2018-11-28 11:20:32,63.156,57.906,59.31,60.043,52.9,47.039
2018-11-28 11:20:37,63.156,57.906,59.249,60.043,52.9,47.039
2018-11-28 11:20:42,63.156,57.906,59.188,60.043,52.839,47.039
2018-11-28 11:20:47,63.156,57.906,59.188,60.104,52.839,47.1
2018-11-28 11:20:52,63.217,57.906,59.249,60.165,52.9,47.161
2018-11-28 11:20:57,63.278,57.967,59.31,60.165,52.961,47.161
2018-11-28 11:21:02,63.278,58.028,59.371,60.226,53.022,47.222
2018-11-28 11:21:07,63.339,58.089,59.432,60.226,53.083,47.283
2018-11-28 11:21:12,63.339,58.15,59.371,60.348,53.144,47.283
2018-11-28 11:21:17,63.4,58.211,59.493,60.348,53.083,47.344
2018-11-28 11:21:22,63.4,58.211,59.493,60.409,53.144,47.344
2018-11-28 11:21:27,63.523,58.272,59.554,60.348,53.144,47.344
2018-11-28 11:21:32,63.523,58.272,59.554,60.409,53.205,47.344
2018-11-28 11:21:37,63.461,58.272,59.554,60.409,53.205,47.283
2018-11-28 11:21:42,63.461,58.272,59.554,60.409,53.266,47.222
2018-11-28 11:21:47,63.461,58.272,59.493,60.409,53.205,47.283
2018-11-28 11:21:52,63.461,58.333,59.493,60.47,53.205,47.466
2018-11-28 11:21:57,63.523,58.272,59.554,60.531,53.205,47.527
2018-11-28 11:22:02,63.523,58.394,59.554,60.47,53.266,47.527
2018-11-28 11:22:07,63.645,58.455,59.615,60.531,53.266,47.527
2018-11-28 11:22:12,63.645,58.455,59.676,60.531,53.327,47.527
2018-11-28 11:22:17,63.645,58.455,59.676,60.592,53.327,47.466
2018-11-28 11:22:22,63.645,58.455,59.737,60.531,53.327,47.466
2018-11-28 11:22:27,63.584,58.455,59.737,60.592,53.327,47.527
2018-11-28 11:22:32,63.523,58.455,59.737,60.531,53.327,47.527
2018-11-28 11:22:37,63.584,58.455,59.798,60.531,53.327,47.466
2018-11-28 11:22:42,63.584,58.394,59.798,60.531,53.388,47.405
2018-11-28 11:22:47,63.523,58.455,59.859,60.531,53.388,47.466
2018-11-28 11:22:52,63.523,58.394,59.859,60.47,53.388,47.405
2018-11-28 11:22:57,63.523,58.394,59.859,60.531,53.388,47.405
2018-11-28 11:23:02,63.523,58.455,59.92,60.531,53.327,47.466
2018-11-28 11:23:07,63.523,58.455,59.982,60.592,53.327,47.466
2018-11-28 11:23:12,63.523,58.516,59.982,60.592,53.327,47.466
2018-11-28 11:23:17,63.523,58.516,60.043,60.592,53.266,47.466
2018-11-28 11:23:22,63.584,58.516,59.982,60.592,53.205,47.405
2018-11-28 11:23:27,63.584,58.516,59.982,60.531,53.205,47.466
2018-11-28 11:23:32,63.584,58.516,59.982,60.592,53.266,47.466
2018-11-28 11:23:37,63.523,58.516,59.982,60.531,53.205,47.466
2018-11-28 11:23:42,63.523,58.455,59.982,60.531,53.205,47.527
2018-11-28 11:23:47,63.584,58.455,59.92,60.592,53.266,47.527
2018-11-28 11:23:52,63.584,58.455,59.982,60.592,53.266,47.589
2018-11-28 11:23:57,63.645,58.516,60.043,60.592,53.266,47.65
2018-11-28 11:24:02,63.645,58.516,60.104,60.592,53.205,47.65
2018-11-28 11:24:07,63.645,58.516,60.043,60.531,53.205,47.527
2018-11-28 11:24:12,63.584,58.577,60.043,60.592,53.144,47.527
2018-11-28 11:24:17,63.584,58.639,60.043,60.592,53.144,47.527
2018-11-28 11:24:22,63.523,58.577,60.043,60.592,53.205,47.466
2018-11-28 11:24:27,63.523,58.516,59.982,60.531,53.205,47.405
2018-11-28 11:24:32,63.523,58.455,59.982,60.47,53.266,47.344
2018-11-28 11:24:37,63.523,58.394,59.982,60.47,53.266,47.283
2018-11-28 11:24:42,63.4,58.333,59.92,60.47,53.327,47.283
2018-11-28 11:24:47,63.4,58.333,59.92,60.47,53.388,47.344
2018-11-28 11:24:52,63.4,58.333,59.92,60.409,53.449,47.405
2018-11-28 11:24:57,63.339,58.272,59.92,60.348,53.388,47.405
2018-11-28 11:25:02,63.339,58.211,59.859,60.287,53.327,47.283
2018-11-28 11:25:07,63.217,58.089,59.737,60.165,53.266,47.222
2018-11-28 11:25:12,63.095,58.089,59.615,60.165,53.205,47.1
2018-11-28 11:25:17,63.095,57.967,59.615,60.043,53.144,47.1
2018-11-28 11:25:22,63.034,57.967,59.432,59.92,53.022,46.978
2018-11-28 11:25:27,62.973,57.906,59.371,59.859,52.9,46.978
2018-11-28 11:25:32,62.973,57.845,59.371,59.859,52.778,46.917
2018-11-28 11:25:37,62.973,57.845,59.371,59.92,52.656,46.856
2018-11-28 11:25:42,62.912,57.784,59.31,59.859,52.533,46.856
2018-11-28 11:25:47,62.851,57.784,59.31,59.859,52.533,46.795
2018-11-28 11:25:52,62.851,57.723,59.31,59.859,52.472,46.795
2018-11-28 11:25:57,62.79,57.723,59.188,59.798,52.533,46.795
2018-11-28 11:26:02,62.851,57.723,59.188,59.798,52.533,46.795
2018-11-28 11:26:07,62.79,57.723,59.188,59.859,52.594,46.795
2018-11-28 11:26:12,62.851,57.723,59.188,59.798,52.656,46.734
2018-11-28 11:26:17,62.851,57.784,59.249,59.798,52.594,46.734
2018-11-28 11:26:22,62.851,57.723,59.188,59.798,52.594,46.734
2018-11-28 11:26:27,62.79,57.723,59.188,59.737,52.594,46.734
2018-11-28 11:26:32,62.79,57.662,59.127,59.737,52.533,46.734
2018-11-28 11:26:37,62.729,57.662,59.249,59.737,52.533,46.673
2018-11-28 11:26:42,62.729,57.662,59.249,59.676,52.594,46.734
2018-11-28 11:26:47,62.668,57.601,59.249,59.615,52.594,46.673
2018-11-28 11:26:52,62.607,57.54,59.127,59.615,52.472,46.673
2018-11-28 11:26:57,62.607,57.478,59.066,59.554,52.411,46.612
2018-11-28 11:27:02,62.546,57.478,59.066,59.554,52.35,46.551
2018-11-28 11:27:07,62.485,57.478,59.005,59.493,52.289,46.551
2018-11-28 11:27:12,62.363,57.417,58.944,59.432,52.289,46.551
2018-11-28 11:27:17,62.301,57.295,58.944,59.371,52.167,46.428
2018-11-28 11:27:22,62.24,57.295,58.822,59.31,52.106,46.306
2018-11-28 11:27:27,62.24,57.234,58.883,59.31,52.106,46.367
2018-11-28 11:27:32,62.24,57.173,58.822,59.249,52.106,46.428
2018-11-28 11:27:37,62.301,57.173,58.883,59.249,52.106,46.489
2018-11-28 11:27:42,62.24,57.173,58.883,59.249,52.106,46.489
2018-11-28 11:27:47,62.24,57.173,58.822,59.249,52.106,46.489
2018-11-28 11:27:52,62.24,57.173,58.883,59.249,52.045,46.428
2018-11-28 11:27:57,62.24,57.234,58.822,59.188,52.106,46.489
2018-11-28 11:28:02,62.24,57.234,58.822,59.188,52.167,46.428
2018-11-28 11:28:07,62.118,57.173,58.761,59.188,52.167,46.367
2018-11-28 11:28:12,62.179,57.173,58.761,59.188,52.228,46.306
2018-11-28 11:28:17,62.118,57.112,58.7,59.127,52.289,46.306
2018-11-28 11:28:22,62.118,57.112,58.7,59.127,52.167,46.306
2018-11-28 11:28:27,62.118,57.051,58.7,59.127,52.045,46.367
2018-11-28 11:28:32,62.118,57.112,58.7,59.127,52.106,46.367
2018-11-28 11:28:37,62.118,57.051,58.7,59.127,52.106,46.367
2018-11-28 11:28:42,62.118,57.051,58.7,59.127,52.045,46.367
2018-11-28 11:28:47,62.057,56.99,58.7,59.127,51.984,46.428
2018-11-28 11:28:52,62.057,56.99,58.639,59.127,51.984,46.489
2018-11-28 11:28:57,62.057,56.99,58.7,59.127,51.984,46.367
2018-11-28 11:29:02,61.996,56.99,58.639,59.066,51.923,46.306
2018-11-28 11:29:07,61.935,56.929,58.577,59.005,51.923,46.245
2018-11-28 11:29:12,61.935,56.929,58.577,59.005,51.862,46.245
2018-11-28 11:29:17,61.935,56.929,58.577,58.944,51.862,46.245
2018-11-28 11:29:22,61.935,56.929,58.577,58.944,51.801,46.306
2018-11-28 11:29:27,61.935,56.929,58.577,58.944,51.74,46.245
2018-11-28 11:29:32,61.874,56.929,58.577,58.883,51.74,46.245
2018-11-28 11:29:37,61.874,56.868,58.577,58.944,51.801,46.184
2018-11-28 11:29:42,61.874,56.929,58.639,58.883,51.801,46.123
2018-11-28 11:29:47,61.813,56.868,58.639,58.944,51.862,46.184
2018-11-28 11:29:52,61.874,56.929,58.577,58.944,51.923,46.184
2018-11-28 11:29:57,61.874,56.868,58.577,59.005,51.862,46.184
2018-11-28 11:30:02,61.874,56.868,58.577,59.005,51.862,46.245
2018-11-28 11:30:07,61.874,56.868,58.577,58.944,51.862,46.184
2018-11-28 11:30:12,61.813,56.868,58.516,58.944,51.862,46.184
2018-11-28 11:30:17,61.874,56.868,58.455,58.883,51.862,46.184
2018-11-28 11:30:22,61.813,56.868,58.455,58.944,51.862,46.184
2018-11-28 11:30:27,61.874,56.807,58.455,58.822,51.74,46.184
2018-11-28 11:30:32,61.813,56.807,58.455,58.883,51.74,46.184
2018-11-28 11:30:37,61.813,56.807,58.455,58.822,51.74,46.123
2018-11-28 11:30:42,61.813,56.807,58.516,58.822,51.801,46.184
2018-11-28 11:30:47,61.813,56.807,58.516,58.822,51.801,46.184
2018-11-28 11:30:52,61.813,56.807,58.577,58.883,51.862,46.123
2018-11-28 11:30:57,61.874,56.807,58.577,58.883,51.862,46.184
2018-11-28 11:31:02,61.874,56.868,58.639,58.944,51.923,46.184
