Timestamp,Hot-R1-High-TEMP,Hot-R1-Mild-TEMP,Hot-R1-Low-TEMP,Hot-R2-High-TEMP,Hot-R2-Mild-TEMP,Hot-R2-Low-TEMP
2018-11-28 11:10:30,30.266,31.93,34.758,31.125,34.727,41.367
2018-11-28 11:10:35,30.266,31.93,34.758,31.125,34.727,41.367
2018-11-28 11:10:40,30.266,31.93,34.758,31.125,34.727,41.367
2018-11-28 11:10:45,30.266,31.93,34.758,31.125,34.727,41.406
2018-11-28 11:10:50,30.266,31.93,34.727,31.125,34.727,41.367
2018-11-28 11:10:55,30.266,31.93,34.758,31.125,34.727,41.367
2018-11-28 11:11:00,30.266,31.93,34.758,31.125,34.727,41.367
2018-11-28 11:11:05,30.266,31.93,34.758,31.125,34.727,41.406
2018-11-28 11:11:10,30.266,31.93,34.758,31.125,34.727,41.367
2018-11-28 11:11:15,30.266,31.93,34.758,31.125,34.727,41.367
2018-11-28 11:11:20,30.266,31.898,34.758,31.125,34.727,41.367
2018-11-28 11:11:25,30.266,31.898,34.758,31.125,34.727,41.367
2018-11-28 11:11:30,30.266,31.898,34.758,31.125,34.727,41.367
2018-11-28 11:11:35,30.266,31.898,34.758,31.125,34.727,41.367
2018-11-28 11:11:40,30.266,31.898,34.758,31.125,34.727,41.367
2018-11-28 11:11:45,30.266,31.898,34.758,31.125,34.727,41.367
2018-11-28 11:11:50,30.266,31.898,34.758,31.125,34.727,41.367
2018-11-28 11:11:55,30.266,31.898,34.758,31.125,34.727,41.367
2018-11-28 11:12:00,30.266,31.898,34.758,31.125,34.688,41.367
2018-11-28 11:12:05,30.266,31.898,34.758,31.125,34.688,41.367
2018-11-28 11:12:10,30.266,31.898,34.727,31.125,34.688,41.367
2018-11-28 11:12:15,30.266,31.898,34.758,31.125,34.688,41.367
2018-11-28 11:12:20,30.266,31.867,34.727,31.125,34.688,41.367
2018-11-28 11:12:25,30.266,31.867,34.727,31.125,34.688,41.367
2018-11-28 11:12:30,30.266,31.867,34.727,31.125,34.688,41.367
2018-11-28 11:12:35,30.266,31.867,34.758,31.125,34.688,41.367
2018-11-28 11:12:40,30.266,31.867,34.727,31.125,34.688,41.367
2018-11-28 11:12:45,30.266,31.898,34.758,31.125,34.688,41.367
2018-11-28 11:12:50,30.266,31.867,34.758,31.125,34.688,41.406
2018-11-28 11:12:55,30.266,31.867,34.758,31.125,34.688,41.406
2018-11-28 11:13:00,30.266,31.867,34.758,31.125,34.656,41.406
2018-11-28 11:13:05,30.266,31.867,34.758,31.125,34.656,41.406
2018-11-28 11:13:10,30.266,31.867,34.758,31.125,34.656,41.406
2018-11-28 11:13:15,30.266,31.867,34.758,31.125,34.656,41.406
2018-11-28 11:13:20,30.266,31.898,34.758,31.125,34.656,41.406
2018-11-28 11:13:25,30.266,31.898,34.758,31.125,34.656,41.406
2018-11-28 11:13:30,30.266,31.867,34.758,31.125,34.656,41.406
2018-11-28 11:13:35,30.266,31.867,34.758,31.125,34.656,41.406
2018-11-28 11:13:40,30.266,31.867,34.758,31.125,34.656,41.406
2018-11-28 11:13:45,30.266,31.867,34.758,31.125,34.656,41.406
2018-11-28 11:13:50,30.266,31.898,34.758,31.125,34.656,41.406
2018-11-28 11:13:55,30.266,31.867,34.758,31.125,34.656,41.406
2018-11-28 11:14:00,30.266,31.867,34.758,31.125,34.625,41.406
2018-11-28 11:14:05,30.266,31.867,34.758,31.125,34.625,41.406
2018-11-28 11:14:10,30.234,31.898,34.758,31.125,34.625,41.367
2018-11-28 11:14:15,30.234,31.867,34.758,31.125,34.625,41.367
2018-11-28 11:14:20,30.234,31.867,34.758,31.125,34.625,41.367
2018-11-28 11:14:25,30.234,31.867,34.758,31.125,34.625,41.367
2018-11-28 11:14:30,30.234,31.867,34.758,31.125,34.625,41.367
2018-11-28 11:14:35,30.234,31.867,34.727,31.125,34.625,41.367
2018-11-28 11:14:40,30.234,31.867,34.727,31.125,34.625,41.367
2018-11-28 11:14:45,30.234,31.867,34.727,31.125,34.625,41.367
2018-11-28 11:14:50,30.234,31.867,34.727,31.125,34.625,41.367
2018-11-28 11:14:55,30.234,31.867,34.727,31.125,34.625,41.367
2018-11-28 11:15:00,30.234,31.867,34.727,31.125,34.625,41.367
2018-11-28 11:15:05,30.234,31.867,34.727,31.094,34.625,41.367
2018-11-28 11:15:10,30.234,31.867,34.727,31.094,34.625,41.367
2018-11-28 11:15:15,30.234,31.867,34.727,31.094,34.625,41.367
2018-11-28 11:15:20,30.234,31.867,34.727,31.094,34.625,41.367
2018-11-28 11:15:25,30.234,31.867,34.727,31.094,34.625,41.367
2018-11-28 11:15:30,30.234,31.867,34.727,31.094,34.625,41.367
2018-11-28 11:15:35,30.234,31.867,34.727,31.094,34.625,41.367
2018-11-28 11:15:40,30.234,31.867,34.727,31.094,34.625,41.367
2018-11-28 11:15:45,30.234,31.867,34.727,31.094,34.625,41.367
2018-11-28 11:15:50,30.234,31.867,34.688,31.094,34.625,41.367
2018-11-28 11:15:55,30.234,31.867,34.688,31.094,34.625,41.367
2018-11-28 11:16:00,30.234,31.867,34.688,31.094,34.625,41.367
2018-11-28 11:16:05,30.234,31.867,34.727,31.094,34.625,41.367
2018-11-28 11:16:10,30.234,31.867,34.688,31.094,34.625,41.367
2018-11-28 11:16:15,30.234,31.867,34.688,31.094,34.625,41.367
2018-11-28 11:16:20,30.234,31.836,34.688,31.094,34.625,41.367
2018-11-28 11:16:25,30.203,31.836,34.727,31.094,34.625,41.367
2018-11-28 11:16:30,30.234,31.836,34.688,31.094,34.625,41.367
2018-11-28 11:16:35,30.234,31.867,34.688,31.094,34.625,41.367
2018-11-28 11:16:40,30.234,31.867,34.688,31.094,34.625,41.367
2018-11-28 11:16:45,30.234,31.867,34.727,31.094,34.625,41.367
2018-11-28 11:16:50,30.234,31.867,34.727,31.094,34.625,41.367
2018-11-28 11:16:55,30.234,31.867,34.727,31.094,34.625,41.367
2018-11-28 11:17:00,30.234,31.867,34.727,31.094,34.625,41.367
2018-11-28 11:17:05,30.234,31.867,34.727,31.094,34.625,41.367
2018-11-28 11:17:10,30.234,31.867,34.727,31.094,34.625,41.367
2018-11-28 11:17:15,30.234,31.867,34.727,31.094,34.594,41.367
2018-11-28 11:17:20,30.234,31.867,34.727,31.094,34.625,41.367
2018-11-28 11:17:25,30.234,31.867,34.727,31.094,34.594,41.367
2018-11-28 11:17:30,30.234,31.867,34.727,31.094,34.594,41.367
2018-11-28 11:17:35,30.234,31.867,34.727,31.063,34.594,41.367
2018-11-28 11:17:40,30.234,31.867,34.727,31.094,34.594,41.367
2018-11-28 11:17:45,30.234,31.867,34.727,31.094,34.594,41.367
2018-11-28 11:17:50,30.234,31.867,34.727,31.094,34.594,41.367
2018-11-28 11:17:55,30.234,31.867,34.727,31.094,34.594,41.367
2018-11-28 11:18:00,30.234,31.867,34.727,31.094,34.594,41.367
2018-11-28 11:18:05,30.234,31.867,34.727,31.063,34.594,41.367
2018-11-28 11:18:10,30.234,31.867,34.727,31.094,34.594,41.367
2018-11-28 11:18:15,30.234,31.867,34.727,31.094,34.594,41.367
2018-11-28 11:18:20,30.234,31.867,34.727,31.063,34.594,41.367
2018-11-28 11:18:25,30.234,31.867,34.727,31.063,34.594,41.367
2018-11-28 11:18:30,30.234,31.867,34.727,31.063,34.594,41.367
2018-11-28 11:18:35,30.234,31.867,34.727,31.063,34.625,41.367
2018-11-28 11:18:40,30.234,31.867,34.727,31.063,34.594,41.367
2018-11-28 11:18:45,30.234,31.867,34.727,31.063,34.625,41.367
2018-11-28 11:18:50,30.234,31.867,34.727,31.063,34.625,41.367
2018-11-28 11:18:55,30.234,31.867,34.727,31.063,34.625,41.367
2018-11-28 11:19:00,30.234,31.867,34.727,31.063,34.625,41.367
2018-11-28 11:19:05,30.234,31.867,34.727,31.063,34.625,41.367
2018-11-28 11:19:10,30.234,31.836,34.688,31.063,34.625,41.367
2018-11-28 11:19:15,30.234,31.867,34.688,31.063,34.625,41.367
2018-11-28 11:19:20,30.234,31.836,34.688,31.063,34.625,41.328
2018-11-28 11:19:25,30.234,31.836,34.727,31.063,34.625,41.328
2018-11-28 11:19:30,30.234,31.836,34.688,31.063,34.594,41.328
2018-11-28 11:19:35,30.203,31.836,34.688,31.063,34.625,41.328
2018-11-28 11:19:40,30.203,31.836,34.688,31.063,34.625,41.328
2018-11-28 11:19:45,30.203,31.836,34.688,31.063,34.625,41.328
2018-11-28 11:19:50,30.234,31.836,34.688,31.063,34.625,41.328
2018-11-28 11:19:55,30.203,31.836,34.688,31.063,34.625,41.328
2018-11-28 11:20:00,30.203,31.836,34.688,31.063,34.625,41.328
2018-11-28 11:20:05,30.234,31.867,34.688,31.063,34.625,41.281
2018-11-28 11:20:10,30.234,31.867,34.688,31.063,34.625,41.281
2018-11-28 11:20:15,30.203,31.867,34.688,31.063,34.625,41.281
2018-11-28 11:20:20,30.203,31.867,34.688,31.063,34.625,41.281
2018-11-28 11:20:25,30.203,31.836,34.688,31.063,34.625,41.281
2018-11-28 11:20:30,30.234,31.836,34.688,31.063,34.625,41.328
2018-11-28 11:20:35,30.234,31.836,34.727,31.063,34.625,41.281
2018-11-28 11:20:40,30.234,31.867,34.688,31.063,34.625,41.281
2018-11-28 11:20:45,30.234,31.836,34.727,31.063,34.594,41.281
2018-11-28 11:20:50,30.234,31.836,34.688,31.063,34.594,41.281
2018-11-28 11:20:55,30.234,31.836,34.727,31.063,34.594,41.281
2018-11-28 11:21:00,30.234,31.836,34.727,31.063,34.594,41.281
2018-11-28 11:21:05,30.234,31.836,34.727,31.063,34.625,41.281
2018-11-28 11:21:10,30.234,31.836,34.727,31.063,34.594,41.281
2018-11-28 11:21:15,30.234,31.836,34.727,31.063,34.625,41.281
2018-11-28 11:21:20,30.234,31.836,34.727,31.063,34.625,41.281
2018-11-28 11:21:25,30.234,31.836,34.727,31.063,34.625,41.281
2018-11-28 11:21:30,30.234,31.836,34.727,31.063,34.625,41.281
2018-11-28 11:21:35,30.234,31.836,34.727,31.063,34.625,41.328
2018-11-28 11:21:40,30.234,31.836,34.727,31.063,34.625,41.328
2018-11-28 11:21:45,30.234,31.836,34.727,31.063,34.625,41.328
2018-11-28 11:21:50,30.234,31.836,34.727,31.063,34.625,41.328
2018-11-28 11:21:55,30.234,31.836,34.727,31.063,34.625,41.328
2018-11-28 11:22:00,30.234,31.836,34.727,31.063,34.625,41.328
2018-11-28 11:22:05,30.234,31.836,34.727,31.063,34.625,41.328
2018-11-28 11:22:10,30.234,31.836,34.727,31.063,34.625,41.328
2018-11-28 11:22:15,30.234,31.836,34.727,31.063,34.625,41.328
2018-11-28 11:22:20,30.203,31.867,34.688,31.063,34.625,41.328
2018-11-28 11:22:25,30.234,31.836,34.727,31.063,34.625,41.367
2018-11-28 11:22:30,30.203,31.867,34.688,31.063,34.625,41.367
2018-11-28 11:22:35,30.203,31.836,34.688,31.063,34.625,41.367
2018-11-28 11:22:40,30.203,31.836,34.688,31.063,34.625,41.367
2018-11-28 11:22:45,30.234,31.836,34.688,31.063,34.625,41.367
2018-11-28 11:22:50,30.203,31.836,34.688,31.063,34.625,41.367
2018-11-28 11:22:55,30.234,31.836,34.688,31.063,34.625,41.367
2018-11-28 11:23:00,30.203,31.836,34.688,31.063,34.625,41.367
2018-11-28 11:23:05,30.203,31.836,34.688,31.063,34.625,41.367
2018-11-28 11:23:10,30.234,31.836,34.688,31.063,34.625,41.367
2018-11-28 11:23:15,30.234,31.836,34.688,31.063,34.625,41.367
2018-11-28 11:23:20,30.234,31.836,34.688,31.063,34.625,41.367
2018-11-28 11:23:25,30.203,31.836,34.688,31.063,34.625,41.367
2018-11-28 11:23:30,30.203,31.836,34.688,31.063,34.625,41.367
2018-11-28 11:23:35,30.203,31.836,34.688,31.063,34.625,41.367
2018-11-28 11:23:40,30.203,31.836,34.688,31.063,34.625,41.367
2018-11-28 11:23:45,30.234,31.836,34.688,31.063,34.594,41.367
2018-11-28 11:23:50,30.234,31.836,34.688,31.063,34.594,41.367
2018-11-28 11:23:55,30.203,31.836,34.688,31.063,34.594,41.367
2018-11-28 11:24:00,30.203,31.836,34.688,31.063,34.594,41.367
2018-11-28 11:24:05,30.234,31.836,34.688,31.063,34.594,41.367
2018-11-28 11:24:10,30.203,31.836,34.688,31.063,34.594,41.367
2018-11-28 11:24:15,30.234,31.836,34.688,31.063,34.594,41.367
2018-11-28 11:24:20,30.234,31.836,34.688,31.063,34.594,41.367
2018-11-28 11:24:25,30.234,31.836,34.688,31.063,34.594,41.367
2018-11-28 11:24:30,30.234,31.867,34.688,31.063,34.625,41.367
2018-11-28 11:24:35,30.234,31.867,34.688,31.063,34.594,41.367
2018-11-28 11:24:40,30.234,31.867,34.727,31.094,34.625,41.406
2018-11-28 11:24:45,30.234,31.867,34.727,31.094,34.625,41.406
2018-11-28 11:24:50,30.234,31.867,34.727,31.094,34.625,41.406
2018-11-28 11:24:55,30.234,31.867,34.727,31.094,34.625,41.406
2018-11-28 11:25:00,30.266,31.867,34.727,31.094,34.594,41.406
2018-11-28 11:25:05,30.266,31.867,34.727,31.094,34.625,41.445
2018-11-28 11:25:10,30.266,31.867,34.727,31.094,34.594,41.445
2018-11-28 11:25:15,30.266,31.867,34.758,31.094,34.625,41.445
2018-11-28 11:25:20,30.266,31.867,34.758,31.094,34.625,41.445
2018-11-28 11:25:25,30.266,31.867,34.758,31.094,34.594,41.445
2018-11-28 11:25:30,30.266,31.867,34.758,31.094,34.625,41.445
2018-11-28 11:25:35,30.266,31.867,34.758,31.094,34.625,41.445
2018-11-28 11:25:40,30.266,31.867,34.758,31.094,34.625,41.445
2018-11-28 11:25:45,30.266,31.867,34.758,31.094,34.594,41.445
2018-11-28 11:25:50,30.266,31.867,34.727,31.094,34.594,41.445
2018-11-28 11:25:55,30.266,31.867,34.758,31.094,34.594,41.445
2018-11-28 11:26:00,30.266,31.867,34.758,31.094,34.594,41.445
2018-11-28 11:26:05,30.266,31.867,34.758,31.094,34.594,41.445
2018-11-28 11:26:10,30.266,31.867,34.758,31.094,34.594,41.445
2018-11-28 11:26:15,30.266,31.867,34.758,31.094,34.594,41.445
2018-11-28 11:26:20,30.266,31.867,34.758,31.094,34.594,41.445
2018-11-28 11:26:25,30.266,31.867,34.758,31.094,34.594,41.445
2018-11-28 11:26:30,30.266,31.867,34.758,31.094,34.594,41.445
2018-11-28 11:26:35,30.266,31.867,34.758,31.094,34.594,41.445
2018-11-28 11:26:40,30.266,31.867,34.727,31.094,34.594,41.445
2018-11-28 11:26:45,30.266,31.867,34.758,31.094,34.594,41.445
2018-11-28 11:26:50,30.266,31.867,34.758,31.094,34.594,41.445
2018-11-28 11:26:55,30.266,31.867,34.758,31.094,34.594,41.445
2018-11-28 11:27:00,30.266,31.867,34.758,31.094,34.594,41.445
2018-11-28 11:27:05,30.266,31.867,34.758,31.094,34.594,41.445
2018-11-28 11:27:10,30.266,31.867,34.758,31.094,34.594,41.445
2018-11-28 11:27:15,30.266,31.867,34.758,31.094,34.594,41.445
2018-11-28 11:27:20,30.266,31.867,34.758,31.094,34.594,41.445
2018-11-28 11:27:25,30.266,31.867,34.758,31.094,34.594,41.492
2018-11-28 11:27:30,30.266,31.867,34.758,31.094,34.594,41.492
2018-11-28 11:27:35,30.266,31.867,34.758,31.094,34.594,41.492
2018-11-28 11:27:40,30.266,31.867,34.758,31.094,34.594,41.492
2018-11-28 11:27:45,30.266,31.867,34.758,31.094,34.594,41.492
2018-11-28 11:27:50,30.266,31.867,34.758,31.094,34.594,41.492
2018-11-28 11:27:55,30.266,31.867,34.758,31.094,34.594,41.492
2018-11-28 11:28:00,30.266,31.867,34.758,31.094,34.594,41.492
2018-11-28 11:28:05,30.266,31.867,34.758,31.094,34.594,41.492
2018-11-28 11:28:10,30.266,31.867,34.758,31.094,34.594,41.492
2018-11-28 11:28:15,30.266,31.867,34.758,31.094,34.594,41.445
2018-11-28 11:28:20,30.266,31.867,34.758,31.094,34.594,41.445
2018-11-28 11:28:25,30.266,31.867,34.758,31.094,34.594,41.445
2018-11-28 11:28:30,30.266,31.867,34.758,31.094,34.594,41.445
2018-11-28 11:28:35,30.266,31.867,34.758,31.094,34.594,41.445
2018-11-28 11:28:40,30.266,31.867,34.758,31.094,34.594,41.445
2018-11-28 11:28:45,30.266,31.867,34.758,31.094,34.594,41.445
2018-11-28 11:28:50,30.266,31.867,34.758,31.125,34.594,41.445
2018-11-28 11:28:55,30.266,31.867,34.758,31.094,34.594,41.445
2018-11-28 11:29:00,30.289,31.867,34.758,31.125,34.594,41.445
2018-11-28 11:29:05,30.266,31.867,34.758,31.094,34.594,41.445
2018-11-28 11:29:10,30.266,31.867,34.758,31.094,34.594,41.445
2018-11-28 11:29:15,30.266,31.867,34.758,31.094,34.594,41.445
2018-11-28 11:29:20,30.266,31.867,34.758,31.125,34.594,41.445
2018-11-28 11:29:25,30.266,31.867,34.758,31.094,34.594,41.445
2018-11-28 11:29:30,30.289,31.867,34.758,31.125,34.594,41.445
2018-11-28 11:29:35,30.289,31.867,34.758,31.125,34.594,41.445
2018-11-28 11:29:40,30.289,31.867,34.758,31.125,34.594,41.445
2018-11-28 11:29:45,30.289,31.836,34.758,31.125,34.594,41.445
2018-11-28 11:29:50,30.289,31.867,34.758,31.125,34.594,41.445
2018-11-28 11:29:55,30.289,31.867,34.758,31.125,34.594,41.445
2018-11-28 11:30:00,30.289,31.867,34.758,31.125,34.594,41.445
2018-11-28 11:30:05,30.289,31.867,34.758,31.125,34.594,41.492
2018-11-28 11:30:10,30.289,31.867,34.758,31.125,34.625,41.492
2018-11-28 11:30:15,30.289,31.867,34.758,31.125,34.625,41.492
2018-11-28 11:30:20,30.289,31.867,34.758,31.125,34.625,41.492
2018-11-28 11:30:25,30.289,31.867,34.758,31.125,34.625,41.492
2018-11-28 11:30:30,30.289,31.836,34.758,31.125,34.625,41.492
2018-11-28 11:30:35,30.289,31.836,34.758,31.125,34.625,41.492
2018-11-28 11:30:40,30.289,31.836,34.758,31.125,34.625,41.492
2018-11-28 11:30:45,30.289,31.836,34.758,31.125,34.625,41.492
2018-11-28 11:30:50,30.289,31.836,34.758,31.125,34.625,41.492
2018-11-28 11:30:55,30.289,31.836,34.758,31.125,34.625,41.492
2018-11-28 11:31:00,30.289,31.867,34.758,31.125,34.625,41.531
