Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-11-28 11:14:52,30.293,29.707,31.008,33.422
2018-11-28 11:15:07,30.256,29.67,31.008,33.422
2018-11-28 11:15:22,30.256,29.707,31.008,33.422
2018-11-28 11:15:37,30.256,29.707,30.977,33.422
2018-11-28 11:15:52,30.293,29.707,30.977,33.391
2018-11-28 11:16:07,30.293,29.67,30.977,33.391
2018-11-28 11:16:22,30.256,29.634,30.977,33.391
2018-11-28 11:16:37,30.256,29.707,30.977,33.391
2018-11-28 11:16:52,30.256,29.67,30.945,33.391
2018-11-28 11:17:07,30.22,29.67,30.945,33.391
2018-11-28 11:17:22,30.22,29.67,30.945,33.391
2018-11-28 11:17:37,30.256,29.634,30.945,33.391
2018-11-28 11:17:52,30.256,29.67,30.945,33.391
2018-11-28 11:18:07,30.256,29.67,30.945,33.391
2018-11-28 11:18:22,30.293,29.707,30.945,33.391
2018-11-28 11:18:37,30.256,29.707,30.945,33.391
2018-11-28 11:18:52,30.256,29.707,30.945,33.391
2018-11-28 11:19:07,30.22,29.707,30.945,33.391
2018-11-28 11:19:22,30.22,29.67,30.914,33.359
2018-11-28 11:19:37,30.22,29.67,30.914,33.359
2018-11-28 11:19:52,30.22,29.67,30.914,33.359
2018-11-28 11:20:07,30.256,29.67,30.914,33.359
2018-11-28 11:20:22,30.256,29.634,30.914,33.391
2018-11-28 11:20:37,30.293,29.634,30.945,33.391
2018-11-28 11:20:52,30.256,29.634,30.945,33.391
2018-11-28 11:21:07,30.256,29.634,30.914,33.391
2018-11-28 11:21:22,30.293,29.634,30.914,33.391
2018-11-28 11:21:37,30.256,29.634,30.914,33.422
2018-11-28 11:21:52,30.293,29.634,30.914,33.422
2018-11-28 11:22:07,30.293,29.634,30.914,33.422
2018-11-28 11:22:22,30.293,29.634,30.883,33.422
2018-11-28 11:22:37,30.293,29.634,30.883,33.391
2018-11-28 11:22:52,30.33,29.634,30.914,33.391
2018-11-28 11:23:07,30.293,29.634,30.914,33.391
2018-11-28 11:23:22,30.366,29.634,30.914,33.422
2018-11-28 11:23:37,30.293,29.634,30.914,33.422
2018-11-28 11:23:52,30.366,29.597,30.883,33.422
2018-11-28 11:24:07,30.366,29.634,30.883,33.422
2018-11-28 11:24:22,30.33,29.634,30.859,33.422
2018-11-28 11:24:37,30.33,29.634,30.883,33.422
2018-11-28 11:24:52,30.366,29.634,30.883,33.422
2018-11-28 11:25:07,30.33,29.634,30.914,33.422
2018-11-28 11:25:22,30.403,29.634,30.883,33.422
2018-11-28 11:25:37,30.366,29.67,30.883,33.422
2018-11-28 11:25:52,30.366,29.634,30.883,33.422
2018-11-28 11:26:07,30.33,29.634,30.859,33.422
2018-11-28 11:26:22,30.366,29.707,30.883,33.422
2018-11-28 11:26:37,30.366,29.634,30.883,33.422
2018-11-28 11:26:52,30.366,29.67,30.914,33.422
2018-11-28 11:27:07,30.366,29.67,30.883,33.422
2018-11-28 11:27:22,30.366,29.634,30.883,33.453
2018-11-28 11:27:37,30.366,29.634,30.914,33.422
2018-11-28 11:27:52,30.33,29.67,30.914,33.453
2018-11-28 11:28:07,30.366,29.707,30.914,33.453
2018-11-28 11:28:22,30.366,29.634,30.914,33.422
2018-11-28 11:28:37,30.403,29.634,30.914,33.422
2018-11-28 11:28:52,30.33,29.707,30.914,33.422
2018-11-28 11:29:07,30.366,29.707,30.914,33.422
2018-11-28 11:29:22,30.366,29.67,30.883,33.422
2018-11-28 11:29:37,30.366,29.67,30.883,33.422
2018-11-28 11:29:52,30.366,29.67,30.883,33.422
2018-11-28 11:30:07,30.403,29.634,30.883,33.422
2018-11-28 11:30:22,30.403,29.634,30.914,33.422
2018-11-28 11:30:37,30.403,29.634,30.914,33.453
2018-11-28 11:30:52,30.439,29.67,30.945,33.453
2018-11-28 11:31:07,30.439,29.67,30.945,33.453
2018-11-28 11:31:22,30.439,29.67,30.914,33.453
2018-11-28 11:31:37,30.476,29.707,30.945,33.453
2018-11-28 11:31:52,30.439,29.707,30.945,33.453
2018-11-28 11:32:07,30.439,29.707,30.945,33.422
2018-11-28 11:32:22,30.476,29.707,30.977,33.422
2018-11-28 11:32:37,30.476,29.67,30.977,33.453
2018-11-28 11:32:52,30.476,29.707,30.977,33.453
2018-11-28 11:33:07,30.476,29.707,30.977,33.453
2018-11-28 11:33:22,30.476,29.67,30.977,33.453
2018-11-28 11:33:37,30.513,29.707,30.945,33.492
2018-11-28 11:33:52,30.513,29.707,30.977,33.453
2018-11-28 11:34:07,30.513,29.707,30.945,33.492
2018-11-28 11:34:22,30.549,29.707,30.945,33.492
2018-11-28 11:34:37,30.513,29.707,30.945,33.492
2018-11-28 11:34:52,30.513,29.707,30.945,33.492
2018-11-28 11:35:07,30.513,29.744,30.945,33.492
2018-11-28 11:35:22,30.513,29.707,30.914,33.523
2018-11-28 11:35:37,30.513,29.707,30.945,33.523
2018-11-28 11:35:52,30.513,29.744,30.945,33.523
2018-11-28 11:36:07,30.549,29.707,30.945,33.523
2018-11-28 11:36:22,30.549,29.744,30.945,33.523
2018-11-28 11:36:37,30.549,29.707,30.977,33.523
2018-11-28 11:36:52,30.549,29.744,30.977,33.555
2018-11-28 11:37:07,30.549,29.744,30.977,33.523
2018-11-28 11:37:22,30.549,29.707,30.977,33.555
2018-11-28 11:37:37,30.549,29.744,30.945,33.555
2018-11-28 11:37:52,30.513,29.707,30.977,33.555
2018-11-28 11:38:07,30.513,29.744,30.977,33.555
2018-11-28 11:38:22,30.549,29.707,30.977,33.586
2018-11-28 11:38:37,30.549,29.744,30.977,33.586
2018-11-28 11:38:52,30.586,29.744,30.977,33.586
2018-11-28 11:39:07,30.549,29.744,30.977,33.586
2018-11-28 11:39:22,30.549,29.744,30.977,33.586
2018-11-28 11:39:37,30.586,29.744,31.008,33.555
2018-11-28 11:39:52,30.549,29.744,31.008,33.586
2018-11-28 11:40:07,30.586,29.744,31.008,33.586
2018-11-28 11:40:22,30.623,29.744,31.008,33.617
2018-11-28 11:40:37,30.586,29.744,31.008,33.586
2018-11-28 11:40:52,30.623,29.744,31.008,33.617
2018-11-28 11:41:07,30.623,29.744,30.977,33.617
2018-11-28 11:41:22,30.586,29.744,30.977,33.586
2018-11-28 11:41:37,30.586,29.744,31.008,33.617
2018-11-28 11:41:52,30.623,29.78,31.008,33.617
2018-11-28 11:42:07,30.586,29.78,31.031,33.617
2018-11-28 11:42:22,30.586,29.744,31.008,33.617
2018-11-28 11:42:37,30.586,29.744,31.008,33.617
2018-11-28 11:42:52,30.586,29.78,31.031,33.617
2018-11-28 11:43:07,30.586,29.78,31.063,33.617
2018-11-28 11:43:22,30.586,29.817,31.031,33.586
2018-11-28 11:43:37,30.623,29.817,31.031,33.617
2018-11-28 11:43:52,30.623,29.817,31.031,33.617
2018-11-28 11:44:07,30.586,29.817,31.063,33.617
2018-11-28 11:44:22,30.623,29.78,31.063,33.586
2018-11-28 11:44:37,30.659,29.817,31.063,33.617
2018-11-28 11:44:52,30.623,29.744,31.031,33.617
2018-11-28 11:45:07,30.659,29.817,31.031,33.617
2018-11-28 11:45:22,30.623,29.817,31.063,33.617
2018-11-28 11:45:37,30.659,29.817,31.031,33.617
2018-11-28 11:45:52,30.586,29.817,31.031,33.648
2018-11-28 11:46:07,30.659,29.78,31.031,33.648
2018-11-28 11:46:22,30.659,29.817,31.063,33.648
2018-11-28 11:46:37,30.659,29.817,31.031,33.648
2018-11-28 11:46:52,30.623,29.817,31.031,33.617
2018-11-28 11:47:07,30.659,29.817,31.031,33.648
2018-11-28 11:47:22,30.659,29.78,31.031,33.617
2018-11-28 11:47:37,30.623,29.817,31.031,33.617
2018-11-28 11:47:52,30.659,29.817,31.031,33.648
2018-11-28 11:48:07,30.659,29.817,31.063,33.617
2018-11-28 11:48:22,30.623,29.817,31.063,33.617
2018-11-28 11:48:37,30.659,29.817,31.063,33.648
2018-11-28 11:48:52,30.659,29.853,31.063,33.648
2018-11-28 11:49:07,30.659,29.817,31.063,33.648
2018-11-28 11:49:22,30.659,29.853,31.094,33.648
2018-11-28 11:49:37,30.586,29.817,31.094,33.688
2018-11-28 11:49:52,30.623,29.817,31.125,33.648
2018-11-28 11:50:07,30.623,29.853,31.125,33.688
2018-11-28 11:50:22,30.659,29.817,31.125,33.688
2018-11-28 11:50:37,30.659,29.817,31.125,33.688
2018-11-28 11:50:52,30.659,29.817,31.125,33.688
2018-11-28 11:51:07,30.623,29.853,31.125,33.688
2018-11-28 11:51:22,30.659,29.853,31.125,33.688
2018-11-28 11:51:37,30.696,29.817,31.125,33.688
2018-11-28 11:51:52,30.696,29.817,31.125,33.688
2018-11-28 11:52:07,30.733,29.853,31.125,33.688
2018-11-28 11:52:22,30.733,29.817,31.156,33.688
2018-11-28 11:52:37,30.733,29.817,31.125,33.688
2018-11-28 11:52:52,30.733,29.89,31.156,33.688
2018-11-28 11:53:07,30.769,29.853,31.156,33.688
2018-11-28 11:53:22,30.769,29.817,31.188,33.688
2018-11-28 11:53:37,30.769,29.853,31.219,33.688
2018-11-28 11:53:52,30.806,29.853,31.188,33.719
2018-11-28 11:54:07,30.842,29.817,31.188,33.719
2018-11-28 11:54:22,30.806,29.853,31.188,33.75
2018-11-28 11:54:37,30.842,29.89,31.188,33.75
2018-11-28 11:54:52,30.806,29.89,31.188,33.75
2018-11-28 11:55:07,30.806,29.853,31.188,33.75
2018-11-28 11:55:22,30.842,29.89,31.219,33.75
2018-11-28 11:55:37,30.806,29.89,31.219,33.781
2018-11-28 11:55:52,30.842,29.89,31.219,33.781
2018-11-28 11:56:07,30.842,29.89,31.219,33.781
2018-11-28 11:56:22,30.842,29.89,31.219,33.813
2018-11-28 11:56:37,30.842,29.89,31.219,33.813
2018-11-28 11:56:52,30.842,29.89,31.219,33.813
2018-11-28 11:57:07,30.842,29.89,31.219,33.813
2018-11-28 11:57:22,30.842,29.89,31.188,33.813
2018-11-28 11:57:37,30.842,29.89,31.188,33.813
2018-11-28 11:57:52,30.842,29.927,31.219,33.813
2018-11-28 11:58:07,30.842,29.89,31.188,33.781
2018-11-28 11:58:22,30.842,29.89,31.188,33.813
2018-11-28 11:58:37,30.842,29.89,31.188,33.813
2018-11-28 11:58:52,30.842,29.927,31.188,33.813
2018-11-28 11:59:07,30.842,29.89,31.188,33.781
2018-11-28 11:59:22,30.842,29.89,31.188,33.781
2018-11-28 11:59:37,30.842,29.927,31.156,33.781
2018-11-28 11:59:52,30.842,29.89,31.156,33.781
2018-11-28 12:00:07,30.916,29.89,31.156,33.813
2018-11-28 12:00:22,30.916,29.927,31.125,33.813
2018-11-28 12:00:37,30.916,29.963,31.156,33.781
2018-11-28 12:00:52,30.916,29.963,31.219,33.719
2018-11-28 12:01:07,30.916,30,31.219,33.688
2018-11-28 12:01:22,30.879,30,31.25,33.648
2018-11-28 12:01:37,30.879,30.073,31.25,33.617
2018-11-28 12:01:52,30.879,30.037,31.25,33.586
2018-11-28 12:02:07,30.842,30.073,31.281,33.555
2018-11-28 12:02:22,30.842,30.11,31.281,33.555
2018-11-28 12:02:37,30.842,30.073,31.281,33.492
2018-11-28 12:02:52,30.806,30.11,31.313,33.492
2018-11-28 12:03:07,30.806,30.11,31.313,33.453
2018-11-28 12:03:22,30.806,30.073,31.281,33.422
2018-11-28 12:03:37,30.806,30.11,31.313,33.422
2018-11-28 12:03:52,30.842,30.11,31.313,33.422
2018-11-28 12:04:07,30.842,30.073,31.313,33.422
2018-11-28 12:04:22,30.879,30.11,31.281,33.422
2018-11-28 12:04:37,30.842,30.073,31.281,33.391
2018-11-28 12:04:52,30.916,30.11,31.281,33.391
2018-11-28 12:05:07,30.916,30.146,31.281,33.391
2018-11-28 12:05:22,30.916,30.11,31.281,33.359
2018-11-28 12:05:37,30.916,30.146,31.281,33.359
2018-11-28 12:05:52,30.952,30.146,31.313,33.359
2018-11-28 12:06:07,30.916,30.146,31.313,33.359
2018-11-28 12:06:22,30.916,30.11,31.313,33.328
2018-11-28 12:06:37,30.916,30.11,31.344,33.328
2018-11-28 12:06:52,30.916,30.11,31.344,33.359
2018-11-28 12:07:07,30.916,30.183,31.344,33.328
2018-11-28 12:07:22,30.952,30.183,31.344,33.328
2018-11-28 12:07:37,30.952,30.11,31.344,33.328
2018-11-28 12:07:52,30.952,30.183,31.375,33.328
2018-11-28 12:08:07,30.952,30.11,31.375,33.328
2018-11-28 12:08:22,30.952,30.146,31.375,33.328
2018-11-28 12:08:37,30.989,30.11,31.375,33.359
2018-11-28 12:08:52,30.952,30.146,31.344,33.359
2018-11-28 12:09:07,30.952,30.146,31.344,33.328
2018-11-28 12:09:22,30.952,30.146,31.313,33.328
2018-11-28 12:09:37,30.989,30.11,31.344,33.328
2018-11-28 12:09:52,30.989,30.146,31.344,33.359
2018-11-28 12:10:07,30.952,30.183,31.344,33.328
2018-11-28 12:10:22,30.952,30.183,31.313,33.328
2018-11-28 12:10:37,30.952,30.11,31.313,33.328
2018-11-28 12:10:52,30.952,30.11,31.313,33.328
2018-11-28 12:11:07,30.952,30.146,31.313,33.328
2018-11-28 12:11:22,30.952,30.146,31.313,33.328
2018-11-28 12:11:37,30.989,30.146,31.313,33.328
2018-11-28 12:11:52,30.952,30.183,31.313,33.328
2018-11-28 12:12:07,30.989,30.146,31.313,33.328
2018-11-28 12:12:22,30.989,30.183,31.313,33.328
2018-11-28 12:12:37,31.026,30.183,31.313,33.328
2018-11-28 12:12:52,30.989,30.183,31.313,33.328
2018-11-28 12:13:07,30.989,30.146,31.344,33.328
2018-11-28 12:13:22,31.026,30.183,31.313,33.328
2018-11-28 12:13:37,31.026,30.183,31.344,33.328
2018-11-28 12:13:52,31.062,30.183,31.313,33.359
2018-11-28 12:14:07,31.062,30.22,31.344,33.359
2018-11-28 12:14:22,31.062,30.22,31.344,33.359
2018-11-28 12:14:37,31.099,30.183,31.344,33.359
2018-11-28 12:14:52,31.026,30.22,31.344,33.391
2018-11-28 12:15:07,31.062,30.256,31.375,33.391
2018-11-28 12:15:22,31.026,30.256,31.375,33.391
2018-11-28 12:15:37,31.026,30.22,31.375,33.391
2018-11-28 12:15:52,31.026,30.256,31.375,33.391
2018-11-28 12:16:07,31.026,30.293,31.375,33.391
2018-11-28 12:16:22,31.026,30.293,31.375,33.391
2018-11-28 12:16:37,30.989,30.256,31.375,33.391
2018-11-28 12:16:52,31.026,30.293,31.344,33.391
2018-11-28 12:17:07,31.026,30.256,31.375,33.391
2018-11-28 12:17:22,30.989,30.293,31.375,33.359
2018-11-28 12:17:37,31.026,30.293,31.375,33.359
2018-11-28 12:17:52,30.989,30.293,31.375,33.359
2018-11-28 12:18:07,31.026,30.256,31.414,33.359
2018-11-28 12:18:22,31.026,30.293,31.414,33.359
2018-11-28 12:18:37,31.026,30.256,31.414,33.359
2018-11-28 12:18:52,31.062,30.256,31.414,33.359
2018-11-28 12:19:07,31.026,30.293,31.414,33.391
2018-11-28 12:19:22,31.026,30.293,31.414,33.391
2018-11-28 12:19:37,31.099,30.33,31.414,33.391
2018-11-28 12:19:52,31.062,30.293,31.414,33.391
2018-11-28 12:20:07,31.062,30.293,31.445,33.391
2018-11-28 12:20:22,31.062,30.293,31.414,33.391
2018-11-28 12:20:37,31.099,30.293,31.414,33.391
2018-11-28 12:20:52,31.062,30.293,31.445,33.391
2018-11-28 12:21:07,31.026,30.293,31.414,33.391
2018-11-28 12:21:22,31.026,30.293,31.414,33.391
2018-11-28 12:21:37,31.026,30.293,31.414,33.391
2018-11-28 12:21:52,31.062,30.293,31.414,33.359
2018-11-28 12:22:07,31.026,30.293,31.414,33.391
2018-11-28 12:22:22,31.026,30.293,31.414,33.359
2018-11-28 12:22:37,31.026,30.293,31.375,33.359
2018-11-28 12:22:52,30.989,30.293,31.375,33.359
2018-11-28 12:23:07,30.989,30.293,31.375,33.359
2018-11-28 12:23:22,30.952,30.293,31.375,33.359
2018-11-28 12:23:37,30.989,30.256,31.375,33.359
2018-11-28 12:23:52,30.952,30.293,31.375,33.328
2018-11-28 12:24:07,30.952,30.293,31.414,33.359
2018-11-28 12:24:22,30.952,30.293,31.414,33.328
2018-11-28 12:24:37,30.952,30.256,31.414,33.328
2018-11-28 12:24:52,30.952,30.256,31.375,33.297
2018-11-28 12:25:07,30.916,30.293,31.375,33.297
2018-11-28 12:25:22,30.989,30.293,31.344,33.297
2018-11-28 12:25:37,30.952,30.293,31.344,33.297
2018-11-28 12:25:52,30.989,30.256,31.344,33.297
2018-11-28 12:26:07,30.989,30.293,31.344,33.297
2018-11-28 12:26:22,30.989,30.293,31.344,33.297
2018-11-28 12:26:37,30.952,30.33,31.344,33.297
2018-11-28 12:26:52,30.989,30.33,31.344,33.297
2018-11-28 12:27:07,30.989,30.293,31.344,33.297
2018-11-28 12:27:22,30.989,30.293,31.344,33.297
2018-11-28 12:27:37,31.026,30.256,31.344,33.297
2018-11-28 12:27:52,31.026,30.293,31.344,33.297
2018-11-28 12:28:07,30.989,30.293,31.344,33.297
2018-11-28 12:28:22,30.989,30.33,31.344,33.297
2018-11-28 12:28:37,31.026,30.33,31.344,33.297
2018-11-28 12:28:52,30.989,30.366,31.344,33.297
2018-11-28 12:29:07,31.026,30.33,31.344,33.297
2018-11-28 12:29:22,31.026,30.366,31.344,33.297
2018-11-28 12:29:37,31.026,30.366,31.344,33.297
2018-11-28 12:29:52,31.026,30.293,31.344,33.328
2018-11-28 12:30:07,31.026,30.33,31.344,33.328
2018-11-28 12:30:22,31.062,30.366,31.344,33.297
2018-11-28 12:30:37,31.099,30.366,31.344,33.328
2018-11-28 12:30:52,31.099,30.366,31.344,33.328
2018-11-28 12:31:07,31.099,30.33,31.344,33.328
2018-11-28 12:31:22,31.099,30.366,31.344,33.328
2018-11-28 12:31:37,31.136,30.33,31.344,33.328
2018-11-28 12:31:52,31.136,30.366,31.344,33.328
2018-11-28 12:32:07,31.172,30.366,31.344,33.359
2018-11-28 12:32:22,31.172,30.403,31.344,33.359
2018-11-28 12:32:37,31.172,30.293,31.344,33.359
2018-11-28 12:32:52,31.172,30.33,31.344,33.359
2018-11-28 12:33:07,31.136,30.33,31.344,33.359
2018-11-28 12:33:22,31.136,30.33,31.375,33.359
2018-11-28 12:33:37,31.136,30.366,31.375,33.391
2018-11-28 12:33:52,31.172,30.33,31.375,33.391
2018-11-28 12:34:07,31.136,30.293,31.375,33.391
2018-11-28 12:34:22,31.136,30.366,31.375,33.391
2018-11-28 12:34:37,31.172,30.366,31.414,33.391
2018-11-28 12:34:52,31.136,30.403,31.414,33.391
2018-11-28 12:35:07,31.136,30.366,31.414,33.391
2018-11-28 12:35:22,31.172,30.366,31.414,33.422
2018-11-28 12:35:37,31.136,30.366,31.414,33.422
2018-11-28 12:35:52,31.209,30.366,31.414,33.422
2018-11-28 12:36:07,31.172,30.366,31.375,33.422
2018-11-28 12:36:22,31.172,30.366,31.375,33.422
2018-11-28 12:36:37,31.172,30.33,31.414,33.422
2018-11-28 12:36:52,31.209,30.366,31.414,33.422
2018-11-28 12:37:07,31.172,30.366,31.445,33.422
2018-11-28 12:37:22,31.245,30.33,31.445,33.422
2018-11-28 12:37:37,31.209,30.366,31.445,33.422
2018-11-28 12:37:52,31.245,30.366,31.445,33.422
2018-11-28 12:38:07,31.209,30.403,31.445,33.422
2018-11-28 12:38:22,31.245,30.366,31.445,33.422
2018-11-28 12:38:37,31.282,30.366,31.445,33.422
2018-11-28 12:38:52,31.245,30.366,31.445,33.422
2018-11-28 12:39:07,31.245,30.366,31.445,33.453
2018-11-28 12:39:22,31.245,30.366,31.477,33.453
2018-11-28 12:39:37,31.282,30.366,31.477,33.492
2018-11-28 12:39:52,31.282,30.366,31.477,33.492
2018-11-28 12:40:07,31.282,30.366,31.445,33.492
2018-11-28 12:40:22,31.282,30.366,31.445,33.523
2018-11-28 12:40:37,31.319,30.403,31.477,33.523
2018-11-28 12:40:52,31.319,30.366,31.477,33.555
2018-11-28 12:41:07,31.319,30.403,31.508,33.555
2018-11-28 12:41:22,31.355,30.366,31.508,33.555
2018-11-28 12:41:37,31.319,30.403,31.508,33.523
2018-11-28 12:41:52,31.282,30.366,31.508,33.555
2018-11-28 12:42:07,31.319,30.403,31.508,33.555
2018-11-28 12:42:22,31.282,30.403,31.539,33.555
2018-11-28 12:42:37,31.282,30.403,31.539,33.555
2018-11-28 12:42:52,31.282,30.403,31.539,33.555
2018-11-28 12:43:07,31.282,30.403,31.57,33.555
2018-11-28 12:43:22,31.282,30.403,31.57,33.555
2018-11-28 12:43:37,31.282,30.403,31.57,33.523
2018-11-28 12:43:52,30.952,30.403,31.57,33.523
2018-11-28 12:44:07,30.366,30.366,31.57,33.523
2018-11-28 12:44:22,29.853,30.439,31.539,33.492
2018-11-28 12:44:37,29.414,30.366,31.508,33.422
2018-11-28 12:44:52,29.157,30.33,31.445,33.359
2018-11-28 12:45:07,28.974,30.33,31.375,33.227
2018-11-28 12:45:22,28.791,30.256,31.313,33.133
2018-11-28 12:45:37,28.755,30.183,31.25,32.969
2018-11-28 12:45:52,28.901,30.183,31.188,32.836
2018-11-28 12:46:07,29.011,30.11,31.094,32.711
2018-11-28 12:46:22,29.157,30.146,31.031,32.648
2018-11-28 12:46:37,29.304,30.11,31.008,32.547
2018-11-28 12:46:52,29.377,30.037,30.977,32.484
2018-11-28 12:47:07,29.451,30,30.914,32.414
2018-11-28 12:47:22,29.524,29.927,30.883,32.352
2018-11-28 12:47:37,29.56,29.927,30.859,32.289
2018-11-28 12:47:52,29.67,29.89,30.828,32.258
2018-11-28 12:48:07,29.744,29.927,30.766,32.188
2018-11-28 12:48:22,29.853,29.89,30.734,32.188
2018-11-28 12:48:37,29.963,29.853,30.711,32.156
2018-11-28 12:48:52,30.183,29.817,30.68,32.125
2018-11-28 12:49:07,30.366,29.744,30.648,32.125
2018-11-28 12:49:22,30.549,29.78,30.617,32.125
2018-11-28 12:49:37,30.659,29.744,30.617,32.125
2018-11-28 12:49:52,30.733,29.817,30.617,32.156
2018-11-28 12:50:07,30.842,29.817,30.617,32.188
2018-11-28 12:50:22,30.916,29.817,30.586,32.227
2018-11-28 12:50:37,30.989,29.78,30.617,32.289
2018-11-28 12:50:52,30.989,29.78,30.617,32.32
2018-11-28 12:51:07,31.026,29.817,30.617,32.352
2018-11-28 12:51:22,31.026,29.817,30.648,32.383
2018-11-28 12:51:37,31.062,29.817,30.68,32.453
2018-11-28 12:51:52,31.026,29.817,30.68,32.484
2018-11-28 12:52:07,31.099,29.853,30.711,32.516
2018-11-28 12:52:22,31.136,29.89,30.711,32.547
2018-11-28 12:52:37,31.172,29.853,30.734,32.609
2018-11-28 12:52:52,31.172,29.853,30.734,32.648
2018-11-28 12:53:07,31.172,29.89,30.766,32.711
2018-11-28 12:53:22,31.172,29.89,30.797,32.711
2018-11-28 12:53:37,31.172,29.89,30.797,32.742
2018-11-28 12:53:52,31.172,29.89,30.828,32.773
2018-11-28 12:54:07,31.172,29.927,30.859,32.805
2018-11-28 12:54:22,31.172,29.927,30.859,32.836
2018-11-28 12:54:37,31.209,29.927,30.883,32.875
2018-11-28 12:54:52,31.209,29.927,30.914,32.906
2018-11-28 12:55:07,31.209,29.927,30.945,32.938
2018-11-28 12:55:22,31.245,29.927,30.977,32.969
2018-11-28 12:55:37,31.282,29.963,30.977,32.969
2018-11-28 12:55:52,31.209,29.963,31.008,33
2018-11-28 12:56:07,31.245,30,31.008,33.031
2018-11-28 12:56:22,31.282,30,31.031,33.07
2018-11-28 12:56:37,31.319,30.037,31.063,33.102
2018-11-28 12:56:52,31.319,30.073,31.063,33.102
2018-11-28 12:57:07,31.282,30.073,31.063,33.133
2018-11-28 12:57:22,31.355,30.183,31.094,33.164
2018-11-28 12:57:37,31.355,30.11,31.094,33.164
2018-11-28 12:57:52,31.355,30.11,31.094,33.195
2018-11-28 12:58:07,31.428,30.146,31.125,33.195
2018-11-28 12:58:22,31.428,30.183,31.125,33.227
2018-11-28 12:58:37,31.392,30.22,31.156,33.266
2018-11-28 12:58:52,31.465,30.183,31.156,33.266
2018-11-28 12:59:07,31.428,30.183,31.188,33.297
2018-11-28 12:59:22,31.465,30.183,31.188,33.297
2018-11-28 12:59:37,31.465,30.256,31.219,33.328
