Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-11-28 12:03:25,58.516,59.31,52.35,52.35
2018-11-28 12:03:40,58.455,59.31,52.411,52.167
2018-11-28 12:03:55,58.394,59.371,52.411,52.35
2018-11-28 12:04:10,58.394,59.371,52.411,52.289
2018-11-28 12:04:25,58.394,59.371,52.35,52.289
2018-11-28 12:04:40,58.455,59.371,52.411,52.289
2018-11-28 12:04:55,58.394,59.432,52.472,52.35
2018-11-28 12:05:10,58.333,59.493,52.533,52.656
2018-11-28 12:05:25,58.211,59.493,52.594,52.472
2018-11-28 12:05:40,58.15,59.432,52.656,52.533
2018-11-28 12:05:55,58.089,59.371,52.472,52.411
2018-11-28 12:06:10,58.028,59.188,52.35,52.35
2018-11-28 12:06:25,58.15,59.188,52.35,52.167
2018-11-28 12:06:40,58.272,59.066,52.411,52.35
2018-11-28 12:06:55,58.272,59.371,52.472,52.411
2018-11-28 12:07:10,58.272,59.249,52.472,52.472
2018-11-28 12:07:25,58.15,59.249,52.472,52.533
2018-11-28 12:07:40,58.15,59.188,52.533,52.533
2018-11-28 12:07:55,58.15,59.31,52.533,52.411
2018-11-28 12:08:10,58.089,59.127,52.472,52.411
2018-11-28 12:08:25,57.967,59.188,52.411,52.35
2018-11-28 12:08:40,57.967,58.883,52.411,52.35
2018-11-28 12:08:55,58.028,59.005,52.35,52.289
2018-11-28 12:09:10,57.906,59.066,52.35,52.472
2018-11-28 12:09:25,57.906,59.127,52.35,52.35
2018-11-28 12:09:40,57.906,59.066,52.289,52.289
2018-11-28 12:09:55,57.967,59.005,52.35,52.35
2018-11-28 12:10:10,57.967,58.883,52.35,52.35
2018-11-28 12:10:25,58.028,58.944,52.472,52.35
2018-11-28 12:10:40,58.028,58.944,52.472,52.472
2018-11-28 12:10:55,57.967,59.127,52.472,52.533
2018-11-28 12:11:10,57.906,59.066,52.472,52.472
2018-11-28 12:11:25,57.906,59.066,52.35,52.35
2018-11-28 12:11:40,57.967,59.005,52.411,52.411
2018-11-28 12:11:55,57.906,59.127,52.472,52.35
2018-11-28 12:12:10,58.028,59.188,52.472,52.35
2018-11-28 12:12:25,57.967,59.127,52.411,52.472
2018-11-28 12:12:40,58.028,59.127,52.472,52.533
2018-11-28 12:12:55,58.089,59.188,52.533,52.656
2018-11-28 12:13:10,57.967,59.188,52.594,52.656
2018-11-28 12:13:25,57.967,59.127,52.594,52.594
2018-11-28 12:13:40,57.906,59.249,52.594,52.594
2018-11-28 12:13:55,57.845,59.31,52.656,52.594
2018-11-28 12:14:10,57.845,59.127,52.656,52.656
2018-11-28 12:14:25,57.784,59.066,52.594,52.656
2018-11-28 12:14:40,57.784,59.066,52.594,52.656
2018-11-28 12:14:55,57.784,59.066,52.594,52.656
2018-11-28 12:15:10,57.845,58.944,52.594,52.472
2018-11-28 12:15:25,57.906,58.883,52.594,52.472
2018-11-28 12:15:40,57.967,59.005,52.594,52.533
2018-11-28 12:15:55,57.967,59.066,52.594,52.594
2018-11-28 12:16:10,57.906,58.944,52.594,52.594
2018-11-28 12:16:25,57.967,58.822,52.717,52.594
2018-11-28 12:16:40,57.967,58.822,52.717,52.533
2018-11-28 12:16:55,58.089,58.822,52.594,52.533
2018-11-28 12:17:10,58.15,58.944,52.656,52.594
2018-11-28 12:17:25,58.089,58.883,52.656,52.533
2018-11-28 12:17:40,58.211,59.005,52.717,52.594
2018-11-28 12:17:55,58.272,59.005,52.717,52.656
2018-11-28 12:18:10,58.272,59.127,52.778,52.839
2018-11-28 12:18:25,58.455,59.188,52.839,52.839
2018-11-28 12:18:40,58.272,59.371,52.961,53.022
2018-11-28 12:18:55,58.211,59.371,52.961,53.022
2018-11-28 12:19:10,58.15,59.371,52.961,53.022
2018-11-28 12:19:25,58.272,59.188,52.961,52.839
2018-11-28 12:19:40,58.333,59.188,52.839,52.839
2018-11-28 12:19:55,58.272,59.188,52.961,52.961
2018-11-28 12:20:10,58.333,59.31,52.961,52.961
2018-11-28 12:20:25,57.845,59.31,52.961,52.961
2018-11-28 12:20:40,57.601,59.005,52.9,52.717
2018-11-28 12:20:55,57.417,58.577,52.594,52.35
2018-11-28 12:21:10,57.295,58.15,52.35,51.984
2018-11-28 12:21:25,57.234,58.089,51.984,51.862
2018-11-28 12:21:40,57.173,58.028,51.801,51.74
2018-11-28 12:21:55,57.112,57.967,51.618,51.679
2018-11-28 12:22:10,56.929,57.723,51.679,51.557
2018-11-28 12:22:25,56.929,57.784,51.618,51.496
2018-11-28 12:22:40,56.929,57.54,51.496,51.496
2018-11-28 12:22:55,56.929,57.662,51.373,51.496
2018-11-28 12:23:10,56.99,57.784,51.496,51.313
2018-11-28 12:23:25,56.929,57.601,51.435,51.435
2018-11-28 12:23:40,56.807,57.662,51.435,51.557
2018-11-28 12:23:55,56.868,57.417,51.496,51.496
2018-11-28 12:24:10,56.929,57.417,51.373,51.496
2018-11-28 12:24:25,56.99,57.478,51.435,51.679
2018-11-28 12:24:40,56.929,57.601,51.496,51.557
2018-11-28 12:24:55,56.746,57.601,51.496,51.496
2018-11-28 12:25:10,56.746,57.417,51.373,51.679
2018-11-28 12:25:25,56.624,57.417,51.373,51.435
2018-11-28 12:25:40,56.685,57.173,51.373,51.251
2018-11-28 12:25:55,56.624,57.295,51.313,51.313
2018-11-28 12:26:10,56.502,57.295,51.373,51.19
2018-11-28 12:26:25,56.258,57.234,51.313,51.313
2018-11-28 12:26:40,56.319,57.051,51.19,51.129
2018-11-28 12:26:55,56.441,56.99,51.129,51.129
2018-11-28 12:27:10,56.502,57.234,51.129,51.19
2018-11-28 12:27:25,56.38,57.234,51.19,51.251
2018-11-28 12:27:40,56.136,57.295,51.129,51.19
2018-11-28 12:27:55,56.074,57.051,51.068,51.373
2018-11-28 12:28:10,56.136,56.868,51.007,51.007
2018-11-28 12:28:25,56.074,56.868,50.885,50.946
2018-11-28 12:28:40,55.952,56.929,50.885,50.946
2018-11-28 12:28:55,55.769,56.685,50.885,50.946
2018-11-28 12:29:10,55.83,56.563,50.763,50.824
2018-11-28 12:29:25,55.769,56.685,50.702,50.763
2018-11-28 12:29:40,55.769,56.502,50.702,50.641
2018-11-28 12:29:55,55.83,56.563,50.641,50.763
2018-11-28 12:30:10,55.83,56.685,50.641,50.763
2018-11-28 12:30:25,55.647,56.624,50.641,50.946
2018-11-28 12:30:40,55.586,56.563,50.641,51.007
2018-11-28 12:30:55,55.647,56.624,50.641,50.885
2018-11-28 12:31:10,55.586,56.441,50.641,50.824
2018-11-28 12:31:25,55.464,56.441,50.519,50.763
2018-11-28 12:31:40,55.403,56.38,50.58,50.763
2018-11-28 12:31:55,55.525,56.441,50.458,50.885
2018-11-28 12:32:10,55.403,56.441,50.641,50.824
2018-11-28 12:32:25,55.098,56.441,50.641,50.946
2018-11-28 12:32:40,55.159,56.441,50.641,50.824
2018-11-28 12:32:55,55.159,56.197,50.458,50.702
2018-11-28 12:33:10,55.159,56.319,50.397,50.58
2018-11-28 12:33:25,55.159,56.197,50.397,50.519
2018-11-28 12:33:40,55.159,56.319,50.336,50.458
2018-11-28 12:33:55,55.098,56.197,50.397,50.519
2018-11-28 12:34:10,55.22,56.197,50.275,50.519
2018-11-28 12:34:25,55.281,56.197,50.397,50.58
2018-11-28 12:34:40,55.403,56.258,50.397,50.641
2018-11-28 12:34:55,55.525,56.441,50.519,50.763
2018-11-28 12:35:10,55.586,56.563,50.641,50.946
2018-11-28 12:35:25,55.464,56.624,50.702,51.007
2018-11-28 12:35:40,55.586,56.685,50.824,50.946
2018-11-28 12:35:55,55.647,56.746,50.824,51.007
2018-11-28 12:36:10,55.647,56.868,50.946,51.129
2018-11-28 12:36:25,55.586,56.868,50.946,51.068
2018-11-28 12:36:40,55.647,56.929,51.007,51.19
2018-11-28 12:36:55,55.83,56.929,51.007,51.068
2018-11-28 12:37:10,55.891,57.051,51.007,51.19
2018-11-28 12:37:25,55.891,57.112,51.19,51.313
2018-11-28 12:37:40,55.891,57.234,51.251,51.496
2018-11-28 12:37:55,55.952,57.295,51.313,51.435
2018-11-28 12:38:10,56.136,57.356,51.313,51.496
2018-11-28 12:38:25,56.197,57.417,51.435,51.679
2018-11-28 12:38:40,56.258,57.54,51.557,51.74
2018-11-28 12:38:55,56.38,57.723,51.618,51.862
2018-11-28 12:39:10,56.441,57.723,51.679,51.862
2018-11-28 12:39:25,56.563,57.784,51.801,51.984
2018-11-28 12:39:40,56.624,57.967,51.923,51.984
2018-11-28 12:39:55,56.563,58.089,51.923,52.106
2018-11-28 12:40:10,56.502,58.089,52.045,52.167
2018-11-28 12:40:25,56.38,58.089,51.984,52.106
2018-11-28 12:40:40,56.441,57.906,51.923,51.984
2018-11-28 12:40:55,56.441,57.845,51.862,51.923
2018-11-28 12:41:10,56.441,57.845,51.862,51.862
2018-11-28 12:41:25,56.38,57.845,51.862,51.862
2018-11-28 12:41:40,56.502,57.784,51.862,51.801
2018-11-28 12:41:55,56.502,57.845,51.801,51.862
2018-11-28 12:42:10,56.502,57.845,51.801,51.801
2018-11-28 12:42:25,56.624,57.784,51.801,51.74
2018-11-28 12:42:40,56.624,57.784,51.801,51.801
2018-11-28 12:42:55,56.563,57.845,51.862,51.801
2018-11-28 12:43:10,56.807,57.845,51.862,51.862
2018-11-28 12:43:25,56.807,57.967,51.862,52.045
2018-11-28 12:43:40,56.624,58.089,51.984,52.106
2018-11-28 12:43:55,57.051,58.089,51.984,52.106
2018-11-28 12:44:10,55.708,57.906,51.923,52.045
2018-11-28 12:44:25,56.197,56.441,51.129,50.946
2018-11-28 12:44:40,57.173,52.9,48.565,49.42
2018-11-28 12:44:55,58.639,50.641,46.917,46.306
2018-11-28 12:45:10,59.798,49.054,47.161,45.024
2018-11-28 12:45:25,59.737,48.138,46.001,45.146
2018-11-28 12:45:40,62.118,48.748,44.536,43.864
2018-11-28 12:45:55,64.682,49.542,44.597,45.269
2018-11-28 12:46:10,64.927,53.083,46.001,46.978
2018-11-28 12:46:25,64.438,57.173,49.359,50.641
2018-11-28 12:46:40,64.499,59.371,51.19,53.022
2018-11-28 12:46:55,64.194,61.874,53.449,54.914
2018-11-28 12:47:10,64.194,62.546,53.938,55.952
2018-11-28 12:47:25,64.682,63.706,55.342,56.441
2018-11-28 12:47:40,65.049,63.4,56.38,56.929
2018-11-28 12:47:55,65.232,64.072,56.929,57.112
2018-11-28 12:48:10,64.866,64.499,56.807,57.54
2018-11-28 12:48:25,64.743,64.499,57.112,57.234
2018-11-28 12:48:40,64.133,64.743,57.54,57.662
2018-11-28 12:48:55,63.278,65.049,57.356,57.356
2018-11-28 12:49:10,62.546,64.621,57.112,57.173
2018-11-28 12:49:25,61.935,64.072,56.746,56.685
2018-11-28 12:49:40,61.447,63.523,56.258,56.258
2018-11-28 12:49:55,60.958,63.095,55.769,55.769
2018-11-28 12:50:10,60.348,62.607,55.464,55.525
2018-11-28 12:50:25,60.043,62.179,55.037,54.914
2018-11-28 12:50:40,59.493,61.813,54.853,54.731
2018-11-28 12:50:55,59.127,61.386,54.487,54.365
2018-11-28 12:51:10,59.127,60.897,54.182,53.999
2018-11-28 12:51:25,58.944,60.958,53.938,53.999
2018-11-28 12:51:40,58.639,60.897,53.877,54.121
2018-11-28 12:51:55,58.394,60.897,53.755,54.06
2018-11-28 12:52:10,57.906,60.653,53.632,53.877
2018-11-28 12:52:25,57.723,60.409,53.449,53.632
2018-11-28 12:52:40,57.54,60.104,53.205,53.388
2018-11-28 12:52:55,57.417,59.859,53.083,53.266
2018-11-28 12:53:10,57.234,59.737,52.9,53.144
2018-11-28 12:53:25,56.807,59.554,52.778,53.022
2018-11-28 12:53:40,56.441,59.432,52.533,52.839
2018-11-28 12:53:55,56.38,58.761,52.289,52.533
2018-11-28 12:54:10,56.258,58.394,51.984,52.045
2018-11-28 12:54:25,56.319,58.394,51.679,52.106
2018-11-28 12:54:40,56.197,58.333,51.74,52.106
2018-11-28 12:54:55,56.197,58.516,51.862,52.167
2018-11-28 12:55:10,56.197,58.577,51.862,52.289
2018-11-28 12:55:25,56.136,58.639,51.923,52.411
2018-11-28 12:55:40,56.197,58.761,52.045,52.533
2018-11-28 12:55:55,56.319,58.822,52.106,52.594
2018-11-28 12:56:10,56.319,58.883,52.228,52.656
2018-11-28 12:56:25,56.502,58.822,52.228,52.656
2018-11-28 12:56:40,56.502,59.005,52.411,52.778
2018-11-28 12:56:55,56.685,59.066,52.411,52.839
2018-11-28 12:57:10,56.624,59.127,52.533,52.839
2018-11-28 12:57:25,56.563,59.249,52.656,53.083
2018-11-28 12:57:40,56.929,59.188,52.656,53.083
2018-11-28 12:57:55,57.051,59.31,52.778,53.144
2018-11-28 12:58:10,56.868,59.554,52.961,53.449
2018-11-28 12:58:25,56.624,59.554,53.083,53.327
2018-11-28 12:58:40,56.624,59.371,53.022,53.266
2018-11-28 12:58:55,56.624,59.31,52.961,53.144
2018-11-28 12:59:10,56.502,59.127,52.9,53.022
2018-11-28 12:59:25,56.563,59.127,52.778,53.022
2018-11-28 12:59:40,56.624,59.005,52.778,52.9
