Timestamp,RA-DP
2018-11-28 11:37:38,-4.58
2018-11-28 11:37:53,-5.19
2018-11-28 11:38:08,-4.58
2018-11-28 11:38:23,-5.19
2018-11-28 11:38:38,-7.021
2018-11-28 11:38:53,-4.58
2018-11-28 11:39:08,-4.58
2018-11-28 11:39:23,-5.19
2018-11-28 11:39:38,-3.969
2018-11-28 11:39:53,-2.748
2018-11-28 11:40:08,-5.19
2018-11-28 11:40:23,-3.969
2018-11-28 11:40:38,-5.19
2018-11-28 11:40:53,-5.19
2018-11-28 11:41:08,-5.8
2018-11-28 11:41:23,-5.19
2018-11-28 11:41:38,-4.58
2018-11-28 11:41:53,-4.58
2018-11-28 11:42:08,-5.8
2018-11-28 11:42:23,-3.969
2018-11-28 11:42:38,-3.358
2018-11-28 11:42:53,-5.19
2018-11-28 11:43:08,-4.58
2018-11-28 11:43:23,-4.58
2018-11-28 11:43:38,-5.8
2018-11-28 11:43:53,-3.969
2018-11-28 11:44:08,-4.58
2018-11-28 11:44:23,-5.19
2018-11-28 11:44:38,-5.8
2018-11-28 11:44:53,-3.969
2018-11-28 11:45:08,-4.58
2018-11-28 11:45:23,-5.19
2018-11-28 11:45:38,-3.969
2018-11-28 11:45:53,-4.58
2018-11-28 11:46:08,-5.19
2018-11-28 11:46:23,-5.8
2018-11-28 11:46:38,-4.58
2018-11-28 11:46:53,-6.411
2018-11-28 11:47:08,-4.58
2018-11-28 11:47:23,-3.969
2018-11-28 11:47:38,-3.969
2018-11-28 11:47:53,-4.58
2018-11-28 11:48:08,-4.58
2018-11-28 11:48:23,-5.19
2018-11-28 11:48:38,-4.58
2018-11-28 11:48:53,-3.969
2018-11-28 11:49:08,-4.58
2018-11-28 11:49:23,-3.969
2018-11-28 11:49:38,-4.58
2018-11-28 11:49:53,-4.58
2018-11-28 11:50:08,-3.969
2018-11-28 11:50:23,-7.021
2018-11-28 11:50:38,-5.8
2018-11-28 11:50:53,-4.58
2018-11-28 11:51:08,-4.58
2018-11-28 11:51:23,-4.58
2018-11-28 11:51:38,-5.19
2018-11-28 11:51:53,-5.19
2018-11-28 11:52:08,-4.58
2018-11-28 11:52:23,-5.19
2018-11-28 11:52:38,-5.8
2018-11-28 11:52:53,-6.411
2018-11-28 11:53:08,-5.8
2018-11-28 11:53:23,-4.58
2018-11-28 11:53:38,-5.19
2018-11-28 11:53:53,-5.19
2018-11-28 11:54:08,-5.19
2018-11-28 11:54:23,-5.8
2018-11-28 11:54:38,-4.58
2018-11-28 11:54:53,-5.19
2018-11-28 11:55:08,-6.411
2018-11-28 11:55:23,-4.58
2018-11-28 11:55:38,-3.358
2018-11-28 11:55:53,-3.358
2018-11-28 11:56:08,-3.969
2018-11-28 11:56:23,-5.8
2018-11-28 11:56:38,-3.969
2018-11-28 11:56:53,-5.19
2018-11-28 11:57:08,-4.58
2018-11-28 11:57:23,-3.358
2018-11-28 11:57:38,-7.632
2018-11-28 11:57:53,-5.8
2018-11-28 11:58:08,-5.19
2018-11-28 11:58:23,-5.19
2018-11-28 11:58:38,-6.411
2018-11-28 11:58:53,-5.8
2018-11-28 11:59:08,-4.58
2018-11-28 11:59:23,-5.19
2018-11-28 11:59:38,-5.19
2018-11-28 11:59:53,-5.8
2018-11-28 12:00:08,-13.127
2018-11-28 12:00:23,14.346
2018-11-28 12:00:38,-1.527
2018-11-28 12:00:53,-8.242
2018-11-28 12:01:08,-4.58
2018-11-28 12:01:23,-3.358
2018-11-28 12:01:38,-3.969
2018-11-28 12:01:53,-8.242
2018-11-28 12:02:08,-5.19
2018-11-28 12:02:23,-0.916
2018-11-28 12:02:38,-1.527
2018-11-28 12:02:53,-4.58
2018-11-28 12:03:08,-5.8
2018-11-28 12:03:23,-7.021
2018-11-28 12:03:38,-11.295
2018-11-28 12:03:53,-9.463
2018-11-28 12:04:08,-15.569
2018-11-28 12:04:23,-10.684
2018-11-28 12:04:38,-5.8
2018-11-28 12:04:53,-5.8
2018-11-28 12:05:08,-5.19
2018-11-28 12:05:23,-4.58
2018-11-28 12:05:38,-3.969
2018-11-28 12:05:53,-3.969
2018-11-28 12:06:08,-4.58
2018-11-28 12:06:23,-2.748
2018-11-28 12:06:38,-7.021
2018-11-28 12:06:53,-3.969
2018-11-28 12:07:08,-3.969
2018-11-28 12:07:23,-3.358
2018-11-28 12:07:38,-3.358
2018-11-28 12:07:53,-5.8
2018-11-28 12:08:08,-3.358
2018-11-28 12:08:23,-10.074
2018-11-28 12:08:38,-1.527
2018-11-28 12:08:53,-10.684
2018-11-28 12:09:08,-7.632
2018-11-28 12:09:23,-8.242
2018-11-28 12:09:38,-5.19
2018-11-28 12:09:53,-3.969
2018-11-28 12:10:08,-5.8
2018-11-28 12:10:23,-1.527
2018-11-28 12:10:38,-5.8
2018-11-28 12:10:53,-5.8
2018-11-28 12:11:08,-6.411
2018-11-28 12:11:23,-6.411
2018-11-28 12:11:38,-5.8
2018-11-28 12:11:53,-8.242
2018-11-28 12:12:08,-6.411
2018-11-28 12:12:23,-5.19
2018-11-28 12:12:38,-0.916
2018-11-28 12:12:53,1.525
2018-11-28 12:13:08,-3.969
2018-11-28 12:13:23,-14.958
2018-11-28 12:13:38,-8.853
2018-11-28 12:13:53,-6.411
2018-11-28 12:14:08,-5.19
2018-11-28 12:14:23,-5.19
2018-11-28 12:14:38,-2.748
2018-11-28 12:14:53,-2.748
2018-11-28 12:15:08,-5.19
2018-11-28 12:15:23,-2.748
2018-11-28 12:15:38,-3.358
2018-11-28 12:15:53,6.409
2018-11-28 12:16:08,-2.137
2018-11-28 12:16:23,-1.527
2018-11-28 12:16:38,-5.8
2018-11-28 12:16:53,-5.19
2018-11-28 12:17:08,2.136
2018-11-28 12:17:23,-0.306
2018-11-28 12:17:38,-5.8
2018-11-28 12:17:53,-4.58
2018-11-28 12:18:08,-5.19
2018-11-28 12:18:23,-3.358
2018-11-28 12:18:38,-5.19
2018-11-28 12:18:53,-5.19
2018-11-28 12:19:08,-5.8
2018-11-28 12:19:23,-3.969
2018-11-28 12:19:38,-3.358
2018-11-28 12:19:53,-3.358
2018-11-28 12:20:08,-3.358
2018-11-28 12:20:23,-3.969
2018-11-28 12:20:38,-2.748
2018-11-28 12:20:53,-7.021
2018-11-28 12:21:08,-6.411
2018-11-28 12:21:23,3.967
2018-11-28 12:21:38,-3.969
2018-11-28 12:21:53,-3.358
2018-11-28 12:22:08,-5.19
2018-11-28 12:22:23,-6.411
2018-11-28 12:22:38,-3.969
2018-11-28 12:22:53,-3.969
2018-11-28 12:23:08,-6.411
2018-11-28 12:23:23,-3.358
2018-11-28 12:23:38,-5.8
2018-11-28 12:23:53,-5.8
2018-11-28 12:24:08,-7.632
2018-11-28 12:24:23,0.304
2018-11-28 12:24:38,-4.58
2018-11-28 12:24:53,-5.19
2018-11-28 12:25:08,-5.8
2018-11-28 12:25:23,-4.58
2018-11-28 12:25:38,-5.8
2018-11-28 12:25:53,-3.969
2018-11-28 12:26:08,-7.632
2018-11-28 12:26:23,2.746
2018-11-28 12:26:38,-3.358
2018-11-28 12:26:53,0.304
2018-11-28 12:27:08,-3.969
2018-11-28 12:27:23,-6.411
2018-11-28 12:27:38,-1.527
2018-11-28 12:27:53,-4.58
2018-11-28 12:28:08,-3.969
2018-11-28 12:28:23,-2.748
2018-11-28 12:28:38,-3.358
2018-11-28 12:28:53,-6.411
2018-11-28 12:29:08,-3.969
2018-11-28 12:29:23,-4.58
2018-11-28 12:29:38,-5.19
2018-11-28 12:29:53,-5.19
2018-11-28 12:30:08,-5.8
2018-11-28 12:30:23,-8.242
2018-11-28 12:30:38,-2.748
2018-11-28 12:30:53,-4.58
2018-11-28 12:31:08,-5.8
2018-11-28 12:31:23,-6.411
2018-11-28 12:31:38,0.304
2018-11-28 12:31:53,-5.8
2018-11-28 12:32:08,0.915
2018-11-28 12:32:23,-2.748
2018-11-28 12:32:38,-3.969
2018-11-28 12:32:53,-2.748
2018-11-28 12:33:08,0.915
2018-11-28 12:33:23,-7.021
2018-11-28 12:33:38,-1.527
2018-11-28 12:33:53,-5.8
2018-11-28 12:34:08,-2.748
2018-11-28 12:34:23,-0.306
2018-11-28 12:34:38,-8.242
2018-11-28 12:34:53,-7.021
2018-11-28 12:35:08,-5.19
2018-11-28 12:35:23,-3.358
2018-11-28 12:35:38,-7.021
2018-11-28 12:35:53,1.525
2018-11-28 12:36:08,-7.632
2018-11-28 12:36:23,-1.527
2018-11-28 12:36:38,-6.411
2018-11-28 12:36:53,-4.58
2018-11-28 12:37:08,-5.19
2018-11-28 12:37:23,-3.969
2018-11-28 12:37:38,-5.8
2018-11-28 12:37:53,-4.58
2018-11-28 12:38:08,-6.411
2018-11-28 12:38:23,-4.58
2018-11-28 12:38:38,-7.021
2018-11-28 12:38:53,2.746
2018-11-28 12:39:08,-4.58
2018-11-28 12:39:23,-3.358
2018-11-28 12:39:38,-3.358
2018-11-28 12:39:53,0.304
2018-11-28 12:40:08,-3.358
2018-11-28 12:40:23,-8.853
2018-11-28 12:40:38,-16.79
2018-11-28 12:40:53,0.304
2018-11-28 12:41:08,-3.969
2018-11-28 12:41:23,-5.19
2018-11-28 12:41:38,-3.969
2018-11-28 12:41:53,-4.58
2018-11-28 12:42:08,-5.8
2018-11-28 12:42:23,-4.58
2018-11-28 12:42:38,-4.58
2018-11-28 12:42:53,-5.8
2018-11-28 12:43:08,-7.021
2018-11-28 12:43:23,-5.8
2018-11-28 12:43:38,-3.358
2018-11-28 12:43:53,-3.969
2018-11-28 12:44:08,-2.748
2018-11-28 12:44:23,-3.358
2018-11-28 12:44:38,-3.969
2018-11-28 12:44:53,-1.527
2018-11-28 12:45:08,-3.358
2018-11-28 12:45:23,-5.19
2018-11-28 12:45:38,-4.58
2018-11-28 12:45:53,-2.137
2018-11-28 12:46:08,-7.021
2018-11-28 12:46:23,-3.969
2018-11-28 12:46:38,-3.969
2018-11-28 12:46:53,-2.137
2018-11-28 12:47:08,-8.853
2018-11-28 12:47:23,-3.358
2018-11-28 12:47:38,-0.916
2018-11-28 12:47:53,-3.969
2018-11-28 12:48:08,-3.969
2018-11-28 12:48:23,-4.58
2018-11-28 12:48:38,-7.632
2018-11-28 12:48:53,-6.411
2018-11-28 12:49:08,-5.19
2018-11-28 12:49:23,-4.58
2018-11-28 12:49:38,-5.8
2018-11-28 12:49:53,-5.8
2018-11-28 12:50:08,-6.411
2018-11-28 12:50:23,-11.295
2018-11-28 12:50:38,-4.58
2018-11-28 12:50:53,-1.527
2018-11-28 12:51:08,-8.242
2018-11-28 12:51:23,-9.463
2018-11-28 12:51:38,-7.021
2018-11-28 12:51:53,-5.19
2018-11-28 12:52:08,-7.632
2018-11-28 12:52:23,-2.137
2018-11-28 12:52:38,3.357
2018-11-28 12:52:53,-3.358
2018-11-28 12:53:08,-4.58
2018-11-28 12:53:23,-4.58
2018-11-28 12:53:38,-3.969
2018-11-28 12:53:53,-0.306
2018-11-28 12:54:08,-2.748
2018-11-28 12:54:23,-5.19
2018-11-28 12:54:38,-0.306
2018-11-28 12:54:53,-7.632
2018-11-28 12:55:08,-5.8
2018-11-28 12:55:23,-6.411
2018-11-28 12:55:38,-6.411
2018-11-28 12:55:53,-3.969
2018-11-28 12:56:08,-13.737
2018-11-28 12:56:23,-8.242
2018-11-28 12:56:38,-7.021
2018-11-28 12:56:53,3.357
2018-11-28 12:57:08,-2.748
2018-11-28 12:57:23,-4.58
2018-11-28 12:57:38,-5.8
2018-11-28 12:57:53,-4.58
2018-11-28 12:58:08,-6.411
2018-11-28 12:58:23,-7.021
2018-11-28 12:58:38,-5.8
2018-11-28 12:58:53,-1.527
2018-11-28 12:59:08,-5.19
2018-11-28 12:59:23,-8.242
2018-11-28 12:59:38,1.525
2018-11-28 12:59:53,-5.8
2018-11-28 13:00:08,-22.284
2018-11-28 13:00:23,13.736
2018-11-28 13:00:38,-10.684
2018-11-28 13:00:53,25.945
2018-11-28 13:01:08,19.84
2018-11-28 13:01:23,-4.58
2018-11-28 13:01:38,-2.748
2018-11-28 13:01:53,15.567
2018-11-28 13:02:08,-14.958
2018-11-28 13:02:23,6.409
2018-11-28 13:02:38,8.241
2018-11-28 13:02:53,-2.137
2018-11-28 13:03:08,5.799
2018-11-28 13:03:23,0.304
2018-11-28 13:03:38,-1.527
2018-11-28 13:03:53,0.915
2018-11-28 13:04:08,7.02
2018-11-28 13:04:23,-2.748
2018-11-28 13:04:38,-8.853
2018-11-28 13:04:53,-8.242
2018-11-28 13:05:08,-17.4
2018-11-28 13:05:23,-16.79
2018-11-28 13:05:38,-10.684
2018-11-28 13:05:53,-8.853
2018-11-28 13:06:08,0.304
2018-11-28 13:06:23,-7.632
2018-11-28 13:06:38,5.188
2018-11-28 13:06:53,-6.411
2018-11-28 13:07:08,0.304
2018-11-28 13:07:23,-5.8
2018-11-28 13:07:38,-13.127
2018-11-28 13:07:53,-7.021
2018-11-28 13:08:08,-13.737
2018-11-28 13:08:23,-17.4
2018-11-28 13:08:38,-5.19
2018-11-28 13:08:53,2.746
2018-11-28 13:09:08,10.072
2018-11-28 13:09:23,11.904
2018-11-28 13:09:38,7.02
2018-11-28 13:09:53,11.293
2018-11-28 13:10:08,-3.969
2018-11-28 13:10:23,-5.8
2018-11-28 13:10:38,-7.632
2018-11-28 13:10:53,-5.19
2018-11-28 13:11:08,-8.242
2018-11-28 13:11:23,-8.242
2018-11-28 13:11:38,-11.295
2018-11-28 13:11:53,3.357
2018-11-28 13:12:08,-4.58
2018-11-28 13:12:23,-7.021
2018-11-28 13:12:38,-3.358
2018-11-28 13:12:53,3.357
2018-11-28 13:13:08,-0.916
2018-11-28 13:13:23,52.197
2018-11-28 13:13:38,3.967
2018-11-28 13:13:53,3.357
2018-11-28 13:14:08,-22.895
2018-11-28 13:14:23,25.335
2018-11-28 13:14:38,7.63
2018-11-28 13:14:53,4.578
2018-11-28 13:15:08,-8.853
2018-11-28 13:15:23,-1.527
2018-11-28 13:15:38,3.357
2018-11-28 13:15:53,10.072
2018-11-28 13:16:08,6.409
2018-11-28 13:16:23,11.293
2018-11-28 13:16:38,17.398
2018-11-28 13:16:53,7.02
2018-11-28 13:17:08,2.746
2018-11-28 13:17:23,-11.295
2018-11-28 13:17:38,-11.906
2018-11-28 13:17:53,-16.79
2018-11-28 13:18:08,-18.011
2018-11-28 13:18:23,-16.179
2018-11-28 13:18:38,-13.127
2018-11-28 13:18:53,8.241
2018-11-28 13:19:08,-0.916
2018-11-28 13:19:23,-11.295
2018-11-28 13:19:38,3.967
2018-11-28 13:19:53,18.619
2018-11-28 13:20:08,-0.306
2018-11-28 13:20:23,3.967
2018-11-28 13:20:38,-0.306
2018-11-28 13:20:53,-3.358
2018-11-28 13:21:08,-0.306
2018-11-28 13:21:23,0.915
2018-11-28 13:21:38,10.072
2018-11-28 13:21:53,-3.358
2018-11-28 13:22:08,-7.021
2018-11-28 13:22:23,-5.8
2018-11-28 13:22:38,-5.8
2018-11-28 13:22:53,-4.58
2018-11-28 13:23:08,6.409
2018-11-28 13:23:23,-9.463
2018-11-28 13:23:38,-5.8
2018-11-28 13:23:53,-10.684
2018-11-28 13:24:08,0.915
2018-11-28 13:24:23,-3.969
2018-11-28 13:24:38,3.967
2018-11-28 13:24:53,0.915
2018-11-28 13:25:08,-19.232
2018-11-28 13:25:23,-17.4
2018-11-28 13:25:38,-2.748
2018-11-28 13:25:53,4.578
2018-11-28 13:26:08,5.799
2018-11-28 13:26:23,39.377
2018-11-28 13:26:38,27.166
2018-11-28 13:26:53,3.357
2018-11-28 13:27:08,-0.306
2018-11-28 13:27:23,-10.074
2018-11-28 13:27:38,-3.969
2018-11-28 13:27:53,-6.411
2018-11-28 13:28:08,-8.242
2018-11-28 13:28:23,-14.958
2018-11-28 13:28:38,-5.19
2018-11-28 13:28:53,-12.516
2018-11-28 13:29:08,9.462
2018-11-28 13:29:23,2.746
2018-11-28 13:29:38,-4.58
2018-11-28 13:29:53,-8.853
2018-11-28 13:30:08,-17.4
2018-11-28 13:30:23,-13.127
2018-11-28 13:30:38,-8.242
2018-11-28 13:30:53,-8.853
2018-11-28 13:31:08,-2.748
2018-11-28 13:31:23,-18.621
2018-11-28 13:31:38,-15.569
2018-11-28 13:31:53,-4.58
2018-11-28 13:32:08,-7.021
2018-11-28 13:32:23,-2.137
2018-11-28 13:32:38,-3.358
2018-11-28 13:32:53,-0.916
2018-11-28 13:33:08,-5.8
2018-11-28 13:33:23,0.915
2018-11-28 13:33:38,-2.137
2018-11-28 13:33:53,-2.137
2018-11-28 13:34:08,-0.916
2018-11-28 13:34:23,-20.453
2018-11-28 13:34:38,-17.4
2018-11-28 13:34:53,7.63
2018-11-28 13:35:08,30.219
2018-11-28 13:35:23,28.998
2018-11-28 13:35:38,13.125
2018-11-28 13:35:53,5.799
2018-11-28 13:36:08,-3.969
2018-11-28 13:36:23,-19.232
2018-11-28 13:36:38,-5.19
2018-11-28 13:36:53,13.125
2018-11-28 13:37:08,-15.569
2018-11-28 13:37:23,-19.842
2018-11-28 13:37:38,-13.127
2018-11-28 13:37:53,-1.527
2018-11-28 13:38:08,-5.19
2018-11-28 13:38:23,-7.021
2018-11-28 13:38:38,3.357
2018-11-28 13:38:53,-2.748
2018-11-28 13:39:08,0.304
2018-11-28 13:39:23,-7.021
2018-11-28 13:39:38,-0.916
2018-11-28 13:39:53,-3.358
2018-11-28 13:40:08,4.578
2018-11-28 13:40:23,8.851
2018-11-28 13:40:38,-3.969
2018-11-28 13:40:53,-10.074
2018-11-28 13:41:08,-5.19
2018-11-28 13:41:23,-14.958
2018-11-28 13:41:38,-5.19
2018-11-28 13:41:53,-16.179
2018-11-28 13:42:08,-8.853
2018-11-28 13:42:23,2.136
2018-11-28 13:42:38,-0.916
2018-11-28 13:42:53,-3.358
2018-11-28 13:43:08,-2.748
2018-11-28 13:43:23,2.746
2018-11-28 13:43:38,-7.632
2018-11-28 13:43:53,-1.527
2018-11-28 13:44:08,-13.737
2018-11-28 13:44:23,-4.58
2018-11-28 13:44:38,5.799
2018-11-28 13:44:53,9.462
2018-11-28 13:45:08,3.967
2018-11-28 13:45:23,-5.8
2018-11-28 13:45:38,28.387
2018-11-28 13:45:53,31.44
2018-11-28 13:46:08,24.724
2018-11-28 13:46:23,-2.137
2018-11-28 13:46:38,-3.969
2018-11-28 13:46:53,-8.242
2018-11-28 13:47:08,-18.011
2018-11-28 13:47:23,-17.4
2018-11-28 13:47:38,-14.958
2018-11-28 13:47:53,-18.011
2018-11-28 13:48:08,2.136
2018-11-28 13:48:23,-1.527
2018-11-28 13:48:38,7.02
2018-11-28 13:48:53,0.304
2018-11-28 13:49:08,0.915
2018-11-28 13:49:23,18.619
2018-11-28 13:49:38,-21.063
2018-11-28 13:49:53,3.357
2018-11-28 13:50:08,4.578
2018-11-28 13:50:23,-2.137
2018-11-28 13:50:38,-5.8
2018-11-28 13:50:53,-17.4
2018-11-28 13:51:08,-11.295
2018-11-28 13:51:23,0.915
2018-11-28 13:51:38,3.357
2018-11-28 13:51:53,-6.411
2018-11-28 13:52:08,-11.906
2018-11-28 13:52:23,-9.463
2018-11-28 13:52:38,-17.4
2018-11-28 13:52:53,-2.748
2018-11-28 13:53:08,-1.527
2018-11-28 13:53:23,-0.306
2018-11-28 13:53:38,-0.916
2018-11-28 13:53:53,-4.58
2018-11-28 13:54:08,-6.411
2018-11-28 13:54:23,4.578
2018-11-28 13:54:38,-1.527
2018-11-28 13:54:53,11.293
2018-11-28 13:55:08,18.009
2018-11-28 13:55:23,7.63
2018-11-28 13:55:38,-3.969
2018-11-28 13:55:53,-21.063
2018-11-28 13:56:08,-21.063
2018-11-28 13:56:23,-10.074
2018-11-28 13:56:38,3.357
2018-11-28 13:56:53,-3.969
2018-11-28 13:57:08,-20.453
2018-11-28 13:57:23,8.241
2018-11-28 13:57:38,-22.284
2018-11-28 13:57:53,-19.232
2018-11-28 13:58:08,0.915
2018-11-28 13:58:23,5.188
2018-11-28 13:58:38,1.525
2018-11-28 13:58:53,8.851
2018-11-28 13:59:08,5.188
2018-11-28 13:59:23,-7.632
2018-11-28 13:59:38,-11.295
2018-11-28 13:59:53,-7.021
2018-11-28 14:00:08,-4.58
2018-11-28 14:00:23,-6.411
2018-11-28 14:00:38,9.462
2018-11-28 14:00:53,1.525
2018-11-28 14:01:08,23.503
2018-11-28 14:01:23,-18.011
2018-11-28 14:01:38,-15.569
2018-11-28 14:01:53,14.957
2018-11-28 14:02:08,13.736
2018-11-28 14:02:23,-17.4
2018-11-28 14:02:38,4.578
2018-11-28 14:02:53,5.188
2018-11-28 14:03:08,-22.284
2018-11-28 14:03:23,-15.569
2018-11-28 14:03:38,4.578
2018-11-28 14:03:53,8.241
2018-11-28 14:04:08,0.304
2018-11-28 14:04:23,16.788
2018-11-28 14:04:38,13.736
2018-11-28 14:04:53,11.904
2018-11-28 14:05:08,4.578
2018-11-28 14:05:23,1.525
2018-11-28 14:05:38,-27.168
2018-11-28 14:05:53,-11.295
2018-11-28 14:06:08,-7.632
2018-11-28 14:06:23,8.241
2018-11-28 14:06:38,17.398
2018-11-28 14:06:53,-9.463
2018-11-28 14:07:08,-7.632
2018-11-28 14:07:23,5.188
2018-11-28 14:07:38,8.241
2018-11-28 14:07:53,-1.527
2018-11-28 14:08:08,-13.737
2018-11-28 14:08:23,-8.853
2018-11-28 14:08:38,12.515
2018-11-28 14:08:53,10.683
2018-11-28 14:09:08,3.357
2018-11-28 14:09:23,-10.684
2018-11-28 14:09:38,-1.527
2018-11-28 14:09:53,19.84
2018-11-28 14:10:08,1.525
2018-11-28 14:10:23,-12.516
2018-11-28 14:10:38,7.63
2018-11-28 14:10:53,-18.011
2018-11-28 14:11:08,-4.58
2018-11-28 14:11:23,-5.19
2018-11-28 14:11:38,-16.79
2018-11-28 14:11:53,28.998
2018-11-28 14:12:08,-4.58
2018-11-28 14:12:23,3.357
2018-11-28 14:12:38,13.125
2018-11-28 14:12:53,0.915
2018-11-28 14:13:08,-11.906
2018-11-28 14:13:23,-14.348
2018-11-28 14:13:38,8.241
2018-11-28 14:13:53,3.967
2018-11-28 14:14:08,-19.842
2018-11-28 14:14:23,9.462
2018-11-28 14:14:38,18.619
2018-11-28 14:14:53,7.02
2018-11-28 14:15:08,10.683
2018-11-28 14:15:23,-1.527
2018-11-28 14:15:38,-19.232
2018-11-28 14:15:53,1.525
