Timestamp,AirFlow-Total,AirFlow-SP
2018-11-28 11:18:24,2565.98,2500
2018-11-28 11:18:29,2608.99,2500
2018-11-28 11:18:34,2172.89,2500
2018-11-28 11:18:39,2722.28,2500
2018-11-28 11:18:44,2431.92,2500
2018-11-28 11:18:49,2740.29,2500
2018-11-28 11:18:54,2262.81,2500
2018-11-28 11:18:59,2423.97,2500
2018-11-28 11:19:04,2614.18,2500
2018-11-28 11:19:09,2533.85,2500
2018-11-28 11:19:14,2479.64,2500
2018-11-28 11:19:19,2441.98,2500
2018-11-28 11:19:24,2276.11,2500
2018-11-28 11:19:29,2720.33,2500
2018-11-28 11:19:34,2896.1,2500
2018-11-28 11:19:39,1936.75,2500
2018-11-28 11:19:44,2646.64,2500
2018-11-28 11:19:49,2800.18,2500
2018-11-28 11:19:54,2433.06,2500
2018-11-28 11:19:59,2064.48,2500
2018-11-28 11:20:04,2649.57,2500
2018-11-28 11:20:09,2825.5,2500
2018-11-28 11:20:14,2265.24,2500
2018-11-28 11:20:19,2501.71,2500
2018-11-28 11:20:24,2530.76,2500
2018-11-28 11:20:29,2286.99,2500
2018-11-28 11:20:34,2460.16,2500
2018-11-28 11:20:39,2494.08,2500
2018-11-28 11:20:44,2365.54,2500
2018-11-28 11:20:49,2480.61,2500
2018-11-28 11:20:54,2672.61,2500
2018-11-28 11:20:59,2349.96,2500
2018-11-28 11:21:04,2453.02,2500
2018-11-28 11:21:09,2686.57,2500
2018-11-28 11:21:14,2436.3,2500
2018-11-28 11:21:19,2055.55,2500
2018-11-28 11:21:24,2806.18,2500
2018-11-28 11:21:29,2462.92,2500
2018-11-28 11:21:34,2388.91,2500
2018-11-28 11:21:39,2649.24,2500
2018-11-28 11:21:44,2375.77,2500
2018-11-28 11:21:49,2173.7,2500
2018-11-28 11:21:54,2355.48,2500
2018-11-28 11:21:59,2767.56,2500
2018-11-28 11:22:04,2329.84,2500
2018-11-28 11:22:09,2648.27,2500
2018-11-28 11:22:14,2692.9,2500
2018-11-28 11:22:19,2111.06,2500
2018-11-28 11:22:24,2684.14,2500
2018-11-28 11:22:29,2606.39,2500
2018-11-28 11:22:34,2729.9,2500
2018-11-28 11:22:39,2422.35,2500
2018-11-28 11:22:44,2263.13,2500
2018-11-28 11:22:49,2615.32,2500
2018-11-28 11:22:54,2616.62,2500
2018-11-28 11:22:59,2493.43,2500
2018-11-28 11:23:04,2208.76,2500
2018-11-28 11:23:09,2607.37,2500
2018-11-28 11:23:14,2730.71,2500
2018-11-28 11:23:19,1744.75,2500
2018-11-28 11:23:24,3000.78,2500
2018-11-28 11:23:29,2913.95,2500
2018-11-28 11:23:34,2199.67,2500
2018-11-28 11:23:39,2291.37,2500
2018-11-28 11:23:44,2738.02,2500
2018-11-28 11:23:49,2596.33,2500
2018-11-28 11:23:54,2371.06,2500
2018-11-28 11:23:59,2323.83,2500
2018-11-28 11:24:04,2630.41,2500
2018-11-28 11:24:09,2477.85,2500
2018-11-28 11:24:14,1935.77,2500
2018-11-28 11:24:19,3135.16,2500
2018-11-28 11:24:24,2696.96,2500
2018-11-28 11:24:29,2348.5,2500
2018-11-28 11:24:34,2612.89,2500
2018-11-28 11:24:39,2244.3,2500
2018-11-28 11:24:44,2562.9,2500
2018-11-28 11:24:49,2284.88,2500
2018-11-28 11:24:54,2413.42,2500
2018-11-28 11:24:59,2872.89,2500
2018-11-28 11:25:04,2561.11,2500
2018-11-28 11:25:09,2187.5,2500
2018-11-28 11:25:14,2408.06,2500
2018-11-28 11:25:19,2485.81,2500
2018-11-28 11:25:24,2467.47,2500
2018-11-28 11:25:29,2612.89,2500
2018-11-28 11:25:34,2496.52,2500
2018-11-28 11:25:39,2732.99,2500
2018-11-28 11:25:44,2244.63,2500
2018-11-28 11:25:49,2360.83,2500
2018-11-28 11:25:54,2529.46,2500
2018-11-28 11:25:59,2808.13,2500
2018-11-28 11:26:04,2212.98,2500
2018-11-28 11:26:09,2634.8,2500
2018-11-28 11:26:14,2689.65,2500
2018-11-28 11:26:19,2314.09,2500
2018-11-28 11:26:24,2514.37,2500
2018-11-28 11:26:29,2633.01,2500
2018-11-28 11:26:34,2834.75,2500
2018-11-28 11:26:39,2139.46,2500
2018-11-28 11:26:44,2472.17,2500
2018-11-28 11:26:49,2515.67,2500
2018-11-28 11:26:54,2716.59,2500
2018-11-28 11:26:59,2780.7,2500
2018-11-28 11:27:04,2370.41,2500
2018-11-28 11:27:09,2101.32,2500
2018-11-28 11:27:14,2704.75,2500
2018-11-28 11:27:19,2594.71,2500
2018-11-28 11:27:24,2169.65,2500
2018-11-28 11:27:29,2364.41,2500
2018-11-28 11:27:34,2403.36,2500
2018-11-28 11:27:39,2712.86,2500
2018-11-28 11:27:44,2514.86,2500
2018-11-28 11:27:49,2254.53,2500
2018-11-28 11:27:54,2947.71,2500
2018-11-28 11:27:59,1878.81,2500
2018-11-28 11:28:04,2780.54,2500
2018-11-28 11:28:09,2606.23,2500
2018-11-28 11:28:14,2396.54,2500
2018-11-28 11:28:19,2595.19,2500
2018-11-28 11:28:24,2425.59,2500
2018-11-28 11:28:29,2729.74,2500
2018-11-28 11:28:34,2306.95,2500
2018-11-28 11:28:39,2466.49,2500
2018-11-28 11:28:44,2246.09,2500
2018-11-28 11:28:49,2872.73,2500
2018-11-28 11:28:54,2581.89,2500
2018-11-28 11:28:59,2149.03,2500
2018-11-28 11:29:04,2608.34,2500
2018-11-28 11:29:09,2466.65,2500
2018-11-28 11:29:14,2532.87,2500
2018-11-28 11:29:19,2814.79,2500
2018-11-28 11:29:24,2210.22,2500
2018-11-28 11:29:29,2598.93,2500
2018-11-28 11:29:34,2729.58,2500
2018-11-28 11:29:39,2331.78,2500
2018-11-28 11:29:44,2677.16,2500
2018-11-28 11:29:49,2532.87,2500
2018-11-28 11:29:54,2446.2,2500
2018-11-28 11:29:59,2489.38,2500
2018-11-28 11:30:04,2386.64,2500
2018-11-28 11:30:09,2538.23,2500
2018-11-28 11:30:14,2559.65,2500
2018-11-28 11:30:19,2651.19,2500
2018-11-28 11:30:24,2626.84,2500
2018-11-28 11:30:29,2359.05,2500
2018-11-28 11:30:34,2520.38,2500
2018-11-28 11:30:39,2587.73,2500
2018-11-28 11:30:44,2595.68,2500
2018-11-28 11:30:49,2341.52,2500
2018-11-28 11:30:54,2662.87,2500
2018-11-28 11:30:59,2482.23,2500
2018-11-28 11:31:04,2435.33,2500
2018-11-28 11:31:09,2280.66,2500
2018-11-28 11:31:14,3003.05,2500
2018-11-28 11:31:19,2256.8,2500
2018-11-28 11:31:24,2655.73,2500
2018-11-28 11:31:29,2370.9,2500
2018-11-28 11:31:34,2326.27,2500
2018-11-28 11:31:39,2320.75,2500
2018-11-28 11:31:44,2687.38,2500
2018-11-28 11:31:49,2663.52,2500
2018-11-28 11:31:54,2664.82,2500
2018-11-28 11:31:59,2301.76,2500
2018-11-28 11:32:04,2265.73,2500
2018-11-28 11:32:09,2591.14,2500
2018-11-28 11:32:14,2916.87,2500
2018-11-28 11:32:19,2258.91,2500
2018-11-28 11:32:24,2385.02,2500
2018-11-28 11:32:29,2509.01,2500
2018-11-28 11:32:34,2326.59,2500
2018-11-28 11:32:39,2628.63,2500
2018-11-28 11:32:44,2630.9,2500
2018-11-28 11:32:49,2256.31,2500
2018-11-28 11:32:54,2522.97,2500
2018-11-28 11:32:59,2689.82,2500
2018-11-28 11:33:04,2209.41,2500
2018-11-28 11:33:09,2521.35,2500
2018-11-28 11:33:14,2643.4,2500
2018-11-28 11:33:19,2213.47,2500
2018-11-28 11:33:24,2617.27,2500
2018-11-28 11:33:29,2560.3,2500
2018-11-28 11:33:34,2166.73,2500
2018-11-28 11:33:39,2811.86,2500
2018-11-28 11:33:44,2654.6,2500
2018-11-28 11:33:49,2374.31,2500
2018-11-28 11:33:54,2428.03,2500
2018-11-28 11:33:59,2463.08,2500
2018-11-28 11:34:04,2755.06,2500
2018-11-28 11:34:09,2335.19,2500
2018-11-28 11:34:14,2450.59,2500
2018-11-28 11:34:19,2304.52,2500
2018-11-28 11:34:24,2634.31,2500
2018-11-28 11:34:29,2561.27,2500
2018-11-28 11:34:34,2726.01,2500
2018-11-28 11:34:39,2367.33,2500
2018-11-28 11:34:44,2410.66,2500
2018-11-28 11:34:49,2484.67,2500
2018-11-28 11:34:54,2297.7,2500
2018-11-28 11:34:59,2794.99,2500
2018-11-28 11:35:04,2332.59,2500
2018-11-28 11:35:09,2602.5,2500
2018-11-28 11:35:14,2961.67,2500
2018-11-28 11:35:19,2089.47,2500
2018-11-28 11:35:24,2617.92,2500
2018-11-28 11:35:29,2588.7,2500
2018-11-28 11:35:34,2397.68,2500
2018-11-28 11:35:39,2142.22,2500
2018-11-28 11:35:44,3144.9,2500
2018-11-28 11:35:49,2255.99,2500
2018-11-28 11:35:54,2693.06,2500
2018-11-28 11:35:59,2477.37,2500
2018-11-28 11:36:04,2558.35,2500
2018-11-28 11:36:09,2275.3,2500
2018-11-28 11:36:14,3028.86,2500
2018-11-28 11:36:19,2420.07,2500
2018-11-28 11:36:24,2173.54,2500
2018-11-28 11:36:29,2716.11,2500
2018-11-28 11:36:34,2406.6,2500
2018-11-28 11:36:39,2558.35,2500
2018-11-28 11:36:44,2352.23,2500
2018-11-28 11:36:49,2480.29,2500
2018-11-28 11:36:54,2450.26,2500
2018-11-28 11:36:59,2492.95,2500
2018-11-28 11:37:04,2304.35,2500
2018-11-28 11:37:09,2484.02,2500
2018-11-28 11:37:14,2562.74,2500
2018-11-28 11:37:19,2856.82,2500
2018-11-28 11:37:24,2450.1,2500
2018-11-28 11:37:29,2276.93,2500
2018-11-28 11:37:34,2265.73,2500
2018-11-28 11:37:39,2574.58,2500
2018-11-28 11:37:44,2824.52,2500
2018-11-28 11:37:49,2292.02,2500
2018-11-28 11:37:54,2462.6,2500
2018-11-28 11:37:59,2955.01,2500
2018-11-28 11:38:04,1958.66,2500
2018-11-28 11:38:09,3025.13,2500
2018-11-28 11:38:14,2660.93,2500
2018-11-28 11:38:19,2154.55,2500
2018-11-28 11:38:24,2921.25,2500
2018-11-28 11:38:29,2023.74,2500
2018-11-28 11:38:34,2472.33,2500
2018-11-28 11:38:39,2733.15,2500
2018-11-28 11:38:44,2363.92,2500
2018-11-28 11:38:49,2411.47,2500
2018-11-28 11:38:54,2210.87,2500
2018-11-28 11:38:59,2622.14,2500
2018-11-28 11:39:04,2769.34,2500
2018-11-28 11:39:09,2698.74,2500
2018-11-28 11:39:14,1878.32,2500
2018-11-28 11:39:19,2969.62,2500
2018-11-28 11:39:24,2472.01,2500
2018-11-28 11:39:29,2352.07,2500
2018-11-28 11:39:34,2697.28,2500
2018-11-28 11:39:39,2738.51,2500
2018-11-28 11:39:44,2195.29,2500
2018-11-28 11:39:49,2683,2500
2018-11-28 11:39:54,2329.35,2500
2018-11-28 11:39:59,2288.29,2500
2018-11-28 11:40:04,2823.23,2500
2018-11-28 11:40:09,2568.09,2500
2018-11-28 11:40:14,2548.45,2500
2018-11-28 11:40:19,2587.4,2500
2018-11-28 11:40:24,2067.56,2500
2018-11-28 11:40:29,2692.57,2500
2018-11-28 11:40:34,2551.05,2500
2018-11-28 11:40:39,2500.9,2500
2018-11-28 11:40:44,2553.32,2500
2018-11-28 11:40:49,2460.97,2500
2018-11-28 11:40:54,2319.12,2500
2018-11-28 11:40:59,2506.25,2500
2018-11-28 11:41:04,2812.51,2500
2018-11-28 11:41:09,2451.24,2500
2018-11-28 11:41:14,2368.46,2500
2018-11-28 11:41:19,2406.44,2500
2018-11-28 11:41:24,2842.7,2500
2018-11-28 11:41:29,2420.89,2500
2018-11-28 11:41:34,2334.06,2500
2018-11-28 11:41:39,2330.32,2500
2018-11-28 11:41:44,2848.06,2500
2018-11-28 11:41:49,2463.41,2500
2018-11-28 11:41:54,2515.34,2500
2018-11-28 11:41:59,2486.13,2500
2018-11-28 11:42:04,2555.92,2500
2018-11-28 11:42:09,2392.16,2500
2018-11-28 11:42:14,2664.82,2500
2018-11-28 11:42:19,2587.08,2500
2018-11-28 11:42:24,2115.44,2500
2018-11-28 11:42:29,2972.22,2500
2018-11-28 11:42:34,2483.05,2500
2018-11-28 11:42:39,2211.2,2500
2018-11-28 11:42:44,2699.55,2500
2018-11-28 11:42:49,2314.42,2500
2018-11-28 11:42:54,2430.14,2500
2018-11-28 11:42:59,2604.93,2500
2018-11-28 11:43:04,2722.44,2500
2018-11-28 11:43:09,2176.46,2500
2018-11-28 11:43:14,2380.47,2500
2018-11-28 11:43:19,2533.85,2500
2018-11-28 11:43:24,2592.6,2500
2018-11-28 11:43:29,2487.59,2500
2018-11-28 11:43:34,2468.28,2500
2018-11-28 11:43:39,2244.79,2500
2018-11-28 11:43:44,2732.82,2500
2018-11-28 11:43:49,2517.13,2500
2018-11-28 11:43:54,2356.45,2500
2018-11-28 11:43:59,2673.75,2500
2018-11-28 11:44:04,2382.26,2500
2018-11-28 11:44:09,2485.32,2500
2018-11-28 11:44:14,2261.51,2500
2018-11-28 11:44:19,2797.91,2500
2018-11-28 11:44:24,2410.5,2500
2018-11-28 11:44:29,2453.18,2500
2018-11-28 11:44:34,2807.48,2500
2018-11-28 11:44:39,2501.87,2500
2018-11-28 11:44:44,2477.37,2500
2018-11-28 11:44:49,2585.94,2500
2018-11-28 11:44:54,2356.94,2500
2018-11-28 11:44:59,2425.11,2500
2018-11-28 11:45:04,2668.23,2500
2018-11-28 11:45:09,2723.09,2500
2018-11-28 11:45:14,2380.96,2500
2018-11-28 11:45:19,2660.44,2500
2018-11-28 11:45:24,2422.02,2500
2018-11-28 11:45:29,2295.92,2500
2018-11-28 11:45:34,3145.88,2500
2018-11-28 11:45:39,2232.13,2500
2018-11-28 11:45:44,2456.75,2500
2018-11-28 11:45:49,2861.69,2500
2018-11-28 11:45:54,2145.3,2500
2018-11-28 11:45:59,2537.25,2500
2018-11-28 11:46:04,2627.49,2500
2018-11-28 11:46:09,2676.34,2500
2018-11-28 11:46:14,2302.73,2500
2018-11-28 11:46:19,2306.46,2500
2018-11-28 11:46:24,2983.41,2500
2018-11-28 11:46:29,1994.69,2500
2018-11-28 11:46:34,2950.14,2500
2018-11-28 11:46:39,2569.55,2500
2018-11-28 11:46:44,2423.81,2500
2018-11-28 11:46:49,2609.64,2500
2018-11-28 11:46:54,2399.79,2500
2018-11-28 11:46:59,2435.33,2500
2018-11-28 11:47:04,2644.37,2500
2018-11-28 11:47:09,2252.26,2500
2018-11-28 11:47:14,2899.99,2500
2018-11-28 11:47:19,2286.34,2500
2018-11-28 11:47:24,2843.35,2500
2018-11-28 11:47:29,2351.58,2500
2018-11-28 11:47:34,2312.96,2500
2018-11-28 11:47:39,2646.16,2500
2018-11-28 11:47:44,2578.15,2500
2018-11-28 11:47:49,2323.34,2500
2018-11-28 11:47:54,2707.99,2500
2018-11-28 11:47:59,2258.59,2500
2018-11-28 11:48:04,2440.69,2500
2018-11-28 11:48:09,2696.31,2500
2018-11-28 11:48:14,2303.06,2500
2018-11-28 11:48:19,2236.03,2500
2018-11-28 11:48:24,2894.96,2500
2018-11-28 11:48:29,2438.09,2500
2018-11-28 11:48:34,2269.79,2500
2018-11-28 11:48:39,2383.39,2500
2018-11-28 11:48:44,2763.5,2500
2018-11-28 11:48:49,2925.31,2500
2018-11-28 11:48:54,2035.26,2500
2018-11-28 11:48:59,2723.09,2500
2018-11-28 11:49:04,2511.77,2500
2018-11-28 11:49:09,2371.06,2500
2018-11-28 11:49:14,2361,2500
2018-11-28 11:49:19,2660.76,2500
2018-11-28 11:49:24,2651.68,2500
2018-11-28 11:49:29,2614.67,2500
2018-11-28 11:49:34,2423,2500
2018-11-28 11:49:39,2234.57,2500
2018-11-28 11:49:44,2422.83,2500
2018-11-28 11:49:49,2906.32,2500
2018-11-28 11:49:54,2328.86,2500
2018-11-28 11:49:59,2254.85,2500
2018-11-28 11:50:04,2837.67,2500
2018-11-28 11:50:09,2509.34,2500
2018-11-28 11:50:14,2030.23,2500
2018-11-28 11:50:19,2528.81,2500
2018-11-28 11:50:24,2717.41,2500
2018-11-28 11:50:29,2648.1,2500
2018-11-28 11:50:34,2595.03,2500
2018-11-28 11:50:39,2450.1,2500
2018-11-28 11:50:44,2225.15,2500
2018-11-28 11:50:49,2464.06,2500
2018-11-28 11:50:54,2444.74,2500
2018-11-28 11:50:59,2521.67,2500
2018-11-28 11:51:04,2612.89,2500
2018-11-28 11:51:09,2605.26,2500
2018-11-28 11:51:14,2062.53,2500
2018-11-28 11:51:19,2910.87,2500
2018-11-28 11:51:24,2580.91,2500
2018-11-28 11:51:29,2389.4,2500
2018-11-28 11:51:34,2438.58,2500
2018-11-28 11:51:39,2505.93,2500
2018-11-28 11:51:44,2533.85,2500
2018-11-28 11:51:49,2466.65,2500
2018-11-28 11:51:54,2220.12,2500
2018-11-28 11:51:59,2660.44,2500
2018-11-28 11:52:04,2700.85,2500
2018-11-28 11:52:09,2158.61,2500
2018-11-28 11:52:14,2562.41,2500
2018-11-28 11:52:19,2878.57,2500
2018-11-28 11:52:24,2235.86,2500
2018-11-28 11:52:29,2434.03,2500
2018-11-28 11:52:34,2693.55,2500
2018-11-28 11:52:39,2536.6,2500
2018-11-28 11:52:44,2117.39,2500
2018-11-28 11:52:49,2655.73,2500
2018-11-28 11:52:54,2712.38,2500
2018-11-28 11:52:59,2399.14,2500
2018-11-28 11:53:04,2535.79,2500
2018-11-28 11:53:09,2565.66,2500
2018-11-28 11:53:14,2441.98,2500
2018-11-28 11:53:19,2484.99,2500
2018-11-28 11:53:24,2698.74,2500
2018-11-28 11:53:29,2199.18,2500
2018-11-28 11:53:34,2380.8,2500
2018-11-28 11:53:39,2969.29,2500
2018-11-28 11:53:44,2193.02,2500
2018-11-28 11:53:49,2797.26,2500
2018-11-28 11:53:54,2435.01,2500
2018-11-28 11:53:59,2684.3,2500
2018-11-28 11:54:04,2588.87,2500
2018-11-28 11:54:09,2452.05,2500
2018-11-28 11:54:14,2349.47,2500
2018-11-28 11:54:19,2336.81,2500
2018-11-28 11:54:24,2728.77,2500
2018-11-28 11:54:29,2466,2500
2018-11-28 11:54:34,2275.14,2500
2018-11-28 11:54:39,2516.32,2500
2018-11-28 11:54:44,2586.76,2500
2018-11-28 11:54:49,2539.85,2500
2018-11-28 11:54:54,2565.98,2500
2018-11-28 11:54:59,2680.24,2500
2018-11-28 11:55:04,2502.85,2500
2018-11-28 11:55:09,2361.48,2500
2018-11-28 11:55:14,2312.63,2500
2018-11-28 11:55:19,2361.81,2500
