Timestamp,Cold-R3-High-TEMP,Cold-R3-Mild-TEMP,Cold-R3-Low-TEMP,Cold-R4-High-TEMP,Cold-R4-Mild-TEMP,Cold-R4-Low-TEMP
2018-11-28 11:09:52,30.879,31.136,30.586,30.146,30.256,30.403
2018-11-28 11:09:57,30.916,31.136,30.549,30.22,30.183,30.439
2018-11-28 11:10:02,30.879,31.099,30.549,30.146,30.256,30.403
2018-11-28 11:10:07,30.879,31.136,30.549,30.146,30.256,30.403
2018-11-28 11:10:12,30.916,31.099,30.549,30.146,30.256,30.439
2018-11-28 11:10:17,30.879,31.099,30.586,30.183,30.22,30.403
2018-11-28 11:10:22,30.916,31.099,30.586,30.146,30.256,30.439
2018-11-28 11:10:27,30.916,31.136,30.586,30.22,30.256,30.403
2018-11-28 11:10:32,30.916,31.099,30.586,30.183,30.256,30.439
2018-11-28 11:10:37,30.879,31.099,30.549,30.146,30.256,30.439
2018-11-28 11:10:42,30.842,31.099,30.586,30.183,30.293,30.476
2018-11-28 11:10:47,30.916,31.136,30.549,30.183,30.256,30.439
2018-11-28 11:10:52,30.916,31.099,30.586,30.183,30.256,30.439
2018-11-28 11:10:57,30.879,31.099,30.586,30.183,30.22,30.439
2018-11-28 11:11:02,30.916,31.136,30.586,30.22,30.256,30.403
2018-11-28 11:11:07,30.916,31.136,30.586,30.183,30.22,30.439
2018-11-28 11:11:12,30.916,31.099,30.513,30.22,30.256,30.476
2018-11-28 11:11:17,30.879,31.099,30.513,30.22,30.256,30.439
2018-11-28 11:11:22,30.916,31.136,30.513,30.183,30.256,30.439
2018-11-28 11:11:27,30.842,31.099,30.513,30.22,30.293,30.476
2018-11-28 11:11:32,30.879,31.099,30.513,30.146,30.256,30.439
2018-11-28 11:11:37,30.916,31.099,30.549,30.183,30.22,30.476
2018-11-28 11:11:42,30.879,31.136,30.513,30.183,30.256,30.439
2018-11-28 11:11:47,30.916,31.136,30.586,30.183,30.22,30.476
2018-11-28 11:11:52,30.916,31.136,30.549,30.22,30.256,30.439
2018-11-28 11:11:57,30.916,31.136,30.513,30.183,30.256,30.439
2018-11-28 11:12:02,30.916,31.099,30.549,30.146,30.293,30.439
2018-11-28 11:12:07,30.916,31.099,30.513,30.183,30.256,30.439
2018-11-28 11:12:12,30.916,31.136,30.513,30.256,30.256,30.439
2018-11-28 11:12:17,30.879,31.136,30.586,30.183,30.22,30.439
2018-11-28 11:12:22,30.916,31.099,30.513,30.22,30.256,30.476
2018-11-28 11:12:27,30.842,31.136,30.513,30.22,30.256,30.476
2018-11-28 11:12:32,30.916,31.136,30.513,30.183,30.256,30.476
2018-11-28 11:12:37,30.916,31.136,30.513,30.22,30.256,30.476
2018-11-28 11:12:42,30.879,31.136,30.513,30.22,30.256,30.439
2018-11-28 11:12:47,30.916,31.136,30.549,30.22,30.256,30.476
2018-11-28 11:12:52,30.879,31.099,30.586,30.22,30.256,30.476
2018-11-28 11:12:57,30.916,31.136,30.549,30.183,30.256,30.476
2018-11-28 11:13:02,30.916,31.136,30.549,30.183,30.293,30.476
2018-11-28 11:13:07,30.916,31.136,30.549,30.22,30.256,30.476
2018-11-28 11:13:12,30.916,31.136,30.549,30.183,30.256,30.476
2018-11-28 11:13:17,30.916,31.136,30.549,30.22,30.293,30.476
2018-11-28 11:13:22,30.916,31.136,30.549,30.256,30.293,30.439
2018-11-28 11:13:27,30.916,31.136,30.513,30.22,30.256,30.476
2018-11-28 11:13:32,30.879,31.136,30.513,30.22,30.256,30.513
2018-11-28 11:13:37,30.916,31.136,30.549,30.256,30.256,30.476
2018-11-28 11:13:42,30.916,31.136,30.513,30.22,30.293,30.513
2018-11-28 11:13:47,30.916,31.099,30.549,30.183,30.293,30.476
2018-11-28 11:13:52,30.916,31.136,30.549,30.22,30.293,30.439
2018-11-28 11:13:57,30.952,31.136,30.549,30.22,30.256,30.513
2018-11-28 11:14:02,30.952,31.136,30.586,30.22,30.256,30.513
2018-11-28 11:14:07,30.916,31.136,30.549,30.183,30.293,30.476
2018-11-28 11:14:12,30.916,31.136,30.549,30.22,30.293,30.476
2018-11-28 11:14:17,30.952,31.136,30.549,30.22,30.256,30.513
2018-11-28 11:14:22,30.916,31.136,30.549,30.183,30.256,30.439
2018-11-28 11:14:27,30.916,31.099,30.549,30.22,30.256,30.476
2018-11-28 11:14:32,30.952,31.099,30.549,30.22,30.256,30.439
2018-11-28 11:14:37,30.916,31.099,30.549,30.22,30.293,30.513
2018-11-28 11:14:42,30.916,31.136,30.586,30.22,30.256,30.513
2018-11-28 11:14:47,30.916,31.136,30.549,30.22,30.293,30.476
2018-11-28 11:14:52,30.916,31.099,30.549,30.183,30.293,30.439
2018-11-28 11:14:57,30.916,31.099,30.586,30.22,30.256,30.476
2018-11-28 11:15:02,30.916,31.136,30.549,30.183,30.256,30.439
2018-11-28 11:15:07,30.916,31.136,30.513,30.183,30.256,30.476
2018-11-28 11:15:12,30.916,31.136,30.549,30.183,30.256,30.476
2018-11-28 11:15:17,30.916,31.136,30.549,30.22,30.256,30.513
2018-11-28 11:15:22,30.952,31.099,30.586,30.183,30.256,30.513
2018-11-28 11:15:27,30.916,31.136,30.586,30.183,30.256,30.513
2018-11-28 11:15:32,30.916,31.136,30.586,30.183,30.293,30.439
2018-11-28 11:15:37,30.952,31.136,30.549,30.22,30.293,30.439
2018-11-28 11:15:42,30.952,31.136,30.549,30.22,30.256,30.476
2018-11-28 11:15:47,30.916,31.136,30.586,30.22,30.256,30.439
2018-11-28 11:15:52,30.916,31.136,30.586,30.183,30.256,30.476
2018-11-28 11:15:57,30.916,31.136,30.549,30.22,30.293,30.476
2018-11-28 11:16:02,30.916,31.136,30.586,30.22,30.256,30.513
2018-11-28 11:16:07,30.916,31.136,30.586,30.183,30.256,30.513
2018-11-28 11:16:12,30.916,31.099,30.549,30.22,30.256,30.439
2018-11-28 11:16:17,30.916,31.136,30.586,30.146,30.256,30.476
2018-11-28 11:16:22,30.916,31.099,30.549,30.183,30.293,30.439
2018-11-28 11:16:27,30.916,31.099,30.549,30.183,30.256,30.476
2018-11-28 11:16:32,30.916,31.136,30.549,30.183,30.256,30.439
2018-11-28 11:16:37,30.916,31.099,30.549,30.183,30.256,30.476
2018-11-28 11:16:42,30.916,31.099,30.549,30.183,30.256,30.439
2018-11-28 11:16:47,30.916,31.136,30.586,30.183,30.256,30.439
2018-11-28 11:16:52,30.916,31.099,30.549,30.183,30.256,30.439
2018-11-28 11:16:57,30.916,31.099,30.586,30.183,30.256,30.439
2018-11-28 11:17:02,30.952,31.099,30.586,30.22,30.256,30.476
2018-11-28 11:17:07,30.916,31.136,30.513,30.22,30.22,30.513
2018-11-28 11:17:12,30.916,31.099,30.586,30.22,30.256,30.476
2018-11-28 11:17:17,30.879,31.099,30.586,30.146,30.256,30.439
2018-11-28 11:17:22,30.916,31.099,30.549,30.146,30.256,30.476
2018-11-28 11:17:27,30.916,31.099,30.513,30.146,30.293,30.439
2018-11-28 11:17:32,30.916,31.099,30.586,30.183,30.293,30.439
2018-11-28 11:17:37,30.916,31.099,30.513,30.183,30.256,30.476
2018-11-28 11:17:42,30.916,31.099,30.513,30.183,30.293,30.439
2018-11-28 11:17:47,30.916,31.099,30.586,30.183,30.256,30.439
2018-11-28 11:17:52,30.916,31.099,30.513,30.183,30.256,30.439
2018-11-28 11:17:57,30.916,31.099,30.513,30.22,30.256,30.439
2018-11-28 11:18:02,30.916,31.099,30.513,30.183,30.256,30.439
2018-11-28 11:18:07,30.916,31.136,30.549,30.146,30.22,30.439
2018-11-28 11:18:12,30.916,31.099,30.549,30.22,30.293,30.439
2018-11-28 11:18:17,30.879,31.099,30.549,30.22,30.256,30.439
2018-11-28 11:18:22,30.916,31.099,30.513,30.183,30.22,30.439
2018-11-28 11:18:27,30.916,31.099,30.513,30.183,30.22,30.476
2018-11-28 11:18:32,30.879,31.099,30.549,30.146,30.256,30.439
2018-11-28 11:18:37,30.916,31.099,30.513,30.146,30.256,30.476
2018-11-28 11:18:42,30.879,31.099,30.513,30.22,30.256,30.439
2018-11-28 11:18:47,30.916,31.136,30.513,30.146,30.22,30.439
2018-11-28 11:18:52,30.879,31.099,30.513,30.146,30.22,30.476
2018-11-28 11:18:57,30.916,31.099,30.513,30.146,30.22,30.439
2018-11-28 11:19:02,30.879,31.099,30.513,30.183,30.256,30.439
2018-11-28 11:19:07,30.916,31.062,30.513,30.146,30.256,30.403
2018-11-28 11:19:12,30.916,31.099,30.513,30.183,30.256,30.439
2018-11-28 11:19:17,30.916,31.099,30.549,30.183,30.22,30.439
2018-11-28 11:19:22,30.879,31.099,30.513,30.183,30.256,30.439
2018-11-28 11:19:27,30.916,31.136,30.513,30.183,30.256,30.403
2018-11-28 11:19:32,30.879,31.099,30.513,30.22,30.22,30.439
2018-11-28 11:19:37,30.842,31.099,30.513,30.183,30.256,30.439
2018-11-28 11:19:42,30.916,31.099,30.513,30.183,30.256,30.439
2018-11-28 11:19:47,30.879,31.099,30.513,30.146,30.256,30.403
2018-11-28 11:19:52,30.879,31.099,30.513,30.183,30.256,30.439
2018-11-28 11:19:57,30.879,31.099,30.513,30.183,30.183,30.439
2018-11-28 11:20:02,30.879,31.099,30.513,30.146,30.256,30.439
2018-11-28 11:20:07,30.842,31.099,30.513,30.146,30.256,30.439
2018-11-28 11:20:12,30.842,31.136,30.549,30.183,30.22,30.439
2018-11-28 11:20:17,30.842,31.099,30.549,30.146,30.256,30.439
2018-11-28 11:20:22,30.842,31.099,30.513,30.146,30.22,30.439
2018-11-28 11:20:27,30.879,31.099,30.513,30.146,30.256,30.439
2018-11-28 11:20:32,30.916,31.099,30.513,30.146,30.256,30.439
2018-11-28 11:20:37,30.842,31.099,30.513,30.146,30.22,30.403
2018-11-28 11:20:42,30.879,31.099,30.513,30.146,30.22,30.439
2018-11-28 11:20:47,30.842,31.099,30.513,30.146,30.256,30.439
2018-11-28 11:20:52,30.879,31.099,30.513,30.146,30.256,30.403
2018-11-28 11:20:57,30.842,31.136,30.513,30.183,30.256,30.439
2018-11-28 11:21:02,30.879,31.099,30.513,30.146,30.256,30.439
2018-11-28 11:21:07,30.879,31.099,30.549,30.146,30.256,30.439
2018-11-28 11:21:12,30.842,31.136,30.513,30.146,30.22,30.439
2018-11-28 11:21:17,30.916,31.099,30.513,30.11,30.256,30.439
2018-11-28 11:21:22,30.842,31.099,30.549,30.146,30.256,30.439
2018-11-28 11:21:27,30.842,31.099,30.513,30.146,30.256,30.439
2018-11-28 11:21:32,30.842,31.099,30.549,30.146,30.256,30.439
2018-11-28 11:21:37,30.879,31.099,30.513,30.146,30.183,30.476
2018-11-28 11:21:42,30.879,31.099,30.513,30.146,30.256,30.439
2018-11-28 11:21:47,30.842,31.062,30.513,30.183,30.22,30.476
2018-11-28 11:21:52,30.842,31.099,30.513,30.183,30.22,30.439
2018-11-28 11:21:57,30.879,31.062,30.513,30.146,30.256,30.403
2018-11-28 11:22:02,30.842,31.062,30.513,30.146,30.256,30.403
2018-11-28 11:22:07,30.879,31.136,30.513,30.146,30.22,30.439
2018-11-28 11:22:12,30.879,31.099,30.513,30.146,30.256,30.403
2018-11-28 11:22:17,30.879,31.099,30.513,30.146,30.22,30.439
2018-11-28 11:22:22,30.916,31.099,30.513,30.146,30.183,30.476
2018-11-28 11:22:27,30.879,31.099,30.513,30.146,30.256,30.439
2018-11-28 11:22:32,30.916,31.136,30.513,30.22,30.256,30.439
2018-11-28 11:22:37,30.879,31.099,30.513,30.183,30.256,30.439
2018-11-28 11:22:42,30.879,31.099,30.549,30.146,30.256,30.439
2018-11-28 11:22:47,30.879,31.099,30.513,30.146,30.256,30.439
2018-11-28 11:22:52,30.916,31.099,30.513,30.183,30.256,30.439
2018-11-28 11:22:57,30.879,31.099,30.549,30.22,30.22,30.476
2018-11-28 11:23:02,30.916,31.136,30.513,30.183,30.256,30.476
2018-11-28 11:23:07,30.916,31.136,30.513,30.22,30.256,30.439
2018-11-28 11:23:12,30.842,31.136,30.513,30.183,30.256,30.439
2018-11-28 11:23:17,30.879,31.099,30.513,30.22,30.256,30.476
2018-11-28 11:23:22,30.879,31.099,30.549,30.183,30.256,30.439
2018-11-28 11:23:27,30.879,31.099,30.513,30.22,30.256,30.513
2018-11-28 11:23:32,30.842,31.099,30.513,30.22,30.256,30.439
2018-11-28 11:23:37,30.916,31.099,30.513,30.22,30.256,30.476
2018-11-28 11:23:42,30.842,31.099,30.549,30.22,30.22,30.439
2018-11-28 11:23:47,30.842,31.136,30.549,30.183,30.256,30.439
2018-11-28 11:23:52,30.879,31.136,30.549,30.22,30.256,30.439
2018-11-28 11:23:57,30.842,31.136,30.586,30.22,30.293,30.476
2018-11-28 11:24:02,30.879,31.099,30.549,30.22,30.293,30.513
2018-11-28 11:24:07,30.916,31.099,30.549,30.256,30.256,30.476
2018-11-28 11:24:12,30.916,31.099,30.549,30.22,30.293,30.513
2018-11-28 11:24:17,30.916,31.136,30.586,30.22,30.256,30.476
2018-11-28 11:24:22,30.916,31.136,30.549,30.293,30.256,30.476
2018-11-28 11:24:27,30.916,31.136,30.586,30.256,30.293,30.513
2018-11-28 11:24:32,30.916,31.099,30.513,30.256,30.256,30.513
2018-11-28 11:24:37,30.916,31.136,30.586,30.256,30.293,30.513
2018-11-28 11:24:42,30.916,31.136,30.586,30.256,30.293,30.513
2018-11-28 11:24:47,30.916,31.099,30.586,30.22,30.293,30.549
2018-11-28 11:24:52,30.916,31.136,30.549,30.293,30.256,30.549
2018-11-28 11:24:57,30.916,31.136,30.586,30.293,30.293,30.513
2018-11-28 11:25:02,30.916,31.099,30.586,30.293,30.293,30.513
2018-11-28 11:25:07,30.916,31.099,30.549,30.293,30.256,30.513
2018-11-28 11:25:12,30.916,31.099,30.549,30.293,30.293,30.549
2018-11-28 11:25:17,30.916,31.136,30.549,30.33,30.293,30.549
2018-11-28 11:25:22,30.952,31.136,30.586,30.256,30.293,30.513
2018-11-28 11:25:27,30.952,31.136,30.549,30.293,30.293,30.549
2018-11-28 11:25:32,30.916,31.136,30.586,30.33,30.33,30.513
2018-11-28 11:25:37,30.952,31.136,30.586,30.293,30.33,30.513
2018-11-28 11:25:42,30.952,31.136,30.549,30.33,30.293,30.513
2018-11-28 11:25:47,30.989,31.136,30.586,30.293,30.293,30.549
2018-11-28 11:25:52,30.989,31.136,30.586,30.293,30.33,30.513
2018-11-28 11:25:57,30.952,31.136,30.549,30.256,30.366,30.549
2018-11-28 11:26:02,30.989,31.136,30.586,30.293,30.293,30.513
2018-11-28 11:26:07,30.989,31.136,30.586,30.33,30.33,30.513
2018-11-28 11:26:12,30.989,31.172,30.586,30.33,30.33,30.513
2018-11-28 11:26:17,30.989,31.172,30.586,30.33,30.293,30.549
2018-11-28 11:26:22,30.952,31.136,30.586,30.33,30.33,30.513
2018-11-28 11:26:27,30.989,31.136,30.586,30.33,30.33,30.549
2018-11-28 11:26:32,30.989,31.209,30.586,30.33,30.366,30.549
2018-11-28 11:26:37,30.989,31.172,30.549,30.293,30.33,30.549
2018-11-28 11:26:42,30.952,31.172,30.586,30.33,30.33,30.549
2018-11-28 11:26:47,30.989,31.136,30.586,30.33,30.293,30.549
2018-11-28 11:26:52,30.989,31.172,30.586,30.366,30.366,30.549
2018-11-28 11:26:57,30.989,31.136,30.586,30.293,30.293,30.549
2018-11-28 11:27:02,30.989,31.172,30.623,30.33,30.366,30.549
2018-11-28 11:27:07,30.989,31.136,30.586,30.33,30.33,30.549
2018-11-28 11:27:12,30.989,31.172,30.586,30.33,30.366,30.549
2018-11-28 11:27:17,31.026,31.172,30.586,30.366,30.366,30.549
2018-11-28 11:27:22,30.989,31.136,30.586,30.33,30.366,30.549
2018-11-28 11:27:27,30.989,31.209,30.586,30.366,30.366,30.549
2018-11-28 11:27:32,30.989,31.172,30.586,30.366,30.366,30.549
2018-11-28 11:27:37,30.989,31.209,30.623,30.33,30.366,30.549
2018-11-28 11:27:42,31.026,31.209,30.623,30.33,30.366,30.549
2018-11-28 11:27:47,31.026,31.209,30.623,30.33,30.366,30.549
2018-11-28 11:27:52,30.989,31.172,30.586,30.33,30.33,30.586
2018-11-28 11:27:57,31.026,31.209,30.586,30.33,30.366,30.549
2018-11-28 11:28:02,31.026,31.172,30.623,30.293,30.403,30.549
2018-11-28 11:28:07,30.989,31.209,30.586,30.33,30.366,30.549
2018-11-28 11:28:12,31.026,31.209,30.659,30.33,30.366,30.549
2018-11-28 11:28:17,30.989,31.209,30.586,30.293,30.366,30.549
2018-11-28 11:28:22,31.026,31.209,30.586,30.33,30.33,30.549
2018-11-28 11:28:27,31.026,31.172,30.623,30.293,30.366,30.586
2018-11-28 11:28:32,31.026,31.172,30.586,30.33,30.366,30.586
2018-11-28 11:28:37,31.026,31.136,30.586,30.293,30.439,30.549
2018-11-28 11:28:42,31.026,31.209,30.586,30.33,30.366,30.549
2018-11-28 11:28:47,31.026,31.209,30.623,30.293,30.366,30.586
2018-11-28 11:28:52,31.026,31.209,30.623,30.33,30.366,30.549
2018-11-28 11:28:57,31.026,31.209,30.586,30.293,30.33,30.549
2018-11-28 11:29:02,31.026,31.209,30.586,30.293,30.366,30.623
2018-11-28 11:29:07,31.026,31.209,30.623,30.293,30.403,30.549
2018-11-28 11:29:12,31.026,31.209,30.586,30.33,30.403,30.586
2018-11-28 11:29:17,30.989,31.209,30.659,30.33,30.366,30.549
2018-11-28 11:29:22,31.026,31.209,30.586,30.293,30.366,30.586
2018-11-28 11:29:27,31.026,31.209,30.623,30.33,30.366,30.549
2018-11-28 11:29:32,31.026,31.209,30.623,30.33,30.403,30.586
2018-11-28 11:29:37,31.026,31.209,30.586,30.33,30.403,30.586
2018-11-28 11:29:42,31.026,31.209,30.659,30.33,30.403,30.586
2018-11-28 11:29:47,31.026,31.209,30.659,30.33,30.366,30.549
2018-11-28 11:29:52,31.026,31.209,30.659,30.33,30.403,30.586
2018-11-28 11:29:57,30.989,31.209,30.659,30.33,30.439,30.623
2018-11-28 11:30:02,30.989,31.209,30.623,30.33,30.366,30.623
2018-11-28 11:30:07,31.026,31.209,30.659,30.33,30.366,30.623
2018-11-28 11:30:12,31.026,31.209,30.623,30.33,30.366,30.586
2018-11-28 11:30:17,31.026,31.209,30.623,30.33,30.403,30.623
2018-11-28 11:30:22,31.026,31.209,30.623,30.33,30.366,30.549
2018-11-28 11:30:27,30.989,31.172,30.659,30.33,30.403,30.623
2018-11-28 11:30:32,31.026,31.209,30.623,30.33,30.366,30.586
2018-11-28 11:30:37,31.026,31.209,30.659,30.366,30.403,30.586
2018-11-28 11:30:42,31.026,31.209,30.659,30.33,30.366,30.586
2018-11-28 11:30:47,31.026,31.209,30.659,30.403,30.403,30.623
2018-11-28 11:30:52,31.026,31.245,30.659,30.33,30.403,30.586
2018-11-28 11:30:57,30.989,31.209,30.659,30.33,30.366,30.623
2018-11-28 11:31:02,31.026,31.245,30.623,30.366,30.366,30.623
