Timestamp,Hot-R3-High-TEMP,Hot-R3-Mild-TEMP,Hot-R3-Low-TEMP,Hot-R4-High-TEMP,Hot-R4-Mild-TEMP,Hot-R4-Low-TEMP
2018-11-28 11:15:10,31.57,31.766,29.906,31.508,36.711,37.469
2018-11-28 11:15:15,31.57,31.766,29.906,31.477,36.711,37.469
2018-11-28 11:15:20,31.57,31.766,29.906,31.477,36.711,37.469
2018-11-28 11:15:25,31.57,31.766,29.906,31.477,36.711,37.469
2018-11-28 11:15:30,31.57,31.766,29.906,31.477,36.711,37.469
2018-11-28 11:15:35,31.57,31.766,29.875,31.477,36.711,37.438
2018-11-28 11:15:40,31.57,31.766,29.875,31.477,36.711,37.438
2018-11-28 11:15:45,31.57,31.766,29.875,31.477,36.711,37.438
2018-11-28 11:15:50,31.57,31.766,29.875,31.445,36.711,37.438
2018-11-28 11:15:55,31.57,31.766,29.875,31.445,36.711,37.438
2018-11-28 11:16:00,31.57,31.766,29.875,31.477,36.711,37.438
2018-11-28 11:16:05,31.57,31.766,29.906,31.445,36.711,37.438
2018-11-28 11:16:10,31.57,31.766,29.875,31.445,36.711,37.438
2018-11-28 11:16:15,31.57,31.766,29.906,31.445,36.711,37.438
2018-11-28 11:16:20,31.57,31.766,29.906,31.445,36.711,37.438
2018-11-28 11:16:25,31.57,31.766,29.906,31.445,36.711,37.438
2018-11-28 11:16:30,31.57,31.766,29.875,31.445,36.711,37.438
2018-11-28 11:16:35,31.57,31.766,29.875,31.445,36.711,37.438
2018-11-28 11:16:40,31.57,31.766,29.875,31.445,36.711,37.438
2018-11-28 11:16:45,31.57,31.766,29.906,31.445,36.711,37.438
2018-11-28 11:16:50,31.57,31.766,29.906,31.445,36.711,37.438
2018-11-28 11:16:55,31.57,31.766,29.906,31.445,36.711,37.469
2018-11-28 11:17:00,31.57,31.766,29.906,31.445,36.711,37.469
2018-11-28 11:17:05,31.57,31.766,29.906,31.477,36.711,37.469
2018-11-28 11:17:10,31.57,31.766,29.906,31.477,36.711,37.469
2018-11-28 11:17:15,31.57,31.766,29.906,31.477,36.711,37.469
2018-11-28 11:17:20,31.57,31.766,29.906,31.477,36.711,37.469
2018-11-28 11:17:25,31.57,31.766,29.906,31.477,36.711,37.469
2018-11-28 11:17:30,31.57,31.766,29.938,31.477,36.711,37.469
2018-11-28 11:17:35,31.57,31.766,29.938,31.477,36.711,37.438
2018-11-28 11:17:40,31.57,31.766,29.938,31.477,36.711,37.438
2018-11-28 11:17:45,31.57,31.766,29.938,31.477,36.711,37.438
2018-11-28 11:17:50,31.57,31.766,29.938,31.477,36.711,37.469
2018-11-28 11:17:55,31.57,31.766,29.969,31.477,36.711,37.438
2018-11-28 11:18:00,31.57,31.766,29.969,31.477,36.711,37.469
2018-11-28 11:18:05,31.57,31.766,29.969,31.477,36.711,37.438
2018-11-28 11:18:10,31.57,31.766,29.938,31.477,36.711,37.438
2018-11-28 11:18:15,31.57,31.766,29.938,31.477,36.711,37.469
2018-11-28 11:18:20,31.57,31.766,29.938,31.445,36.68,37.438
2018-11-28 11:18:25,31.57,31.766,29.938,31.445,36.68,37.469
2018-11-28 11:18:30,31.57,31.766,29.938,31.445,36.68,37.469
2018-11-28 11:18:35,31.57,31.766,29.938,31.445,36.68,37.469
2018-11-28 11:18:40,31.57,31.766,29.938,31.445,36.68,37.469
2018-11-28 11:18:45,31.57,31.766,29.938,31.445,36.68,37.469
2018-11-28 11:18:50,31.57,31.766,29.938,31.445,36.68,37.469
2018-11-28 11:18:55,31.57,31.766,29.906,31.445,36.68,37.469
2018-11-28 11:19:00,31.57,31.766,29.938,31.445,36.641,37.469
2018-11-28 11:19:05,31.57,31.797,29.938,31.445,36.68,37.469
2018-11-28 11:19:10,31.57,31.766,29.938,31.445,36.641,37.469
2018-11-28 11:19:15,31.57,31.766,29.938,31.477,36.641,37.438
2018-11-28 11:19:20,31.57,31.766,29.969,31.477,36.641,37.438
2018-11-28 11:19:25,31.57,31.766,29.969,31.477,36.641,37.469
2018-11-28 11:19:30,31.57,31.766,29.969,31.477,36.641,37.438
2018-11-28 11:19:35,31.57,31.766,29.969,31.477,36.641,37.469
2018-11-28 11:19:40,31.539,31.766,29.969,31.477,36.641,37.469
2018-11-28 11:19:45,31.539,31.766,29.969,31.477,36.641,37.469
2018-11-28 11:19:50,31.57,31.766,29.938,31.477,36.641,37.469
2018-11-28 11:19:55,31.539,31.766,29.938,31.477,36.641,37.469
2018-11-28 11:20:00,31.539,31.766,29.938,31.477,36.641,37.469
2018-11-28 11:20:05,31.57,31.766,29.938,31.477,36.641,37.469
2018-11-28 11:20:10,31.57,31.766,29.938,31.477,36.641,37.469
2018-11-28 11:20:15,31.539,31.766,29.938,31.508,36.641,37.469
2018-11-28 11:20:20,31.57,31.797,29.969,31.508,36.641,37.469
2018-11-28 11:20:25,31.539,31.797,29.969,31.508,36.641,37.469
2018-11-28 11:20:30,31.57,31.766,29.969,31.508,36.641,37.508
2018-11-28 11:20:35,31.57,31.797,29.938,31.508,36.641,37.469
2018-11-28 11:20:40,31.57,31.797,29.938,31.508,36.641,37.469
2018-11-28 11:20:45,31.57,31.797,29.938,31.508,36.641,37.469
2018-11-28 11:20:50,31.57,31.797,29.938,31.508,36.641,37.469
2018-11-28 11:20:55,31.57,31.797,29.938,31.508,36.641,37.469
2018-11-28 11:21:00,31.57,31.797,29.938,31.508,36.641,37.469
2018-11-28 11:21:05,31.57,31.797,29.938,31.508,36.641,37.469
2018-11-28 11:21:10,31.57,31.797,29.938,31.508,36.641,37.469
2018-11-28 11:21:15,31.57,31.766,29.938,31.508,36.641,37.469
2018-11-28 11:21:20,31.57,31.766,29.938,31.508,36.641,37.469
2018-11-28 11:21:25,31.57,31.766,29.938,31.508,36.641,37.469
2018-11-28 11:21:30,31.57,31.766,29.938,31.508,36.641,37.469
2018-11-28 11:21:35,31.57,31.766,29.938,31.508,36.641,37.469
2018-11-28 11:21:40,31.57,31.766,29.938,31.508,36.641,37.469
2018-11-28 11:21:45,31.57,31.766,29.938,31.508,36.641,37.508
2018-11-28 11:21:50,31.57,31.766,29.938,31.508,36.641,37.508
2018-11-28 11:21:55,31.57,31.766,29.969,31.508,36.641,37.508
2018-11-28 11:22:00,31.57,31.766,29.969,31.508,36.641,37.508
2018-11-28 11:22:05,31.57,31.766,29.969,31.508,36.641,37.469
2018-11-28 11:22:10,31.57,31.766,29.938,31.508,36.641,37.469
2018-11-28 11:22:15,31.57,31.766,29.938,31.508,36.641,37.508
2018-11-28 11:22:20,31.57,31.766,29.938,31.508,36.641,37.469
2018-11-28 11:22:25,31.57,31.766,29.938,31.508,36.641,37.508
2018-11-28 11:22:30,31.539,31.766,29.938,31.508,36.641,37.469
2018-11-28 11:22:35,31.539,31.766,29.938,31.508,36.641,37.469
2018-11-28 11:22:40,31.539,31.766,29.938,31.508,36.641,37.469
2018-11-28 11:22:45,31.57,31.766,29.938,31.508,36.641,37.469
2018-11-28 11:22:50,31.539,31.766,29.938,31.508,36.641,37.508
2018-11-28 11:22:55,31.57,31.766,29.906,31.508,36.641,37.508
2018-11-28 11:23:00,31.539,31.766,29.906,31.508,36.641,37.508
2018-11-28 11:23:05,31.539,31.766,29.906,31.508,36.641,37.508
2018-11-28 11:23:10,31.57,31.766,29.906,31.508,36.641,37.508
2018-11-28 11:23:15,31.57,31.766,29.906,31.477,36.641,37.508
2018-11-28 11:23:20,31.57,31.766,29.906,31.477,36.641,37.508
2018-11-28 11:23:25,31.57,31.766,29.906,31.477,36.641,37.508
2018-11-28 11:23:30,31.539,31.766,29.875,31.477,36.641,37.508
2018-11-28 11:23:35,31.539,31.766,29.906,31.477,36.641,37.508
2018-11-28 11:23:40,31.539,31.766,29.906,31.477,36.641,37.508
2018-11-28 11:23:45,31.57,31.766,29.938,31.477,36.641,37.508
2018-11-28 11:23:50,31.539,31.766,29.938,31.477,36.641,37.547
2018-11-28 11:23:55,31.539,31.766,29.938,31.477,36.641,37.508
2018-11-28 11:24:00,31.539,31.766,29.938,31.477,36.641,37.508
2018-11-28 11:24:05,31.539,31.766,29.938,31.477,36.641,37.508
2018-11-28 11:24:10,31.539,31.766,29.906,31.477,36.641,37.547
2018-11-28 11:24:15,31.539,31.766,29.906,31.477,36.641,37.547
2018-11-28 11:24:20,31.539,31.766,29.906,31.445,36.641,37.547
2018-11-28 11:24:25,31.539,31.766,29.875,31.445,36.641,37.547
2018-11-28 11:24:30,31.539,31.766,29.906,31.445,36.641,37.547
2018-11-28 11:24:35,31.539,31.766,29.938,31.445,36.641,37.547
2018-11-28 11:24:40,31.57,31.766,29.938,31.445,36.641,37.547
2018-11-28 11:24:45,31.539,31.766,29.938,31.445,36.641,37.547
2018-11-28 11:24:50,31.57,31.766,29.938,31.477,36.641,37.547
2018-11-28 11:24:55,31.57,31.766,29.938,31.477,36.641,37.547
2018-11-28 11:25:00,31.57,31.766,29.938,31.477,36.641,37.578
2018-11-28 11:25:05,31.57,31.766,29.938,31.477,36.641,37.547
2018-11-28 11:25:10,31.57,31.766,29.938,31.477,36.641,37.547
2018-11-28 11:25:15,31.57,31.766,29.938,31.477,36.641,37.578
2018-11-28 11:25:20,31.57,31.766,29.938,31.477,36.641,37.578
2018-11-28 11:25:25,31.57,31.766,29.938,31.477,36.68,37.578
2018-11-28 11:25:30,31.57,31.766,29.938,31.477,36.68,37.578
2018-11-28 11:25:35,31.57,31.766,29.938,31.477,36.68,37.578
2018-11-28 11:25:40,31.57,31.766,29.938,31.477,36.68,37.578
2018-11-28 11:25:45,31.57,31.766,29.938,31.477,36.68,37.547
2018-11-28 11:25:50,31.57,31.766,29.938,31.477,36.68,37.547
2018-11-28 11:25:55,31.57,31.766,29.906,31.477,36.68,37.547
2018-11-28 11:26:00,31.57,31.766,29.906,31.477,36.68,37.547
2018-11-28 11:26:05,31.57,31.766,29.906,31.477,36.68,37.547
2018-11-28 11:26:10,31.57,31.766,29.906,31.477,36.68,37.547
2018-11-28 11:26:15,31.57,31.766,29.906,31.477,36.68,37.547
2018-11-28 11:26:20,31.57,31.766,29.906,31.477,36.68,37.547
2018-11-28 11:26:25,31.57,31.766,29.906,31.477,36.68,37.547
2018-11-28 11:26:30,31.57,31.766,29.906,31.477,36.68,37.547
2018-11-28 11:26:35,31.57,31.766,29.906,31.477,36.68,37.547
2018-11-28 11:26:40,31.57,31.766,29.906,31.445,36.68,37.547
2018-11-28 11:26:45,31.57,31.766,29.906,31.445,36.68,37.547
2018-11-28 11:26:50,31.57,31.766,29.906,31.445,36.68,37.547
2018-11-28 11:26:55,31.57,31.766,29.906,31.445,36.68,37.547
2018-11-28 11:27:00,31.57,31.766,29.906,31.445,36.68,37.547
2018-11-28 11:27:05,31.57,31.766,29.906,31.445,36.68,37.547
2018-11-28 11:27:10,31.57,31.766,29.906,31.445,36.68,37.547
2018-11-28 11:27:15,31.57,31.766,29.938,31.445,36.68,37.547
2018-11-28 11:27:20,31.57,31.766,29.938,31.445,36.68,37.547
2018-11-28 11:27:25,31.57,31.766,29.938,31.445,36.68,37.578
2018-11-28 11:27:30,31.57,31.766,29.906,31.445,36.68,37.578
2018-11-28 11:27:35,31.57,31.766,29.906,31.445,36.68,37.578
2018-11-28 11:27:40,31.57,31.766,29.906,31.445,36.68,37.547
2018-11-28 11:27:45,31.57,31.766,29.906,31.445,36.68,37.547
2018-11-28 11:27:50,31.57,31.766,29.906,31.445,36.68,37.547
2018-11-28 11:27:55,31.57,31.766,29.906,31.445,36.68,37.547
2018-11-28 11:28:00,31.57,31.766,29.906,31.445,36.68,37.547
2018-11-28 11:28:05,31.57,31.766,29.906,31.445,36.68,37.547
2018-11-28 11:28:10,31.57,31.766,29.906,31.445,36.68,37.547
2018-11-28 11:28:15,31.57,31.766,29.906,31.445,36.68,37.547
2018-11-28 11:28:20,31.57,31.797,29.906,31.445,36.711,37.547
2018-11-28 11:28:25,31.57,31.797,29.938,31.477,36.711,37.547
2018-11-28 11:28:30,31.609,31.797,29.938,31.477,36.711,37.547
2018-11-28 11:28:35,31.57,31.797,29.938,31.477,36.711,37.547
2018-11-28 11:28:40,31.57,31.797,29.938,31.477,36.711,37.547
2018-11-28 11:28:45,31.57,31.797,29.938,31.477,36.711,37.547
2018-11-28 11:28:50,31.609,31.797,29.938,31.477,36.711,37.547
2018-11-28 11:28:55,31.57,31.797,29.969,31.477,36.711,37.547
2018-11-28 11:29:00,31.609,31.797,29.938,31.477,36.711,37.547
2018-11-28 11:29:05,31.609,31.797,29.938,31.477,36.711,37.547
2018-11-28 11:29:10,31.609,31.797,29.938,31.477,36.711,37.578
2018-11-28 11:29:15,31.609,31.797,29.938,31.477,36.711,37.578
2018-11-28 11:29:20,31.609,31.797,29.938,31.477,36.68,37.578
2018-11-28 11:29:25,31.609,31.797,29.938,31.477,36.68,37.578
2018-11-28 11:29:30,31.609,31.797,29.938,31.477,36.68,37.578
2018-11-28 11:29:35,31.609,31.797,29.938,31.477,36.711,37.578
2018-11-28 11:29:40,31.609,31.797,29.938,31.477,36.68,37.578
2018-11-28 11:29:45,31.609,31.797,29.969,31.477,36.711,37.578
2018-11-28 11:29:50,31.609,31.797,29.969,31.477,36.711,37.578
2018-11-28 11:29:55,31.609,31.797,29.969,31.477,36.711,37.578
2018-11-28 11:30:00,31.609,31.797,29.969,31.477,36.711,37.578
2018-11-28 11:30:05,31.609,31.797,29.969,31.477,36.711,37.578
2018-11-28 11:30:10,31.609,31.836,29.969,31.477,36.711,37.578
2018-11-28 11:30:15,31.609,31.797,29.969,31.477,36.711,37.578
2018-11-28 11:30:20,31.609,31.836,29.969,31.477,36.711,37.578
2018-11-28 11:30:25,31.609,31.836,29.938,31.477,36.711,37.578
2018-11-28 11:30:30,31.609,31.836,29.969,31.477,36.711,37.578
2018-11-28 11:30:35,31.609,31.797,29.938,31.445,36.68,37.578
2018-11-28 11:30:40,31.609,31.836,29.969,31.477,36.68,37.578
2018-11-28 11:30:45,31.609,31.797,29.969,31.477,36.68,37.578
2018-11-28 11:30:50,31.609,31.836,29.938,31.445,36.68,37.578
2018-11-28 11:30:55,31.609,31.836,29.938,31.477,36.68,37.578
2018-11-28 11:31:00,31.609,31.836,29.938,31.477,36.68,37.578
