Timestamp,Total-Power-kW,Total-Energy-kWh,IT-Power,PUE
2018-11-28 11:11:50,7.868,70793.3,7.06,1.114
2018-11-28 11:11:55,8.049,70793.2,7.135,1.128
2018-11-28 11:12:00,8.049,70793.3,7.188,1.12
2018-11-28 11:12:05,7.743,70793.3,7.083,1.093
2018-11-28 11:12:10,8.174,70793.3,7.255,1.127
2018-11-28 11:12:15,7.868,70793.3,7.15,1.1
2018-11-28 11:12:20,7.962,70793.3,7.152,1.113
2018-11-28 11:12:25,7.962,70793.2,7.163,1.112
2018-11-28 11:12:30,7.9,70793.2,7.146,1.105
2018-11-28 11:12:35,7.9,70793.2,7.089,1.114
2018-11-28 11:12:40,7.9,70793.3,7.102,1.112
2018-11-28 11:12:45,7.962,70793.3,7.161,1.112
2018-11-28 11:12:50,7.931,70793.3,7.14,1.111
2018-11-28 11:12:55,7.931,70793.3,7.074,1.121
2018-11-28 11:13:00,7.9,70793.3,7.112,1.111
2018-11-28 11:13:05,7.993,70793.3,7.143,1.119
2018-11-28 11:13:10,8.174,70793.4,7.14,1.145
2018-11-28 11:13:15,7.931,70793.4,7.117,1.114
2018-11-28 11:13:20,7.962,70793.3,7.158,1.112
2018-11-28 11:13:25,8.049,70793.3,7.18,1.121
2018-11-28 11:13:30,7.9,70793.3,7.076,1.116
2018-11-28 11:13:35,7.931,70793.3,7.123,1.113
2018-11-28 11:13:40,7.962,70793.3,7.147,1.114
2018-11-28 11:13:45,7.931,70793.3,7.12,1.114
2018-11-28 11:13:50,8.049,70793.3,7.098,1.134
2018-11-28 11:13:55,7.962,70793.3,7.079,1.125
2018-11-28 11:14:00,8.049,70793.3,7.126,1.13
2018-11-28 11:14:05,7.962,70793.3,7.145,1.114
2018-11-28 11:14:10,8.049,70793.3,7.121,1.13
2018-11-28 11:14:15,7.868,70793.3,7.067,1.113
2018-11-28 11:14:20,7.962,70793.3,7.083,1.124
2018-11-28 11:14:25,7.962,70793.3,7.083,1.124
2018-11-28 11:14:30,7.931,70793.3,7.082,1.12
2018-11-28 11:14:35,7.962,70793.3,7.113,1.119
2018-11-28 11:14:40,7.931,70793.3,7.104,1.116
2018-11-28 11:14:45,7.962,70793.3,7.187,1.108
2018-11-28 11:14:50,7.931,70793.3,7.177,1.105
2018-11-28 11:14:55,7.993,70793.3,7.127,1.122
2018-11-28 11:15:00,7.931,70793.3,7.15,1.109
2018-11-28 11:15:05,7.993,70793.3,7.156,1.117
2018-11-28 11:15:10,7.931,70793.3,7.169,1.106
2018-11-28 11:15:15,7.962,70793.3,7.141,1.115
2018-11-28 11:15:20,7.931,70793.3,7.151,1.109
2018-11-28 11:15:25,7.962,70793.4,7.099,1.122
2018-11-28 11:15:30,7.962,70793.4,7.145,1.114
2018-11-28 11:15:35,7.931,70793.3,7.146,1.11
2018-11-28 11:15:40,7.993,70793.3,7.176,1.114
2018-11-28 11:15:45,8.049,70793.3,7.139,1.127
2018-11-28 11:15:50,7.9,70793.2,7.046,1.121
2018-11-28 11:15:55,7.962,70793.2,7.144,1.115
2018-11-28 11:16:00,7.962,70793.2,7.107,1.12
2018-11-28 11:16:05,7.962,70793.2,7.093,1.123
2018-11-28 11:16:10,7.993,70793.2,7.084,1.128
2018-11-28 11:16:15,7.993,70793.2,7.094,1.127
2018-11-28 11:16:20,8.049,70793.3,7.103,1.133
2018-11-28 11:16:25,7.868,70793.3,7.134,1.103
2018-11-28 11:16:30,7.868,70793.3,7.154,1.1
2018-11-28 11:16:35,7.962,70793.3,7.168,1.111
2018-11-28 11:16:40,7.837,70793.3,7.074,1.108
2018-11-28 11:16:45,7.931,70793.2,7.096,1.118
2018-11-28 11:16:50,7.962,70793.3,7.083,1.124
2018-11-28 11:16:55,7.962,70793.3,7.089,1.123
2018-11-28 11:17:00,7.931,70793.3,7.075,1.121
2018-11-28 11:17:05,7.9,70793.3,7.101,1.112
2018-11-28 11:17:10,7.9,70793.3,7.129,1.108
2018-11-28 11:17:15,8.174,70793.2,7.085,1.154
2018-11-28 11:17:20,7.931,70793.3,7.051,1.125
2018-11-28 11:17:25,7.962,70793.3,7.111,1.12
2018-11-28 11:17:30,8.049,70793.3,7.12,1.131
2018-11-28 11:17:35,7.837,70793.3,7.112,1.102
2018-11-28 11:17:40,7.962,70793.3,7.108,1.12
2018-11-28 11:17:45,7.931,70793.3,7.168,1.106
2018-11-28 11:17:50,7.962,70793.3,7.14,1.115
2018-11-28 11:17:55,7.9,70793.3,7.174,1.101
2018-11-28 11:18:00,8.049,70793.3,7.22,1.115
2018-11-28 11:18:05,7.993,70793.3,7.165,1.116
2018-11-28 11:18:10,7.931,70793.3,7.074,1.121
2018-11-28 11:18:15,7.931,70793.3,7.12,1.114
2018-11-28 11:18:20,7.962,70793.3,7.116,1.119
2018-11-28 11:18:25,7.962,70793.2,7.105,1.121
2018-11-28 11:18:30,7.931,70793.2,7.136,1.111
2018-11-28 11:18:35,7.9,70793.2,7.093,1.114
2018-11-28 11:18:40,8.049,70793.2,7.106,1.133
2018-11-28 11:18:45,7.962,70793.2,7.069,1.126
2018-11-28 11:18:50,7.931,70793.2,7.125,1.113
2018-11-28 11:18:55,7.9,70793.3,7.132,1.108
2018-11-28 11:19:00,8.049,70793.3,7.182,1.121
2018-11-28 11:19:05,7.962,70793.3,7.185,1.108
2018-11-28 11:19:10,7.931,70793.3,7.162,1.107
2018-11-28 11:19:15,7.931,70793.3,7.116,1.114
2018-11-28 11:19:20,7.931,70793.3,7.166,1.107
2018-11-28 11:19:25,7.9,70793.3,7.134,1.107
2018-11-28 11:19:30,8.049,70793.3,7.167,1.123
2018-11-28 11:19:35,7.931,70793.3,7.048,1.125
2018-11-28 11:19:40,7.837,70793.3,7.059,1.11
2018-11-28 11:19:45,8.112,70793.3,7.205,1.126
2018-11-28 11:19:50,7.806,70793.3,7.108,1.098
2018-11-28 11:19:55,7.868,70793.3,7.121,1.105
2018-11-28 11:20:00,7.931,70793.3,7.071,1.122
2018-11-28 11:20:05,8.049,70793.3,7.128,1.129
2018-11-28 11:20:10,7.931,70793.3,7.136,1.111
2018-11-28 11:20:15,7.931,70793.3,7.167,1.107
2018-11-28 11:20:20,7.931,70793.3,7.094,1.118
2018-11-28 11:20:25,7.931,70793.2,7.092,1.118
2018-11-28 11:20:30,7.9,70793.3,7.087,1.115
2018-11-28 11:20:35,7.931,70793.2,7.089,1.119
2018-11-28 11:20:40,7.9,70793.2,7.078,1.116
2018-11-28 11:20:45,7.931,70793.2,7.101,1.117
2018-11-28 11:20:50,7.931,70793.3,7.111,1.115
2018-11-28 11:20:55,7.931,70793.3,7.136,1.111
2018-11-28 11:21:00,7.931,70793.3,7.162,1.107
2018-11-28 11:21:05,7.931,70793.3,7.152,1.109
2018-11-28 11:21:10,7.9,70793.3,7.121,1.109
2018-11-28 11:21:15,7.9,70793.3,7.139,1.107
2018-11-28 11:21:20,7.931,70793.3,7.139,1.111
2018-11-28 11:21:25,8.049,70793.3,7.214,1.116
2018-11-28 11:21:30,7.743,70793.3,7.084,1.093
2018-11-28 11:21:35,7.9,70793.3,7.127,1.108
2018-11-28 11:21:40,7.993,70793.3,7.096,1.126
2018-11-28 11:21:45,7.9,70793.3,7.122,1.109
2018-11-28 11:21:50,7.9,70793.3,7.138,1.107
2018-11-28 11:21:55,8.049,70793.3,7.168,1.123
2018-11-28 11:22:00,7.993,70793.2,7.131,1.121
2018-11-28 11:22:05,7.962,70793.3,7.07,1.126
2018-11-28 11:22:10,7.962,70793.3,7.095,1.122
2018-11-28 11:22:15,7.962,70793.3,7.092,1.123
2018-11-28 11:22:20,7.9,70793.3,7.109,1.111
2018-11-28 11:22:25,8.112,70793.3,7.153,1.134
2018-11-28 11:22:30,7.962,70793.3,7.049,1.129
2018-11-28 11:22:35,7.962,70793.3,7.066,1.127
2018-11-28 11:22:40,7.9,70793.3,7.036,1.123
2018-11-28 11:22:45,7.931,70793.3,7.087,1.119
2018-11-28 11:22:50,7.962,70793.3,7.096,1.122
2018-11-28 11:22:55,7.9,70793.3,7.074,1.117
2018-11-28 11:23:00,7.9,70793.3,7.078,1.116
2018-11-28 11:23:05,7.868,70793.3,7.123,1.105
2018-11-28 11:23:10,8.112,70793.3,7.152,1.134
2018-11-28 11:23:15,7.868,70793.3,7.028,1.12
2018-11-28 11:23:20,7.9,70793.3,7.135,1.107
2018-11-28 11:23:25,8.237,70793.3,7.161,1.15
2018-11-28 11:23:30,7.868,70793.3,7.077,1.112
2018-11-28 11:23:35,7.931,70793.3,7.145,1.11
2018-11-28 11:23:40,7.993,70793.3,7.145,1.119
2018-11-28 11:23:45,7.962,70793.3,7.168,1.111
2018-11-28 11:23:50,7.931,70793.3,7.147,1.11
2018-11-28 11:23:55,7.962,70793.3,7.128,1.117
2018-11-28 11:24:00,7.931,70793.3,7.149,1.109
2018-11-28 11:24:05,7.993,70793.3,7.124,1.122
2018-11-28 11:24:10,7.993,70793.3,7.141,1.119
2018-11-28 11:24:15,7.993,70793.3,7.113,1.124
2018-11-28 11:24:20,8.174,70793.3,7.139,1.145
2018-11-28 11:24:25,7.775,70793.3,7.055,1.102
2018-11-28 11:24:30,7.868,70793.3,7.149,1.101
2018-11-28 11:24:35,7.868,70793.3,7.141,1.102
2018-11-28 11:24:40,7.9,70793.3,7.146,1.106
2018-11-28 11:24:45,7.931,70793.3,7.124,1.113
2018-11-28 11:24:50,7.962,70793.2,7.096,1.122
2018-11-28 11:24:55,8.049,70793.3,7.119,1.131
2018-11-28 11:25:00,8.049,70793.2,7.144,1.127
2018-11-28 11:25:05,7.868,70793.2,7.055,1.115
2018-11-28 11:25:10,7.962,70793.3,7.125,1.117
2018-11-28 11:25:15,8.049,70793.2,7.066,1.139
2018-11-28 11:25:20,7.962,70793.3,7.127,1.117
2018-11-28 11:25:25,7.962,70793.3,7.144,1.115
2018-11-28 11:25:30,7.962,70793.3,7.095,1.122
2018-11-28 11:25:35,7.931,70793.3,7.093,1.118
2018-11-28 11:25:40,7.931,70793.3,7.112,1.115
2018-11-28 11:25:45,7.9,70793.3,7.116,1.11
2018-11-28 11:25:50,8.049,70793.2,7.084,1.136
2018-11-28 11:25:55,7.993,70793.2,7.095,1.127
2018-11-28 11:26:00,7.962,70793.3,7.054,1.129
2018-11-28 11:26:05,7.931,70793.2,7.097,1.117
2018-11-28 11:26:10,8.049,70793.3,7.112,1.132
2018-11-28 11:26:15,7.962,70793.3,7.102,1.121
2018-11-28 11:26:20,7.993,70793.3,7.091,1.127
2018-11-28 11:26:25,8.049,70793.3,7.123,1.13
2018-11-28 11:26:30,8.049,70793.3,7.138,1.128
2018-11-28 11:26:35,7.9,70793.3,7.152,1.105
2018-11-28 11:26:40,7.931,70793.3,7.162,1.107
2018-11-28 11:26:45,7.962,70793.3,7.175,1.11
2018-11-28 11:26:50,7.993,70793.3,7.148,1.118
2018-11-28 11:26:55,7.931,70793.3,7.15,1.109
2018-11-28 11:27:00,7.931,70793.3,7.147,1.11
2018-11-28 11:27:05,7.868,70793.3,7.111,1.107
2018-11-28 11:27:10,7.868,70793.3,7.164,1.098
2018-11-28 11:27:15,7.962,70793.3,7.168,1.111
2018-11-28 11:27:20,7.9,70793.3,7.081,1.116
2018-11-28 11:27:25,7.931,70793.3,7.104,1.116
2018-11-28 11:27:30,7.993,70793.3,7.135,1.12
2018-11-28 11:27:35,7.993,70793.3,7.101,1.126
2018-11-28 11:27:40,7.993,70793.3,7.15,1.118
2018-11-28 11:27:45,8.049,70793.4,7.144,1.127
2018-11-28 11:27:50,7.993,70793.3,7.068,1.131
2018-11-28 11:27:55,7.962,70793.3,7.099,1.122
2018-11-28 11:28:00,7.837,70793.3,7.078,1.107
2018-11-28 11:28:05,8.299,70793.3,7.17,1.158
2018-11-28 11:28:10,7.837,70793.3,7.065,1.109
2018-11-28 11:28:15,7.9,70793.3,7.111,1.111
2018-11-28 11:28:20,7.962,70793.4,7.111,1.12
2018-11-28 11:28:25,7.931,70793.4,7.122,1.113
2018-11-28 11:28:30,7.962,70793.4,7.128,1.117
2018-11-28 11:28:35,7.9,70793.3,7.077,1.116
2018-11-28 11:28:40,7.993,70793.3,7.042,1.135
2018-11-28 11:28:45,7.962,70793.3,7.062,1.127
2018-11-28 11:28:50,8.049,70793.3,7.101,1.133
2018-11-28 11:28:55,7.806,70793.3,7.037,1.109
2018-11-28 11:29:00,7.962,70793.3,7.117,1.119
2018-11-28 11:29:05,8.049,70793.2,7.118,1.131
2018-11-28 11:29:10,7.9,70793.2,7.066,1.118
2018-11-28 11:29:15,8.112,70793.3,7.118,1.14
2018-11-28 11:29:20,8.049,70793.3,7.096,1.134
2018-11-28 11:29:25,7.837,70793.2,7.07,1.108
2018-11-28 11:29:30,8.299,70793.3,7.162,1.159
2018-11-28 11:29:35,8.049,70793.3,7.165,1.123
2018-11-28 11:29:40,7.931,70793.3,7.133,1.112
2018-11-28 11:29:45,7.962,70793.3,7.148,1.114
2018-11-28 11:29:50,7.962,70793.3,7.176,1.109
2018-11-28 11:29:55,7.993,70793.3,7.145,1.119
2018-11-28 11:30:00,7.962,70793.3,7.143,1.115
2018-11-28 11:30:05,7.931,70793.3,7.119,1.114
2018-11-28 11:30:10,7.962,70793.3,7.086,1.124
2018-11-28 11:30:15,7.931,70793.3,7.127,1.113
2018-11-28 11:30:20,7.962,70793.3,7.158,1.112
2018-11-28 11:30:25,7.931,70793.3,7.159,1.108
2018-11-28 11:30:30,7.962,70793.3,7.122,1.118
2018-11-28 11:30:35,7.962,70793.3,7.131,1.117
2018-11-28 11:30:40,8.049,70793.3,7.138,1.128
2018-11-28 11:30:45,7.868,70793.3,7.176,1.096
2018-11-28 11:30:50,7.962,70793.3,7.202,1.106
2018-11-28 11:30:55,8.049,70793.3,7.087,1.136
2018-11-28 11:31:00,7.931,70793.2,7.062,1.123
2018-11-28 11:31:05,7.962,70793.3,7.13,1.117
2018-11-28 11:31:10,7.962,70793.3,7.147,1.114
2018-11-28 11:31:15,8.049,70793.3,7.076,1.137
2018-11-28 11:31:20,7.931,70793.3,7.068,1.122
2018-11-28 11:31:25,8.049,70793.3,7.112,1.132
2018-11-28 11:31:30,7.962,70793.3,7.121,1.118
2018-11-28 11:31:35,7.993,70793.3,7.103,1.125
2018-11-28 11:31:40,7.962,70793.3,7.111,1.12
2018-11-28 11:31:45,8.174,70793.4,7.126,1.147
2018-11-28 11:31:50,7.868,70793.4,7.076,1.112
2018-11-28 11:31:55,7.931,70793.4,7.077,1.121
2018-11-28 11:32:00,7.931,70793.3,7.081,1.12
2018-11-28 11:32:05,7.993,70793.3,7.096,1.127
2018-11-28 11:32:10,8.049,70793.3,7.093,1.135
2018-11-28 11:32:15,7.868,70793.3,7.081,1.111
2018-11-28 11:32:20,7.837,70793.3,7.197,1.089
2018-11-28 11:32:25,8.049,70793.3,7.178,1.121
2018-11-28 11:32:30,7.962,70793.3,7.131,1.116
2018-11-28 11:32:35,7.962,70793.3,7.161,1.112
2018-11-28 11:32:40,7.962,70793.3,7.143,1.115
2018-11-28 11:32:45,7.962,70793.3,7.14,1.115
2018-11-28 11:32:50,7.931,70793.3,7.119,1.114
2018-11-28 11:32:55,8.049,70793.3,7.135,1.128
2018-11-28 11:33:00,7.9,70793.3,7.106,1.112
2018-11-28 11:33:05,7.931,70793.3,7.096,1.118
2018-11-28 11:33:10,7.962,70793.3,7.13,1.117
2018-11-28 11:33:15,7.962,70793.3,7.074,1.126
2018-11-28 11:33:20,7.868,70793.3,7.097,1.109
2018-11-28 11:33:25,8.049,70793.4,7.102,1.133
2018-11-28 11:33:30,7.868,70793.3,7.128,1.104
2018-11-28 11:33:35,7.9,70793.3,7.097,1.113
2018-11-28 11:33:40,7.993,70793.3,7.145,1.119
2018-11-28 11:33:45,7.9,70793.3,7.068,1.118
2018-11-28 11:33:50,7.9,70793.3,7.081,1.116
2018-11-28 11:33:55,7.993,70793.3,7.135,1.12
2018-11-28 11:34:00,7.962,70793.3,7.126,1.117
2018-11-28 11:34:05,7.962,70793.3,7.128,1.117
2018-11-28 11:34:10,7.9,70793.3,7.104,1.112
2018-11-28 11:34:15,7.962,70793.3,7.123,1.118
2018-11-28 11:34:20,7.962,70793.3,7.076,1.125
2018-11-28 11:34:25,7.993,70793.3,7.061,1.132
2018-11-28 11:34:30,7.993,70793.3,7.081,1.129
2018-11-28 11:34:35,7.931,70793.3,7.076,1.121
2018-11-28 11:34:40,7.931,70793.3,7.08,1.12
2018-11-28 11:34:45,7.993,70793.3,7.087,1.128
2018-11-28 11:34:50,7.962,70793.3,7.082,1.124
2018-11-28 11:34:55,7.993,70793.3,7.1,1.126
2018-11-28 11:35:00,7.993,70793.3,7.129,1.121
2018-11-28 11:35:05,7.931,70793.3,7.15,1.109
2018-11-28 11:35:10,7.962,70793.3,7.209,1.104
2018-11-28 11:35:15,7.806,70793.3,7.122,1.096
2018-11-28 11:35:20,7.9,70793.3,7.078,1.116
2018-11-28 11:35:25,8.174,70793.3,7.19,1.137
2018-11-28 11:35:30,7.931,70793.4,7.144,1.11
2018-11-28 11:35:35,7.931,70793.3,7.213,1.099
2018-11-28 11:35:40,7.931,70793.3,7.187,1.104
2018-11-28 11:35:45,7.931,70793.3,7.106,1.116
2018-11-28 11:35:50,7.806,70793.3,7.097,1.1
2018-11-28 11:35:55,7.931,70793.3,7.157,1.108
2018-11-28 11:36:00,7.962,70793.3,7.111,1.12
2018-11-28 11:36:05,7.931,70793.3,7.138,1.111
2018-11-28 11:36:10,7.993,70793.3,7.067,1.131
2018-11-28 11:36:15,8.049,70793.3,7.139,1.127
2018-11-28 11:36:20,7.868,70793.4,7.113,1.106
2018-11-28 11:36:25,7.931,70793.4,7.15,1.109
2018-11-28 11:36:30,7.962,70793.3,7.127,1.117
2018-11-28 11:36:35,7.962,70793.3,7.12,1.118
2018-11-28 11:36:40,7.9,70793.4,7.123,1.109
2018-11-28 11:36:45,7.993,70793.3,7.141,1.119
2018-11-28 11:36:50,7.993,70793.3,7.067,1.131
2018-11-28 11:36:55,7.9,70793.3,7.082,1.115
2018-11-28 11:37:00,7.9,70793.3,7.118,1.11
2018-11-28 11:37:05,7.962,70793.3,7.122,1.118
2018-11-28 11:37:10,7.962,70793.3,7.078,1.125
2018-11-28 11:37:15,8.049,70793.2,7.099,1.134
2018-11-28 11:37:20,7.962,70793.2,7.083,1.124
2018-11-28 11:37:25,7.868,70793.3,7.06,1.114
2018-11-28 11:37:30,7.9,70793.4,7.128,1.108
2018-11-28 11:37:35,7.962,70793.3,7.108,1.12
2018-11-28 11:37:40,8.049,70793.4,7.136,1.128
2018-11-28 11:37:45,7.993,70793.3,7.102,1.126
2018-11-28 11:37:50,7.931,70793.3,7.091,1.118
2018-11-28 11:37:55,8.112,70793.4,7.08,1.146
2018-11-28 11:38:00,8.049,70793.4,7.137,1.128
2018-11-28 11:38:05,7.806,70793.3,7.083,1.102
2018-11-28 11:38:10,8.112,70793.3,7.204,1.126
2018-11-28 11:38:15,7.931,70793.3,7.118,1.114
2018-11-28 11:38:20,7.993,70793.3,7.181,1.113
2018-11-28 11:38:25,7.931,70793.3,7.129,1.112
2018-11-28 11:38:30,7.775,70793.3,7.129,1.091
2018-11-28 11:38:35,8.237,70793.3,7.185,1.146
