Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-11-28 11:54:05,32.454,63.584,25.171
2018-11-28 11:55:05,32.454,63.339,25.122
2018-11-28 11:56:05,32.601,62.546,25.11
2018-11-28 11:57:05,32.491,61.874,24.866
2018-11-28 11:58:05,32.491,61.142,24.719
2018-11-28 11:59:05,32.381,62.912,24.963
2018-11-28 12:00:05,32.417,62.851,24.988
2018-11-28 12:01:05,32.344,62.118,24.768
2018-11-28 12:02:05,32.271,62.179,24.707
2018-11-28 12:03:05,32.198,62.24,24.646
2018-11-28 12:04:05,32.198,62.301,24.658
2018-11-28 12:05:05,32.344,62.301,24.805
2018-11-28 12:06:05,32.454,61.508,24.756
2018-11-28 12:07:05,32.674,61.386,24.951
2018-11-28 12:08:05,32.747,60.897,24.927
2018-11-28 12:09:05,32.711,61.02,24.915
2018-11-28 12:10:05,32.674,61.142,24.902
2018-11-28 12:11:05,32.637,61.142,24.866
2018-11-28 12:12:05,32.637,61.386,24.915
2018-11-28 12:13:05,32.747,61.203,24.988
2018-11-28 12:14:05,32.784,61.02,24.988
2018-11-28 12:15:05,32.821,60.836,24.988
2018-11-28 12:16:05,32.821,61.081,25.037
2018-11-28 12:17:05,32.747,61.447,25.037
2018-11-28 12:18:05,32.747,61.752,25.098
2018-11-28 12:19:05,32.784,61.447,25.073
2018-11-28 12:20:05,32.894,61.508,25.195
2018-11-28 12:21:05,32.821,59.493,24.719
2018-11-28 12:22:05,32.637,59.92,24.621
2018-11-28 12:23:05,32.381,60.775,24.536
2018-11-28 12:24:05,32.234,61.203,24.475
2018-11-28 12:25:05,32.198,60.897,24.377
2018-11-28 12:26:05,32.124,61.02,24.328
2018-11-28 12:27:05,32.308,60.653,24.438
2018-11-28 12:28:05,32.454,59.615,24.377
2018-11-28 12:29:05,32.564,59.005,24.365
2018-11-28 12:30:05,32.711,59.066,24.524
2018-11-28 12:31:05,32.747,58.7,24.487
2018-11-28 12:32:05,32.857,58.761,24.609
2018-11-28 12:33:05,33.004,57.784,24.56
2018-11-28 12:34:05,33.04,57.967,24.634
2018-11-28 12:35:05,33.077,58.455,24.768
2018-11-28 12:36:05,32.93,58.944,24.719
2018-11-28 12:37:05,33.004,59.371,24.878
2018-11-28 12:38:05,33.15,59.127,24.976
2018-11-28 12:39:05,33.26,59.615,25.183
2018-11-28 12:40:05,33.333,59.127,25.159
2018-11-28 12:41:05,33.297,59.188,25.134
2018-11-28 12:42:05,33.297,59.371,25.171
2018-11-28 12:43:05,33.26,59.737,25.207
2018-11-28 12:44:05,33.26,59.859,25.232
2018-11-28 12:45:05,33.26,59.859,25.232
2018-11-28 12:46:05,33.333,59.615,25.256
2018-11-28 12:47:05,33.297,60.165,25.33
2018-11-28 12:48:05,33.297,61.264,25.549
2018-11-28 12:49:05,33.37,60.409,25.452
2018-11-28 12:50:05,33.407,59.676,25.342
2018-11-28 12:51:05,33.37,59.31,25.232
2018-11-28 12:52:05,33.077,59.188,24.915
2018-11-28 12:53:05,33.004,59.188,24.841
2018-11-28 12:54:05,33.15,57.845,24.719
2018-11-28 12:55:05,33.333,58.455,25.024
2018-11-28 12:56:05,33.516,58.455,25.207
2018-11-28 12:57:05,33.553,59.432,25.439
2018-11-28 12:58:05,33.626,59.432,25.513
2018-11-28 12:59:05,33.626,58.7,25.366
2018-11-28 13:00:05,33.7,58.7,25.439
2018-11-28 13:01:05,33.736,59.554,25.647
2018-11-28 13:02:05,33.773,56.99,25.171
2018-11-28 13:03:05,33.626,56.563,24.939
2018-11-28 13:04:05,33.663,57.478,25.159
2018-11-28 13:05:05,33.736,57.234,25.183
2018-11-28 13:06:05,33.443,57.356,24.915
2018-11-28 13:07:05,33.37,58.272,25.024
2018-11-28 13:08:05,33.333,58.883,25.11
2018-11-28 13:09:05,33.223,59.31,25.085
2018-11-28 13:10:05,33.37,59.249,25.22
2018-11-28 13:11:05,33.443,58.394,25.122
2018-11-28 13:12:05,33.37,58.883,25.146
2018-11-28 13:13:05,33.663,58.272,25.317
2018-11-28 13:14:05,33.846,57.112,25.268
2018-11-28 13:15:05,33.883,57.051,25.293
2018-11-28 13:16:05,33.736,57.295,25.195
2018-11-28 13:17:05,33.7,57.478,25.195
2018-11-28 13:18:05,33.516,57.234,24.963
2018-11-28 13:19:05,33.407,57.723,24.951
2018-11-28 13:20:05,33.407,58.15,25.037
2018-11-28 13:21:05,33.333,58.516,25.037
2018-11-28 13:22:05,33.333,58.639,25.061
2018-11-28 13:23:05,33.15,59.188,24.988
2018-11-28 13:24:05,32.967,59.859,24.939
2018-11-28 13:25:05,32.894,59.859,24.866
2018-11-28 13:26:05,32.93,59.615,24.853
2018-11-28 13:27:05,32.93,59.127,24.756
2018-11-28 13:28:05,32.821,59.92,24.805
2018-11-28 13:29:05,32.93,59.798,24.89
2018-11-28 13:30:05,32.93,59.31,24.792
2018-11-28 13:31:05,32.784,59.493,24.683
2018-11-28 13:32:05,32.747,59.859,24.719
2018-11-28 13:33:05,32.747,59.005,24.548
2018-11-28 13:34:05,32.674,60.043,24.683
2018-11-28 13:35:05,32.674,60.653,24.805
2018-11-28 13:36:05,32.821,60.348,24.89
2018-11-28 13:37:05,32.821,61.325,25.085
2018-11-28 13:38:05,32.894,61.142,25.122
2018-11-28 13:39:05,32.821,60.897,25
2018-11-28 13:40:05,32.747,61.386,25.024
2018-11-28 13:41:05,32.747,60.897,24.927
2018-11-28 13:42:05,32.674,61.203,24.915
2018-11-28 13:43:05,32.564,61.203,24.805
2018-11-28 13:44:05,32.637,61.386,24.915
2018-11-28 13:45:05,32.637,61.203,24.878
2018-11-28 13:46:05,32.601,60.775,24.756
2018-11-28 13:47:05,32.527,61.752,24.878
2018-11-28 13:48:05,32.417,62.057,24.829
2018-11-28 13:49:05,32.381,61.935,24.768
2018-11-28 13:50:05,32.344,61.935,24.731
2018-11-28 13:51:05,32.381,62.057,24.792
2018-11-28 13:52:05,32.344,62.118,24.768
2018-11-28 13:53:05,32.381,62.24,24.829
2018-11-28 13:54:05,32.344,61.996,24.744
2018-11-28 13:55:05,32.271,62.424,24.756
2018-11-28 13:56:05,32.271,62.363,24.744
2018-11-28 13:57:05,32.161,62.424,24.646
2018-11-28 13:58:05,32.161,62.424,24.646
2018-11-28 13:59:05,32.088,62.424,24.573
2018-11-28 14:00:05,32.124,62.363,24.597
2018-11-28 14:01:05,32.161,62.424,24.646
2018-11-28 14:02:05,32.234,62.546,24.744
2018-11-28 14:03:05,32.308,62.485,24.805
2018-11-28 14:04:05,32.308,62.24,24.756
2018-11-28 14:05:05,32.308,62.301,24.768
2018-11-28 14:06:05,32.344,62.363,24.817
2018-11-28 14:07:05,32.234,62.301,24.695
2018-11-28 14:08:05,32.198,62.424,24.683
2018-11-28 14:09:05,32.234,62.424,24.719
2018-11-28 14:10:05,32.308,63.584,25.024
2018-11-28 14:11:05,32.417,64.316,25.281
2018-11-28 14:12:05,32.527,64.805,25.488
2018-11-28 14:13:05,32.344,65.293,25.403
2018-11-28 14:14:05,32.271,65.903,25.452
2018-11-28 14:15:05,32.344,65.598,25.464
2018-11-28 14:16:05,32.417,65.049,25.427
2018-11-28 14:17:05,32.417,64.866,25.391
2018-11-28 14:18:05,32.271,65.476,25.366
2018-11-28 14:19:05,32.051,66.758,25.403
2018-11-28 14:20:05,31.905,66.697,25.244
2018-11-28 14:21:05,31.758,67.247,25.207
2018-11-28 14:22:05,31.612,67.613,25.134
2018-11-28 14:23:05,31.538,67.613,25.061
2018-11-28 14:24:05,31.612,67.43,25.098
2018-11-28 14:25:05,31.612,67.43,25.098
2018-11-28 14:26:05,31.538,67.613,25.061
2018-11-28 14:27:05,31.502,67.552,25.012
2018-11-28 14:28:05,31.428,66.087,24.646
2018-11-28 14:29:05,31.428,65.903,24.609
2018-11-28 14:30:05,31.612,67.979,25.207
2018-11-28 14:31:05,31.758,67.796,25.317
2018-11-28 14:32:05,31.941,67.979,25.537
2018-11-28 14:33:05,31.941,68.59,25.659
2018-11-28 14:34:05,31.905,68.59,25.623
2018-11-28 14:35:05,31.868,68.59,25.586
2018-11-28 14:36:05,31.831,69.139,25.659
2018-11-28 14:37:05,31.758,69.627,25.684
2018-11-28 14:38:05,31.538,70.726,25.684
2018-11-28 14:39:05,31.428,70.055,25.439
2018-11-28 14:40:05,31.355,70.36,25.427
2018-11-28 14:41:05,31.319,69.505,25.22
2018-11-28 14:42:05,31.355,69.872,25.33
2018-11-28 14:43:05,31.502,69.017,25.305
2018-11-28 14:44:05,31.648,68.773,25.403
2018-11-28 14:45:05,31.758,68.406,25.439
2018-11-28 14:46:05,31.758,68.468,25.452
2018-11-28 14:47:05,31.685,68.895,25.464
2018-11-28 14:48:05,31.538,69.261,25.391
2018-11-28 14:49:05,31.538,69.261,25.391
2018-11-28 14:50:05,31.502,69.261,25.354
2018-11-28 14:51:05,31.428,69.75,25.378
2018-11-28 14:52:05,31.355,69.811,25.317
2018-11-28 14:53:05,31.355,69.689,25.293
2018-11-28 14:54:05,31.392,69.627,25.317
2018-11-28 14:55:05,31.465,69.75,25.415
2018-11-28 14:56:05,31.502,69.383,25.378
2018-11-28 14:57:05,31.612,69.078,25.427
2018-11-28 14:58:05,31.612,68.59,25.33
2018-11-28 14:59:05,31.648,68.468,25.342
2018-11-28 15:00:05,31.575,68.162,25.207
2018-11-28 15:01:05,31.538,68.04,25.146
2018-11-28 15:02:05,31.648,67.796,25.207
2018-11-28 15:03:05,31.795,67.186,25.232
2018-11-28 15:04:05,31.868,67.186,25.305
2018-11-28 15:05:05,31.941,66.819,25.305
2018-11-28 15:06:05,31.941,66.819,25.305
2018-11-28 15:07:05,31.978,66.941,25.366
2018-11-28 15:08:05,31.905,67.918,25.488
2018-11-28 15:09:05,31.831,67.857,25.403
2018-11-28 15:10:05,31.795,68.346,25.464
2018-11-28 15:11:05,31.758,68.284,25.415
2018-11-28 15:12:05,31.795,67.491,25.293
2018-11-28 15:13:05,31.795,67.186,25.232
2018-11-28 15:14:05,31.868,67.308,25.33
2018-11-28 15:15:05,31.868,67.918,25.452
2018-11-28 15:16:05,31.831,67.796,25.391
2018-11-28 15:17:05,31.831,67.796,25.391
2018-11-28 15:18:05,31.868,67.735,25.415
2018-11-28 15:19:05,31.831,67.674,25.366
2018-11-28 15:20:05,31.795,67.613,25.317
2018-11-28 15:21:05,31.758,67.674,25.293
2018-11-28 15:22:05,31.612,68.162,25.244
2018-11-28 15:23:05,31.502,68.284,25.159
2018-11-28 15:24:05,31.428,68.529,25.134
2018-11-28 15:25:05,31.355,68.956,25.146
2018-11-28 15:26:05,31.355,69.078,25.171
2018-11-28 15:27:05,31.355,69.078,25.171
2018-11-28 15:28:05,31.392,68.956,25.183
2018-11-28 15:29:05,31.392,68.895,25.171
2018-11-28 15:30:05,31.392,68.956,25.183
2018-11-28 15:31:05,31.355,69.078,25.171
2018-11-28 15:32:05,31.355,69.2,25.195
2018-11-28 15:33:05,31.319,69.322,25.183
2018-11-28 15:34:05,31.319,68.834,25.085
2018-11-28 15:35:05,31.319,68.956,25.11
2018-11-28 15:36:05,31.319,69.017,25.122
2018-11-28 15:37:05,31.355,69.566,25.268
2018-11-28 15:38:05,31.355,69.566,25.268
2018-11-28 15:39:05,31.355,68.529,25.061
2018-11-28 15:40:05,31.392,67.796,24.951
2018-11-28 15:41:05,31.392,67.918,24.976
2018-11-28 15:42:05,31.392,65.354,24.463
2018-11-28 15:43:05,31.465,64.072,24.279
2018-11-28 15:44:05,31.575,63.828,24.341
2018-11-28 15:45:05,31.648,63.828,24.414
2018-11-28 15:46:05,31.685,63.889,24.463
2018-11-28 15:47:05,31.722,63.523,24.426
2018-11-28 15:48:05,31.722,63.156,24.353
2018-11-28 15:49:05,31.685,63.095,24.304
2018-11-28 15:50:05,31.722,63.156,24.353
2018-11-28 15:51:05,31.758,63.156,24.389
2018-11-28 15:52:05,31.795,63.278,24.451
2018-11-28 15:53:05,31.831,62.79,24.389
2018-11-28 15:54:05,31.831,62.79,24.389
2018-11-28 15:55:05,31.831,62.912,24.414
2018-11-28 15:56:05,31.831,63.095,24.451
2018-11-28 15:57:05,31.831,63.4,24.512
2018-11-28 15:58:05,31.795,63.156,24.426
2018-11-28 15:59:05,31.758,63.095,24.377
2018-11-28 16:00:05,31.722,63.278,24.377
2018-11-28 16:01:05,31.722,62.729,24.267
2018-11-28 16:02:05,31.758,62.79,24.316
2018-11-28 16:03:05,31.758,63.156,24.389
2018-11-28 16:04:05,31.758,63.217,24.402
2018-11-28 16:05:05,31.795,62.912,24.377
2018-11-28 16:06:05,31.831,62.424,24.316
2018-11-28 16:07:05,31.795,62.24,24.243
2018-11-28 16:08:05,31.795,62.301,24.255
2018-11-28 16:09:05,31.795,62.607,24.316
2018-11-28 16:10:05,31.831,62.607,24.353
2018-11-28 16:11:05,31.905,62.424,24.389
2018-11-28 16:12:05,31.941,62.24,24.389
2018-11-28 16:13:05,31.978,62.118,24.402
2018-11-28 16:14:05,31.978,62.24,24.426
2018-11-28 16:15:05,31.978,62.179,24.414
2018-11-28 16:16:05,31.978,62.851,24.548
2018-11-28 16:17:05,31.978,62.424,24.463
2018-11-28 16:18:05,31.941,62.79,24.499
2018-11-28 16:19:05,31.941,63.217,24.585
2018-11-28 16:20:05,31.941,62.973,24.536
2018-11-28 16:21:05,31.941,62.79,24.499
2018-11-28 16:22:05,31.905,62.668,24.438
2018-11-28 16:23:05,31.941,62.668,24.475
2018-11-28 16:24:05,31.978,63.4,24.658
2018-11-28 16:25:05,31.978,63.4,24.658
2018-11-28 16:26:05,31.941,63.461,24.634
2018-11-28 16:27:05,32.015,62.668,24.548
2018-11-28 16:28:05,31.978,62.729,24.524
2018-11-28 16:29:05,32.015,62.546,24.524
2018-11-28 16:30:05,32.015,62.485,24.512
2018-11-28 16:31:05,31.978,62.546,24.487
2018-11-28 16:32:05,31.978,62.729,24.524
2018-11-28 16:33:05,31.941,62.729,24.487
2018-11-28 16:34:05,31.905,62.851,24.475
2018-11-28 16:35:05,31.831,63.095,24.451
2018-11-28 16:36:05,31.868,63.034,24.475
2018-11-28 16:37:05,31.941,62.851,24.512
2018-11-28 16:38:05,31.905,62.912,24.487
2018-11-28 16:39:05,31.758,63.278,24.414
2018-11-28 16:40:05,31.795,63.339,24.463
2018-11-28 16:41:05,31.868,62.912,24.451
2018-11-28 16:42:05,31.868,63.217,24.512
2018-11-28 16:43:05,31.795,63.156,24.426
2018-11-28 16:44:05,31.758,63.523,24.463
2018-11-28 16:45:05,31.722,63.645,24.451
2018-11-28 16:46:05,31.722,63.645,24.451
2018-11-28 16:47:05,31.795,63.278,24.451
2018-11-28 16:48:05,31.758,63.4,24.438
2018-11-28 16:49:05,31.722,63.461,24.414
2018-11-28 16:50:05,31.758,63.461,24.451
2018-11-28 16:51:05,31.795,63.645,24.524
2018-11-28 16:52:05,31.795,63.828,24.56
2018-11-28 16:53:05,31.795,63.706,24.536
2018-11-28 16:54:05,31.758,63.828,24.524
2018-11-28 16:55:05,31.758,63.767,24.512
2018-11-28 16:56:05,31.685,64.255,24.536
2018-11-28 16:57:05,31.648,64.255,24.499
2018-11-28 16:58:05,31.722,64.255,24.573
2018-11-28 16:59:05,31.758,64.133,24.585
2018-11-28 17:00:05,31.722,64.194,24.56
2018-11-28 17:01:05,31.722,64.133,24.548
2018-11-28 17:02:05,31.612,64.255,24.463
2018-11-28 17:03:05,31.575,64.438,24.463
2018-11-28 17:04:05,31.575,64.743,24.524
2018-11-28 17:05:05,31.575,64.56,24.487
2018-11-28 17:06:05,31.575,64.682,24.512
2018-11-28 17:07:05,31.502,64.438,24.389
2018-11-28 17:08:05,31.392,64.743,24.341
2018-11-28 17:09:05,31.428,64.805,24.389
2018-11-28 17:10:05,31.428,64.927,24.414
2018-11-28 17:11:05,31.428,64.927,24.414
2018-11-28 17:12:05,31.355,65.171,24.389
2018-11-28 17:13:05,31.428,65.11,24.451
2018-11-28 17:14:05,31.428,65.11,24.451
2018-11-28 17:15:05,31.392,64.927,24.377
2018-11-28 17:16:05,31.319,65.232,24.365
2018-11-28 17:17:05,31.282,65.476,24.377
2018-11-28 17:18:05,31.319,65.293,24.377
2018-11-28 17:19:05,31.282,65.476,24.377
2018-11-28 17:20:05,31.282,65.659,24.414
2018-11-28 17:21:05,31.282,65.72,24.426
2018-11-28 17:22:05,31.319,65.781,24.475
2018-11-28 17:23:05,31.319,66.087,24.536
2018-11-28 17:24:05,31.319,65.965,24.512
2018-11-28 17:25:05,31.355,65.781,24.512
2018-11-28 17:26:05,31.392,65.598,24.512
2018-11-28 17:27:05,31.319,65.72,24.463
2018-11-28 17:28:05,31.245,65.781,24.402
2018-11-28 17:29:05,31.245,65.476,24.341
2018-11-28 17:30:05,31.282,65.293,24.341
2018-11-28 17:31:05,31.209,65.232,24.255
2018-11-28 17:32:05,31.245,65.171,24.279
2018-11-28 17:33:05,31.209,65.354,24.279
2018-11-28 17:34:05,31.172,65.598,24.292
2018-11-28 17:35:05,31.172,65.781,24.328
2018-11-28 17:36:05,31.172,65.903,24.353
2018-11-28 17:37:05,31.209,65.965,24.402
2018-11-28 17:38:05,31.209,65.72,24.353
2018-11-28 17:39:05,31.136,65.781,24.292
2018-11-28 17:40:05,31.172,65.72,24.316
2018-11-28 17:41:05,31.172,65.598,24.292
2018-11-28 17:42:05,31.172,65.415,24.255
2018-11-28 17:43:05,31.172,65.415,24.255
2018-11-28 17:44:05,31.172,65.232,24.218
2018-11-28 17:45:05,31.172,65.171,24.206
2018-11-28 17:46:05,31.172,65.537,24.279
2018-11-28 17:47:05,31.172,65.049,24.182
2018-11-28 17:48:05,31.209,64.988,24.206
2018-11-28 17:49:05,31.136,64.988,24.133
2018-11-28 17:50:05,31.136,65.232,24.182
2018-11-28 17:51:05,31.136,65.293,24.194
2018-11-28 17:52:05,31.099,65.354,24.17
2018-11-28 17:53:05,31.099,65.476,24.194
2018-11-28 17:54:05,31.099,65.598,24.218
2018-11-28 17:55:05,31.062,65.842,24.231
2018-11-28 17:56:05,31.062,65.965,24.255
2018-11-28 17:57:05,30.952,65.965,24.145
2018-11-28 17:58:05,30.952,66.209,24.194
2018-11-28 17:59:05,30.989,66.148,24.218
2018-11-28 18:00:05,30.989,66.148,24.218
2018-11-28 18:01:05,30.989,66.392,24.267
2018-11-28 18:02:05,30.916,66.453,24.206
2018-11-28 18:03:05,30.916,66.575,24.231
2018-11-28 18:04:05,30.879,66.575,24.194
2018-11-28 18:05:05,30.879,66.575,24.194
2018-11-28 18:06:05,30.842,66.636,24.17
2018-11-28 18:07:05,30.879,67.002,24.279
2018-11-28 18:08:05,30.842,67.247,24.292
2018-11-28 18:09:05,30.769,67.491,24.267
2018-11-28 18:10:05,30.769,67.674,24.304
2018-11-28 18:11:05,30.769,67.857,24.341
2018-11-28 18:12:05,30.769,67.613,24.292
2018-11-28 18:13:05,30.769,67.857,24.341
2018-11-28 18:14:05,30.769,67.918,24.353
2018-11-28 18:15:05,30.733,68.162,24.365
2018-11-28 18:16:05,30.659,68.223,24.304
2018-11-28 18:17:05,30.623,68.346,24.292
2018-11-28 18:18:05,30.623,68.59,24.341
2018-11-28 18:19:05,30.623,68.468,24.316
2018-11-28 18:20:05,30.659,68.406,24.341
2018-11-28 18:21:05,30.623,68.468,24.316
2018-11-28 18:22:05,30.586,68.712,24.328
2018-11-28 18:23:05,30.476,69.078,24.292
2018-11-28 18:24:05,30.476,69.078,24.292
2018-11-28 18:25:05,30.513,69.139,24.341
2018-11-28 18:26:05,30.476,69.2,24.316
2018-11-28 18:27:05,30.513,69.139,24.341
2018-11-28 18:28:05,30.513,69.139,24.341
2018-11-28 18:29:05,30.549,69.261,24.402
2018-11-28 18:30:05,30.513,69.322,24.377
2018-11-28 18:31:05,30.513,69.322,24.377
2018-11-28 18:32:05,30.476,69.444,24.365
2018-11-28 18:33:05,30.476,69.627,24.402
2018-11-28 18:34:05,30.439,69.75,24.389
2018-11-28 18:35:05,30.403,69.933,24.389
2018-11-28 18:36:05,30.366,70.177,24.402
2018-11-28 18:37:05,30.33,70.421,24.414
2018-11-28 18:38:05,30.33,70.238,24.377
2018-11-28 18:39:05,30.256,70.543,24.365
2018-11-28 18:40:05,30.22,70.543,24.328
2018-11-28 18:41:05,30.256,70.726,24.402
2018-11-28 18:42:05,30.256,70.787,24.414
2018-11-28 18:43:05,30.256,70.665,24.389
2018-11-28 18:44:05,30.22,70.604,24.341
2018-11-28 18:45:05,30.22,70.726,24.365
2018-11-28 18:46:05,30.22,70.971,24.414
2018-11-28 18:47:05,30.183,71.459,24.475
2018-11-28 18:48:05,30.146,71.032,24.353
2018-11-28 18:49:05,30.146,70.909,24.328
2018-11-28 18:50:05,30.146,71.215,24.389
2018-11-28 18:51:05,30.146,70.971,24.341
2018-11-28 18:52:05,30.183,70.971,24.377
2018-11-28 18:53:05,30.146,70.971,24.341
2018-11-28 18:54:05,30.11,71.215,24.353
2018-11-28 18:55:05,30.11,71.337,24.377
2018-11-28 18:56:05,30.073,71.459,24.365
2018-11-28 18:57:05,30.073,71.581,24.389
2018-11-28 18:58:05,30.11,71.52,24.414
2018-11-28 18:59:05,30.11,71.764,24.463
2018-11-28 19:00:05,30.073,71.764,24.426
2018-11-28 19:01:05,30.073,71.703,24.414
2018-11-28 19:02:05,30.037,71.703,24.377
2018-11-28 19:03:05,30.037,71.703,24.377
2018-11-28 19:04:05,30.037,71.764,24.389
2018-11-28 19:05:05,30.037,71.886,24.414
2018-11-28 19:06:05,29.963,71.886,24.341
2018-11-28 19:07:05,29.927,72.008,24.328
2018-11-28 19:08:05,29.89,71.886,24.267
2018-11-28 19:09:05,29.927,71.947,24.316
2018-11-28 19:10:05,29.927,72.13,24.353
2018-11-28 19:11:05,29.927,72.008,24.328
2018-11-28 19:12:05,29.89,72.192,24.328
2018-11-28 19:13:05,29.853,72.314,24.316
2018-11-28 19:14:05,29.853,72.375,24.328
2018-11-28 19:15:05,29.817,72.436,24.304
2018-11-28 19:16:05,29.817,72.558,24.328
2018-11-28 19:17:05,29.817,72.558,24.328
2018-11-28 19:18:05,29.817,72.619,24.341
2018-11-28 19:19:05,29.853,72.192,24.292
2018-11-28 19:20:05,29.853,72.314,24.316
2018-11-28 19:21:05,29.853,72.314,24.316
2018-11-28 19:22:05,29.817,72.741,24.365
2018-11-28 19:23:05,29.744,72.924,24.328
2018-11-28 19:24:05,29.744,72.802,24.304
2018-11-28 19:25:05,29.78,72.68,24.316
2018-11-28 19:26:05,29.78,72.68,24.316
2018-11-28 19:27:05,29.707,72.802,24.267
2018-11-28 19:28:05,29.744,72.863,24.316
2018-11-28 19:29:05,29.744,72.924,24.328
2018-11-28 19:30:05,29.744,73.046,24.353
2018-11-28 19:31:05,29.707,73.046,24.316
2018-11-28 19:32:05,29.707,73.29,24.365
2018-11-28 19:33:05,29.634,72.863,24.206
2018-11-28 19:34:05,29.634,72.68,24.17
2018-11-28 19:35:05,29.67,72.314,24.133
2018-11-28 19:36:05,29.634,72.558,24.145
2018-11-28 19:37:05,29.67,72.497,24.17
2018-11-28 19:38:05,29.634,72.68,24.17
2018-11-28 19:39:05,29.597,72.802,24.157
2018-11-28 19:40:05,29.634,72.985,24.231
2018-11-28 19:41:05,29.634,72.985,24.231
2018-11-28 19:42:05,29.634,73.107,24.255
2018-11-28 19:43:05,29.56,73.413,24.243
2018-11-28 19:44:05,29.56,73.352,24.231
2018-11-28 19:45:05,29.56,73.413,24.243
2018-11-28 19:46:05,29.56,73.474,24.255
2018-11-28 19:47:05,29.524,73.535,24.231
2018-11-28 19:48:05,29.487,73.718,24.231
2018-11-28 19:49:05,29.451,73.779,24.206
2018-11-28 19:50:05,29.524,73.657,24.255
2018-11-28 19:51:05,29.451,73.962,24.243
2018-11-28 19:52:05,29.451,73.962,24.243
2018-11-28 19:53:05,29.451,74.084,24.267
2018-11-28 19:54:05,29.451,74.328,24.316
2018-11-28 19:55:05,29.451,74.511,24.353
2018-11-28 19:56:05,29.414,74.206,24.255
2018-11-28 19:57:05,29.451,73.962,24.243
2018-11-28 19:58:05,29.451,74.023,24.255
2018-11-28 19:59:05,29.487,74.573,24.402
2018-11-28 20:00:05,29.451,73.84,24.218
2018-11-28 20:01:05,29.414,73.84,24.182
2018-11-28 20:02:05,29.451,73.718,24.194
2018-11-28 20:03:05,29.451,73.779,24.206
2018-11-28 20:04:05,29.451,73.29,24.109
2018-11-28 20:05:05,29.414,73.535,24.121
2018-11-28 20:06:05,29.451,73.474,24.145
2018-11-28 20:07:05,29.451,73.413,24.133
2018-11-28 20:08:05,29.414,73.596,24.133
2018-11-28 20:09:05,29.377,73.779,24.133
2018-11-28 20:10:05,29.414,73.474,24.109
2018-11-28 20:11:05,29.414,73.168,24.047
2018-11-28 20:12:05,29.414,73.107,24.035
2018-11-28 20:13:05,29.414,73.352,24.084
2018-11-28 20:14:05,29.414,73.229,24.06
2018-11-28 20:15:05,29.414,73.229,24.06
2018-11-28 20:16:05,29.377,73.229,24.023
2018-11-28 20:17:05,29.377,73.352,24.047
