Timestamp,AC-P1,AC-P2,AC-P3,AC-Total,Light,DDC,General,Damper,FirePanel
2018-11-02 13:03:51,0.501,0.521,0.512,1.534,0.041,0.079,0.021,0,0.018
2018-11-02 13:03:56,0.498,0.517,0.504,1.52,0.041,0.078,0.021,0,0.018
2018-11-02 13:04:01,0.502,0.522,0.508,1.532,0.041,0.079,0.021,0,0.019
2018-11-02 13:04:06,0.495,0.517,0.508,1.519,0.041,0.078,0.021,0,0.018
2018-11-02 13:04:11,0.498,0.516,0.512,1.525,0.041,0.08,0.021,0,0.018
2018-11-02 13:04:16,0.497,0.519,0.508,1.524,0.041,0.08,0.021,0,0.018
2018-11-02 13:04:21,0.495,0.515,0.504,1.514,0.041,0.08,0.021,0,0.018
2018-11-02 13:04:26,0.495,0.514,0.504,1.513,0.041,0.08,0.021,0,0.018
2018-11-02 13:04:31,0.507,0.523,0.512,1.542,0.041,0.08,0.021,0,0.018
2018-11-02 13:04:36,0.501,0.521,0.512,1.533,0.041,0.08,0.021,0,0.018
2018-11-02 13:04:41,0.503,0.519,0.508,1.53,0.041,0.08,0.021,0,0.018
2018-11-02 13:04:46,0.503,0.516,0.512,1.531,0.041,0.081,0.021,0,0.018
2018-11-02 13:04:51,0.496,0.52,0.512,1.528,0.041,0.08,0.021,0,0.018
2018-11-02 13:04:56,0.496,0.52,0.512,1.528,0.041,0.081,0.021,0,0.018
2018-11-02 13:05:01,0.498,0.521,0.512,1.531,0.041,0.08,0.021,0,0.018
2018-11-02 13:05:06,0.502,0.522,0.508,1.532,0.041,0.08,0.021,0,0.018
2018-11-02 13:05:11,0.504,0.525,0.512,1.541,0.041,0.081,0.021,0,0.018
2018-11-02 13:05:16,0.499,0.522,0.508,1.528,0.041,0.08,0.021,0,0.018
2018-11-02 13:05:21,0.504,0.52,0.512,1.535,0.041,0.081,0.021,0,0.018
2018-11-02 13:05:26,4.083,4.38,4.531,12.994,0.04,0.078,0.021,0,0.017
2018-11-02 13:05:31,4.283,4.604,4.781,13.669,0.04,0.078,0.021,0,0.017
2018-11-02 13:05:36,4.27,4.59,4.75,13.61,0.039,0.078,0.021,0,0.017
2018-11-02 13:05:41,4.263,4.583,4.75,13.596,0.039,0.077,0.02,0,0.018
2018-11-02 13:05:46,4.379,4.699,4.875,13.953,0.039,0.077,0.02,0,0.018
2018-11-02 13:05:51,4.405,4.663,4.875,13.942,0.039,0.077,0.02,0,0.018
2018-11-02 13:05:56,4.407,4.728,4.906,14.041,0.039,0.077,0.021,0,0.018
2018-11-02 13:06:01,4.397,4.717,4.875,13.989,0.039,0.076,0.02,0,0.018
2018-11-02 13:06:06,4.433,4.691,4.906,14.03,0.039,0.076,0.02,0,0.017
2018-11-02 13:06:11,4.469,4.79,4.969,14.227,0.039,0.076,0.021,0,0.017
2018-11-02 13:06:16,4.473,4.794,4.969,14.235,0.04,0.076,0.02,0,0.017
2018-11-02 13:06:21,4.553,4.873,5.031,14.457,0.039,0.076,0.02,0,0.017
2018-11-02 13:06:26,4.554,4.875,5.031,14.46,0.039,0.076,0.02,0,0.017
2018-11-02 13:06:31,4.591,4.849,5.063,14.502,0.04,0.076,0.021,0,0.018
2018-11-02 13:06:36,4.582,4.935,5.094,14.611,0.04,0.076,0.021,0,0.018
2018-11-02 13:06:41,4.624,4.914,5.125,14.662,0.04,0.076,0.021,0,0.018
2018-11-02 13:06:46,4.582,4.934,5.094,14.609,0.039,0.076,0.02,0,0.018
2018-11-02 13:06:51,4.58,4.901,5.063,14.543,0.039,0.075,0.02,0,0.018
2018-11-02 13:06:56,4.565,4.885,5.063,14.513,0.04,0.075,0.021,0,0.018
2018-11-02 13:07:01,4.428,4.732,5.063,14.222,0.04,0.075,0.021,0,0.018
2018-11-02 13:07:06,4.428,4.748,4.906,14.082,0.04,0.075,0.021,0,0.018
2018-11-02 13:07:11,4.427,4.747,4.906,14.081,0.039,0.075,0.021,0,0.018
2018-11-02 13:07:16,4.407,4.727,4.906,14.04,0.04,0.075,0.021,0,0.018
2018-11-02 13:07:21,4.399,4.688,4.906,13.994,0.039,0.076,0.021,0,0.018
2018-11-02 13:07:26,4.433,4.691,4.906,14.03,0.039,0.076,0.021,0,0.018
2018-11-02 13:07:31,4.392,4.744,4.906,14.042,0.039,0.076,0.021,0,0.018
2018-11-02 13:07:36,4.429,4.749,4.906,14.084,0.039,0.075,0.02,0,0.018
2018-11-02 13:07:41,4.432,4.721,4.938,14.091,0.039,0.075,0.021,0,0.017
2018-11-02 13:07:46,4.474,4.795,4.969,14.237,0.039,0.075,0.021,0,0.017
2018-11-02 13:07:51,4.497,4.756,4.969,14.222,0.04,0.075,0.02,0,0.018
2018-11-02 13:07:56,4.49,4.841,5,14.331,0.04,0.075,0.02,0,0.018
2018-11-02 13:08:01,4.528,4.818,5.031,14.377,0.04,0.075,0.021,0,0.018
2018-11-02 13:08:06,4.485,4.837,5,14.322,0.04,0.075,0.02,0,0.018
2018-11-02 13:08:11,4.494,4.783,5,14.277,0.04,0.075,0.02,0,0.018
2018-11-02 13:08:16,0,0,0,0,0.035,0.065,0.017,0,0.016
2018-11-02 13:08:21,0.492,0.513,0.504,1.509,0.041,0.077,0.02,0,0.018
2018-11-02 13:08:26,0.499,0.518,0.509,1.526,0.041,0.077,0.021,0,0.018
2018-11-02 13:08:31,0.499,0.518,0.51,1.526,0.041,0.079,0.021,0,0.018
2018-11-02 13:08:36,0.495,0.515,0.507,1.517,0.041,0.078,0.021,0,0.018
2018-11-02 13:08:41,0.499,0.518,0.51,1.526,0.041,0.079,0.021,0,0.018
2018-11-02 13:08:46,0.503,0.519,0.508,1.531,0.041,0.078,0.021,0,0.018
2018-11-02 13:08:51,0.5,0.52,0.513,1.534,0.041,0.079,0.021,0,0.018
2018-11-02 13:08:56,0.502,0.522,0.515,1.54,0.042,0.08,0.021,0,0.019
2018-11-02 13:09:01,0.499,0.517,0.513,1.528,0.041,0.078,0.021,0,0.019
2018-11-02 13:09:06,0.501,0.521,0.518,1.541,0.041,0.08,0.021,0,0.019
2018-11-02 13:09:11,0.501,0.521,0.518,1.54,0.041,0.08,0.021,0,0.018
2018-11-02 13:09:16,0.507,0.523,0.509,1.539,0.042,0.08,0.021,0,0.018
2018-11-02 13:09:21,0.5,0.52,0.513,1.533,0.041,0.079,0.021,0,0.018
2018-11-02 13:09:26,0.5,0.52,0.513,1.533,0.041,0.08,0.021,0,0.018
2018-11-02 13:09:31,0.501,0.521,0.514,1.537,0.041,0.08,0.021,0,0.018
2018-11-02 13:09:36,0.502,0.522,0.511,1.535,0.041,0.081,0.021,0,0.019
2018-11-02 13:09:41,0.503,0.52,0.504,1.527,0.041,0.081,0.021,0,0.018
2018-11-02 13:09:46,0.501,0.521,0.514,1.537,0.041,0.081,0.021,0,0.018
2018-11-02 13:09:51,0.504,0.516,0.513,1.533,0.041,0.081,0.021,0,0.018
2018-11-02 13:09:56,0.502,0.522,0.514,1.538,0.041,0.081,0.021,0,0.018
2018-11-02 13:10:01,0.502,0.522,0.511,1.535,0.041,0.081,0.021,0,0.018
2018-11-02 13:10:06,0.503,0.516,0.509,1.528,0.042,0.082,0.021,0,0.018
2018-11-02 13:10:11,0.505,0.525,0.517,1.547,0.042,0.081,0.021,0,0.018
2018-11-02 13:10:16,4.03,4.257,4.469,12.756,0.039,0.078,0.021,0,0.017
2018-11-02 13:10:21,3.793,4.021,4.188,12.002,0.037,0.073,0.019,0,0.016
2018-11-02 13:10:26,3.891,4.216,4.364,12.471,0.037,0.073,0.019,0,0.016
2018-11-02 13:10:31,3.912,4.196,4.383,12.491,0.037,0.074,0.019,0,0.016
2018-11-02 13:10:36,3.955,4.281,4.428,12.663,0.037,0.074,0.019,0,0.016
2018-11-02 13:10:41,3.957,4.254,4.467,12.678,0.038,0.073,0.019,0,0.016
2018-11-02 13:10:46,3.976,4.261,4.448,12.685,0.038,0.073,0.02,0,0.017
2018-11-02 13:10:51,4.032,4.372,4.505,12.91,0.038,0.073,0.02,0,0.017
2018-11-02 13:10:56,4.075,4.353,4.545,12.973,0.037,0.073,0.019,0,0.017
2018-11-02 13:11:01,4.122,4.415,4.544,13.082,0.037,0.073,0.019,0,0.017
2018-11-02 13:11:06,4.123,4.433,4.602,13.159,0.037,0.073,0.019,0,0.017
2018-11-02 13:11:11,4.143,4.454,4.651,13.248,0.038,0.073,0.019,0,0.017
2018-11-02 13:11:16,4.212,4.522,4.695,13.429,0.038,0.073,0.019,0,0.017
2018-11-02 13:11:21,4.219,4.529,4.701,13.449,0.038,0.073,0.019,0,0.017
2018-11-02 13:11:26,4.215,4.526,4.698,13.439,0.038,0.073,0.019,0,0.017
2018-11-02 13:11:31,4.234,4.544,4.722,13.499,0.037,0.072,0.019,0,0.017
2018-11-02 13:11:36,0,0,0,0,0.037,0.072,0.019,0,0.017
2018-11-02 13:11:41,0,0,0,0,0.04,0.074,0.02,0,0.018
2018-11-02 13:11:46,0,0,0,0,0.04,0.075,0.02,0,0.018
2018-11-02 13:11:51,0,0,0,0,0.04,0.074,0.02,0,0.018
2018-11-02 13:11:56,0,0,0,0,0.039,0.074,0.02,0,0.017
2018-11-02 13:12:01,0,0,0,0,0.04,0.075,0.02,0,0.017
2018-11-02 13:12:06,0,0,0,0,0.04,0.075,0.02,0,0.017
2018-11-02 13:12:11,0,0,0,0,0.041,0.076,0.02,0,0.018
2018-11-02 13:12:16,0,0,0,0,0.041,0.077,0.021,0,0.018
2018-11-02 13:12:21,0,0,0,0,0.041,0.077,0.021,0,0.018
2018-11-02 13:12:26,0,0,0,0,0.041,0.077,0.021,0,0.018
2018-11-02 13:12:31,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 13:12:36,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 13:12:41,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 13:12:46,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 13:12:51,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 13:12:56,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 13:13:01,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 13:13:06,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 13:13:11,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 13:13:16,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-02 13:13:21,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 13:13:26,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-02 13:13:31,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 13:13:36,0,0,0,0,0.04,0.078,0.021,0,0.018
2018-11-02 13:13:41,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-02 13:13:46,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-02 13:13:51,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 13:13:56,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 13:14:01,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 13:14:06,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-02 13:14:11,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 13:14:16,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-02 13:14:21,0,0,0,0,0.04,0.08,0.02,0,0.018
2018-11-02 13:14:26,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-02 13:14:31,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 13:14:36,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 13:14:41,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-02 13:14:46,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-02 13:14:51,1.395,1.412,1.391,4.198,0.041,0.081,0.02,0,0.018
2018-11-02 13:14:56,1.402,1.418,1.398,4.219,0.041,0.082,0.021,0,0.018
2018-11-02 13:15:01,0.503,0.519,0.508,1.53,0.041,0.081,0.02,0,0.018
2018-11-02 13:15:06,0.501,0.521,0.512,1.533,0.041,0.081,0.021,0,0.018
2018-11-02 13:15:11,0.501,0.522,0.512,1.535,0.041,0.081,0.021,0,0.018
2018-11-02 13:15:16,0.507,0.52,0.516,1.543,0.041,0.082,0.021,0,0.018
2018-11-02 13:15:21,0.502,0.518,0.508,1.528,0.041,0.081,0.021,0,0.018
2018-11-02 13:15:26,0.501,0.518,0.508,1.527,0.041,0.081,0.021,0,0.018
2018-11-02 13:15:31,0.507,0.519,0.508,1.534,0.041,0.081,0.021,0,0.018
2018-11-02 13:15:36,0.503,0.52,0.508,1.531,0.041,0.081,0.02,0,0.018
2018-11-02 13:15:41,0.501,0.521,0.512,1.534,0.041,0.081,0.021,0,0.018
2018-11-02 13:15:46,0.496,0.521,0.508,1.525,0.041,0.082,0.021,0,0.018
2018-11-02 13:15:51,0.494,0.512,0.504,1.51,0.041,0.081,0.021,0,0.018
2018-11-02 13:15:56,0.494,0.517,0.504,1.515,0.041,0.082,0.021,0,0.018
2018-11-02 13:16:01,0.497,0.515,0.504,1.516,0.041,0.082,0.021,0,0.018
2018-11-02 13:16:06,0.497,0.515,0.504,1.516,0.041,0.081,0.021,0,0.018
2018-11-02 13:16:11,0.502,0.522,0.512,1.535,0.041,0.081,0.021,0,0.018
2018-11-02 13:16:16,0.5,0.521,0.512,1.533,0.041,0.081,0.021,0,0.018
2018-11-02 13:16:21,0.509,0.53,0.516,1.555,0.041,0.081,0.021,0,0.018
2018-11-02 13:16:26,0.508,0.529,0.516,1.552,0.041,0.081,0.021,0,0.018
2018-11-02 13:16:31,0.509,0.53,0.516,1.555,0.041,0.081,0.021,0,0.018
2018-11-02 13:16:36,0.515,0.531,0.52,1.565,0.041,0.081,0.021,0,0.018
2018-11-02 13:16:41,0.508,0.529,0.52,1.557,0.041,0.081,0.021,0,0.018
2018-11-02 13:16:46,4.116,4.412,4.625,13.154,0.041,0.081,0.021,0,0.018
2018-11-02 13:16:51,3.958,4.268,4.438,12.664,0.04,0.078,0.02,0,0.017
2018-11-02 13:16:56,3.97,4.292,4.469,12.731,0.04,0.079,0.02,0,0.018
2018-11-02 13:17:01,4.172,4.492,4.656,13.321,0.039,0.078,0.02,0,0.018
2018-11-02 13:17:06,4.215,4.473,4.688,13.375,0.04,0.078,0.021,0,0.018
2018-11-02 13:17:11,4.25,4.508,4.719,13.477,0.04,0.079,0.021,0,0.017
2018-11-02 13:17:16,4.213,4.502,4.719,13.434,0.04,0.078,0.021,0,0.017
2018-11-02 13:17:21,4.212,4.501,4.719,13.432,0.04,0.078,0.021,0,0.017
2018-11-02 13:17:26,4.297,4.649,4.813,13.758,0.04,0.078,0.021,0,0.017
2018-11-02 13:17:31,4.294,4.646,4.813,13.752,0.04,0.078,0.021,0,0.017
2018-11-02 13:17:36,4.404,4.696,4.906,14.006,0.041,0.079,0.021,0,0.018
2018-11-02 13:17:41,4.396,4.715,4.888,13.999,0.04,0.077,0.02,0,0.018
2018-11-02 13:17:46,4.379,4.73,4.91,14.019,0.04,0.077,0.02,0,0.018
2018-11-02 13:17:51,4.363,4.713,4.884,13.96,0.04,0.075,0.02,0,0.018
2018-11-02 13:17:56,4.418,4.771,4.929,14.118,0.04,0.075,0.02,0,0.018
2018-11-02 13:18:01,4.418,4.771,4.929,14.118,0.039,0.074,0.02,0,0.018
2018-11-02 13:18:06,4.334,4.652,4.828,13.814,0.039,0.074,0.02,0,0.018
2018-11-02 13:18:11,4.334,4.652,4.821,13.807,0.039,0.074,0.02,0,0.018
2018-11-02 13:18:16,4.317,4.667,4.844,13.829,0.04,0.074,0.02,0,0.018
2018-11-02 13:18:21,4.316,4.635,4.837,13.787,0.04,0.074,0.02,0,0.018
2018-11-02 13:18:26,4.315,4.634,4.836,13.785,0.04,0.075,0.02,0,0.018
2018-11-02 13:18:31,4.339,4.595,4.823,13.758,0.039,0.075,0.02,0,0.018
2018-11-02 13:18:36,4.284,4.6,4.823,13.707,0.039,0.074,0.02,0,0.018
2018-11-02 13:18:41,4.296,4.612,4.843,13.751,0.039,0.074,0.02,0,0.018
2018-11-02 13:18:46,4.351,4.604,4.831,13.786,0.039,0.074,0.02,0,0.018
2018-11-02 13:18:51,4.095,4.434,4.573,13.102,0.037,0.07,0.019,0,0.017
2018-11-02 13:18:56,4.545,4.903,5.077,14.525,0.042,0.078,0.021,0,0.018
2018-11-02 13:19:01,0.494,0.515,0.504,1.512,0.042,0.078,0.021,0,0.018
2018-11-02 13:19:06,0.495,0.517,0.506,1.518,0.041,0.079,0.021,0,0.018
2018-11-02 13:19:11,0.499,0.519,0.507,1.526,0.041,0.078,0.021,0,0.018
2018-11-02 13:19:16,0.499,0.518,0.507,1.524,0.041,0.08,0.021,0,0.018
2018-11-02 13:19:21,0.5,0.52,0.509,1.53,0.041,0.079,0.021,0,0.018
2018-11-02 13:19:26,0.498,0.518,0.507,1.523,0.041,0.079,0.021,0,0.018
2018-11-02 13:19:31,0.498,0.516,0.51,1.523,0.042,0.079,0.021,0,0.018
2018-11-02 13:19:36,0.501,0.526,0.51,1.536,0.042,0.079,0.021,0,0.018
2018-11-02 13:19:41,0.473,0.491,0.484,1.448,0.04,0.075,0.02,0,0.018
2018-11-02 13:19:46,0.473,0.491,0.484,1.449,0.039,0.076,0.02,0,0.018
2018-11-02 13:19:51,0.48,0.495,0.489,1.464,0.039,0.076,0.02,0,0.018
2018-11-02 13:19:56,0.48,0.498,0.49,1.467,0.039,0.076,0.02,0,0.018
2018-11-02 13:20:01,0.478,0.495,0.489,1.462,0.039,0.076,0.02,0,0.017
2018-11-02 13:20:06,0.472,0.492,0.487,1.452,0.039,0.076,0.02,0,0.017
2018-11-02 13:20:11,0.475,0.493,0.488,1.456,0.039,0.078,0.02,0,0.017
2018-11-02 13:20:16,0.473,0.495,0.487,1.455,0.039,0.078,0.02,0,0.018
2018-11-02 13:20:21,0.476,0.493,0.485,1.453,0.039,0.077,0.02,0,0.018
2018-11-02 13:20:26,0.477,0.495,0.487,1.459,0.04,0.078,0.02,0,0.018
2018-11-02 13:20:31,0.474,0.492,0.483,1.449,0.04,0.078,0.02,0,0.018
2018-11-02 13:20:36,0.472,0.49,0.482,1.444,0.04,0.077,0.02,0,0.017
2018-11-02 13:20:41,0.474,0.492,0.483,1.449,0.04,0.078,0.02,0,0.018
2018-11-02 13:20:46,0.475,0.493,0.487,1.455,0.04,0.077,0.02,0,0.018
2018-11-02 13:20:51,0.472,0.494,0.484,1.45,0.039,0.077,0.02,0,0.017
2018-11-02 13:20:56,3.682,3.955,4.073,11.711,0.037,0.073,0.019,0,0.016
2018-11-02 13:21:01,3.769,4.083,4.159,12.011,0.038,0.075,0.02,0,0.017
2018-11-02 13:21:06,3.749,4.01,4.15,11.909,0.037,0.073,0.019,0,0.017
2018-11-02 13:21:11,4.012,4.327,4.472,12.811,0.037,0.074,0.019,0,0.017
2018-11-02 13:21:16,3.999,4.311,4.458,12.768,0.037,0.074,0.019,0,0.017
2018-11-02 13:21:21,4.029,4.311,4.458,12.799,0.037,0.074,0.019,0,0.017
2018-11-02 13:21:26,4.007,4.316,4.517,12.84,0.037,0.074,0.019,0,0.017
2018-11-02 13:21:31,4.003,4.343,4.478,12.824,0.038,0.073,0.019,0,0.017
2018-11-02 13:21:36,4.06,4.343,4.499,12.903,0.038,0.073,0.019,0,0.017
2018-11-02 13:21:41,4.059,4.342,4.496,12.897,0.037,0.073,0.019,0,0.017
2018-11-02 13:21:46,4.039,4.353,4.508,12.9,0.037,0.072,0.02,0,0.016
2018-11-02 13:21:51,4.062,4.372,4.553,12.987,0.037,0.072,0.02,0,0.016
2018-11-02 13:21:56,4.059,4.368,4.546,12.973,0.037,0.072,0.019,0,0.016
2018-11-02 13:22:01,4.09,4.368,4.546,13.003,0.037,0.072,0.019,0,0.017
2018-11-02 13:22:06,4.085,4.363,4.537,12.984,0.037,0.072,0.019,0,0.017
2018-11-02 13:22:11,4.068,4.378,4.563,13.009,0.037,0.072,0.019,0,0.017
2018-11-02 13:22:16,4.153,4.431,4.606,13.19,0.037,0.072,0.019,0,0.017
2018-11-02 13:22:21,4.152,4.431,4.605,13.188,0.038,0.072,0.019,0,0.017
2018-11-02 13:22:26,4.153,4.431,4.605,13.189,0.038,0.072,0.019,0,0.017
2018-11-02 13:22:31,4.128,4.473,4.631,13.233,0.038,0.071,0.019,0,0.017
2018-11-02 13:22:36,4.17,4.484,4.65,13.305,0.038,0.072,0.02,0,0.017
2018-11-02 13:22:41,4.16,4.469,4.674,13.303,0.038,0.073,0.02,0,0.017
2018-11-02 13:22:46,4.031,4.302,4.485,12.819,0.036,0.069,0.019,0,0.016
2018-11-02 13:22:51,4.319,4.636,4.813,13.767,0.038,0.074,0.02,0,0.017
2018-11-02 13:22:56,4.264,4.578,4.75,13.592,0.038,0.073,0.02,0,0.017
2018-11-02 13:23:01,0,0,0,0,0.04,0.076,0.021,0,0.018
2018-11-02 13:23:06,0,0,0,0,0.04,0.075,0.02,0,0.017
2018-11-02 13:23:11,0,0,0,0,0.04,0.074,0.02,0,0.017
2018-11-02 13:23:16,0,0,0,0,0.04,0.076,0.021,0,0.017
2018-11-02 13:23:21,0,0,0,0,0.04,0.075,0.02,0,0.018
2018-11-02 13:23:26,0,0,0,0,0.04,0.077,0.021,0,0.018
2018-11-02 13:23:31,0,0,0,0,0.04,0.076,0.021,0,0.018
2018-11-02 13:23:36,0,0,0,0,0.041,0.077,0.021,0,0.018
2018-11-02 13:23:41,0,0,0,0,0.041,0.077,0.021,0,0.018
2018-11-02 13:23:46,0,0,0,0,0.042,0.078,0.021,0,0.018
2018-11-02 13:23:51,0,0,0,0,0.04,0.076,0.02,0,0.018
2018-11-02 13:23:56,0,0,0,0,0.04,0.077,0.02,0,0.018
2018-11-02 13:24:01,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-02 13:24:06,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-02 13:24:11,0,0,0,0,0.04,0.077,0.02,0,0.018
2018-11-02 13:24:16,0,0,0,0,0.04,0.078,0.021,0,0.018
2018-11-02 13:24:21,0,0,0,0,0.04,0.078,0.021,0,0.018
2018-11-02 13:24:26,0,0,0,0,0.04,0.078,0.021,0,0.018
2018-11-02 13:24:31,0,0,0,0,0.04,0.078,0.021,0,0.018
2018-11-02 13:24:36,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-02 13:24:41,0,0,0,0,0.04,0.078,0.021,0,0.018
2018-11-02 13:24:46,0,0,0,0,0.04,0.078,0.021,0,0.018
2018-11-02 13:24:51,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-02 13:24:56,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-02 13:25:01,0,0,0,0,0.04,0.078,0.021,0,0.018
2018-11-02 13:25:06,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 13:25:11,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 13:25:16,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-02 13:25:21,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 13:25:26,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-02 13:25:31,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-02 13:25:36,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-02 13:25:41,0,0,0,0,0.041,0.08,0.02,0,0.018
