Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-11-02 13:11:52,25.421,25.714,26.633,28.242
2018-11-02 13:12:07,25.604,25.678,26.609,28.211
2018-11-02 13:12:22,25.788,25.641,26.578,28.211
2018-11-02 13:12:37,25.971,25.678,26.578,28.211
2018-11-02 13:12:52,26.154,25.604,26.578,28.211
2018-11-02 13:13:07,26.264,25.678,26.578,28.242
2018-11-02 13:13:22,26.483,25.641,26.609,28.242
2018-11-02 13:13:37,26.483,25.714,26.609,28.273
2018-11-02 13:13:52,26.593,25.641,26.633,28.328
2018-11-02 13:14:07,26.667,25.678,26.633,28.359
2018-11-02 13:14:22,26.703,25.714,26.633,28.391
2018-11-02 13:14:37,26.776,25.751,26.664,28.422
2018-11-02 13:14:52,26.813,25.714,26.664,28.477
2018-11-02 13:15:07,26.776,25.714,26.664,28.508
2018-11-02 13:15:22,26.85,25.751,26.664,28.539
2018-11-02 13:15:37,26.886,25.751,26.688,28.57
2018-11-02 13:15:52,26.923,25.788,26.688,28.594
2018-11-02 13:16:07,26.923,25.824,26.688,28.625
2018-11-02 13:16:22,26.923,25.824,26.688,28.656
2018-11-02 13:16:37,26.96,25.861,26.688,28.688
2018-11-02 13:16:52,26.96,25.861,26.719,28.688
2018-11-02 13:17:07,26.85,25.861,26.719,28.719
2018-11-02 13:17:22,26.52,25.897,26.719,28.719
2018-11-02 13:17:37,26.227,25.861,26.719,28.719
2018-11-02 13:17:52,25.971,25.934,26.719,28.719
2018-11-02 13:18:07,25.824,25.897,26.688,28.688
2018-11-02 13:18:22,25.751,25.897,26.664,28.625
2018-11-02 13:18:37,25.678,25.824,26.664,28.57
2018-11-02 13:18:52,25.568,25.824,26.633,28.508
2018-11-02 13:19:07,25.678,25.788,26.633,28.445
2018-11-02 13:19:22,25.788,25.751,26.609,28.359
2018-11-02 13:19:37,25.971,25.788,26.609,28.328
2018-11-02 13:19:52,26.154,25.714,26.609,28.297
2018-11-02 13:20:07,26.3,25.751,26.609,28.297
2018-11-02 13:20:22,26.41,25.788,26.609,28.328
2018-11-02 13:20:37,26.52,25.751,26.609,28.359
2018-11-02 13:20:52,26.557,25.788,26.633,28.391
2018-11-02 13:21:07,26.52,25.751,26.633,28.422
2018-11-02 13:21:22,26.3,25.824,26.664,28.445
2018-11-02 13:21:37,25.934,25.824,26.664,28.445
2018-11-02 13:21:52,25.824,25.824,26.664,28.445
2018-11-02 13:22:07,25.678,25.788,26.633,28.422
2018-11-02 13:22:22,25.531,25.751,26.609,28.359
2018-11-02 13:22:37,25.421,25.751,26.609,28.297
2018-11-02 13:22:52,25.348,25.678,26.578,28.273
2018-11-02 13:23:07,25.421,25.678,26.578,28.211
2018-11-02 13:23:22,25.568,25.604,26.555,28.148
2018-11-02 13:23:37,25.788,25.604,26.523,28.125
2018-11-02 13:23:52,25.971,25.568,26.523,28.094
2018-11-02 13:24:07,26.081,25.531,26.523,28.094
2018-11-02 13:24:22,26.264,25.531,26.523,28.094
2018-11-02 13:24:37,26.337,25.568,26.523,28.125
2018-11-02 13:24:52,26.41,25.568,26.555,28.148
2018-11-02 13:25:07,26.483,25.604,26.555,28.211
2018-11-02 13:25:22,26.557,25.604,26.578,28.242
2018-11-02 13:25:37,26.593,25.604,26.578,28.297
2018-11-02 13:25:52,26.667,25.568,26.578,28.328
2018-11-02 13:26:07,26.667,25.641,26.578,28.359
2018-11-02 13:26:22,26.703,25.641,26.609,28.391
2018-11-02 13:26:37,26.74,25.641,26.609,28.422
2018-11-02 13:26:52,26.776,25.678,26.609,28.445
2018-11-02 13:27:07,26.813,25.714,26.633,28.477
2018-11-02 13:27:22,26.85,25.714,26.633,28.508
2018-11-02 13:27:37,26.85,25.714,26.633,28.539
2018-11-02 13:27:52,26.886,25.788,26.664,28.57
2018-11-02 13:28:07,26.886,25.714,26.664,28.594
2018-11-02 13:28:22,26.96,25.788,26.664,28.625
2018-11-02 13:28:37,26.96,25.788,26.688,28.656
2018-11-02 13:28:52,26.996,25.788,26.688,28.656
2018-11-02 13:29:07,26.996,25.824,26.688,28.688
2018-11-02 13:29:22,26.85,25.824,26.688,28.719
2018-11-02 13:29:37,26.483,25.861,26.688,28.75
2018-11-02 13:29:52,26.117,25.861,26.719,28.719
2018-11-02 13:30:07,25.824,25.897,26.688,28.719
2018-11-02 13:30:22,25.678,25.824,26.688,28.656
2018-11-02 13:30:37,25.421,25.788,26.664,28.625
2018-11-02 13:30:52,25.238,25.788,26.664,28.57
2018-11-02 13:31:07,25.238,25.714,26.633,28.508
2018-11-02 13:31:22,25.421,25.714,26.609,28.445
2018-11-02 13:31:37,25.604,25.714,26.578,28.391
2018-11-02 13:31:52,25.788,25.714,26.578,28.359
2018-11-02 13:32:07,25.971,25.678,26.578,28.328
2018-11-02 13:32:22,26.117,25.641,26.578,28.297
2018-11-02 13:32:37,26.264,25.714,26.578,28.297
2018-11-02 13:32:52,26.337,25.678,26.578,28.328
2018-11-02 13:33:07,26.337,25.714,26.609,28.328
2018-11-02 13:33:22,26.117,25.714,26.609,28.359
2018-11-02 13:33:37,25.788,25.714,26.609,28.359
2018-11-02 13:33:52,25.421,25.678,26.609,28.359
2018-11-02 13:34:07,25.165,25.641,26.578,28.297
2018-11-02 13:34:22,25.055,25.641,26.578,28.273
2018-11-02 13:34:37,25.201,25.568,26.555,28.211
2018-11-02 13:34:52,25.421,25.568,26.555,28.148
2018-11-02 13:35:07,25.678,25.568,26.523,28.094
2018-11-02 13:35:22,25.861,25.531,26.523,28.063
2018-11-02 13:35:37,26.007,25.531,26.523,28.063
2018-11-02 13:35:52,26.117,25.531,26.523,28.094
2018-11-02 13:36:07,26.227,25.568,26.523,28.125
2018-11-02 13:36:22,26.264,25.531,26.523,28.148
2018-11-02 13:36:37,26.3,25.568,26.523,28.18
2018-11-02 13:36:52,26.447,25.531,26.555,28.211
2018-11-02 13:37:07,26.447,25.604,26.555,28.242
2018-11-02 13:37:22,26.483,25.604,26.555,28.273
2018-11-02 13:37:37,26.557,25.568,26.555,28.297
2018-11-02 13:37:52,26.557,25.568,26.555,28.328
2018-11-02 13:38:07,26.593,25.604,26.578,28.359
2018-11-02 13:38:22,26.593,25.604,26.578,28.391
2018-11-02 13:38:37,26.593,25.568,26.578,28.422
2018-11-02 13:38:52,26.63,25.604,26.578,28.445
2018-11-02 13:39:07,26.63,25.641,26.609,28.445
2018-11-02 13:39:22,26.703,25.641,26.609,28.477
2018-11-02 13:39:37,26.703,25.678,26.609,28.508
2018-11-02 13:39:52,26.703,25.641,26.609,28.508
2018-11-02 13:40:07,26.703,25.678,26.609,28.57
2018-11-02 13:40:22,26.74,25.678,26.633,28.594
2018-11-02 13:40:37,26.813,25.714,26.633,28.594
2018-11-02 13:40:52,26.813,25.714,26.633,28.656
2018-11-02 13:41:07,26.74,25.714,26.633,28.656
2018-11-02 13:41:22,26.337,25.714,26.633,28.688
2018-11-02 13:41:37,25.971,25.788,26.633,28.688
2018-11-02 13:41:52,25.678,25.751,26.664,28.688
2018-11-02 13:42:07,25.458,25.714,26.633,28.625
2018-11-02 13:42:22,25.128,25.714,26.633,28.594
2018-11-02 13:42:37,25.311,25.641,26.609,28.539
2018-11-02 13:42:52,25.458,25.641,26.578,28.477
2018-11-02 13:43:07,25.678,25.641,26.555,28.422
2018-11-02 13:43:22,25.788,25.678,26.555,28.422
2018-11-02 13:43:37,25.971,25.641,26.555,28.391
2018-11-02 13:43:52,26.081,25.641,26.578,28.391
2018-11-02 13:44:07,26.19,25.604,26.578,28.391
2018-11-02 13:44:22,26.264,25.641,26.578,28.391
2018-11-02 13:44:37,26.117,25.641,26.578,28.391
2018-11-02 13:44:52,25.824,25.641,26.609,28.422
2018-11-02 13:45:07,25.494,25.641,26.609,28.422
2018-11-02 13:45:22,25.275,25.604,26.578,28.391
2018-11-02 13:45:37,24.982,25.604,26.578,28.359
2018-11-02 13:45:52,24.872,25.568,26.578,28.328
2018-11-02 13:46:07,24.762,25.531,26.555,28.273
2018-11-02 13:46:22,24.652,25.458,26.523,28.211
2018-11-02 13:46:37,24.762,25.458,26.523,28.148
2018-11-02 13:46:52,24.982,25.385,26.5,28.094
2018-11-02 13:47:07,25.238,25.385,26.469,28
2018-11-02 13:47:22,25.458,25.348,26.469,27.977
2018-11-02 13:47:37,25.678,25.348,26.469,27.977
2018-11-02 13:47:52,25.788,25.385,26.469,27.977
2018-11-02 13:48:07,25.934,25.348,26.469,28
2018-11-02 13:48:22,26.044,25.385,26.469,28
2018-11-02 13:48:37,26.081,25.385,26.5,28.031
2018-11-02 13:48:52,26.154,25.421,26.5,28.063
2018-11-02 13:49:07,26.227,25.421,26.5,28.094
2018-11-02 13:49:22,26.374,25.458,26.5,28.125
2018-11-02 13:49:37,26.41,25.458,26.523,28.125
2018-11-02 13:49:52,26.41,25.458,26.523,28.18
2018-11-02 13:50:07,26.483,25.458,26.523,28.211
2018-11-02 13:50:22,26.483,25.494,26.523,28.242
2018-11-02 13:50:37,26.52,25.458,26.523,28.273
2018-11-02 13:50:52,26.593,25.494,26.555,28.297
2018-11-02 13:51:07,26.593,25.568,26.555,28.359
2018-11-02 13:51:22,26.667,25.568,26.555,28.391
2018-11-02 13:51:37,26.703,25.568,26.578,28.422
2018-11-02 13:51:52,26.776,25.604,26.578,28.445
2018-11-02 13:52:07,26.776,25.604,26.578,28.477
2018-11-02 13:52:22,26.85,25.604,26.609,28.539
2018-11-02 13:52:37,26.85,25.641,26.609,28.594
2018-11-02 13:52:52,26.886,25.641,26.633,28.625
2018-11-02 13:53:07,26.886,25.714,26.633,28.656
2018-11-02 13:53:22,26.96,25.678,26.633,28.688
2018-11-02 13:53:37,26.996,25.714,26.664,28.719
2018-11-02 13:53:52,26.886,25.751,26.664,28.773
2018-11-02 13:54:07,26.593,25.788,26.664,28.805
2018-11-02 13:54:22,26.117,25.824,26.664,28.805
2018-11-02 13:54:37,25.714,25.788,26.664,28.773
2018-11-02 13:54:52,25.531,25.788,26.664,28.75
2018-11-02 13:55:07,25.201,25.751,26.664,28.688
2018-11-02 13:55:22,25.091,25.714,26.633,28.625
2018-11-02 13:55:37,24.835,25.714,26.609,28.594
2018-11-02 13:55:52,24.725,25.678,26.609,28.508
2018-11-02 13:56:07,24.615,25.641,26.578,28.477
2018-11-02 13:56:22,24.835,25.568,26.555,28.391
2018-11-02 13:56:37,25.128,25.568,26.523,28.328
2018-11-02 13:56:52,25.421,25.568,26.523,28.297
2018-11-02 13:57:07,25.421,25.531,26.523,28.273
2018-11-02 13:57:22,25.348,25.531,26.523,28.273
2018-11-02 13:57:37,25.165,25.568,26.555,28.242
2018-11-02 13:57:52,24.945,25.494,26.523,28.211
2018-11-02 13:58:07,24.872,25.458,26.523,28.18
2018-11-02 13:58:22,24.982,25.458,26.523,28.125
2018-11-02 13:58:37,25.238,25.458,26.5,28.094
2018-11-02 13:58:52,25.494,25.421,26.469,28.031
2018-11-02 13:59:07,25.714,25.385,26.469,28.031
2018-11-02 13:59:22,25.897,25.421,26.469,28.031
2018-11-02 13:59:37,26.044,25.421,26.5,28.063
2018-11-02 13:59:52,26.19,25.385,26.5,28.063
2018-11-02 14:00:07,26.3,25.421,26.5,28.094
2018-11-02 14:00:22,26.41,25.494,26.523,28.125
2018-11-02 14:00:37,26.483,25.458,26.523,28.094
2018-11-02 14:00:52,26.557,25.458,26.523,28.125
2018-11-02 14:01:07,26.557,25.531,26.523,28.094
2018-11-02 14:01:22,26.557,25.568,26.523,28.094
2018-11-02 14:01:37,26.593,25.531,26.523,28.125
2018-11-02 14:01:52,26.593,25.604,26.523,28.125
2018-11-02 14:02:07,26.63,25.678,26.523,28.125
2018-11-02 14:02:22,26.667,25.678,26.523,28.148
2018-11-02 14:02:37,26.703,25.714,26.555,28.148
2018-11-02 14:02:52,26.703,25.714,26.555,28.18
2018-11-02 14:03:07,26.703,25.714,26.555,28.18
2018-11-02 14:03:22,26.74,25.751,26.555,28.18
2018-11-02 14:03:37,26.74,25.788,26.555,28.211
2018-11-02 14:03:52,26.52,25.824,26.555,28.211
2018-11-02 14:04:07,26.264,25.861,26.555,28.211
2018-11-02 14:04:22,26.044,25.897,26.555,28.211
2018-11-02 14:04:37,25.641,25.861,26.523,28.148
2018-11-02 14:04:52,25.385,25.824,26.5,28.094
2018-11-02 14:05:07,25.238,25.861,26.469,28
2018-11-02 14:05:22,25.091,25.788,26.414,27.914
2018-11-02 14:05:37,25.018,25.751,26.383,27.828
2018-11-02 14:05:52,25.311,25.714,26.359,27.734
2018-11-02 14:06:07,25.604,25.751,26.359,27.648
2018-11-02 14:06:22,25.897,25.788,26.328,27.617
2018-11-02 14:06:37,26.081,25.714,26.328,27.617
2018-11-02 14:06:52,26.227,25.751,26.328,27.648
2018-11-02 14:07:07,26.374,25.788,26.328,27.68
2018-11-02 14:07:22,26.483,25.788,26.328,27.703
2018-11-02 14:07:37,26.557,25.824,26.359,27.734
2018-11-02 14:07:52,26.3,25.824,26.359,27.766
2018-11-02 14:08:07,26.007,25.861,26.359,27.797
2018-11-02 14:08:22,25.568,25.788,26.359,27.797
2018-11-02 14:08:37,25.165,25.788,26.328,27.766
2018-11-02 14:08:52,24.982,25.714,26.305,27.68
2018-11-02 14:09:07,24.872,25.714,26.273,27.617
2018-11-02 14:09:22,24.835,25.678,26.25,27.531
2018-11-02 14:09:37,24.835,25.678,26.219,27.469
2018-11-02 14:09:52,25.091,25.641,26.195,27.406
2018-11-02 14:10:07,25.458,25.641,26.164,27.352
2018-11-02 14:10:22,25.678,25.604,26.141,27.352
2018-11-02 14:10:37,25.934,25.604,26.141,27.352
2018-11-02 14:10:52,26.117,25.604,26.141,27.383
2018-11-02 14:11:07,26.19,25.678,26.164,27.406
2018-11-02 14:11:22,26.3,25.678,26.164,27.469
2018-11-02 14:11:37,26.41,25.678,26.164,27.531
2018-11-02 14:11:52,26.483,25.751,26.195,27.586
2018-11-02 14:12:07,26.52,25.788,26.219,27.648
2018-11-02 14:12:22,26.593,25.751,26.219,27.68
2018-11-02 14:12:37,26.593,25.788,26.25,27.734
2018-11-02 14:12:52,26.63,25.788,26.273,27.766
2018-11-02 14:13:07,26.667,25.824,26.273,27.828
2018-11-02 14:13:22,26.703,25.824,26.305,27.852
2018-11-02 14:13:37,26.74,25.861,26.305,27.883
2018-11-02 14:13:52,26.74,25.861,26.328,27.945
2018-11-02 14:14:07,26.74,25.897,26.328,27.977
2018-11-02 14:14:22,26.776,25.897,26.359,28
2018-11-02 14:14:37,26.667,25.897,26.359,28.031
2018-11-02 14:14:52,26.264,25.897,26.383,28.063
2018-11-02 14:15:07,25.897,25.897,26.383,28.063
2018-11-02 14:15:22,25.568,25.897,26.383,28.031
2018-11-02 14:15:37,25.201,25.897,26.359,27.977
2018-11-02 14:15:52,24.982,25.897,26.328,27.914
2018-11-02 14:16:07,24.872,25.824,26.305,27.828
2018-11-02 14:16:22,24.835,25.788,26.25,27.734
2018-11-02 14:16:37,24.908,25.751,26.25,27.68
2018-11-02 14:16:52,25.165,25.751,26.219,27.586
2018-11-02 14:17:07,25.421,25.751,26.195,27.531
2018-11-02 14:17:22,25.714,25.751,26.195,27.531
2018-11-02 14:17:37,25.897,25.751,26.195,27.531
2018-11-02 14:17:52,26.044,25.788,26.195,27.555
2018-11-02 14:18:07,26.154,25.751,26.195,27.555
2018-11-02 14:18:22,26.044,25.714,26.195,27.617
2018-11-02 14:18:37,25.751,25.714,26.219,27.648
2018-11-02 14:18:52,25.385,25.751,26.195,27.617
2018-11-02 14:19:07,25.421,25.714,26.195,27.586
2018-11-02 14:19:22,25.678,25.714,26.164,27.531
2018-11-02 14:19:37,25.861,25.714,26.141,27.531
2018-11-02 14:19:52,26.007,25.714,26.141,27.531
2018-11-02 14:20:07,26.154,25.751,26.164,27.555
2018-11-02 14:20:22,26.264,25.751,26.164,27.586
2018-11-02 14:20:37,26.374,25.751,26.164,27.617
2018-11-02 14:20:52,26.41,25.751,26.195,27.68
2018-11-02 14:21:07,26.447,25.788,26.195,27.703
2018-11-02 14:21:22,26.483,25.788,26.219,27.734
2018-11-02 14:21:37,26.483,25.788,26.219,27.797
2018-11-02 14:21:52,26.227,25.861,26.25,27.852
2018-11-02 14:22:07,25.897,25.824,26.25,27.852
2018-11-02 14:22:22,25.421,25.824,26.25,27.852
2018-11-02 14:22:37,25.531,25.788,26.219,27.797
2018-11-02 14:22:52,25.714,25.861,26.219,27.734
2018-11-02 14:23:07,25.824,25.861,26.195,27.703
2018-11-02 14:23:22,26.007,25.861,26.195,27.703
2018-11-02 14:23:37,26.117,25.788,26.195,27.703
2018-11-02 14:23:52,26.19,25.861,26.195,27.734
2018-11-02 14:24:07,26.3,25.824,26.219,27.766
2018-11-02 14:24:22,26.374,25.861,26.219,27.797
2018-11-02 14:24:37,26.483,25.861,26.25,27.828
2018-11-02 14:24:52,26.447,25.897,26.25,27.883
2018-11-02 14:25:07,26.483,25.897,26.273,27.914
2018-11-02 14:25:22,26.52,25.861,26.305,27.945
2018-11-02 14:25:37,26.227,25.897,26.305,27.945
2018-11-02 14:25:52,25.861,25.897,26.305,27.977
2018-11-02 14:26:07,25.494,25.897,26.305,27.977
2018-11-02 14:26:22,25.128,25.861,26.305,27.914
2018-11-02 14:26:37,24.872,25.861,26.273,27.852
2018-11-02 14:26:52,24.982,25.824,26.25,27.766
2018-11-02 14:27:07,25.311,25.788,26.195,27.68
2018-11-02 14:27:22,25.531,25.788,26.195,27.617
2018-11-02 14:27:37,25.751,25.788,26.164,27.617
2018-11-02 14:27:52,25.934,25.751,26.195,27.617
2018-11-02 14:28:07,26.044,25.861,26.195,27.648
2018-11-02 14:28:22,26.154,25.861,26.195,27.68
2018-11-02 14:28:37,26.19,25.824,26.195,27.703
2018-11-02 14:28:52,26.3,25.861,26.219,27.734
2018-11-02 14:29:07,26.337,25.897,26.219,27.766
2018-11-02 14:29:22,26.41,25.861,26.25,27.797
2018-11-02 14:29:37,26.447,25.897,26.25,27.852
2018-11-02 14:29:52,26.227,25.897,26.273,27.883
2018-11-02 14:30:07,25.897,25.897,26.273,27.914
2018-11-02 14:30:22,25.568,25.897,26.305,27.883
2018-11-02 14:30:37,25.128,25.897,26.273,27.852
2018-11-02 14:30:52,25.128,25.897,26.25,27.797
2018-11-02 14:31:07,25.385,25.824,26.219,27.703
2018-11-02 14:31:22,25.641,25.824,26.195,27.68
2018-11-02 14:31:37,25.824,25.861,26.195,27.648
2018-11-02 14:31:52,25.934,25.824,26.195,27.648
2018-11-02 14:32:07,26.044,25.824,26.195,27.68
2018-11-02 14:32:22,26.154,25.824,26.195,27.703
2018-11-02 14:32:37,26.227,25.824,26.195,27.703
2018-11-02 14:32:52,26.3,25.861,26.219,27.734
2018-11-02 14:33:07,26.374,25.861,26.219,27.734
2018-11-02 14:33:22,26.3,25.861,26.25,27.797
2018-11-02 14:33:37,26.337,25.861,26.25,27.828
2018-11-02 14:33:52,26.081,25.861,26.25,27.828
2018-11-02 14:34:07,25.714,25.897,26.273,27.852
2018-11-02 14:34:22,25.348,25.861,26.273,27.828
2018-11-02 14:34:37,25.018,25.824,26.25,27.797
2018-11-02 14:34:52,25.201,25.861,26.219,27.734
2018-11-02 14:35:07,25.421,25.861,26.195,27.68
2018-11-02 14:35:22,25.641,25.788,26.164,27.617
2018-11-02 14:35:37,25.751,25.788,26.164,27.617
2018-11-02 14:35:52,25.934,25.824,26.164,27.617
2018-11-02 14:36:07,26.007,25.824,26.195,27.617
2018-11-02 14:36:22,26.044,25.788,26.195,27.648
2018-11-02 14:36:37,26.154,25.788,26.195,27.68
2018-11-02 14:36:52,26.227,25.788,26.195,27.703
2018-11-02 14:37:07,26.227,25.824,26.195,27.734
2018-11-02 14:37:22,26.227,25.861,26.219,27.766
2018-11-02 14:37:37,26.19,25.824,26.219,27.797
2018-11-02 14:37:52,25.788,25.861,26.219,27.797
2018-11-02 14:38:07,25.385,25.861,26.219,27.797
2018-11-02 14:38:22,25.165,25.788,26.219,27.766
2018-11-02 14:38:37,25.311,25.788,26.195,27.703
2018-11-02 14:38:52,25.531,25.751,26.164,27.648
2018-11-02 14:39:07,25.714,25.824,26.164,27.617
2018-11-02 14:39:22,25.824,25.824,26.141,27.617
2018-11-02 14:39:37,25.861,25.788,26.141,27.617
2018-11-02 14:39:52,25.934,25.788,26.141,27.648
2018-11-02 14:40:07,26.007,25.751,26.141,27.648
2018-11-02 14:40:22,26.044,25.788,26.141,27.648
2018-11-02 14:40:37,26.117,25.788,26.164,27.68
2018-11-02 14:40:52,26.117,25.788,26.164,27.703
2018-11-02 14:41:07,26.117,25.788,26.164,27.703
2018-11-02 14:41:22,26.154,25.788,26.195,27.734
2018-11-02 14:41:37,26.19,25.788,26.195,27.766
2018-11-02 14:41:52,26.19,25.788,26.195,27.766
2018-11-02 14:42:07,26.19,25.861,26.219,27.797
2018-11-02 14:42:22,26.19,25.861,26.219,27.797
2018-11-02 14:42:37,26.227,25.861,26.219,27.828
2018-11-02 14:42:52,26.227,25.861,26.219,27.828
2018-11-02 14:43:07,26.227,25.897,26.25,27.852
2018-11-02 14:43:22,26.264,25.897,26.25,27.883
2018-11-02 14:43:37,26.264,25.934,26.25,27.883
2018-11-02 14:43:52,26.227,25.861,26.273,27.914
2018-11-02 14:44:07,26.264,25.897,26.273,27.914
2018-11-02 14:44:22,26.227,25.934,26.273,27.914
2018-11-02 14:44:37,25.824,25.897,26.273,27.945
2018-11-02 14:44:52,25.348,25.897,26.273,27.945
2018-11-02 14:45:07,25.018,25.861,26.273,27.914
2018-11-02 14:45:22,24.652,25.861,26.25,27.828
2018-11-02 14:45:37,24.432,25.824,26.219,27.766
2018-11-02 14:45:52,24.762,25.788,26.195,27.68
2018-11-02 14:46:07,25.055,25.751,26.141,27.586
2018-11-02 14:46:22,25.311,25.751,26.141,27.531
2018-11-02 14:46:37,25.494,25.751,26.109,27.531
2018-11-02 14:46:52,25.714,25.751,26.109,27.531
2018-11-02 14:47:07,25.788,25.751,26.141,27.531
2018-11-02 14:47:22,25.861,25.751,26.141,27.555
2018-11-02 14:47:37,25.971,25.788,26.141,27.586
2018-11-02 14:47:52,26.007,25.788,26.141,27.586
2018-11-02 14:48:07,26.044,25.714,26.164,27.617
2018-11-02 14:48:22,26.081,25.751,26.164,27.648
2018-11-02 14:48:37,26.117,25.751,26.164,27.68
2018-11-02 14:48:52,26.117,25.751,26.164,27.703
2018-11-02 14:49:07,26.117,25.788,26.195,27.703
2018-11-02 14:49:22,26.154,25.824,26.195,27.734
2018-11-02 14:49:37,26.117,25.788,26.195,27.766
2018-11-02 14:49:52,26.117,25.788,26.195,27.766
2018-11-02 14:50:07,26.117,25.824,26.195,27.797
2018-11-02 14:50:22,26.117,25.861,26.219,27.797
2018-11-02 14:50:37,26.117,25.861,26.219,27.797
2018-11-02 14:50:52,26.117,25.861,26.219,27.828
2018-11-02 14:51:07,26.154,25.861,26.25,27.852
2018-11-02 14:51:22,26.117,25.897,26.25,27.883
2018-11-02 14:51:37,26.117,25.934,26.25,27.883
2018-11-02 14:51:52,25.824,25.897,26.273,27.883
2018-11-02 14:52:07,25.385,25.897,26.25,27.883
2018-11-02 14:52:22,24.945,25.861,26.25,27.852
2018-11-02 14:52:37,24.469,25.861,26.219,27.766
2018-11-02 14:52:52,24.469,25.788,26.195,27.703
2018-11-02 14:53:07,24.762,25.824,26.164,27.617
2018-11-02 14:53:22,25.055,25.788,26.109,27.531
2018-11-02 14:53:37,25.311,25.751,26.109,27.5
2018-11-02 14:53:52,25.494,25.751,26.086,27.5
2018-11-02 14:54:07,25.568,25.788,26.086,27.5
2018-11-02 14:54:22,25.678,25.788,26.086,27.5
2018-11-02 14:54:37,25.751,25.788,26.086,27.5
2018-11-02 14:54:52,25.788,25.751,26.086,27.531
2018-11-02 14:55:07,25.861,25.788,26.086,27.555
2018-11-02 14:55:22,25.861,25.751,26.109,27.555
2018-11-02 14:55:37,25.934,25.788,26.109,27.586
2018-11-02 14:55:52,26.007,25.751,26.109,27.586
2018-11-02 14:56:07,26.007,25.751,26.109,27.617
2018-11-02 14:56:22,26.007,25.751,26.109,27.617
2018-11-02 14:56:37,26.007,25.751,26.141,27.648
2018-11-02 14:56:52,26.044,25.751,26.141,27.68
2018-11-02 14:57:07,26.044,25.751,26.141,27.68
2018-11-02 14:57:22,26.117,25.751,26.141,27.703
2018-11-02 14:57:37,26.044,25.788,26.141,27.703
2018-11-02 14:57:52,26.044,25.788,26.164,27.734
2018-11-02 14:58:07,26.044,25.788,26.164,27.734
2018-11-02 14:58:22,26.044,25.788,26.164,27.766
2018-11-02 14:58:37,26.044,25.824,26.164,27.797
2018-11-02 14:58:52,25.861,25.788,26.195,27.828
2018-11-02 14:59:07,25.531,25.824,26.195,27.828
2018-11-02 14:59:22,25.091,25.788,26.195,27.797
2018-11-02 14:59:37,24.762,25.788,26.164,27.734
