Timestamp,NO2,H2S,SO2
2018-11-02 14:37:06,0.188,0,-0.043
2018-11-02 14:38:06,0.188,0,-0.043
2018-11-02 14:39:06,0.188,0.174,-0.043
2018-11-02 14:40:06,0.188,0,-0.042
2018-11-02 14:41:06,0.188,0,-0.043
2018-11-02 14:42:06,0.188,0,-0.043
2018-11-02 14:43:06,0.188,0,-0.043
2018-11-02 14:44:06,0.188,0,-0.043
2018-11-02 14:45:06,0.188,0.049,-0.043
2018-11-02 14:46:06,0.188,0.08,-0.043
2018-11-02 14:47:06,0.188,0,-0.043
2018-11-02 14:48:06,0.188,0,-0.043
2018-11-02 14:49:06,0.188,0,-0.043
2018-11-02 14:50:06,0.188,0,-0.043
2018-11-02 14:51:06,0.188,0,-0.043
2018-11-02 14:52:06,0.188,0,-0.043
2018-11-02 14:53:06,0.188,0,-0.043
2018-11-02 14:54:06,0.188,0.111,-0.043
2018-11-02 14:55:06,0.188,0,-0.043
2018-11-02 14:56:06,0.188,0,-0.043
2018-11-02 14:57:06,0.188,0,-0.043
2018-11-02 14:58:06,0.188,0,-0.043
2018-11-02 14:59:06,0.188,0.174,-0.043
2018-11-02 15:00:06,0.188,0,-0.043
2018-11-02 15:01:06,0.188,0,-0.043
2018-11-02 15:02:06,0.188,0,-0.043
2018-11-02 15:03:06,0.188,0,-0.043
2018-11-02 15:04:06,0.188,0,-0.043
2018-11-02 15:05:06,0.188,0,-0.043
2018-11-02 15:06:06,0.188,0,-0.043
2018-11-02 15:07:06,0.188,0,-0.043
2018-11-02 15:08:06,0.188,0,-0.043
2018-11-02 15:09:06,0.188,0,-0.043
2018-11-02 15:10:06,0.188,0,-0.043
2018-11-02 15:11:06,0.188,0,-0.043
2018-11-02 15:12:06,0.188,0,-0.043
2018-11-02 15:13:06,0.188,0,-0.043
2018-11-02 15:14:06,0.188,0,-0.043
2018-11-02 15:15:06,0.188,0,-0.043
2018-11-02 15:16:06,0.188,0.142,-0.043
2018-11-02 15:17:06,0.188,0,-0.043
2018-11-02 15:18:06,0.188,0.111,-0.043
2018-11-02 15:19:06,0.188,0.049,-0.043
2018-11-02 15:20:06,0.188,0.017,-0.043
2018-11-02 15:21:06,0.188,0.174,-0.043
2018-11-02 15:22:06,0.188,0,-0.043
2018-11-02 15:23:06,0.188,0,-0.043
2018-11-02 15:24:06,0.188,0,-0.043
2018-11-02 15:25:06,0.188,0,-0.043
2018-11-02 15:26:06,0.188,0,-0.043
2018-11-02 15:27:06,0.188,0.017,-0.043
2018-11-02 15:28:06,0.188,0,-0.043
2018-11-02 15:29:06,0.188,0,-0.043
2018-11-02 15:30:06,0.188,0,-0.043
2018-11-02 15:31:06,0.188,0,-0.043
2018-11-02 15:32:06,0.188,0,-0.043
2018-11-02 15:33:06,0.188,0.268,-0.043
2018-11-02 15:34:06,0.188,0,-0.043
2018-11-02 15:35:06,0.188,0,-0.043
2018-11-02 15:36:06,0.188,0,-0.043
2018-11-02 15:37:06,0.188,0,-0.043
2018-11-02 15:38:06,0.188,0,-0.043
2018-11-02 15:39:06,0.188,0,-0.043
2018-11-02 15:40:06,0.182,0.049,-0.043
2018-11-02 15:41:06,0.188,0,-0.043
2018-11-02 15:42:06,0.188,0,-0.043
2018-11-02 15:43:06,0.102,0.299,-0.043
2018-11-02 15:44:06,0.182,0,-0.043
2018-11-02 15:45:06,0.182,0,-0.043
2018-11-02 15:46:06,0.182,0,-0.044
2018-11-02 15:47:06,0.182,0,-0.043
2018-11-02 15:48:06,0.182,0,-0.043
2018-11-02 15:49:06,0.09,0,-0.043
2018-11-02 15:50:06,0.09,0.049,-0.043
2018-11-02 15:51:06,0.09,0,-0.042
2018-11-02 15:52:06,0.182,0,-0.043
2018-11-02 15:53:06,0.182,0,-0.043
2018-11-02 15:54:06,0.182,0.142,-0.043
2018-11-02 15:55:06,0.09,0,-0.043
2018-11-02 15:56:06,0.09,0.049,-0.043
2018-11-02 15:57:06,0.09,0,-0.044
2018-11-02 15:58:06,0.09,0,-0.043
2018-11-02 15:59:06,0.188,0.017,-0.043
2018-11-02 16:00:06,0.182,0,-0.043
2018-11-02 16:01:06,0.182,0,-0.043
2018-11-02 16:02:06,0.09,0,-0.043
2018-11-02 16:03:06,0.09,0.049,-0.043
2018-11-02 16:04:06,0.09,0,-0.043
2018-11-02 16:05:06,0.182,0.111,-0.043
2018-11-02 16:06:06,0.182,0.049,-0.043
2018-11-02 16:07:06,0.182,0,-0.043
2018-11-02 16:08:06,0.182,0,-0.044
2018-11-02 16:09:06,0.182,0,-0.043
2018-11-02 16:10:06,0.182,0,-0.043
2018-11-02 16:11:06,0.182,0,-0.043
2018-11-02 16:12:06,0.182,0,-0.043
2018-11-02 16:13:06,0.182,0,-0.043
2018-11-02 16:14:06,0.09,0,-0.043
2018-11-02 16:15:06,0.182,0,-0.043
2018-11-02 16:16:06,0.182,0,-0.043
2018-11-02 16:17:06,0.09,0.017,-0.043
2018-11-02 16:18:06,0.09,0.236,-0.043
2018-11-02 16:19:06,0.09,0,-0.043
2018-11-02 16:20:06,0.09,0,-0.043
2018-11-02 16:21:06,0.09,0,-0.043
2018-11-02 16:22:06,0.09,0,-0.043
2018-11-02 16:23:06,0.09,0,-0.044
2018-11-02 16:24:06,0.09,0.08,-0.044
2018-11-02 16:25:06,0.09,0,-0.044
2018-11-02 16:26:06,0.09,0,-0.044
2018-11-02 16:27:06,0.09,0,-0.043
2018-11-02 16:28:06,0.09,0,-0.044
2018-11-02 16:29:06,0.09,0.017,-0.044
2018-11-02 16:30:06,0.09,0,-0.043
2018-11-02 16:31:06,0.09,0,-0.043
2018-11-02 16:32:06,0.182,0,-0.043
2018-11-02 16:33:06,0.09,0,-0.043
2018-11-02 16:34:06,0.09,0.08,-0.043
2018-11-02 16:35:06,0.182,0,-0.043
2018-11-02 16:36:06,0.09,0,-0.043
2018-11-02 16:37:06,0.09,0,-0.043
2018-11-02 16:38:06,0.09,0,-0.043
2018-11-02 16:39:06,0.182,0,-0.044
2018-11-02 16:40:06,0.182,0,-0.043
2018-11-02 16:41:06,0.182,0,-0.044
2018-11-02 16:42:06,0.182,0,-0.043
2018-11-02 16:43:06,0.182,0,-0.044
2018-11-02 16:44:06,0.09,0,-0.044
2018-11-02 16:45:06,0.09,0,-0.043
2018-11-02 16:46:06,0.182,0,-0.043
2018-11-02 16:47:06,0.182,0,-0.044
2018-11-02 16:48:06,0.182,0,-0.043
2018-11-02 16:49:06,0.182,0,-0.043
2018-11-02 16:50:06,0.182,0,-0.044
2018-11-02 16:51:06,0.182,0,-0.044
2018-11-02 16:52:06,0.09,0,-0.043
2018-11-02 16:53:06,0.09,0,-0.044
2018-11-02 16:54:06,0.182,0,-0.044
2018-11-02 16:55:06,0.182,0,-0.043
2018-11-02 16:56:06,0.182,0,-0.043
2018-11-02 16:57:06,0.182,0.111,-0.043
2018-11-02 16:58:06,0.182,0.236,-0.044
2018-11-02 16:59:06,0.182,0,-0.043
2018-11-02 17:00:06,0.182,0,-0.043
2018-11-02 17:01:06,0.182,0,-0.043
2018-11-02 17:02:06,0.09,0,-0.043
2018-11-02 17:03:06,0.09,0.424,-0.044
2018-11-02 17:04:06,0.09,0,-0.043
2018-11-02 17:05:06,0.182,0,-0.043
2018-11-02 17:06:06,0.182,0,-0.043
2018-11-02 17:07:06,0.182,0,-0.044
2018-11-02 17:08:06,0.182,0,-0.043
2018-11-02 17:09:06,0.09,0,-0.044
2018-11-02 17:10:06,0.09,0,-0.044
2018-11-02 17:11:06,0.09,0,-0.043
2018-11-02 17:12:06,0.182,0,-0.044
2018-11-02 17:13:06,0.182,0,-0.043
2018-11-02 17:14:06,0.182,0,-0.043
2018-11-02 17:15:06,0.182,0,-0.043
2018-11-02 17:16:06,0.09,0,-0.043
2018-11-02 17:17:06,0.09,0.142,-0.043
2018-11-02 17:18:06,0.182,0,-0.043
2018-11-02 17:19:06,0.182,0,-0.044
2018-11-02 17:20:06,0.09,0.205,-0.043
2018-11-02 17:21:06,0.182,0,-0.043
2018-11-02 17:22:06,0.182,0,-0.043
2018-11-02 17:23:06,0.182,0,-0.043
2018-11-02 17:24:06,0.182,0,-0.044
2018-11-02 17:25:06,0.182,0,-0.044
2018-11-02 17:26:06,0.09,0,-0.044
2018-11-02 17:27:06,0.09,0,-0.044
2018-11-02 17:28:06,0.182,0,-0.044
2018-11-02 17:29:06,0.182,0,-0.043
2018-11-02 17:30:06,0.09,0,-0.044
2018-11-02 17:31:06,0.182,0,-0.043
2018-11-02 17:32:06,0.182,0,-0.043
2018-11-02 17:33:06,0.182,0,-0.044
2018-11-02 17:34:06,0.182,0,-0.044
2018-11-02 17:35:06,0.182,0,-0.044
2018-11-02 17:36:06,0.09,0,-0.044
2018-11-02 17:37:06,0.09,0,-0.043
2018-11-02 17:38:06,0.182,0,-0.043
2018-11-02 17:39:06,0.182,0,-0.044
2018-11-02 17:40:06,0.09,0,-0.044
2018-11-02 17:41:06,0.182,0,-0.044
2018-11-02 17:42:06,0.182,0,-0.043
2018-11-02 17:43:06,0.182,0,-0.043
2018-11-02 17:44:06,0.182,0.111,-0.044
2018-11-02 17:45:06,0.182,0,-0.044
2018-11-02 17:46:06,0.182,0,-0.044
2018-11-02 17:47:06,0.182,0,-0.043
2018-11-02 17:48:06,0.182,0.142,-0.043
2018-11-02 17:49:06,0.09,0,-0.043
2018-11-02 17:50:06,0.09,0.487,-0.044
2018-11-02 17:51:06,0.182,0,-0.043
2018-11-02 17:52:06,0.182,0,-0.043
2018-11-02 17:53:06,0.182,0,-0.044
2018-11-02 17:54:06,0.182,0.205,-0.043
2018-11-02 17:55:06,0.182,0.111,-0.044
2018-11-02 17:56:06,0.182,0,-0.044
2018-11-02 17:57:06,0.182,0.268,-0.043
2018-11-02 17:58:06,0.182,0,-0.044
2018-11-02 17:59:06,0.182,0,-0.044
2018-11-02 18:00:06,0.09,0,-0.044
2018-11-02 18:01:06,0.09,0,-0.044
2018-11-02 18:02:06,0.09,0.017,-0.044
2018-11-02 18:03:06,0.182,0.08,-0.043
2018-11-02 18:04:06,0.09,0,-0.044
2018-11-02 18:05:06,0.09,0,-0.043
2018-11-02 18:06:06,0.09,0,-0.043
2018-11-02 18:07:06,0.09,0,-0.043
2018-11-02 18:08:06,0.09,0,-0.043
2018-11-02 18:09:06,0.182,0,-0.043
2018-11-02 18:10:06,0.182,0,-0.044
2018-11-02 18:11:06,0.182,0.142,-0.044
2018-11-02 18:12:06,0.182,0,-0.044
2018-11-02 18:13:06,0.182,0.236,-0.044
2018-11-02 18:14:06,0.09,0,-0.044
2018-11-02 18:15:06,0.09,0.362,-0.043
2018-11-02 18:16:06,0.09,0,-0.043
2018-11-02 18:17:06,0.09,0,-0.044
2018-11-02 18:18:06,0.09,0,-0.043
2018-11-02 18:19:06,0.182,0,-0.043
2018-11-02 18:20:06,0.182,0,-0.043
2018-11-02 18:21:06,0.182,0,-0.044
2018-11-02 18:22:06,0.182,0.08,-0.043
2018-11-02 18:23:06,0.182,0.049,-0.043
2018-11-02 18:24:06,0.09,0,-0.044
2018-11-02 18:25:06,0.09,0,-0.043
2018-11-02 18:26:06,0.09,0,-0.043
2018-11-02 18:27:06,0.09,0,-0.043
2018-11-02 18:28:06,0.09,0,-0.043
2018-11-02 18:29:06,0.182,0,-0.044
2018-11-02 18:30:06,0.182,0,-0.043
2018-11-02 18:31:06,0.182,0,-0.043
2018-11-02 18:32:06,0.182,0,-0.044
2018-11-02 18:33:06,0.182,0,-0.043
2018-11-02 18:34:06,0.182,0,-0.043
2018-11-02 18:35:06,0.09,0.111,-0.044
2018-11-02 18:36:06,0.09,0,-0.043
2018-11-02 18:37:06,0.09,0,-0.043
2018-11-02 18:38:06,0.09,0,-0.043
2018-11-02 18:39:06,0.182,0,-0.043
2018-11-02 18:40:06,0.182,0,-0.044
2018-11-02 18:41:06,0.182,0,-0.043
2018-11-02 18:42:06,0.182,0.142,-0.043
2018-11-02 18:43:06,0.182,0,-0.043
2018-11-02 18:44:06,0.182,0,-0.044
2018-11-02 18:45:06,0.09,0,-0.044
2018-11-02 18:46:06,0.09,0,-0.043
2018-11-02 18:47:06,0.09,0,-0.043
2018-11-02 18:48:06,0.09,0.017,-0.043
2018-11-02 18:49:06,0.09,0.08,-0.043
2018-11-02 18:50:06,0.182,0,-0.044
2018-11-02 18:51:06,0.182,0.236,-0.043
2018-11-02 18:52:06,0.182,0,-0.043
2018-11-02 18:53:06,0.182,0,-0.044
2018-11-02 18:54:06,0.182,0,-0.043
2018-11-02 18:55:06,0.182,0,-0.043
2018-11-02 18:56:06,0.09,0,-0.043
2018-11-02 18:57:06,0.09,0,-0.043
2018-11-02 18:58:06,0.09,0,-0.043
2018-11-02 18:59:06,0.09,0,-0.044
2018-11-02 19:00:06,0.182,0,-0.043
2018-11-02 19:01:06,0.182,0.111,-0.043
2018-11-02 19:02:06,0.182,0.142,-0.043
2018-11-02 19:03:06,0.182,0,-0.043
2018-11-02 19:04:06,0.182,0,-0.044
2018-11-02 19:05:06,0.182,0.549,-0.043
2018-11-02 19:06:06,0.09,0.142,-0.043
2018-11-02 19:07:06,0.09,0,-0.044
2018-11-02 19:08:06,0.182,0,-0.043
2018-11-02 19:09:06,0.188,0.017,-0.043
2018-11-02 19:10:06,0.182,0,-0.043
2018-11-02 19:11:06,0.182,0,-0.043
2018-11-02 19:12:06,0.182,0,-0.043
2018-11-02 19:13:06,0.182,0,-0.043
2018-11-02 19:14:06,0.182,0.299,-0.043
2018-11-02 19:15:06,0.09,0,-0.043
2018-11-02 19:16:06,0.09,0,-0.043
2018-11-02 19:17:06,0.188,0,-0.044
2018-11-02 19:18:06,0.182,0,-0.043
2018-11-02 19:19:06,0.182,0,-0.043
2018-11-02 19:20:06,0.182,0,-0.044
2018-11-02 19:21:06,0.182,0,-0.043
2018-11-02 19:22:06,0.182,0,-0.043
2018-11-02 19:23:06,0.182,0,-0.043
2018-11-02 19:24:06,0.09,0,-0.043
2018-11-02 19:25:06,0.09,0,-0.044
2018-11-02 19:26:06,0.182,0,-0.044
2018-11-02 19:27:06,0.182,0,-0.044
2018-11-02 19:28:06,0.182,0,-0.043
2018-11-02 19:29:06,0.182,0,-0.043
2018-11-02 19:30:06,0.182,0,-0.043
2018-11-02 19:31:06,0.182,0,-0.043
2018-11-02 19:32:06,0.182,0,-0.043
2018-11-02 19:33:06,0.09,0,-0.043
2018-11-02 19:34:06,0.09,0,-0.043
2018-11-02 19:35:06,0.182,0,-0.043
2018-11-02 19:36:06,0.182,0,-0.043
2018-11-02 19:37:06,0.182,0,-0.043
2018-11-02 19:38:06,0.182,0,-0.043
2018-11-02 19:39:06,0.188,0,-0.043
2018-11-02 19:40:06,0.182,0,-0.043
2018-11-02 19:41:06,0.182,0,-0.043
2018-11-02 19:42:06,0.182,0,-0.043
2018-11-02 19:43:06,0.182,0,-0.043
2018-11-02 19:44:06,0.182,0,-0.043
2018-11-02 19:45:06,0.182,0,-0.043
2018-11-02 19:46:06,0.188,0.08,-0.043
2018-11-02 19:47:06,0.182,0,-0.043
2018-11-02 19:48:06,0.182,0,-0.043
2018-11-02 19:49:06,0.182,0.362,-0.043
2018-11-02 19:50:06,0.182,0,-0.044
2018-11-02 19:51:06,0.182,0,-0.043
2018-11-02 19:52:06,0.182,0,-0.043
2018-11-02 19:53:06,0.182,0,-0.043
2018-11-02 19:54:06,0.182,0.236,-0.043
2018-11-02 19:55:06,0.182,0,-0.043
2018-11-02 19:56:06,0.182,0,-0.043
2018-11-02 19:57:06,0.182,0,-0.044
2018-11-02 19:58:06,0.188,0,-0.044
2018-11-02 19:59:06,0.182,0.393,-0.043
2018-11-02 20:00:06,0.09,0,-0.044
2018-11-02 20:01:06,0.182,0,-0.043
2018-11-02 20:02:06,0.182,0,-0.044
2018-11-02 20:03:06,0.182,0,-0.044
2018-11-02 20:04:06,0.182,0,-0.043
2018-11-02 20:05:06,0.182,0,-0.043
2018-11-02 20:06:06,0.182,0,-0.043
2018-11-02 20:07:06,0.182,0,-0.043
2018-11-02 20:08:06,0.182,0,-0.043
2018-11-02 20:09:06,0.182,0,-0.044
2018-11-02 20:10:06,0.182,0,-0.043
2018-11-02 20:11:06,0.182,0,-0.043
2018-11-02 20:12:06,0.182,0.205,-0.043
2018-11-02 20:13:06,0.182,0,-0.043
2018-11-02 20:14:06,0.182,0,-0.043
2018-11-02 20:15:06,0.182,0,-0.043
2018-11-02 20:16:06,0.182,0,-0.044
2018-11-02 20:17:06,0.182,0,-0.043
2018-11-02 20:18:06,0.182,0,-0.043
2018-11-02 20:19:06,0.182,0,-0.043
2018-11-02 20:20:06,0.182,0,-0.043
2018-11-02 20:21:06,0.182,0,-0.043
2018-11-02 20:22:06,0.182,0,-0.043
2018-11-02 20:23:06,0.182,0,-0.043
2018-11-02 20:24:06,0.182,0,-0.043
2018-11-02 20:25:06,0.182,0,-0.043
2018-11-02 20:26:06,0.182,0.487,-0.043
2018-11-02 20:27:06,0.182,0,-0.043
2018-11-02 20:28:06,0.182,0.08,-0.044
2018-11-02 20:29:06,0.182,0,-0.043
2018-11-02 20:30:06,0.182,0.299,-0.043
2018-11-02 20:31:06,0.182,0,-0.043
2018-11-02 20:32:06,0.182,0,-0.043
2018-11-02 20:33:06,0.182,0,-0.043
2018-11-02 20:34:06,0.09,0,-0.043
2018-11-02 20:35:06,0.182,0,-0.043
2018-11-02 20:36:06,0.182,0,-0.043
2018-11-02 20:37:06,0.182,0,-0.043
2018-11-02 20:38:06,0.182,0,-0.043
2018-11-02 20:39:06,0.182,0,-0.043
2018-11-02 20:40:06,0.182,0,-0.043
2018-11-02 20:41:06,0.09,0,-0.043
2018-11-02 20:42:06,0.182,0,-0.043
2018-11-02 20:43:06,0.182,0,-0.043
2018-11-02 20:44:06,0.182,0,-0.043
2018-11-02 20:45:06,0.182,0,-0.043
2018-11-02 20:46:06,0.182,0,-0.043
2018-11-02 20:47:06,0.182,0,-0.044
2018-11-02 20:48:06,0.182,0,-0.043
2018-11-02 20:49:06,0.182,0,-0.044
2018-11-02 20:50:06,0.182,0,-0.043
2018-11-02 20:51:06,0.182,0,-0.043
2018-11-02 20:52:06,0.182,0,-0.043
2018-11-02 20:53:06,0.182,0,-0.043
2018-11-02 20:54:06,0.182,0,-0.043
2018-11-02 20:55:06,0.182,0,-0.044
2018-11-02 20:56:06,0.182,0,-0.044
2018-11-02 20:57:06,0.182,0,-0.044
2018-11-02 20:58:06,0.182,0,-0.044
2018-11-02 20:59:06,0.182,0,-0.043
2018-11-02 21:00:06,0.182,0,-0.043
2018-11-02 21:01:06,0.182,0,-0.043
2018-11-02 21:02:06,0.182,0,-0.043
2018-11-02 21:03:06,0.182,0,-0.044
2018-11-02 21:04:06,0.182,0,-0.044
2018-11-02 21:05:06,0.182,0,-0.043
2018-11-02 21:06:06,0.182,0,-0.043
2018-11-02 21:07:06,0.182,0.111,-0.043
2018-11-02 21:08:06,0.182,0,-0.044
2018-11-02 21:09:06,0.182,0,-0.043
2018-11-02 21:10:06,0.182,0.017,-0.043
2018-11-02 21:11:06,0.09,0,-0.043
2018-11-02 21:12:06,0.182,0,-0.043
2018-11-02 21:13:06,0.182,0,-0.043
2018-11-02 21:14:06,0.182,0,-0.043
2018-11-02 21:15:06,0.182,0,-0.044
2018-11-02 21:16:06,0.182,0,-0.043
2018-11-02 21:17:06,0.182,0,-0.043
2018-11-02 21:18:06,0.182,0,-0.044
2018-11-02 21:19:06,0.182,0.299,-0.044
2018-11-02 21:20:06,0.182,0.236,-0.043
2018-11-02 21:21:06,0.182,0,-0.043
2018-11-02 21:22:06,0.182,0.017,-0.043
2018-11-02 21:23:06,0.182,0,-0.044
2018-11-02 21:24:06,0.182,0,-0.043
2018-11-02 21:25:06,0.182,0.362,-0.043
2018-11-02 21:26:06,0.182,0,-0.043
2018-11-02 21:27:06,0.09,0.111,-0.043
2018-11-02 21:28:06,0.182,0,-0.044
2018-11-02 21:29:06,0.182,0,-0.043
2018-11-02 21:30:06,0.182,0,-0.044
2018-11-02 21:31:06,0.182,0,-0.043
2018-11-02 21:32:06,0.182,0,-0.043
2018-11-02 21:33:06,0.182,0,-0.043
2018-11-02 21:34:06,0.182,0,-0.044
2018-11-02 21:35:06,0.182,0,-0.043
2018-11-02 21:36:06,0.182,0,-0.043
2018-11-02 21:37:06,0.182,0,-0.044
2018-11-02 21:38:06,0.182,0,-0.043
2018-11-02 21:39:06,0.182,0,-0.044
2018-11-02 21:40:06,0.182,0.017,-0.043
2018-11-02 21:41:06,0.182,0,-0.044
2018-11-02 21:42:06,0.182,0,-0.043
2018-11-02 21:43:06,0.182,0,-0.044
2018-11-02 21:44:06,0.182,0,-0.044
2018-11-02 21:45:06,0.182,0,-0.044
2018-11-02 21:46:06,0.182,0,-0.043
2018-11-02 21:47:06,0.182,0,-0.044
2018-11-02 21:48:06,0.182,0,-0.043
2018-11-02 21:49:06,0.182,0,-0.043
2018-11-02 21:50:06,0.182,0,-0.044
2018-11-02 21:51:06,0.182,0,-0.043
2018-11-02 21:52:06,0.182,0,-0.043
2018-11-02 21:53:06,0.182,0,-0.043
2018-11-02 21:54:06,0.09,0,-0.043
2018-11-02 21:55:06,0.182,0,-0.043
2018-11-02 21:56:06,0.182,0,-0.043
2018-11-02 21:57:06,0.182,0.08,-0.043
2018-11-02 21:58:06,0.182,0,-0.044
2018-11-02 21:59:06,0.182,0,-0.043
2018-11-02 22:00:06,0.09,0,-0.043
2018-11-02 22:01:06,0.182,0,-0.043
2018-11-02 22:02:06,0.182,0,-0.043
2018-11-02 22:03:06,0.182,0.111,-0.043
2018-11-02 22:04:06,0.182,0,-0.043
2018-11-02 22:05:06,0.182,0,-0.043
2018-11-02 22:06:06,0.182,0,-0.043
2018-11-02 22:07:06,0.182,0,-0.042
2018-11-02 22:08:06,0.182,0,-0.044
2018-11-02 22:09:06,0.182,0.017,-0.044
2018-11-02 22:10:06,0.182,0,-0.043
2018-11-02 22:11:06,0.09,0,-0.043
2018-11-02 22:12:06,0.182,0,-0.043
2018-11-02 22:13:06,0.182,0,-0.043
2018-11-02 22:14:06,0.182,0,-0.044
2018-11-02 22:15:06,0.182,0,-0.043
2018-11-02 22:16:06,0.182,0,-0.043
2018-11-02 22:17:06,0.163,0,-0.043
2018-11-02 22:18:06,0.182,0.205,-0.043
2018-11-02 22:19:06,0.182,0,-0.043
2018-11-02 22:20:06,0.182,0,-0.043
2018-11-02 22:21:06,0.09,0,-0.044
2018-11-02 22:22:06,0.182,0,-0.043
2018-11-02 22:23:06,0.182,0,-0.044
2018-11-02 22:24:06,0.182,0,-0.044
2018-11-02 22:25:06,0.182,0,-0.043
2018-11-02 22:26:06,0.182,0,-0.044
2018-11-02 22:27:06,0.182,0,-0.044
2018-11-02 22:28:06,0.182,0,-0.043
2018-11-02 22:29:06,0.182,0,-0.044
2018-11-02 22:30:06,0.09,0,-0.044
2018-11-02 22:31:06,0.09,0,-0.043
2018-11-02 22:32:06,0.182,0,-0.044
