Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-11-02 13:04:23,71.886,71.459,72.008,73.29,71.825,72.314
2018-11-02 13:04:28,72.924,72.497,72.741,74.023,72.558,73.29
2018-11-02 13:04:33,73.718,73.107,73.535,74.695,73.229,74.023
2018-11-02 13:04:38,74.023,73.413,74.145,75.305,73.962,74.756
2018-11-02 13:04:43,74.695,73.84,74.634,75.916,74.389,75.366
2018-11-02 13:04:48,75.427,74.451,75.122,76.404,74.756,75.916
2018-11-02 13:04:53,76.038,74.939,75.61,76.648,75.244,76.404
2018-11-02 13:04:58,76.465,75.244,75.916,77.015,75.61,76.648
2018-11-02 13:05:03,76.709,75.427,76.16,77.32,75.916,77.015
2018-11-02 13:05:08,77.137,75.793,76.465,77.625,76.16,77.32
2018-11-02 13:05:13,77.503,76.099,76.709,77.808,76.404,77.564
2018-11-02 13:05:18,77.686,76.221,76.954,78.052,76.648,77.808
2018-11-02 13:05:23,77.869,76.282,77.137,78.236,76.831,77.991
2018-11-02 13:05:28,78.113,76.526,77.32,78.419,77.015,78.174
2018-11-02 13:05:33,78.174,76.526,77.381,78.48,77.137,78.174
2018-11-02 13:05:38,77.991,76.099,77.076,78.052,76.831,77.93
2018-11-02 13:05:43,77.564,74.939,75.916,76.465,76.099,76.954
2018-11-02 13:05:48,76.648,73.474,73.962,74.145,74.328,75
2018-11-02 13:05:53,74.756,70.299,71.154,71.398,70.482,72.436
2018-11-02 13:05:58,73.168,67.369,68.101,68.651,67.918,70.055
2018-11-02 13:06:03,71.581,65.72,65.903,65.659,65.72,67.613
2018-11-02 13:06:08,69.383,63.645,63.889,63.523,62.973,65.232
2018-11-02 13:06:13,67.308,61.447,62.118,61.935,61.142,63.584
2018-11-02 13:06:18,66.148,59.859,60.531,60.714,59.615,61.569
2018-11-02 13:06:23,64.072,58.455,59.005,59.188,58.15,60.287
2018-11-02 13:06:28,62.424,57.051,57.845,58.211,57.234,59.493
2018-11-02 13:06:33,61.264,55.952,56.624,57.051,56.197,58.7
2018-11-02 13:06:38,60.531,55.464,55.83,56.319,55.403,57.906
2018-11-02 13:06:43,59.066,54.731,55.342,55.891,54.609,56.99
2018-11-02 13:06:48,58.577,54.06,54.914,55.525,54.243,56.563
2018-11-02 13:06:53,57.967,53.632,54.731,55.281,54.182,56.685
2018-11-02 13:06:58,57.54,53.816,54.792,55.22,54.365,56.685
2018-11-02 13:07:03,57.478,54.121,54.975,55.525,54.548,56.929
2018-11-02 13:07:08,57.478,54.426,55.281,55.891,54.975,57.356
2018-11-02 13:07:13,57.662,54.853,55.708,56.38,55.403,57.723
2018-11-02 13:07:18,57.784,55.22,56.136,56.807,55.83,58.211
2018-11-02 13:07:23,57.967,55.342,56.319,57.112,56.197,58.639
2018-11-02 13:07:28,58.272,55.586,56.502,57.295,56.502,58.944
2018-11-02 13:07:33,58.455,55.708,56.746,57.54,56.624,59.249
2018-11-02 13:07:38,58.516,55.586,56.624,57.295,56.563,59.249
2018-11-02 13:07:43,58.516,55.281,56.136,56.624,55.83,58.639
2018-11-02 13:07:48,57.784,54.304,55.525,56.013,55.159,58.089
2018-11-02 13:07:53,57.173,53.327,54.731,55.281,54.487,57.662
2018-11-02 13:07:58,57.051,52.961,54.304,54.487,54.182,57.295
2018-11-02 13:08:03,56.746,52.961,54.182,54.365,53.877,56.685
2018-11-02 13:08:08,55.952,52.533,53.816,54.121,53.571,56.502
2018-11-02 13:08:13,55.647,52.289,53.51,53.999,53.388,56.38
2018-11-02 13:08:18,55.586,52.289,53.327,53.877,53.144,56.319
2018-11-02 13:08:23,55.525,52.289,53.388,53.938,53.266,56.319
2018-11-02 13:08:28,55.708,52.594,53.938,54.487,53.816,56.868
2018-11-02 13:08:33,56.258,53.999,55.647,56.258,55.647,58.394
2018-11-02 13:08:38,57.601,56.685,58.089,58.944,57.662,60.409
2018-11-02 13:08:43,59.31,59.127,60.836,61.63,60.47,62.485
2018-11-02 13:08:48,61.325,61.935,63.767,64.988,63.523,65.415
2018-11-02 13:08:53,63.4,64.499,66.453,67.857,66.087,68.529
2018-11-02 13:08:58,65.842,67.002,68.59,70.36,68.895,71.398
2018-11-02 13:09:03,68.834,69.383,70.421,72.253,70.971,73.413
2018-11-02 13:09:08,69.811,70.726,72.07,74.023,72.008,74.939
2018-11-02 13:09:13,70.971,71.642,73.474,75.733,73.535,76.648
2018-11-02 13:09:18,72.68,73.168,75,76.954,75.244,78.052
2018-11-02 13:09:23,74.451,74.756,76.282,77.991,76.709,79.273
2018-11-02 13:09:28,75.61,75.916,77.32,78.907,77.747,80.128
2018-11-02 13:09:33,76.648,76.465,78.174,79.762,78.174,80.677
2018-11-02 13:09:38,77.442,77.076,78.846,80.372,78.785,81.288
2018-11-02 13:09:43,78.236,77.747,79.457,80.922,79.518,81.898
2018-11-02 13:09:48,79.029,78.419,80.006,81.471,80.067,82.387
2018-11-02 13:09:53,79.579,78.785,80.433,81.898,80.433,82.692
2018-11-02 13:09:58,79.884,79.09,80.861,82.204,80.861,82.936
2018-11-02 13:10:03,80.311,79.457,81.166,82.57,81.227,83.364
2018-11-02 13:10:08,80.677,79.823,81.471,82.875,81.532,83.669
2018-11-02 13:10:13,80.922,80.067,81.776,83.058,81.654,83.913
2018-11-02 13:10:18,81.105,80.25,82.021,83.303,81.898,84.096
2018-11-02 13:10:23,81.41,80.433,82.204,83.486,82.143,84.341
2018-11-02 13:10:28,81.471,80.128,82.204,83.364,82.265,84.219
2018-11-02 13:10:33,81.044,79.09,81.532,82.631,81.898,83.364
2018-11-02 13:10:38,80.617,77.747,80.372,81.044,80.922,81.838
2018-11-02 13:10:43,79.701,76.282,78.541,78.724,79.395,80.006
2018-11-02 13:10:48,77.808,73.474,75.793,75.855,76.221,77.137
2018-11-02 13:10:53,74.634,70.116,72.863,72.619,73.29,74.939
2018-11-02 13:10:58,72.985,68.162,70.238,69.933,70.787,73.046
2018-11-02 13:11:03,71.703,65.903,67.674,67.247,68.04,70.787
2018-11-02 13:11:08,69.261,63.828,65.598,65.293,65.965,68.651
2018-11-02 13:11:13,67.369,61.813,63.645,63.523,63.584,65.842
2018-11-02 13:11:18,66.27,60.348,61.569,61.935,61.447,64.377
2018-11-02 13:11:23,64.438,59.982,60.531,60.897,60.409,62.973
2018-11-02 13:11:28,62.118,58.089,59.493,59.554,58.944,61.142
2018-11-02 13:11:33,60.897,56.99,58.761,58.761,58.7,60.592
2018-11-02 13:11:38,60.226,56.502,57.845,58.15,58.15,60.104
2018-11-02 13:11:43,60.226,56.258,57.54,57.845,57.295,59.432
2018-11-02 13:11:48,60.348,56.624,58.089,58.089,57.478,59.615
2018-11-02 13:11:53,60.714,58.089,59.31,59.676,58.944,60.775
2018-11-02 13:11:58,61.813,60.165,61.447,61.874,60.714,62.363
2018-11-02 13:12:03,62.973,62.057,63.828,64.499,62.912,64.56
2018-11-02 13:12:08,64.133,65.293,66.941,67.674,66.453,67.613
2018-11-02 13:12:13,65.781,67.491,69.261,70.36,68.895,69.872
2018-11-02 13:12:18,68.346,69.811,71.276,72.924,71.093,71.947
2018-11-02 13:12:23,70.055,71.642,73.29,74.817,73.107,73.962
2018-11-02 13:12:28,71.764,73.107,74.756,76.282,74.695,76.038
2018-11-02 13:12:33,73.779,74.634,76.221,77.686,76.221,77.686
2018-11-02 13:12:38,75.305,75.977,77.503,78.724,77.442,78.785
2018-11-02 13:12:43,76.343,76.892,78.541,79.64,78.419,79.457
2018-11-02 13:12:48,77.32,77.686,79.273,80.555,79.273,80.25
2018-11-02 13:12:53,78.297,78.174,79.884,81.227,79.945,80.922
2018-11-02 13:12:58,79.212,78.846,80.494,81.776,80.555,81.654
2018-11-02 13:13:03,79.884,79.518,80.983,82.326,81.105,82.326
2018-11-02 13:13:08,80.433,80.067,81.532,82.814,81.593,82.814
2018-11-02 13:13:13,81.166,80.617,82.021,83.303,82.082,83.425
2018-11-02 13:13:18,81.654,81.105,82.448,83.791,82.448,83.913
2018-11-02 13:13:23,81.96,81.471,82.814,84.219,82.753,84.279
2018-11-02 13:13:28,82.326,81.715,83.12,84.463,82.998,84.585
2018-11-02 13:13:33,82.692,82.021,83.364,84.768,83.242,84.707
2018-11-02 13:13:38,82.936,82.265,83.669,85.073,83.486,84.829
2018-11-02 13:13:43,83.181,82.448,83.852,85.378,83.852,84.951
2018-11-02 13:13:48,83.425,82.692,83.974,85.684,84.096,85.073
2018-11-02 13:13:53,83.547,82.936,84.219,85.928,84.341,85.195
2018-11-02 13:13:58,83.669,83.058,84.463,86.111,84.524,85.317
2018-11-02 13:14:03,83.73,83.181,84.768,86.355,84.707,85.317
2018-11-02 13:14:08,83.791,83.303,85.012,86.538,84.829,85.256
2018-11-02 13:14:13,83.974,83.425,85.256,86.66,84.951,85.256
2018-11-02 13:14:18,84.035,83.547,85.439,86.782,85.012,85.317
2018-11-02 13:14:23,84.279,83.73,85.561,86.844,85.195,85.378
2018-11-02 13:14:28,84.463,83.913,85.623,86.844,85.317,85.439
2018-11-02 13:14:33,84.524,84.096,85.745,86.905,85.378,85.439
2018-11-02 13:14:38,84.646,84.157,85.806,86.966,85.439,85.439
2018-11-02 13:14:43,84.768,84.219,85.745,87.027,85.378,85.439
2018-11-02 13:14:48,84.829,84.279,85.745,87.027,85.378,85.317
2018-11-02 13:14:53,84.829,84.279,85.684,86.966,85.439,85.195
2018-11-02 13:14:58,84.829,84.219,85.623,86.905,85.439,85.134
2018-11-02 13:15:03,84.829,84.157,85.561,86.782,85.317,85.012
2018-11-02 13:15:08,84.829,84.219,85.561,86.722,85.317,84.951
2018-11-02 13:15:13,84.829,84.219,85.561,86.782,85.195,84.89
2018-11-02 13:15:18,84.829,84.219,85.501,86.66,85.195,84.89
2018-11-02 13:15:23,84.89,84.157,85.501,86.599,85.195,84.829
2018-11-02 13:15:28,84.829,83.974,85.439,86.477,85.195,84.707
2018-11-02 13:15:33,84.646,83.913,85.317,86.355,85.134,84.463
2018-11-02 13:15:38,84.585,83.791,85.195,86.233,85.012,84.341
2018-11-02 13:15:43,84.585,83.608,85.073,85.989,84.829,84.157
2018-11-02 13:15:48,84.585,83.547,84.951,85.867,84.768,84.096
2018-11-02 13:15:53,84.524,83.486,84.89,85.745,84.646,83.974
2018-11-02 13:15:58,84.402,83.364,84.768,85.684,84.585,83.791
2018-11-02 13:16:03,84.402,83.364,84.646,85.561,84.463,83.73
2018-11-02 13:16:08,84.402,83.303,84.585,85.439,84.341,83.608
2018-11-02 13:16:13,84.341,83.12,84.463,85.317,84.157,83.425
2018-11-02 13:16:18,84.279,82.936,84.279,85.134,84.035,83.303
2018-11-02 13:16:23,84.157,82.875,84.219,84.951,83.852,83.181
2018-11-02 13:16:28,84.096,82.814,84.096,84.829,83.73,83.058
2018-11-02 13:16:33,84.035,82.753,84.035,84.707,83.608,82.936
2018-11-02 13:16:38,84.035,82.692,83.974,84.768,83.547,82.875
2018-11-02 13:16:43,83.913,82.631,83.852,84.768,83.425,82.692
2018-11-02 13:16:48,83.791,82.509,83.669,84.646,83.364,82.509
2018-11-02 13:16:53,83.73,82.509,83.547,84.524,83.303,82.387
2018-11-02 13:16:58,83.608,82.387,83.486,84.341,83.242,82.326
2018-11-02 13:17:03,83.303,81.776,83.12,83.852,82.814,81.838
2018-11-02 13:17:08,82.875,80.311,82.143,82.692,81.654,80.739
2018-11-02 13:17:13,82.387,78.663,80.494,80.739,80.189,79.457
2018-11-02 13:17:18,81.776,77.137,78.724,78.663,78.236,77.747
2018-11-02 13:17:23,81.044,76.16,76.831,76.648,76.709,75.916
2018-11-02 13:17:28,79.09,73.84,74.511,74.084,74.451,73.046
2018-11-02 13:17:33,76.16,70.543,71.764,71.093,71.764,71.032
2018-11-02 13:17:38,74.267,68.406,69.017,68.651,69.689,68.651
2018-11-02 13:17:43,72.497,67.247,67.369,66.88,67.369,66.636
2018-11-02 13:17:48,69.139,64.927,66.026,65.842,64.56,64.927
2018-11-02 13:17:53,66.026,61.752,63.767,64.133,62.118,63.767
2018-11-02 13:17:58,64.621,60.165,61.691,61.996,61.142,62.118
2018-11-02 13:18:03,63.706,58.883,60.47,60.409,59.859,61.264
2018-11-02 13:18:08,63.645,58.639,59.493,59.493,59.188,60.592
2018-11-02 13:18:13,63.584,58.639,59.066,58.822,58.7,60.043
2018-11-02 13:18:18,62.424,58.211,58.577,58.577,57.906,59.493
2018-11-02 13:18:23,61.142,57.662,58.089,58.333,57.356,59.249
2018-11-02 13:18:28,60.592,57.234,57.845,58.272,57.112,59.005
2018-11-02 13:18:33,60.409,57.112,57.784,58.15,57.173,58.944
2018-11-02 13:18:38,60.043,56.99,57.662,58.089,57.112,59.005
2018-11-02 13:18:43,59.737,56.624,57.295,57.906,56.929,58.944
2018-11-02 13:18:48,59.737,56.197,56.746,57.54,56.624,58.577
2018-11-02 13:18:53,59.371,55.891,56.258,56.868,56.197,58.333
2018-11-02 13:18:58,58.761,54.975,55.708,56.319,55.464,57.845
2018-11-02 13:19:03,59.005,55.098,56.013,56.502,55.586,57.906
2018-11-02 13:19:08,59.31,56.319,57.478,57.967,56.929,59.066
2018-11-02 13:19:13,60.043,58.822,59.798,60.653,59.432,61.081
2018-11-02 13:19:18,61.63,61.813,62.668,63.461,62.179,64.011
2018-11-02 13:19:23,63.828,64.377,65.537,66.575,65.72,66.758
2018-11-02 13:19:28,65.781,67.247,68.162,69.383,68.651,69.689
2018-11-02 13:19:33,67.613,68.773,70.299,71.825,70.36,71.703
2018-11-02 13:19:38,70.177,71.093,72.375,73.779,72.375,73.962
2018-11-02 13:19:43,71.825,72.802,74.145,75.427,73.779,75.549
2018-11-02 13:19:48,73.474,74.267,75.488,76.892,75.427,77.381
2018-11-02 13:19:53,75.183,75.366,76.587,78.113,76.587,78.724
2018-11-02 13:19:58,76.282,76.282,77.564,79.151,77.686,79.579
2018-11-02 13:20:03,77.137,77.137,78.541,80.006,78.48,80.372
2018-11-02 13:20:08,77.991,77.808,79.273,80.555,79.212,81.044
2018-11-02 13:20:13,78.785,78.602,79.884,81.288,79.823,81.654
2018-11-02 13:20:18,79.457,79.273,80.555,81.838,80.372,82.082
2018-11-02 13:20:23,80.006,79.701,81.044,82.326,80.983,82.448
2018-11-02 13:20:28,80.617,80.006,81.471,82.692,81.349,82.998
2018-11-02 13:20:33,81.227,80.433,81.838,82.998,81.654,83.669
2018-11-02 13:20:38,81.654,80.922,82.143,83.303,81.96,84.096
2018-11-02 13:20:43,81.96,81.105,82.448,83.547,82.265,84.279
2018-11-02 13:20:48,82.204,81.471,82.631,83.791,82.448,84.341
2018-11-02 13:20:53,82.448,81.654,82.814,83.974,82.753,84.524
2018-11-02 13:20:58,82.631,81.838,82.998,84.219,82.936,84.585
2018-11-02 13:21:03,82.936,81.96,83.181,84.402,83.12,84.646
2018-11-02 13:21:08,83.058,82.021,83.364,84.524,83.242,84.585
2018-11-02 13:21:13,82.875,81.776,83.303,83.974,83.181,84.096
2018-11-02 13:21:18,82.204,80.494,82.57,82.875,82.204,82.448
2018-11-02 13:21:23,81.349,78.48,81.532,81.41,81.044,80.8
2018-11-02 13:21:28,79.823,75.916,79.579,78.48,78.663,78.297
2018-11-02 13:21:33,78.174,72.558,75.916,74.878,75,75.793
2018-11-02 13:21:38,75.855,69.505,71.886,71.337,71.154,72.741
2018-11-02 13:21:43,73.413,68.04,68.956,68.651,68.895,70.665
2018-11-02 13:21:48,71.032,66.453,67.491,67.063,67.063,68.895
2018-11-02 13:21:53,69.017,64.621,66.148,65.781,64.927,67.369
2018-11-02 13:21:58,68.529,63.767,64.743,64.682,63.828,66.148
2018-11-02 13:22:03,67.552,63.156,63.645,63.645,62.668,65.11
2018-11-02 13:22:08,66.331,61.63,62.485,62.485,61.63,64.499
2018-11-02 13:22:13,65.171,60.836,61.63,61.813,61.142,63.584
2018-11-02 13:22:18,63.461,59.432,60.653,61.02,60.226,62.485
2018-11-02 13:22:23,62.729,58.516,59.859,60.348,59.798,61.508
2018-11-02 13:22:28,61.874,58.089,59.005,59.615,58.577,60.531
2018-11-02 13:22:33,61.569,57.295,58.15,58.394,57.662,60.043
2018-11-02 13:22:38,60.775,56.563,57.54,57.723,57.112,59.615
2018-11-02 13:22:43,59.615,55.586,56.685,56.99,56.136,58.7
2018-11-02 13:22:48,59.31,55.342,56.197,56.502,56.136,58.639
2018-11-02 13:22:53,58.272,54.548,55.647,56.013,55.342,58.028
2018-11-02 13:22:58,57.417,54.06,55.098,55.708,54.731,57.295
2018-11-02 13:23:03,57.173,53.694,54.731,55.403,54.487,56.99
2018-11-02 13:23:08,57.112,53.816,55.037,55.647,54.67,57.234
2018-11-02 13:23:13,57.54,54.609,56.197,56.563,55.708,58.211
2018-11-02 13:23:18,58.394,56.99,58.577,59.371,58.516,60.592
2018-11-02 13:23:23,59.982,59.982,61.752,62.179,61.386,63.156
2018-11-02 13:23:28,62.179,63.278,64.682,65.232,64.133,65.72
2018-11-02 13:23:33,64.316,66.575,67.674,68.346,67.491,68.59
2018-11-02 13:23:38,65.598,68.529,70.116,71.032,69.811,71.398
2018-11-02 13:23:43,68.04,70.055,72.13,73.596,71.947,74.206
2018-11-02 13:23:48,70.421,72.375,74.084,75.427,74.206,76.282
2018-11-02 13:23:53,72.619,74.145,75.855,77.076,75.793,77.808
2018-11-02 13:23:58,74.206,75.488,77.32,78.419,77.381,79.395
2018-11-02 13:24:03,75.733,76.648,78.358,79.579,78.663,80.433
2018-11-02 13:24:08,77.198,77.747,79.273,80.677,79.579,81.166
2018-11-02 13:24:13,78.113,78.48,80.067,81.471,80.311,81.776
2018-11-02 13:24:18,79.09,79.09,80.677,82.143,80.922,82.387
2018-11-02 13:24:23,79.945,79.823,81.227,82.692,81.41,82.875
2018-11-02 13:24:28,80.494,80.311,81.715,83.242,81.898,83.669
2018-11-02 13:24:33,81.105,80.739,82.265,83.669,82.326,84.341
2018-11-02 13:24:38,81.776,81.349,82.631,84.157,82.631,84.89
2018-11-02 13:24:43,82.082,81.715,82.998,84.463,82.998,85.195
2018-11-02 13:24:48,82.326,82.082,83.364,84.829,83.425,85.501
2018-11-02 13:24:53,82.631,82.387,83.73,85.256,83.73,85.745
2018-11-02 13:24:58,82.936,82.631,83.974,85.745,83.974,86.05
2018-11-02 13:25:03,83.242,82.936,84.402,86.05,84.341,86.233
2018-11-02 13:25:08,83.425,83.12,84.829,86.294,84.646,86.294
2018-11-02 13:25:13,83.608,83.303,85.195,86.538,85.012,86.355
2018-11-02 13:25:18,83.73,83.486,85.439,86.66,85.256,86.416
2018-11-02 13:25:23,83.913,83.669,85.561,86.844,85.439,86.294
2018-11-02 13:25:28,84.096,83.852,85.684,86.966,85.501,86.233
2018-11-02 13:25:33,84.341,84.035,85.806,87.027,85.684,86.111
2018-11-02 13:25:38,84.524,84.219,85.867,87.149,85.745,86.172
2018-11-02 13:25:43,84.646,84.341,85.928,87.21,85.806,86.172
2018-11-02 13:25:48,84.707,84.402,85.989,87.21,85.867,86.05
2018-11-02 13:25:53,84.89,84.463,85.989,87.149,85.928,85.989
2018-11-02 13:25:58,84.89,84.463,85.989,87.088,85.989,85.989
2018-11-02 13:26:03,84.707,84.524,86.111,87.088,86.05,85.989
2018-11-02 13:26:08,84.768,84.585,86.111,87.088,86.05,85.867
2018-11-02 13:26:13,84.89,84.585,86.111,87.149,85.989,85.745
2018-11-02 13:26:18,84.89,84.707,86.111,87.149,86.05,85.745
2018-11-02 13:26:23,84.951,84.707,86.172,87.21,86.111,85.806
2018-11-02 13:26:28,85.073,84.707,86.294,87.271,86.05,85.684
2018-11-02 13:26:33,85.134,84.707,86.233,87.271,86.111,85.684
2018-11-02 13:26:38,85.195,84.707,86.294,87.21,86.111,85.561
2018-11-02 13:26:43,85.256,84.768,86.233,87.21,86.111,85.439
2018-11-02 13:26:48,85.317,84.646,86.172,87.088,86.05,85.378
2018-11-02 13:26:53,85.317,84.707,86.172,87.027,86.111,85.378
2018-11-02 13:26:58,85.317,84.646,86.111,87.027,85.928,85.317
2018-11-02 13:27:03,85.378,84.646,86.111,86.966,85.928,85.195
2018-11-02 13:27:08,85.378,84.585,85.989,86.966,85.806,85.134
2018-11-02 13:27:13,85.317,84.585,85.928,86.905,85.806,85.012
2018-11-02 13:27:18,85.378,84.646,85.867,86.782,85.745,84.89
2018-11-02 13:27:23,85.378,84.646,85.806,86.722,85.623,84.89
2018-11-02 13:27:28,85.378,84.585,85.745,86.66,85.561,84.829
2018-11-02 13:27:33,85.378,84.585,85.684,86.538,85.439,84.707
2018-11-02 13:27:38,85.439,84.524,85.623,86.599,85.378,84.585
2018-11-02 13:27:43,85.378,84.463,85.561,86.599,85.317,84.463
2018-11-02 13:27:48,85.317,84.279,85.561,86.538,85.256,84.402
2018-11-02 13:27:53,85.256,84.219,85.501,86.477,85.134,84.219
2018-11-02 13:27:58,85.134,84.157,85.439,86.416,85.012,84.096
2018-11-02 13:28:03,85.073,84.096,85.317,86.294,85.012,84.096
2018-11-02 13:28:08,85.073,84.035,85.195,86.172,84.89,83.974
2018-11-02 13:28:13,85.012,83.913,85.134,86.111,84.829,83.852
2018-11-02 13:28:18,84.951,83.852,84.951,85.928,84.707,83.73
2018-11-02 13:28:23,84.768,83.791,84.829,85.745,84.646,83.608
2018-11-02 13:28:28,84.646,83.791,84.707,85.623,84.524,83.547
2018-11-02 13:28:33,84.524,83.608,84.585,85.501,84.279,83.425
2018-11-02 13:28:38,84.402,83.425,84.463,85.317,84.157,83.242
2018-11-02 13:28:43,84.219,83.242,84.279,85.134,84.035,82.998
2018-11-02 13:28:48,84.157,83.12,84.096,84.829,83.852,82.753
2018-11-02 13:28:53,84.096,82.936,84.035,84.585,83.669,82.631
2018-11-02 13:28:58,83.974,82.814,83.852,84.402,83.486,82.448
2018-11-02 13:29:03,83.913,82.753,83.669,84.341,83.364,82.387
2018-11-02 13:29:08,83.852,82.692,83.547,84.279,83.242,82.326
2018-11-02 13:29:13,83.73,82.509,83.425,84.219,83.12,82.204
2018-11-02 13:29:18,83.486,82.143,83.12,83.913,82.875,81.898
2018-11-02 13:29:23,83.12,81.166,82.387,82.875,82.082,81.105
2018-11-02 13:29:28,82.631,80.006,81.166,80.983,81.105,79.762
2018-11-02 13:29:33,81.715,78.174,79.518,79.212,79.273,77.808
2018-11-02 13:29:38,80.555,75.61,77.259,76.709,76.77,75.733
2018-11-02 13:29:43,79.395,72.863,74.573,74.084,74.328,73.84
2018-11-02 13:29:48,77.625,71.032,71.886,71.154,71.642,71.52
2018-11-02 13:29:53,74.939,68.529,69.75,68.468,68.529,68.651
2018-11-02 13:29:58,72.68,66.758,67.491,66.941,66.758,67.124
2018-11-02 13:30:03,70.909,65.293,66.087,65.903,65.598,65.781
2018-11-02 13:30:08,69.444,63.584,64.866,64.56,63.828,64.682
2018-11-02 13:30:13,67.674,62.363,63.156,62.912,62.363,63.584
2018-11-02 13:30:18,65.537,60.104,61.203,61.142,59.92,61.691
2018-11-02 13:30:23,64.682,59.432,60.165,59.982,59.31,60.836
2018-11-02 13:30:28,63.706,58.577,59.005,59.066,58.394,59.92
2018-11-02 13:30:33,62.546,57.845,58.211,58.516,57.784,59.615
2018-11-02 13:30:38,61.63,57.478,58.028,58.211,57.478,58.822
2018-11-02 13:30:43,60.531,56.868,57.478,57.906,56.99,58.883
2018-11-02 13:30:48,60.287,56.685,57.417,57.906,57.051,59.005
2018-11-02 13:30:53,60.409,56.99,57.601,58.028,57.295,59.066
2018-11-02 13:30:58,60.043,57.051,57.784,58.15,57.478,59.371
2018-11-02 13:31:03,60.104,57.173,57.906,58.455,57.601,59.493
2018-11-02 13:31:08,59.737,57.112,57.906,58.394,57.478,59.493
