Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-11-02 13:03:03,64.682,67.674,63.034,63.034,60.348,38.98
2018-11-02 13:03:08,63.156,65.354,60.714,61.691,58.272,37.515
2018-11-02 13:03:13,60.897,62.79,58.211,60.287,56.624,35.989
2018-11-02 13:03:18,59.554,61.264,56.074,59.188,53.816,35.073
2018-11-02 13:03:23,58.761,60.775,54.304,58.516,52.228,34.89
2018-11-02 13:03:28,57.295,58.7,53.205,57.662,51.496,34.402
2018-11-02 13:03:33,56.807,57.295,52.778,57.845,50.641,33.852
2018-11-02 13:03:38,57.173,56.99,52.35,59.249,49.481,33.913
2018-11-02 13:03:43,58.883,57.662,52.717,61.996,49.176,34.524
2018-11-02 13:03:48,60.531,59.005,53.816,64.682,49.359,35.562
2018-11-02 13:03:53,63.217,61.447,55.647,67.43,50.519,36.538
2018-11-02 13:03:58,65.415,63.523,57.784,69.811,52.045,38.004
2018-11-02 13:04:03,67.063,65.476,59.432,71.398,53.816,38.919
2018-11-02 13:04:08,69.017,67.613,61.508,72.924,55.281,40.079
2018-11-02 13:04:13,70.421,68.895,63.217,74.023,56.746,41.056
2018-11-02 13:04:18,71.52,70.055,64.377,74.939,58.089,41.483
2018-11-02 13:04:23,72.558,71.093,65.049,75.61,59.371,42.033
2018-11-02 13:04:28,73.352,72.07,65.781,76.404,60.226,42.888
2018-11-02 13:04:33,74.023,72.863,67.063,76.892,60.836,43.315
2018-11-02 13:04:38,74.695,73.596,67.796,77.442,61.569,43.559
2018-11-02 13:04:43,75.244,74.145,68.101,78.052,62.179,43.681
2018-11-02 13:04:48,75.793,74.634,68.651,78.419,62.363,43.925
2018-11-02 13:04:53,76.099,75.244,69.444,78.724,63.034,44.17
2018-11-02 13:04:58,76.404,75.733,69.933,79.09,63.4,44.414
2018-11-02 13:05:03,76.648,76.099,70.177,79.334,63.706,44.475
2018-11-02 13:05:08,76.892,76.343,70.543,79.518,63.767,44.719
2018-11-02 13:05:13,77.198,76.587,71.093,79.701,64.011,44.841
2018-11-02 13:05:18,77.503,76.892,71.642,79.823,64.255,44.841
2018-11-02 13:05:23,77.625,77.076,72.008,79.884,64.56,44.902
2018-11-02 13:05:28,77.747,77.259,72.253,80.006,64.621,45.085
2018-11-02 13:05:33,77.747,77.442,72.436,79.945,64.682,44.963
2018-11-02 13:05:38,77.381,77.442,72.13,79.09,64.805,44.78
2018-11-02 13:05:43,76.343,77.076,71.276,77.381,64.682,44.231
2018-11-02 13:05:48,74.634,75.916,70.055,74.878,64.072,43.925
2018-11-02 13:05:53,72.375,73.84,68.651,72.192,62.973,42.888
2018-11-02 13:05:58,70.116,71.459,66.88,69.872,61.386,41.483
2018-11-02 13:06:03,67.613,69.2,64.499,67.186,59.31,40.324
2018-11-02 13:06:08,65.476,66.636,62.729,65.232,57.723,39.53
2018-11-02 13:06:13,63.706,64.377,60.714,63.828,55.769,38.37
2018-11-02 13:06:18,62.24,62.668,59.432,62.363,54.426,37.454
2018-11-02 13:06:23,61.02,61.325,57.784,61.264,52.656,36.721
2018-11-02 13:06:28,59.982,60.104,56.074,60.287,50.641,35.867
2018-11-02 13:06:33,58.822,58.944,54.853,59.615,49.664,35.012
2018-11-02 13:06:38,57.967,58.15,53.816,58.883,48.931,34.829
2018-11-02 13:06:43,57.051,56.929,52.961,58.455,48.016,34.646
2018-11-02 13:06:48,56.502,56.074,52.228,58.15,47.161,34.096
2018-11-02 13:06:53,56.074,55.647,51.435,58.089,46.306,33.73
2018-11-02 13:06:58,55.952,55.281,50.885,58.211,45.94,33.669
2018-11-02 13:07:03,56.013,55.098,50.702,58.455,45.635,33.73
2018-11-02 13:07:08,56.258,55.22,50.641,59.005,45.33,33.791
2018-11-02 13:07:13,56.563,55.525,50.763,59.493,45.269,33.974
2018-11-02 13:07:18,57.051,55.891,51.068,59.982,45.269,34.157
2018-11-02 13:07:23,57.478,56.258,51.679,60.226,45.452,34.279
2018-11-02 13:07:28,57.784,56.502,52.045,60.531,45.635,34.585
2018-11-02 13:07:33,57.967,56.746,52.35,60.836,45.818,34.646
2018-11-02 13:07:38,57.967,56.868,52.594,60.47,45.879,34.585
2018-11-02 13:07:43,57.54,56.563,52.656,59.859,45.818,34.524
2018-11-02 13:07:48,56.929,56.197,52.411,59.066,45.635,34.341
2018-11-02 13:07:53,56.258,55.525,51.862,58.272,45.208,33.852
2018-11-02 13:07:58,55.708,54.975,51.068,57.601,44.536,33.547
2018-11-02 13:08:03,55.342,54.426,50.519,57.601,44.231,33.486
2018-11-02 13:08:08,54.975,53.877,50.153,57.478,43.925,33.364
2018-11-02 13:08:13,54.731,53.51,49.908,57.295,43.62,33.181
2018-11-02 13:08:18,54.487,53.327,49.725,57.112,43.315,33.059
2018-11-02 13:08:23,54.426,53.205,49.664,57.356,42.827,33.12
2018-11-02 13:08:28,54.731,53.205,49.725,58.211,42.582,33.181
2018-11-02 13:08:33,55.891,53.694,50.092,60.592,42.643,33.547
2018-11-02 13:08:38,57.723,55.098,50.946,63.278,43.01,34.279
2018-11-02 13:08:43,59.92,57.112,52.411,66.148,43.925,35.623
2018-11-02 13:08:48,62.912,60.043,54.67,69.078,45.33,36.966
2018-11-02 13:08:53,65.598,62.668,56.868,71.886,47.222,38.065
2018-11-02 13:08:58,68.162,65.232,58.761,73.962,48.931,39.469
2018-11-02 13:09:03,70.177,67.796,61.691,75.733,51.19,41.117
2018-11-02 13:09:08,71.825,69.689,63.706,76.892,52.472,41.85
2018-11-02 13:09:13,73.474,71.337,65.171,77.991,54.182,42.216
2018-11-02 13:09:18,74.695,72.68,66.514,79.09,55.159,43.071
2018-11-02 13:09:23,75.855,73.84,68.284,79.945,56.502,43.986
2018-11-02 13:09:28,76.709,74.695,69.566,80.617,57.417,44.658
2018-11-02 13:09:33,77.442,75.427,70.482,81.166,58.455,44.963
2018-11-02 13:09:38,77.991,76.16,70.971,81.593,59.676,45.024
2018-11-02 13:09:43,78.419,76.892,71.276,82.082,60.531,45.391
2018-11-02 13:09:48,78.846,77.503,71.764,82.326,61.02,45.635
2018-11-02 13:09:53,79.151,77.869,72.497,82.631,61.264,46.001
2018-11-02 13:09:58,79.518,78.358,72.924,82.814,61.691,46.062
2018-11-02 13:10:03,79.823,78.724,73.657,83.058,61.996,46.062
2018-11-02 13:10:08,80.067,79.029,74.145,83.303,62.24,46.245
2018-11-02 13:10:13,80.189,79.273,74.511,83.364,62.546,46.367
2018-11-02 13:10:18,80.311,79.457,74.573,83.364,62.912,46.428
2018-11-02 13:10:23,80.494,79.64,74.389,83.486,63.217,46.551
2018-11-02 13:10:28,80.311,79.762,74.451,82.998,63.339,46.489
2018-11-02 13:10:33,79.395,79.579,74.511,81.776,63.339,46.001
2018-11-02 13:10:38,77.991,78.846,74.084,80.067,63.095,45.452
2018-11-02 13:10:43,76.038,77.137,73.229,77.747,62.546,44.902
2018-11-02 13:10:48,73.901,75,71.764,75.183,61.569,43.498
2018-11-02 13:10:53,71.886,72.985,69.505,72.802,59.737,41.911
2018-11-02 13:10:58,69.627,70.665,67.796,70.543,57.54,40.812
2018-11-02 13:11:03,67.247,68.04,66.392,68.59,56.868,40.14
2018-11-02 13:11:08,66.026,66.27,64.011,66.697,54.914,39.347
2018-11-02 13:11:13,63.828,64.377,61.447,64.682,52.778,38.492
2018-11-02 13:11:18,62.24,62.485,59.737,63.095,51.251,37.454
2018-11-02 13:11:23,61.142,61.142,57.784,62.118,49.725,36.905
2018-11-02 13:11:28,59.615,59.31,56.197,61.325,48.321,36.111
2018-11-02 13:11:33,59.188,58.577,55.281,60.775,47.161,35.44
2018-11-02 13:11:38,58.211,57.54,54.609,60.104,46.428,34.768
2018-11-02 13:11:43,57.54,56.746,53.755,59.798,45.574,34.402
2018-11-02 13:11:48,57.478,56.563,53.266,60.348,44.902,34.402
2018-11-02 13:11:53,58.394,56.624,53.083,62.546,44.78,34.707
2018-11-02 13:11:58,59.92,57.662,53.694,64.988,45.085,35.623
2018-11-02 13:12:03,61.996,59.432,54.853,67.918,45.879,36.599
2018-11-02 13:12:08,64.927,62.057,56.868,70.849,47.039,37.882
2018-11-02 13:12:13,67.247,64.438,58.761,73.352,48.687,39.041
2018-11-02 13:12:18,69.627,67.063,60.897,75.061,50.03,40.446
2018-11-02 13:12:23,71.581,69.139,63.4,76.77,51.74,41.544
2018-11-02 13:12:28,73.229,70.971,65.537,78.297,53.205,42.216
2018-11-02 13:12:33,74.817,72.68,67.186,79.273,55.098,42.949
2018-11-02 13:12:38,75.855,73.84,68.468,80.067,56.38,43.925
2018-11-02 13:12:43,76.831,74.756,69.627,80.8,57.478,44.536
2018-11-02 13:12:48,77.686,75.793,70.421,81.349,58.761,44.902
2018-11-02 13:12:53,78.419,76.587,70.909,81.715,59.554,45.085
2018-11-02 13:12:58,78.907,77.442,71.703,82.143,59.92,45.513
2018-11-02 13:13:03,79.457,78.052,72.68,82.631,60.714,45.635
2018-11-02 13:13:08,79.945,78.602,73.229,83.058,61.142,45.879
2018-11-02 13:13:13,80.311,79.09,73.718,83.425,61.508,46.306
2018-11-02 13:13:18,80.617,79.457,74.451,83.669,62.118,46.612
2018-11-02 13:13:23,80.861,79.884,74.756,83.913,62.424,46.673
2018-11-02 13:13:28,81.105,80.25,75.305,84.157,62.79,46.978
2018-11-02 13:13:33,81.349,80.617,75.61,84.341,63.339,46.917
2018-11-02 13:13:38,81.593,80.861,75.916,84.707,63.584,46.917
2018-11-02 13:13:43,81.776,81.044,76.16,85.073,63.828,47.039
2018-11-02 13:13:48,81.898,81.227,76.648,85.439,63.95,47.161
2018-11-02 13:13:53,82.082,81.349,76.709,86.233,64.194,47.1
2018-11-02 13:13:58,82.143,81.532,76.892,87.027,64.377,47.1
2018-11-02 13:14:03,82.265,81.715,77.137,87.942,64.56,47.1
2018-11-02 13:14:08,82.387,81.898,77.442,88.736,64.621,47.222
2018-11-02 13:14:13,82.509,82.082,77.625,89.286,64.866,47.1
2018-11-02 13:14:18,82.631,82.265,77.93,90.079,65.232,47.039
2018-11-02 13:14:23,82.753,82.387,78.236,90.629,65.354,47.1
2018-11-02 13:14:28,82.814,82.509,78.541,90.812,65.537,47.283
2018-11-02 13:14:33,82.814,82.692,78.602,90.934,65.659,47.283
2018-11-02 13:14:38,82.875,82.692,78.541,90.995,65.965,47.283
2018-11-02 13:14:43,82.936,82.753,78.663,91.056,66.087,47.283
2018-11-02 13:14:48,82.936,82.875,78.724,91.056,66.087,47.344
2018-11-02 13:14:53,82.875,82.998,78.785,90.995,66.087,47.344
2018-11-02 13:14:58,82.875,82.936,78.846,90.995,66.148,47.405
2018-11-02 13:15:03,82.875,82.936,78.541,90.995,66.209,47.405
2018-11-02 13:15:08,82.814,82.936,78.663,90.995,66.209,47.527
2018-11-02 13:15:13,82.814,82.936,78.724,90.995,66.27,47.527
2018-11-02 13:15:18,82.814,82.998,78.602,90.995,66.331,47.527
2018-11-02 13:15:23,82.753,82.936,78.602,90.995,66.331,47.466
2018-11-02 13:15:28,82.692,82.998,78.297,90.934,66.331,47.405
2018-11-02 13:15:33,82.631,82.998,77.991,90.812,66.392,47.283
2018-11-02 13:15:38,82.57,82.998,77.93,90.69,66.392,47.1
2018-11-02 13:15:43,82.509,82.936,77.991,90.629,66.331,47.161
2018-11-02 13:15:48,82.448,82.936,78.113,90.568,66.331,47.161
2018-11-02 13:15:53,82.387,82.875,78.297,90.507,66.27,47.1
2018-11-02 13:15:58,82.387,82.814,78.419,90.323,66.27,47.039
2018-11-02 13:16:03,82.387,82.814,78.358,90.201,66.331,47.1
2018-11-02 13:16:08,82.265,82.753,78.236,90.079,66.27,47.222
2018-11-02 13:16:13,82.204,82.692,78.052,89.957,66.27,47.161
2018-11-02 13:16:18,82.143,82.631,78.113,89.774,66.27,47.1
2018-11-02 13:16:23,82.021,82.57,78.236,89.591,66.331,47.039
2018-11-02 13:16:28,81.96,82.448,78.358,89.469,66.27,46.978
2018-11-02 13:16:33,81.96,82.326,78.48,89.347,66.209,46.917
2018-11-02 13:16:38,81.898,82.265,78.48,89.286,66.209,46.856
2018-11-02 13:16:43,81.776,82.204,78.297,89.163,66.148,46.856
2018-11-02 13:16:48,81.776,82.204,78.174,89.102,66.148,46.856
2018-11-02 13:16:53,81.715,82.143,78.297,88.98,66.087,46.734
2018-11-02 13:16:58,81.654,82.143,78.419,88.736,66.087,46.734
2018-11-02 13:17:03,81.288,82.021,78.419,87.759,66.026,46.673
2018-11-02 13:17:08,80.433,81.654,78.358,84.279,65.781,46.306
2018-11-02 13:17:13,79.09,81.044,77.93,80.983,65.171,45.452
2018-11-02 13:17:18,77.503,80.067,77.137,78.785,64.255,44.902
2018-11-02 13:17:23,75.855,78.846,75.855,76.648,63.461,44.353
2018-11-02 13:17:28,73.657,76.648,73.535,74.023,62.79,43.559
2018-11-02 13:17:33,71.276,73.718,71.215,71.398,61.02,41.85
2018-11-02 13:17:38,69.566,71.398,68.956,69.444,58.7,40.629
2018-11-02 13:17:43,67.552,69.689,66.148,67.918,56.99,40.201
2018-11-02 13:17:48,65.476,67.43,64.133,65.72,55.647,39.53
2018-11-02 13:17:53,63.645,64.621,62.424,63.767,53.816,38.065
2018-11-02 13:17:58,62.301,62.729,60.836,62.973,52.472,37.027
2018-11-02 13:18:03,60.958,61.386,58.577,62.179,50.763,36.477
2018-11-02 13:18:08,59.92,60.348,57.478,61.386,49.237,35.989
2018-11-02 13:18:13,59.31,59.371,56.685,60.592,48.016,35.684
2018-11-02 13:18:18,58.7,58.761,55.952,60.409,47.466,35.562
2018-11-02 13:18:23,58.394,58.089,55.464,60.226,47.222,35.256
2018-11-02 13:18:28,58.15,57.723,54.67,60.348,46.612,34.89
2018-11-02 13:18:33,58.15,57.54,54.121,60.531,46.001,34.89
2018-11-02 13:18:38,58.15,57.356,53.999,60.653,45.757,34.951
2018-11-02 13:18:43,58.15,57.295,54.121,60.592,45.452,34.951
2018-11-02 13:18:48,57.845,57.051,53.999,59.92,45.452,34.89
2018-11-02 13:18:53,57.295,56.502,53.51,59.188,45.208,34.646
2018-11-02 13:18:58,56.746,55.952,53.144,58.883,44.963,34.463
2018-11-02 13:19:03,56.746,55.525,52.594,59.615,44.353,34.341
2018-11-02 13:19:08,57.662,55.891,52.411,61.752,43.864,34.524
2018-11-02 13:19:13,59.676,57.295,53.205,65.232,44.353,35.378
2018-11-02 13:19:18,62.24,59.432,54.792,68.651,45.269,36.477
2018-11-02 13:19:23,65.11,62.057,56.929,71.276,46.489,37.759
2018-11-02 13:19:28,67.796,64.743,59.127,73.84,48.382,39.408
2018-11-02 13:19:33,69.811,67.063,61.386,75.549,50.03,40.629
2018-11-02 13:19:38,71.886,69.261,63.217,77.259,51.923,41.667
2018-11-02 13:19:43,73.596,71.215,65.537,78.785,53.877,42.827
2018-11-02 13:19:48,75.061,72.863,67.186,79.701,55.281,43.681
2018-11-02 13:19:53,76.221,74.023,69.2,80.555,56.258,44.231
2018-11-02 13:19:58,77.137,74.878,70.482,81.227,57.601,44.902
2018-11-02 13:20:03,77.93,75.793,71.398,81.715,58.394,45.269
2018-11-02 13:20:08,78.48,76.526,72.253,82.143,59.066,45.635
2018-11-02 13:20:13,79.151,77.259,72.924,82.509,59.798,46.184
2018-11-02 13:20:18,79.701,77.991,73.84,82.936,60.714,46.428
2018-11-02 13:20:23,80.067,78.48,74.511,83.364,61.142,46.551
2018-11-02 13:20:28,80.372,78.907,75.366,83.73,61.447,46.612
2018-11-02 13:20:33,80.8,79.457,75.916,84.768,61.752,46.856
2018-11-02 13:20:38,81.044,79.884,76.282,86.05,62.179,47.039
2018-11-02 13:20:43,81.227,80.189,76.282,86.966,62.607,47.039
2018-11-02 13:20:48,81.471,80.494,76.465,87.881,62.79,46.856
2018-11-02 13:20:53,81.654,80.617,76.77,88.675,63.156,46.978
2018-11-02 13:20:58,81.715,80.861,76.954,89.102,63.523,47.161
2018-11-02 13:21:03,81.838,81.044,77.137,89.408,63.706,47.161
2018-11-02 13:21:08,81.838,81.166,76.709,89.408,63.889,47.161
2018-11-02 13:21:13,81.349,81.166,75.671,86.844,63.95,46.856
2018-11-02 13:21:18,80.128,80.8,75,82.814,63.706,46.367
2018-11-02 13:21:23,78.541,79.945,74.634,80.25,63.095,45.513
2018-11-02 13:21:28,76.16,78.236,73.413,77.991,62.179,44.414
2018-11-02 13:21:33,73.718,75.733,70.909,75.122,60.592,43.193
2018-11-02 13:21:38,71.093,72.863,69.383,72.497,59.432,42.094
2018-11-02 13:21:43,68.834,70.421,67.186,69.689,57.662,41.239
2018-11-02 13:21:48,67.43,68.284,64.927,68.529,55.342,40.079
2018-11-02 13:21:53,65.903,66.575,62.485,67.247,53.449,39.163
2018-11-02 13:21:58,64.805,65.11,60.47,65.965,52.167,38.675
2018-11-02 13:22:03,63.584,63.706,59.432,64.866,51.373,38.309
2018-11-02 13:22:08,62.729,62.485,58.272,64.133,49.969,37.637
2018-11-02 13:22:13,62.057,61.691,57.417,63.584,48.993,37.088
2018-11-02 13:22:18,60.958,60.653,56.441,62.851,48.077,36.599
2018-11-02 13:22:23,60.531,60.043,56.013,62.24,47.65,36.233
2018-11-02 13:22:28,59.615,59.188,55.708,61.386,46.978,35.989
2018-11-02 13:22:33,58.7,58.15,54.731,60.653,46.184,35.317
2018-11-02 13:22:38,58.028,57.417,53.694,59.798,45.452,34.829
2018-11-02 13:22:43,57.112,56.441,52.778,59.188,44.902,34.524
2018-11-02 13:22:48,56.624,55.769,51.801,58.7,44.597,34.157
2018-11-02 13:22:53,56.074,55.037,51.068,58.333,43.864,33.73
2018-11-02 13:22:58,55.525,54.609,50.336,57.845,43.132,33.486
2018-11-02 13:23:03,55.098,54.182,49.786,57.54,42.46,33.242
2018-11-02 13:23:08,55.159,53.816,49.481,58.211,42.155,33.181
2018-11-02 13:23:13,55.708,53.938,49.603,59.493,41.911,33.303
2018-11-02 13:23:18,57.784,54.914,50.336,62.607,41.972,33.913
2018-11-02 13:23:23,60.043,56.746,51.618,66.087,42.399,35.134
2018-11-02 13:23:28,62.851,59.066,53.571,69.078,43.864,36.294
2018-11-02 13:23:33,65.842,62.607,55.891,71.886,46.306,38.248
2018-11-02 13:23:38,68.406,64.988,58.516,74.267,48.016,40.079
2018-11-02 13:23:43,70.849,67.186,60.775,75.916,49.664,40.751
2018-11-02 13:23:48,72.863,69.505,62.424,77.686,51.19,42.094
2018-11-02 13:23:53,74.328,71.398,64.866,79.212,52.9,43.132
2018-11-02 13:23:58,75.733,72.863,66.575,80.189,54.426,43.681
2018-11-02 13:24:03,76.892,74.267,68.162,80.983,55.83,44.353
2018-11-02 13:24:08,77.869,75.427,69.444,81.593,57.234,44.963
2018-11-02 13:24:13,78.602,76.343,70.665,82.021,57.906,45.452
2018-11-02 13:24:18,79.212,77.198,71.459,82.448,58.639,45.879
2018-11-02 13:24:23,79.762,77.93,72.436,82.998,59.127,46.367
2018-11-02 13:24:28,80.25,78.602,73.107,83.547,59.798,46.551
2018-11-02 13:24:33,80.617,79.09,73.779,84.524,60.043,46.673
2018-11-02 13:24:38,81.044,79.518,74.389,85.684,60.775,46.917
2018-11-02 13:24:43,81.288,79.945,74.817,86.722,61.325,46.978
2018-11-02 13:24:48,81.532,80.372,75.366,87.881,61.813,47.1
2018-11-02 13:24:53,81.776,80.677,75.793,88.98,62.363,47.039
2018-11-02 13:24:58,82.021,80.922,76.099,89.591,62.607,47.1
2018-11-02 13:25:03,82.143,81.166,76.526,90.018,62.607,47.344
2018-11-02 13:25:08,82.326,81.349,76.954,90.385,63.034,47.344
2018-11-02 13:25:13,82.448,81.532,77.259,90.69,63.339,47.344
2018-11-02 13:25:18,82.631,81.776,77.503,90.812,63.523,47.344
2018-11-02 13:25:23,82.692,81.96,77.869,90.873,63.645,47.344
2018-11-02 13:25:28,82.814,82.143,77.747,90.934,63.767,47.527
2018-11-02 13:25:33,82.875,82.265,77.808,91.056,63.828,47.589
2018-11-02 13:25:38,82.936,82.326,77.991,91.117,63.889,47.527
2018-11-02 13:25:43,82.936,82.509,78.052,91.178,64.194,47.589
2018-11-02 13:25:48,82.998,82.57,78.297,91.178,64.194,47.589
2018-11-02 13:25:53,83.058,82.57,78.358,91.239,64.377,47.466
2018-11-02 13:25:58,83.058,82.631,78.358,91.3,64.377,47.405
2018-11-02 13:26:03,83.058,82.753,78.541,91.3,64.56,47.65
2018-11-02 13:26:08,83.058,82.753,78.602,91.361,64.682,47.711
2018-11-02 13:26:13,83.12,82.814,78.724,91.361,64.805,47.711
2018-11-02 13:26:18,83.181,82.875,78.297,91.422,65.049,47.589
2018-11-02 13:26:23,83.242,82.936,77.991,91.544,65.171,47.65
2018-11-02 13:26:28,83.303,82.998,78.052,91.606,65.293,47.772
2018-11-02 13:26:33,83.303,83.058,77.503,91.606,65.354,47.527
2018-11-02 13:26:38,83.303,83.12,77.259,91.666,65.537,47.589
2018-11-02 13:26:43,83.303,83.181,77.503,91.728,65.476,47.65
2018-11-02 13:26:48,83.364,83.242,77.808,91.728,65.537,47.527
2018-11-02 13:26:53,83.303,83.303,78.174,91.728,65.537,47.589
2018-11-02 13:26:58,83.364,83.303,78.419,91.728,65.476,47.711
2018-11-02 13:27:03,83.303,83.242,78.663,91.666,65.537,47.589
2018-11-02 13:27:08,83.303,83.242,78.663,91.606,65.537,47.466
2018-11-02 13:27:13,83.303,83.303,78.541,91.606,65.659,47.466
2018-11-02 13:27:18,83.242,83.364,78.602,91.544,65.781,47.527
2018-11-02 13:27:23,83.242,83.303,78.602,91.422,65.842,47.589
2018-11-02 13:27:28,83.242,83.364,78.602,91.422,65.903,47.466
2018-11-02 13:27:33,83.242,83.364,78.724,91.422,65.965,47.405
2018-11-02 13:27:38,83.181,83.425,78.846,91.422,65.965,47.466
2018-11-02 13:27:43,83.12,83.364,78.907,91.361,65.965,47.344
2018-11-02 13:27:48,83.058,83.364,79.029,91.3,66.026,47.466
2018-11-02 13:27:53,83.12,83.364,79.151,91.239,65.965,47.589
2018-11-02 13:27:58,83.12,83.303,79.212,91.239,65.965,47.589
2018-11-02 13:28:03,83.058,83.242,79.212,91.178,66.026,47.466
2018-11-02 13:28:08,82.936,83.242,78.358,91.117,66.026,47.344
2018-11-02 13:28:13,82.875,83.181,77.076,91.056,66.087,47.1
2018-11-02 13:28:18,82.753,83.181,76.404,90.995,66.087,46.978
2018-11-02 13:28:23,82.692,83.058,76.465,90.873,66.087,47.222
2018-11-02 13:28:28,82.57,82.998,76.954,90.751,66.026,47.405
2018-11-02 13:28:33,82.57,82.936,76.831,90.507,66.026,47.344
2018-11-02 13:28:38,82.448,82.814,76.587,90.323,65.965,47.161
2018-11-02 13:28:43,82.387,82.814,76.526,90.14,65.842,46.978
2018-11-02 13:28:48,82.265,82.692,76.587,89.957,65.781,46.795
2018-11-02 13:28:53,82.143,82.57,76.954,89.713,65.659,46.734
2018-11-02 13:28:58,82.021,82.448,77.076,89.53,65.537,46.673
2018-11-02 13:29:03,81.96,82.387,77.198,89.408,65.537,46.673
2018-11-02 13:29:08,81.898,82.265,77.442,89.225,65.415,46.917
2018-11-02 13:29:13,81.838,82.204,77.625,89.041,65.354,46.856
2018-11-02 13:29:18,81.471,82.082,77.503,88.126,65.293,46.551
2018-11-02 13:29:23,80.8,81.715,77.198,85.378,65.171,46.062
2018-11-02 13:29:28,79.762,81.349,75.916,81.776,64.621,45.818
2018-11-02 13:29:33,78.113,80.494,74.634,79.395,64.011,45.452
2018-11-02 13:29:38,76.099,78.724,73.352,76.648,63.034,44.292
2018-11-02 13:29:43,74.084,76.587,71.947,74.023,62.24,43.193
2018-11-02 13:29:48,71.947,74.511,69.75,72.008,60.653,42.338
2018-11-02 13:29:53,69.75,71.764,67.613,70.604,59.188,41.117
2018-11-02 13:29:58,68.223,69.75,65.293,68.651,57.112,40.018
2018-11-02 13:30:03,66.026,67.796,63.339,66.575,55.098,39.163
2018-11-02 13:30:08,64.499,65.965,61.752,64.743,54.06,38.309
2018-11-02 13:30:13,63.095,64.316,60.165,63.706,52.289,37.943
2018-11-02 13:30:18,61.752,62.363,58.333,62.668,50.641,37.149
2018-11-02 13:30:23,61.203,61.264,57.112,61.813,49.481,36.66
2018-11-02 13:30:28,59.982,60.165,55.586,61.264,48.565,35.989
2018-11-02 13:30:33,59.249,59.188,54.609,60.714,47.65,35.623
2018-11-02 13:30:38,58.7,58.577,53.816,60.47,46.734,35.44
2018-11-02 13:30:43,58.272,57.662,53.266,60.531,46.489,35.256
2018-11-02 13:30:48,58.211,57.234,53.083,60.714,46.001,35.134
2018-11-02 13:30:53,58.211,57.112,53.083,60.958,45.513,35.073
2018-11-02 13:30:58,58.394,57.173,53.144,61.142,45.208,35.012
2018-11-02 13:31:03,58.516,57.356,53.449,61.325,45.085,35.073
