Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-11-02 17:08:05,28.095,69.322,21.96
2018-11-02 17:09:05,28.095,69.322,21.96
2018-11-02 17:10:05,28.059,69.078,21.874
2018-11-02 17:11:05,28.095,69.444,21.984
2018-11-02 17:12:05,28.205,69.2,22.045
2018-11-02 17:13:05,28.315,68.773,22.07
2018-11-02 17:14:05,28.425,68.162,22.057
2018-11-02 17:15:05,28.498,67.613,22.021
2018-11-02 17:16:05,28.498,67.918,22.082
2018-11-02 17:17:05,28.425,67.43,21.911
2018-11-02 17:18:05,28.425,67.369,21.899
2018-11-02 17:19:05,28.425,68.59,22.143
2018-11-02 17:20:05,28.388,68.162,22.021
2018-11-02 17:21:05,28.352,68.04,21.96
2018-11-02 17:22:05,28.388,67.491,21.886
2018-11-02 17:23:05,28.425,67.247,21.874
2018-11-02 17:24:05,28.462,67.552,21.972
2018-11-02 17:25:05,28.462,67.063,21.874
2018-11-02 17:26:05,28.425,67.124,21.85
2018-11-02 17:27:05,28.388,67.063,21.801
2018-11-02 17:28:05,28.352,67.796,21.911
2018-11-02 17:29:05,28.315,67.613,21.837
2018-11-02 17:30:05,28.462,66.575,21.776
2018-11-02 17:31:05,28.571,65.842,21.74
2018-11-02 17:32:05,28.571,65.781,21.728
2018-11-02 17:33:05,28.608,66.27,21.862
2018-11-02 17:34:05,28.571,66.392,21.85
2018-11-02 17:35:05,28.535,66.27,21.789
2018-11-02 17:36:05,28.498,66.575,21.813
2018-11-02 17:37:05,28.535,66.697,21.874
2018-11-02 17:38:05,28.571,65.842,21.74
2018-11-02 17:39:05,28.571,65.842,21.74
2018-11-02 17:40:05,28.718,66.148,21.947
2018-11-02 17:41:05,28.755,65.842,21.923
2018-11-02 17:42:05,28.718,65.781,21.874
2018-11-02 17:43:05,28.571,66.88,21.947
2018-11-02 17:44:05,28.571,66.514,21.874
2018-11-02 17:45:05,28.608,66.27,21.862
2018-11-02 17:46:05,28.571,65.903,21.752
2018-11-02 17:47:05,28.535,66.087,21.752
2018-11-02 17:48:05,28.498,66.575,21.813
2018-11-02 17:49:05,28.535,66.941,21.923
2018-11-02 17:50:05,28.535,67.552,22.045
2018-11-02 17:51:05,28.498,67.918,22.082
2018-11-02 17:52:05,28.425,68.223,22.07
2018-11-02 17:53:05,28.462,67.308,21.923
2018-11-02 17:54:05,28.462,67.247,21.911
2018-11-02 17:55:05,28.498,67.735,22.045
2018-11-02 17:56:05,28.425,68.651,22.155
2018-11-02 17:57:05,28.425,68.284,22.082
2018-11-02 17:58:05,28.425,67.918,22.009
2018-11-02 17:59:05,28.462,67.796,22.021
2018-11-02 18:00:05,28.498,68.101,22.118
2018-11-02 18:01:05,28.645,67.369,22.118
2018-11-02 18:02:05,28.571,67.735,22.118
2018-11-02 18:03:05,28.718,67.857,22.289
2018-11-02 18:04:05,28.681,67.796,22.241
2018-11-02 18:05:05,28.718,67.674,22.253
2018-11-02 18:06:05,28.645,67.613,22.167
2018-11-02 18:07:05,28.681,68.162,22.314
2018-11-02 18:08:05,28.645,68.223,22.289
2018-11-02 18:09:05,28.608,68.04,22.216
2018-11-02 18:10:05,28.571,68.101,22.192
2018-11-02 18:11:05,28.498,68.406,22.179
2018-11-02 18:12:05,28.462,68.956,22.253
2018-11-02 18:13:05,28.388,69.2,22.228
2018-11-02 18:14:05,28.352,68.346,22.021
2018-11-02 18:15:05,28.278,68.284,21.935
2018-11-02 18:16:05,28.168,69.566,22.082
2018-11-02 18:17:05,28.095,70.116,22.118
2018-11-02 18:18:05,28.022,70.299,22.082
2018-11-02 18:19:05,28.022,70.787,22.179
2018-11-02 18:20:05,27.949,71.398,22.228
2018-11-02 18:21:05,27.949,71.398,22.228
2018-11-02 18:22:05,27.912,71.459,22.204
2018-11-02 18:23:05,27.912,71.52,22.216
2018-11-02 18:24:05,27.949,70.604,22.07
2018-11-02 18:25:05,27.912,70.177,21.947
2018-11-02 18:26:05,27.912,70.971,22.106
2018-11-02 18:27:05,27.875,71.215,22.118
2018-11-02 18:28:05,27.875,71.825,22.241
2018-11-02 18:29:05,27.912,71.276,22.167
2018-11-02 18:30:05,27.985,71.276,22.241
2018-11-02 18:31:05,28.022,71.276,22.277
2018-11-02 18:32:05,28.022,71.215,22.265
2018-11-02 18:33:05,28.022,71.825,22.387
2018-11-02 18:34:05,27.949,71.642,22.277
2018-11-02 18:35:05,27.985,70.971,22.179
2018-11-02 18:36:05,27.949,71.215,22.192
2018-11-02 18:37:05,27.985,71.032,22.192
2018-11-02 18:38:05,28.022,71.215,22.265
2018-11-02 18:39:05,28.095,70.971,22.289
2018-11-02 18:40:05,28.205,70.421,22.289
2018-11-02 18:41:05,28.205,70.849,22.375
2018-11-02 18:42:05,28.205,70.787,22.363
2018-11-02 18:43:05,28.168,70.971,22.363
2018-11-02 18:44:05,28.205,70.971,22.399
2018-11-02 18:45:05,28.315,70.299,22.375
2018-11-02 18:46:05,28.425,69.933,22.411
2018-11-02 18:47:05,28.425,70.177,22.46
2018-11-02 18:48:05,28.462,70.055,22.473
2018-11-02 18:49:05,28.462,70.055,22.473
2018-11-02 18:50:05,28.462,70.177,22.497
2018-11-02 18:51:05,28.425,70.299,22.485
2018-11-02 18:52:05,28.388,70.421,22.473
2018-11-02 18:53:05,28.425,70.665,22.558
2018-11-02 18:54:05,28.498,70.238,22.546
2018-11-02 18:55:05,28.498,70.116,22.521
2018-11-02 18:56:05,28.571,69.566,22.485
2018-11-02 18:57:05,28.535,69.75,22.485
2018-11-02 18:58:05,28.535,69.75,22.485
2018-11-02 18:59:05,28.535,69.75,22.485
2018-11-02 19:00:05,28.571,69.689,22.509
2018-11-02 19:01:05,28.498,69.811,22.46
2018-11-02 19:02:05,28.462,70.299,22.521
2018-11-02 19:03:05,28.498,70.116,22.521
2018-11-02 19:04:05,28.462,70.421,22.546
2018-11-02 19:05:05,28.352,70.665,22.485
2018-11-02 19:06:05,28.278,70.971,22.473
2018-11-02 19:07:05,28.352,70.787,22.509
2018-11-02 19:08:05,28.388,70.787,22.546
2018-11-02 19:09:05,28.462,70.299,22.521
2018-11-02 19:10:05,28.535,70.421,22.619
2018-11-02 19:11:05,28.571,70.36,22.643
2018-11-02 19:12:05,28.535,70.482,22.631
2018-11-02 19:13:05,28.425,70.604,22.546
2018-11-02 19:14:05,28.425,70.849,22.595
2018-11-02 19:15:05,28.462,70.971,22.656
2018-11-02 19:16:05,28.462,70.421,22.546
2018-11-02 19:17:05,28.388,71.215,22.631
2018-11-02 19:18:05,28.278,71.642,22.607
2018-11-02 19:19:05,28.278,71.886,22.656
2018-11-02 19:20:05,28.242,71.825,22.607
2018-11-02 19:21:05,28.205,72.314,22.668
2018-11-02 19:22:05,28.168,72.253,22.619
2018-11-02 19:23:05,28.168,72.436,22.656
2018-11-02 19:24:05,28.168,72.741,22.717
2018-11-02 19:25:05,28.205,72.436,22.692
2018-11-02 19:26:05,28.168,72.619,22.692
2018-11-02 19:27:05,28.132,72.497,22.631
2018-11-02 19:28:05,28.132,72.802,22.692
2018-11-02 19:29:05,28.095,72.985,22.692
2018-11-02 19:30:05,28.132,73.046,22.741
2018-11-02 19:31:05,28.168,73.107,22.79
2018-11-02 19:32:05,28.168,72.985,22.765
2018-11-02 19:33:05,28.168,73.046,22.778
2018-11-02 19:34:05,28.168,73.107,22.79
2018-11-02 19:35:05,28.168,72.985,22.765
2018-11-02 19:36:05,28.205,72.985,22.802
2018-11-02 19:37:05,28.168,73.168,22.802
2018-11-02 19:38:05,28.132,73.535,22.839
2018-11-02 19:39:05,28.168,73.596,22.888
2018-11-02 19:40:05,28.205,73.718,22.949
2018-11-02 19:41:05,28.242,73.352,22.912
2018-11-02 19:42:05,28.278,73.229,22.924
2018-11-02 19:43:05,28.242,73.413,22.924
2018-11-02 19:44:05,28.205,73.413,22.888
2018-11-02 19:45:05,28.242,73.596,22.961
2018-11-02 19:46:05,28.242,73.596,22.961
2018-11-02 19:47:05,28.242,73.84,23.01
2018-11-02 19:48:05,28.205,73.962,22.997
2018-11-02 19:49:05,28.132,73.962,22.924
2018-11-02 19:50:05,28.059,74.511,22.961
2018-11-02 19:51:05,28.022,74.817,22.985
2018-11-02 19:52:05,28.022,74.756,22.973
2018-11-02 19:53:05,28.095,74.817,23.058
2018-11-02 19:54:05,28.059,74.817,23.022
2018-11-02 19:55:05,28.059,74.634,22.985
2018-11-02 19:56:05,28.059,74.573,22.973
2018-11-02 19:57:05,28.095,74.817,23.058
2018-11-02 19:58:05,28.095,74.878,23.071
2018-11-02 19:59:05,28.205,74.817,23.168
2018-11-02 20:00:05,28.278,74.145,23.107
2018-11-02 20:01:05,28.242,74.451,23.132
2018-11-02 20:02:05,28.205,74.451,23.095
2018-11-02 20:03:05,28.242,74.756,23.193
2018-11-02 20:04:05,28.242,74.817,23.205
2018-11-02 20:05:05,28.278,74.451,23.168
2018-11-02 20:06:05,28.205,74.389,23.083
2018-11-02 20:07:05,28.168,74.756,23.12
2018-11-02 20:08:05,28.095,75.427,23.181
2018-11-02 20:09:05,27.985,75.977,23.181
2018-11-02 20:10:05,27.912,76.16,23.144
2018-11-02 20:11:05,27.912,76.221,23.156
2018-11-02 20:12:05,27.912,76.465,23.205
2018-11-02 20:13:05,27.912,76.343,23.181
2018-11-02 20:14:05,27.985,75.916,23.168
2018-11-02 20:15:05,28.059,75.366,23.132
2018-11-02 20:16:05,28.059,75.488,23.156
2018-11-02 20:17:05,28.059,75.855,23.23
2018-11-02 20:18:05,28.132,75.427,23.217
2018-11-02 20:19:05,28.132,75.244,23.181
2018-11-02 20:20:05,28.168,75.366,23.242
2018-11-02 20:21:05,28.278,75.061,23.291
2018-11-02 20:22:05,28.242,74.756,23.193
2018-11-02 20:23:05,28.242,75.244,23.291
2018-11-02 20:24:05,28.242,75.305,23.303
2018-11-02 20:25:05,28.168,75.122,23.193
2018-11-02 20:26:05,28.132,75.122,23.156
2018-11-02 20:27:05,28.095,75.427,23.181
2018-11-02 20:28:05,28.095,75.549,23.205
2018-11-02 20:29:05,28.095,75.549,23.205
2018-11-02 20:30:05,28.095,75.549,23.205
2018-11-02 20:31:05,28.095,75.61,23.217
2018-11-02 20:32:05,28.095,75.733,23.242
2018-11-02 20:33:05,28.059,76.099,23.278
2018-11-02 20:34:05,28.022,75.733,23.168
2018-11-02 20:35:05,28.022,76.465,23.315
2018-11-02 20:36:05,28.022,76.526,23.327
2018-11-02 20:37:05,27.985,76.221,23.23
2018-11-02 20:38:05,28.022,75.916,23.205
2018-11-02 20:39:05,28.059,76.16,23.291
2018-11-02 20:40:05,28.059,75.793,23.217
2018-11-02 20:41:05,28.168,75.305,23.23
2018-11-02 20:42:05,28.168,75.244,23.217
2018-11-02 20:43:05,28.205,75.244,23.254
2018-11-02 20:44:05,28.278,75.122,23.303
2018-11-02 20:45:05,28.352,74.756,23.303
2018-11-02 20:46:05,28.352,74.145,23.181
2018-11-02 20:47:05,28.388,74.695,23.327
2018-11-02 20:48:05,28.388,74.695,23.327
2018-11-02 20:49:05,28.388,74.511,23.291
2018-11-02 20:50:05,28.388,74.939,23.376
2018-11-02 20:51:05,28.425,74.939,23.413
2018-11-02 20:52:05,28.425,74.634,23.352
2018-11-02 20:53:05,28.462,75,23.462
2018-11-02 20:54:05,28.535,74.756,23.486
2018-11-02 20:55:05,28.498,74.573,23.413
2018-11-02 20:56:05,28.425,75,23.425
2018-11-02 20:57:05,28.498,75.244,23.547
2018-11-02 20:58:05,28.571,74.756,23.523
2018-11-02 20:59:05,28.681,74.389,23.559
2018-11-02 21:00:05,28.755,74.084,23.571
2018-11-02 21:01:05,28.901,73.657,23.632
2018-11-02 21:02:05,28.974,73.29,23.632
2018-11-02 21:03:05,28.938,73.168,23.571
2018-11-02 21:04:05,28.974,72.985,23.571
2018-11-02 21:05:05,29.011,73.046,23.62
2018-11-02 21:06:05,29.011,73.107,23.632
2018-11-02 21:07:05,28.938,73.168,23.571
2018-11-02 21:08:05,28.938,73.657,23.669
2018-11-02 21:09:05,28.901,73.29,23.559
2018-11-02 21:10:05,28.901,73.657,23.632
2018-11-02 21:11:05,28.901,73.413,23.584
2018-11-02 21:12:05,28.938,73.29,23.596
2018-11-02 21:13:05,29.011,73.413,23.694
2018-11-02 21:14:05,29.048,73.29,23.706
2018-11-02 21:15:05,29.048,73.474,23.742
2018-11-02 21:16:05,29.011,73.352,23.681
2018-11-02 21:17:05,28.974,73.229,23.62
2018-11-02 21:18:05,28.974,73.229,23.62
2018-11-02 21:19:05,28.938,73.718,23.681
2018-11-02 21:20:05,28.901,74.389,23.779
2018-11-02 21:21:05,28.938,74.084,23.755
2018-11-02 21:22:05,29.011,74.023,23.816
2018-11-02 21:23:05,29.084,73.413,23.767
2018-11-02 21:24:05,29.231,73.107,23.852
2018-11-02 21:25:05,29.231,73.168,23.864
2018-11-02 21:26:05,29.231,73.474,23.925
2018-11-02 21:27:05,29.267,73.352,23.938
2018-11-02 21:28:05,29.194,73.901,23.974
2018-11-02 21:29:05,29.121,74.145,23.95
2018-11-02 21:30:05,29.231,73.84,23.999
2018-11-02 21:31:05,29.231,73.901,24.011
2018-11-02 21:32:05,29.194,74.267,24.047
2018-11-02 21:33:05,29.194,74.267,24.047
2018-11-02 21:34:05,29.231,74.023,24.035
2018-11-02 21:35:05,29.194,74.267,24.047
2018-11-02 21:36:05,29.194,74.328,24.06
2018-11-02 21:37:05,29.194,74.573,24.109
2018-11-02 21:38:05,29.194,74.573,24.109
2018-11-02 21:39:05,29.194,74.756,24.145
2018-11-02 21:40:05,29.194,74.695,24.133
2018-11-02 21:41:05,29.267,74.695,24.206
2018-11-02 21:42:05,29.304,74.573,24.218
2018-11-02 21:43:05,29.304,74.328,24.17
2018-11-02 21:44:05,29.304,74.145,24.133
2018-11-02 21:45:05,29.231,74.389,24.109
2018-11-02 21:46:05,29.231,74.634,24.157
2018-11-02 21:47:05,29.231,74.573,24.145
2018-11-02 21:48:05,29.194,74.573,24.109
2018-11-02 21:49:05,29.194,74.573,24.109
2018-11-02 21:50:05,29.157,74.756,24.109
2018-11-02 21:51:05,29.231,74.511,24.133
2018-11-02 21:52:05,29.267,74.328,24.133
2018-11-02 21:53:05,29.194,74.756,24.145
2018-11-02 21:54:05,29.157,74.939,24.145
2018-11-02 21:55:05,29.231,74.817,24.194
2018-11-02 21:56:05,29.267,74.511,24.17
2018-11-02 21:57:05,29.231,74.573,24.145
2018-11-02 21:58:05,29.194,74.878,24.17
2018-11-02 21:59:05,29.121,74.511,24.023
2018-11-02 22:00:05,29.048,75.305,24.109
2018-11-02 22:01:05,29.011,75.427,24.096
2018-11-02 22:02:05,29.048,75.366,24.121
2018-11-02 22:03:05,29.011,75.244,24.06
2018-11-02 22:04:05,29.048,75.366,24.121
2018-11-02 22:05:05,29.048,75.305,24.109
2018-11-02 22:06:05,28.974,75.183,24.011
2018-11-02 22:07:05,28.938,75.549,24.048
2018-11-02 22:08:05,28.974,75.183,24.011
2018-11-02 22:09:05,28.974,75.061,23.986
2018-11-02 22:10:05,28.938,75.122,23.962
2018-11-02 22:11:05,28.864,75.244,23.913
2018-11-02 22:12:05,28.791,75.61,23.913
2018-11-02 22:13:05,28.681,75.793,23.84
2018-11-02 22:14:05,28.681,75.793,23.84
2018-11-02 22:15:05,28.681,75.61,23.803
2018-11-02 22:16:05,28.681,75.549,23.791
