Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-11-02 13:08:47,62.729,54.243,58.883,61.996,51.313,48.748
2018-11-02 13:08:52,65.11,57.173,62.057,64.682,53.877,50.824
2018-11-02 13:08:57,67.491,59.127,64.56,67.247,56.074,52.9
2018-11-02 13:09:02,70.482,62.24,67.063,69.566,58.577,54.609
2018-11-02 13:09:07,72.375,64.011,68.712,71.459,59.982,55.708
2018-11-02 13:09:12,73.535,65.415,70.421,73.29,61.569,56.929
2018-11-02 13:09:17,75,67.186,72.008,74.634,63.034,57.967
2018-11-02 13:09:22,76.587,68.895,73.474,75.733,64.316,58.822
2018-11-02 13:09:27,77.686,70.177,74.634,76.77,65.415,59.432
2018-11-02 13:09:32,78.541,71.032,75.427,77.503,65.965,59.92
2018-11-02 13:09:37,79.151,71.825,76.282,78.236,66.636,60.348
2018-11-02 13:09:42,79.701,72.863,76.892,78.602,67.308,60.653
2018-11-02 13:09:47,80.372,73.596,77.442,79.09,67.857,60.897
2018-11-02 13:09:52,80.861,74.023,78.052,79.579,68.346,60.958
2018-11-02 13:09:57,80.983,74.328,78.48,79.884,68.651,61.203
2018-11-02 13:10:02,81.227,74.695,78.724,80.189,69.017,61.264
2018-11-02 13:10:07,81.654,75.244,79.09,80.372,69.261,61.447
2018-11-02 13:10:12,81.898,75.488,79.395,80.617,69.627,61.569
2018-11-02 13:10:17,82.021,75.671,79.64,80.617,69.872,61.63
2018-11-02 13:10:22,81.96,76.038,79.823,80.8,70.116,61.813
2018-11-02 13:10:27,81.838,76.404,79.945,80.8,70.116,61.752
2018-11-02 13:10:32,81.166,76.343,79.579,80.25,69.75,61.081
2018-11-02 13:10:37,80.128,75.671,78.541,79.029,68.712,60.104
2018-11-02 13:10:42,78.785,74.389,76.892,77.32,67.124,58.944
2018-11-02 13:10:47,76.648,72.253,74.695,75.488,65.537,57.478
2018-11-02 13:10:52,73.962,69.994,72.558,73.168,63.767,56.074
2018-11-02 13:10:57,72.13,68.651,70.421,71.032,62.79,54.731
2018-11-02 13:11:02,70.543,66.331,67.796,68.773,60.043,53.327
2018-11-02 13:11:07,68.346,64.499,65.659,67.063,59.005,51.984
2018-11-02 13:11:12,66.087,62.668,64.133,65.171,58.028,50.641
2018-11-02 13:11:17,64.805,60.714,61.813,63.584,55.403,49.176
2018-11-02 13:11:22,63.4,58.883,60.47,62.363,54.67,48.382
2018-11-02 13:11:27,61.447,57.478,58.883,60.653,52.961,47.283
2018-11-02 13:11:32,60.348,56.074,57.662,59.798,52.472,46.734
2018-11-02 13:11:37,59.432,55.037,56.929,58.883,52.045,46.428
2018-11-02 13:11:42,59.371,54.121,55.708,58.272,50.336,45.879
2018-11-02 13:11:47,59.066,53.694,55.464,58.089,50.214,45.635
2018-11-02 13:11:52,59.31,53.632,55.647,58.516,49.969,45.879
2018-11-02 13:11:57,60.897,54.304,56.807,59.982,50.397,46.978
2018-11-02 13:12:02,62.424,55.342,58.211,61.508,51.007,48.077
2018-11-02 13:12:07,64.56,57.662,60.897,64.194,53.877,50.03
2018-11-02 13:12:12,66.941,59.92,63.461,66.636,55.708,52.045
2018-11-02 13:12:17,69.383,61.996,65.72,69.017,57.417,53.632
2018-11-02 13:12:22,71.398,64.316,68.04,71.032,59.92,55.342
2018-11-02 13:12:27,73.229,66.148,70.116,72.68,61.386,56.624
2018-11-02 13:12:32,74.878,68.101,71.886,74.389,63.034,57.723
2018-11-02 13:12:37,76.404,69.627,73.352,75.671,64.438,58.577
2018-11-02 13:12:42,77.747,70.909,74.634,76.77,65.476,59.127
2018-11-02 13:12:47,78.663,72.192,75.671,77.625,66.331,59.737
2018-11-02 13:12:52,79.273,73.168,76.526,78.48,66.88,60.165
2018-11-02 13:12:57,79.884,74.023,77.32,79.09,67.491,60.714
2018-11-02 13:13:02,80.494,74.756,78.174,79.64,67.979,61.02
2018-11-02 13:13:07,80.983,75.366,78.724,80.128,68.468,61.264
2018-11-02 13:13:12,81.654,75.855,79.151,80.494,68.773,61.508
2018-11-02 13:13:17,82.143,76.526,79.701,80.861,69.078,61.813
2018-11-02 13:13:22,82.387,77.198,80.189,81.227,69.444,61.996
2018-11-02 13:13:27,82.692,77.625,80.494,81.532,69.689,62.118
2018-11-02 13:13:32,82.875,77.869,80.861,81.776,69.994,62.179
2018-11-02 13:13:37,82.998,78.174,81.166,81.96,70.177,62.179
2018-11-02 13:13:42,83.181,78.48,81.41,82.143,70.36,62.363
2018-11-02 13:13:47,83.425,78.602,81.593,82.326,70.543,62.485
2018-11-02 13:13:52,83.608,78.846,81.838,82.509,70.971,62.546
2018-11-02 13:13:57,83.791,79.09,82.082,82.631,71.154,62.546
2018-11-02 13:14:02,83.974,79.334,82.265,82.753,71.276,62.668
2018-11-02 13:14:07,84.157,79.579,82.509,82.936,71.398,62.668
2018-11-02 13:14:12,84.157,79.823,82.692,83.12,71.52,62.79
2018-11-02 13:14:17,84.219,80.067,82.875,83.242,71.642,62.973
2018-11-02 13:14:22,84.341,80.189,82.998,83.364,71.764,63.034
2018-11-02 13:14:27,84.402,80.25,83.12,83.425,71.947,63.095
2018-11-02 13:14:32,84.402,80.372,83.181,83.547,72.07,63.095
2018-11-02 13:14:37,84.402,80.433,83.303,83.547,72.07,63.034
2018-11-02 13:14:42,84.463,80.555,83.364,83.547,72.07,62.912
2018-11-02 13:14:47,84.402,80.555,83.364,83.608,72.13,63.034
2018-11-02 13:14:52,84.341,80.677,83.364,83.547,72.192,63.034
2018-11-02 13:14:57,84.341,80.677,83.425,83.547,72.13,62.973
2018-11-02 13:15:02,84.341,80.677,83.364,83.547,72.07,62.851
2018-11-02 13:15:07,84.341,80.677,83.364,83.425,72.13,62.912
2018-11-02 13:15:12,84.279,80.677,83.425,83.425,72.07,62.912
2018-11-02 13:15:17,84.219,80.677,83.486,83.425,72.13,62.851
2018-11-02 13:15:22,84.219,80.8,83.547,83.425,72.192,62.729
2018-11-02 13:15:27,84.219,80.861,83.547,83.364,72.008,62.729
2018-11-02 13:15:32,84.219,80.922,83.547,83.303,71.764,62.668
2018-11-02 13:15:37,84.279,80.922,83.547,83.242,71.642,62.607
2018-11-02 13:15:42,84.279,80.861,83.547,83.242,71.52,62.607
2018-11-02 13:15:47,84.157,80.861,83.486,83.181,71.459,62.668
2018-11-02 13:15:52,84.096,80.922,83.425,83.058,71.459,62.607
2018-11-02 13:15:57,83.974,80.861,83.364,82.998,71.276,62.546
2018-11-02 13:16:02,83.852,80.861,83.303,82.936,71.154,62.546
2018-11-02 13:16:07,83.669,80.861,83.242,82.814,71.215,62.485
2018-11-02 13:16:12,83.547,80.8,83.12,82.692,71.276,62.424
2018-11-02 13:16:17,83.486,80.677,83.12,82.631,71.215,62.24
2018-11-02 13:16:22,83.486,80.617,83.058,82.509,71.215,62.301
2018-11-02 13:16:27,83.425,80.555,82.936,82.509,71.276,62.301
2018-11-02 13:16:32,83.303,80.433,82.936,82.387,71.215,62.301
2018-11-02 13:16:37,83.181,80.372,82.875,82.387,71.093,62.301
2018-11-02 13:16:42,83.181,80.372,82.875,82.326,71.154,62.179
2018-11-02 13:16:47,83.181,80.372,82.875,82.265,71.154,62.118
2018-11-02 13:16:52,83.12,80.372,82.814,82.265,71.154,62.179
2018-11-02 13:16:57,83.058,80.372,82.753,82.204,71.093,62.118
2018-11-02 13:17:02,82.875,80.311,82.631,81.96,70.909,61.813
2018-11-02 13:17:07,82.326,80.128,82.143,81.227,70.177,61.264
2018-11-02 13:17:12,81.349,79.518,81.227,80.128,69.2,60.47
2018-11-02 13:17:17,80.189,78.48,79.945,78.602,67.857,59.432
2018-11-02 13:17:22,78.602,77.015,78.174,77.198,66.758,58.455
2018-11-02 13:17:27,76.404,75.427,75.916,75.061,66.27,56.99
2018-11-02 13:17:32,73.901,73.352,73.474,72.741,64.499,55.342
2018-11-02 13:17:37,71.886,71.398,71.093,70.971,63.034,54.06
2018-11-02 13:17:42,69.811,69.017,68.895,68.834,63.156,52.717
2018-11-02 13:17:47,67.186,67.124,66.636,66.819,62.485,51.251
2018-11-02 13:17:52,64.682,64.316,64.011,64.682,58.639,49.908
2018-11-02 13:17:57,63.217,62.179,62.301,63.278,56.746,49.115
2018-11-02 13:18:02,62.363,60.714,60.897,61.874,55.403,48.26
2018-11-02 13:18:07,61.447,59.371,59.554,60.897,55.037,47.65
2018-11-02 13:18:12,61.081,58.333,58.455,60.043,54.548,47.283
2018-11-02 13:18:17,60.409,57.173,57.662,59.554,53.571,46.795
2018-11-02 13:18:22,59.554,56.441,57.234,59.127,52.411,46.489
2018-11-02 13:18:27,59.31,55.769,56.99,58.883,50.702,46.306
2018-11-02 13:18:32,59.371,55.342,56.746,58.944,49.969,46.367
2018-11-02 13:18:37,59.31,55.037,56.807,58.883,49.786,46.367
2018-11-02 13:18:42,59.188,54.792,56.746,58.761,49.542,46.428
2018-11-02 13:18:47,59.249,54.304,56.441,58.639,49.481,46.245
2018-11-02 13:18:52,58.761,53.999,55.952,58.15,49.603,45.94
2018-11-02 13:18:57,58.028,53.388,55.464,57.54,49.42,45.513
2018-11-02 13:19:02,58.089,52.778,55.037,57.417,48.26,45.452
2018-11-02 13:19:07,58.516,52.594,55.342,57.845,48.077,45.696
2018-11-02 13:19:12,60.226,53.327,56.685,59.493,48.809,46.795
2018-11-02 13:19:17,62.485,54.792,58.822,61.752,50.336,48.382
2018-11-02 13:19:22,64.682,56.685,61.508,64.316,52.289,50.336
2018-11-02 13:19:27,67.002,59.249,64.255,66.575,55.342,52.411
2018-11-02 13:19:32,69.2,61.935,66.575,68.834,56.868,54.06
2018-11-02 13:19:37,71.459,64.255,69.078,71.215,59.249,55.708
2018-11-02 13:19:42,73.596,66.27,71.215,73.107,61.386,56.99
2018-11-02 13:19:47,75.183,67.918,72.863,74.634,62.912,58.089
2018-11-02 13:19:52,76.648,69.322,74.328,75.916,64.072,59.066
2018-11-02 13:19:57,77.564,70.36,75.427,76.954,64.927,59.676
2018-11-02 13:20:02,78.358,71.398,76.465,77.808,65.903,60.165
2018-11-02 13:20:07,79.151,72.68,77.259,78.541,66.636,60.653
2018-11-02 13:20:12,80.067,73.535,77.991,79.212,67.247,61.081
2018-11-02 13:20:17,80.8,74.389,78.663,79.884,67.918,61.508
2018-11-02 13:20:22,81.227,75,79.273,80.189,68.406,61.752
2018-11-02 13:20:27,81.532,75.366,79.823,80.677,68.712,61.935
2018-11-02 13:20:32,81.96,75.916,80.189,81.044,69.078,62.179
2018-11-02 13:20:37,82.387,76.587,80.555,81.349,69.505,62.301
2018-11-02 13:20:42,82.631,76.892,80.861,81.654,69.75,62.424
2018-11-02 13:20:47,82.753,77.137,81.105,81.898,69.994,62.729
2018-11-02 13:20:52,82.875,77.442,81.288,82.021,70.116,62.79
2018-11-02 13:20:57,82.998,77.869,81.471,82.143,70.177,62.729
2018-11-02 13:21:02,83.242,78.236,81.654,82.265,70.421,62.79
2018-11-02 13:21:07,83.486,78.48,81.776,82.387,70.543,62.79
2018-11-02 13:21:12,83.242,78.48,81.715,82.143,70.421,62.485
2018-11-02 13:21:17,82.265,77.991,81.044,81.166,69.566,61.569
2018-11-02 13:21:22,81.044,77.137,79.823,79.701,68.956,60.348
2018-11-02 13:21:27,78.724,75.671,77.991,77.686,67.369,58.944
2018-11-02 13:21:32,76.404,73.168,75.305,75.366,65.965,57.356
2018-11-02 13:21:37,73.962,71.276,72.375,72.863,64.011,55.769
2018-11-02 13:21:42,71.703,69.2,69.566,70.299,61.813,54.365
2018-11-02 13:21:47,69.75,66.88,67.552,68.529,60.592,53.083
2018-11-02 13:21:52,67.979,64.805,66.087,67.002,58.455,51.862
2018-11-02 13:21:57,67.124,63.217,64.499,65.842,57.234,51.068
2018-11-02 13:22:02,66.026,61.752,63.278,64.743,56.136,50.397
2018-11-02 13:22:07,64.866,60.287,62.057,63.645,54.426,49.725
2018-11-02 13:22:12,63.706,59.31,61.325,62.973,53.999,49.359
2018-11-02 13:22:17,62.668,58.333,60.531,61.996,52.839,48.687
2018-11-02 13:22:22,61.752,57.234,59.737,61.325,52.411,48.077
2018-11-02 13:22:27,60.836,56.38,59.005,60.531,52.167,47.405
2018-11-02 13:22:32,60.043,55.586,57.967,59.615,50.885,46.795
2018-11-02 13:22:37,59.249,54.731,57.112,58.822,50.336,46.367
2018-11-02 13:22:42,58.333,53.999,56.258,57.906,49.603,45.818
2018-11-02 13:22:47,57.662,53.144,55.647,57.295,49.542,45.452
2018-11-02 13:22:52,56.99,52.533,55.037,56.868,48.87,45.024
2018-11-02 13:22:57,56.502,52.045,54.426,56.38,48.016,44.719
2018-11-02 13:23:02,55.952,51.435,53.999,55.83,47.161,44.292
2018-11-02 13:23:07,56.136,50.763,53.449,55.647,46.428,44.231
2018-11-02 13:23:12,56.441,50.519,53.694,55.891,46.489,44.658
2018-11-02 13:23:17,57.662,50.885,54.792,57.356,47.344,45.574
2018-11-02 13:23:22,59.859,52.228,56.868,59.31,48.443,47.161
2018-11-02 13:23:27,62.24,54.121,59.31,61.752,49.542,48.809
2018-11-02 13:23:32,65.049,56.563,62.24,64.621,53.327,50.946
2018-11-02 13:23:37,67.857,59.249,65.232,67.369,55.952,52.778
2018-11-02 13:23:42,69.811,61.264,67.735,70.177,57.662,54.609
2018-11-02 13:23:47,72.13,63.706,70.116,72.253,60.043,56.258
2018-11-02 13:23:52,74.389,65.903,72.13,73.962,61.935,57.478
2018-11-02 13:23:57,75.733,67.43,73.779,75.427,63.278,58.577
2018-11-02 13:24:02,77.076,69.566,75.244,76.648,64.682,59.554
2018-11-02 13:24:07,78.358,70.909,76.465,77.747,65.72,60.226
2018-11-02 13:24:12,79.273,72.07,77.381,78.602,66.636,60.714
2018-11-02 13:24:17,80.067,72.802,78.174,79.334,67.124,61.142
2018-11-02 13:24:22,80.739,73.596,78.785,79.945,67.674,61.569
2018-11-02 13:24:27,81.227,74.451,79.395,80.494,68.223,61.935
2018-11-02 13:24:32,81.715,75.122,79.884,80.922,68.59,62.179
2018-11-02 13:24:37,82.143,75.549,80.311,81.349,68.895,62.424
2018-11-02 13:24:42,82.448,75.793,80.739,81.715,69.383,62.485
2018-11-02 13:24:47,82.631,76.282,81.166,82.021,69.811,62.607
2018-11-02 13:24:52,82.875,76.709,81.532,82.326,70.177,62.668
2018-11-02 13:24:57,83.181,77.076,81.776,82.57,70.36,62.79
2018-11-02 13:25:02,83.486,77.198,82.021,82.753,70.36,62.851
2018-11-02 13:25:07,83.669,77.442,82.326,82.875,70.543,62.973
2018-11-02 13:25:12,83.791,77.93,82.57,83.058,70.665,63.095
2018-11-02 13:25:17,83.974,78.358,82.814,83.242,70.787,63.156
2018-11-02 13:25:22,84.157,78.724,82.998,83.303,70.787,63.278
2018-11-02 13:25:27,84.279,78.907,83.058,83.364,70.909,63.156
2018-11-02 13:25:32,84.402,79.09,83.181,83.486,71.154,63.034
2018-11-02 13:25:37,84.463,79.212,83.242,83.486,71.215,62.912
2018-11-02 13:25:42,84.463,79.334,83.364,83.608,71.398,62.851
2018-11-02 13:25:47,84.524,79.579,83.425,83.547,71.581,62.79
2018-11-02 13:25:52,84.585,79.64,83.425,83.608,71.703,62.79
2018-11-02 13:25:57,84.585,79.762,83.425,83.608,71.825,62.912
2018-11-02 13:26:02,84.524,79.945,83.547,83.669,71.825,63.034
2018-11-02 13:26:07,84.646,80.067,83.547,83.73,71.825,63.095
2018-11-02 13:26:12,84.707,80.128,83.669,83.73,71.886,63.156
2018-11-02 13:26:17,84.707,80.189,83.73,83.791,71.947,63.156
2018-11-02 13:26:22,84.768,80.25,83.73,83.791,72.13,63.278
2018-11-02 13:26:27,84.89,80.372,83.852,83.852,72.253,63.4
2018-11-02 13:26:32,84.89,80.555,83.913,83.852,72.314,63.339
2018-11-02 13:26:37,84.951,80.555,84.035,83.913,72.375,63.339
2018-11-02 13:26:42,85.012,80.739,84.096,83.913,72.436,63.339
2018-11-02 13:26:47,85.073,80.8,84.219,83.852,72.436,63.339
2018-11-02 13:26:52,84.951,80.922,84.219,83.913,72.375,63.278
2018-11-02 13:26:57,84.829,81.044,84.279,83.852,72.253,63.278
2018-11-02 13:27:02,84.646,81.044,84.341,83.791,72.375,63.095
2018-11-02 13:27:07,84.646,81.227,84.341,83.791,72.436,63.034
2018-11-02 13:27:12,84.707,81.166,84.279,83.791,72.375,62.912
2018-11-02 13:27:17,84.585,81.105,84.279,83.73,72.436,62.729
2018-11-02 13:27:22,84.585,81.166,84.279,83.73,72.558,62.729
2018-11-02 13:27:27,84.585,81.227,84.341,83.73,72.558,62.79
2018-11-02 13:27:32,84.402,81.227,84.279,83.73,72.558,62.851
2018-11-02 13:27:37,84.279,81.166,84.279,83.73,72.558,62.851
2018-11-02 13:27:42,84.341,81.166,84.279,83.669,72.497,62.851
2018-11-02 13:27:47,84.341,81.166,84.219,83.608,72.436,62.973
2018-11-02 13:27:52,84.279,81.166,84.157,83.608,72.375,62.912
2018-11-02 13:27:57,84.341,81.227,84.157,83.547,72.253,62.912
2018-11-02 13:28:02,84.219,81.166,84.096,83.547,72.13,62.912
2018-11-02 13:28:07,84.096,81.105,84.035,83.547,72.13,62.851
2018-11-02 13:28:12,84.035,81.044,84.035,83.425,72.13,62.729
2018-11-02 13:28:17,83.974,80.922,83.913,83.364,72.13,62.668
2018-11-02 13:28:22,84.035,80.983,83.852,83.242,72.07,62.546
2018-11-02 13:28:27,83.974,81.044,83.791,83.181,72.008,62.607
2018-11-02 13:28:32,83.913,80.983,83.669,83.058,71.886,62.485
2018-11-02 13:28:37,83.791,80.8,83.669,82.998,71.886,62.424
2018-11-02 13:28:42,83.791,80.677,83.547,82.814,71.825,62.424
2018-11-02 13:28:47,83.73,80.677,83.486,82.692,71.764,62.301
2018-11-02 13:28:52,83.608,80.8,83.364,82.57,71.52,62.301
2018-11-02 13:28:57,83.608,80.8,83.364,82.448,71.276,62.179
2018-11-02 13:29:02,83.486,80.739,83.303,82.387,71.032,62.057
2018-11-02 13:29:07,83.364,80.677,83.242,82.387,70.909,61.996
2018-11-02 13:29:12,83.303,80.617,83.181,82.265,70.787,61.935
2018-11-02 13:29:17,83.12,80.494,83.058,82.082,70.849,61.813
2018-11-02 13:29:22,82.875,80.189,82.753,81.532,70.482,61.325
2018-11-02 13:29:27,82.204,79.64,82.021,80.677,69.933,60.653
2018-11-02 13:29:32,80.861,78.785,80.861,79.334,69.078,59.615
2018-11-02 13:29:37,78.968,77.198,79.029,77.503,67.247,58.455
2018-11-02 13:29:42,76.892,75.671,76.648,75.61,65.842,57.234
2018-11-02 13:29:47,74.573,73.718,74.145,73.352,64.988,55.952
2018-11-02 13:29:52,72.07,71.825,71.398,71.032,63.523,54.243
2018-11-02 13:29:57,70.116,69.383,69.139,69.322,61.691,53.144
2018-11-02 13:30:02,67.918,66.819,66.941,67.491,59.859,52.045
2018-11-02 13:30:07,66.148,64.682,64.743,65.903,57.54,50.885
2018-11-02 13:30:12,64.927,62.79,63.4,64.438,57.295,50.092
2018-11-02 13:30:17,63.461,61.752,61.63,62.79,55.708,49.054
2018-11-02 13:30:22,62.301,59.737,60.409,61.935,54.853,48.443
2018-11-02 13:30:27,61.081,58.394,59.31,60.836,53.571,47.833
2018-11-02 13:30:32,60.653,57.295,58.089,60.043,51.618,47.344
2018-11-02 13:30:37,60.043,56.38,57.478,59.493,51.129,46.978
2018-11-02 13:30:42,59.188,55.708,56.99,58.944,50.885,46.612
2018-11-02 13:30:47,59.005,55.281,56.685,58.761,50.641,46.551
2018-11-02 13:30:52,59.127,54.914,56.624,58.761,50.214,46.612
2018-11-02 13:30:57,59.371,54.731,56.624,58.944,49.664,46.673
2018-11-02 13:31:02,59.493,54.67,56.807,59.127,49.542,46.795
