Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-11-02 13:32:25,74.145,67.369,56.502,59.31
2018-11-02 13:32:40,73.657,69.261,57.723,61.447
2018-11-02 13:32:55,73.352,70.604,59.676,62.851
2018-11-02 13:33:10,71.703,71.52,60.531,63.95
2018-11-02 13:33:25,67.552,72.985,61.63,63.828
2018-11-02 13:33:40,65.293,71.886,61.386,64.011
2018-11-02 13:33:55,64.805,70.299,60.348,63.217
2018-11-02 13:34:10,65.842,65.476,58.639,61.935
2018-11-02 13:34:25,67.918,64.377,56.319,58.089
2018-11-02 13:34:40,72.13,60.592,55.708,57.295
2018-11-02 13:34:55,74.573,58.761,52.411,55.647
2018-11-02 13:35:10,74.023,61.264,53.571,55.83
2018-11-02 13:35:25,74.206,64.927,54.182,56.807
2018-11-02 13:35:40,73.596,67.979,56.136,58.7
2018-11-02 13:35:55,72.985,69.139,57.356,60.836
2018-11-02 13:36:10,72.741,70.177,59.066,62.24
2018-11-02 13:36:25,72.436,70.665,60.653,62.729
2018-11-02 13:36:40,72.436,72.497,60.165,63.095
2018-11-02 13:36:55,72.314,73.107,61.813,63.95
2018-11-02 13:37:10,72.436,73.229,62.607,64.316
2018-11-02 13:37:25,72.558,74.756,62.729,66.27
2018-11-02 13:37:40,72.68,75.244,63.156,66.88
2018-11-02 13:37:55,73.046,75.244,64.072,66.148
2018-11-02 13:38:10,73.046,75.855,64.438,66.026
2018-11-02 13:38:25,73.229,75.671,64.194,66.392
2018-11-02 13:38:40,73.474,75.671,64.438,66.453
2018-11-02 13:38:55,73.596,75.061,64.56,66.819
2018-11-02 13:39:10,73.901,75.427,64.682,67.43
2018-11-02 13:39:25,73.29,75.427,65.11,67.186
2018-11-02 13:39:40,73.779,75.244,65.354,66.514
2018-11-02 13:39:55,73.962,75.977,65.415,66.636
2018-11-02 13:40:10,74.084,76.221,65.11,67.674
2018-11-02 13:40:25,74.084,75.549,65.354,67.43
2018-11-02 13:40:40,73.779,76.282,65.415,66.697
2018-11-02 13:40:55,73.779,76.77,65.598,66.941
2018-11-02 13:41:10,72.192,76.343,65.354,67.491
2018-11-02 13:41:25,67.552,76.587,65.537,67.613
2018-11-02 13:41:40,66.819,75.366,64.805,67.247
2018-11-02 13:41:55,66.88,68.59,63.767,64.56
2018-11-02 13:42:10,67.796,65.598,62.301,61.325
2018-11-02 13:42:25,67.43,65.415,60.226,58.516
2018-11-02 13:42:40,74.084,59.31,56.99,57.112
2018-11-02 13:42:55,76.404,61.264,54.487,55.769
2018-11-02 13:43:10,76.526,63.217,55.159,55.159
2018-11-02 13:43:25,75.671,65.537,55.952,56.807
2018-11-02 13:43:40,75.061,68.406,56.807,59.31
2018-11-02 13:43:55,74.511,70.543,59.066,61.02
2018-11-02 13:44:10,74.145,71.52,60.104,62.79
2018-11-02 13:44:25,73.84,72.558,61.813,63.645
2018-11-02 13:44:40,69.75,73.229,61.447,64.438
2018-11-02 13:44:55,65.965,73.046,61.874,64.682
2018-11-02 13:45:10,65.232,71.825,61.447,63.95
2018-11-02 13:45:25,65.781,68.834,60.165,62.729
2018-11-02 13:45:40,66.148,62.546,59.188,59.31
2018-11-02 13:45:55,66.88,59.188,55.952,55.464
2018-11-02 13:46:10,67.43,57.173,54.304,54.975
2018-11-02 13:46:25,67.979,56.685,52.594,53.694
2018-11-02 13:46:40,70.849,54.914,51.068,54.06
2018-11-02 13:46:55,74.145,54.426,49.725,51.984
2018-11-02 13:47:10,75.427,57.906,50.03,51.801
2018-11-02 13:47:25,75,61.325,51.618,52.961
2018-11-02 13:47:40,74.206,63.706,53.205,55.464
2018-11-02 13:47:55,72.741,66.453,55.708,57.906
2018-11-02 13:48:10,72.192,68.284,57.173,60.592
2018-11-02 13:48:25,72.07,70.055,58.394,62.24
2018-11-02 13:48:40,72.008,72.253,59.92,62.057
2018-11-02 13:48:55,72.375,72.924,60.714,63.095
2018-11-02 13:49:10,72.497,73.779,61.63,64.927
2018-11-02 13:49:25,72.924,74.206,62.546,65.415
2018-11-02 13:49:40,73.29,74.389,62.424,65.415
2018-11-02 13:49:55,73.352,73.962,64.072,65.965
2018-11-02 13:50:10,74.084,74.817,63.95,65.781
2018-11-02 13:50:25,74.511,74.756,65.049,67.124
2018-11-02 13:50:40,75.122,75.793,64.255,67.308
2018-11-02 13:50:55,75.244,76.099,65.049,67.186
2018-11-02 13:51:10,75.733,77.076,65.354,66.453
2018-11-02 13:51:25,75.855,77.381,66.087,68.223
2018-11-02 13:51:40,75.916,76.954,66.209,67.124
2018-11-02 13:51:55,76.587,76.648,66.209,68.468
2018-11-02 13:52:10,76.892,77.625,66.941,68.223
2018-11-02 13:52:25,77.015,78.419,66.697,67.491
2018-11-02 13:52:40,77.198,78.602,67.186,69.017
2018-11-02 13:52:55,77.198,77.747,67.735,68.651
2018-11-02 13:53:10,76.831,78.052,68.101,70.36
2018-11-02 13:53:25,77.076,78.724,68.162,70.055
2018-11-02 13:53:40,77.259,79.762,68.346,69.139
2018-11-02 13:53:55,76.587,79.029,68.101,69.261
2018-11-02 13:54:10,72.985,78.846,68.162,68.956
2018-11-02 13:54:25,68.468,78.236,67.796,69.933
2018-11-02 13:54:40,69.2,75.122,66.636,68.101
2018-11-02 13:54:55,71.398,69.933,65.293,64.927
2018-11-02 13:55:10,71.581,65.415,62.424,61.935
2018-11-02 13:55:25,72.68,66.087,59.737,60.836
2018-11-02 13:55:40,72.314,61.386,57.784,57.478
2018-11-02 13:55:55,72.558,60.958,57.112,55.708
2018-11-02 13:56:10,72.497,58.516,52.594,56.013
2018-11-02 13:56:25,78.113,55.586,52.9,54.487
2018-11-02 13:56:40,80.617,58.639,52.228,53.144
2018-11-02 13:56:55,80.311,61.874,53.266,54.121
2018-11-02 13:57:10,75.977,66.697,54.426,56.868
2018-11-02 13:57:25,71.825,68.101,57.112,59.127
2018-11-02 13:57:40,69.872,69.017,57.417,60.531
2018-11-02 13:57:55,69.322,67.43,57.601,60.226
2018-11-02 13:58:10,69.627,63.95,56.99,59.005
2018-11-02 13:58:25,73.84,60.043,54.914,56.929
2018-11-02 13:58:40,77.076,59.676,54.304,56.074
2018-11-02 13:58:55,78.052,62.668,53.694,56.013
2018-11-02 13:59:10,77.93,66.026,55.098,57.051
2018-11-02 13:59:25,77.32,68.284,56.624,59.798
2018-11-02 13:59:40,76.831,71.886,58.944,61.935
2018-11-02 13:59:55,76.648,72.07,61.081,64.255
2018-11-02 14:00:10,76.954,73.962,62.912,65.476
2018-11-02 14:00:25,77.137,75.061,64.133,67.674
2018-11-02 14:00:40,76.831,76.587,64.682,68.346
2018-11-02 14:00:55,77.381,77.381,65.965,69.811
2018-11-02 14:01:10,77.747,78.724,67.186,69.872
2018-11-02 14:01:25,78.419,79.64,67.674,70.604
2018-11-02 14:01:40,78.846,80.128,67.979,70.055
2018-11-02 14:01:55,79.09,79.64,67.735,70.971
2018-11-02 14:02:10,79.334,80.189,68.04,71.52
2018-11-02 14:02:25,79.518,80.739,68.468,71.703
2018-11-02 14:02:40,79.823,80.189,69.322,71.703
2018-11-02 14:02:55,79.945,79.762,69.322,71.276
2018-11-02 14:03:10,80.128,80.8,69.383,71.825
2018-11-02 14:03:25,80.372,80.128,69.933,72.375
2018-11-02 14:03:40,80.555,80.067,70.238,72.253
2018-11-02 14:03:55,77.503,80.555,70.055,72.314
2018-11-02 14:04:10,75.244,80.25,69.566,72.558
2018-11-02 14:04:25,74.511,78.236,68.04,70.604
2018-11-02 14:04:40,72.802,76.16,65.965,68.529
2018-11-02 14:04:55,74.511,71.154,64.011,65.781
2018-11-02 14:05:10,75.793,68.895,62.057,61.935
2018-11-02 14:05:25,75.305,68.834,59.188,59.737
2018-11-02 14:05:40,76.221,64.927,57.295,59.493
2018-11-02 14:05:55,80.433,66.514,56.868,58.761
2018-11-02 14:06:10,81.776,66.209,57.662,58.516
2018-11-02 14:06:25,81.471,69.078,59.31,63.278
2018-11-02 14:06:40,80.555,73.962,61.386,66.514
2018-11-02 14:06:55,80.128,75.61,63.034,68.59
2018-11-02 14:07:10,80.128,76.709,64.805,70.116
2018-11-02 14:07:25,80.189,77.686,66.819,72.07
2018-11-02 14:07:40,80.433,79.151,67.979,71.703
2018-11-02 14:07:55,75.977,79.579,68.406,71.825
2018-11-02 14:08:10,73.352,78.968,68.834,71.52
2018-11-02 14:08:25,72.68,76.709,67.002,69.689
2018-11-02 14:08:40,73.229,70.909,64.988,66.148
2018-11-02 14:08:55,75.305,67.369,61.386,63.217
2018-11-02 14:09:10,75.977,67.613,59.676,61.02
2018-11-02 14:09:25,77.259,66.087,57.723,59.066
2018-11-02 14:09:40,76.954,66.026,57.478,59.066
2018-11-02 14:09:55,80.433,66.636,57.173,58.394
2018-11-02 14:10:10,81.838,66.636,56.807,59.188
2018-11-02 14:10:25,81.654,70.055,59.371,62.301
2018-11-02 14:10:40,81.227,74.328,61.935,65.598
2018-11-02 14:10:55,80.861,75.183,63.339,68.529
2018-11-02 14:11:10,80.861,77.808,66.026,69.933
2018-11-02 14:11:25,80.922,78.48,66.819,71.093
2018-11-02 14:11:40,80.8,79.273,67.918,71.825
2018-11-02 14:11:55,81.349,79.579,68.773,72.13
2018-11-02 14:12:10,81.776,81.349,69.811,73.596
2018-11-02 14:12:25,82.021,80.433,70.116,74.267
2018-11-02 14:12:40,82.265,80.861,70.421,75
2018-11-02 14:12:55,82.387,81.105,71.642,74.389
2018-11-02 14:13:10,82.875,81.776,71.215,74.817
2018-11-02 14:13:25,82.998,82.57,71.703,74.511
2018-11-02 14:13:40,83.12,82.57,71.52,75.305
2018-11-02 14:13:55,83.058,82.143,72.13,75.549
2018-11-02 14:14:10,83.12,82.082,71.642,75.061
2018-11-02 14:14:25,83.486,82.143,72.13,75.305
2018-11-02 14:14:40,82.509,82.326,72.253,75.549
2018-11-02 14:14:55,77.564,82.021,72.558,75.366
2018-11-02 14:15:10,75.366,80.433,71.398,73.596
2018-11-02 14:15:25,75.793,76.465,68.834,71.154
2018-11-02 14:15:40,75.793,74.023,66.636,67.613
2018-11-02 14:15:55,77.198,72.192,64.805,64.438
2018-11-02 14:16:10,78.602,68.04,63.278,62.485
2018-11-02 14:16:25,79.151,65.781,60.653,60.653
2018-11-02 14:16:40,79.945,66.27,57.601,59.859
2018-11-02 14:16:55,83.181,66.636,58.272,59.31
2018-11-02 14:17:10,83.364,68.346,58.516,61.508
2018-11-02 14:17:25,82.998,72.008,60.897,64.621
2018-11-02 14:17:40,82.509,73.718,63.4,67.308
2018-11-02 14:17:55,81.898,75.916,65.415,69.2
2018-11-02 14:18:10,81.715,77.32,66.697,70.299
2018-11-02 14:18:25,78.785,78.297,67.613,71.581
2018-11-02 14:18:40,74.939,78.297,68.223,72.008
2018-11-02 14:18:55,74.145,76.099,67.124,69.933
2018-11-02 14:19:10,79.212,73.474,64.255,66.941
2018-11-02 14:19:25,82.998,71.886,63.461,65.049
2018-11-02 14:19:40,83.791,72.619,63.706,66.026
2018-11-02 14:19:55,83.73,74.206,64.621,68.346
2018-11-02 14:20:10,83.547,76.587,66.819,70.421
2018-11-02 14:20:25,83.181,78.663,67.43,71.52
2018-11-02 14:20:40,82.753,79.334,69.078,73.107
2018-11-02 14:20:55,82.814,79.334,69.75,73.779
2018-11-02 14:21:10,83.12,80.311,70.116,73.413
2018-11-02 14:21:25,82.936,80.617,71.276,73.413
2018-11-02 14:21:40,83.058,80.189,71.642,74.206
2018-11-02 14:21:55,79.029,81.349,71.276,74.939
2018-11-02 14:22:10,76.648,80.677,71.215,74.145
2018-11-02 14:22:25,75.183,77.198,69.078,71.52
2018-11-02 14:22:40,80.433,74.206,67.796,69.322
2018-11-02 14:22:55,84.219,72.13,63.034,66.087
2018-11-02 14:23:10,84.951,73.229,64.316,66.453
2018-11-02 14:23:25,84.768,75.671,65.415,68.468
2018-11-02 14:23:40,84.157,77.137,66.88,69.994
2018-11-02 14:23:55,84.035,77.93,67.613,70.909
2018-11-02 14:24:10,84.035,79.029,69.017,72.07
2018-11-02 14:24:25,83.913,79.395,69.689,72.558
2018-11-02 14:24:40,83.73,80.555,70.482,73.657
2018-11-02 14:24:55,83.425,80.922,70.665,73.901
2018-11-02 14:25:10,83.608,80.311,71.154,74.511
2018-11-02 14:25:25,83.913,80.739,71.276,74.817
2018-11-02 14:25:40,80.372,81.105,71.886,74.145
2018-11-02 14:25:55,76.465,80.739,71.398,73.474
2018-11-02 14:26:10,76.465,77.991,69.811,71.886
2018-11-02 14:26:25,76.343,74.451,66.819,68.834
2018-11-02 14:26:40,76.892,71.764,63.278,65.72
2018-11-02 14:26:55,81.227,71.581,62.485,63.095
2018-11-02 14:27:10,84.829,69.505,60.409,61.996
2018-11-02 14:27:25,85.195,70.238,60.958,63.034
2018-11-02 14:27:40,84.707,72.13,63.034,65.842
2018-11-02 14:27:55,83.791,74.206,65.171,68.834
2018-11-02 14:28:10,83.486,77.076,66.27,70.299
2018-11-02 14:28:25,83.12,78.846,67.308,70.909
2018-11-02 14:28:40,82.875,78.785,68.773,72.924
2018-11-02 14:28:55,82.753,79.212,69.383,73.413
2018-11-02 14:29:10,82.998,79.945,69.933,73.779
2018-11-02 14:29:25,83.425,80.128,70.421,73.901
2018-11-02 14:29:40,83.669,80.25,70.849,74.328
2018-11-02 14:29:55,80.617,80.922,71.215,74.756
2018-11-02 14:30:10,77.442,80.555,71.215,74.634
2018-11-02 14:30:25,75.855,79.029,69.933,72.802
2018-11-02 14:30:40,75.488,76.221,66.819,70.055
2018-11-02 14:30:55,80.25,72.497,62.851,66.087
2018-11-02 14:31:10,84.402,68.773,61.935,64.011
2018-11-02 14:31:25,85.256,70.849,62.424,64.011
2018-11-02 14:31:40,84.524,73.413,63.767,66.575
2018-11-02 14:31:55,83.73,74.756,65.11,68.956
2018-11-02 14:32:10,83.364,76.465,66.331,70.665
2018-11-02 14:32:25,83.12,77.991,68.468,70.665
2018-11-02 14:32:40,82.936,78.541,68.773,72.253
2018-11-02 14:32:55,82.814,79.151,69.566,72.985
2018-11-02 14:33:10,82.875,79.579,70.543,73.657
2018-11-02 14:33:25,82.57,79.823,71.032,73.901
2018-11-02 14:33:40,82.448,79.823,70.604,74.145
2018-11-02 14:33:55,79.945,80.25,70.726,73.84
2018-11-02 14:34:10,75.61,79.64,70.36,73.107
2018-11-02 14:34:25,74.451,76.587,69.139,71.337
2018-11-02 14:34:40,75.671,72.375,67.186,68.468
2018-11-02 14:34:55,81.838,69.078,64.377,65.659
2018-11-02 14:35:10,84.402,69.811,61.996,63.828
2018-11-02 14:35:25,84.279,71.886,63.095,65.293
2018-11-02 14:35:40,83.73,74.023,64.194,67.613
2018-11-02 14:35:55,83.181,75.244,65.171,69.078
2018-11-02 14:36:10,82.875,76.648,67.124,70.787
2018-11-02 14:36:25,82.875,77.991,67.613,71.581
2018-11-02 14:36:40,82.875,79.029,68.59,72.68
2018-11-02 14:36:55,82.814,79.029,68.956,72.863
2018-11-02 14:37:10,82.509,79.151,69.994,73.413
2018-11-02 14:37:25,82.631,79.518,70.36,73.352
2018-11-02 14:37:40,82.204,80.128,70.238,73.718
2018-11-02 14:37:55,76.404,79.823,70.299,73.657
2018-11-02 14:38:10,74.695,77.991,69.627,72.07
2018-11-02 14:38:25,77.015,73.718,66.758,68.773
2018-11-02 14:38:40,82.326,71.093,64.743,65.293
2018-11-02 14:38:55,83.73,72.375,63.4,64.56
2018-11-02 14:39:10,83.669,73.046,63.95,66.331
2018-11-02 14:39:25,83.058,74.511,65.415,68.162
2018-11-02 14:39:40,82.387,75.916,66.087,69.627
2018-11-02 14:39:55,82.021,76.831,66.697,70.726
2018-11-02 14:40:10,81.838,77.503,67.796,71.398
2018-11-02 14:40:25,81.96,77.564,68.223,72.07
2018-11-02 14:40:40,82.082,78.358,68.346,72.07
2018-11-02 14:40:55,82.082,78.48,68.956,72.497
2018-11-02 14:41:10,82.204,78.602,68.773,72.924
2018-11-02 14:41:25,82.326,79.09,69.444,72.985
2018-11-02 14:41:40,82.204,79.334,69.933,73.107
2018-11-02 14:41:55,82.143,79.029,69.994,73.107
2018-11-02 14:42:10,82.204,79.151,69.994,72.863
2018-11-02 14:42:25,82.448,79.64,70.238,72.985
2018-11-02 14:42:40,82.692,79.518,70.055,72.68
2018-11-02 14:42:55,82.753,79.395,70.116,73.596
2018-11-02 14:43:10,82.814,79.579,70.421,73.596
2018-11-02 14:43:25,82.998,80.067,70.604,73.962
2018-11-02 14:43:40,82.998,79.823,70.604,73.962
2018-11-02 14:43:55,83.058,80.677,70.787,74.084
2018-11-02 14:44:10,83.058,80.25,71.398,74.145
2018-11-02 14:44:25,82.387,80.433,71.154,73.962
2018-11-02 14:44:40,76.709,80.128,71.154,73.718
2018-11-02 14:44:55,74.939,78.419,69.689,71.886
2018-11-02 14:45:10,75.122,74.145,68.101,69.322
2018-11-02 14:45:25,75.244,71.276,63.461,67.186
2018-11-02 14:45:40,77.137,69.872,63.461,62.607
2018-11-02 14:45:55,82.631,65.903,59.554,60.043
2018-11-02 14:46:10,84.524,68.468,57.784,61.203
2018-11-02 14:46:25,83.974,69.994,60.47,63.278
2018-11-02 14:46:40,83.181,72.558,62.546,66.026
2018-11-02 14:46:55,82.448,74.634,64.316,67.857
2018-11-02 14:47:10,81.838,75.977,66.209,69.872
2018-11-02 14:47:25,81.715,76.77,67.002,71.093
2018-11-02 14:47:40,81.532,77.442,68.162,71.52
2018-11-02 14:47:55,81.654,78.358,68.834,71.886
2018-11-02 14:48:10,81.838,78.785,68.956,71.947
2018-11-02 14:48:25,82.021,79.09,69.2,72.13
2018-11-02 14:48:40,82.265,79.151,69.566,73.046
2018-11-02 14:48:55,82.326,79.273,70.238,73.352
2018-11-02 14:49:10,82.326,79.762,70.177,73.352
2018-11-02 14:49:25,82.57,79.579,70.421,73.474
2018-11-02 14:49:40,82.509,79.64,70.604,73.352
2018-11-02 14:49:55,82.509,79.762,70.482,73.29
2018-11-02 14:50:10,82.509,79.579,70.421,73.107
2018-11-02 14:50:25,82.631,79.518,70.543,72.924
2018-11-02 14:50:40,82.753,79.762,70.604,73.107
2018-11-02 14:50:55,82.753,79.457,70.482,72.741
2018-11-02 14:51:10,82.875,79.701,70.604,72.68
2018-11-02 14:51:25,82.998,79.64,70.482,73.596
2018-11-02 14:51:40,82.692,79.64,70.849,73.535
2018-11-02 14:51:55,78.48,79.701,70.787,73.474
2018-11-02 14:52:10,75.549,78.48,69.994,72.13
2018-11-02 14:52:25,74.451,74.634,66.514,70.055
2018-11-02 14:52:40,73.779,71.642,64.56,65.72
2018-11-02 14:52:55,78.236,66.88,60.714,63.706
2018-11-02 14:53:10,83.791,66.758,59.127,60.226
2018-11-02 14:53:25,84.646,67.063,59.615,61.386
2018-11-02 14:53:40,83.852,70.726,61.63,64.072
2018-11-02 14:53:55,82.875,72.924,63.645,66.514
2018-11-02 14:54:10,82.204,74.634,64.438,68.712
2018-11-02 14:54:25,81.838,75.733,66.148,70.055
2018-11-02 14:54:40,81.471,76.709,67.247,70.604
2018-11-02 14:54:55,81.349,77.076,67.369,70.909
2018-11-02 14:55:10,81.41,77.198,68.284,71.459
2018-11-02 14:55:25,81.532,77.808,68.834,71.886
2018-11-02 14:55:40,81.654,78.297,68.834,71.947
2018-11-02 14:55:55,81.838,78.236,69.444,72.192
2018-11-02 14:56:10,81.96,78.48,69.383,72.802
2018-11-02 14:56:25,82.021,78.846,69.444,72.619
2018-11-02 14:56:40,82.204,78.846,69.627,72.985
2018-11-02 14:56:55,82.265,79.029,69.811,72.741
2018-11-02 14:57:10,82.387,79.029,69.689,72.558
2018-11-02 14:57:25,82.387,79.151,70.177,72.741
2018-11-02 14:57:40,82.509,79.518,70.238,72.741
2018-11-02 14:57:55,82.509,79.457,70.177,72.985
2018-11-02 14:58:10,82.57,79.212,70.421,73.29
2018-11-02 14:58:25,82.692,79.395,70.543,73.352
2018-11-02 14:58:40,82.692,79.64,70.299,73.107
2018-11-02 14:58:55,80.006,79.273,70.482,73.046
2018-11-02 14:59:10,77.076,78.785,70.299,73.107
2018-11-02 14:59:25,74.451,75.366,69.261,70.726
2018-11-02 14:59:40,75.427,70.849,65.659,68.651
