Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-11-02 13:05:30,3.078,5.075,6.151,4.145,4.904,6.104
2018-11-02 13:05:35,2.467,4.846,5.541,3.535,4.294,4.884
2018-11-02 13:05:40,1.246,3.396,3.709,3.107,4.294,4.273
2018-11-02 13:05:45,1.246,3.701,4.93,3.474,4.294,4.273
2018-11-02 13:05:50,1.246,4.083,4.93,3.046,4.294,4.884
2018-11-02 13:05:55,1.246,3.93,4.32,3.779,4.294,4.884
2018-11-02 13:06:00,1.246,3.93,4.32,3.718,4.294,4.884
2018-11-02 13:06:05,1.857,3.701,4.32,2.985,4.294,4.273
2018-11-02 13:06:10,1.246,3.701,4.32,3.351,4.294,4.884
2018-11-02 13:06:15,1.857,3.472,3.709,3.107,3.684,4.273
2018-11-02 13:06:20,0.636,2.938,3.709,2.497,3.073,4.273
2018-11-02 13:06:25,1.246,3.777,4.93,3.474,3.684,4.273
2018-11-02 13:06:30,1.246,3.32,4.32,3.413,3.684,4.273
2018-11-02 13:06:35,0.636,2.862,3.099,3.474,3.684,3.663
2018-11-02 13:06:40,1.246,3.32,3.709,3.046,3.073,3.663
2018-11-02 13:06:45,1.246,3.472,3.709,2.924,3.073,3.663
2018-11-02 13:06:50,1.246,3.396,3.709,3.046,3.073,4.273
2018-11-02 13:06:55,1.246,3.396,3.709,2.985,3.684,4.273
2018-11-02 13:07:00,1.246,3.396,3.709,3.046,3.684,4.273
2018-11-02 13:07:05,0.636,3.243,3.709,2.802,3.684,3.663
2018-11-02 13:07:10,0.636,3.167,3.709,2.924,3.073,3.052
2018-11-02 13:07:15,1.857,4.235,4.93,4.023,4.904,4.884
2018-11-02 13:07:20,1.246,3.32,3.709,2.68,3.684,4.273
2018-11-02 13:07:25,1.246,3.396,3.709,3.413,3.684,3.663
2018-11-02 13:07:30,1.857,3.854,4.32,3.474,3.684,4.273
2018-11-02 13:07:35,1.246,3.549,3.709,3.229,4.294,4.884
2018-11-02 13:07:40,0.636,3.396,3.709,2.985,3.684,4.273
2018-11-02 13:07:45,1.857,3.93,4.32,3.351,3.684,4.273
2018-11-02 13:07:50,1.246,3.701,4.32,2.924,3.073,3.663
2018-11-02 13:07:55,0.636,2.938,3.099,2.741,3.073,3.052
2018-11-02 13:08:00,1.246,3.549,3.709,2.985,4.904,4.884
2018-11-02 13:08:05,1.246,3.701,4.32,3.046,3.684,4.884
2018-11-02 13:08:10,1.246,3.549,3.709,3.229,3.684,3.663
2018-11-02 13:08:15,1.246,3.472,4.32,3.474,4.294,4.273
2018-11-02 13:08:20,0.636,3.014,3.709,2.863,3.073,3.663
2018-11-02 13:08:25,0.636,3.32,4.32,3.229,3.684,4.273
2018-11-02 13:08:30,1.857,3.93,4.93,3.962,4.904,4.884
2018-11-02 13:08:35,1.246,3.549,4.32,2.558,3.684,4.273
2018-11-02 13:08:40,1.857,3.854,4.32,3.168,4.294,4.884
2018-11-02 13:08:45,1.857,4.312,4.93,4.267,4.904,4.884
2018-11-02 13:08:50,1.246,3.396,4.32,3.84,4.294,4.884
2018-11-02 13:08:55,3.078,5.533,6.151,4.389,5.515,5.494
2018-11-02 13:09:00,1.857,4.312,4.93,3.046,3.684,4.884
2018-11-02 13:09:05,1.857,4.541,4.93,4.206,4.904,5.494
2018-11-02 13:09:10,1.857,4.464,5.541,4.389,5.515,6.104
2018-11-02 13:09:15,3.078,5.304,6.151,5.061,5.515,6.715
2018-11-02 13:09:20,2.467,4.998,5.541,3.84,5.515,6.715
2018-11-02 13:09:25,1.857,4.312,4.93,3.596,4.904,5.494
2018-11-02 13:09:30,2.467,4.235,4.93,4.145,4.904,4.884
2018-11-02 13:09:35,3.078,4.998,5.541,5.549,6.125,6.104
2018-11-02 13:09:40,3.078,4.922,5.541,5.244,5.515,5.494
2018-11-02 13:09:45,1.857,4.312,4.93,4.084,4.904,5.494
2018-11-02 13:09:50,1.857,4.617,5.541,3.535,4.904,5.494
2018-11-02 13:09:55,2.467,5.227,5.541,4.817,6.125,6.715
2018-11-02 13:10:00,1.857,4.617,5.541,4.633,5.515,5.494
2018-11-02 13:10:05,2.467,4.388,4.93,3.168,4.294,4.884
2018-11-02 13:10:10,1.857,4.541,4.93,3.596,4.904,5.494
2018-11-02 13:10:15,2.467,4.159,4.93,3.962,4.904,5.494
2018-11-02 13:10:20,1.857,4.541,4.93,4.084,4.904,5.494
2018-11-02 13:10:25,1.857,4.159,4.93,3.351,3.684,4.884
2018-11-02 13:10:30,1.857,4.083,4.93,3.413,4.294,4.884
2018-11-02 13:10:35,1.857,3.777,4.32,3.901,4.294,4.884
2018-11-02 13:10:40,1.857,4.006,4.32,4.45,4.904,5.494
2018-11-02 13:10:45,1.857,4.312,4.93,3.474,4.294,4.273
2018-11-02 13:10:50,0.636,3.014,3.709,2.192,2.463,3.663
2018-11-02 13:10:55,1.857,4.312,4.93,3.962,4.904,4.884
2018-11-02 13:11:00,0.636,3.32,3.709,2.863,4.294,4.273
2018-11-02 13:11:05,0.636,2.785,3.099,2.253,3.073,3.052
2018-11-02 13:11:10,2.467,4.388,5.541,3.84,4.904,5.494
2018-11-02 13:11:15,0.025,2.48,3.099,2.558,2.463,3.052
2018-11-02 13:11:20,0.636,3.396,3.709,3.779,4.294,3.663
2018-11-02 13:11:25,0.636,3.472,3.709,2.558,3.073,3.663
2018-11-02 13:11:30,0.025,2.709,3.099,2.253,2.463,3.052
2018-11-02 13:11:35,2.467,4.846,5.541,4.145,4.294,4.884
2018-11-02 13:11:40,0.025,2.404,2.488,2.13,1.852,2.442
2018-11-02 13:11:45,0.025,2.938,3.099,2.558,3.073,3.663
2018-11-02 13:11:50,1.857,4.159,4.93,3.29,4.294,5.494
2018-11-02 13:11:55,0.025,2.556,3.099,2.069,1.852,3.052
2018-11-02 13:12:00,2.467,4.769,5.541,3.84,4.904,5.494
2018-11-02 13:12:05,1.246,3.777,4.32,3.351,3.684,4.273
2018-11-02 13:12:10,1.246,3.625,3.709,3.107,4.294,4.273
2018-11-02 13:12:15,1.246,4.388,4.93,3.474,4.294,4.884
2018-11-02 13:12:20,1.857,4.312,4.93,3.351,3.684,4.884
2018-11-02 13:12:25,2.467,4.769,5.541,4.878,6.125,6.104
2018-11-02 13:12:30,2.467,4.998,5.541,3.596,5.515,6.104
2018-11-02 13:12:35,1.857,4.769,5.541,3.718,4.294,4.884
2018-11-02 13:12:40,3.078,5.456,6.762,4.084,6.125,6.104
2018-11-02 13:12:45,2.467,4.693,5.541,3.779,4.904,5.494
2018-11-02 13:12:50,1.246,4.159,4.93,4.817,5.515,4.884
2018-11-02 13:12:55,2.467,4.541,4.93,4.389,4.904,4.884
2018-11-02 13:13:00,2.467,4.922,6.151,4.878,5.515,6.104
2018-11-02 13:13:05,2.467,4.541,4.93,4.939,6.125,5.494
2018-11-02 13:13:10,1.857,4.769,5.541,3.413,4.294,6.104
2018-11-02 13:13:15,2.467,5.227,6.151,4.939,6.125,5.494
2018-11-02 13:13:20,1.857,4.235,4.93,3.596,5.515,5.494
2018-11-02 13:13:25,1.857,4.541,5.541,3.535,4.294,5.494
2018-11-02 13:13:30,2.467,4.922,5.541,4.939,6.125,6.104
2018-11-02 13:13:35,3.078,4.541,5.541,4.817,6.125,6.104
2018-11-02 13:13:40,1.246,4.006,4.32,3.535,4.294,5.494
2018-11-02 13:13:45,3.078,5.151,6.151,4.45,5.515,6.104
2018-11-02 13:13:50,2.467,5.227,5.541,4.939,5.515,6.104
2018-11-02 13:13:55,2.467,4.998,5.541,3.657,4.904,6.104
2018-11-02 13:14:00,1.857,4.312,4.93,3.229,4.294,4.884
2018-11-02 13:14:05,2.467,5.38,6.151,4.756,6.125,5.494
2018-11-02 13:14:10,1.857,4.769,5.541,4.756,5.515,5.494
2018-11-02 13:14:15,1.246,4.312,4.32,3.901,4.904,4.884
2018-11-02 13:14:20,1.857,4.464,4.93,3.779,4.904,5.494
2018-11-02 13:14:25,1.857,4.998,6.151,4.817,5.515,5.494
2018-11-02 13:14:30,1.857,4.388,4.93,3.474,4.904,4.884
2018-11-02 13:14:35,1.857,4.312,4.32,3.168,4.294,4.884
2018-11-02 13:14:40,1.857,4.846,4.93,3.718,4.294,5.494
2018-11-02 13:14:45,2.467,5.685,6.762,4.572,5.515,6.104
2018-11-02 13:14:50,1.857,3.93,4.93,4.389,4.904,5.494
2018-11-02 13:14:55,1.857,4.464,4.93,3.535,5.515,5.494
2018-11-02 13:15:00,1.857,4.541,4.93,5.061,5.515,5.494
2018-11-02 13:15:05,1.246,4.617,4.93,3.657,4.294,4.884
2018-11-02 13:15:10,1.246,4.006,4.32,4.45,4.904,4.884
2018-11-02 13:15:15,1.857,4.617,5.541,3.779,5.515,6.104
2018-11-02 13:15:20,1.857,4.464,5.541,3.962,4.904,5.494
2018-11-02 13:15:25,1.246,4.541,5.541,3.535,4.904,5.494
2018-11-02 13:15:30,2.467,5.456,6.151,4.572,6.125,6.104
2018-11-02 13:15:35,1.857,4.617,5.541,5.183,6.125,6.104
2018-11-02 13:15:40,1.857,4.235,4.32,3.779,4.904,5.494
2018-11-02 13:15:45,1.857,4.846,5.541,4.511,4.904,6.104
2018-11-02 13:15:50,1.857,4.312,4.93,4.206,4.904,5.494
2018-11-02 13:15:55,1.857,3.93,4.93,4.878,4.904,4.884
2018-11-02 13:16:00,1.857,4.693,4.93,3.474,4.294,4.884
2018-11-02 13:16:05,1.857,4.769,4.93,3.962,4.904,5.494
2018-11-02 13:16:10,1.857,4.541,4.93,3.718,5.515,5.494
2018-11-02 13:16:15,2.467,4.617,5.541,3.901,4.904,5.494
2018-11-02 13:16:20,1.857,4.388,4.93,3.962,5.515,5.494
2018-11-02 13:16:25,1.857,4.083,4.32,3.84,4.904,4.884
2018-11-02 13:16:30,1.857,4.006,4.32,3.474,4.294,4.884
2018-11-02 13:16:35,2.467,5.38,5.541,3.901,5.515,6.715
2018-11-02 13:16:40,1.857,4.464,4.93,3.596,4.904,4.884
2018-11-02 13:16:45,1.857,4.006,4.93,3.596,4.294,4.884
2018-11-02 13:16:50,1.857,4.159,4.93,3.779,4.294,4.884
2018-11-02 13:16:55,1.857,5.227,6.151,4.389,5.515,6.104
2018-11-02 13:17:00,1.857,4.541,4.93,4.389,5.515,5.494
2018-11-02 13:17:05,1.857,4.235,4.93,4.084,5.515,5.494
2018-11-02 13:17:10,1.857,4.159,4.32,3.474,4.904,4.273
2018-11-02 13:17:15,1.246,3.701,4.32,2.924,4.294,4.884
2018-11-02 13:17:20,0.636,3.396,4.32,3.474,4.294,4.884
2018-11-02 13:17:25,1.857,4.083,4.32,3.229,4.294,4.884
2018-11-02 13:17:30,0.636,3.396,3.709,2.863,3.073,3.663
2018-11-02 13:17:35,0.636,3.167,3.709,3.107,3.684,3.663
2018-11-02 13:17:40,0.636,2.556,3.099,2.863,3.073,3.052
2018-11-02 13:17:45,1.246,3.854,4.32,3.413,3.684,4.884
2018-11-02 13:17:50,0.636,3.32,3.709,2.069,3.073,3.663
2018-11-02 13:17:55,0.636,2.785,3.709,2.497,2.463,3.663
2018-11-02 13:18:00,0.636,2.785,3.709,2.436,2.463,3.052
2018-11-02 13:18:05,1.246,3.167,3.709,2.68,3.073,3.052
2018-11-02 13:18:10,0.636,3.167,3.709,2.802,3.684,4.273
2018-11-02 13:18:15,0.636,3.091,3.709,3.107,3.684,3.663
2018-11-02 13:18:20,1.246,3.549,4.32,2.985,3.684,4.273
2018-11-02 13:18:25,1.246,3.625,4.32,2.924,3.684,3.663
2018-11-02 13:18:30,0.636,3.472,3.709,2.863,3.073,4.273
2018-11-02 13:18:35,1.246,3.472,3.709,2.924,3.684,4.273
2018-11-02 13:18:40,1.246,3.777,4.32,3.29,4.294,3.663
2018-11-02 13:18:45,0.636,3.091,3.709,2.68,3.073,4.273
2018-11-02 13:18:50,0.636,3.243,3.709,3.29,3.684,4.273
2018-11-02 13:18:55,1.246,4.083,4.93,3.413,3.684,4.884
2018-11-02 13:19:00,0.636,2.938,3.099,2.619,2.463,3.052
2018-11-02 13:19:05,1.857,4.312,4.32,3.474,4.294,4.884
2018-11-02 13:19:10,1.246,3.701,4.32,3.168,4.294,4.273
2018-11-02 13:19:15,1.246,3.549,3.709,3.29,3.684,4.884
2018-11-02 13:19:20,1.857,4.541,5.541,3.718,4.904,4.884
2018-11-02 13:19:25,1.246,3.854,4.32,3.29,4.294,4.273
2018-11-02 13:19:30,1.857,4.083,4.93,3.657,4.904,5.494
2018-11-02 13:19:35,1.857,4.769,4.93,3.474,5.515,6.104
2018-11-02 13:19:40,2.467,4.464,4.93,3.718,4.904,5.494
2018-11-02 13:19:45,2.467,4.235,4.93,3.901,4.904,5.494
2018-11-02 13:19:50,1.246,3.777,4.32,3.535,4.294,4.273
2018-11-02 13:19:55,2.467,4.693,5.541,4.328,5.515,6.104
2018-11-02 13:20:00,2.467,4.617,5.541,4.389,5.515,5.494
2018-11-02 13:20:05,2.467,4.541,5.541,3.962,5.515,5.494
2018-11-02 13:20:10,3.078,5.151,6.151,3.84,4.904,5.494
2018-11-02 13:20:15,2.467,4.769,5.541,4.206,4.904,6.104
2018-11-02 13:20:20,1.246,3.625,4.93,4.695,4.904,4.884
2018-11-02 13:20:25,2.467,4.159,4.93,4.511,5.515,5.494
2018-11-02 13:20:30,3.078,5.227,5.541,3.901,5.515,5.494
2018-11-02 13:20:35,1.857,4.617,4.93,3.779,4.904,5.494
2018-11-02 13:20:40,1.857,5.075,4.93,4.206,4.904,5.494
2018-11-02 13:20:45,2.467,4.693,5.541,3.84,5.515,6.104
2018-11-02 13:20:50,1.857,3.93,4.93,4.695,5.515,5.494
2018-11-02 13:20:55,3.078,5.914,6.762,4.267,5.515,6.715
2018-11-02 13:21:00,2.467,4.846,5.541,3.84,4.904,6.104
2018-11-02 13:21:05,1.857,4.312,4.93,3.779,4.904,4.884
2018-11-02 13:21:10,2.467,4.693,4.93,3.779,5.515,5.494
2018-11-02 13:21:15,0.636,3.396,4.32,3.474,4.294,4.884
2018-11-02 13:21:20,1.857,4.541,4.32,3.474,3.684,4.884
2018-11-02 13:21:25,1.857,4.159,5.541,3.535,4.294,4.273
2018-11-02 13:21:30,1.246,3.854,4.32,3.107,4.294,4.273
2018-11-02 13:21:35,1.246,3.549,4.32,3.29,4.294,4.884
2018-11-02 13:21:40,0.636,3.243,3.709,2.314,3.684,4.273
2018-11-02 13:21:45,1.246,3.701,4.32,2.924,4.294,4.273
2018-11-02 13:21:50,1.246,3.777,4.32,3.657,4.294,4.273
2018-11-02 13:21:55,0.636,3.091,3.709,3.046,3.073,3.663
2018-11-02 13:22:00,1.246,4.006,4.32,3.413,4.294,4.884
2018-11-02 13:22:05,0.025,2.938,3.709,2.924,3.684,3.663
2018-11-02 13:22:10,1.246,3.549,3.709,3.535,3.684,3.663
2018-11-02 13:22:15,1.246,3.472,3.709,3.168,3.073,3.663
2018-11-02 13:22:20,0.025,2.48,3.099,2.314,2.463,3.052
2018-11-02 13:22:25,1.857,4.006,4.32,3.29,3.684,4.884
2018-11-02 13:22:30,0.636,2.938,3.099,2.619,3.684,3.663
2018-11-02 13:22:35,1.246,3.701,4.32,3.596,4.294,4.273
2018-11-02 13:22:40,0.636,2.785,3.099,2.741,3.073,3.663
2018-11-02 13:22:45,0.636,3.243,3.709,2.375,3.073,3.052
2018-11-02 13:22:50,1.246,3.396,4.32,3.29,3.684,3.663
2018-11-02 13:22:55,0.025,2.785,3.709,2.497,3.073,3.052
2018-11-02 13:23:00,1.857,4.312,4.93,3.535,4.294,4.884
2018-11-02 13:23:05,0.025,2.862,3.709,2.314,2.463,3.052
2018-11-02 13:23:10,0.636,3.167,3.709,3.779,3.684,3.663
2018-11-02 13:23:15,1.246,3.701,4.32,2.863,3.684,4.273
2018-11-02 13:23:20,0.636,3.091,3.709,2.863,3.684,3.663
2018-11-02 13:23:25,2.467,4.922,5.541,4.084,4.904,6.104
2018-11-02 13:23:30,1.857,4.922,4.93,3.657,4.904,4.884
2018-11-02 13:23:35,1.857,3.777,4.32,3.84,3.684,4.273
2018-11-02 13:23:40,1.857,4.464,4.93,4.023,4.904,5.494
2018-11-02 13:23:45,2.467,4.998,5.541,3.779,4.904,6.104
2018-11-02 13:23:50,1.857,4.159,4.93,3.718,5.515,4.884
2018-11-02 13:23:55,2.467,4.998,5.541,3.779,4.904,6.104
2018-11-02 13:24:00,3.078,5.075,6.151,3.901,5.515,6.715
2018-11-02 13:24:05,2.467,4.693,5.541,4.328,5.515,6.104
2018-11-02 13:24:10,1.857,4.235,4.32,4.389,4.904,4.884
2018-11-02 13:24:15,1.857,4.769,5.541,3.535,4.904,5.494
2018-11-02 13:24:20,2.467,4.922,5.541,3.718,5.515,6.104
2018-11-02 13:24:25,1.857,4.312,4.93,4.267,4.904,5.494
2018-11-02 13:24:30,1.857,4.235,4.32,3.413,4.904,5.494
2018-11-02 13:24:35,1.857,4.846,4.93,3.413,4.294,5.494
2018-11-02 13:24:40,2.467,4.617,4.93,3.779,4.904,6.104
2018-11-02 13:24:45,2.467,5.151,6.151,4.45,5.515,6.104
2018-11-02 13:24:50,1.857,4.235,4.93,4.633,5.515,5.494
2018-11-02 13:24:55,1.857,4.159,4.93,4.389,5.515,5.494
2018-11-02 13:25:00,1.857,4.159,4.93,3.229,3.684,4.273
2018-11-02 13:25:05,2.467,5.151,6.151,4.084,4.294,5.494
2018-11-02 13:25:10,2.467,5.151,6.151,5.183,6.125,6.715
2018-11-02 13:25:15,2.467,4.312,5.541,4.939,5.515,5.494
2018-11-02 13:25:20,1.246,4.083,4.32,3.413,3.684,4.884
2018-11-02 13:25:25,3.078,5.456,6.151,4.389,5.515,6.715
2018-11-02 13:25:30,1.857,4.159,4.32,4.328,4.904,4.884
2018-11-02 13:25:35,2.467,4.617,5.541,4.267,5.515,5.494
2018-11-02 13:25:40,1.857,5.075,5.541,3.535,4.904,5.494
2018-11-02 13:25:45,1.246,3.854,4.32,2.924,4.294,3.663
2018-11-02 13:25:50,1.857,4.541,5.541,3.901,4.904,5.494
2018-11-02 13:25:55,1.857,4.464,4.93,4.389,5.515,5.494
2018-11-02 13:26:00,1.857,4.388,4.93,3.596,4.294,5.494
2018-11-02 13:26:05,1.857,4.541,5.541,3.535,4.904,5.494
2018-11-02 13:26:10,1.857,4.235,4.93,4.023,4.904,4.884
2018-11-02 13:26:15,3.078,5.38,5.541,4.328,6.736,6.715
2018-11-02 13:26:20,3.078,5.456,6.151,4.267,5.515,6.715
2018-11-02 13:26:25,1.857,4.617,5.541,3.351,4.904,5.494
2018-11-02 13:26:30,1.857,4.541,5.541,4.267,5.515,5.494
2018-11-02 13:26:35,2.467,5.075,6.151,4.023,4.904,6.104
2018-11-02 13:26:40,3.078,5.075,5.541,4.389,5.515,6.104
2018-11-02 13:26:45,1.246,4.312,4.93,3.535,4.904,5.494
2018-11-02 13:26:50,1.246,3.854,4.32,3.84,4.904,4.884
2018-11-02 13:26:55,1.857,4.541,4.93,3.413,4.904,4.884
2018-11-02 13:27:00,1.857,4.998,5.541,4.145,5.515,5.494
2018-11-02 13:27:05,1.857,3.93,4.93,3.962,4.904,4.884
2018-11-02 13:27:10,1.246,3.701,4.32,3.474,4.904,4.273
2018-11-02 13:27:15,3.078,5.762,6.151,4.084,5.515,6.715
2018-11-02 13:27:20,1.246,4.083,4.93,3.657,4.294,4.273
2018-11-02 13:27:25,1.857,3.777,4.32,3.351,4.294,4.884
2018-11-02 13:27:30,2.467,5.151,5.541,4.572,5.515,6.104
2018-11-02 13:27:35,1.857,4.998,5.541,3.351,4.904,5.494
2018-11-02 13:27:40,1.246,3.93,4.93,3.046,3.684,4.884
2018-11-02 13:27:45,2.467,5.304,6.151,4.023,5.515,6.715
2018-11-02 13:27:50,1.246,4.083,4.93,4.878,6.125,5.494
2018-11-02 13:27:55,1.246,3.625,4.93,4.206,4.904,4.884
2018-11-02 13:28:00,1.246,4.159,4.93,3.351,4.294,4.884
2018-11-02 13:28:05,1.857,4.083,4.93,3.29,3.684,4.884
2018-11-02 13:28:10,2.467,4.769,5.541,3.901,4.904,4.884
2018-11-02 13:28:15,1.857,4.464,5.541,5,5.515,6.104
2018-11-02 13:28:20,1.246,3.854,4.32,3.535,4.904,5.494
2018-11-02 13:28:25,1.857,4.159,4.93,3.046,4.904,5.494
2018-11-02 13:28:30,2.467,4.922,6.151,3.413,4.904,5.494
2018-11-02 13:28:35,2.467,5.227,6.151,3.84,5.515,5.494
2018-11-02 13:28:40,1.857,4.388,4.93,3.474,4.904,4.884
2018-11-02 13:28:45,1.857,4.312,4.93,4.023,4.904,5.494
2018-11-02 13:28:50,1.857,4.541,5.541,3.413,4.904,4.884
2018-11-02 13:28:55,1.857,4.464,4.93,4.328,5.515,5.494
2018-11-02 13:29:00,1.857,3.854,4.32,4.572,5.515,4.884
2018-11-02 13:29:05,1.857,4.388,4.93,2.985,4.294,5.494
2018-11-02 13:29:10,1.857,4.464,4.93,3.535,4.294,5.494
2018-11-02 13:29:15,1.857,5.075,6.151,3.596,4.904,5.494
2018-11-02 13:29:20,1.246,3.93,4.93,2.985,3.684,3.663
2018-11-02 13:29:25,1.246,3.625,4.32,4.389,4.904,4.273
2018-11-02 13:29:30,1.857,4.312,5.541,3.474,4.904,4.884
2018-11-02 13:29:35,1.857,3.93,4.93,3.168,3.684,4.884
2018-11-02 13:29:40,0.636,3.243,3.709,3.168,3.684,3.663
2018-11-02 13:29:45,1.246,3.472,3.709,3.046,3.684,4.273
2018-11-02 13:29:50,0.636,3.167,3.709,2.863,3.684,3.663
2018-11-02 13:29:55,0.636,3.091,3.709,2.741,3.684,3.663
2018-11-02 13:30:00,1.857,4.006,4.32,3.779,4.294,4.884
2018-11-02 13:30:05,0.025,2.328,3.099,2.558,3.073,3.052
2018-11-02 13:30:10,1.246,3.701,4.32,3.29,4.294,4.273
2018-11-02 13:30:15,0.636,2.785,3.099,2.314,3.073,3.663
2018-11-02 13:30:20,0.025,2.709,3.099,2.558,2.463,3.052
2018-11-02 13:30:25,1.857,4.769,5.541,3.779,4.294,4.884
2018-11-02 13:30:30,0.025,2.633,3.099,2.924,3.684,3.663
2018-11-02 13:30:35,1.246,3.472,3.709,2.863,3.684,4.273
2018-11-02 13:30:40,1.857,3.625,4.32,2.863,3.684,4.884
2018-11-02 13:30:45,0.025,2.785,3.709,2.192,2.463,3.052
2018-11-02 13:30:50,2.467,4.693,5.541,4.145,4.904,6.104
2018-11-02 13:30:55,0.636,3.243,3.709,3.29,4.294,4.273
2018-11-02 13:31:00,0.025,2.48,3.099,2.619,3.073,3.052
2018-11-02 13:31:05,1.857,3.701,4.32,3.229,4.294,4.884
2018-11-02 13:31:10,0.025,2.404,2.488,1.886,1.852,3.052
