Timestamp,AirFlow-Total,AirFlow-SP
2018-11-02 13:04:54,2459.19,2500
2018-11-02 13:04:59,2794.5,2500
2018-11-02 13:05:04,2083.47,2500
2018-11-02 13:05:09,2809.59,2500
2018-11-02 13:05:14,2466,2500
2018-11-02 13:05:19,2333.73,2500
2018-11-02 13:05:24,2334.06,2500
2018-11-02 13:05:29,2657.52,2500
2018-11-02 13:05:34,2801.96,2500
2018-11-02 13:05:39,2636.91,2500
2018-11-02 13:05:44,2306.79,2500
2018-11-02 13:05:49,2435.17,2500
2018-11-02 13:05:54,2617.11,2500
2018-11-02 13:05:59,2435.17,2500
2018-11-02 13:06:04,2683,2500
2018-11-02 13:06:09,2373.98,2500
2018-11-02 13:06:14,2736.4,2500
2018-11-02 13:06:19,2539.04,2500
2018-11-02 13:06:24,2227.26,2500
2018-11-02 13:06:29,2858.77,2500
2018-11-02 13:06:34,2160.72,2500
2018-11-02 13:06:39,2550.89,2500
2018-11-02 13:06:44,2549.1,2500
2018-11-02 13:06:49,2542.45,2500
2018-11-02 13:06:54,2582.86,2500
2018-11-02 13:06:59,2398,2500
2018-11-02 13:07:04,2714.16,2500
2018-11-02 13:07:09,2065.78,2500
2018-11-02 13:07:14,2450.91,2500
2018-11-02 13:07:19,3117.47,2500
2018-11-02 13:07:24,1992.25,2500
2018-11-02 13:07:29,2672.45,2500
2018-11-02 13:07:34,2670.83,2500
2018-11-02 13:07:39,2499.93,2500
2018-11-02 13:07:44,2167.54,2500
2018-11-02 13:07:49,2997.7,2500
2018-11-02 13:07:54,2341.68,2500
2018-11-02 13:07:59,2328.05,2500
2018-11-02 13:08:04,2712.86,2500
2018-11-02 13:08:09,2327.24,2500
2018-11-02 13:08:14,2589.84,2500
2018-11-02 13:08:19,2696.96,2500
2018-11-02 13:08:24,2026.99,2500
2018-11-02 13:08:29,2693.71,2500
2018-11-02 13:08:34,2428.51,2500
2018-11-02 13:08:39,2104.4,2500
2018-11-02 13:08:44,2701.01,2500
2018-11-02 13:08:49,2264.27,2500
2018-11-02 13:08:54,2295.75,2500
2018-11-02 13:08:59,2602.66,2500
2018-11-02 13:09:04,2250.8,2500
2018-11-02 13:09:09,2480.12,2500
2018-11-02 13:09:14,2280.33,2500
2018-11-02 13:09:19,2770.15,2500
2018-11-02 13:09:24,2563.06,2500
2018-11-02 13:09:29,2266.38,2500
2018-11-02 13:09:34,2449.77,2500
2018-11-02 13:09:39,2779.08,2500
2018-11-02 13:09:44,2563.06,2500
2018-11-02 13:09:49,2175.81,2500
2018-11-02 13:09:54,2538.88,2500
2018-11-02 13:09:59,2687.22,2500
2018-11-02 13:10:04,2515.67,2500
2018-11-02 13:10:09,2519.4,2500
2018-11-02 13:10:14,2325.94,2500
2018-11-02 13:10:19,2722.28,2500
2018-11-02 13:10:24,2634.8,2500
2018-11-02 13:10:29,2385.34,2500
2018-11-02 13:10:34,2437.6,2500
2018-11-02 13:10:39,2622.3,2500
2018-11-02 13:10:44,2879.87,2500
2018-11-02 13:10:49,2467.47,2500
2018-11-02 13:10:54,2345.09,2500
2018-11-02 13:10:59,3173.14,2500
2018-11-02 13:11:04,1825.09,2500
2018-11-02 13:11:09,2714,2500
2018-11-02 13:11:14,3083.07,2500
2018-11-02 13:11:19,1805.77,2500
2018-11-02 13:11:24,3253.48,2500
2018-11-02 13:11:29,1741.5,2500
2018-11-02 13:11:34,2766.42,2500
2018-11-02 13:11:39,3142.14,2500
2018-11-02 13:11:44,1630.17,2500
2018-11-02 13:11:49,3105.79,2500
2018-11-02 13:11:54,2222.56,2500
2018-11-02 13:11:59,2025.04,2500
2018-11-02 13:12:04,2952.9,2500
2018-11-02 13:12:09,2100.51,2500
2018-11-02 13:12:14,2430.79,2500
2018-11-02 13:12:19,2273.03,2500
2018-11-02 13:12:24,2295.59,2500
2018-11-02 13:12:29,2896.58,2500
2018-11-02 13:12:34,2297.38,2500
2018-11-02 13:12:39,2545.69,2500
2018-11-02 13:12:44,2777.29,2500
2018-11-02 13:12:49,2506.42,2500
2018-11-02 13:12:54,2376.42,2500
2018-11-02 13:12:59,2671.48,2500
2018-11-02 13:13:04,2673.42,2500
2018-11-02 13:13:09,2210.87,2500
2018-11-02 13:13:14,2660.6,2500
2018-11-02 13:13:19,2725.68,2500
2018-11-02 13:13:24,2228.24,2500
2018-11-02 13:13:29,2577.34,2500
2018-11-02 13:13:34,2707.34,2500
2018-11-02 13:13:39,2501.87,2500
2018-11-02 13:13:44,2324.48,2500
2018-11-02 13:13:49,2666.44,2500
2018-11-02 13:13:54,2666.12,2500
2018-11-02 13:13:59,2365.38,2500
2018-11-02 13:14:04,2376.74,2500
2018-11-02 13:14:09,2904.38,2500
2018-11-02 13:14:14,2470.39,2500
2018-11-02 13:14:19,2200,2500
2018-11-02 13:14:24,2483.86,2500
2018-11-02 13:14:29,2807.16,2500
2018-11-02 13:14:34,2534.01,2500
2018-11-02 13:14:39,2139.3,2500
2018-11-02 13:14:44,2605.58,2500
2018-11-02 13:14:49,2568.9,2500
2018-11-02 13:14:54,2437.76,2500
2018-11-02 13:14:59,2555.27,2500
2018-11-02 13:15:04,2843.03,2500
2018-11-02 13:15:09,2260.86,2500
2018-11-02 13:15:14,2671.8,2500
2018-11-02 13:15:19,2625.38,2500
2018-11-02 13:15:24,2233.92,2500
2018-11-02 13:15:29,2509.18,2500
2018-11-02 13:15:34,2963.78,2500
2018-11-02 13:15:39,2059.61,2500
2018-11-02 13:15:44,2493.76,2500
2018-11-02 13:15:49,2740.45,2500
2018-11-02 13:15:54,2343.47,2500
2018-11-02 13:15:59,2238.3,2500
2018-11-02 13:16:04,2601.36,2500
2018-11-02 13:16:09,2605.58,2500
2018-11-02 13:16:14,2331.3,2500
2018-11-02 13:16:19,2685.11,2500
2018-11-02 13:16:24,2523.13,2500
2018-11-02 13:16:29,2156.5,2500
2018-11-02 13:16:34,2481.42,2500
2018-11-02 13:16:39,2796.77,2500
2018-11-02 13:16:44,2512.42,2500
2018-11-02 13:16:49,2146.44,2500
2018-11-02 13:16:54,2606.56,2500
2018-11-02 13:16:59,2597.47,2500
2018-11-02 13:17:04,2501.06,2500
2018-11-02 13:17:09,2531.41,2500
2018-11-02 13:17:14,2846.43,2500
2018-11-02 13:17:19,2265.4,2500
2018-11-02 13:17:24,2696.15,2500
2018-11-02 13:17:29,2804.07,2500
2018-11-02 13:17:34,2793.69,2500
2018-11-02 13:17:39,2304.68,2500
2018-11-02 13:17:44,2258.26,2500
2018-11-02 13:17:49,2808.62,2500
2018-11-02 13:17:54,2433.71,2500
2018-11-02 13:17:59,2329.51,2500
2018-11-02 13:18:04,2390.21,2500
2018-11-02 13:18:09,2626.03,2500
2018-11-02 13:18:14,2634.47,2500
2018-11-02 13:18:19,2085.9,2500
2018-11-02 13:18:24,2693.06,2500
2018-11-02 13:18:29,2451.24,2500
2018-11-02 13:18:34,2149.2,2500
2018-11-02 13:18:39,2809.11,2500
2018-11-02 13:18:44,2657.68,2500
2018-11-02 13:18:49,2302.25,2500
2018-11-02 13:18:54,2735.58,2500
2018-11-02 13:18:59,2129.4,2500
2018-11-02 13:19:04,2500.09,2500
2018-11-02 13:19:09,2657.03,2500
2018-11-02 13:19:14,2199.19,2500
2018-11-02 13:19:19,2578.48,2500
2018-11-02 13:19:24,2618.24,2500
2018-11-02 13:19:29,2058.63,2500
2018-11-02 13:19:34,2578.48,2500
2018-11-02 13:19:39,2597.79,2500
2018-11-02 13:19:44,2730.23,2500
2018-11-02 13:19:49,2452.7,2500
2018-11-02 13:19:54,2302.25,2500
2018-11-02 13:19:59,2546.83,2500
2018-11-02 13:20:04,2194.32,2500
2018-11-02 13:20:09,2454.64,2500
2018-11-02 13:20:14,2697.77,2500
2018-11-02 13:20:19,2689.17,2500
2018-11-02 13:20:24,2021.95,2500
2018-11-02 13:20:29,2865.42,2500
2018-11-02 13:20:34,2430.14,2500
2018-11-02 13:20:39,2249.17,2500
2018-11-02 13:20:44,2778.27,2500
2018-11-02 13:20:49,2232.46,2500
2018-11-02 13:20:54,2358.08,2500
2018-11-02 13:20:59,2923.36,2500
2018-11-02 13:21:04,2388.75,2500
2018-11-02 13:21:09,2704.75,2500
2018-11-02 13:21:14,3027.24,2500
2018-11-02 13:21:19,2161.53,2500
2018-11-02 13:21:24,2492.95,2500
2018-11-02 13:21:29,2642.42,2500
2018-11-02 13:21:34,2555.59,2500
2018-11-02 13:21:39,2739.48,2500
2018-11-02 13:21:44,2086.71,2500
2018-11-02 13:21:49,2961.18,2500
2018-11-02 13:21:54,2258.42,2500
2018-11-02 13:21:59,2620.84,2500
2018-11-02 13:22:04,2831.99,2500
2018-11-02 13:22:09,2023.25,2500
2018-11-02 13:22:14,3211.61,2500
2018-11-02 13:22:19,2002.15,2500
2018-11-02 13:22:24,2536.77,2500
2018-11-02 13:22:29,2680.73,2500
2018-11-02 13:22:34,2157.64,2500
2018-11-02 13:22:39,3114.55,2500
2018-11-02 13:22:44,2031.21,2500
2018-11-02 13:22:49,2718.54,2500
2018-11-02 13:22:54,2433.06,2500
2018-11-02 13:22:59,2151.96,2500
2018-11-02 13:23:04,3066.67,2500
2018-11-02 13:23:09,1956.39,2500
2018-11-02 13:23:14,2883.76,2500
2018-11-02 13:23:19,2122.26,2500
2018-11-02 13:23:24,2251.12,2500
2018-11-02 13:23:29,2772.91,2500
2018-11-02 13:23:34,2513.56,2500
2018-11-02 13:23:39,1998.58,2500
2018-11-02 13:23:44,2795.63,2500
2018-11-02 13:23:49,2347.36,2500
2018-11-02 13:23:54,2354.99,2500
2018-11-02 13:23:59,2638.04,2500
2018-11-02 13:24:04,2763.66,2500
2018-11-02 13:24:09,2590.65,2500
2018-11-02 13:24:14,2321.23,2500
2018-11-02 13:24:19,2593.08,2500
2018-11-02 13:24:24,2722.6,2500
2018-11-02 13:24:29,2443.28,2500
2018-11-02 13:24:34,2373.33,2500
2018-11-02 13:24:39,2278.71,2500
2018-11-02 13:24:44,2783.62,2500
2018-11-02 13:24:49,2601.04,2500
2018-11-02 13:24:54,2729.74,2500
2018-11-02 13:24:59,2277.74,2500
2018-11-02 13:25:04,2382.1,2500
2018-11-02 13:25:09,2779.24,2500
2018-11-02 13:25:14,2858.77,2500
2018-11-02 13:25:19,2201.62,2500
2018-11-02 13:25:24,2414.23,2500
2018-11-02 13:25:29,2858.77,2500
2018-11-02 13:25:34,2062.37,2500
2018-11-02 13:25:39,2861.37,2500
2018-11-02 13:25:44,2325.62,2500
2018-11-02 13:25:49,2266.54,2500
2018-11-02 13:25:54,2700.53,2500
2018-11-02 13:25:59,2485.64,2500
2018-11-02 13:26:04,2649.73,2500
2018-11-02 13:26:09,2357.75,2500
2018-11-02 13:26:14,2090.28,2500
2018-11-02 13:26:19,2889.12,2500
2018-11-02 13:26:24,2478.34,2500
2018-11-02 13:26:29,2279.36,2500
2018-11-02 13:26:34,2537.42,2500
2018-11-02 13:26:39,2664.33,2500
2018-11-02 13:26:44,2795.31,2500
2018-11-02 13:26:49,2551.05,2500
2018-11-02 13:26:54,2295.1,2500
2018-11-02 13:26:59,2448.8,2500
2018-11-02 13:27:04,2880.35,2500
2018-11-02 13:27:09,2312.96,2500
2018-11-02 13:27:14,2338.28,2500
2018-11-02 13:27:19,2926.12,2500
2018-11-02 13:27:24,2378.36,2500
2018-11-02 13:27:29,2305,2500
2018-11-02 13:27:34,2919.96,2500
2018-11-02 13:27:39,2307.93,2500
2018-11-02 13:27:44,2201.46,2500
2018-11-02 13:27:49,2875.32,2500
2018-11-02 13:27:54,2498.3,2500
2018-11-02 13:27:59,2520.7,2500
2018-11-02 13:28:04,2308.41,2500
2018-11-02 13:28:09,2471.36,2500
2018-11-02 13:28:14,2710.91,2500
2018-11-02 13:28:19,2382.42,2500
2018-11-02 13:28:24,2325.94,2500
2018-11-02 13:28:29,2220.12,2500
2018-11-02 13:28:34,2621.33,2500
2018-11-02 13:28:39,2628.14,2500
2018-11-02 13:28:44,2473.47,2500
2018-11-02 13:28:49,2404.17,2500
2018-11-02 13:28:54,2606.56,2500
2018-11-02 13:28:59,2660.44,2500
2018-11-02 13:29:04,2422.51,2500
2018-11-02 13:29:09,2270.43,2500
2018-11-02 13:29:14,2522.81,2500
2018-11-02 13:29:19,2884.25,2500
2018-11-02 13:29:24,2246.25,2500
2018-11-02 13:29:29,2441.82,2500
2018-11-02 13:29:34,2836.05,2500
2018-11-02 13:29:39,2587.89,2500
2018-11-02 13:29:44,2329.51,2500
2018-11-02 13:29:49,3007.11,2500
2018-11-02 13:29:54,2124.37,2500
2018-11-02 13:29:59,2942.03,2500
2018-11-02 13:30:04,2650.86,2500
2018-11-02 13:30:09,2109.76,2500
2018-11-02 13:30:14,3094.91,2500
2018-11-02 13:30:19,1818.11,2500
2018-11-02 13:30:24,2608.83,2500
2018-11-02 13:30:29,2875.16,2500
2018-11-02 13:30:34,2072.43,2500
2018-11-02 13:30:39,2749.7,2500
2018-11-02 13:30:44,2348.99,2500
2018-11-02 13:30:49,2041.27,2500
2018-11-02 13:30:54,3417.08,2500
2018-11-02 13:30:59,1847.65,2500
2018-11-02 13:31:04,3085.34,2500
2018-11-02 13:31:09,2031.85,2500
2018-11-02 13:31:14,2216.06,2500
2018-11-02 13:31:19,3391.27,2500
2018-11-02 13:31:24,1730.3,2500
2018-11-02 13:31:29,2871.75,2500
2018-11-02 13:31:34,2241.71,2500
2018-11-02 13:31:39,2275.47,2500
2018-11-02 13:31:44,2536.44,2500
2018-11-02 13:31:49,2486.62,2500
2018-11-02 13:31:54,2536.93,2500
2018-11-02 13:31:59,2475.26,2500
2018-11-02 13:32:04,2370.09,2500
2018-11-02 13:32:09,2374.63,2500
2018-11-02 13:32:14,2968.64,2500
2018-11-02 13:32:19,2359.21,2500
2018-11-02 13:32:24,2196.1,2500
2018-11-02 13:32:29,2915.9,2500
2018-11-02 13:32:34,2394.59,2500
2018-11-02 13:32:39,2250.96,2500
2018-11-02 13:32:44,2595.52,2500
2018-11-02 13:32:49,2672.94,2500
2018-11-02 13:32:54,2136.54,2500
2018-11-02 13:32:59,2721.95,2500
2018-11-02 13:33:04,2723.25,2500
2018-11-02 13:33:09,2548.29,2500
2018-11-02 13:33:14,2101.32,2500
2018-11-02 13:33:19,2598.12,2500
2018-11-02 13:33:24,3046.06,2500
2018-11-02 13:33:29,2028.28,2500
2018-11-02 13:33:34,2907.78,2500
2018-11-02 13:33:39,2796.77,2500
2018-11-02 13:33:44,2272.71,2500
2018-11-02 13:33:49,2551.37,2500
2018-11-02 13:33:54,2805.7,2500
2018-11-02 13:33:59,2074.22,2500
2018-11-02 13:34:04,2556.89,2500
2018-11-02 13:34:09,2436.95,2500
2018-11-02 13:34:14,1994.36,2500
2018-11-02 13:34:19,3227.19,2500
2018-11-02 13:34:24,1784.02,2500
2018-11-02 13:34:29,2726.66,2500
2018-11-02 13:34:34,2388.1,2500
2018-11-02 13:34:39,1851.05,2500
2018-11-02 13:34:44,3237.09,2500
2018-11-02 13:34:49,1970.83,2500
2018-11-02 13:34:54,2751.49,2500
2018-11-02 13:34:59,2590.81,2500
2018-11-02 13:35:04,2183.77,2500
2018-11-02 13:35:09,2404.66,2500
2018-11-02 13:35:14,2396.7,2500
2018-11-02 13:35:19,2602.5,2500
2018-11-02 13:35:24,2506.25,2500
2018-11-02 13:35:29,2518.43,2500
2018-11-02 13:35:34,2481.75,2500
2018-11-02 13:35:39,2703.45,2500
2018-11-02 13:35:44,2105.05,2500
2018-11-02 13:35:49,2562.41,2500
2018-11-02 13:35:54,2757.17,2500
2018-11-02 13:35:59,2514.86,2500
2018-11-02 13:36:04,2326.27,2500
2018-11-02 13:36:09,2595.84,2500
2018-11-02 13:36:14,2640.48,2500
2018-11-02 13:36:19,2588.7,2500
2018-11-02 13:36:24,2480.61,2500
2018-11-02 13:36:29,2352.07,2500
2018-11-02 13:36:34,2117.06,2500
2018-11-02 13:36:39,2995.1,2500
2018-11-02 13:36:44,2623.27,2500
2018-11-02 13:36:49,2253.07,2500
2018-11-02 13:36:54,2389.72,2500
2018-11-02 13:36:59,2793.36,2500
2018-11-02 13:37:04,2379.34,2500
2018-11-02 13:37:09,2174.19,2500
2018-11-02 13:37:14,2898.05,2500
2018-11-02 13:37:19,2478.18,2500
2018-11-02 13:37:24,2277.41,2500
2018-11-02 13:37:29,3009.38,2500
2018-11-02 13:37:34,2269.46,2500
2018-11-02 13:37:39,2397.35,2500
2018-11-02 13:37:44,2281.47,2500
2018-11-02 13:37:49,2653.95,2500
2018-11-02 13:37:54,2517.78,2500
2018-11-02 13:37:59,2301.92,2500
2018-11-02 13:38:04,2427.54,2500
2018-11-02 13:38:09,2503.66,2500
2018-11-02 13:38:14,2302.57,2500
2018-11-02 13:38:19,2694.68,2500
2018-11-02 13:38:24,2506.74,2500
2018-11-02 13:38:29,2888.14,2500
2018-11-02 13:38:34,2089.31,2500
2018-11-02 13:38:39,2471.69,2500
2018-11-02 13:38:44,2692.41,2500
2018-11-02 13:38:49,2174.19,2500
2018-11-02 13:38:54,2662.71,2500
2018-11-02 13:38:59,2810.89,2500
2018-11-02 13:39:04,2299.97,2500
2018-11-02 13:39:09,2542.29,2500
2018-11-02 13:39:14,2707.83,2500
2018-11-02 13:39:19,2539.04,2500
2018-11-02 13:39:24,2131.02,2500
2018-11-02 13:39:29,2533.36,2500
2018-11-02 13:39:34,2669.53,2500
2018-11-02 13:39:39,2433.87,2500
2018-11-02 13:39:44,2339.41,2500
2018-11-02 13:39:49,2699.55,2500
2018-11-02 13:39:54,3095.4,2500
2018-11-02 13:39:59,2023.74,2500
2018-11-02 13:40:04,2663.52,2500
2018-11-02 13:40:09,2461.62,2500
2018-11-02 13:40:14,2347.36,2500
2018-11-02 13:40:19,2659.63,2500
2018-11-02 13:40:24,2769.5,2500
2018-11-02 13:40:29,2303.71,2500
2018-11-02 13:40:34,2530.92,2500
2018-11-02 13:40:39,2576.69,2500
2018-11-02 13:40:44,2332.11,2500
2018-11-02 13:40:49,2546.18,2500
2018-11-02 13:40:54,2618.73,2500
2018-11-02 13:40:59,2553.48,2500
2018-11-02 13:41:04,2393.46,2500
2018-11-02 13:41:09,2524.43,2500
2018-11-02 13:41:14,2584.48,2500
2018-11-02 13:41:19,2635.12,2500
2018-11-02 13:41:24,3002.24,2500
2018-11-02 13:41:29,2082.17,2500
2018-11-02 13:41:34,3062.78,2500
2018-11-02 13:41:39,1915.49,2500
2018-11-02 13:41:44,2656.54,2500
2018-11-02 13:41:49,2801.48,2500
2018-11-02 13:41:54,1969.05,2500
2018-11-02 13:41:59,3231.9,2500
2018-11-02 13:42:04,1616.86,2500
2018-11-02 13:42:09,3375.37,2500
2018-11-02 13:42:14,3151.07,2500
2018-11-02 13:42:19,1577.58,2500
2018-11-02 13:42:24,2303.87,2500
2018-11-02 13:42:29,2812.19,2500
2018-11-02 13:42:34,2351.26,2500
2018-11-02 13:42:39,2168.35,2500
2018-11-02 13:42:44,2493.92,2500
2018-11-02 13:42:49,2559.16,2500
2018-11-02 13:42:54,2353.69,2500
2018-11-02 13:42:59,2281.15,2500
2018-11-02 13:43:04,2775.18,2500
2018-11-02 13:43:09,2489.05,2500
2018-11-02 13:43:14,2452.37,2500
2018-11-02 13:43:19,2061.88,2500
2018-11-02 13:43:24,2739.8,2500
2018-11-02 13:43:29,2625.06,2500
2018-11-02 13:43:34,2203.4,2500
2018-11-02 13:43:39,2470.22,2500
2018-11-02 13:43:44,2582.37,2500
2018-11-02 13:43:49,2687.87,2500
2018-11-02 13:43:54,2217.2,2500
2018-11-02 13:43:59,2678.13,2500
2018-11-02 13:44:04,2593.73,2500
2018-11-02 13:44:09,2013.19,2500
2018-11-02 13:44:14,2505.12,2500
2018-11-02 13:44:19,3008.25,2500
2018-11-02 13:44:24,2417.8,2500
2018-11-02 13:44:29,2134.75,2500
2018-11-02 13:44:34,2946.57,2500
2018-11-02 13:44:39,2458.54,2500
2018-11-02 13:44:44,2595.03,2500
2018-11-02 13:44:49,2781.35,2500
2018-11-02 13:44:54,2539.85,2500
2018-11-02 13:44:59,2021.79,2500
2018-11-02 13:45:04,3170.22,2500
2018-11-02 13:45:09,2600.71,2500
2018-11-02 13:45:14,1940.32,2500
2018-11-02 13:45:19,3325.38,2500
2018-11-02 13:45:24,1937.07,2500
2018-11-02 13:45:29,2183.77,2500
2018-11-02 13:45:34,3121.04,2500
2018-11-02 13:45:39,1907.53,2500
2018-11-02 13:45:44,2984.55,2500
2018-11-02 13:45:49,2281.31,2500
2018-11-02 13:45:54,2188.96,2500
2018-11-02 13:45:59,2773.4,2500
2018-11-02 13:46:04,2144,2500
2018-11-02 13:46:09,2562.57,2500
2018-11-02 13:46:14,2806.51,2500
2018-11-02 13:46:19,1874.59,2500
2018-11-02 13:46:24,2832.15,2500
2018-11-02 13:46:29,2429.65,2500
2018-11-02 13:46:34,2226.45,2500
2018-11-02 13:46:39,2695.33,2500
2018-11-02 13:46:44,2227.91,2500
2018-11-02 13:46:49,2552.67,2500
2018-11-02 13:46:54,2163.64,2500
2018-11-02 13:46:59,2599.58,2500
2018-11-02 13:47:04,2752.3,2500
2018-11-02 13:47:09,2161.86,2500
2018-11-02 13:47:14,2571.17,2500
2018-11-02 13:47:19,2689.65,2500
2018-11-02 13:47:24,2371.06,2500
2018-11-02 13:47:29,2514.53,2500
2018-11-02 13:47:34,2503.17,2500
2018-11-02 13:47:39,2549.43,2500
2018-11-02 13:47:44,2215.58,2500
2018-11-02 13:47:49,2643.88,2500
2018-11-02 13:47:54,2602.66,2500
2018-11-02 13:47:59,2413.1,2500
2018-11-02 13:48:04,2271.08,2500
2018-11-02 13:48:09,2990.23,2500
2018-11-02 13:48:14,2112.84,2500
2018-11-02 13:48:19,2632.52,2500
2018-11-02 13:48:24,2578.15,2500
2018-11-02 13:48:29,2137.84,2500
2018-11-02 13:48:34,2599.58,2500
2018-11-02 13:48:39,2280.01,2500
2018-11-02 13:48:44,2510.96,2500
2018-11-02 13:48:49,2431.27,2500
2018-11-02 13:48:54,2482.07,2500
2018-11-02 13:48:59,2498.3,2500
2018-11-02 13:49:04,2758.79,2500
2018-11-02 13:49:09,2858.12,2500
2018-11-02 13:49:14,1853.65,2500
2018-11-02 13:49:19,2722.28,2500
2018-11-02 13:49:24,2948.84,2500
2018-11-02 13:49:29,2223.04,2500
2018-11-02 13:49:34,2288.94,2500
2018-11-02 13:49:39,2449.94,2500
2018-11-02 13:49:44,2349.15,2500
2018-11-02 13:49:49,2888.31,2500
2018-11-02 13:49:54,2250.31,2500
2018-11-02 13:49:59,2525.41,2500
2018-11-02 13:50:04,2486.13,2500
2018-11-02 13:50:09,2522.65,2500
2018-11-02 13:50:14,2164.45,2500
2018-11-02 13:50:19,2717.73,2500
2018-11-02 13:50:24,2848.54,2500
2018-11-02 13:50:29,2549.75,2500
2018-11-02 13:50:34,1895.52,2500
2018-11-02 13:50:39,3030.48,2500
2018-11-02 13:50:44,2133.45,2500
2018-11-02 13:50:49,2602.34,2500
2018-11-02 13:50:54,2699.07,2500
2018-11-02 13:50:59,2101.97,2500
2018-11-02 13:51:04,2653.95,2500
2018-11-02 13:51:09,2687.54,2500
2018-11-02 13:51:14,2062.53,2500
2018-11-02 13:51:19,2639.02,2500
2018-11-02 13:51:24,2968.16,2500
2018-11-02 13:51:29,2058.15,2500
2018-11-02 13:51:34,2598.93,2500
2018-11-02 13:51:39,2512.42,2500
2018-11-02 13:51:44,2875.97,2500
2018-11-02 13:51:49,2311.98,2500
2018-11-02 13:51:54,2221.26,2500
2018-11-02 13:51:59,2658.98,2500
2018-11-02 13:52:04,2662.06,2500
2018-11-02 13:52:09,2295.1,2500
2018-11-02 13:52:14,2399.62,2500
2018-11-02 13:52:19,2554.62,2500
2018-11-02 13:52:24,2545.53,2500
2018-11-02 13:52:29,2438.74,2500
2018-11-02 13:52:34,2527.52,2500
2018-11-02 13:52:39,2706.05,2500
2018-11-02 13:52:44,2792.23,2500
2018-11-02 13:52:49,2190.75,2500
2018-11-02 13:52:54,2791.58,2500
2018-11-02 13:52:59,2519.4,2500
2018-11-02 13:53:04,2395.89,2500
2018-11-02 13:53:09,2450.91,2500
2018-11-02 13:53:14,2455.13,2500
2018-11-02 13:53:19,2523.62,2500
2018-11-02 13:53:24,2279.04,2500
2018-11-02 13:53:29,2424.13,2500
2018-11-02 13:53:34,2741.75,2500
2018-11-02 13:53:39,2446.85,2500
2018-11-02 13:53:44,2556.57,2500
2018-11-02 13:53:49,2382.26,2500
2018-11-02 13:53:54,2445.23,2500
2018-11-02 13:53:59,2328.54,2500
2018-11-02 13:54:04,3176.06,2500
2018-11-02 13:54:09,2259.88,2500
2018-11-02 13:54:14,2538.71,2500
2018-11-02 13:54:19,3244.55,2500
2018-11-02 13:54:24,2061.39,2500
2018-11-02 13:54:29,2840.27,2500
2018-11-02 13:54:34,2222.56,2500
2018-11-02 13:54:39,2460.49,2500
2018-11-02 13:54:44,2904.21,2500
2018-11-02 13:54:49,1843.1,2500
2018-11-02 13:54:54,2882.63,2500
2018-11-02 13:54:59,2540.99,2500
2018-11-02 13:55:04,2144,2500
2018-11-02 13:55:09,3041.03,2500
2018-11-02 13:55:14,1706.61,2500
2018-11-02 13:55:19,3178.01,2500
2018-11-02 13:55:24,2250.8,2500
