Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-11-02 13:03:49,61.691,60.104,59.432,64.072,61.691,61.142
2018-11-02 13:03:54,64.682,62.79,61.691,67.002,64.255,63.034
2018-11-02 13:03:59,66.636,65.049,63.95,69.017,65.903,64.988
2018-11-02 13:04:04,68.346,66.758,66.087,70.971,67.979,67.002
2018-11-02 13:04:09,70.055,68.284,67.613,72.314,69.994,69.322
2018-11-02 13:04:14,70.971,69.383,68.712,73.413,71.337,70.909
2018-11-02 13:04:19,71.947,70.36,69.75,74.328,72.375,72.07
2018-11-02 13:04:24,72.985,71.398,70.604,75.122,73.107,73.229
2018-11-02 13:04:29,73.901,72.497,71.459,75.855,74.023,74.451
2018-11-02 13:04:34,74.511,73.29,72.192,76.465,74.817,75.061
2018-11-02 13:04:39,75.122,73.901,72.924,77.015,75.427,75.61
2018-11-02 13:04:44,75.61,74.511,73.657,77.503,75.855,75.916
2018-11-02 13:04:49,76.099,75,74.267,77.808,76.282,76.465
2018-11-02 13:04:54,76.526,75.427,74.634,78.174,76.77,77.076
2018-11-02 13:04:59,76.954,75.793,74.878,78.541,77.259,77.564
2018-11-02 13:05:04,77.259,76.16,75.305,78.785,77.442,77.625
2018-11-02 13:05:09,77.442,76.465,75.549,79.029,77.686,77.869
2018-11-02 13:05:14,77.747,76.709,75.793,79.273,78.113,78.236
2018-11-02 13:05:19,77.991,76.892,75.977,79.579,78.358,78.48
2018-11-02 13:05:24,78.236,77.198,76.221,79.701,78.602,78.602
2018-11-02 13:05:29,78.48,77.32,76.465,79.823,78.724,78.907
2018-11-02 13:05:34,78.541,77.442,76.526,79.64,78.846,78.968
2018-11-02 13:05:39,77.991,77.137,76.404,78.602,78.297,78.541
2018-11-02 13:05:44,76.465,76.038,75.793,76.404,76.892,77.625
2018-11-02 13:05:49,74.206,74.389,73.962,73.29,75.061,76.709
2018-11-02 13:05:54,71.581,72.07,71.703,70.421,71.703,73.168
2018-11-02 13:05:59,69.017,70.055,69.994,67.857,68.895,70.36
2018-11-02 13:06:04,66.087,67.002,67.063,65.232,66.087,68.162
2018-11-02 13:06:09,64.011,64.682,64.316,63.461,64.194,66.697
2018-11-02 13:06:14,62.485,62.729,62.363,62.118,61.874,63.889
2018-11-02 13:06:19,60.775,61.691,61.264,60.775,60.287,62.546
2018-11-02 13:06:24,59.676,60.348,59.92,59.615,59.31,61.813
2018-11-02 13:06:29,58.516,59.371,58.761,58.761,57.967,60.043
2018-11-02 13:06:34,57.478,58.333,57.723,58.028,56.99,59.066
2018-11-02 13:06:39,56.807,57.356,56.685,57.356,56.563,58.883
2018-11-02 13:06:44,56.013,56.197,55.464,57.051,56.197,58.639
2018-11-02 13:06:49,55.464,55.708,55.098,57.112,55.464,57.662
2018-11-02 13:06:54,55.403,55.22,54.67,57.234,55.403,57.417
2018-11-02 13:06:59,55.403,55.22,54.609,57.54,55.342,57.356
2018-11-02 13:07:04,55.708,55.281,54.609,57.967,55.647,57.723
2018-11-02 13:07:09,56.074,55.464,54.731,58.639,56.136,58.028
2018-11-02 13:07:14,56.563,55.647,54.975,59.31,56.746,58.394
2018-11-02 13:07:19,56.99,55.952,55.342,59.798,57.173,58.761
2018-11-02 13:07:24,57.295,56.258,55.647,60.226,57.54,59.188
2018-11-02 13:07:29,57.601,56.502,55.83,60.714,57.845,59.615
2018-11-02 13:07:34,57.723,56.624,55.952,60.897,58.028,59.859
2018-11-02 13:07:39,57.662,56.624,56.013,60.409,57.906,59.859
2018-11-02 13:07:44,56.99,56.074,55.647,59.432,57.417,59.554
2018-11-02 13:07:49,56.074,55.708,55.281,58.761,56.563,58.7
2018-11-02 13:07:54,55.403,55.159,54.853,57.967,55.83,58.15
2018-11-02 13:07:59,54.914,54.304,54.243,57.478,55.647,58.211
2018-11-02 13:08:04,54.67,53.571,53.51,57.173,55.342,58.089
2018-11-02 13:08:09,54.487,53.388,53.144,57.112,54.914,57.295
2018-11-02 13:08:14,54.243,53.266,52.839,56.99,54.548,56.929
2018-11-02 13:08:19,54.243,53.205,52.717,56.929,54.487,56.99
2018-11-02 13:08:24,54.487,53.327,52.717,57.417,54.67,56.929
2018-11-02 13:08:29,55.22,53.571,52.9,58.7,55.464,57.417
2018-11-02 13:08:34,56.929,54.792,53.938,61.142,56.99,58.272
2018-11-02 13:08:39,59.249,56.074,55.159,64.377,59.92,61.386
2018-11-02 13:08:44,62.179,58.15,56.746,67.979,63.156,64.805
2018-11-02 13:08:49,65.293,61.325,60.165,70.909,66.209,67.124
2018-11-02 13:08:54,68.04,64.621,63.584,73.535,68.346,68.101
2018-11-02 13:08:59,70.665,67.43,65.903,75.671,70.604,71.093
2018-11-02 13:09:04,72.558,69.444,67.735,77.32,73.168,73.962
2018-11-02 13:09:09,74.389,71.032,69.261,78.907,75,75.671
2018-11-02 13:09:14,76.099,72.985,71.093,80.189,76.038,76.526
2018-11-02 13:09:19,77.442,74.328,72.863,80.983,77.259,77.564
2018-11-02 13:09:24,78.541,75.305,73.779,81.715,78.785,79.212
2018-11-02 13:09:29,79.395,76.099,74.451,82.204,79.945,80.617
2018-11-02 13:09:34,80.128,77.015,75.427,82.692,80.617,81.349
2018-11-02 13:09:39,80.8,77.991,76.465,83.12,81.166,81.838
2018-11-02 13:09:44,81.349,78.602,77.259,83.486,81.654,82.326
2018-11-02 13:09:49,81.838,79.09,77.747,83.974,82.143,82.692
2018-11-02 13:09:54,82.204,79.64,78.297,84.219,82.57,83.058
2018-11-02 13:09:59,82.631,80.067,78.846,84.524,82.936,83.303
2018-11-02 13:10:04,82.875,80.494,79.273,84.768,83.181,83.486
2018-11-02 13:10:09,83.181,80.8,79.64,85.073,83.486,83.73
2018-11-02 13:10:14,83.425,81.044,79.823,85.195,83.852,83.974
2018-11-02 13:10:19,83.608,81.288,80.128,85.317,83.974,84.096
2018-11-02 13:10:24,83.791,81.593,80.433,85.378,84.157,84.096
2018-11-02 13:10:29,83.608,81.654,80.433,85.012,84.096,83.73
2018-11-02 13:10:34,82.875,81.105,80.067,83.608,83.181,82.814
2018-11-02 13:10:39,81.41,79.64,78.663,81.166,81.838,81.96
2018-11-02 13:10:44,79.151,77.625,76.709,78.602,80.494,81.227
2018-11-02 13:10:49,76.282,75.366,74.573,75.977,77.991,78.236
2018-11-02 13:10:54,73.474,72.68,72.13,73.535,74.573,74.939
2018-11-02 13:10:59,70.726,70.543,69.75,70.665,71.459,72.314
2018-11-02 13:11:04,67.979,68.04,67.186,68.162,68.59,70.909
2018-11-02 13:11:09,66.209,66.331,65.537,65.903,65.965,68.223
2018-11-02 13:11:14,63.95,63.828,63.461,63.95,63.889,66.392
2018-11-02 13:11:19,62.546,61.752,61.569,62.363,62.424,64.743
2018-11-02 13:11:24,61.325,60.226,59.859,60.958,61.264,64.377
2018-11-02 13:11:29,59.798,59.249,58.761,60.531,59.92,62.118
2018-11-02 13:11:34,59.188,58.7,58.211,60.165,59.005,60.714
2018-11-02 13:11:39,58.455,57.906,57.478,59.554,58.211,59.92
2018-11-02 13:11:44,58.028,57.356,56.99,59.554,58.394,60.043
2018-11-02 13:11:49,58.577,57.234,56.685,60.714,59.066,60.348
2018-11-02 13:11:54,60.226,58.211,57.54,63.4,60.531,60.958
2018-11-02 13:11:59,62.24,60.104,59.127,65.781,62.607,63.095
2018-11-02 13:12:04,64.866,62.118,61.264,69.261,66.026,65.476
2018-11-02 13:12:09,68.04,65.049,64.072,72.314,68.956,67.369
2018-11-02 13:12:14,70.543,67.552,66.331,74.817,71.154,69.444
2018-11-02 13:12:19,72.985,69.75,68.101,76.77,73.535,72.863
2018-11-02 13:12:24,74.695,71.825,70.238,78.113,75.366,75.122
2018-11-02 13:12:29,76.343,73.901,72.375,79.518,76.954,75.855
2018-11-02 13:12:34,77.93,75.427,73.962,80.617,77.991,77.137
2018-11-02 13:12:39,78.968,76.221,74.878,81.41,79.273,79.09
2018-11-02 13:12:44,79.884,77.259,75.733,82.021,80.433,80.311
2018-11-02 13:12:49,80.8,78.358,76.77,82.57,81.227,81.044
2018-11-02 13:12:54,81.471,79.273,77.93,82.998,81.776,81.349
2018-11-02 13:12:59,82.082,80.006,78.907,83.486,82.204,81.776
2018-11-02 13:13:04,82.631,80.555,79.457,84.035,82.814,82.387
2018-11-02 13:13:09,83.12,81.105,80.006,84.524,83.303,82.814
2018-11-02 13:13:14,83.547,81.593,80.433,85.012,83.791,83.242
2018-11-02 13:13:19,83.974,81.96,80.8,85.317,84.219,83.669
2018-11-02 13:13:24,84.279,82.387,81.227,85.623,84.585,83.913
2018-11-02 13:13:29,84.463,82.692,81.593,85.806,85.012,84.279
2018-11-02 13:13:34,84.707,83.058,81.898,85.928,85.439,84.524
2018-11-02 13:13:39,85.012,83.364,82.143,86.111,85.684,84.768
2018-11-02 13:13:44,85.317,83.547,82.448,86.172,85.867,84.829
2018-11-02 13:13:49,85.561,83.791,82.631,86.233,85.989,85.012
2018-11-02 13:13:54,85.745,84.035,82.875,86.355,86.172,85.134
2018-11-02 13:13:59,85.928,84.341,82.998,86.477,86.294,85.195
2018-11-02 13:14:04,86.111,84.585,83.181,86.538,86.477,85.195
2018-11-02 13:14:09,86.294,84.829,83.303,86.599,86.66,85.378
2018-11-02 13:14:14,86.416,85.012,83.486,86.599,86.844,85.439
2018-11-02 13:14:19,86.599,85.134,83.669,86.599,86.905,85.439
2018-11-02 13:14:24,86.722,85.256,83.852,86.66,86.966,85.561
2018-11-02 13:14:29,86.844,85.317,83.974,86.66,87.027,85.623
2018-11-02 13:14:34,86.844,85.439,84.157,86.66,87.088,85.623
2018-11-02 13:14:39,86.905,85.501,84.341,86.66,87.149,85.623
2018-11-02 13:14:44,86.844,85.561,84.402,86.538,87.21,85.623
2018-11-02 13:14:49,86.905,85.561,84.402,86.477,87.21,85.561
2018-11-02 13:14:54,86.782,85.561,84.524,86.355,87.21,85.501
2018-11-02 13:14:59,86.66,85.561,84.524,86.233,87.027,85.378
2018-11-02 13:15:04,86.66,85.501,84.524,86.05,86.905,85.256
2018-11-02 13:15:09,86.599,85.439,84.463,85.989,86.782,85.195
2018-11-02 13:15:14,86.538,85.439,84.402,85.867,86.782,85.073
2018-11-02 13:15:19,86.416,85.439,84.463,85.806,86.66,84.951
2018-11-02 13:15:24,86.416,85.439,84.402,85.684,86.599,84.829
2018-11-02 13:15:29,86.294,85.439,84.341,85.501,86.477,84.707
2018-11-02 13:15:34,86.172,85.317,84.279,85.378,86.355,84.585
2018-11-02 13:15:39,85.989,85.195,84.157,85.256,86.233,84.463
2018-11-02 13:15:44,85.928,85.073,84.096,85.134,86.111,84.279
2018-11-02 13:15:49,85.867,85.073,83.974,85.012,86.05,84.219
2018-11-02 13:15:54,85.745,85.012,83.974,84.89,85.867,84.096
2018-11-02 13:15:59,85.561,84.951,83.852,84.768,85.745,84.035
2018-11-02 13:16:04,85.501,84.829,83.791,84.707,85.684,83.974
2018-11-02 13:16:09,85.317,84.829,83.73,84.585,85.561,83.913
2018-11-02 13:16:14,85.195,84.768,83.669,84.341,85.439,83.852
2018-11-02 13:16:19,85.073,84.646,83.425,84.157,85.256,83.669
2018-11-02 13:16:24,85.012,84.463,83.364,84.035,85.073,83.547
2018-11-02 13:16:29,84.829,84.341,83.303,83.852,84.951,83.425
2018-11-02 13:16:34,84.768,84.157,83.242,83.791,84.89,83.364
2018-11-02 13:16:39,84.646,84.096,83.181,83.73,84.707,83.303
2018-11-02 13:16:44,84.585,84.035,83.058,83.669,84.646,83.242
2018-11-02 13:16:49,84.463,83.913,82.998,83.608,84.585,83.12
2018-11-02 13:16:54,84.402,83.913,82.998,83.608,84.463,83.12
2018-11-02 13:16:59,84.279,83.852,82.998,83.425,84.402,82.936
2018-11-02 13:17:04,83.791,83.547,82.509,82.509,83.974,82.631
2018-11-02 13:17:09,82.448,82.509,81.654,80.739,82.875,81.593
2018-11-02 13:17:14,80.617,81.349,80.8,78.724,80.739,80.006
2018-11-02 13:17:19,78.724,79.518,79.334,76.648,78.602,78.419
2018-11-02 13:17:24,76.892,77.503,77.32,74.328,76.77,77.442
2018-11-02 13:17:29,74.389,74.756,74.695,71.459,74.389,74.389
2018-11-02 13:17:34,71.52,72.741,72.497,69.261,70.971,71.154
2018-11-02 13:17:39,69.261,70.299,69.872,67.491,68.04,69.322
2018-11-02 13:17:44,66.758,67.491,67.796,66.27,66.819,69.139
2018-11-02 13:17:49,65.11,65.659,66.026,63.828,65.72,66.453
2018-11-02 13:17:54,63.645,64.255,64.805,62.179,63.217,63.4
2018-11-02 13:17:59,61.752,62.79,63.339,60.958,61.081,61.752
2018-11-02 13:18:04,60.165,61.02,61.081,60.47,59.859,61.203
2018-11-02 13:18:09,59.371,60.226,59.859,60.104,59.493,61.142
2018-11-02 13:18:14,58.761,59.127,59.31,59.493,59.188,60.897
2018-11-02 13:18:19,58.333,58.272,58.272,59.188,58.883,60.47
2018-11-02 13:18:24,58.089,58.089,57.845,59.127,58.272,59.493
2018-11-02 13:18:29,58.028,58.089,57.662,59.432,57.967,59.493
2018-11-02 13:18:34,58.211,58.089,57.54,59.737,57.967,59.615
2018-11-02 13:18:39,58.15,57.906,57.295,59.92,58.089,59.737
2018-11-02 13:18:44,57.967,57.662,57.173,59.554,57.967,59.493
2018-11-02 13:18:49,57.478,57.295,56.685,58.761,57.356,59.432
2018-11-02 13:18:54,56.807,56.624,56.013,58.15,56.99,59.188
2018-11-02 13:18:59,56.197,56.074,55.586,57.906,56.502,58.455
2018-11-02 13:19:04,56.563,56.013,55.464,59.005,56.868,58.577
2018-11-02 13:19:09,58.272,56.868,56.197,61.752,58.455,59.676
2018-11-02 13:19:14,60.775,59.188,58.211,65.049,61.508,61.813
2018-11-02 13:19:19,63.767,61.569,60.409,68.895,64.621,64.194
2018-11-02 13:19:24,66.941,64.255,62.912,72.07,67.674,66.941
2018-11-02 13:19:29,69.627,66.514,65.293,74.511,70.299,69.994
2018-11-02 13:19:34,71.398,68.651,67.674,76.587,72.741,72.375
2018-11-02 13:19:39,73.535,70.849,69.933,78.236,74.511,74.267
2018-11-02 13:19:44,75.305,73.107,72.008,79.64,76.282,76.343
2018-11-02 13:19:49,76.892,74.939,73.596,80.677,77.625,77.625
2018-11-02 13:19:54,78.174,76.16,74.939,81.41,78.48,78.602
2018-11-02 13:19:59,79.151,77.076,75.855,81.96,79.457,79.701
2018-11-02 13:20:04,79.945,77.93,76.77,82.387,80.372,80.555
2018-11-02 13:20:09,80.617,78.663,77.625,82.936,80.983,81.105
2018-11-02 13:20:14,81.227,79.334,78.297,83.303,81.654,81.96
2018-11-02 13:20:19,81.898,80.067,78.907,83.791,82.265,82.753
2018-11-02 13:20:24,82.326,80.555,79.518,84.096,82.814,83.181
2018-11-02 13:20:29,82.692,81.044,80.128,84.524,83.12,83.303
2018-11-02 13:20:34,83.12,81.532,80.555,85.012,83.547,83.608
2018-11-02 13:20:39,83.486,81.898,80.8,85.378,83.913,83.974
2018-11-02 13:20:44,83.73,82.143,81.044,85.623,84.157,84.279
2018-11-02 13:20:49,84.035,82.387,81.288,85.745,84.463,84.463
2018-11-02 13:20:54,84.219,82.57,81.532,85.867,84.768,84.524
2018-11-02 13:20:59,84.402,82.814,81.776,85.928,85.012,84.768
2018-11-02 13:21:04,84.585,82.998,81.96,85.989,85.256,84.951
2018-11-02 13:21:09,84.646,83.12,82.082,85.867,85.317,84.951
2018-11-02 13:21:14,84.157,82.998,82.021,84.951,84.829,84.585
2018-11-02 13:21:19,83.058,82.204,81.349,82.875,83.364,83.547
2018-11-02 13:21:24,81.532,81.166,80.25,80.067,81.166,81.471
2018-11-02 13:21:29,78.724,79.884,79.029,77.076,78.236,79.09
2018-11-02 13:21:34,75.183,76.892,76.648,73.84,75.122,76.404
2018-11-02 13:21:39,71.581,72.436,73.413,70.849,71.764,73.962
2018-11-02 13:21:44,68.773,69.627,70.116,69.017,69.994,72.008
2018-11-02 13:21:49,67.369,68.223,68.712,68.04,67.735,68.284
2018-11-02 13:21:54,65.781,66.758,66.88,67.247,66.331,67.43
2018-11-02 13:21:59,64.682,65.293,64.988,65.781,65.476,66.819
2018-11-02 13:22:04,63.4,63.584,63.278,64.194,64.499,65.842
2018-11-02 13:22:09,62.729,62.668,62.118,63.461,63.217,64.316
2018-11-02 13:22:14,62.057,62.179,61.752,62.729,62.301,63.645
2018-11-02 13:22:19,60.958,61.203,60.653,61.935,61.386,62.973
2018-11-02 13:22:24,60.47,60.043,59.615,61.081,60.531,62.301
2018-11-02 13:22:29,59.554,59.005,58.639,60.47,59.798,61.996
2018-11-02 13:22:34,58.7,58.577,58.089,59.615,58.761,60.775
2018-11-02 13:22:39,57.784,57.967,57.173,58.761,57.54,59.92
2018-11-02 13:22:44,56.99,56.929,56.319,58.394,56.99,59.31
2018-11-02 13:22:49,56.624,56.38,55.647,57.906,56.563,58.7
2018-11-02 13:22:54,56.074,55.708,54.975,57.784,56.013,58.089
2018-11-02 13:22:59,55.708,54.975,54.609,57.417,55.708,57.601
2018-11-02 13:23:04,55.403,54.487,54.121,57.417,55.525,57.417
2018-11-02 13:23:09,55.83,54.548,54.121,58.516,55.952,57.662
2018-11-02 13:23:14,57.051,55.464,54.792,60.897,57.112,58.394
2018-11-02 13:23:19,59.859,57.478,56.563,64.56,59.982,60.531
2018-11-02 13:23:24,62.485,59.371,58.639,67.918,63.095,62.973
2018-11-02 13:23:29,65.72,62.363,60.897,71.276,66.575,66.209
2018-11-02 13:23:34,68.529,64.927,63.645,74.206,70.116,70.299
2018-11-02 13:23:39,71.52,67.063,66.087,76.465,72.863,72.558
2018-11-02 13:23:44,73.962,69.994,68.59,78.297,74.756,74.206
2018-11-02 13:23:49,75.916,72.314,70.665,79.823,76.587,76.587
2018-11-02 13:23:54,77.381,74.023,72.68,80.861,78.113,78.052
2018-11-02 13:23:59,78.724,75.671,74.206,81.776,79.273,79.151
2018-11-02 13:24:04,79.884,77.198,75.793,82.387,80.372,80.25
2018-11-02 13:24:09,80.861,78.297,77.076,82.998,81.349,81.227
2018-11-02 13:24:14,81.654,79.334,78.052,83.669,82.021,81.776
2018-11-02 13:24:19,82.326,80.128,78.846,84.096,82.57,82.265
2018-11-02 13:24:24,82.875,80.8,79.457,84.646,83.181,82.875
2018-11-02 13:24:29,83.364,81.41,80.006,85.195,83.73,83.486
2018-11-02 13:24:34,83.791,81.96,80.555,85.745,84.035,83.852
2018-11-02 13:24:39,84.157,82.326,80.922,86.111,84.524,84.341
2018-11-02 13:24:44,84.524,82.692,81.288,86.416,85.134,85.012
2018-11-02 13:24:49,84.89,83.058,81.654,86.66,85.623,85.439
2018-11-02 13:24:54,85.317,83.425,82.021,86.905,86.111,85.561
2018-11-02 13:24:59,85.806,83.73,82.326,87.149,86.355,85.623
2018-11-02 13:25:04,86.05,83.974,82.631,87.271,86.599,85.684
2018-11-02 13:25:09,86.355,84.279,82.814,87.332,86.844,85.806
2018-11-02 13:25:14,86.599,84.585,83.058,87.393,87.027,85.806
2018-11-02 13:25:19,86.844,84.951,83.303,87.454,87.088,85.806
2018-11-02 13:25:24,86.905,85.134,83.547,87.454,87.149,85.928
2018-11-02 13:25:29,87.027,85.195,83.852,87.393,87.271,86.05
2018-11-02 13:25:34,87.149,85.317,84.035,87.454,87.393,86.05
2018-11-02 13:25:39,87.149,85.378,84.219,87.393,87.393,86.05
2018-11-02 13:25:44,87.21,85.501,84.402,87.332,87.393,86.05
2018-11-02 13:25:49,87.21,85.561,84.524,87.149,87.393,85.989
2018-11-02 13:25:54,87.271,85.623,84.585,87.088,87.393,85.928
2018-11-02 13:25:59,87.271,85.623,84.585,87.088,87.454,85.867
2018-11-02 13:26:04,87.271,85.684,84.524,87.027,87.393,85.928
2018-11-02 13:26:09,87.271,85.684,84.585,86.966,87.393,85.989
2018-11-02 13:26:14,87.271,85.745,84.646,86.905,87.393,85.989
2018-11-02 13:26:19,87.271,85.867,84.768,86.844,87.332,85.989
2018-11-02 13:26:24,87.271,85.989,84.829,86.722,87.332,85.867
2018-11-02 13:26:29,87.271,86.05,84.89,86.66,87.332,85.867
2018-11-02 13:26:34,87.271,86.05,84.89,86.66,87.271,85.806
2018-11-02 13:26:39,87.21,86.111,84.89,86.538,87.271,85.745
2018-11-02 13:26:44,87.149,86.111,84.951,86.477,87.21,85.745
2018-11-02 13:26:49,87.088,86.111,84.951,86.416,87.271,85.623
2018-11-02 13:26:54,86.966,86.05,84.89,86.355,87.271,85.561
2018-11-02 13:26:59,86.905,86.05,84.89,86.294,87.21,85.439
2018-11-02 13:27:04,86.844,86.111,84.89,86.233,87.088,85.317
2018-11-02 13:27:09,86.782,86.111,84.89,86.172,87.088,85.256
2018-11-02 13:27:14,86.782,85.989,84.829,86.111,87.027,85.195
2018-11-02 13:27:19,86.722,85.867,84.768,85.989,86.905,85.073
2018-11-02 13:27:24,86.66,85.806,84.707,85.867,86.844,85.012
2018-11-02 13:27:29,86.599,85.745,84.707,85.806,86.782,85.012
2018-11-02 13:27:34,86.538,85.684,84.707,85.684,86.722,84.829
2018-11-02 13:27:39,86.538,85.623,84.585,85.623,86.599,84.829
2018-11-02 13:27:44,86.355,85.623,84.524,85.561,86.538,84.768
2018-11-02 13:27:49,86.294,85.561,84.463,85.439,86.477,84.768
2018-11-02 13:27:54,86.294,85.561,84.402,85.317,86.355,84.646
2018-11-02 13:27:59,86.233,85.501,84.341,85.195,86.294,84.585
2018-11-02 13:28:04,86.172,85.439,84.279,85.134,86.111,84.402
2018-11-02 13:28:09,86.05,85.378,84.219,85.073,86.111,84.402
2018-11-02 13:28:14,85.928,85.256,84.157,85.012,85.989,84.279
2018-11-02 13:28:19,85.806,85.073,84.096,84.89,85.867,84.096
2018-11-02 13:28:24,85.684,84.951,83.974,84.768,85.684,83.974
2018-11-02 13:28:29,85.501,84.829,83.852,84.646,85.561,83.791
2018-11-02 13:28:34,85.317,84.707,83.791,84.402,85.378,83.669
2018-11-02 13:28:39,85.195,84.463,83.791,84.219,85.195,83.547
2018-11-02 13:28:44,85.012,84.341,83.669,84.096,85.012,83.486
2018-11-02 13:28:49,84.768,84.096,83.547,83.913,84.829,83.303
2018-11-02 13:28:54,84.585,83.974,83.303,83.73,84.646,83.058
2018-11-02 13:28:59,84.402,83.852,83.058,83.608,84.524,82.936
2018-11-02 13:29:04,84.341,83.852,82.936,83.547,84.341,82.814
2018-11-02 13:29:09,84.279,83.73,82.753,83.425,84.279,82.692
2018-11-02 13:29:14,84.279,83.669,82.692,83.303,84.157,82.509
2018-11-02 13:29:19,83.852,83.547,82.509,82.814,83.791,82.082
2018-11-02 13:29:24,82.814,82.814,82.021,81.349,82.692,81.044
2018-11-02 13:29:29,81.471,81.471,80.922,79.273,81.349,80.494
2018-11-02 13:29:34,79.518,79.518,79.09,77.198,79.701,79.273
2018-11-02 13:29:39,77.076,77.564,77.381,74.634,76.831,76.282
2018-11-02 13:29:44,74.389,75.793,75.427,71.642,73.779,74.756
2018-11-02 13:29:49,71.642,73.474,72.924,69.566,71.398,73.229
2018-11-02 13:29:54,69.261,70.971,70.36,67.857,69.322,71.154
2018-11-02 13:29:59,67.491,68.895,68.406,67.124,67.063,68.712
2018-11-02 13:30:04,65.171,66.819,66.514,65.11,64.682,67.002
2018-11-02 13:30:09,64.194,64.743,64.621,63.034,63.278,65.598
2018-11-02 13:30:14,62.668,63.645,63.278,61.386,61.569,63.95
2018-11-02 13:30:19,60.775,62.057,61.874,60.714,60.531,62.24
2018-11-02 13:30:24,60.226,61.081,60.531,60.409,59.92,61.264
2018-11-02 13:30:29,59.066,59.737,59.554,59.982,58.944,60.348
2018-11-02 13:30:34,58.577,58.761,58.577,59.31,58.822,60.409
2018-11-02 13:30:39,58.272,58.028,57.967,58.883,58.272,60.165
2018-11-02 13:30:44,57.845,57.54,57.356,59.188,57.906,59.371
2018-11-02 13:30:49,57.845,57.662,57.356,59.615,58.028,59.432
2018-11-02 13:30:54,58.028,57.845,57.417,59.92,58.089,59.493
2018-11-02 13:30:59,58.15,57.906,57.356,60.043,58.333,59.92
2018-11-02 13:31:04,58.455,57.784,57.234,60.226,58.822,60.165
