Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-12-12 11:03:48,39.225,39.408,37.332,39.347,36.172,24.634
2018-12-12 11:03:53,39.225,39.347,37.454,39.408,36.233,24.573
2018-12-12 11:03:58,39.225,39.286,37.515,39.408,36.233,24.634
2018-12-12 11:04:03,39.225,39.347,37.454,39.53,36.172,24.634
2018-12-12 11:04:08,39.286,39.286,37.454,39.591,36.111,24.695
2018-12-12 11:04:13,39.347,39.286,37.332,39.713,36.111,24.756
2018-12-12 11:04:18,39.347,39.286,37.271,39.835,36.111,24.817
2018-12-12 11:04:23,39.408,39.225,37.088,39.896,36.111,24.878
2018-12-12 11:04:28,39.408,39.225,37.027,40.018,36.111,25
2018-12-12 11:04:33,39.408,39.225,36.966,40.079,36.05,25.061
2018-12-12 11:04:38,39.469,39.225,36.966,40.201,36.05,25.183
2018-12-12 11:04:43,39.469,39.163,36.966,40.324,35.989,25.366
2018-12-12 11:04:48,39.53,39.225,37.027,40.385,35.989,25.366
2018-12-12 11:04:53,39.591,39.225,36.966,40.507,35.989,25.427
2018-12-12 11:04:58,39.652,39.225,37.088,40.629,36.05,25.549
2018-12-12 11:05:03,39.713,39.225,37.149,40.812,35.989,25.549
2018-12-12 11:05:08,39.835,39.286,37.332,40.934,35.989,25.61
2018-12-12 11:05:13,39.896,39.347,37.576,41.117,35.928,25.733
2018-12-12 11:05:18,40.018,39.347,37.576,41.239,35.928,25.916
2018-12-12 11:05:23,40.079,39.408,37.393,41.422,35.989,26.038
2018-12-12 11:05:28,40.14,39.469,37.393,41.544,35.928,26.099
2018-12-12 11:05:33,40.201,39.469,37.576,41.605,35.928,26.221
2018-12-12 11:05:38,40.262,39.53,37.698,41.728,35.928,26.282
2018-12-12 11:05:43,40.324,39.591,37.576,41.911,35.928,26.343
2018-12-12 11:05:48,40.446,39.652,37.576,42.033,35.928,26.343
2018-12-12 11:05:53,40.507,39.652,37.698,42.216,35.867,26.465
2018-12-12 11:05:58,40.568,39.713,37.759,42.338,35.867,26.648
2018-12-12 11:06:03,40.69,39.774,37.882,42.46,35.867,26.709
2018-12-12 11:06:08,40.751,39.835,38.004,42.643,35.806,26.77
2018-12-12 11:06:13,40.873,39.896,38.065,42.766,35.806,26.831
2018-12-12 11:06:18,40.934,40.018,38.065,42.888,35.745,27.015
2018-12-12 11:06:23,41.056,40.079,38.187,43.01,35.806,27.137
2018-12-12 11:06:28,41.178,40.201,38.37,43.193,35.806,27.198
2018-12-12 11:06:33,41.3,40.262,38.492,43.376,35.745,27.259
2018-12-12 11:06:38,41.361,40.324,38.553,43.376,35.806,27.381
2018-12-12 11:06:43,41.422,40.385,38.736,43.498,35.867,27.442
2018-12-12 11:06:48,41.483,40.446,38.614,43.62,35.867,27.503
2018-12-12 11:06:53,41.483,40.568,38.614,43.742,35.867,27.503
2018-12-12 11:06:58,41.605,40.568,38.736,43.925,35.867,27.625
2018-12-12 11:07:03,41.728,40.69,38.858,44.109,35.867,27.747
2018-12-12 11:07:08,41.728,40.69,38.797,44.17,35.867,27.808
2018-12-12 11:07:13,41.789,40.812,38.736,44.292,35.806,27.93
2018-12-12 11:07:18,41.911,40.873,38.736,44.353,35.806,27.93
2018-12-12 11:07:23,42.033,40.934,38.858,44.475,35.806,27.991
2018-12-12 11:07:28,42.155,41.056,39.102,44.719,35.745,28.052
2018-12-12 11:07:33,42.277,41.117,39.347,44.902,35.806,28.236
2018-12-12 11:07:38,42.338,41.239,39.469,45.024,35.806,28.358
2018-12-12 11:07:43,42.46,41.3,39.469,45.146,35.806,28.48
2018-12-12 11:07:48,42.582,41.422,39.53,45.269,35.806,28.48
2018-12-12 11:07:53,42.705,41.544,39.774,45.452,35.806,28.541
2018-12-12 11:07:58,42.827,41.728,40.018,45.574,35.806,28.602
2018-12-12 11:08:03,42.827,41.728,40.201,45.635,35.806,28.663
2018-12-12 11:08:08,42.949,41.85,40.324,45.757,35.806,28.663
2018-12-12 11:08:13,43.071,41.972,40.385,45.94,35.867,28.724
2018-12-12 11:08:18,43.071,42.094,40.446,46.062,35.867,28.846
2018-12-12 11:08:23,43.193,42.277,40.568,46.123,35.867,28.968
2018-12-12 11:08:28,43.254,42.338,40.751,46.245,35.867,29.029
2018-12-12 11:08:33,43.376,42.399,40.873,46.367,35.867,28.968
2018-12-12 11:08:38,43.376,42.399,40.934,46.428,35.867,29.029
2018-12-12 11:08:43,43.498,42.521,41.117,46.489,35.867,29.151
2018-12-12 11:08:48,43.62,42.582,41.239,46.612,35.867,29.212
2018-12-12 11:08:53,43.681,42.643,41.3,46.673,35.867,29.212
2018-12-12 11:08:58,43.742,42.827,41.3,46.673,35.867,29.273
2018-12-12 11:09:03,43.803,42.888,41.361,46.673,35.867,29.395
2018-12-12 11:09:08,43.864,43.01,41.422,46.612,35.928,29.273
2018-12-12 11:09:13,43.925,43.132,41.544,46.551,35.928,29.09
2018-12-12 11:09:18,43.925,43.132,41.605,46.489,35.928,28.968
2018-12-12 11:09:23,43.925,43.193,41.483,46.367,35.989,28.907
2018-12-12 11:09:28,43.864,43.254,41.483,46.184,35.989,28.785
2018-12-12 11:09:33,43.864,43.254,41.605,46.062,35.989,28.602
2018-12-12 11:09:38,43.803,43.315,41.667,45.94,36.05,28.541
2018-12-12 11:09:43,43.742,43.254,41.483,45.696,36.111,28.358
2018-12-12 11:09:48,43.681,43.254,41.483,45.513,36.111,28.236
2018-12-12 11:09:53,43.559,43.254,41.605,45.33,36.172,28.174
2018-12-12 11:09:58,43.498,43.193,41.605,45.085,36.172,28.113
2018-12-12 11:10:03,43.376,43.193,41.422,44.963,36.233,27.991
2018-12-12 11:10:08,43.315,43.132,41.3,44.658,36.233,27.747
2018-12-12 11:10:13,43.132,42.949,41.3,44.353,36.233,27.625
2018-12-12 11:10:18,42.949,42.827,41.239,44.047,36.294,27.503
2018-12-12 11:10:23,42.766,42.643,40.751,43.925,36.233,27.442
2018-12-12 11:10:28,42.521,42.521,40.385,43.62,36.172,27.259
2018-12-12 11:10:33,42.46,42.46,40.385,43.376,36.111,27.076
2018-12-12 11:10:38,42.338,42.399,40.385,43.193,36.111,26.953
2018-12-12 11:10:43,42.216,42.277,40.446,43.01,36.172,26.892
2018-12-12 11:10:48,42.033,42.216,40.446,42.827,36.233,26.709
2018-12-12 11:10:53,41.85,42.033,40.385,42.582,36.172,26.587
2018-12-12 11:10:58,41.728,41.972,40.201,42.46,36.172,26.526
2018-12-12 11:11:03,41.605,41.85,40.079,42.338,36.172,26.404
2018-12-12 11:11:08,41.544,41.789,40.079,42.216,36.233,26.282
2018-12-12 11:11:13,41.483,41.728,40.201,42.033,36.233,26.16
2018-12-12 11:11:18,41.361,41.667,40.079,41.911,36.294,26.099
2018-12-12 11:11:23,41.3,41.544,39.896,41.728,36.355,25.977
2018-12-12 11:11:28,41.178,41.422,39.835,41.605,36.416,25.855
2018-12-12 11:11:33,41.056,41.361,39.774,41.422,36.416,25.855
2018-12-12 11:11:38,41.056,41.361,39.53,41.3,36.477,25.855
2018-12-12 11:11:43,40.995,41.239,39.347,41.239,36.477,25.794
2018-12-12 11:11:48,40.812,41.178,39.347,41.056,36.477,25.733
2018-12-12 11:11:53,40.69,41.056,39.225,40.873,36.477,25.549
2018-12-12 11:11:58,40.568,40.934,38.858,40.751,36.477,25.427
2018-12-12 11:12:03,40.446,40.812,38.858,40.568,36.416,25.305
2018-12-12 11:12:08,40.324,40.69,38.858,40.446,36.416,25.305
2018-12-12 11:12:13,40.262,40.568,38.614,40.385,36.416,25.305
2018-12-12 11:12:18,40.201,40.507,38.187,40.262,36.416,25.122
2018-12-12 11:12:23,40.079,40.385,37.943,40.262,36.355,25.061
2018-12-12 11:12:28,39.957,40.262,37.637,40.14,36.355,24.939
2018-12-12 11:12:33,39.774,40.201,37.698,40.079,36.355,24.817
2018-12-12 11:12:38,39.713,40.079,37.576,39.896,36.355,24.756
2018-12-12 11:12:43,39.591,39.957,37.271,39.713,36.355,24.695
2018-12-12 11:12:48,39.469,39.835,37.271,39.53,36.294,24.634
2018-12-12 11:12:53,39.469,39.713,37.271,39.408,36.294,24.573
2018-12-12 11:12:58,39.347,39.652,37.271,39.347,36.294,24.512
2018-12-12 11:13:03,39.286,39.591,37.271,39.286,36.233,24.512
2018-12-12 11:13:08,39.163,39.469,37.271,39.286,36.172,24.512
2018-12-12 11:13:13,39.225,39.408,37.271,39.286,36.172,24.512
2018-12-12 11:13:18,39.163,39.347,37.21,39.347,36.172,24.573
2018-12-12 11:13:23,39.225,39.286,37.149,39.347,36.172,24.634
2018-12-12 11:13:28,39.163,39.347,36.905,39.469,36.172,24.634
2018-12-12 11:13:33,39.225,39.347,36.844,39.53,36.172,24.695
2018-12-12 11:13:38,39.286,39.286,36.905,39.591,36.172,24.756
2018-12-12 11:13:43,39.347,39.347,36.905,39.774,36.172,24.817
2018-12-12 11:13:48,39.469,39.286,36.844,39.896,36.172,24.878
2018-12-12 11:13:53,39.53,39.286,36.599,40.018,36.172,24.878
2018-12-12 11:13:58,39.591,39.347,36.416,40.201,36.172,25
2018-12-12 11:14:03,39.652,39.408,36.416,40.324,36.233,25.183
2018-12-12 11:14:08,39.652,39.408,36.416,40.446,36.233,25.366
2018-12-12 11:14:13,39.713,39.469,36.538,40.507,36.233,25.366
2018-12-12 11:14:18,39.774,39.408,36.538,40.629,36.172,25.366
2018-12-12 11:14:23,39.835,39.408,36.538,40.69,36.172,25.488
2018-12-12 11:14:28,39.896,39.408,36.599,40.812,36.233,25.488
2018-12-12 11:14:33,39.957,39.469,36.721,40.934,36.111,25.549
2018-12-12 11:14:38,40.018,39.469,36.905,41.178,36.111,25.61
2018-12-12 11:14:43,40.079,39.53,36.966,41.3,36.111,25.855
2018-12-12 11:14:48,40.14,39.53,36.905,41.361,36.111,25.977
2018-12-12 11:14:53,40.201,39.53,36.905,41.483,36.111,26.099
2018-12-12 11:14:58,40.262,39.53,37.027,41.605,36.05,26.221
2018-12-12 11:15:03,40.324,39.53,37.21,41.667,35.989,26.221
2018-12-12 11:15:08,40.446,39.591,37.271,41.789,35.989,26.343
2018-12-12 11:15:13,40.507,39.591,37.393,41.911,35.989,26.465
2018-12-12 11:15:18,40.568,39.652,37.454,42.094,35.928,26.526
2018-12-12 11:15:23,40.629,39.713,37.454,42.277,35.928,26.587
2018-12-12 11:15:28,40.751,39.835,37.637,42.338,35.928,26.587
2018-12-12 11:15:33,40.751,39.896,37.759,42.399,35.928,26.709
2018-12-12 11:15:38,40.751,39.957,37.698,42.521,35.989,26.892
2018-12-12 11:15:43,40.812,40.018,37.759,42.582,35.989,26.953
2018-12-12 11:15:48,40.873,40.079,37.759,42.705,35.928,27.015
2018-12-12 11:15:53,40.934,40.14,37.82,42.827,35.928,27.015
2018-12-12 11:15:58,41.056,40.201,37.82,42.949,35.928,27.137
2018-12-12 11:16:03,41.178,40.262,38.004,43.132,35.867,27.198
2018-12-12 11:16:08,41.3,40.262,38.187,43.254,35.928,27.259
2018-12-12 11:16:13,41.361,40.324,38.309,43.376,35.928,27.381
2018-12-12 11:16:18,41.422,40.385,38.431,43.559,35.867,27.503
2018-12-12 11:16:23,41.422,40.446,38.492,43.62,35.867,27.564
2018-12-12 11:16:28,41.483,40.507,38.553,43.62,35.867,27.625
2018-12-12 11:16:33,41.544,40.629,38.614,43.803,35.867,27.564
2018-12-12 11:16:38,41.605,40.69,38.736,43.864,35.806,27.564
2018-12-12 11:16:43,41.728,40.751,38.797,44.047,35.806,27.747
2018-12-12 11:16:48,41.85,40.812,38.858,44.231,35.806,27.869
2018-12-12 11:16:53,41.911,40.934,38.98,44.353,35.806,27.93
2018-12-12 11:16:58,42.033,40.995,39.102,44.536,35.806,28.052
2018-12-12 11:17:03,42.216,41.117,39.163,44.719,35.806,28.113
2018-12-12 11:17:08,42.277,41.3,39.102,44.841,35.867,28.174
2018-12-12 11:17:13,42.277,41.422,38.98,44.963,35.867,28.236
2018-12-12 11:17:18,42.399,41.483,39.102,45.085,35.928,28.419
2018-12-12 11:17:23,42.521,41.605,39.225,45.208,35.928,28.48
2018-12-12 11:17:28,42.582,41.728,39.225,45.269,35.928,28.419
2018-12-12 11:17:33,42.582,41.789,39.225,45.33,35.989,28.541
2018-12-12 11:17:38,42.643,41.85,39.286,45.452,35.989,28.541
2018-12-12 11:17:43,42.705,41.911,39.286,45.452,36.05,28.663
2018-12-12 11:17:48,42.827,41.972,39.53,45.574,36.05,28.846
2018-12-12 11:17:53,42.888,42.094,39.652,45.696,36.05,28.907
2018-12-12 11:17:58,42.949,42.155,39.713,45.757,35.989,28.968
2018-12-12 11:18:03,43.071,42.216,39.835,45.879,35.989,28.968
2018-12-12 11:18:08,43.193,42.277,40.14,46.123,35.989,29.09
2018-12-12 11:18:13,43.315,42.399,40.385,46.245,35.928,29.151
2018-12-12 11:18:18,43.315,42.46,40.385,46.245,35.989,29.212
2018-12-12 11:18:23,43.376,42.521,40.446,46.367,35.989,29.151
2018-12-12 11:18:28,43.437,42.643,40.568,46.489,35.989,29.212
2018-12-12 11:18:33,43.559,42.766,40.751,46.673,35.989,29.273
2018-12-12 11:18:38,43.742,42.949,40.873,46.795,36.05,29.334
2018-12-12 11:18:43,43.803,43.071,40.812,46.795,36.05,29.395
2018-12-12 11:18:48,43.864,43.193,40.812,46.795,36.111,29.334
2018-12-12 11:18:53,43.925,43.254,40.995,46.795,36.111,29.334
2018-12-12 11:18:58,43.986,43.254,41.178,46.734,36.172,29.395
2018-12-12 11:19:03,44.047,43.376,41.3,46.734,36.172,29.334
2018-12-12 11:19:08,44.047,43.437,41.361,46.612,36.233,29.212
2018-12-12 11:19:13,43.986,43.437,41.422,46.489,36.294,29.151
2018-12-12 11:19:18,43.986,43.437,41.422,46.306,36.355,29.151
2018-12-12 11:19:23,43.925,43.437,41.544,46.062,36.294,29.029
2018-12-12 11:19:28,43.803,43.376,41.422,45.879,36.294,28.846
2018-12-12 11:19:33,43.62,43.315,41.361,45.635,36.294,28.541
2018-12-12 11:19:38,43.498,43.254,41.3,45.33,36.294,28.419
2018-12-12 11:19:43,43.376,43.193,41.056,45.085,36.294,28.174
2018-12-12 11:19:48,43.193,43.01,41.056,44.719,36.294,28.052
2018-12-12 11:19:53,43.071,42.888,40.812,44.414,36.233,27.747
2018-12-12 11:19:58,42.827,42.766,40.568,44.17,36.111,27.503
2018-12-12 11:20:03,42.705,42.643,40.385,43.986,36.111,27.442
2018-12-12 11:20:08,42.582,42.582,40.385,43.803,36.111,27.32
2018-12-12 11:20:13,42.46,42.521,40.446,43.681,36.172,27.198
2018-12-12 11:20:18,42.399,42.521,40.507,43.498,36.233,26.953
2018-12-12 11:20:23,42.338,42.46,40.568,43.315,36.233,26.953
2018-12-12 11:20:28,42.216,42.399,40.507,43.193,36.294,26.892
2018-12-12 11:20:33,42.155,42.338,40.14,43.01,36.294,26.77
2018-12-12 11:20:38,41.972,42.216,39.713,42.827,36.294,26.587
2018-12-12 11:20:43,41.85,42.094,39.53,42.582,36.355,26.465
2018-12-12 11:20:48,41.667,42.033,39.469,42.338,36.294,26.465
2018-12-12 11:20:53,41.544,41.911,39.163,42.155,36.294,26.282
2018-12-12 11:20:58,41.422,41.789,38.98,42.033,36.294,26.16
2018-12-12 11:21:03,41.3,41.728,38.98,41.85,36.294,25.977
2018-12-12 11:21:08,41.178,41.544,39.041,41.667,36.355,25.977
2018-12-12 11:21:13,40.995,41.422,39.041,41.422,36.294,25.916
2018-12-12 11:21:18,40.812,41.117,38.98,41.056,36.294,25.794
2018-12-12 11:21:23,40.568,40.995,38.98,40.812,36.172,25.733
2018-12-12 11:21:28,40.446,40.812,38.858,40.568,36.111,25.672
2018-12-12 11:21:33,40.262,40.568,38.675,40.385,36.05,25.427
2018-12-12 11:21:38,40.018,40.446,38.553,40.201,35.989,25.244
2018-12-12 11:21:43,39.835,40.262,38.431,39.957,35.928,25.061
2018-12-12 11:21:48,39.652,40.018,38.309,39.774,35.867,24.939
2018-12-12 11:21:53,39.469,39.896,38.126,39.652,35.806,24.878
2018-12-12 11:21:58,39.408,39.774,38.065,39.53,35.745,24.817
2018-12-12 11:22:03,39.286,39.713,38.004,39.469,35.745,24.695
2018-12-12 11:22:08,39.225,39.53,37.698,39.347,35.745,24.573
2018-12-12 11:22:13,39.163,39.53,37.21,39.347,35.745,24.512
2018-12-12 11:22:18,39.041,39.408,36.721,39.286,35.745,24.451
2018-12-12 11:22:23,38.919,39.286,36.477,39.163,35.745,24.328
2018-12-12 11:22:28,38.736,39.225,36.599,38.98,35.745,24.206
2018-12-12 11:22:33,38.675,39.102,36.783,38.858,35.745,24.206
2018-12-12 11:22:38,38.675,39.041,36.783,38.797,35.684,24.145
2018-12-12 11:22:43,38.675,38.98,36.783,38.797,35.623,24.145
2018-12-12 11:22:48,38.675,38.98,36.844,38.797,35.684,24.206
2018-12-12 11:22:53,38.675,38.919,36.599,38.797,35.745,24.328
2018-12-12 11:22:58,38.675,38.919,36.416,38.919,35.745,24.389
2018-12-12 11:23:03,38.736,38.858,36.172,39.041,35.684,24.328
2018-12-12 11:23:08,38.736,38.858,36.172,39.041,35.684,24.389
2018-12-12 11:23:13,38.736,38.797,36.294,39.163,35.745,24.389
2018-12-12 11:23:18,38.797,38.797,36.294,39.225,35.684,24.451
2018-12-12 11:23:23,38.797,38.797,36.538,39.347,35.684,24.451
2018-12-12 11:23:28,38.858,38.736,36.721,39.408,35.684,24.573
2018-12-12 11:23:33,38.858,38.736,36.905,39.469,35.684,24.634
2018-12-12 11:23:38,38.919,38.797,37.027,39.591,35.684,24.573
2018-12-12 11:23:43,38.98,38.736,37.088,39.713,35.684,24.695
2018-12-12 11:23:48,39.041,38.736,37.088,39.835,35.684,24.756
2018-12-12 11:23:53,39.102,38.797,36.905,39.957,35.684,24.939
2018-12-12 11:23:58,39.225,38.797,36.721,40.018,35.623,25.061
2018-12-12 11:24:03,39.225,38.736,36.66,40.14,35.623,25.122
2018-12-12 11:24:08,39.225,38.736,36.721,40.201,35.623,25.183
2018-12-12 11:24:13,39.286,38.797,36.844,40.262,35.623,25.183
2018-12-12 11:24:18,39.347,38.797,36.905,40.385,35.562,25.244
2018-12-12 11:24:23,39.347,38.858,36.783,40.507,35.501,25.366
2018-12-12 11:24:28,39.469,38.858,36.783,40.629,35.501,25.427
2018-12-12 11:24:33,39.53,38.919,36.783,40.751,35.562,25.672
2018-12-12 11:24:38,39.591,39.041,36.844,40.934,35.562,25.794
2018-12-12 11:24:43,39.652,39.041,36.966,41.056,35.562,25.916
2018-12-12 11:24:48,39.774,39.102,37.088,41.239,35.562,25.977
2018-12-12 11:24:53,39.774,39.163,37.149,41.3,35.562,26.038
2018-12-12 11:24:58,39.835,39.163,37.149,41.361,35.562,26.16
2018-12-12 11:25:03,39.896,39.163,37.088,41.483,35.44,26.16
2018-12-12 11:25:08,39.957,39.225,37.088,41.605,35.44,26.099
2018-12-12 11:25:13,40.079,39.286,37.149,41.85,35.44,26.16
2018-12-12 11:25:18,40.201,39.408,37.271,42.033,35.44,26.343
2018-12-12 11:25:23,40.201,39.469,37.21,42.094,35.378,26.526
2018-12-12 11:25:28,40.324,39.53,37.149,42.216,35.44,26.648
2018-12-12 11:25:33,40.507,39.591,37.149,42.338,35.501,26.77
2018-12-12 11:25:38,40.507,39.652,37.332,42.521,35.501,26.77
2018-12-12 11:25:43,40.629,39.713,37.393,42.705,35.501,26.892
2018-12-12 11:25:48,40.69,39.835,37.576,42.827,35.562,26.953
2018-12-12 11:25:53,40.812,39.957,37.637,43.01,35.562,27.015
2018-12-12 11:25:58,40.873,40.018,37.576,43.01,35.562,27.137
2018-12-12 11:26:03,40.934,40.079,37.515,43.132,35.562,27.198
2018-12-12 11:26:08,40.934,40.079,37.637,43.193,35.562,27.259
2018-12-12 11:26:13,41.056,40.14,37.882,43.254,35.562,27.32
2018-12-12 11:26:18,41.178,40.201,38.065,43.376,35.562,27.381
2018-12-12 11:26:23,41.239,40.262,38.309,43.498,35.501,27.564
2018-12-12 11:26:28,41.3,40.385,38.431,43.681,35.501,27.625
2018-12-12 11:26:33,41.422,40.507,38.553,43.864,35.562,27.686
2018-12-12 11:26:38,41.544,40.507,38.736,44.047,35.501,27.747
2018-12-12 11:26:43,41.544,40.629,38.858,44.047,35.501,27.808
2018-12-12 11:26:48,41.605,40.69,38.858,44.109,35.501,27.869
2018-12-12 11:26:53,41.605,40.751,38.858,44.17,35.501,27.869
2018-12-12 11:26:58,41.728,40.873,38.919,44.292,35.501,27.869
2018-12-12 11:27:03,41.911,40.995,39.102,44.475,35.501,27.869
2018-12-12 11:27:08,41.972,41.117,39.102,44.597,35.501,27.93
2018-12-12 11:27:13,42.033,41.117,39.225,44.719,35.562,28.052
2018-12-12 11:27:18,42.155,41.239,39.225,44.902,35.562,28.174
2018-12-12 11:27:23,42.155,41.361,39.102,44.963,35.562,28.236
2018-12-12 11:27:28,42.277,41.483,39.163,45.024,35.623,28.236
2018-12-12 11:27:33,42.338,41.544,39.286,45.085,35.623,28.358
2018-12-12 11:27:38,42.399,41.605,39.469,45.208,35.684,28.419
2018-12-12 11:27:43,42.399,41.728,39.652,45.269,35.684,28.48
2018-12-12 11:27:48,42.521,41.85,39.774,45.33,35.684,28.48
2018-12-12 11:27:53,42.643,41.911,39.957,45.452,35.684,28.48
2018-12-12 11:27:58,42.766,42.033,40.018,45.696,35.684,28.541
2018-12-12 11:28:03,42.827,42.033,40.201,45.818,35.684,28.724
2018-12-12 11:28:08,42.949,42.155,40.324,46.001,35.684,28.846
2018-12-12 11:28:13,43.01,42.277,40.262,46.062,35.684,28.846
2018-12-12 11:28:18,43.132,42.399,40.262,46.123,35.745,28.846
2018-12-12 11:28:23,43.254,42.399,40.324,46.245,35.806,28.968
2018-12-12 11:28:28,43.376,42.521,40.385,46.367,35.806,29.09
2018-12-12 11:28:33,43.498,42.582,40.446,46.551,35.806,29.151
2018-12-12 11:28:38,43.559,42.705,40.568,46.673,35.867,29.273
2018-12-12 11:28:43,43.62,42.827,40.69,46.673,35.867,29.334
2018-12-12 11:28:48,43.681,42.949,40.751,46.673,35.928,29.395
2018-12-12 11:28:53,43.742,43.01,40.812,46.734,35.928,29.273
2018-12-12 11:28:58,43.803,43.071,40.934,46.612,35.989,29.273
2018-12-12 11:29:03,43.803,43.132,41.056,46.489,36.05,29.212
2018-12-12 11:29:08,43.803,43.193,40.995,46.428,36.05,29.151
2018-12-12 11:29:13,43.742,43.254,41.056,46.245,36.05,28.968
2018-12-12 11:29:18,43.742,43.254,41.239,46.123,36.05,28.846
2018-12-12 11:29:23,43.681,43.254,41.3,45.94,36.111,28.846
2018-12-12 11:29:28,43.62,43.254,41.239,45.757,36.111,28.663
2018-12-12 11:29:33,43.559,43.254,41.178,45.574,36.111,28.48
2018-12-12 11:29:38,43.437,43.254,41.117,45.33,36.111,28.419
2018-12-12 11:29:43,43.376,43.132,41.178,45.085,36.111,28.297
2018-12-12 11:29:48,43.315,43.132,41.178,44.963,36.172,28.113
2018-12-12 11:29:53,43.254,43.193,41.3,44.841,36.172,27.991
2018-12-12 11:29:58,43.254,43.254,41.361,44.719,36.233,27.869
2018-12-12 11:30:03,43.193,43.193,41.3,44.475,36.294,27.747
2018-12-12 11:30:08,43.01,43.132,41.3,44.231,36.355,27.564
2018-12-12 11:30:13,42.888,43.071,41.239,44.047,36.416,27.442
2018-12-12 11:30:18,42.766,42.949,41.239,43.803,36.416,27.32
2018-12-12 11:30:23,42.582,42.827,41.239,43.559,36.477,27.198
2018-12-12 11:30:28,42.46,42.705,41.239,43.315,36.538,27.137
2018-12-12 11:30:33,42.399,42.643,41.117,43.132,36.538,27.015
2018-12-12 11:30:38,42.277,42.521,40.995,42.949,36.538,26.831
2018-12-12 11:30:43,42.155,42.46,40.873,42.766,36.599,26.831
2018-12-12 11:30:48,42.094,42.338,40.629,42.582,36.599,26.77
2018-12-12 11:30:53,41.911,42.277,40.262,42.399,36.599,26.587
2018-12-12 11:30:58,41.728,42.155,40.079,42.216,36.66,26.465
2018-12-12 11:31:03,41.605,42.033,40.018,42.033,36.66,26.343
2018-12-12 11:31:08,41.422,41.85,39.896,41.789,36.599,26.099
