Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-12-12 11:12:54,42.033,42.338,42.094,39.53,41.544,41.056
2018-12-12 11:12:59,41.972,42.216,41.972,39.408,41.422,40.934
2018-12-12 11:13:04,41.85,42.155,41.911,39.286,41.3,40.812
2018-12-12 11:13:09,41.728,42.033,41.911,39.163,41.178,40.629
2018-12-12 11:13:14,41.667,41.972,41.789,39.102,41.056,40.629
2018-12-12 11:13:19,41.605,41.85,41.728,39.102,41.056,40.568
2018-12-12 11:13:24,41.483,41.789,41.667,39.163,40.995,40.568
2018-12-12 11:13:29,41.483,41.728,41.544,39.163,40.934,40.507
2018-12-12 11:13:34,41.422,41.667,41.483,39.163,40.873,40.507
2018-12-12 11:13:39,41.361,41.667,41.483,39.225,40.812,40.568
2018-12-12 11:13:44,41.3,41.605,41.422,39.347,40.812,40.568
2018-12-12 11:13:49,41.3,41.544,41.361,39.408,40.812,40.629
2018-12-12 11:13:54,41.3,41.544,41.361,39.53,40.751,40.629
2018-12-12 11:13:59,41.3,41.544,41.361,39.652,40.751,40.69
2018-12-12 11:14:04,41.239,41.483,41.361,39.652,40.812,40.69
2018-12-12 11:14:09,41.239,41.483,41.361,39.713,40.812,40.751
2018-12-12 11:14:14,41.178,41.422,41.3,39.835,40.751,40.812
2018-12-12 11:14:19,41.178,41.422,41.239,39.896,40.751,40.873
2018-12-12 11:14:24,41.178,41.361,41.239,39.957,40.751,40.934
2018-12-12 11:14:29,41.178,41.3,41.239,40.079,40.69,40.995
2018-12-12 11:14:34,41.239,41.3,41.239,40.262,40.751,41.117
2018-12-12 11:14:39,41.239,41.3,41.178,40.385,40.751,41.239
2018-12-12 11:14:44,41.3,41.361,41.239,40.507,40.812,41.3
2018-12-12 11:14:49,41.3,41.3,41.239,40.69,40.873,41.422
2018-12-12 11:14:54,41.3,41.3,41.178,40.812,40.934,41.544
2018-12-12 11:14:59,41.3,41.3,41.178,40.934,40.934,41.605
2018-12-12 11:15:04,41.3,41.3,41.117,40.934,40.995,41.728
2018-12-12 11:15:09,41.3,41.3,41.178,41.056,40.995,41.789
2018-12-12 11:15:14,41.361,41.361,41.178,41.3,41.056,41.85
2018-12-12 11:15:19,41.422,41.422,41.178,41.483,41.117,42.094
2018-12-12 11:15:24,41.483,41.483,41.3,41.667,41.239,42.277
2018-12-12 11:15:29,41.544,41.544,41.361,41.85,41.3,42.399
2018-12-12 11:15:34,41.605,41.605,41.361,41.911,41.422,42.46
2018-12-12 11:15:39,41.667,41.605,41.422,41.972,41.544,42.582
2018-12-12 11:15:44,41.728,41.667,41.422,42.033,41.605,42.643
2018-12-12 11:15:49,41.789,41.667,41.422,42.155,41.667,42.766
2018-12-12 11:15:54,41.85,41.789,41.422,42.277,41.728,42.949
2018-12-12 11:15:59,41.911,41.789,41.483,42.46,41.728,43.071
2018-12-12 11:16:04,41.972,41.85,41.483,42.643,41.85,43.254
2018-12-12 11:16:09,42.033,41.85,41.544,42.766,41.972,43.376
2018-12-12 11:16:14,42.094,41.911,41.605,42.827,42.033,43.498
2018-12-12 11:16:19,42.094,41.911,41.605,43.01,42.155,43.62
2018-12-12 11:16:24,42.155,42.033,41.667,43.193,42.216,43.742
2018-12-12 11:16:29,42.277,42.033,41.728,43.315,42.338,43.925
2018-12-12 11:16:34,42.338,42.094,41.789,43.498,42.46,44.109
2018-12-12 11:16:39,42.46,42.155,41.85,43.681,42.582,44.231
2018-12-12 11:16:44,42.582,42.216,41.85,43.803,42.705,44.414
2018-12-12 11:16:49,42.705,42.338,41.972,43.986,42.827,44.597
2018-12-12 11:16:54,42.766,42.46,42.033,44.231,42.949,44.719
2018-12-12 11:16:59,42.888,42.582,42.094,44.475,43.071,44.963
2018-12-12 11:17:04,43.01,42.705,42.216,44.658,43.254,45.146
2018-12-12 11:17:09,43.132,42.827,42.277,44.841,43.437,45.208
2018-12-12 11:17:14,43.254,42.888,42.338,44.963,43.62,45.33
2018-12-12 11:17:19,43.437,43.01,42.521,45.208,43.742,45.635
2018-12-12 11:17:24,43.498,43.132,42.582,45.452,43.864,45.818
2018-12-12 11:17:29,43.62,43.193,42.705,45.574,43.925,45.94
2018-12-12 11:17:34,43.681,43.254,42.827,45.635,44.047,46.062
2018-12-12 11:17:39,43.803,43.376,42.888,45.696,44.17,46.184
2018-12-12 11:17:44,43.864,43.498,42.949,45.757,44.292,46.245
2018-12-12 11:17:49,43.986,43.62,43.01,45.94,44.414,46.428
2018-12-12 11:17:54,44.047,43.681,43.071,46.123,44.536,46.551
2018-12-12 11:17:59,44.109,43.742,43.315,46.245,44.658,46.734
2018-12-12 11:18:04,44.231,43.803,43.498,46.367,44.719,46.856
2018-12-12 11:18:09,44.353,43.864,43.62,46.612,44.841,46.978
2018-12-12 11:18:14,44.475,43.986,43.681,46.734,44.963,47.161
2018-12-12 11:18:19,44.597,44.109,43.681,46.917,45.146,47.283
2018-12-12 11:18:24,44.658,44.17,43.681,47.039,45.269,47.405
2018-12-12 11:18:29,44.78,44.353,43.803,47.1,45.391,47.527
2018-12-12 11:18:34,44.902,44.475,43.864,47.283,45.574,47.65
2018-12-12 11:18:39,45.146,44.597,43.925,47.405,45.757,47.833
2018-12-12 11:18:44,45.269,44.78,44.047,47.527,45.879,47.955
2018-12-12 11:18:49,45.452,44.841,44.17,47.65,46.001,48.077
2018-12-12 11:18:54,45.574,44.963,44.231,47.65,46.123,48.138
2018-12-12 11:18:59,45.635,45.024,44.292,47.772,46.245,48.199
2018-12-12 11:19:04,45.757,45.146,44.353,47.833,46.367,48.199
2018-12-12 11:19:09,45.879,45.269,44.475,47.772,46.428,48.199
2018-12-12 11:19:14,45.94,45.33,44.536,47.65,46.489,48.199
2018-12-12 11:19:19,45.94,45.391,44.597,47.527,46.489,48.138
2018-12-12 11:19:24,45.94,45.452,44.597,47.344,46.489,47.955
2018-12-12 11:19:29,45.879,45.33,44.597,47.1,46.428,47.833
2018-12-12 11:19:34,45.879,45.33,44.536,46.917,46.367,47.711
2018-12-12 11:19:39,45.879,45.269,44.536,46.734,46.306,47.527
2018-12-12 11:19:44,45.818,45.269,44.475,46.367,46.184,47.344
2018-12-12 11:19:49,45.757,45.208,44.414,46.062,46.062,47.161
2018-12-12 11:19:54,45.574,45.085,44.292,45.757,45.879,46.917
2018-12-12 11:19:59,45.513,45.024,44.231,45.452,45.757,46.734
2018-12-12 11:20:04,45.513,44.963,44.17,45.269,45.757,46.551
2018-12-12 11:20:09,45.513,44.963,44.17,45.085,45.696,46.428
2018-12-12 11:20:14,45.452,44.963,44.231,44.963,45.696,46.245
2018-12-12 11:20:19,45.391,44.963,44.231,44.78,45.635,46.123
2018-12-12 11:20:24,45.33,44.963,44.17,44.536,45.574,46.001
2018-12-12 11:20:29,45.269,44.963,44.17,44.353,45.513,45.818
2018-12-12 11:20:34,45.208,44.902,44.17,44.17,45.452,45.635
2018-12-12 11:20:39,45.146,44.841,44.109,43.925,45.269,45.391
2018-12-12 11:20:44,45.024,44.719,44.047,43.559,45.085,45.208
2018-12-12 11:20:49,44.902,44.658,43.986,43.376,44.902,45.024
2018-12-12 11:20:54,44.78,44.597,43.864,43.132,44.78,44.841
2018-12-12 11:20:59,44.658,44.475,43.803,43.01,44.658,44.536
2018-12-12 11:21:04,44.536,44.414,43.742,42.766,44.475,44.414
2018-12-12 11:21:09,44.414,44.292,43.681,42.521,44.292,44.231
2018-12-12 11:21:14,44.231,44.109,43.62,42.155,44.047,43.925
2018-12-12 11:21:19,43.925,43.864,43.376,41.789,43.742,43.681
2018-12-12 11:21:24,43.681,43.681,43.254,41.483,43.559,43.315
2018-12-12 11:21:29,43.498,43.559,43.071,41.178,43.254,43.01
2018-12-12 11:21:34,43.376,43.315,42.888,40.995,43.01,42.705
2018-12-12 11:21:39,43.071,43.132,42.705,40.69,42.766,42.338
2018-12-12 11:21:44,42.827,42.949,42.582,40.446,42.582,42.155
2018-12-12 11:21:49,42.705,42.766,42.399,40.201,42.338,41.972
2018-12-12 11:21:54,42.521,42.643,42.216,39.957,42.155,41.85
2018-12-12 11:21:59,42.46,42.521,42.094,39.835,42.033,41.667
2018-12-12 11:22:04,42.338,42.399,42.033,39.713,41.911,41.422
2018-12-12 11:22:09,42.216,42.216,42.033,39.652,41.789,41.239
2018-12-12 11:22:14,42.155,42.094,41.911,39.53,41.667,41.117
2018-12-12 11:22:19,42.033,42.033,41.728,39.408,41.483,40.934
2018-12-12 11:22:24,41.85,41.911,41.605,39.225,41.3,40.751
2018-12-12 11:22:29,41.728,41.789,41.483,38.98,41.117,40.629
2018-12-12 11:22:34,41.605,41.728,41.361,38.858,40.995,40.507
2018-12-12 11:22:39,41.483,41.605,41.239,38.797,40.934,40.385
2018-12-12 11:22:44,41.422,41.544,41.178,38.736,40.873,40.324
2018-12-12 11:22:49,41.361,41.483,41.117,38.736,40.812,40.262
2018-12-12 11:22:54,41.3,41.422,41.178,38.736,40.751,40.262
2018-12-12 11:22:59,41.178,41.3,41.117,38.675,40.69,40.201
2018-12-12 11:23:04,41.117,41.3,40.995,38.736,40.568,40.14
2018-12-12 11:23:09,41.056,41.239,40.995,38.736,40.507,40.14
2018-12-12 11:23:14,41.056,41.178,40.934,38.736,40.446,40.14
2018-12-12 11:23:19,40.995,41.178,40.995,38.797,40.385,40.079
2018-12-12 11:23:24,40.934,41.117,40.934,38.858,40.324,40.079
2018-12-12 11:23:29,40.873,41.056,40.934,38.919,40.262,40.079
2018-12-12 11:23:34,40.812,40.995,40.812,38.919,40.262,40.14
2018-12-12 11:23:39,40.812,40.995,40.812,39.041,40.201,40.201
2018-12-12 11:23:44,40.812,40.995,40.812,39.102,40.201,40.201
2018-12-12 11:23:49,40.751,40.995,40.751,39.225,40.201,40.262
2018-12-12 11:23:54,40.751,40.934,40.751,39.347,40.262,40.324
2018-12-12 11:23:59,40.812,40.934,40.751,39.469,40.201,40.385
2018-12-12 11:24:04,40.751,40.873,40.751,39.53,40.201,40.507
2018-12-12 11:24:09,40.69,40.751,40.629,39.53,40.14,40.446
2018-12-12 11:24:14,40.69,40.69,40.568,39.652,40.14,40.568
2018-12-12 11:24:19,40.69,40.69,40.568,39.713,40.201,40.629
2018-12-12 11:24:24,40.69,40.812,40.568,39.835,40.262,40.69
2018-12-12 11:24:29,40.69,40.812,40.629,39.957,40.324,40.812
2018-12-12 11:24:34,40.812,40.873,40.629,40.079,40.385,40.934
2018-12-12 11:24:39,40.812,40.873,40.69,40.262,40.446,41.056
2018-12-12 11:24:44,40.873,40.873,40.751,40.385,40.507,41.178
2018-12-12 11:24:49,40.934,40.934,40.751,40.507,40.568,41.3
2018-12-12 11:24:54,40.934,40.934,40.751,40.568,40.568,41.361
2018-12-12 11:24:59,40.873,40.934,40.751,40.751,40.629,41.422
2018-12-12 11:25:04,40.995,40.873,40.873,40.873,40.629,41.544
2018-12-12 11:25:09,41.056,40.934,40.934,40.995,40.751,41.667
2018-12-12 11:25:14,41.117,40.995,40.995,41.117,40.812,41.85
2018-12-12 11:25:19,41.239,41.056,40.995,41.361,40.934,41.972
2018-12-12 11:25:24,41.3,41.117,41.056,41.544,41.056,42.155
2018-12-12 11:25:29,41.361,41.178,41.117,41.728,41.117,42.338
2018-12-12 11:25:34,41.422,41.3,41.117,41.85,41.239,42.46
2018-12-12 11:25:39,41.483,41.361,41.178,41.972,41.361,42.582
2018-12-12 11:25:44,41.544,41.422,41.178,42.216,41.544,42.705
2018-12-12 11:25:49,41.728,41.483,41.239,42.399,41.605,42.888
2018-12-12 11:25:54,41.789,41.544,41.3,42.399,41.667,43.01
2018-12-12 11:25:59,41.85,41.667,41.361,42.521,41.789,43.132
2018-12-12 11:26:04,41.85,41.667,41.422,42.766,41.85,43.315
2018-12-12 11:26:09,41.911,41.728,41.483,42.949,41.972,43.437
2018-12-12 11:26:14,41.972,41.789,41.483,43.071,42.033,43.559
2018-12-12 11:26:19,42.094,41.85,41.544,43.132,42.094,43.681
2018-12-12 11:26:24,42.155,41.911,41.605,43.254,42.216,43.864
2018-12-12 11:26:29,42.277,42.033,41.667,43.437,42.338,44.047
2018-12-12 11:26:34,42.399,42.094,41.728,43.559,42.46,44.231
2018-12-12 11:26:39,42.521,42.155,41.789,43.62,42.582,44.353
2018-12-12 11:26:44,42.582,42.155,41.85,43.681,42.705,44.475
2018-12-12 11:26:49,42.643,42.277,41.911,43.925,42.766,44.536
2018-12-12 11:26:54,42.705,42.338,41.911,44.17,42.827,44.78
2018-12-12 11:26:59,42.827,42.46,42.033,44.414,43.01,44.963
2018-12-12 11:27:04,42.949,42.582,42.094,44.597,43.193,45.146
2018-12-12 11:27:09,43.071,42.705,42.216,44.658,43.254,45.269
2018-12-12 11:27:14,43.132,42.766,42.338,44.841,43.437,45.33
2018-12-12 11:27:19,43.254,42.888,42.399,45.085,43.62,45.574
2018-12-12 11:27:24,43.376,43.01,42.46,45.269,43.742,45.696
2018-12-12 11:27:29,43.498,43.132,42.582,45.33,43.864,45.879
2018-12-12 11:27:34,43.62,43.254,42.705,45.452,43.925,46.001
2018-12-12 11:27:39,43.62,43.315,42.705,45.452,43.986,46.062
2018-12-12 11:27:44,43.742,43.376,42.766,45.513,44.17,46.184
2018-12-12 11:27:49,43.864,43.498,42.827,45.696,44.292,46.367
2018-12-12 11:27:54,43.925,43.559,42.888,45.879,44.475,46.551
2018-12-12 11:27:59,44.047,43.681,43.01,46.001,44.536,46.673
2018-12-12 11:28:04,44.17,43.742,43.01,46.184,44.658,46.795
2018-12-12 11:28:09,44.353,43.864,43.132,46.367,44.78,46.978
2018-12-12 11:28:14,44.475,43.986,43.254,46.673,44.902,47.1
2018-12-12 11:28:19,44.597,44.109,43.315,46.856,45.085,47.283
2018-12-12 11:28:24,44.719,44.231,43.498,47.1,45.269,47.466
2018-12-12 11:28:29,44.841,44.353,43.62,47.222,45.452,47.589
2018-12-12 11:28:34,44.963,44.536,43.742,47.283,45.635,47.772
2018-12-12 11:28:39,45.146,44.658,43.803,47.344,45.757,47.894
2018-12-12 11:28:44,45.269,44.719,43.864,47.527,45.879,48.016
2018-12-12 11:28:49,45.391,44.841,43.986,47.65,46.001,48.077
2018-12-12 11:28:54,45.513,44.902,44.17,47.65,46.062,48.138
2018-12-12 11:28:59,45.574,44.963,44.231,47.527,46.184,48.138
2018-12-12 11:29:04,45.696,45.085,44.292,47.466,46.306,48.138
2018-12-12 11:29:09,45.818,45.146,44.414,47.405,46.367,48.138
2018-12-12 11:29:14,45.879,45.208,44.475,47.405,46.428,48.138
2018-12-12 11:29:19,45.879,45.33,44.536,47.283,46.428,48.077
2018-12-12 11:29:24,45.94,45.391,44.536,47.1,46.489,48.016
2018-12-12 11:29:29,46.001,45.391,44.536,46.978,46.489,47.894
2018-12-12 11:29:34,46.001,45.391,44.597,46.856,46.489,47.772
2018-12-12 11:29:39,46.001,45.452,44.597,46.673,46.428,47.65
2018-12-12 11:29:44,46.001,45.452,44.597,46.489,46.367,47.466
2018-12-12 11:29:49,46.001,45.452,44.597,46.367,46.428,47.405
2018-12-12 11:29:54,46.062,45.513,44.658,46.306,46.428,47.283
2018-12-12 11:29:59,46.123,45.635,44.719,46.123,46.489,47.222
2018-12-12 11:30:04,46.123,45.574,44.719,45.879,46.367,47.039
2018-12-12 11:30:09,46.062,45.574,44.78,45.574,46.306,46.978
2018-12-12 11:30:14,45.94,45.574,44.719,45.33,46.184,46.795
2018-12-12 11:30:19,45.818,45.513,44.658,45.085,46.062,46.551
2018-12-12 11:30:24,45.757,45.391,44.658,44.78,45.879,46.306
2018-12-12 11:30:29,45.696,45.33,44.597,44.536,45.818,46.123
2018-12-12 11:30:34,45.574,45.269,44.536,44.292,45.696,45.94
2018-12-12 11:30:39,45.452,45.146,44.475,44.047,45.574,45.757
2018-12-12 11:30:44,45.391,45.146,44.353,43.803,45.452,45.574
2018-12-12 11:30:49,45.269,45.085,44.292,43.559,45.33,45.391
2018-12-12 11:30:54,45.146,44.902,44.17,43.376,45.146,45.146
2018-12-12 11:30:59,45.024,44.841,44.109,43.132,45.024,44.963
2018-12-12 11:31:04,44.78,44.78,43.986,42.766,44.78,44.658
