Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-12-12 11:55:10,54.182,45.269,41.117,40.385
2018-12-12 11:55:25,54.243,45.085,41.117,40.201
2018-12-12 11:55:40,54.243,45.024,40.995,40.262
2018-12-12 11:55:55,54.243,45.085,41.117,40.262
2018-12-12 11:56:10,54.243,45.208,41.056,40.324
2018-12-12 11:56:25,54.365,45.33,41.056,40.201
2018-12-12 11:56:40,54.365,45.391,41.117,40.262
2018-12-12 11:56:55,54.365,45.513,41.117,40.324
2018-12-12 11:57:10,54.365,45.696,41.178,40.324
2018-12-12 11:57:25,54.304,45.757,41.239,40.385
2018-12-12 11:57:40,54.426,45.879,41.239,40.385
2018-12-12 11:57:55,54.365,45.94,41.3,40.446
2018-12-12 11:58:10,54.426,46.001,41.3,40.507
2018-12-12 11:58:25,54.365,46.123,41.361,40.507
2018-12-12 11:58:40,54.487,46.245,41.422,40.507
2018-12-12 11:58:55,54.548,46.306,41.483,40.568
2018-12-12 11:59:10,54.548,46.551,41.605,40.568
2018-12-12 11:59:25,54.487,46.612,41.667,40.751
2018-12-12 11:59:40,54.487,46.795,41.728,40.751
2018-12-12 11:59:55,54.487,46.795,41.789,40.812
2018-12-12 12:00:10,54.365,46.795,41.789,40.812
2018-12-12 12:00:25,54.243,46.551,41.544,40.629
2018-12-12 12:00:40,54.365,46.367,41.544,40.507
2018-12-12 12:00:55,54.304,46.184,41.483,40.507
2018-12-12 12:01:10,54.243,46.062,41.422,40.385
2018-12-12 12:01:25,54.182,45.879,41.3,40.324
2018-12-12 12:01:40,54.182,45.696,41.239,40.201
2018-12-12 12:01:55,54.182,45.635,41.117,40.201
2018-12-12 12:02:10,54.182,45.513,41.117,40.201
2018-12-12 12:02:25,53.999,45.452,41.056,40.201
2018-12-12 12:02:40,53.999,45.33,40.995,40.079
2018-12-12 12:02:55,54.06,45.208,40.934,40.018
2018-12-12 12:03:10,53.999,45.269,40.995,40.079
2018-12-12 12:03:25,53.999,45.146,40.995,40.079
2018-12-12 12:03:40,53.999,45.146,40.934,40.079
2018-12-12 12:03:55,53.999,45.146,40.934,40.079
2018-12-12 12:04:10,53.999,45.146,40.995,40.201
2018-12-12 12:04:25,54.121,45.146,41.056,40.14
2018-12-12 12:04:40,54.304,45.269,41.056,40.201
2018-12-12 12:04:55,54.243,45.391,41.178,40.324
2018-12-12 12:05:10,54.243,45.513,41.178,40.385
2018-12-12 12:05:25,54.304,45.635,41.3,40.446
2018-12-12 12:05:40,54.304,45.757,41.422,40.568
2018-12-12 12:05:55,54.243,45.879,41.544,40.629
2018-12-12 12:06:10,54.304,45.879,41.605,40.69
2018-12-12 12:06:25,54.365,46.001,41.605,40.69
2018-12-12 12:06:40,54.304,45.94,41.667,40.812
2018-12-12 12:06:55,54.304,46.001,41.667,40.812
2018-12-12 12:07:10,54.304,45.94,41.667,40.751
2018-12-12 12:07:25,54.365,45.94,41.667,40.751
2018-12-12 12:07:40,54.365,45.94,41.605,40.751
2018-12-12 12:07:55,54.365,45.879,41.667,40.812
2018-12-12 12:08:10,54.304,45.879,41.667,40.812
2018-12-12 12:08:25,54.304,45.818,41.667,40.812
2018-12-12 12:08:40,54.243,45.696,41.544,40.69
2018-12-12 12:08:55,54.182,45.574,41.483,40.568
2018-12-12 12:09:10,54.243,45.513,41.483,40.568
2018-12-12 12:09:25,54.304,45.452,41.483,40.629
2018-12-12 12:09:40,54.304,45.452,41.544,40.568
2018-12-12 12:09:55,54.365,45.33,41.544,40.629
2018-12-12 12:10:10,54.304,45.33,41.483,40.568
2018-12-12 12:10:25,54.304,45.208,41.422,40.568
2018-12-12 12:10:40,54.243,45.208,41.361,40.629
2018-12-12 12:10:55,54.304,45.208,41.361,40.568
2018-12-12 12:11:10,54.243,45.146,41.361,40.568
2018-12-12 12:11:25,54.243,45.146,41.361,40.568
2018-12-12 12:11:40,54.243,45.208,41.422,40.629
2018-12-12 12:11:55,54.243,45.269,41.422,40.568
2018-12-12 12:12:10,54.243,45.208,41.422,40.629
2018-12-12 12:12:25,54.243,45.33,41.483,40.629
2018-12-12 12:12:40,54.182,45.391,41.483,40.629
2018-12-12 12:12:55,54.182,45.452,41.544,40.629
2018-12-12 12:13:10,54.121,45.513,41.544,40.69
2018-12-12 12:13:25,54.121,45.513,41.544,40.69
2018-12-12 12:13:40,54.121,45.635,41.544,40.751
2018-12-12 12:13:55,54.06,45.696,41.605,40.812
2018-12-12 12:14:10,53.938,45.696,41.605,40.812
2018-12-12 12:14:25,53.755,45.513,41.483,40.69
2018-12-12 12:14:40,53.632,45.33,41.3,40.507
2018-12-12 12:14:55,53.571,45.146,41.178,40.324
2018-12-12 12:15:10,53.571,45.085,41.056,40.324
2018-12-12 12:15:25,53.51,45.085,41.056,40.385
2018-12-12 12:15:40,53.449,45.024,40.995,40.324
2018-12-12 12:15:55,53.388,44.963,41.056,40.262
2018-12-12 12:16:10,53.388,44.841,40.995,40.201
2018-12-12 12:16:25,53.449,44.841,40.995,40.079
2018-12-12 12:16:40,53.632,44.841,40.995,40.079
2018-12-12 12:16:55,53.571,44.902,40.995,40.201
2018-12-12 12:17:10,53.571,44.902,41.117,40.262
2018-12-12 12:17:25,53.51,44.841,41.178,40.324
2018-12-12 12:17:40,53.571,44.78,41.117,40.262
2018-12-12 12:17:55,53.755,44.78,41.117,40.201
2018-12-12 12:18:10,53.755,44.78,41.117,40.324
2018-12-12 12:18:25,53.755,44.841,41.178,40.385
2018-12-12 12:18:40,53.694,44.841,41.178,40.385
2018-12-12 12:18:55,53.755,44.78,41.178,40.324
2018-12-12 12:19:10,53.816,44.841,41.178,40.385
2018-12-12 12:19:25,53.694,44.841,41.178,40.385
2018-12-12 12:19:40,53.755,44.78,41.117,40.324
2018-12-12 12:19:55,53.755,44.841,41.117,40.324
2018-12-12 12:20:10,53.816,44.902,41.117,40.324
2018-12-12 12:20:25,53.816,44.963,41.117,40.385
2018-12-12 12:20:40,53.938,45.024,41.178,40.446
2018-12-12 12:20:55,53.877,45.269,41.239,40.507
2018-12-12 12:21:10,53.877,45.33,41.361,40.568
2018-12-12 12:21:25,53.938,45.391,41.361,40.629
2018-12-12 12:21:40,53.938,45.513,41.422,40.629
2018-12-12 12:21:55,53.938,45.452,41.483,40.629
2018-12-12 12:22:10,53.938,45.452,41.483,40.69
2018-12-12 12:22:25,53.938,45.574,41.483,40.69
2018-12-12 12:22:40,53.999,45.574,41.483,40.751
2018-12-12 12:22:55,54.06,45.513,41.544,40.873
2018-12-12 12:23:10,54.121,45.513,41.483,40.873
2018-12-12 12:23:25,54.121,45.574,41.544,40.812
2018-12-12 12:23:40,54.121,45.513,41.544,40.873
2018-12-12 12:23:55,54.182,45.513,41.605,40.812
2018-12-12 12:24:10,54.121,45.391,41.605,40.812
2018-12-12 12:24:25,54.121,45.33,41.544,40.69
2018-12-12 12:24:40,54.182,45.208,41.544,40.568
2018-12-12 12:24:55,54.182,45.208,41.483,40.629
2018-12-12 12:25:10,54.243,45.085,41.422,40.568
2018-12-12 12:25:25,54.182,45.024,41.483,40.568
2018-12-12 12:25:40,54.304,44.963,41.483,40.568
2018-12-12 12:25:55,54.243,44.963,41.422,40.568
2018-12-12 12:26:10,54.182,44.963,41.361,40.568
2018-12-12 12:26:25,54.243,44.963,41.422,40.568
2018-12-12 12:26:40,54.182,44.902,41.361,40.629
2018-12-12 12:26:55,54.304,44.963,41.361,40.629
2018-12-12 12:27:10,54.182,45.085,41.422,40.69
2018-12-12 12:27:25,54.182,45.085,41.483,40.69
2018-12-12 12:27:40,54.243,45.024,41.422,40.69
2018-12-12 12:27:55,54.304,45.024,41.483,40.629
2018-12-12 12:28:10,54.304,45.085,41.483,40.69
2018-12-12 12:28:25,54.304,45.208,41.483,40.751
2018-12-12 12:28:40,54.304,45.33,41.544,40.751
2018-12-12 12:28:55,54.304,45.391,41.544,40.812
2018-12-12 12:29:10,54.365,45.452,41.544,40.934
2018-12-12 12:29:25,54.365,45.513,41.605,41.056
2018-12-12 12:29:40,54.365,45.635,41.667,40.934
2018-12-12 12:29:55,54.365,45.635,41.667,41.056
2018-12-12 12:30:10,54.365,45.696,41.728,41.056
2018-12-12 12:30:25,54.426,45.757,41.789,41.178
2018-12-12 12:30:40,54.426,45.696,41.789,41.178
2018-12-12 12:30:55,54.487,45.696,41.789,41.117
2018-12-12 12:31:10,54.426,45.635,41.789,41.178
2018-12-12 12:31:25,54.487,45.635,41.85,41.117
2018-12-12 12:31:40,54.426,45.574,41.789,41.056
2018-12-12 12:31:55,54.487,45.452,41.728,41.056
2018-12-12 12:32:10,54.426,45.452,41.728,40.934
2018-12-12 12:32:25,54.426,45.391,41.667,40.873
2018-12-12 12:32:40,54.487,45.269,41.667,40.873
2018-12-12 12:32:55,54.487,45.208,41.667,40.873
2018-12-12 12:33:10,54.548,45.146,41.605,40.812
2018-12-12 12:33:25,54.487,45.146,41.667,40.812
2018-12-12 12:33:40,54.487,45.146,41.605,40.934
2018-12-12 12:33:55,54.548,45.146,41.667,40.873
2018-12-12 12:34:10,54.487,45.146,41.667,40.873
2018-12-12 12:34:25,54.548,45.146,41.667,40.934
2018-12-12 12:34:40,54.609,45.269,41.667,40.995
2018-12-12 12:34:55,54.548,45.269,41.728,40.934
2018-12-12 12:35:10,54.609,45.269,41.728,40.934
2018-12-12 12:35:25,54.731,45.208,41.667,40.995
2018-12-12 12:35:40,54.731,45.33,41.789,40.995
2018-12-12 12:35:55,54.731,45.391,41.789,41.117
2018-12-12 12:36:10,54.67,45.452,41.911,41.178
2018-12-12 12:36:25,54.792,45.513,41.85,41.117
2018-12-12 12:36:40,54.731,45.696,41.85,41.117
2018-12-12 12:36:55,54.731,45.757,41.911,41.239
2018-12-12 12:37:10,54.792,45.818,41.911,41.3
2018-12-12 12:37:25,54.853,45.879,41.972,41.3
2018-12-12 12:37:40,54.914,45.94,41.972,41.361
2018-12-12 12:37:55,54.975,46.001,41.972,41.422
2018-12-12 12:38:10,54.975,46.001,42.033,41.422
2018-12-12 12:38:25,54.975,46.001,42.033,41.361
2018-12-12 12:38:40,54.975,46.001,42.033,41.361
2018-12-12 12:38:55,55.037,45.94,42.033,41.361
2018-12-12 12:39:10,54.975,45.94,42.033,41.361
2018-12-12 12:39:25,54.975,45.879,42.033,41.361
2018-12-12 12:39:40,55.037,45.879,42.033,41.361
2018-12-12 12:39:55,54.975,45.879,42.033,41.361
2018-12-12 12:40:10,54.975,45.818,42.033,41.3
2018-12-12 12:40:25,55.037,45.757,42.094,41.361
2018-12-12 12:40:40,54.975,45.635,42.033,41.3
2018-12-12 12:40:55,54.853,45.574,42.033,41.3
2018-12-12 12:41:10,54.914,45.391,41.911,41.178
2018-12-12 12:41:25,54.853,45.269,41.911,41.056
2018-12-12 12:41:40,54.975,45.146,41.789,40.934
2018-12-12 12:41:55,54.853,45.085,41.728,40.934
2018-12-12 12:42:10,54.731,45.024,41.728,40.934
2018-12-12 12:42:25,54.731,45.024,41.667,40.873
2018-12-12 12:42:40,54.792,44.963,41.605,40.812
2018-12-12 12:42:55,54.853,45.085,41.605,40.812
2018-12-12 12:43:10,54.853,45.024,41.605,40.873
2018-12-12 12:43:25,54.853,45.085,41.605,40.873
2018-12-12 12:43:40,54.792,45.208,41.605,40.934
2018-12-12 12:43:55,54.792,45.269,41.667,40.995
2018-12-12 12:44:10,54.792,45.269,41.728,40.995
2018-12-12 12:44:25,54.792,45.391,41.728,40.995
2018-12-12 12:44:40,54.731,45.452,41.789,41.056
2018-12-12 12:44:55,54.792,45.513,41.789,41.117
2018-12-12 12:45:10,54.67,45.513,41.789,41.117
2018-12-12 12:45:25,54.792,45.513,41.728,41.178
2018-12-12 12:45:40,54.67,45.513,41.789,41.056
2018-12-12 12:45:55,54.67,45.513,41.728,41.117
2018-12-12 12:46:10,54.609,45.513,41.728,41.117
2018-12-12 12:46:25,54.548,45.452,41.728,41.117
2018-12-12 12:46:40,54.487,45.33,41.667,41.056
2018-12-12 12:46:55,54.304,45.208,41.605,40.995
2018-12-12 12:47:10,54.304,45.085,41.605,40.873
2018-12-12 12:47:25,54.182,44.963,41.483,40.751
2018-12-12 12:47:40,54.182,44.902,41.361,40.69
2018-12-12 12:47:55,54.121,44.841,41.3,40.568
2018-12-12 12:48:10,54.06,44.78,41.3,40.568
2018-12-12 12:48:25,53.938,44.658,41.178,40.507
2018-12-12 12:48:40,53.938,44.597,41.178,40.507
2018-12-12 12:48:55,53.816,44.536,41.178,40.385
2018-12-12 12:49:10,53.877,44.414,40.995,40.262
2018-12-12 12:49:25,53.877,44.231,40.934,40.14
2018-12-12 12:49:40,53.877,44.231,40.873,40.201
2018-12-12 12:49:55,53.816,44.231,40.934,40.262
2018-12-12 12:50:10,53.755,44.17,40.995,40.262
2018-12-12 12:50:25,53.755,44.17,40.873,40.201
2018-12-12 12:50:40,53.694,44.109,40.873,40.201
2018-12-12 12:50:55,53.449,44.047,40.873,40.201
2018-12-12 12:51:10,53.327,44.047,40.873,40.018
2018-12-12 12:51:25,53.327,43.925,40.568,39.896
2018-12-12 12:51:40,53.266,43.925,40.568,39.896
2018-12-12 12:51:55,53.205,43.925,40.568,39.896
2018-12-12 12:52:10,53.144,43.803,40.507,39.896
2018-12-12 12:52:25,53.022,43.925,40.446,39.957
2018-12-12 12:52:40,52.961,43.925,40.324,39.713
2018-12-12 12:52:55,52.9,43.864,40.262,39.713
2018-12-12 12:53:10,52.839,43.925,40.262,39.774
2018-12-12 12:53:25,52.778,43.925,40.262,39.835
2018-12-12 12:53:40,52.717,43.986,40.262,39.774
2018-12-12 12:53:55,52.472,43.864,40.262,39.835
2018-12-12 12:54:10,52.289,43.742,40.14,39.652
2018-12-12 12:54:25,52.167,43.559,40.079,39.469
2018-12-12 12:54:40,52.106,43.376,39.835,39.347
2018-12-12 12:54:55,52.045,43.315,39.774,39.225
2018-12-12 12:55:10,51.923,43.315,39.835,39.163
2018-12-12 12:55:25,51.801,43.193,39.774,39.102
2018-12-12 12:55:40,51.801,43.01,39.713,39.102
2018-12-12 12:55:55,51.801,42.888,39.53,38.98
2018-12-12 12:56:10,51.801,42.888,39.53,38.98
2018-12-12 12:56:25,51.679,42.766,39.469,38.858
2018-12-12 12:56:40,51.679,42.705,39.469,38.858
2018-12-12 12:56:55,51.618,42.46,39.469,38.797
2018-12-12 12:57:10,51.557,42.582,39.408,38.736
2018-12-12 12:57:25,51.557,42.582,39.286,38.675
2018-12-12 12:57:40,51.557,42.46,39.286,38.675
2018-12-12 12:57:55,51.557,42.399,39.347,38.736
2018-12-12 12:58:10,51.618,42.338,39.347,38.797
2018-12-12 12:58:25,51.618,42.46,39.286,38.797
2018-12-12 12:58:40,51.557,42.521,39.469,38.858
2018-12-12 12:58:55,51.496,42.521,39.347,38.797
2018-12-12 12:59:10,51.618,42.582,39.347,38.858
2018-12-12 12:59:25,51.618,42.705,39.347,38.919
2018-12-12 12:59:40,51.679,42.766,39.347,39.041
