Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-12-12 11:11:30,8.572,55.996,4.93,5.183,7.346,8.546
2018-12-12 11:11:35,7.962,54.851,4.32,5.061,6.736,7.325
2018-12-12 11:11:40,8.572,54.622,4.93,6.099,7.957,7.936
2018-12-12 11:11:45,8.572,55.538,4.93,5.61,8.567,9.157
2018-12-12 11:11:50,9.183,55.462,5.541,5.916,7.346,8.546
2018-12-12 11:11:55,9.183,55.767,5.541,6.282,7.957,8.546
2018-12-12 11:12:00,9.183,55.462,4.93,6.526,9.178,9.157
2018-12-12 11:12:05,7.962,55.08,4.93,5.488,6.736,7.936
2018-12-12 11:12:10,8.572,55.08,4.93,5.305,6.736,7.325
2018-12-12 11:12:15,9.793,55.767,6.151,5.549,7.957,9.157
2018-12-12 11:12:20,9.183,55.309,5.541,5.488,7.346,8.546
2018-12-12 11:12:25,8.572,55.691,4.93,5.549,6.736,7.936
2018-12-12 11:12:30,8.572,55.157,4.93,4.756,7.346,8.546
2018-12-12 11:12:35,8.572,55.309,5.541,5.671,8.567,8.546
2018-12-12 11:12:40,9.183,56.072,4.93,6.648,8.567,9.157
2018-12-12 11:12:45,9.183,55.614,5.541,5.671,7.957,8.546
2018-12-12 11:12:50,7.962,55.538,4.32,4.45,6.736,7.325
2018-12-12 11:12:55,8.572,54.851,4.32,6.465,7.957,7.325
2018-12-12 11:13:00,8.572,55.309,4.93,5.122,7.346,7.936
2018-12-12 11:13:05,7.962,55.538,4.32,5.366,7.346,8.546
2018-12-12 11:13:10,7.351,54.775,3.099,4.878,6.736,7.325
2018-12-12 11:13:15,6.741,54.546,3.099,4.206,6.125,6.715
2018-12-12 11:13:20,7.351,54.47,4.32,4.389,6.736,7.325
2018-12-12 11:13:25,8.572,55.462,4.93,5.549,7.346,7.936
2018-12-12 11:13:30,7.351,54.699,3.099,5.61,7.346,7.325
2018-12-12 11:13:35,7.962,54.928,4.32,4.939,6.125,7.325
2018-12-12 11:13:40,7.351,54.088,3.709,4.939,6.125,7.325
2018-12-12 11:13:45,7.962,54.241,3.709,4.511,6.125,6.104
2018-12-12 11:13:50,7.351,53.935,3.099,4.206,5.515,6.104
2018-12-12 11:13:55,6.13,53.554,2.488,4.389,5.515,6.104
2018-12-12 11:14:00,7.351,53.783,2.488,4.084,6.125,6.104
2018-12-12 11:14:05,7.351,54.393,3.709,4.145,6.125,6.715
2018-12-12 11:14:10,6.741,54.012,2.488,4.145,5.515,6.104
2018-12-12 11:14:15,6.13,53.859,2.488,4.023,5.515,6.104
2018-12-12 11:14:20,6.741,53.783,3.099,4.145,5.515,6.715
2018-12-12 11:14:25,7.351,54.546,3.709,3.84,5.515,6.104
2018-12-12 11:14:30,7.351,54.393,3.099,5.122,6.736,6.715
2018-12-12 11:14:35,6.13,54.088,2.488,5.061,5.515,6.104
2018-12-12 11:14:40,6.13,53.478,2.488,3.474,4.904,5.494
2018-12-12 11:14:45,6.741,53.859,3.099,3.962,4.904,6.104
2018-12-12 11:14:50,6.741,53.554,3.099,4.328,5.515,6.715
2018-12-12 11:14:55,6.741,53.478,3.099,3.901,4.904,6.104
2018-12-12 11:15:00,6.13,53.401,1.878,3.84,5.515,6.104
2018-12-12 11:15:05,6.13,53.783,2.488,3.596,4.904,5.494
2018-12-12 11:15:10,6.741,53.63,3.099,3.29,4.294,5.494
2018-12-12 11:15:15,6.741,53.401,3.099,3.779,4.904,5.494
2018-12-12 11:15:20,6.741,52.562,3.099,4.145,4.904,6.104
2018-12-12 11:15:25,6.13,53.325,1.878,3.901,4.904,5.494
2018-12-12 11:15:30,6.13,52.638,1.878,3.535,4.904,4.884
2018-12-12 11:15:35,6.741,53.172,3.099,3.779,5.515,5.494
2018-12-12 11:15:40,6.13,53.478,2.488,3.718,4.294,5.494
2018-12-12 11:15:45,6.13,53.096,1.878,2.619,4.294,5.494
2018-12-12 11:15:50,6.13,54.012,2.488,4.084,5.515,6.104
2018-12-12 11:15:55,6.13,54.317,3.099,3.657,4.904,5.494
2018-12-12 11:16:00,6.13,53.63,2.488,3.962,5.515,5.494
2018-12-12 11:16:05,6.741,54.47,2.488,4.756,5.515,6.104
2018-12-12 11:16:10,6.741,54.012,2.488,4.695,6.125,6.104
2018-12-12 11:16:15,6.13,54.241,2.488,3.535,4.294,5.494
2018-12-12 11:16:20,6.13,54.622,2.488,3.413,4.904,5.494
2018-12-12 11:16:25,6.13,54.241,3.099,3.779,4.904,5.494
2018-12-12 11:16:30,6.13,53.63,2.488,3.29,4.294,4.884
2018-12-12 11:16:35,7.351,54.088,3.099,4.206,5.515,5.494
2018-12-12 11:16:40,6.13,53.707,2.488,3.657,4.904,6.715
2018-12-12 11:16:45,6.13,53.478,1.878,3.413,4.904,6.104
2018-12-12 11:16:50,6.741,53.554,2.488,3.901,5.515,6.715
2018-12-12 11:16:55,7.351,53.935,3.709,4.328,6.125,6.715
2018-12-12 11:17:00,5.52,53.478,1.878,3.351,3.684,4.884
2018-12-12 11:17:05,5.52,52.943,1.878,3.229,3.684,5.494
2018-12-12 11:17:10,6.13,53.707,1.878,3.718,5.515,6.104
2018-12-12 11:17:15,6.741,53.554,3.099,3.535,4.904,6.104
2018-12-12 11:17:20,5.52,53.096,1.878,2.924,3.684,4.884
2018-12-12 11:17:25,6.13,53.249,1.267,3.168,3.684,5.494
2018-12-12 11:17:30,6.741,53.478,2.488,4.084,4.904,5.494
2018-12-12 11:17:35,5.52,52.562,1.267,3.596,4.294,4.884
2018-12-12 11:17:40,6.741,53.325,3.099,4.023,6.125,6.715
2018-12-12 11:17:45,6.741,53.935,2.488,3.229,4.294,6.104
2018-12-12 11:17:50,6.13,54.47,1.878,2.863,3.684,5.494
2018-12-12 11:17:55,6.13,53.401,2.488,3.962,4.904,5.494
2018-12-12 11:18:00,7.351,53.783,3.099,4.389,6.736,6.715
2018-12-12 11:18:05,7.351,53.401,3.099,3.901,4.904,6.104
2018-12-12 11:18:10,6.13,52.562,1.878,2.863,4.294,5.494
2018-12-12 11:18:15,6.13,53.325,1.878,3.657,4.294,5.494
2018-12-12 11:18:20,6.741,53.02,2.488,4.45,5.515,6.715
2018-12-12 11:18:25,5.52,52.943,1.267,3.596,4.294,4.884
2018-12-12 11:18:30,8.572,53.325,4.32,4.45,6.736,7.936
2018-12-12 11:18:35,6.13,52.867,2.488,3.413,4.904,5.494
2018-12-12 11:18:40,6.741,52.715,2.488,3.718,4.904,4.884
2018-12-12 11:18:45,6.13,52.028,2.488,3.84,6.125,6.715
2018-12-12 11:18:50,6.741,52.943,3.099,4.328,6.125,6.715
2018-12-12 11:18:55,7.351,52.715,4.32,5.122,6.736,7.325
2018-12-12 11:19:00,7.351,52.409,3.099,4.756,6.125,6.715
2018-12-12 11:19:05,6.741,53.325,2.488,4.756,5.515,6.715
2018-12-12 11:19:10,7.351,53.325,3.099,4.328,6.125,6.715
2018-12-12 11:19:15,8.572,53.325,4.93,5.244,7.346,7.936
2018-12-12 11:19:20,8.572,54.164,4.93,4.695,6.736,9.157
2018-12-12 11:19:25,7.962,53.554,3.709,4.633,6.125,7.325
2018-12-12 11:19:30,7.351,53.859,3.709,4.756,6.736,7.325
2018-12-12 11:19:35,7.962,54.317,3.709,4.695,6.736,6.715
2018-12-12 11:19:40,8.572,56.225,5.541,6.343,8.567,8.546
2018-12-12 11:19:45,8.572,54.393,4.93,4.817,6.736,7.936
2018-12-12 11:19:50,8.572,53.783,4.93,4.633,7.346,8.546
2018-12-12 11:19:55,7.351,53.859,3.709,5.061,6.736,7.936
2018-12-12 11:20:00,7.962,54.164,4.32,4.511,5.515,7.325
2018-12-12 11:20:05,8.572,54.851,4.93,5.671,7.346,7.936
2018-12-12 11:20:10,8.572,54.47,4.93,5.916,7.346,7.936
2018-12-12 11:20:15,9.183,53.707,4.93,6.648,7.957,8.546
2018-12-12 11:20:20,8.572,53.783,3.709,6.16,7.346,7.936
2018-12-12 11:20:25,7.962,54.012,4.32,4.817,6.736,7.936
2018-12-12 11:20:30,7.962,53.554,4.32,5.061,6.736,7.325
2018-12-12 11:20:35,9.183,54.241,4.93,5.854,8.567,8.546
2018-12-12 11:20:40,7.962,53.325,4.32,6.282,7.346,7.936
2018-12-12 11:20:45,7.962,53.935,3.709,5.366,7.346,7.325
2018-12-12 11:20:50,8.572,54.317,4.93,5.61,6.736,7.936
2018-12-12 11:20:55,7.962,54.393,4.93,5.366,7.346,7.325
2018-12-12 11:21:00,9.183,54.546,5.541,7.503,8.567,9.157
2018-12-12 11:21:05,9.183,54.928,6.151,6.099,8.567,9.767
2018-12-12 11:21:10,8.572,55.462,5.541,6.831,9.178,8.546
2018-12-12 11:21:15,7.962,54.546,4.32,4.572,7.346,7.325
2018-12-12 11:21:20,7.962,55.004,4.32,5.244,7.346,7.936
2018-12-12 11:21:25,8.572,54.317,5.541,5.61,7.957,9.157
2018-12-12 11:21:30,7.962,54.317,4.32,5.122,7.346,7.936
2018-12-12 11:21:35,7.962,54.317,4.32,5.549,7.346,7.936
2018-12-12 11:21:40,8.572,54.47,4.93,5.854,8.567,9.157
2018-12-12 11:21:45,8.572,54.546,4.32,6.648,7.957,7.936
2018-12-12 11:21:50,7.351,53.172,3.099,5.061,6.736,7.325
2018-12-12 11:21:55,8.572,54.164,4.32,5.183,7.346,8.546
2018-12-12 11:22:00,9.183,55.08,5.541,6.465,8.567,9.157
2018-12-12 11:22:05,8.572,55.614,5.541,4.45,7.346,7.936
2018-12-12 11:22:10,7.962,55.538,4.32,4.633,6.736,7.325
2018-12-12 11:22:15,9.183,56.225,5.541,5.183,7.957,8.546
2018-12-12 11:22:20,9.793,56.53,5.541,6.221,8.567,8.546
2018-12-12 11:22:25,7.962,55.233,4.32,6.16,7.346,7.936
2018-12-12 11:22:30,7.962,56.072,4.32,5.183,7.346,7.936
2018-12-12 11:22:35,8.572,55.538,4.32,5.366,7.957,8.546
2018-12-12 11:22:40,7.351,54.928,3.709,5.366,7.346,7.325
2018-12-12 11:22:45,7.351,55.309,3.099,4.084,6.125,7.325
2018-12-12 11:22:50,7.962,56.149,4.93,5.061,7.346,7.936
2018-12-12 11:22:55,7.351,55.691,3.709,4.695,6.125,6.104
2018-12-12 11:23:00,7.351,55.614,3.709,4.389,6.125,6.715
2018-12-12 11:23:05,7.351,54.928,2.488,4.206,6.125,7.325
2018-12-12 11:23:10,6.741,55.157,3.099,4.328,6.125,6.715
2018-12-12 11:23:15,7.962,55.004,4.32,4.084,5.515,6.715
2018-12-12 11:23:20,6.741,55.08,3.709,4.633,6.125,6.715
2018-12-12 11:23:25,7.351,54.775,3.099,3.84,5.515,6.104
2018-12-12 11:23:30,6.13,54.699,2.488,3.779,4.904,5.494
2018-12-12 11:23:35,6.741,54.241,3.099,3.718,5.515,6.104
2018-12-12 11:23:40,7.351,54.928,3.099,4.511,6.736,6.715
2018-12-12 11:23:45,6.741,54.546,3.099,4.267,5.515,6.104
2018-12-12 11:23:50,6.741,54.317,2.488,3.657,4.904,6.104
2018-12-12 11:23:55,6.741,54.699,3.099,4.206,5.515,6.104
2018-12-12 11:24:00,6.13,53.401,1.878,3.107,3.684,4.884
2018-12-12 11:24:05,7.351,54.393,3.099,4.328,6.125,6.715
2018-12-12 11:24:10,6.741,54.164,3.099,4.695,6.125,6.104
2018-12-12 11:24:15,6.13,54.012,1.878,3.29,4.294,5.494
2018-12-12 11:24:20,6.13,53.172,1.878,3.718,4.294,5.494
2018-12-12 11:24:25,6.13,53.859,1.878,4.084,5.515,5.494
2018-12-12 11:24:30,6.741,53.401,2.488,3.046,4.294,5.494
2018-12-12 11:24:35,6.741,53.935,2.488,3.901,4.904,6.104
2018-12-12 11:24:40,7.351,52.18,3.099,4.389,5.515,6.104
2018-12-12 11:24:45,6.13,52.104,1.878,3.107,4.904,5.494
2018-12-12 11:24:50,6.13,52.104,2.488,3.718,4.904,5.494
2018-12-12 11:24:55,6.741,53.02,3.099,4.084,5.515,6.715
2018-12-12 11:25:00,7.351,52.715,3.099,4.206,4.904,5.494
2018-12-12 11:25:05,6.13,52.867,1.267,3.779,4.904,5.494
2018-12-12 11:25:10,6.741,53.02,2.488,4.145,5.515,6.104
2018-12-12 11:25:15,6.741,52.867,2.488,3.351,4.904,6.104
2018-12-12 11:25:20,6.741,53.02,2.488,3.29,4.294,5.494
2018-12-12 11:25:25,6.741,53.325,2.488,4.023,5.515,6.104
2018-12-12 11:25:30,6.741,52.943,2.488,4.389,5.515,6.104
2018-12-12 11:25:35,6.13,52.486,2.488,4.023,4.904,5.494
2018-12-12 11:25:40,6.741,52.943,2.488,3.962,4.904,6.104
2018-12-12 11:25:45,7.351,53.249,3.099,4.145,5.515,6.104
2018-12-12 11:25:50,4.909,51.875,1.267,3.168,4.294,4.884
2018-12-12 11:25:55,6.741,53.172,3.099,4.145,5.515,6.715
2018-12-12 11:26:00,6.741,52.18,3.099,3.901,4.904,6.104
2018-12-12 11:26:05,6.13,51.265,1.878,3.535,4.294,4.884
2018-12-12 11:26:10,6.741,53.096,3.099,4.45,6.125,6.715
2018-12-12 11:26:15,6.13,52.333,1.878,3.962,4.904,4.884
2018-12-12 11:26:20,6.13,52.715,2.488,3.535,4.904,6.104
2018-12-12 11:26:25,7.351,53.249,3.709,4.328,5.515,6.715
2018-12-12 11:26:30,6.741,53.096,3.099,3.718,5.515,6.104
2018-12-12 11:26:35,6.13,53.325,1.267,2.985,4.294,5.494
2018-12-12 11:26:40,6.13,52.791,2.488,3.962,5.515,5.494
2018-12-12 11:26:45,6.13,52.562,3.099,3.29,4.294,5.494
2018-12-12 11:26:50,6.741,52.409,2.488,3.535,4.294,6.104
2018-12-12 11:26:55,6.741,52.486,3.099,4.145,4.904,5.494
2018-12-12 11:27:00,6.13,51.722,1.878,3.596,4.904,6.104
2018-12-12 11:27:05,6.13,51.493,2.488,3.474,4.904,5.494
2018-12-12 11:27:10,7.351,51.722,3.099,3.962,4.904,6.104
2018-12-12 11:27:15,6.13,52.028,1.267,3.046,3.684,4.884
2018-12-12 11:27:20,6.13,52.257,1.878,3.168,3.684,4.884
2018-12-12 11:27:25,6.741,52.486,2.488,3.84,4.904,6.715
2018-12-12 11:27:30,6.13,53.172,1.878,3.718,4.294,4.884
2018-12-12 11:27:35,6.13,52.867,1.878,3.413,4.294,5.494
2018-12-12 11:27:40,6.741,53.401,3.099,3.535,4.904,5.494
2018-12-12 11:27:45,6.741,53.478,2.488,3.84,4.904,6.104
2018-12-12 11:27:50,6.13,53.478,2.488,4.084,5.515,6.104
2018-12-12 11:27:55,6.13,54.012,1.878,3.84,5.515,6.104
2018-12-12 11:28:00,6.741,54.088,3.099,3.413,5.515,6.104
2018-12-12 11:28:05,7.351,54.088,3.709,3.962,5.515,6.715
2018-12-12 11:28:10,6.13,53.554,1.878,2.802,3.684,4.884
2018-12-12 11:28:15,6.741,54.622,3.099,3.596,4.904,6.104
2018-12-12 11:28:20,6.741,54.775,2.488,4.45,4.904,6.104
2018-12-12 11:28:25,6.13,54.393,1.878,3.962,5.515,5.494
2018-12-12 11:28:30,7.351,54.393,2.488,4.756,6.125,6.715
2018-12-12 11:28:35,6.13,54.164,1.878,3.29,4.294,5.494
2018-12-12 11:28:40,7.351,54.699,3.099,4.145,5.515,7.325
2018-12-12 11:28:45,7.351,54.775,3.709,4.023,5.515,6.715
2018-12-12 11:28:50,6.741,54.699,3.099,3.962,5.515,6.104
2018-12-12 11:28:55,7.351,55.233,3.709,5.366,6.736,6.715
2018-12-12 11:29:00,6.741,54.393,3.099,3.901,4.904,6.715
2018-12-12 11:29:05,7.351,54.393,2.488,3.962,5.515,6.104
2018-12-12 11:29:10,7.351,55.309,3.099,4.756,6.736,7.325
2018-12-12 11:29:15,7.962,55.691,4.32,5.793,7.346,8.546
2018-12-12 11:29:20,7.962,55.385,3.709,5,7.346,7.936
2018-12-12 11:29:25,7.351,53.478,3.709,4.939,6.125,7.325
2018-12-12 11:29:30,7.351,53.478,3.709,4.695,6.736,7.936
2018-12-12 11:29:35,8.572,54.393,4.93,4.756,7.346,7.936
2018-12-12 11:29:40,8.572,54.851,4.93,4.939,6.736,8.546
2018-12-12 11:29:45,7.962,54.164,4.93,6.221,7.346,7.936
2018-12-12 11:29:50,7.962,54.622,4.93,5.977,7.346,8.546
2018-12-12 11:29:55,8.572,54.164,4.93,5.61,6.736,8.546
2018-12-12 11:30:00,8.572,54.088,4.93,6.282,7.957,7.936
2018-12-12 11:30:05,9.183,55.309,5.541,5.671,8.567,8.546
2018-12-12 11:30:10,9.183,54.393,5.541,6.099,9.178,9.767
2018-12-12 11:30:15,9.183,54.775,5.541,6.099,7.957,8.546
2018-12-12 11:30:20,8.572,54.775,4.93,7.259,8.567,9.157
2018-12-12 11:30:25,8.572,55.08,5.541,5.427,7.957,9.157
2018-12-12 11:30:30,8.572,55.08,6.151,5.732,7.957,7.936
2018-12-12 11:30:35,8.572,55.614,4.93,6.221,7.957,9.157
2018-12-12 11:30:40,7.962,55.385,4.93,6.221,7.957,8.546
2018-12-12 11:30:45,9.793,55.004,5.541,6.953,8.567,9.157
2018-12-12 11:30:50,9.183,54.47,5.541,5.793,7.346,8.546
2018-12-12 11:30:55,9.183,54.546,4.93,5.366,7.957,9.157
2018-12-12 11:31:00,8.572,54.241,4.32,5.122,6.736,7.325
2018-12-12 11:31:05,8.572,54.012,4.93,6.526,7.957,7.936
2018-12-12 11:31:10,9.183,55.385,4.93,6.404,9.178,8.546
