Timestamp,AirFlow-Total,AirFlow-SP
2018-12-12 11:07:44,2526.22,2500
2018-12-12 11:07:49,2834.59,2500
2018-12-12 11:07:54,2481.26,2500
2018-12-12 11:07:59,2073.73,2500
2018-12-12 11:08:04,2757.82,2500
2018-12-12 11:08:09,2472.33,2500
2018-12-12 11:08:14,2147.25,2500
2018-12-12 11:08:19,2393.46,2500
2018-12-12 11:08:24,2764.47,2500
2018-12-12 11:08:29,2484.67,2500
2018-12-12 11:08:34,2149.85,2500
2018-12-12 11:08:39,2432.41,2500
2018-12-12 11:08:44,2442.96,2500
2018-12-12 11:08:49,2643.72,2500
2018-12-12 11:08:54,2289.26,2500
2018-12-12 11:08:59,2251.28,2500
2018-12-12 11:09:04,2587.89,2500
2018-12-12 11:09:09,2829.23,2500
2018-12-12 11:09:14,2385.18,2500
2018-12-12 11:09:19,2220.61,2500
2018-12-12 11:09:24,2767.56,2500
2018-12-12 11:09:29,2409.2,2500
2018-12-12 11:09:34,2230.02,2500
2018-12-12 11:09:39,2348.18,2500
2018-12-12 11:09:44,2690.3,2500
2018-12-12 11:09:49,2572.31,2500
2018-12-12 11:09:54,2483.21,2500
2018-12-12 11:09:59,2152.61,2500
2018-12-12 11:10:04,2652.65,2500
2018-12-12 11:10:09,2838.48,2500
2018-12-12 11:10:14,2205.19,2500
2018-12-12 11:10:19,2140.92,2500
2018-12-12 11:10:24,2551.21,2500
2018-12-12 11:10:29,2482.4,2500
2018-12-12 11:10:34,2503.5,2500
2018-12-12 11:10:39,2447.18,2500
2018-12-12 11:10:44,2331.13,2500
2018-12-12 11:10:49,2913.79,2500
2018-12-12 11:10:54,2293.97,2500
2018-12-12 11:10:59,2562.25,2500
2018-12-12 11:11:04,2756.03,2500
2018-12-12 11:11:09,2216.23,2500
2018-12-12 11:11:14,2602.17,2500
2018-12-12 11:11:19,2583.51,2500
2018-12-12 11:11:24,2584.97,2500
2018-12-12 11:11:29,2767.72,2500
2018-12-12 11:11:34,2356.45,2500
2018-12-12 11:11:39,2222.72,2500
2018-12-12 11:11:44,2423.32,2500
2018-12-12 11:11:49,2379.82,2500
2018-12-12 11:11:54,2575.56,2500
2018-12-12 11:11:59,2621.65,2500
2018-12-12 11:12:04,2765.93,2500
2018-12-12 11:12:09,2269.14,2500
2018-12-12 11:12:14,2300.46,2500
2018-12-12 11:12:19,2738.34,2500
2018-12-12 11:12:24,2421.05,2500
2018-12-12 11:12:29,2276.44,2500
2018-12-12 11:12:34,2357.1,2500
2018-12-12 11:12:39,2726.66,2500
2018-12-12 11:12:44,2609.8,2500
2018-12-12 11:12:49,2683.65,2500
2018-12-12 11:12:54,2301.76,2500
2018-12-12 11:12:59,2458.86,2500
2018-12-12 11:13:04,2699.88,2500
2018-12-12 11:13:09,2868.02,2500
2018-12-12 11:13:14,2342.5,2500
2018-12-12 11:13:19,2292.51,2500
2018-12-12 11:13:24,2678.62,2500
2018-12-12 11:13:29,2408.06,2500
2018-12-12 11:13:34,2673.26,2500
2018-12-12 11:13:39,2697.44,2500
2018-12-12 11:13:44,2559.81,2500
2018-12-12 11:13:49,2622.62,2500
2018-12-12 11:13:54,2716.59,2500
2018-12-12 11:13:59,2152.12,2500
2018-12-12 11:14:04,2455.78,2500
2018-12-12 11:14:09,2751.16,2500
2018-12-12 11:14:14,2396.22,2500
2018-12-12 11:14:19,2349.96,2500
2018-12-12 11:14:24,2309.55,2500
2018-12-12 11:14:29,2733.31,2500
2018-12-12 11:14:34,2802.29,2500
2018-12-12 11:14:39,2383.72,2500
2018-12-12 11:14:44,2324.8,2500
2018-12-12 11:14:49,2519.56,2500
2018-12-12 11:14:54,2801.96,2500
2018-12-12 11:14:59,2407.25,2500
2018-12-12 11:15:04,2425.92,2500
2018-12-12 11:15:09,2352.72,2500
2018-12-12 11:15:14,2430.79,2500
2018-12-12 11:15:19,2581.24,2500
2018-12-12 11:15:24,2951.12,2500
2018-12-12 11:15:29,2268.81,2500
2018-12-12 11:15:34,2566.47,2500
2018-12-12 11:15:39,2875.32,2500
2018-12-12 11:15:44,2311.66,2500
2018-12-12 11:15:49,2512.91,2500
2018-12-12 11:15:54,2452.86,2500
2018-12-12 11:15:59,2351.75,2500
2018-12-12 11:16:04,2535.96,2500
2018-12-12 11:16:09,2553.97,2500
2018-12-12 11:16:14,2764.31,2500
2018-12-12 11:16:19,2268.16,2500
2018-12-12 11:16:24,2614.83,2500
2018-12-12 11:16:29,2709.29,2500
2018-12-12 11:16:34,2034.94,2500
2018-12-12 11:16:39,2864.61,2500
2018-12-12 11:16:44,2291.21,2500
2018-12-12 11:16:49,2132.8,2500
2018-12-12 11:16:54,2970.59,2500
2018-12-12 11:16:59,2478.02,2500
2018-12-12 11:17:04,2468.76,2500
2018-12-12 11:17:09,2254.53,2500
2018-12-12 11:17:14,2615.81,2500
2018-12-12 11:17:19,3102.7,2500
2018-12-12 11:17:24,2048.25,2500
2018-12-12 11:17:29,2880.84,2500
2018-12-12 11:17:34,2190.26,2500
2018-12-12 11:17:39,2305.17,2500
2018-12-12 11:17:44,2841.57,2500
2018-12-12 11:17:49,2686.57,2500
2018-12-12 11:17:54,2181.01,2500
2018-12-12 11:17:59,2296.08,2500
2018-12-12 11:18:04,2900.16,2500
2018-12-12 11:18:09,2637.23,2500
2018-12-12 11:18:14,2198.37,2500
2018-12-12 11:18:19,2866.23,2500
2018-12-12 11:18:24,2214.77,2500
2018-12-12 11:18:29,2367.98,2500
2018-12-12 11:18:34,2838.97,2500
2018-12-12 11:18:39,2287.8,2500
2018-12-12 11:18:44,2439.71,2500
2018-12-12 11:18:49,2060.26,2500
2018-12-12 11:18:54,2590.49,2500
2018-12-12 11:18:59,2683.97,2500
2018-12-12 11:19:04,2546.18,2500
2018-12-12 11:19:09,2180.52,2500
2018-12-12 11:19:14,1997.12,2500
2018-12-12 11:19:19,2924.18,2500
2018-12-12 11:19:24,2436.3,2500
2018-12-12 11:19:29,2520.38,2500
2018-12-12 11:19:34,2149.85,2500
2018-12-12 11:19:39,2507.07,2500
2018-12-12 11:19:44,2367.98,2500
2018-12-12 11:19:49,2757.66,2500
2018-12-12 11:19:54,2534.5,2500
2018-12-12 11:19:59,2282.28,2500
2018-12-12 11:20:04,2403.84,2500
2018-12-12 11:20:09,2622.95,2500
2018-12-12 11:20:14,2467.14,2500
2018-12-12 11:20:19,2553.65,2500
2018-12-12 11:20:24,2627.98,2500
2018-12-12 11:20:29,2216.55,2500
2018-12-12 11:20:34,2487.59,2500
2018-12-12 11:20:39,2720.65,2500
2018-12-12 11:20:44,2473.15,2500
2018-12-12 11:20:49,2352.56,2500
2018-12-12 11:20:54,2464.22,2500
2018-12-12 11:20:59,2355.97,2500
2018-12-12 11:21:04,2384.37,2500
2018-12-12 11:21:09,2752.63,2500
2018-12-12 11:21:14,2870.78,2500
2018-12-12 11:21:19,2182.96,2500
2018-12-12 11:21:24,2578.15,2500
2018-12-12 11:21:29,2750.68,2500
2018-12-12 11:21:34,2290.4,2500
2018-12-12 11:21:39,2668.55,2500
2018-12-12 11:21:44,2663.52,2500
2018-12-12 11:21:49,2565.01,2500
2018-12-12 11:21:54,2248.85,2500
2018-12-12 11:21:59,2443.28,2500
2018-12-12 11:22:04,2611.59,2500
2018-12-12 11:22:09,2448.96,2500
2018-12-12 11:22:14,2207.62,2500
2018-12-12 11:22:19,2727.96,2500
2018-12-12 11:22:24,2581.56,2500
2018-12-12 11:22:29,2160.4,2500
2018-12-12 11:22:34,2441.01,2500
2018-12-12 11:22:39,3079.01,2500
2018-12-12 11:22:44,2169.65,2500
2018-12-12 11:22:49,2621.65,2500
2018-12-12 11:22:54,2659.95,2500
2018-12-12 11:22:59,2562.74,2500
2018-12-12 11:23:04,2831.34,2500
2018-12-12 11:23:09,2150.01,2500
2018-12-12 11:23:14,2514.05,2500
2018-12-12 11:23:19,2760.42,2500
2018-12-12 11:23:24,2556.89,2500
2018-12-12 11:23:29,2612.24,2500
2018-12-12 11:23:34,2057.82,2500
2018-12-12 11:23:39,2627.33,2500
2018-12-12 11:23:44,2903.4,2500
2018-12-12 11:23:49,2212.82,2500
2018-12-12 11:23:54,2712.54,2500
2018-12-12 11:23:59,2732.82,2500
2018-12-12 11:24:04,1967.58,2500
2018-12-12 11:24:09,3033.24,2500
2018-12-12 11:24:14,2506.9,2500
2018-12-12 11:24:19,2466.98,2500
2018-12-12 11:24:24,2508.69,2500
2018-12-12 11:24:29,2472.5,2500
2018-12-12 11:24:34,2151.47,2500
2018-12-12 11:24:39,2750.68,2500
2018-12-12 11:24:44,2844.81,2500
2018-12-12 11:24:49,2236.35,2500
2018-12-12 11:24:54,2371.38,2500
2018-12-12 11:24:59,2958.26,2500
2018-12-12 11:25:04,2477.2,2500
2018-12-12 11:25:09,2548.45,2500
2018-12-12 11:25:14,2643.72,2500
2018-12-12 11:25:19,2342.66,2500
2018-12-12 11:25:24,2427.05,2500
2018-12-12 11:25:29,2638.53,2500
2018-12-12 11:25:34,2578.64,2500
2018-12-12 11:25:39,2182.14,2500
2018-12-12 11:25:44,2838.97,2500
2018-12-12 11:25:49,2856.98,2500
2018-12-12 11:25:54,1981.7,2500
2018-12-12 11:25:59,3010.68,2500
2018-12-12 11:26:04,2165.75,2500
2018-12-12 11:26:09,2643.56,2500
2018-12-12 11:26:14,2543.26,2500
2018-12-12 11:26:19,2178.09,2500
2018-12-12 11:26:24,2304.35,2500
2018-12-12 11:26:29,2961.18,2500
2018-12-12 11:26:34,2397.84,2500
2018-12-12 11:26:39,2441.82,2500
2018-12-12 11:26:44,2437.44,2500
2018-12-12 11:26:49,2265.57,2500
2018-12-12 11:26:54,2710.43,2500
2018-12-12 11:26:59,2588.22,2500
2018-12-12 11:27:04,2126.64,2500
2018-12-12 11:27:09,2718.22,2500
2018-12-12 11:27:14,2831.5,2500
2018-12-12 11:27:19,2119.33,2500
2018-12-12 11:27:24,2662.55,2500
2018-12-12 11:27:29,2472.82,2500
2018-12-12 11:27:34,2425.11,2500
2018-12-12 11:27:39,2350.29,2500
2018-12-12 11:27:44,2572.8,2500
2018-12-12 11:27:49,2549.91,2500
2018-12-12 11:27:54,2515.83,2500
2018-12-12 11:27:59,2129.56,2500
2018-12-12 11:28:04,2975.62,2500
2018-12-12 11:28:09,2261.18,2500
2018-12-12 11:28:14,2299.49,2500
2018-12-12 11:28:19,2814.95,2500
2018-12-12 11:28:24,2172.41,2500
2018-12-12 11:28:29,2798.56,2500
2018-12-12 11:28:34,2603.8,2500
2018-12-12 11:28:39,2028.28,2500
2018-12-12 11:28:44,2702.48,2500
2018-12-12 11:28:49,2285.2,2500
2018-12-12 11:28:54,2415.69,2500
2018-12-12 11:28:59,2583.02,2500
2018-12-12 11:29:04,2308.25,2500
2018-12-12 11:29:09,2163.32,2500
2018-12-12 11:29:14,2510.15,2500
2018-12-12 11:29:19,2558.03,2500
2018-12-12 11:29:24,2541.8,2500
2018-12-12 11:29:29,2320.42,2500
2018-12-12 11:29:34,2331.62,2500
2018-12-12 11:29:39,2593.9,2500
2018-12-12 11:29:44,2352.07,2500
2018-12-12 11:29:49,2439.39,2500
2018-12-12 11:29:54,2554.46,2500
2018-12-12 11:29:59,2295.59,2500
2018-12-12 11:30:04,2345.58,2500
2018-12-12 11:30:09,2571.5,2500
2018-12-12 11:30:14,2625.06,2500
2018-12-12 11:30:19,2542.29,2500
2018-12-12 11:30:24,2610.29,2500
2018-12-12 11:30:29,2700.53,2500
2018-12-12 11:30:34,2560.79,2500
2018-12-12 11:30:39,2352.88,2500
2018-12-12 11:30:44,2550.24,2500
2018-12-12 11:30:49,2611.91,2500
2018-12-12 11:30:54,2565.01,2500
2018-12-12 11:30:59,2386.15,2500
2018-12-12 11:31:04,2337.63,2500
2018-12-12 11:31:09,2370.09,2500
2018-12-12 11:31:14,2607.04,2500
2018-12-12 11:31:19,2422.18,2500
2018-12-12 11:31:24,2524.59,2500
2018-12-12 11:31:29,2876.46,2500
2018-12-12 11:31:34,2221.1,2500
2018-12-12 11:31:39,2392.97,2500
2018-12-12 11:31:44,2772.1,2500
2018-12-12 11:31:49,2532.39,2500
2018-12-12 11:31:54,2497.65,2500
2018-12-12 11:31:59,2646.81,2500
2018-12-12 11:32:04,2368.63,2500
2018-12-12 11:32:09,2173.54,2500
2018-12-12 11:32:14,2792.88,2500
2018-12-12 11:32:19,2548.29,2500
2018-12-12 11:32:24,2589.03,2500
2018-12-12 11:32:29,2593.73,2500
2018-12-12 11:32:34,2465.19,2500
2018-12-12 11:32:39,2493.92,2500
2018-12-12 11:32:44,2416.5,2500
2018-12-12 11:32:49,2457.57,2500
2018-12-12 11:32:54,2884.41,2500
2018-12-12 11:32:59,2560.14,2500
2018-12-12 11:33:04,2418.78,2500
2018-12-12 11:33:09,2366.03,2500
2018-12-12 11:33:14,2825.5,2500
2018-12-12 11:33:19,2649.89,2500
2018-12-12 11:33:24,2743.54,2500
2018-12-12 11:33:29,2334.87,2500
2018-12-12 11:33:34,2364.73,2500
2018-12-12 11:33:39,2722.11,2500
2018-12-12 11:33:44,2523.13,2500
2018-12-12 11:33:49,2362.78,2500
2018-12-12 11:33:54,2406.44,2500
2018-12-12 11:33:59,2912.81,2500
2018-12-12 11:34:04,2431.44,2500
2018-12-12 11:34:09,2145.79,2500
2018-12-12 11:34:14,3226.86,2500
2018-12-12 11:34:19,2177.44,2500
2018-12-12 11:34:24,2468.44,2500
2018-12-12 11:34:29,2900.32,2500
2018-12-12 11:34:34,2058.15,2500
2018-12-12 11:34:39,2379.82,2500
2018-12-12 11:34:44,2582.54,2500
2018-12-12 11:34:49,2621.16,2500
2018-12-12 11:34:54,2704.75,2500
2018-12-12 11:34:59,2175.98,2500
2018-12-12 11:35:04,2624.57,2500
2018-12-12 11:35:09,2627.17,2500
2018-12-12 11:35:14,2207.79,2500
2018-12-12 11:35:19,2356.78,2500
2018-12-12 11:35:24,2573.93,2500
2018-12-12 11:35:29,2904.54,2500
2018-12-12 11:35:34,2020.66,2500
2018-12-12 11:35:39,2764.96,2500
2018-12-12 11:35:44,2318.31,2500
2018-12-12 11:35:49,2683.16,2500
2018-12-12 11:35:54,2724.55,2500
2018-12-12 11:35:59,2101.32,2500
2018-12-12 11:36:04,2912.33,2500
2018-12-12 11:36:09,2577.67,2500
2018-12-12 11:36:14,2418.29,2500
2018-12-12 11:36:19,2634.31,2500
2018-12-12 11:36:24,2199.19,2500
2018-12-12 11:36:29,2285.53,2500
2018-12-12 11:36:34,2404.17,2500
2018-12-12 11:36:39,2906.32,2500
2018-12-12 11:36:44,2395.57,2500
2018-12-12 11:36:49,2058.8,2500
2018-12-12 11:36:54,2925.64,2500
2018-12-12 11:36:59,2077.14,2500
2018-12-12 11:37:04,2576.85,2500
2018-12-12 11:37:09,2806.35,2500
2018-12-12 11:37:14,2375.77,2500
2018-12-12 11:37:19,2674.56,2500
2018-12-12 11:37:24,2224.67,2500
2018-12-12 11:37:29,2856.17,2500
2018-12-12 11:37:34,2295.59,2500
2018-12-12 11:37:39,2002.8,2500
2018-12-12 11:37:44,2820.95,2500
2018-12-12 11:37:49,2631.39,2500
2018-12-12 11:37:54,2657.19,2500
2018-12-12 11:37:59,2159.75,2500
2018-12-12 11:38:04,2631.88,2500
2018-12-12 11:38:09,2832.48,2500
2018-12-12 11:38:14,1944.21,2500
2018-12-12 11:38:19,2785.73,2500
2018-12-12 11:38:24,2344.93,2500
2018-12-12 11:38:29,2230.67,2500
2018-12-12 11:38:34,2700.53,2500
2018-12-12 11:38:39,2610.45,2500
2018-12-12 11:38:44,2215.09,2500
2018-12-12 11:38:49,2387.45,2500
2018-12-12 11:38:54,2314.9,2500
2018-12-12 11:38:59,2446.53,2500
2018-12-12 11:39:04,2771.45,2500
2018-12-12 11:39:09,2621.16,2500
2018-12-12 11:39:14,2118.04,2500
2018-12-12 11:39:19,2400.6,2500
2018-12-12 11:39:24,2257.13,2500
2018-12-12 11:39:29,2946.25,2500
2018-12-12 11:39:34,2138,2500
2018-12-12 11:39:39,2471.85,2500
2018-12-12 11:39:44,2780.7,2500
2018-12-12 11:39:49,2231.97,2500
2018-12-12 11:39:54,2420.89,2500
2018-12-12 11:39:59,2373.17,2500
2018-12-12 11:40:04,2248.04,2500
2018-12-12 11:40:09,2744.67,2500
2018-12-12 11:40:14,2387.29,2500
2018-12-12 11:40:19,2593.9,2500
2018-12-12 11:40:24,2479.8,2500
2018-12-12 11:40:29,2386.8,2500
2018-12-12 11:40:34,2467.79,2500
2018-12-12 11:40:39,2396.05,2500
2018-12-12 11:40:44,2475.9,2500
2018-12-12 11:40:49,2558.35,2500
2018-12-12 11:40:54,2420.72,2500
2018-12-12 11:40:59,2330.65,2500
2018-12-12 11:41:04,2630.09,2500
2018-12-12 11:41:09,2613.37,2500
2018-12-12 11:41:14,2453.67,2500
2018-12-12 11:41:19,2585.3,2500
2018-12-12 11:41:24,2171.11,2500
2018-12-12 11:41:29,2598.93,2500
2018-12-12 11:41:34,2707.34,2500
2018-12-12 11:41:39,2449.45,2500
2018-12-12 11:41:44,2695.66,2500
2018-12-12 11:41:49,2414.56,2500
2018-12-12 11:41:54,2380.15,2500
2018-12-12 11:41:59,2480.61,2500
2018-12-12 11:42:04,2473.15,2500
2018-12-12 11:42:09,2430.62,2500
2018-12-12 11:42:14,2912,2500
2018-12-12 11:42:19,2624.57,2500
2018-12-12 11:42:24,2258.59,2500
2018-12-12 11:42:29,2506.09,2500
2018-12-12 11:42:34,2967.18,2500
2018-12-12 11:42:39,2278.23,2500
2018-12-12 11:42:44,2301.76,2500
2018-12-12 11:42:49,2556.08,2500
2018-12-12 11:42:54,2309.87,2500
2018-12-12 11:42:59,2519.89,2500
2018-12-12 11:43:04,2846.6,2500
2018-12-12 11:43:09,2697.93,2500
2018-12-12 11:43:14,2416.02,2500
2018-12-12 11:43:19,2232.13,2500
2018-12-12 11:43:24,2438.25,2500
2018-12-12 11:43:29,2676.18,2500
2018-12-12 11:43:34,2507.07,2500
2018-12-12 11:43:39,2082.17,2500
2018-12-12 11:43:44,2837.83,2500
2018-12-12 11:43:49,2651.51,2500
2018-12-12 11:43:54,2596.49,2500
2018-12-12 11:43:59,2535.79,2500
2018-12-12 11:44:04,2448.8,2500
2018-12-12 11:44:09,2661.09,2500
2018-12-12 11:44:14,2567.28,2500
2018-12-12 11:44:19,2530.93,2500
2018-12-12 11:44:24,2286.18,2500
2018-12-12 11:44:29,2670.5,2500
2018-12-12 11:44:34,2440.36,2500
2018-12-12 11:44:39,2297.54,2500
2018-12-12 11:44:44,2684.46,2500
2018-12-12 11:44:49,2522.16,2500
2018-12-12 11:44:54,2353.04,2500
2018-12-12 11:44:59,2483.05,2500
2018-12-12 11:45:04,2576.69,2500
2018-12-12 11:45:09,2778.76,2500
2018-12-12 11:45:14,2477.37,2500
2018-12-12 11:45:19,2020.82,2500
2018-12-12 11:45:24,3246.5,2500
2018-12-12 11:45:29,2234.08,2500
2018-12-12 11:45:34,2283.74,2500
2018-12-12 11:45:39,2688.84,2500
2018-12-12 11:45:44,2381.77,2500
2018-12-12 11:45:49,2222.39,2500
2018-12-12 11:45:54,2954.36,2500
2018-12-12 11:45:59,2175.16,2500
2018-12-12 11:46:04,2298.51,2500
2018-12-12 11:46:09,2430.95,2500
2018-12-12 11:46:14,2447.34,2500
2018-12-12 11:46:19,2527.03,2500
2018-12-12 11:46:24,2922.88,2500
2018-12-12 11:46:29,2320.1,2500
2018-12-12 11:46:34,2213.95,2500
2018-12-12 11:46:39,2880.68,2500
2018-12-12 11:46:44,2174.52,2500
2018-12-12 11:46:49,2738.99,2500
2018-12-12 11:46:54,2484.99,2500
2018-12-12 11:46:59,2057.98,2500
2018-12-12 11:47:04,2684.13,2500
2018-12-12 11:47:09,2702.31,2500
2018-12-12 11:47:14,2031.21,2500
2018-12-12 11:47:19,2834.75,2500
2018-12-12 11:47:24,2790.44,2500
2018-12-12 11:47:29,2380.8,2500
2018-12-12 11:47:34,2418.29,2500
2018-12-12 11:47:39,2211.68,2500
2018-12-12 11:47:44,2774.21,2500
2018-12-12 11:47:49,2802.94,2500
2018-12-12 11:47:54,2036.56,2500
2018-12-12 11:47:59,2871.92,2500
2018-12-12 11:48:04,2342.5,2500
2018-12-12 11:48:09,2447.99,2500
2018-12-12 11:48:14,2243.33,2500
2018-12-12 11:48:19,2699.55,2500
2018-12-12 11:48:24,2436.47,2500
2018-12-12 11:48:29,2206.65,2500
2018-12-12 11:48:34,2538.71,2500
2018-12-12 11:48:39,2790.12,2500
2018-12-12 11:48:44,2448.31,2500
2018-12-12 11:48:49,2264.43,2500
2018-12-12 11:48:54,2367.98,2500
2018-12-12 11:48:59,2366.19,2500
2018-12-12 11:49:04,2681.7,2500
2018-12-12 11:49:09,2540.99,2500
2018-12-12 11:49:14,2336.33,2500
2018-12-12 11:49:19,2252.42,2500
2018-12-12 11:49:24,2503.82,2500
2018-12-12 11:49:29,2565.33,2500
2018-12-12 11:49:34,2745.32,2500
2018-12-12 11:49:39,2383.56,2500
2018-12-12 11:49:44,2326.27,2500
2018-12-12 11:49:49,2383.56,2500
2018-12-12 11:49:54,2611.42,2500
2018-12-12 11:49:59,2773.56,2500
2018-12-12 11:50:04,2545.04,2500
2018-12-12 11:50:09,2452.86,2500
2018-12-12 11:50:14,2678.78,2500
2018-12-12 11:50:19,2414.56,2500
2018-12-12 11:50:24,2179.55,2500
2018-12-12 11:50:29,2747.27,2500
2018-12-12 11:50:34,2389.56,2500
2018-12-12 11:50:39,2300.14,2500
2018-12-12 11:50:44,2624.41,2500
2018-12-12 11:50:49,2703.77,2500
2018-12-12 11:50:54,2488.24,2500
2018-12-12 11:50:59,2416.99,2500
2018-12-12 11:51:04,2108.78,2500
2018-12-12 11:51:09,2747.11,2500
2018-12-12 11:51:14,2515.18,2500
2018-12-12 11:51:19,2369.6,2500
2018-12-12 11:51:24,2777.78,2500
2018-12-12 11:51:29,2484.67,2500
2018-12-12 11:51:34,2425.27,2500
2018-12-12 11:51:39,2559.81,2500
2018-12-12 11:51:44,2616.13,2500
2018-12-12 11:51:49,2451.24,2500
2018-12-12 11:51:54,2344.28,2500
2018-12-12 11:51:59,2464.22,2500
2018-12-12 11:52:04,2542.61,2500
2018-12-12 11:52:09,2742.08,2500
2018-12-12 11:52:14,2671.64,2500
2018-12-12 11:52:19,2443.12,2500
2018-12-12 11:52:24,2270.11,2500
2018-12-12 11:52:29,2525.57,2500
2018-12-12 11:52:34,2785.09,2500
2018-12-12 11:52:39,2519.24,2500
2018-12-12 11:52:44,2617.75,2500
2018-12-12 11:52:49,2196.26,2500
2018-12-12 11:52:54,2662.39,2500
2018-12-12 11:52:59,2699.72,2500
2018-12-12 11:53:04,2418.13,2500
2018-12-12 11:53:09,2172.41,2500
2018-12-12 11:53:14,2826.15,2500
2018-12-12 11:53:19,2433.38,2500
2018-12-12 11:53:24,2060.58,2500
2018-12-12 11:53:29,3051.42,2500
2018-12-12 11:53:34,2284.39,2500
2018-12-12 11:53:39,2385.99,2500
2018-12-12 11:53:44,2548.29,2500
2018-12-12 11:53:49,2737.69,2500
2018-12-12 11:53:54,2286.01,2500
2018-12-12 11:53:59,2367.33,2500
2018-12-12 11:54:04,2805.05,2500
2018-12-12 11:54:09,2332.11,2500
2018-12-12 11:54:14,2497.82,2500
2018-12-12 11:54:19,2443.61,2500
2018-12-12 11:54:24,2628.79,2500
2018-12-12 11:54:29,2509.18,2500
2018-12-12 11:54:34,2758.47,2500
2018-12-12 11:54:39,2435.33,2500
2018-12-12 11:54:44,2158.45,2500
2018-12-12 11:54:49,2817.38,2500
2018-12-12 11:54:54,2375.12,2500
2018-12-12 11:54:59,2424.62,2500
2018-12-12 11:55:04,2340.87,2500
2018-12-12 11:55:09,2522.48,2500
2018-12-12 11:55:14,2707.99,2500
2018-12-12 11:55:19,2528.33,2500
