Timestamp,RA-TEMP-Control,RA-TEMP-SP
2018-12-12 11:17:29,37.024,37
2018-12-12 11:17:34,36.996,37
2018-12-12 11:17:39,36.96,37
2018-12-12 11:17:44,36.914,37
2018-12-12 11:17:49,36.877,37
2018-12-12 11:17:54,36.804,37
2018-12-12 11:17:59,36.786,37
2018-12-12 11:18:04,36.758,37
2018-12-12 11:18:09,36.685,37
2018-12-12 11:18:14,36.63,37
2018-12-12 11:18:19,36.593,37
2018-12-12 11:18:24,36.575,37
2018-12-12 11:18:29,36.529,37
2018-12-12 11:18:34,36.474,37
2018-12-12 11:18:39,36.438,37
2018-12-12 11:18:44,36.401,37
2018-12-12 11:18:49,36.355,37
2018-12-12 11:18:54,36.319,37
2018-12-12 11:18:59,36.291,37
2018-12-12 11:19:04,36.273,37
2018-12-12 11:19:09,36.236,37
2018-12-12 11:19:14,36.227,37
2018-12-12 11:19:19,36.2,37
2018-12-12 11:19:24,36.172,37
2018-12-12 11:19:29,36.163,37
2018-12-12 11:19:34,36.163,37
2018-12-12 11:19:39,36.154,37
2018-12-12 11:19:44,36.136,37
2018-12-12 11:19:49,36.136,37
2018-12-12 11:19:54,36.126,37
2018-12-12 11:19:59,36.154,37
2018-12-12 11:20:04,36.163,37
2018-12-12 11:20:09,36.154,37
2018-12-12 11:20:14,36.218,37
2018-12-12 11:20:19,36.2,37
2018-12-12 11:20:24,36.227,37
2018-12-12 11:20:29,36.255,37
2018-12-12 11:20:34,36.273,37
2018-12-12 11:20:39,36.291,37
2018-12-12 11:20:44,36.309,37
2018-12-12 11:20:49,36.346,37
2018-12-12 11:20:54,36.401,37
2018-12-12 11:20:59,36.438,37
2018-12-12 11:21:04,36.483,37
2018-12-12 11:21:09,36.529,37
2018-12-12 11:21:14,36.575,37
2018-12-12 11:21:19,36.612,37
2018-12-12 11:21:24,36.648,37
2018-12-12 11:21:29,36.712,37
2018-12-12 11:21:34,36.74,37
2018-12-12 11:21:39,36.813,37
2018-12-12 11:21:44,36.841,37
2018-12-12 11:21:49,36.886,37
2018-12-12 11:21:54,36.95,37
2018-12-12 11:21:59,36.996,37
2018-12-12 11:22:04,37.042,37
2018-12-12 11:22:09,37.088,37
2018-12-12 11:22:14,37.143,37
2018-12-12 11:22:19,37.207,37
2018-12-12 11:22:24,37.271,37
2018-12-12 11:22:29,37.317,37
2018-12-12 11:22:34,37.363,37
2018-12-12 11:22:39,37.408,37
2018-12-12 11:22:44,37.482,37
2018-12-12 11:22:49,37.509,37
2018-12-12 11:22:54,37.555,37
2018-12-12 11:22:59,37.61,37
2018-12-12 11:23:04,37.656,37
2018-12-12 11:23:09,37.674,37
2018-12-12 11:23:14,37.729,37
2018-12-12 11:23:19,37.756,37
2018-12-12 11:23:24,37.793,37
2018-12-12 11:23:29,37.784,37
2018-12-12 11:23:34,37.811,37
2018-12-12 11:23:39,37.857,37
2018-12-12 11:23:44,37.885,37
2018-12-12 11:23:49,37.875,37
2018-12-12 11:23:54,37.875,37
2018-12-12 11:23:59,37.903,37
2018-12-12 11:24:04,37.912,37
2018-12-12 11:24:09,37.921,37
2018-12-12 11:24:14,37.93,37
2018-12-12 11:24:19,37.94,37
2018-12-12 11:24:24,37.93,37
2018-12-12 11:24:29,37.94,37
2018-12-12 11:24:34,37.921,37
2018-12-12 11:24:39,37.903,37
2018-12-12 11:24:44,37.921,37
2018-12-12 11:24:49,37.903,37
2018-12-12 11:24:54,37.912,37
2018-12-12 11:24:59,37.894,37
2018-12-12 11:25:04,37.875,37
2018-12-12 11:25:09,37.866,37
2018-12-12 11:25:14,37.83,37
2018-12-12 11:25:19,37.821,37
2018-12-12 11:25:24,37.784,37
2018-12-12 11:25:29,37.784,37
2018-12-12 11:25:34,37.747,37
2018-12-12 11:25:39,37.747,37
2018-12-12 11:25:44,37.701,37
2018-12-12 11:25:49,37.683,37
2018-12-12 11:25:54,37.637,37
2018-12-12 11:25:59,37.61,37
2018-12-12 11:26:04,37.582,37
2018-12-12 11:26:09,37.555,37
2018-12-12 11:26:14,37.537,37
2018-12-12 11:26:19,37.491,37
2018-12-12 11:26:24,37.445,37
2018-12-12 11:26:29,37.427,37
2018-12-12 11:26:34,37.381,37
2018-12-12 11:26:39,37.363,37
2018-12-12 11:26:44,37.317,37
2018-12-12 11:26:49,37.271,37
2018-12-12 11:26:54,37.225,37
2018-12-12 11:26:59,37.198,37
2018-12-12 11:27:04,37.161,37
2018-12-12 11:27:09,37.115,37
2018-12-12 11:27:14,37.069,37
2018-12-12 11:27:19,37.042,37
2018-12-12 11:27:24,36.987,37
2018-12-12 11:27:29,36.978,37
2018-12-12 11:27:34,36.923,37
2018-12-12 11:27:39,36.895,37
2018-12-12 11:27:44,36.841,37
2018-12-12 11:27:49,36.776,37
2018-12-12 11:27:54,36.749,37
2018-12-12 11:27:59,36.722,37
2018-12-12 11:28:04,36.667,37
2018-12-12 11:28:09,36.63,37
2018-12-12 11:28:14,36.575,37
2018-12-12 11:28:19,36.52,37
2018-12-12 11:28:24,36.502,37
2018-12-12 11:28:29,36.447,37
2018-12-12 11:28:34,36.428,37
2018-12-12 11:28:39,36.374,37
2018-12-12 11:28:44,36.328,37
2018-12-12 11:28:49,36.309,37
2018-12-12 11:28:54,36.282,37
2018-12-12 11:28:59,36.245,37
2018-12-12 11:29:04,36.2,37
2018-12-12 11:29:09,36.19,37
2018-12-12 11:29:14,36.172,37
2018-12-12 11:29:19,36.154,37
2018-12-12 11:29:24,36.126,37
2018-12-12 11:29:29,36.117,37
2018-12-12 11:29:34,36.108,37
2018-12-12 11:29:39,36.117,37
2018-12-12 11:29:44,36.117,37
2018-12-12 11:29:49,36.117,37
2018-12-12 11:29:54,36.126,37
2018-12-12 11:29:59,36.117,37
2018-12-12 11:30:04,36.154,37
2018-12-12 11:30:09,36.154,37
2018-12-12 11:30:14,36.19,37
2018-12-12 11:30:19,36.19,37
2018-12-12 11:30:24,36.227,37
2018-12-12 11:30:29,36.264,37
2018-12-12 11:30:34,36.291,37
2018-12-12 11:30:39,36.309,37
2018-12-12 11:30:44,36.328,37
2018-12-12 11:30:49,36.392,37
2018-12-12 11:30:54,36.419,37
2018-12-12 11:30:59,36.465,37
2018-12-12 11:31:04,36.511,37
2018-12-12 11:31:09,36.566,37
2018-12-12 11:31:14,36.584,37
2018-12-12 11:31:19,36.657,37
2018-12-12 11:31:24,36.694,37
2018-12-12 11:31:29,36.731,37
2018-12-12 11:31:34,36.786,37
2018-12-12 11:31:39,36.831,37
2018-12-12 11:31:44,36.905,37
2018-12-12 11:31:49,36.941,37
2018-12-12 11:31:54,36.996,37
2018-12-12 11:31:59,37.06,37
2018-12-12 11:32:04,37.088,37
2018-12-12 11:32:09,37.161,37
2018-12-12 11:32:14,37.198,37
2018-12-12 11:32:19,37.28,37
2018-12-12 11:32:24,37.344,37
2018-12-12 11:32:29,37.363,37
2018-12-12 11:32:34,37.454,37
2018-12-12 11:32:39,37.482,37
2018-12-12 11:32:44,37.527,37
2018-12-12 11:32:49,37.573,37
2018-12-12 11:32:54,37.601,37
2018-12-12 11:32:59,37.674,37
2018-12-12 11:33:04,37.72,37
2018-12-12 11:33:09,37.729,37
2018-12-12 11:33:14,37.756,37
2018-12-12 11:33:19,37.775,37
2018-12-12 11:33:24,37.802,37
2018-12-12 11:33:29,37.83,37
2018-12-12 11:33:34,37.857,37
2018-12-12 11:33:39,37.885,37
2018-12-12 11:33:44,37.885,37
2018-12-12 11:33:49,37.912,37
2018-12-12 11:33:54,37.921,37
2018-12-12 11:33:59,37.93,37
2018-12-12 11:34:04,37.912,37
2018-12-12 11:34:09,37.93,37
2018-12-12 11:34:14,37.94,37
2018-12-12 11:34:19,37.921,37
2018-12-12 11:34:24,37.93,37
2018-12-12 11:34:29,37.93,37
2018-12-12 11:34:34,37.912,37
2018-12-12 11:34:39,37.912,37
2018-12-12 11:34:44,37.903,37
2018-12-12 11:34:49,37.894,37
2018-12-12 11:34:54,37.885,37
2018-12-12 11:34:59,37.885,37
2018-12-12 11:35:04,37.857,37
2018-12-12 11:35:09,37.83,37
2018-12-12 11:35:14,37.821,37
2018-12-12 11:35:19,37.802,37
2018-12-12 11:35:24,37.784,37
2018-12-12 11:35:29,37.775,37
2018-12-12 11:35:34,37.711,37
2018-12-12 11:35:39,37.72,37
2018-12-12 11:35:44,37.683,37
2018-12-12 11:35:49,37.628,37
2018-12-12 11:35:54,37.619,37
2018-12-12 11:35:59,37.582,37
2018-12-12 11:36:04,37.564,37
2018-12-12 11:36:09,37.527,37
2018-12-12 11:36:14,37.5,37
2018-12-12 11:36:19,37.445,37
2018-12-12 11:36:24,37.436,37
2018-12-12 11:36:29,37.399,37
2018-12-12 11:36:34,37.344,37
2018-12-12 11:36:39,37.317,37
2018-12-12 11:36:44,37.28,37
2018-12-12 11:36:49,37.234,37
2018-12-12 11:36:54,37.198,37
2018-12-12 11:36:59,37.17,37
2018-12-12 11:37:04,37.134,37
2018-12-12 11:37:09,37.069,37
2018-12-12 11:37:14,37.015,37
2018-12-12 11:37:19,36.987,37
2018-12-12 11:37:24,36.969,37
2018-12-12 11:37:29,36.923,37
2018-12-12 11:37:34,36.886,37
2018-12-12 11:37:39,36.85,37
2018-12-12 11:37:44,36.813,37
2018-12-12 11:37:49,36.767,37
2018-12-12 11:37:54,36.74,37
2018-12-12 11:37:59,36.694,37
2018-12-12 11:38:04,36.639,37
2018-12-12 11:38:09,36.602,37
2018-12-12 11:38:14,36.575,37
2018-12-12 11:38:19,36.52,37
2018-12-12 11:38:24,36.474,37
2018-12-12 11:38:29,36.419,37
2018-12-12 11:38:34,36.41,37
2018-12-12 11:38:39,36.364,37
2018-12-12 11:38:44,36.328,37
2018-12-12 11:38:49,36.291,37
2018-12-12 11:38:54,36.264,37
2018-12-12 11:38:59,36.245,37
2018-12-12 11:39:04,36.2,37
2018-12-12 11:39:09,36.181,37
2018-12-12 11:39:14,36.172,37
2018-12-12 11:39:19,36.136,37
2018-12-12 11:39:24,36.136,37
2018-12-12 11:39:29,36.126,37
2018-12-12 11:39:34,36.108,37
2018-12-12 11:39:39,36.099,37
2018-12-12 11:39:44,36.108,37
2018-12-12 11:39:49,36.108,37
2018-12-12 11:39:54,36.126,37
2018-12-12 11:39:59,36.126,37
2018-12-12 11:40:04,36.145,37
2018-12-12 11:40:09,36.181,37
2018-12-12 11:40:14,36.181,37
2018-12-12 11:40:19,36.2,37
2018-12-12 11:40:24,36.255,37
2018-12-12 11:40:29,36.264,37
2018-12-12 11:40:34,36.309,37
2018-12-12 11:40:39,36.309,37
2018-12-12 11:40:44,36.346,37
2018-12-12 11:40:49,36.383,37
2018-12-12 11:40:54,36.438,37
2018-12-12 11:40:59,36.474,37
2018-12-12 11:41:04,36.529,37
2018-12-12 11:41:09,36.557,37
2018-12-12 11:41:14,36.621,37
2018-12-12 11:41:19,36.657,37
2018-12-12 11:41:24,36.722,37
2018-12-12 11:41:29,36.767,37
2018-12-12 11:41:34,36.804,37
2018-12-12 11:41:39,36.85,37
2018-12-12 11:41:44,36.932,37
2018-12-12 11:41:49,36.96,37
2018-12-12 11:41:54,37.005,37
2018-12-12 11:41:59,37.069,37
2018-12-12 11:42:04,37.124,37
2018-12-12 11:42:09,37.17,37
2018-12-12 11:42:14,37.262,37
2018-12-12 11:42:19,37.308,37
2018-12-12 11:42:24,37.353,37
2018-12-12 11:42:29,37.399,37
2018-12-12 11:42:34,37.463,37
2018-12-12 11:42:39,37.527,37
2018-12-12 11:42:44,37.564,37
2018-12-12 11:42:49,37.582,37
2018-12-12 11:42:54,37.619,37
2018-12-12 11:42:59,37.656,37
2018-12-12 11:43:04,37.711,37
2018-12-12 11:43:09,37.738,37
2018-12-12 11:43:14,37.766,37
2018-12-12 11:43:19,37.793,37
2018-12-12 11:43:24,37.784,37
2018-12-12 11:43:29,37.839,37
2018-12-12 11:43:34,37.848,37
2018-12-12 11:43:39,37.866,37
2018-12-12 11:43:44,37.903,37
2018-12-12 11:43:49,37.894,37
2018-12-12 11:43:54,37.921,37
2018-12-12 11:43:59,37.903,37
2018-12-12 11:44:04,37.921,37
2018-12-12 11:44:09,37.912,37
2018-12-12 11:44:14,37.921,37
2018-12-12 11:44:19,37.93,37
2018-12-12 11:44:24,37.912,37
2018-12-12 11:44:29,37.949,37
2018-12-12 11:44:34,37.921,37
2018-12-12 11:44:39,37.894,37
2018-12-12 11:44:44,37.894,37
2018-12-12 11:44:49,37.903,37
2018-12-12 11:44:54,37.894,37
2018-12-12 11:44:59,37.866,37
2018-12-12 11:45:04,37.857,37
2018-12-12 11:45:09,37.821,37
2018-12-12 11:45:14,37.802,37
2018-12-12 11:45:19,37.811,37
2018-12-12 11:45:24,37.756,37
2018-12-12 11:45:29,37.756,37
2018-12-12 11:45:34,37.729,37
2018-12-12 11:45:39,37.701,37
2018-12-12 11:45:44,37.674,37
2018-12-12 11:45:49,37.647,37
2018-12-12 11:45:54,37.619,37
2018-12-12 11:45:59,37.573,37
2018-12-12 11:46:04,37.555,37
2018-12-12 11:46:09,37.537,37
2018-12-12 11:46:14,37.491,37
2018-12-12 11:46:19,37.454,37
2018-12-12 11:46:24,37.417,37
2018-12-12 11:46:29,37.381,37
2018-12-12 11:46:34,37.363,37
2018-12-12 11:46:39,37.317,37
2018-12-12 11:46:44,37.271,37
2018-12-12 11:46:49,37.234,37
2018-12-12 11:46:54,37.189,37
2018-12-12 11:46:59,37.161,37
2018-12-12 11:47:04,37.124,37
2018-12-12 11:47:09,37.06,37
2018-12-12 11:47:14,37.042,37
2018-12-12 11:47:19,36.978,37
2018-12-12 11:47:24,36.941,37
2018-12-12 11:47:29,36.905,37
2018-12-12 11:47:34,36.868,37
2018-12-12 11:47:39,36.804,37
2018-12-12 11:47:44,36.767,37
2018-12-12 11:47:49,36.74,37
2018-12-12 11:47:54,36.685,37
2018-12-12 11:47:59,36.63,37
2018-12-12 11:48:04,36.593,37
2018-12-12 11:48:09,36.557,37
2018-12-12 11:48:14,36.52,37
2018-12-12 11:48:19,36.465,37
2018-12-12 11:48:24,36.428,37
2018-12-12 11:48:29,36.383,37
2018-12-12 11:48:34,36.346,37
2018-12-12 11:48:39,36.309,37
2018-12-12 11:48:44,36.264,37
2018-12-12 11:48:49,36.255,37
2018-12-12 11:48:54,36.218,37
2018-12-12 11:48:59,36.181,37
2018-12-12 11:49:04,36.163,37
2018-12-12 11:49:09,36.117,37
2018-12-12 11:49:14,36.099,37
2018-12-12 11:49:19,36.09,37
2018-12-12 11:49:24,36.081,37
2018-12-12 11:49:29,36.09,37
2018-12-12 11:49:34,36.09,37
2018-12-12 11:49:39,36.09,37
2018-12-12 11:49:44,36.09,37
2018-12-12 11:49:49,36.081,37
2018-12-12 11:49:54,36.108,37
2018-12-12 11:49:59,36.108,37
2018-12-12 11:50:04,36.126,37
2018-12-12 11:50:09,36.145,37
2018-12-12 11:50:14,36.172,37
2018-12-12 11:50:19,36.181,37
2018-12-12 11:50:24,36.172,37
2018-12-12 11:50:29,36.227,37
2018-12-12 11:50:34,36.273,37
2018-12-12 11:50:39,36.291,37
2018-12-12 11:50:44,36.328,37
2018-12-12 11:50:49,36.364,37
2018-12-12 11:50:54,36.419,37
2018-12-12 11:50:59,36.428,37
2018-12-12 11:51:04,36.52,37
2018-12-12 11:51:09,36.529,37
2018-12-12 11:51:14,36.575,37
2018-12-12 11:51:19,36.612,37
2018-12-12 11:51:24,36.685,37
2018-12-12 11:51:29,36.731,37
2018-12-12 11:51:34,36.786,37
2018-12-12 11:51:39,36.831,37
2018-12-12 11:51:44,36.868,37
2018-12-12 11:51:49,36.941,37
2018-12-12 11:51:54,36.978,37
2018-12-12 11:51:59,37.051,37
2018-12-12 11:52:04,37.106,37
2018-12-12 11:52:09,37.161,37
2018-12-12 11:52:14,37.198,37
2018-12-12 11:52:19,37.262,37
2018-12-12 11:52:24,37.326,37
2018-12-12 11:52:29,37.372,37
2018-12-12 11:52:34,37.399,37
2018-12-12 11:52:39,37.482,37
2018-12-12 11:52:44,37.509,37
2018-12-12 11:52:49,37.555,37
2018-12-12 11:52:54,37.582,37
2018-12-12 11:52:59,37.637,37
2018-12-12 11:53:04,37.656,37
2018-12-12 11:53:09,37.683,37
2018-12-12 11:53:14,37.729,37
2018-12-12 11:53:19,37.747,37
2018-12-12 11:53:24,37.775,37
2018-12-12 11:53:29,37.784,37
2018-12-12 11:53:34,37.821,37
2018-12-12 11:53:39,37.83,37
2018-12-12 11:53:44,37.839,37
2018-12-12 11:53:49,37.839,37
2018-12-12 11:53:54,37.866,37
2018-12-12 11:53:59,37.875,37
2018-12-12 11:54:04,37.866,37
2018-12-12 11:54:09,37.875,37
2018-12-12 11:54:14,37.866,37
2018-12-12 11:54:19,37.875,37
2018-12-12 11:54:24,37.866,37
2018-12-12 11:54:29,37.875,37
2018-12-12 11:54:34,37.857,37
2018-12-12 11:54:39,37.839,37
2018-12-12 11:54:44,37.839,37
2018-12-12 11:54:49,37.839,37
2018-12-12 11:54:54,37.839,37
2018-12-12 11:54:59,37.83,37
2018-12-12 11:55:04,37.784,37
2018-12-12 11:55:09,37.775,37
2018-12-12 11:55:14,37.756,37
2018-12-12 11:55:19,37.729,37
2018-12-12 11:55:24,37.701,37
2018-12-12 11:55:29,37.674,37
2018-12-12 11:55:34,37.665,37
2018-12-12 11:55:39,37.647,37
2018-12-12 11:55:44,37.61,37
2018-12-12 11:55:49,37.564,37
2018-12-12 11:55:54,37.518,37
2018-12-12 11:55:59,37.5,37
2018-12-12 11:56:04,37.472,37
2018-12-12 11:56:09,37.417,37
2018-12-12 11:56:14,37.399,37
2018-12-12 11:56:19,37.353,37
2018-12-12 11:56:24,37.317,37
2018-12-12 11:56:29,37.28,37
2018-12-12 11:56:34,37.253,37
2018-12-12 11:56:39,37.207,37
2018-12-12 11:56:44,37.17,37
2018-12-12 11:56:49,37.152,37
2018-12-12 11:56:54,37.097,37
2018-12-12 11:56:59,37.051,37
2018-12-12 11:57:04,37.033,37
2018-12-12 11:57:09,36.996,37
2018-12-12 11:57:14,36.96,37
2018-12-12 11:57:19,36.905,37
2018-12-12 11:57:24,36.868,37
2018-12-12 11:57:29,36.822,37
2018-12-12 11:57:34,36.786,37
2018-12-12 11:57:39,36.749,37
2018-12-12 11:57:44,36.712,37
2018-12-12 11:57:49,36.676,37
2018-12-12 11:57:54,36.621,37
2018-12-12 11:57:59,36.584,37
2018-12-12 11:58:04,36.548,37
2018-12-12 11:58:09,36.52,37
2018-12-12 11:58:14,36.465,37
2018-12-12 11:58:19,36.419,37
2018-12-12 11:58:24,36.401,37
2018-12-12 11:58:29,36.355,37
2018-12-12 11:58:34,36.346,37
2018-12-12 11:58:39,36.282,37
2018-12-12 11:58:44,36.273,37
2018-12-12 11:58:49,36.236,37
2018-12-12 11:58:54,36.218,37
2018-12-12 11:58:59,36.19,37
2018-12-12 11:59:04,36.163,37
2018-12-12 11:59:09,36.145,37
2018-12-12 11:59:14,36.136,37
2018-12-12 11:59:19,36.126,37
2018-12-12 11:59:24,36.126,37
2018-12-12 11:59:29,36.117,37
2018-12-12 11:59:34,36.108,37
2018-12-12 11:59:39,36.154,37
2018-12-12 11:59:44,36.145,37
2018-12-12 11:59:49,36.154,37
2018-12-12 11:59:54,36.181,37
2018-12-12 11:59:59,36.172,37
2018-12-12 12:00:04,36.181,37
2018-12-12 12:00:09,36.255,37
2018-12-12 12:00:14,36.282,37
2018-12-12 12:00:19,36.328,37
2018-12-12 12:00:24,36.374,37
2018-12-12 12:00:29,36.428,37
2018-12-12 12:00:34,36.465,37
2018-12-12 12:00:39,36.511,37
2018-12-12 12:00:44,36.557,37
2018-12-12 12:00:49,36.593,37
2018-12-12 12:00:54,36.621,37
2018-12-12 12:00:59,36.703,37
2018-12-12 12:01:04,36.74,37
