Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-12-12 11:07:37,45.024,40.385,40.446,42.888,36.599,35.745
2018-12-12 11:07:42,45.024,40.507,40.568,42.949,36.599,35.867
2018-12-12 11:07:47,45.146,40.568,40.568,43.071,36.599,35.989
2018-12-12 11:07:52,45.391,40.69,40.69,43.193,36.721,36.111
2018-12-12 11:07:57,45.635,40.812,40.873,43.315,36.721,36.172
2018-12-12 11:08:02,45.635,40.934,40.995,43.376,36.844,36.172
2018-12-12 11:08:07,45.818,40.995,41.117,43.437,36.905,36.294
2018-12-12 11:08:12,45.94,41.117,41.178,43.62,36.905,36.416
2018-12-12 11:08:17,46.001,41.178,41.3,43.62,36.966,36.538
2018-12-12 11:08:22,46.123,41.239,41.3,43.742,36.966,36.66
2018-12-12 11:08:27,46.245,41.361,41.422,43.803,37.088,36.721
2018-12-12 11:08:32,46.428,41.483,41.544,43.864,37.088,36.783
2018-12-12 11:08:37,46.428,41.544,41.605,43.925,37.149,36.844
2018-12-12 11:08:42,46.551,41.667,41.667,43.986,37.149,36.905
2018-12-12 11:08:47,46.734,41.728,41.728,44.17,37.271,36.966
2018-12-12 11:08:52,46.856,41.85,41.85,44.292,37.332,37.027
2018-12-12 11:08:57,46.856,41.972,41.911,44.414,37.393,37.027
2018-12-12 11:09:02,46.917,42.033,42.033,44.475,37.454,36.966
2018-12-12 11:09:07,46.978,42.155,42.094,44.536,37.515,36.905
2018-12-12 11:09:12,46.917,42.216,42.216,44.597,37.637,36.783
2018-12-12 11:09:17,46.978,42.216,42.338,44.536,37.759,36.721
2018-12-12 11:09:22,46.856,42.277,42.399,44.536,37.82,36.66
2018-12-12 11:09:27,46.795,42.277,42.46,44.536,38.004,36.538
2018-12-12 11:09:32,46.612,42.277,42.582,44.475,38.065,36.416
2018-12-12 11:09:37,46.489,42.277,42.643,44.353,38.065,36.355
2018-12-12 11:09:42,46.306,42.277,42.643,44.292,38.126,36.172
2018-12-12 11:09:47,46.123,42.277,42.705,44.17,38.187,35.989
2018-12-12 11:09:52,46.001,42.216,42.766,44.047,38.187,35.867
2018-12-12 11:09:57,45.818,42.155,42.705,43.925,38.187,35.684
2018-12-12 11:10:02,45.635,42.155,42.705,43.803,38.187,35.562
2018-12-12 11:10:07,45.513,42.094,42.705,43.62,38.126,35.44
2018-12-12 11:10:12,45.208,41.972,42.643,43.498,38.126,35.195
2018-12-12 11:10:17,44.902,41.85,42.521,43.254,38.065,35.012
2018-12-12 11:10:22,44.597,41.667,42.46,43.01,38.065,34.707
2018-12-12 11:10:27,44.292,41.544,42.338,42.827,37.943,34.524
2018-12-12 11:10:32,44.047,41.361,42.338,42.643,38.004,34.279
2018-12-12 11:10:37,43.925,41.239,42.277,42.582,38.004,34.096
2018-12-12 11:10:42,43.681,41.117,42.155,42.399,37.943,33.974
2018-12-12 11:10:47,43.498,40.995,42.094,42.216,37.882,33.913
2018-12-12 11:10:52,43.254,40.934,42.033,42.033,37.759,33.73
2018-12-12 11:10:57,43.071,40.751,41.911,41.85,37.759,33.486
2018-12-12 11:11:02,42.888,40.629,41.85,41.728,37.759,33.303
2018-12-12 11:11:07,42.766,40.568,41.789,41.605,37.698,33.12
2018-12-12 11:11:12,42.705,40.446,41.728,41.544,37.698,32.998
2018-12-12 11:11:17,42.582,40.324,41.667,41.483,37.637,32.875
2018-12-12 11:11:22,42.46,40.262,41.605,41.361,37.637,32.692
2018-12-12 11:11:27,42.338,40.201,41.544,41.239,37.576,32.631
2018-12-12 11:11:32,42.216,40.079,41.544,41.117,37.576,32.509
2018-12-12 11:11:37,42.094,40.018,41.483,41.056,37.576,32.387
2018-12-12 11:11:42,41.972,39.896,41.422,40.934,37.576,32.265
2018-12-12 11:11:47,41.911,39.835,41.361,40.812,37.515,32.204
2018-12-12 11:11:52,41.728,39.652,41.239,40.69,37.393,32.143
2018-12-12 11:11:57,41.544,39.53,41.117,40.507,37.332,32.021
2018-12-12 11:12:02,41.422,39.408,40.995,40.446,37.332,31.899
2018-12-12 11:12:07,41.3,39.286,40.873,40.324,37.271,31.837
2018-12-12 11:12:12,41.117,39.163,40.751,40.201,37.271,31.776
2018-12-12 11:12:17,40.995,39.041,40.69,40.14,37.21,31.715
2018-12-12 11:12:22,40.751,38.98,40.629,40.018,37.149,31.593
2018-12-12 11:12:27,40.568,38.797,40.507,39.896,37.088,31.471
2018-12-12 11:12:32,40.507,38.675,40.446,39.774,37.027,31.41
2018-12-12 11:12:37,40.385,38.553,40.385,39.713,36.905,31.227
2018-12-12 11:12:42,40.324,38.431,40.262,39.53,36.905,31.105
2018-12-12 11:12:47,40.201,38.37,40.14,39.408,36.783,30.983
2018-12-12 11:12:52,40.14,38.248,40.018,39.286,36.721,30.861
2018-12-12 11:12:57,40.079,38.126,39.957,39.225,36.66,30.8
2018-12-12 11:13:02,40.018,38.004,39.835,39.163,36.599,30.8
2018-12-12 11:13:07,39.896,37.943,39.774,39.041,36.599,30.739
2018-12-12 11:13:12,39.896,37.82,39.652,39.041,36.477,30.678
2018-12-12 11:13:17,39.896,37.759,39.53,39.041,36.538,30.678
2018-12-12 11:13:22,39.896,37.698,39.53,38.98,36.416,30.678
2018-12-12 11:13:27,39.957,37.637,39.469,39.041,36.355,30.678
2018-12-12 11:13:32,40.079,37.637,39.53,39.102,36.355,30.678
2018-12-12 11:13:37,40.201,37.637,39.53,39.163,36.355,30.8
2018-12-12 11:13:42,40.262,37.637,39.469,39.286,36.294,30.922
2018-12-12 11:13:47,40.385,37.637,39.469,39.408,36.355,30.983
2018-12-12 11:13:52,40.507,37.637,39.469,39.469,36.355,31.044
2018-12-12 11:13:57,40.568,37.698,39.53,39.53,36.355,31.166
2018-12-12 11:14:02,40.69,37.698,39.53,39.652,36.416,31.288
2018-12-12 11:14:07,40.812,37.698,39.53,39.713,36.477,31.471
2018-12-12 11:14:12,40.934,37.759,39.469,39.835,36.477,31.593
2018-12-12 11:14:17,41.117,37.759,39.469,39.896,36.416,31.654
2018-12-12 11:14:22,41.178,37.82,39.469,39.896,36.355,31.776
2018-12-12 11:14:27,41.239,37.82,39.408,39.957,36.355,31.837
2018-12-12 11:14:32,41.361,37.882,39.469,40.018,36.294,31.96
2018-12-12 11:14:37,41.544,37.882,39.469,40.14,36.294,32.082
2018-12-12 11:14:42,41.667,38.004,39.469,40.262,36.294,32.204
2018-12-12 11:14:47,41.728,38.065,39.469,40.324,36.233,32.326
2018-12-12 11:14:52,41.789,38.126,39.469,40.385,36.294,32.387
2018-12-12 11:14:57,41.911,38.187,39.53,40.507,36.233,32.509
2018-12-12 11:15:02,42.033,38.187,39.469,40.568,36.294,32.631
2018-12-12 11:15:07,42.094,38.187,39.408,40.629,36.294,32.753
2018-12-12 11:15:12,42.216,38.248,39.347,40.629,36.233,32.875
2018-12-12 11:15:17,42.277,38.309,39.347,40.751,36.111,32.936
2018-12-12 11:15:22,42.399,38.37,39.347,40.873,36.172,33.181
2018-12-12 11:15:27,42.46,38.492,39.408,40.934,36.172,33.364
2018-12-12 11:15:32,42.582,38.553,39.469,40.995,36.172,33.547
2018-12-12 11:15:37,42.643,38.614,39.53,41.056,36.233,33.73
2018-12-12 11:15:42,42.766,38.675,39.53,41.117,36.233,33.852
2018-12-12 11:15:47,42.888,38.736,39.591,41.178,36.233,33.974
2018-12-12 11:15:52,42.949,38.797,39.591,41.239,36.294,34.096
2018-12-12 11:15:57,43.071,38.919,39.591,41.3,36.233,34.157
2018-12-12 11:16:02,43.193,38.98,39.53,41.361,36.172,34.218
2018-12-12 11:16:07,43.376,39.041,39.652,41.483,36.172,34.279
2018-12-12 11:16:12,43.498,39.163,39.652,41.605,36.233,34.402
2018-12-12 11:16:17,43.681,39.225,39.713,41.789,36.233,34.524
2018-12-12 11:16:22,43.681,39.286,39.774,41.789,36.233,34.646
2018-12-12 11:16:27,43.742,39.408,39.774,41.85,36.294,34.768
2018-12-12 11:16:32,43.742,39.469,39.835,41.972,36.355,34.829
2018-12-12 11:16:37,43.803,39.53,39.896,42.033,36.416,34.951
2018-12-12 11:16:42,43.864,39.652,39.957,42.094,36.416,35.012
2018-12-12 11:16:47,44.047,39.774,40.018,42.216,36.477,35.073
2018-12-12 11:16:52,44.17,39.835,40.079,42.338,36.477,35.134
2018-12-12 11:16:57,44.414,39.957,40.201,42.46,36.477,35.317
2018-12-12 11:17:02,44.597,40.079,40.324,42.582,36.538,35.44
2018-12-12 11:17:07,44.658,40.201,40.385,42.643,36.599,35.562
2018-12-12 11:17:12,44.658,40.324,40.507,42.766,36.66,35.684
2018-12-12 11:17:17,44.78,40.385,40.568,42.827,36.721,35.806
2018-12-12 11:17:22,45.024,40.507,40.69,42.949,36.721,35.867
2018-12-12 11:17:27,45.024,40.629,40.69,43.01,36.783,35.928
2018-12-12 11:17:32,44.963,40.751,40.751,43.01,36.783,35.989
2018-12-12 11:17:37,45.024,40.812,40.812,43.132,36.783,36.111
2018-12-12 11:17:42,45.024,40.873,40.873,43.193,36.783,36.233
2018-12-12 11:17:47,45.208,40.934,40.995,43.315,36.844,36.294
2018-12-12 11:17:52,45.513,41.056,41.117,43.437,36.905,36.416
2018-12-12 11:17:57,45.635,41.178,41.117,43.437,36.905,36.538
2018-12-12 11:18:02,45.757,41.239,41.239,43.498,36.905,36.599
2018-12-12 11:18:07,45.94,41.361,41.3,43.62,36.966,36.599
2018-12-12 11:18:12,46.123,41.483,41.361,43.803,37.027,36.66
2018-12-12 11:18:17,46.123,41.544,41.544,43.864,37.088,36.66
2018-12-12 11:18:22,46.184,41.605,41.544,43.925,37.088,36.721
2018-12-12 11:18:27,46.306,41.728,41.605,44.047,37.149,36.783
2018-12-12 11:18:32,46.367,41.728,41.667,44.047,37.21,36.905
2018-12-12 11:18:37,46.551,41.911,41.85,44.231,37.393,37.027
2018-12-12 11:18:42,46.673,42.033,41.972,44.353,37.454,37.149
2018-12-12 11:18:47,46.795,42.094,42.033,44.475,37.515,37.21
2018-12-12 11:18:52,46.856,42.155,42.155,44.536,37.576,37.21
2018-12-12 11:18:57,46.917,42.216,42.277,44.536,37.637,37.149
2018-12-12 11:19:02,46.978,42.338,42.338,44.597,37.759,37.027
2018-12-12 11:19:07,46.978,42.399,42.521,44.658,37.759,36.966
2018-12-12 11:19:12,46.978,42.46,42.582,44.597,37.82,36.905
2018-12-12 11:19:17,46.856,42.46,42.643,44.536,37.882,36.783
2018-12-12 11:19:22,46.673,42.399,42.643,44.475,38.004,36.66
2018-12-12 11:19:27,46.428,42.399,42.705,44.292,38.004,36.416
2018-12-12 11:19:32,46.245,42.277,42.766,44.17,38.004,36.172
2018-12-12 11:19:37,46.062,42.155,42.705,44.047,38.004,35.928
2018-12-12 11:19:42,45.757,42.094,42.643,43.864,37.943,35.745
2018-12-12 11:19:47,45.513,41.972,42.582,43.681,37.882,35.501
2018-12-12 11:19:52,45.208,41.85,42.582,43.498,37.759,35.256
2018-12-12 11:19:57,44.963,41.667,42.46,43.193,37.759,35.073
2018-12-12 11:20:02,44.841,41.544,42.399,43.01,37.637,34.829
2018-12-12 11:20:07,44.658,41.483,42.399,42.888,37.698,34.646
2018-12-12 11:20:12,44.414,41.361,42.338,42.766,37.698,34.463
2018-12-12 11:20:17,44.231,41.3,42.338,42.643,37.698,34.279
2018-12-12 11:20:22,44.109,41.239,42.338,42.521,37.759,34.218
2018-12-12 11:20:27,43.925,41.178,42.338,42.46,37.698,34.035
2018-12-12 11:20:32,43.681,41.117,42.277,42.338,37.759,33.913
2018-12-12 11:20:37,43.498,41.056,42.216,42.155,37.759,33.791
2018-12-12 11:20:42,43.193,40.934,42.155,42.033,37.698,33.547
2018-12-12 11:20:47,43.071,40.812,42.094,41.789,37.759,33.364
2018-12-12 11:20:52,42.888,40.629,41.972,41.667,37.637,33.242
2018-12-12 11:20:57,42.705,40.507,41.85,41.483,37.637,33.12
2018-12-12 11:21:02,42.521,40.324,41.789,41.422,37.576,32.936
2018-12-12 11:21:07,42.338,40.262,41.728,41.239,37.576,32.692
2018-12-12 11:21:12,42.094,40.079,41.605,41.056,37.515,32.448
2018-12-12 11:21:17,41.911,39.957,41.422,40.873,37.332,32.387
2018-12-12 11:21:22,41.667,39.713,41.3,40.629,37.271,32.143
2018-12-12 11:21:27,41.361,39.53,41.056,40.446,37.088,31.96
2018-12-12 11:21:32,41.117,39.286,40.873,40.201,36.966,31.776
2018-12-12 11:21:37,40.934,39.102,40.69,39.957,36.844,31.593
2018-12-12 11:21:42,40.751,38.858,40.507,39.774,36.721,31.41
2018-12-12 11:21:47,40.629,38.675,40.324,39.591,36.538,31.166
2018-12-12 11:21:52,40.446,38.492,40.201,39.408,36.538,31.044
2018-12-12 11:21:57,40.262,38.309,40.018,39.286,36.416,30.922
2018-12-12 11:22:02,40.14,38.248,39.957,39.163,36.355,30.739
2018-12-12 11:22:07,39.896,38.126,39.896,39.041,36.294,30.678
2018-12-12 11:22:12,39.774,38.004,39.774,38.98,36.294,30.617
2018-12-12 11:22:17,39.713,37.943,39.652,38.858,36.294,30.555
2018-12-12 11:22:22,39.53,37.82,39.591,38.736,36.233,30.555
2018-12-12 11:22:27,39.408,37.698,39.53,38.675,36.111,30.433
2018-12-12 11:22:32,39.408,37.576,39.408,38.553,36.05,30.311
2018-12-12 11:22:37,39.347,37.454,39.347,38.553,35.989,30.189
2018-12-12 11:22:42,39.408,37.393,39.286,38.553,35.989,30.189
2018-12-12 11:22:47,39.408,37.332,39.225,38.492,35.928,30.189
2018-12-12 11:22:52,39.408,37.271,39.225,38.553,35.928,30.189
2018-12-12 11:22:57,39.408,37.21,39.225,38.553,35.867,30.25
2018-12-12 11:23:02,39.408,37.149,39.163,38.614,35.867,30.25
2018-12-12 11:23:07,39.469,37.149,39.102,38.675,35.867,30.25
2018-12-12 11:23:12,39.591,37.149,39.102,38.675,35.806,30.25
2018-12-12 11:23:17,39.713,37.088,39.041,38.736,35.806,30.372
2018-12-12 11:23:22,39.835,37.088,39.041,38.797,35.806,30.494
2018-12-12 11:23:27,39.896,37.088,39.041,38.797,35.745,30.555
2018-12-12 11:23:32,40.018,37.088,38.98,38.858,35.745,30.678
2018-12-12 11:23:37,40.018,37.088,38.98,38.919,35.745,30.8
2018-12-12 11:23:42,40.14,37.149,38.919,38.98,35.684,30.861
2018-12-12 11:23:47,40.262,37.149,38.919,39.041,35.684,30.922
2018-12-12 11:23:52,40.324,37.21,38.858,39.163,35.623,31.044
2018-12-12 11:23:57,40.385,37.21,38.797,39.225,35.684,31.166
2018-12-12 11:24:02,40.446,37.21,38.736,39.225,35.684,31.288
2018-12-12 11:24:07,40.507,37.21,38.614,39.286,35.623,31.41
2018-12-12 11:24:12,40.568,37.21,38.553,39.347,35.623,31.471
2018-12-12 11:24:17,40.69,37.271,38.492,39.408,35.684,31.593
2018-12-12 11:24:22,40.751,37.271,38.553,39.53,35.623,31.715
2018-12-12 11:24:27,40.873,37.332,38.492,39.591,35.623,31.837
2018-12-12 11:24:32,40.934,37.393,38.553,39.652,35.684,31.96
2018-12-12 11:24:37,41.056,37.454,38.553,39.713,35.684,32.143
2018-12-12 11:24:42,41.239,37.454,38.614,39.835,35.745,32.265
2018-12-12 11:24:47,41.422,37.576,38.614,39.957,35.745,32.448
2018-12-12 11:24:52,41.483,37.637,38.675,40.018,35.745,32.509
2018-12-12 11:24:57,41.544,37.637,38.675,40.079,35.745,32.57
2018-12-12 11:25:02,41.667,37.698,38.614,40.14,35.745,32.692
2018-12-12 11:25:07,41.85,37.82,38.614,40.201,35.806,32.814
2018-12-12 11:25:12,41.911,37.882,38.675,40.262,35.745,32.875
2018-12-12 11:25:17,42.033,38.004,38.736,40.446,35.745,33.059
2018-12-12 11:25:22,42.155,38.126,38.858,40.568,35.745,33.12
2018-12-12 11:25:27,42.216,38.248,38.919,40.629,35.806,33.242
2018-12-12 11:25:32,42.399,38.309,38.98,40.751,35.806,33.425
2018-12-12 11:25:37,42.582,38.37,39.041,40.873,35.867,33.608
2018-12-12 11:25:42,42.705,38.553,39.102,40.934,35.867,33.73
2018-12-12 11:25:47,42.888,38.614,39.163,41.056,35.867,33.791
2018-12-12 11:25:52,43.01,38.736,39.225,41.117,35.867,33.974
2018-12-12 11:25:57,43.071,38.797,39.225,41.178,35.928,33.974
2018-12-12 11:26:02,43.193,38.858,39.286,41.239,35.989,34.035
2018-12-12 11:26:07,43.254,38.98,39.347,41.361,36.05,34.157
2018-12-12 11:26:12,43.254,39.102,39.347,41.361,36.05,34.279
2018-12-12 11:26:17,43.315,39.225,39.347,41.483,35.989,34.402
2018-12-12 11:26:22,43.437,39.286,39.469,41.605,36.05,34.524
2018-12-12 11:26:27,43.62,39.347,39.469,41.728,36.05,34.707
2018-12-12 11:26:32,43.803,39.469,39.53,41.85,36.111,34.829
2018-12-12 11:26:37,43.986,39.591,39.652,41.972,36.172,34.951
2018-12-12 11:26:42,44.047,39.652,39.713,42.033,36.172,34.951
2018-12-12 11:26:47,44.109,39.713,39.774,42.033,36.172,35.012
2018-12-12 11:26:52,44.231,39.774,39.774,42.033,36.233,35.012
2018-12-12 11:26:57,44.353,39.896,39.835,42.155,36.294,35.134
2018-12-12 11:27:02,44.597,40.018,39.957,42.277,36.355,35.256
2018-12-12 11:27:07,44.719,40.079,40.079,42.46,36.355,35.378
2018-12-12 11:27:12,44.78,40.14,40.201,42.521,36.477,35.501
2018-12-12 11:27:17,44.902,40.262,40.262,42.582,36.477,35.562
2018-12-12 11:27:22,44.902,40.385,40.324,42.643,36.538,35.684
2018-12-12 11:27:27,44.841,40.446,40.324,42.643,36.599,35.806
2018-12-12 11:27:32,44.902,40.568,40.446,42.766,36.599,35.867
2018-12-12 11:27:37,45.024,40.629,40.507,42.827,36.66,35.928
2018-12-12 11:27:42,45.085,40.69,40.568,42.888,36.599,35.989
2018-12-12 11:27:47,45.208,40.751,40.629,43.01,36.66,36.05
2018-12-12 11:27:52,45.452,40.873,40.751,43.132,36.66,36.111
2018-12-12 11:27:57,45.696,40.995,40.873,43.315,36.66,36.233
2018-12-12 11:28:02,45.757,41.056,40.995,43.437,36.721,36.416
2018-12-12 11:28:07,46.001,41.117,41.117,43.559,36.783,36.477
2018-12-12 11:28:12,46.245,41.239,41.239,43.681,36.905,36.599
2018-12-12 11:28:17,46.306,41.422,41.361,43.742,36.966,36.599
2018-12-12 11:28:22,46.428,41.544,41.422,43.864,37.027,36.721
2018-12-12 11:28:27,46.551,41.667,41.483,43.925,37.088,36.844
2018-12-12 11:28:32,46.612,41.789,41.605,44.047,37.149,36.905
2018-12-12 11:28:37,46.734,41.911,41.667,44.109,37.21,36.966
2018-12-12 11:28:42,46.795,41.972,41.789,44.17,37.271,37.027
2018-12-12 11:28:47,46.856,42.033,41.85,44.292,37.332,37.088
2018-12-12 11:28:52,46.917,42.155,41.972,44.414,37.454,37.149
2018-12-12 11:28:57,46.917,42.216,42.094,44.475,37.515,37.088
2018-12-12 11:29:02,46.917,42.216,42.155,44.475,37.576,36.905
2018-12-12 11:29:07,46.856,42.277,42.277,44.414,37.576,36.783
2018-12-12 11:29:12,46.795,42.216,42.338,44.414,37.637,36.66
2018-12-12 11:29:17,46.734,42.277,42.399,44.353,37.637,36.538
2018-12-12 11:29:22,46.551,42.277,42.46,44.292,37.759,36.416
2018-12-12 11:29:27,46.428,42.216,42.521,44.231,37.759,36.233
2018-12-12 11:29:32,46.245,42.155,42.582,44.109,37.82,36.05
2018-12-12 11:29:37,46.062,42.155,42.582,43.986,37.82,35.867
2018-12-12 11:29:42,45.818,42.094,42.582,43.803,37.882,35.684
2018-12-12 11:29:47,45.696,42.033,42.582,43.681,37.943,35.562
2018-12-12 11:29:52,45.513,42.094,42.705,43.62,38.065,35.378
2018-12-12 11:29:57,45.33,42.033,42.705,43.559,38.187,35.195
2018-12-12 11:30:02,45.208,41.972,42.766,43.498,38.187,35.073
2018-12-12 11:30:07,45.024,41.911,42.766,43.376,38.248,34.951
2018-12-12 11:30:12,44.841,41.85,42.705,43.254,38.248,34.768
2018-12-12 11:30:17,44.597,41.789,42.705,43.01,38.248,34.524
2018-12-12 11:30:22,44.353,41.667,42.582,42.827,38.187,34.341
2018-12-12 11:30:27,44.17,41.544,42.582,42.705,38.248,34.279
2018-12-12 11:30:32,43.925,41.422,42.582,42.582,38.248,34.096
2018-12-12 11:30:37,43.742,41.3,42.46,42.46,38.248,33.913
2018-12-12 11:30:42,43.62,41.239,42.399,42.338,38.248,33.791
2018-12-12 11:30:47,43.376,41.117,42.338,42.155,38.187,33.608
2018-12-12 11:30:52,43.193,40.995,42.216,41.972,38.126,33.486
2018-12-12 11:30:57,43.071,40.873,42.216,41.789,38.065,33.242
2018-12-12 11:31:02,42.827,40.69,42.094,41.605,38.004,33.059
