Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-12-12 11:16:37,32.381,35.201,36.133,39.102
2018-12-12 11:16:52,32.381,35.128,36.133,39.063
2018-12-12 11:17:07,32.381,35.128,36.102,38.992
2018-12-12 11:17:22,32.381,35.128,36.102,38.914
2018-12-12 11:17:37,32.344,35.092,36.102,38.844
2018-12-12 11:17:52,32.344,35.092,36.023,38.813
2018-12-12 11:18:07,32.381,35.018,36.023,38.734
2018-12-12 11:18:22,32.344,35.018,35.992,38.664
2018-12-12 11:18:37,32.344,35.018,35.922,38.555
2018-12-12 11:18:52,32.344,34.982,35.883,38.484
2018-12-12 11:19:07,32.344,34.908,35.813,38.445
2018-12-12 11:19:22,32.381,34.908,35.773,38.375
2018-12-12 11:19:37,32.381,34.908,35.734,38.336
2018-12-12 11:19:52,32.381,34.872,35.703,38.375
2018-12-12 11:20:07,32.381,34.908,35.633,38.375
2018-12-12 11:20:22,32.381,34.872,35.633,38.375
2018-12-12 11:20:37,32.381,34.872,35.633,38.414
2018-12-12 11:20:52,32.454,34.908,35.633,38.484
2018-12-12 11:21:07,32.454,34.872,35.633,38.555
2018-12-12 11:21:22,32.454,34.908,35.594,38.625
2018-12-12 11:21:37,32.491,34.908,35.594,38.703
2018-12-12 11:21:52,32.454,34.982,35.594,38.773
2018-12-12 11:22:07,32.454,35.018,35.555,38.844
2018-12-12 11:22:22,32.454,35.018,35.555,38.914
2018-12-12 11:22:37,32.491,35.055,35.555,39.023
2018-12-12 11:22:52,32.527,35.055,35.703,39.133
2018-12-12 11:23:07,32.491,35.092,35.844,39.203
2018-12-12 11:23:22,32.491,35.128,35.992,39.281
2018-12-12 11:23:37,32.527,35.165,36.023,39.352
2018-12-12 11:23:52,32.527,35.201,36.063,39.391
2018-12-12 11:24:07,32.564,35.201,36.102,39.391
2018-12-12 11:24:22,32.527,35.165,36.133,39.422
2018-12-12 11:24:37,32.527,35.201,36.133,39.422
2018-12-12 11:24:52,32.527,35.238,36.172,39.422
2018-12-12 11:25:07,32.527,35.201,36.172,39.391
2018-12-12 11:25:22,32.527,35.275,36.133,39.352
2018-12-12 11:25:37,32.564,35.238,36.102,39.281
2018-12-12 11:25:52,32.564,35.201,36.023,39.242
2018-12-12 11:26:07,32.564,35.201,35.992,39.172
2018-12-12 11:26:22,32.564,35.165,35.953,39.133
2018-12-12 11:26:37,32.564,35.128,35.922,39.063
2018-12-12 11:26:52,32.527,35.128,35.883,39.023
2018-12-12 11:27:07,32.564,35.092,35.883,38.953
2018-12-12 11:27:22,32.564,35.092,35.844,38.914
2018-12-12 11:27:37,32.527,35.092,35.844,38.844
2018-12-12 11:27:52,32.564,35.055,35.813,38.773
2018-12-12 11:28:07,32.527,35.018,35.813,38.734
2018-12-12 11:28:22,32.527,34.982,35.813,38.664
2018-12-12 11:28:37,32.491,34.945,35.773,38.594
2018-12-12 11:28:52,32.491,34.982,35.773,38.555
2018-12-12 11:29:07,32.527,34.945,35.734,38.484
2018-12-12 11:29:22,32.491,34.908,35.734,38.414
2018-12-12 11:29:37,32.527,34.872,35.734,38.375
2018-12-12 11:29:52,32.454,34.872,35.703,38.375
2018-12-12 11:30:07,32.491,34.835,35.734,38.414
2018-12-12 11:30:22,32.527,34.872,35.734,38.414
2018-12-12 11:30:37,32.527,34.908,35.773,38.484
2018-12-12 11:30:52,32.564,34.872,35.813,38.523
2018-12-12 11:31:07,32.527,34.908,35.883,38.594
2018-12-12 11:31:22,32.564,34.982,35.922,38.664
2018-12-12 11:31:37,32.564,34.982,35.992,38.734
2018-12-12 11:31:52,32.564,34.982,36.023,38.844
2018-12-12 11:32:07,32.564,35.018,36.063,38.953
2018-12-12 11:32:22,32.637,35.018,36.133,39.063
2018-12-12 11:32:37,32.637,35.092,36.211,39.172
2018-12-12 11:32:52,32.637,35.092,36.281,39.242
2018-12-12 11:33:07,32.674,35.128,36.352,39.313
2018-12-12 11:33:22,32.674,35.128,36.422,39.391
2018-12-12 11:33:37,32.711,35.165,36.5,39.422
2018-12-12 11:33:52,32.711,35.201,36.531,39.461
2018-12-12 11:34:07,32.674,35.238,36.531,39.492
2018-12-12 11:34:22,32.674,35.275,36.531,39.492
2018-12-12 11:34:37,32.674,35.275,36.531,39.492
2018-12-12 11:34:52,32.674,35.275,36.5,39.461
2018-12-12 11:35:07,32.674,35.275,36.461,39.461
2018-12-12 11:35:22,32.637,35.275,36.461,39.422
2018-12-12 11:35:37,32.674,35.311,36.461,39.391
2018-12-12 11:35:52,32.637,35.275,36.422,39.313
2018-12-12 11:36:07,32.637,35.275,36.391,39.281
2018-12-12 11:36:22,32.674,35.201,36.313,39.203
2018-12-12 11:36:37,32.637,35.275,36.281,39.133
2018-12-12 11:36:52,32.637,35.201,36.211,39.102
2018-12-12 11:37:07,32.674,35.165,36.133,38.992
2018-12-12 11:37:22,32.711,35.165,36.102,38.914
2018-12-12 11:37:37,32.637,35.128,36.023,38.844
2018-12-12 11:37:52,32.637,35.092,35.992,38.773
2018-12-12 11:38:07,32.637,35.092,35.922,38.703
2018-12-12 11:38:22,32.637,35.055,35.883,38.625
2018-12-12 11:38:37,32.674,35.018,35.844,38.555
2018-12-12 11:38:52,32.637,35.018,35.773,38.523
2018-12-12 11:39:07,32.637,34.982,35.734,38.445
2018-12-12 11:39:22,32.674,34.945,35.703,38.414
2018-12-12 11:39:37,32.637,34.908,35.633,38.375
2018-12-12 11:39:52,32.637,34.908,35.594,38.375
2018-12-12 11:40:07,32.637,34.908,35.555,38.375
2018-12-12 11:40:22,32.637,34.908,35.555,38.414
2018-12-12 11:40:37,32.601,34.908,35.555,38.445
2018-12-12 11:40:52,32.637,34.872,35.594,38.523
2018-12-12 11:41:07,32.601,34.908,35.664,38.594
2018-12-12 11:41:22,32.601,34.945,35.813,38.703
2018-12-12 11:41:37,32.637,34.982,35.883,38.773
2018-12-12 11:41:52,32.637,34.982,35.992,38.883
2018-12-12 11:42:07,32.637,35.018,36.023,38.953
2018-12-12 11:42:22,32.711,35.018,36.063,39.023
2018-12-12 11:42:37,32.674,35.092,36.063,39.133
2018-12-12 11:42:52,32.711,35.092,36.102,39.203
2018-12-12 11:43:07,32.674,35.092,36.172,39.313
2018-12-12 11:43:22,32.711,35.165,36.242,39.352
2018-12-12 11:43:37,32.747,35.201,36.313,39.422
2018-12-12 11:43:52,32.711,35.238,36.313,39.422
2018-12-12 11:44:07,32.711,35.201,36.352,39.461
2018-12-12 11:44:22,32.747,35.275,36.313,39.461
2018-12-12 11:44:37,32.747,35.275,36.281,39.461
2018-12-12 11:44:52,32.747,35.275,36.242,39.461
2018-12-12 11:45:07,32.747,35.275,36.211,39.422
2018-12-12 11:45:22,32.747,35.311,36.211,39.391
2018-12-12 11:45:37,32.711,35.275,36.172,39.313
2018-12-12 11:45:52,32.711,35.275,36.133,39.281
2018-12-12 11:46:07,32.711,35.238,36.102,39.203
2018-12-12 11:46:22,32.711,35.275,36.063,39.172
2018-12-12 11:46:37,32.711,35.201,36.023,39.102
2018-12-12 11:46:52,32.711,35.201,35.992,39.023
2018-12-12 11:47:07,32.711,35.128,35.953,38.953
2018-12-12 11:47:22,32.637,35.128,35.883,38.844
2018-12-12 11:47:37,32.674,35.128,35.844,38.773
2018-12-12 11:47:52,32.711,35.128,35.813,38.703
2018-12-12 11:48:07,32.711,35.092,35.773,38.625
2018-12-12 11:48:22,32.711,35.018,35.734,38.555
2018-12-12 11:48:37,32.711,35.018,35.703,38.523
2018-12-12 11:48:52,32.711,34.982,35.703,38.445
2018-12-12 11:49:07,32.674,34.982,35.703,38.414
2018-12-12 11:49:22,32.711,34.982,35.703,38.375
2018-12-12 11:49:37,32.711,34.945,35.703,38.375
2018-12-12 11:49:52,32.711,34.908,35.734,38.336
2018-12-12 11:50:07,32.711,34.945,35.813,38.375
2018-12-12 11:50:22,32.674,34.908,35.813,38.414
2018-12-12 11:50:37,32.674,34.908,35.844,38.445
2018-12-12 11:50:52,32.637,34.908,35.883,38.523
2018-12-12 11:51:07,32.637,34.908,35.922,38.594
2018-12-12 11:51:22,32.637,34.945,35.992,38.703
2018-12-12 11:51:37,32.637,34.945,36.023,38.773
2018-12-12 11:51:52,32.674,34.945,36.102,38.844
2018-12-12 11:52:07,32.711,35.018,36.133,38.953
2018-12-12 11:52:22,32.711,35.018,36.242,39.023
2018-12-12 11:52:37,32.711,35.092,36.313,39.133
2018-12-12 11:52:52,32.711,35.092,36.352,39.203
2018-12-12 11:53:07,32.747,35.128,36.422,39.281
2018-12-12 11:53:22,32.747,35.165,36.5,39.313
2018-12-12 11:53:37,32.747,35.165,36.531,39.391
2018-12-12 11:53:52,32.747,35.201,36.57,39.422
2018-12-12 11:54:07,32.747,35.201,36.57,39.422
2018-12-12 11:54:22,32.784,35.201,36.57,39.422
2018-12-12 11:54:37,32.784,35.275,36.531,39.422
2018-12-12 11:54:52,32.784,35.238,36.531,39.422
2018-12-12 11:55:07,32.784,35.238,36.531,39.391
2018-12-12 11:55:22,32.784,35.275,36.5,39.352
2018-12-12 11:55:37,32.821,35.275,36.422,39.313
2018-12-12 11:55:52,32.747,35.275,36.352,39.242
2018-12-12 11:56:07,32.821,35.201,36.313,39.172
2018-12-12 11:56:22,32.784,35.238,36.242,39.133
2018-12-12 11:56:37,32.747,35.201,36.172,39.063
2018-12-12 11:56:52,32.784,35.201,36.133,38.992
2018-12-12 11:57:07,32.821,35.128,36.063,38.914
2018-12-12 11:57:22,32.784,35.128,36.023,38.844
2018-12-12 11:57:37,32.784,35.092,35.953,38.813
2018-12-12 11:57:52,32.784,35.092,35.953,38.734
2018-12-12 11:58:07,32.821,35.055,35.922,38.664
2018-12-12 11:58:22,32.821,35.018,35.922,38.625
2018-12-12 11:58:37,32.784,35.018,35.883,38.555
2018-12-12 11:58:52,32.747,34.982,35.844,38.523
2018-12-12 11:59:07,32.784,34.982,35.813,38.484
2018-12-12 11:59:22,32.821,34.982,35.813,38.445
2018-12-12 11:59:37,32.784,34.908,35.813,38.414
2018-12-12 11:59:52,32.747,34.908,35.813,38.445
2018-12-12 12:00:07,32.821,34.908,35.844,38.445
2018-12-12 12:00:22,32.821,34.945,35.883,38.523
2018-12-12 12:00:37,32.784,34.982,35.922,38.555
2018-12-12 12:00:52,32.747,35.018,35.992,38.594
2018-12-12 12:01:07,32.747,35.018,36.063,38.625
2018-12-12 12:01:22,32.747,35.018,36.102,38.664
2018-12-12 12:01:37,32.711,35.092,36.172,38.734
2018-12-12 12:01:52,32.711,35.128,36.281,38.773
2018-12-12 12:02:07,32.747,35.165,36.313,38.844
2018-12-12 12:02:22,32.747,35.201,36.391,38.883
2018-12-12 12:02:37,32.747,35.165,36.422,38.883
2018-12-12 12:02:52,32.747,35.201,36.5,38.883
2018-12-12 12:03:07,32.747,35.238,36.5,38.883
2018-12-12 12:03:22,32.747,35.238,36.5,38.844
2018-12-12 12:03:37,32.747,35.238,36.5,38.813
2018-12-12 12:03:52,32.747,35.201,36.461,38.734
2018-12-12 12:04:07,32.747,35.275,36.422,38.664
2018-12-12 12:04:22,32.747,35.275,36.391,38.594
2018-12-12 12:04:37,32.747,35.201,36.352,38.523
2018-12-12 12:04:52,32.747,35.201,36.281,38.414
2018-12-12 12:05:07,32.747,35.165,36.242,38.336
2018-12-12 12:05:22,32.747,35.201,36.172,38.266
2018-12-12 12:05:37,32.747,35.128,36.102,38.156
2018-12-12 12:05:52,32.784,35.092,36.063,38.086
2018-12-12 12:06:07,32.711,35.092,35.992,38.016
2018-12-12 12:06:22,32.711,35.092,35.992,37.945
2018-12-12 12:06:37,32.711,35.092,35.953,37.945
2018-12-12 12:06:52,32.711,35.092,35.953,37.945
2018-12-12 12:07:07,32.711,35.092,35.953,37.977
2018-12-12 12:07:22,32.711,35.092,35.992,38.016
2018-12-12 12:07:37,32.747,35.092,35.992,38.047
2018-12-12 12:07:52,32.747,35.128,36.023,38.125
2018-12-12 12:08:07,32.784,35.165,36.102,38.195
2018-12-12 12:08:22,32.747,35.128,36.133,38.305
2018-12-12 12:08:37,32.747,35.165,36.172,38.375
2018-12-12 12:08:52,32.747,35.201,36.211,38.445
2018-12-12 12:09:07,32.747,35.238,36.281,38.523
2018-12-12 12:09:22,32.784,35.311,36.352,38.594
2018-12-12 12:09:37,32.784,35.311,36.422,38.664
2018-12-12 12:09:52,32.784,35.311,36.5,38.734
2018-12-12 12:10:07,32.821,35.348,36.531,38.813
2018-12-12 12:10:22,32.784,35.385,36.5,38.813
2018-12-12 12:10:37,32.821,35.385,36.531,38.813
2018-12-12 12:10:52,32.784,35.348,36.531,38.813
2018-12-12 12:11:07,32.821,35.385,36.531,38.773
2018-12-12 12:11:22,32.821,35.385,36.531,38.734
2018-12-12 12:11:37,32.821,35.385,36.5,38.664
2018-12-12 12:11:52,32.821,35.348,36.461,38.594
2018-12-12 12:12:07,32.784,35.348,36.391,38.523
2018-12-12 12:12:22,32.821,35.311,36.352,38.445
2018-12-12 12:12:37,32.821,35.311,36.313,38.336
2018-12-12 12:12:52,32.821,35.275,36.242,38.266
2018-12-12 12:13:07,32.821,35.275,36.172,38.156
2018-12-12 12:13:22,32.821,35.201,36.133,38.086
2018-12-12 12:13:37,32.784,35.165,36.063,38.016
2018-12-12 12:13:52,32.821,35.165,36.023,37.977
2018-12-12 12:14:07,32.784,35.165,35.992,37.945
2018-12-12 12:14:22,32.747,35.165,35.992,37.945
2018-12-12 12:14:37,32.747,35.128,35.953,37.977
2018-12-12 12:14:52,32.711,35.128,35.953,38.016
2018-12-12 12:15:07,32.711,35.128,35.992,38.047
2018-12-12 12:15:22,32.747,35.128,36.023,38.125
2018-12-12 12:15:37,32.747,35.165,36.063,38.195
2018-12-12 12:15:52,32.711,35.165,36.102,38.266
2018-12-12 12:16:07,32.747,35.238,36.172,38.336
2018-12-12 12:16:22,32.747,35.275,36.242,38.414
2018-12-12 12:16:37,32.747,35.275,36.313,38.484
2018-12-12 12:16:52,32.821,35.311,36.352,38.555
2018-12-12 12:17:07,32.784,35.311,36.422,38.664
2018-12-12 12:17:22,32.821,35.385,36.5,38.734
2018-12-12 12:17:37,32.747,35.348,36.57,38.813
2018-12-12 12:17:52,32.784,35.385,36.602,38.813
2018-12-12 12:18:07,32.784,35.421,36.641,38.844
2018-12-12 12:18:22,32.821,35.421,36.602,38.844
2018-12-12 12:18:37,32.821,35.385,36.602,38.813
2018-12-12 12:18:52,32.784,35.421,36.57,38.773
2018-12-12 12:19:07,32.784,35.385,36.531,38.734
2018-12-12 12:19:22,32.821,35.348,36.531,38.664
2018-12-12 12:19:37,32.747,35.311,36.5,38.594
2018-12-12 12:19:52,32.784,35.348,36.422,38.523
2018-12-12 12:20:07,32.821,35.311,36.391,38.445
2018-12-12 12:20:22,32.784,35.311,36.313,38.336
2018-12-12 12:20:37,32.747,35.275,36.281,38.266
2018-12-12 12:20:52,32.784,35.238,36.211,38.156
2018-12-12 12:21:07,32.747,35.238,36.172,38.086
2018-12-12 12:21:22,32.747,35.201,36.102,38.016
2018-12-12 12:21:37,32.747,35.165,36.063,37.945
2018-12-12 12:21:52,32.747,35.165,36.023,37.906
2018-12-12 12:22:07,32.711,35.201,36.023,37.906
2018-12-12 12:22:22,32.711,35.128,36.023,37.945
2018-12-12 12:22:37,32.747,35.128,36.023,37.977
2018-12-12 12:22:52,32.747,35.201,36.063,38.016
2018-12-12 12:23:07,32.711,35.201,36.063,38.047
2018-12-12 12:23:22,32.711,35.165,36.102,38.125
2018-12-12 12:23:37,32.747,35.238,36.172,38.195
2018-12-12 12:23:52,32.711,35.201,36.242,38.266
2018-12-12 12:24:07,32.747,35.311,36.281,38.375
2018-12-12 12:24:22,32.747,35.311,36.352,38.445
2018-12-12 12:24:37,32.747,35.385,36.422,38.523
2018-12-12 12:24:52,32.747,35.311,36.5,38.625
2018-12-12 12:25:07,32.747,35.385,36.57,38.703
2018-12-12 12:25:22,32.747,35.385,36.602,38.773
2018-12-12 12:25:37,32.747,35.458,36.602,38.813
2018-12-12 12:25:52,32.747,35.494,36.602,38.844
2018-12-12 12:26:07,32.784,35.494,36.602,38.844
2018-12-12 12:26:22,32.821,35.494,36.602,38.813
2018-12-12 12:26:37,32.784,35.458,36.57,38.773
2018-12-12 12:26:52,32.784,35.494,36.57,38.734
2018-12-12 12:27:07,32.821,35.458,36.531,38.703
2018-12-12 12:27:22,32.784,35.458,36.5,38.625
2018-12-12 12:27:37,32.784,35.385,36.461,38.555
2018-12-12 12:27:52,32.747,35.385,36.391,38.445
2018-12-12 12:28:07,32.747,35.385,36.352,38.375
2018-12-12 12:28:22,32.784,35.311,36.281,38.305
2018-12-12 12:28:37,32.747,35.311,36.242,38.195
2018-12-12 12:28:52,32.711,35.275,36.172,38.086
2018-12-12 12:29:07,32.747,35.311,36.133,38.016
2018-12-12 12:29:22,32.747,35.238,36.102,37.977
2018-12-12 12:29:37,32.711,35.275,36.063,37.945
2018-12-12 12:29:52,32.711,35.275,36.023,37.945
2018-12-12 12:30:07,32.711,35.238,36.023,37.945
2018-12-12 12:30:22,32.711,35.238,36.063,37.977
2018-12-12 12:30:37,32.674,35.238,36.063,38.047
2018-12-12 12:30:52,32.711,35.275,36.102,38.086
2018-12-12 12:31:07,32.711,35.311,36.133,38.156
2018-12-12 12:31:22,32.711,35.311,36.172,38.234
2018-12-12 12:31:37,32.711,35.311,36.211,38.336
2018-12-12 12:31:52,32.711,35.348,36.242,38.414
2018-12-12 12:32:07,32.711,35.385,36.281,38.484
2018-12-12 12:32:22,32.784,35.385,36.352,38.555
2018-12-12 12:32:37,32.747,35.385,36.422,38.625
2018-12-12 12:32:52,32.747,35.421,36.5,38.703
2018-12-12 12:33:07,32.747,35.494,36.57,38.773
2018-12-12 12:33:22,32.784,35.494,36.602,38.813
2018-12-12 12:33:37,32.784,35.531,36.641,38.844
2018-12-12 12:33:52,32.747,35.494,36.641,38.844
2018-12-12 12:34:07,32.784,35.458,36.641,38.844
2018-12-12 12:34:22,32.821,35.494,36.602,38.813
2018-12-12 12:34:37,32.747,35.458,36.602,38.773
2018-12-12 12:34:52,32.784,35.494,36.57,38.703
2018-12-12 12:35:07,32.784,35.531,36.531,38.664
2018-12-12 12:35:22,32.784,35.531,36.461,38.594
2018-12-12 12:35:37,32.747,35.494,36.422,38.523
2018-12-12 12:35:52,32.784,35.458,36.391,38.414
2018-12-12 12:36:07,32.747,35.458,36.313,38.336
2018-12-12 12:36:22,32.711,35.421,36.242,38.266
2018-12-12 12:36:37,32.747,35.348,36.211,38.156
2018-12-12 12:36:52,32.747,35.348,36.133,38.047
2018-12-12 12:37:07,32.711,35.348,36.102,37.977
2018-12-12 12:37:22,32.711,35.275,36.063,37.945
2018-12-12 12:37:37,32.637,35.275,36.063,37.906
2018-12-12 12:37:52,32.674,35.238,36.023,37.906
2018-12-12 12:38:07,32.637,35.238,36.023,37.945
2018-12-12 12:38:22,32.674,35.275,36.023,38.016
2018-12-12 12:38:37,32.637,35.275,36.063,38.047
2018-12-12 12:38:52,32.637,35.311,36.102,38.125
2018-12-12 12:39:07,32.711,35.275,36.133,38.195
2018-12-12 12:39:22,32.711,35.311,36.211,38.266
2018-12-12 12:39:37,32.711,35.311,36.281,38.375
2018-12-12 12:39:52,32.711,35.348,36.313,38.445
2018-12-12 12:40:07,32.747,35.385,36.352,38.523
2018-12-12 12:40:22,32.711,35.385,36.422,38.594
2018-12-12 12:40:37,32.747,35.421,36.461,38.703
2018-12-12 12:40:52,32.711,35.458,36.5,38.773
2018-12-12 12:41:07,32.711,35.494,36.531,38.844
2018-12-12 12:41:22,32.711,35.494,36.57,38.883
2018-12-12 12:41:37,32.711,35.531,36.602,38.883
2018-12-12 12:41:52,32.784,35.568,36.602,38.883
2018-12-12 12:42:07,32.747,35.568,36.602,38.844
2018-12-12 12:42:22,32.711,35.531,36.57,38.844
2018-12-12 12:42:37,32.711,35.494,36.57,38.773
2018-12-12 12:42:52,32.637,35.494,36.57,38.734
2018-12-12 12:43:07,32.711,35.458,36.5,38.664
2018-12-12 12:43:22,32.711,35.531,36.461,38.555
2018-12-12 12:43:37,32.711,35.494,36.391,38.484
2018-12-12 12:43:52,32.674,35.421,36.352,38.414
2018-12-12 12:44:07,32.674,35.421,36.281,38.305
2018-12-12 12:44:22,32.637,35.385,36.211,38.195
2018-12-12 12:44:37,32.601,35.348,36.172,38.086
2018-12-12 12:44:52,32.637,35.348,36.102,38.016
2018-12-12 12:45:07,32.637,35.348,36.063,37.945
2018-12-12 12:45:22,32.637,35.311,36.063,37.906
2018-12-12 12:45:37,32.637,35.311,36.063,37.906
2018-12-12 12:45:52,32.637,35.311,36.063,37.945
2018-12-12 12:46:07,32.637,35.311,36.063,37.977
2018-12-12 12:46:22,32.637,35.348,36.063,38.016
2018-12-12 12:46:37,32.637,35.348,36.102,38.086
2018-12-12 12:46:52,32.637,35.385,36.102,38.125
2018-12-12 12:47:07,32.674,35.385,36.133,38.234
2018-12-12 12:47:22,32.637,35.385,36.211,38.305
2018-12-12 12:47:37,32.711,35.421,36.242,38.414
2018-12-12 12:47:52,32.711,35.458,36.281,38.484
2018-12-12 12:48:07,32.711,35.458,36.352,38.555
2018-12-12 12:48:22,32.747,35.494,36.422,38.664
2018-12-12 12:48:37,32.711,35.531,36.461,38.734
2018-12-12 12:48:52,32.747,35.531,36.531,38.813
2018-12-12 12:49:07,32.747,35.531,36.57,38.844
2018-12-12 12:49:22,32.747,35.531,36.602,38.883
2018-12-12 12:49:37,32.711,35.568,36.641,38.883
2018-12-12 12:49:52,32.747,35.568,36.68,38.883
2018-12-12 12:50:07,32.747,35.568,36.641,38.844
2018-12-12 12:50:22,32.674,35.568,36.602,38.813
2018-12-12 12:50:37,32.711,35.531,36.57,38.734
2018-12-12 12:50:52,32.674,35.531,36.531,38.664
2018-12-12 12:51:07,32.711,35.531,36.5,38.594
2018-12-12 12:51:22,32.674,35.531,36.422,38.523
2018-12-12 12:51:37,32.711,35.458,36.391,38.414
2018-12-12 12:51:52,32.637,35.531,36.313,38.336
2018-12-12 12:52:07,32.637,35.421,36.281,38.234
2018-12-12 12:52:22,32.637,35.385,36.211,38.156
2018-12-12 12:52:37,32.637,35.348,36.133,38.047
2018-12-12 12:52:52,32.637,35.311,36.102,37.977
2018-12-12 12:53:07,32.637,35.311,36.063,37.945
2018-12-12 12:53:22,32.601,35.275,36.063,37.945
2018-12-12 12:53:37,32.637,35.275,36.063,37.945
2018-12-12 12:53:52,32.601,35.275,36.063,37.977
2018-12-12 12:54:07,32.601,35.311,36.063,38.016
2018-12-12 12:54:22,32.637,35.311,36.102,38.047
2018-12-12 12:54:37,32.674,35.311,36.102,38.125
2018-12-12 12:54:52,32.711,35.348,36.133,38.195
2018-12-12 12:55:07,32.674,35.385,36.172,38.305
2018-12-12 12:55:22,32.637,35.348,36.211,38.336
2018-12-12 12:55:37,32.711,35.421,36.242,38.445
2018-12-12 12:55:52,32.674,35.458,36.281,38.523
2018-12-12 12:56:07,32.711,35.458,36.352,38.594
2018-12-12 12:56:22,32.711,35.458,36.422,38.664
2018-12-12 12:56:37,32.711,35.494,36.5,38.734
2018-12-12 12:56:52,32.711,35.568,36.57,38.813
2018-12-12 12:57:07,32.674,35.568,36.602,38.844
2018-12-12 12:57:22,32.711,35.568,36.641,38.883
2018-12-12 12:57:37,32.711,35.568,36.68,38.883
2018-12-12 12:57:52,32.711,35.604,36.68,38.883
2018-12-12 12:58:07,32.711,35.568,36.641,38.844
2018-12-12 12:58:22,32.711,35.604,36.602,38.773
2018-12-12 12:58:37,32.747,35.568,36.602,38.734
2018-12-12 12:58:52,32.711,35.531,36.57,38.664
2018-12-12 12:59:07,32.711,35.494,36.531,38.594
2018-12-12 12:59:22,32.711,35.494,36.461,38.484
