Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-12-12 12:17:05,31.612,66.514,24.915
2018-12-12 12:18:05,31.685,66.697,25.024
2018-12-12 12:19:05,31.685,66.27,24.939
2018-12-12 12:20:05,31.612,66.636,24.939
2018-12-12 12:21:05,31.648,66.575,24.963
2018-12-12 12:22:05,31.612,66.636,24.939
2018-12-12 12:23:05,31.538,67.247,24.988
2018-12-12 12:24:05,31.575,67.308,25.037
2018-12-12 12:25:05,31.575,67.369,25.049
2018-12-12 12:26:05,31.538,67.613,25.061
2018-12-12 12:27:05,31.612,67.491,25.11
2018-12-12 12:28:05,31.538,67.247,24.988
2018-12-12 12:29:05,31.428,67.613,24.951
2018-12-12 12:30:05,31.428,67.918,25.012
2018-12-12 12:31:05,31.355,68.162,24.988
2018-12-12 12:32:05,31.428,67.918,25.012
2018-12-12 12:33:05,31.428,68.04,25.037
2018-12-12 12:34:05,31.319,68.651,25.049
2018-12-12 12:35:05,31.319,68.59,25.037
2018-12-12 12:36:05,31.465,68.162,25.098
2018-12-12 12:37:05,31.612,67.674,25.146
2018-12-12 12:38:05,31.538,67.979,25.134
2018-12-12 12:39:05,31.465,68.223,25.11
2018-12-12 12:40:05,31.465,68.59,25.183
2018-12-12 12:41:05,31.502,68.101,25.122
2018-12-12 12:42:05,31.355,68.223,25
2018-12-12 12:43:05,31.245,68.651,24.976
2018-12-12 12:44:05,31.245,68.59,24.963
2018-12-12 12:45:05,31.245,68.284,24.902
2018-12-12 12:46:05,31.209,68.223,24.853
2018-12-12 12:47:05,31.209,67.674,24.744
2018-12-12 12:48:05,31.172,67.857,24.744
2018-12-12 12:49:05,31.136,67.552,24.646
2018-12-12 12:50:05,31.062,67.796,24.621
2018-12-12 12:51:05,30.989,67.186,24.426
2018-12-12 12:52:05,31.136,66.148,24.365
2018-12-12 12:53:05,31.099,66.148,24.328
2018-12-12 12:54:05,31.099,65.049,24.109
2018-12-12 12:55:05,30.989,65.293,24.047
2018-12-12 12:56:05,30.952,65.415,24.035
2018-12-12 12:57:05,30.989,65.354,24.06
2018-12-12 12:58:05,30.952,65.415,24.035
2018-12-12 12:59:05,31.062,65.293,24.121
2018-12-12 13:00:05,31.209,64.866,24.182
2018-12-12 13:01:05,31.245,64.988,24.243
2018-12-12 13:02:05,31.209,64.927,24.194
2018-12-12 13:03:05,31.136,65.598,24.255
2018-12-12 13:04:05,31.172,64.56,24.084
2018-12-12 13:05:05,31.245,63.584,23.962
2018-12-12 13:06:05,31.355,62.912,23.938
2018-12-12 13:07:05,31.502,63.217,24.145
2018-12-12 13:08:05,31.612,62.912,24.194
2018-12-12 13:09:05,31.612,63.339,24.279
2018-12-12 13:10:05,31.648,63.034,24.255
2018-12-12 13:11:05,31.685,63.4,24.365
2018-12-12 13:12:05,31.795,63.156,24.426
2018-12-12 13:13:05,31.941,62.851,24.512
2018-12-12 13:14:05,31.978,62.179,24.414
2018-12-12 13:15:05,31.978,62.424,24.463
2018-12-12 13:16:05,31.795,62.118,24.218
2018-12-12 13:17:05,31.868,62.118,24.292
2018-12-12 13:18:05,31.978,61.203,24.218
2018-12-12 13:19:05,32.088,61.142,24.316
2018-12-12 13:20:05,32.198,61.142,24.426
2018-12-12 13:21:05,32.198,59.188,24.035
2018-12-12 13:22:05,32.161,60.165,24.194
2018-12-12 13:23:05,32.234,60.897,24.414
2018-12-12 13:24:05,32.124,61.63,24.451
2018-12-12 13:25:05,32.198,62.363,24.67
2018-12-12 13:26:05,32.234,61.996,24.634
2018-12-12 13:27:05,32.198,62.424,24.683
2018-12-12 13:28:05,32.381,62.118,24.805
2018-12-12 13:29:05,32.564,61.63,24.89
2018-12-12 13:30:05,32.711,59.554,24.621
2018-12-12 13:31:05,32.747,59.982,24.744
2018-12-12 13:32:05,32.857,61.752,25.207
2018-12-12 13:33:05,32.711,62.79,25.268
2018-12-12 13:34:05,32.564,63.217,25.207
2018-12-12 13:35:05,32.491,63.461,25.183
2018-12-12 13:36:05,32.491,63.645,25.22
2018-12-12 13:37:05,32.527,64.316,25.391
2018-12-12 13:38:05,32.711,64.255,25.562
2018-12-12 13:39:05,32.711,64.805,25.672
2018-12-12 13:40:05,32.747,65.171,25.781
2018-12-12 13:41:05,32.198,67.491,25.696
2018-12-12 13:42:05,32.381,67.124,25.806
2018-12-12 13:43:05,32.454,66.697,25.794
2018-12-12 13:44:05,32.051,68.101,25.672
2018-12-12 13:45:05,31.795,69.078,25.61
2018-12-12 13:46:05,31.722,68.956,25.513
2018-12-12 13:47:05,31.575,69.383,25.452
2018-12-12 13:48:05,31.575,68.712,25.317
2018-12-12 13:49:05,31.612,68.406,25.293
2018-12-12 13:50:05,31.465,68.895,25.244
2018-12-12 13:51:05,31.209,70.055,25.22
2018-12-12 13:52:05,30.989,70.726,25.134
2018-12-12 13:53:05,30.989,70.665,25.122
2018-12-12 13:54:05,30.916,71.032,25.122
2018-12-12 13:55:05,31.026,69.811,24.988
2018-12-12 13:56:05,30.952,69.994,24.951
2018-12-12 13:57:05,30.952,69.811,24.915
2018-12-12 13:58:05,30.806,70.116,24.829
2018-12-12 13:59:05,30.806,70.604,24.927
2018-12-12 14:00:05,30.952,69.933,24.939
2018-12-12 14:01:05,30.842,69.933,24.829
2018-12-12 14:02:05,30.733,70.055,24.744
2018-12-12 14:03:05,30.916,69.322,24.78
2018-12-12 14:04:05,30.952,68.162,24.585
2018-12-12 14:05:05,30.769,68.468,24.463
2018-12-12 14:06:05,30.696,68.895,24.475
2018-12-12 14:07:05,30.623,70.055,24.634
2018-12-12 14:08:05,30.696,69.811,24.658
2018-12-12 14:09:05,30.769,69.811,24.731
2018-12-12 14:10:05,30.696,69.994,24.695
2018-12-12 14:11:05,30.659,70.238,24.707
2018-12-12 14:12:05,30.476,71.215,24.719
2018-12-12 14:13:05,30.366,71.764,24.719
2018-12-12 14:14:05,30.403,71.886,24.78
2018-12-12 14:15:05,30.439,71.886,24.817
2018-12-12 14:16:05,30.403,72.008,24.805
2018-12-12 14:17:05,30.439,72.07,24.853
2018-12-12 14:18:05,30.439,72.314,24.902
2018-12-12 14:19:05,30.366,71.947,24.756
2018-12-12 14:20:05,30.33,71.642,24.658
2018-12-12 14:21:05,30.403,71.52,24.707
2018-12-12 14:22:05,30.439,71.154,24.67
2018-12-12 14:23:05,30.403,70.604,24.524
2018-12-12 14:24:05,30.476,70.482,24.573
2018-12-12 14:25:05,30.513,69.505,24.414
2018-12-12 14:26:05,30.513,68.59,24.231
2018-12-12 14:27:05,30.439,69.505,24.341
2018-12-12 14:28:05,30.439,70.36,24.512
2018-12-12 14:29:05,30.476,69.872,24.451
2018-12-12 14:30:05,30.33,70.299,24.389
2018-12-12 14:31:05,30.366,68.773,24.121
2018-12-12 14:32:05,30.403,68.651,24.133
2018-12-12 14:33:05,30.549,69.139,24.377
2018-12-12 14:34:05,30.549,69.566,24.463
2018-12-12 14:35:05,30.623,69.933,24.609
2018-12-12 14:36:05,30.659,69.017,24.463
2018-12-12 14:37:05,30.549,69.994,24.548
2018-12-12 14:38:05,30.439,70.604,24.56
2018-12-12 14:39:05,30.146,72.68,24.683
2018-12-12 14:40:05,30.11,72.741,24.658
2018-12-12 14:41:05,30.073,72.924,24.658
2018-12-12 14:42:05,29.963,73.535,24.67
2018-12-12 14:43:05,29.963,73.413,24.646
2018-12-12 14:44:05,30.073,73.413,24.756
2018-12-12 14:45:05,30.22,73.046,24.829
2018-12-12 14:46:05,30.073,74.145,24.902
2018-12-12 14:47:05,30.11,74.328,24.976
2018-12-12 14:48:05,30.22,73.84,24.988
2018-12-12 14:49:05,30.293,73.84,25.061
2018-12-12 14:50:05,30.33,73.84,25.098
2018-12-12 14:51:05,30.183,74.573,25.098
2018-12-12 14:52:05,30.11,75.122,25.134
2018-12-12 14:53:05,30.11,74.695,25.049
2018-12-12 14:54:05,29.89,75.977,25.085
2018-12-12 14:55:05,29.927,76.099,25.146
2018-12-12 14:56:05,29.963,76.343,25.232
2018-12-12 14:57:05,30.037,75.671,25.171
2018-12-12 14:58:05,30.146,74.451,25.037
2018-12-12 14:59:05,30.183,74.023,24.988
2018-12-12 15:00:05,30.183,73.657,24.915
2018-12-12 15:01:05,30.11,73.901,24.89
2018-12-12 15:02:05,29.963,74.634,24.89
2018-12-12 15:03:05,29.963,74.267,24.817
2018-12-12 15:04:05,29.963,74.573,24.878
2018-12-12 15:05:05,30,74.451,24.89
2018-12-12 15:06:05,30,74.084,24.817
2018-12-12 15:07:05,30,74.206,24.841
2018-12-12 15:08:05,30.073,73.718,24.817
2018-12-12 15:09:05,30.146,73.474,24.841
2018-12-12 15:10:05,30.22,73.229,24.866
2018-12-12 15:11:05,30.293,72.802,24.853
2018-12-12 15:12:05,30.293,72.741,24.841
2018-12-12 15:13:05,30.146,73.413,24.829
2018-12-12 15:14:05,30.146,73.413,24.829
2018-12-12 15:15:05,30.183,73.29,24.841
2018-12-12 15:16:05,30.183,72.558,24.695
2018-12-12 15:17:05,30.183,72.619,24.707
2018-12-12 15:18:05,30.183,72.68,24.719
2018-12-12 15:19:05,30.146,72.68,24.683
2018-12-12 15:20:05,30.146,72.619,24.67
2018-12-12 15:21:05,30.11,72.558,24.621
2018-12-12 15:22:05,30,72.985,24.597
2018-12-12 15:23:05,29.963,73.29,24.621
2018-12-12 15:24:05,29.963,73.29,24.621
2018-12-12 15:25:05,29.963,73.046,24.573
2018-12-12 15:26:05,29.927,73.413,24.609
2018-12-12 15:27:05,29.817,73.535,24.524
2018-12-12 15:28:05,29.817,73.596,24.536
2018-12-12 15:29:05,29.89,73.29,24.548
2018-12-12 15:30:05,29.89,72.924,24.475
2018-12-12 15:31:05,29.89,72.68,24.426
2018-12-12 15:32:05,29.89,72.619,24.414
2018-12-12 15:33:05,29.817,73.168,24.451
2018-12-12 15:34:05,29.707,73.107,24.328
2018-12-12 15:35:05,29.67,73.596,24.389
2018-12-12 15:36:05,29.634,72.924,24.218
2018-12-12 15:37:05,29.597,73.29,24.255
2018-12-12 15:38:05,29.597,73.413,24.279
2018-12-12 15:39:05,29.634,73.352,24.304
2018-12-12 15:40:05,29.67,73.229,24.316
2018-12-12 15:41:05,29.707,73.229,24.353
2018-12-12 15:42:05,29.67,73.107,24.292
2018-12-12 15:43:05,29.707,72.985,24.304
2018-12-12 15:44:05,29.744,73.107,24.365
2018-12-12 15:45:05,29.634,73.413,24.316
2018-12-12 15:46:05,29.487,74.084,24.304
2018-12-12 15:47:05,29.451,74.084,24.267
2018-12-12 15:48:05,29.451,74.084,24.267
2018-12-12 15:49:05,29.451,74.023,24.255
2018-12-12 15:50:05,29.377,74.145,24.206
2018-12-12 15:51:05,29.341,74.389,24.218
2018-12-12 15:52:05,29.341,73.962,24.133
2018-12-12 15:53:05,29.267,74.328,24.133
2018-12-12 15:54:05,29.231,74.389,24.109
2018-12-12 15:55:05,29.194,74.878,24.17
2018-12-12 15:56:05,29.157,74.817,24.121
2018-12-12 15:57:05,29.157,74.939,24.145
2018-12-12 15:58:05,29.157,74.939,24.145
2018-12-12 15:59:05,29.157,75,24.157
2018-12-12 16:00:05,29.231,74.511,24.133
2018-12-12 16:01:05,29.377,74.145,24.206
2018-12-12 16:02:05,29.524,73.779,24.279
2018-12-12 16:03:05,29.707,72.985,24.304
2018-12-12 16:04:05,29.817,72.558,24.328
2018-12-12 16:05:05,29.927,72.314,24.389
2018-12-12 16:06:05,30.037,71.642,24.365
2018-12-12 16:07:05,30.183,71.52,24.487
2018-12-12 16:08:05,30.256,71.276,24.512
2018-12-12 16:09:05,30.183,71.886,24.56
2018-12-12 16:10:05,30.073,71.947,24.463
2018-12-12 16:11:05,30.037,72.314,24.499
2018-12-12 16:12:05,30.037,72.375,24.512
2018-12-12 16:13:05,29.963,72.619,24.487
2018-12-12 16:14:05,29.817,73.229,24.463
2018-12-12 16:15:05,29.817,73.168,24.451
2018-12-12 16:16:05,29.853,73.107,24.475
2018-12-12 16:17:05,29.78,73.474,24.475
2018-12-12 16:18:05,29.853,73.352,24.524
2018-12-12 16:19:05,29.89,73.107,24.512
2018-12-12 16:20:05,29.963,72.802,24.524
2018-12-12 16:21:05,29.927,73.168,24.56
2018-12-12 16:22:05,29.963,73.229,24.609
2018-12-12 16:23:05,30.146,72.436,24.634
2018-12-12 16:24:05,30.33,71.947,24.719
2018-12-12 16:25:05,30.476,71.215,24.719
2018-12-12 16:26:05,30.476,71.154,24.707
2018-12-12 16:27:05,30.549,70.665,24.683
2018-12-12 16:28:05,30.33,71.642,24.658
2018-12-12 16:29:05,30.366,71.459,24.658
2018-12-12 16:30:05,30.256,71.825,24.621
2018-12-12 16:31:05,30.256,71.886,24.634
2018-12-12 16:32:05,30.183,72.07,24.597
2018-12-12 16:33:05,30.11,72.497,24.609
2018-12-12 16:34:05,30.11,72.375,24.585
2018-12-12 16:35:05,30.073,72.558,24.585
2018-12-12 16:36:05,30.33,71.459,24.621
2018-12-12 16:37:05,30.439,71.215,24.683
2018-12-12 16:38:05,30.476,70.909,24.658
2018-12-12 16:39:05,30.586,70.604,24.707
2018-12-12 16:40:05,30.549,70.849,24.719
2018-12-12 16:41:05,30.439,71.093,24.658
2018-12-12 16:42:05,30.476,70.971,24.67
2018-12-12 16:43:05,30.476,71.093,24.695
2018-12-12 16:44:05,30.549,70.971,24.744
2018-12-12 16:45:05,30.549,71.032,24.756
2018-12-12 16:46:05,30.513,71.154,24.744
2018-12-12 16:47:05,30.549,71.093,24.768
2018-12-12 16:48:05,30.439,71.581,24.756
2018-12-12 16:49:05,30.366,71.703,24.707
2018-12-12 16:50:05,30.256,72.13,24.683
2018-12-12 16:51:05,30.22,72.375,24.695
2018-12-12 16:52:05,30.22,72.314,24.683
2018-12-12 16:53:05,30.183,72.68,24.719
2018-12-12 16:54:05,30.146,72.741,24.695
2018-12-12 16:55:05,30.11,73.046,24.719
2018-12-12 16:56:05,30.146,72.619,24.67
2018-12-12 16:57:05,30,72.924,24.585
2018-12-12 16:58:05,29.817,73.413,24.499
2018-12-12 16:59:05,29.707,74.145,24.536
2018-12-12 17:00:05,29.67,73.962,24.463
2018-12-12 17:01:05,29.524,74.145,24.353
2018-12-12 17:02:05,29.524,73.84,24.292
2018-12-12 17:03:05,29.524,74.389,24.402
2018-12-12 17:04:05,29.56,74.878,24.536
2018-12-12 17:05:05,29.597,75.61,24.719
2018-12-12 17:06:05,29.524,75.061,24.536
2018-12-12 17:07:05,29.524,74.451,24.414
2018-12-12 17:08:05,29.634,74.145,24.463
2018-12-12 17:09:05,29.524,73.84,24.292
2018-12-12 17:10:05,29.414,74.328,24.279
2018-12-12 17:11:05,29.304,75.061,24.316
2018-12-12 17:12:05,29.304,75.244,24.353
2018-12-12 17:13:05,29.194,75,24.194
2018-12-12 17:14:05,29.267,74.695,24.206
2018-12-12 17:15:05,29.157,75.488,24.255
2018-12-12 17:16:05,29.121,76.587,24.438
2018-12-12 17:17:05,29.121,75.793,24.279
2018-12-12 17:18:05,29.121,76.282,24.377
2018-12-12 17:19:05,29.084,76.16,24.316
2018-12-12 17:20:05,29.121,76.343,24.389
2018-12-12 17:21:05,29.157,75.671,24.292
2018-12-12 17:22:05,29.121,75.671,24.255
2018-12-12 17:23:05,29.011,75.671,24.145
2018-12-12 17:24:05,29.084,74.939,24.072
2018-12-12 17:25:05,29.157,74.451,24.048
2018-12-12 17:26:05,29.304,73.168,23.938
2018-12-12 17:27:05,29.267,74.023,24.072
2018-12-12 17:28:05,29.341,73.107,23.962
2018-12-12 17:29:05,29.194,74.328,24.06
2018-12-12 17:30:05,29.084,74.878,24.06
2018-12-12 17:31:05,29.084,75.671,24.218
2018-12-12 17:32:05,29.084,74.389,23.962
2018-12-12 17:33:05,29.121,72.192,23.559
2018-12-12 17:34:05,29.084,72.13,23.51
2018-12-12 17:35:05,29.084,72.741,23.632
2018-12-12 17:36:05,29.011,72.497,23.51
2018-12-12 17:37:05,29.011,72.07,23.425
2018-12-12 17:38:05,29.011,72.07,23.425
2018-12-12 17:39:05,29.011,72.558,23.523
2018-12-12 17:40:05,29.084,73.107,23.706
2018-12-12 17:41:05,29.048,72.863,23.62
2018-12-12 17:42:05,29.084,72.375,23.559
2018-12-12 17:43:05,29.084,72.13,23.51
2018-12-12 17:44:05,29.011,72.802,23.571
2018-12-12 17:45:05,29.011,72.68,23.547
2018-12-12 17:46:05,29.048,72.802,23.608
2018-12-12 17:47:05,29.011,72.008,23.413
2018-12-12 17:48:05,28.938,72.802,23.498
2018-12-12 17:49:05,28.938,72.741,23.486
2018-12-12 17:50:05,28.974,72.314,23.437
2018-12-12 17:51:05,28.974,72.436,23.462
2018-12-12 17:52:05,28.974,72.863,23.547
2018-12-12 17:53:05,28.938,73.107,23.559
2018-12-12 17:54:05,28.901,73.229,23.547
2018-12-12 17:55:05,28.974,73.107,23.596
2018-12-12 17:56:05,29.048,73.046,23.657
2018-12-12 17:57:05,29.011,73.107,23.632
2018-12-12 17:58:05,29.011,73.84,23.779
2018-12-12 17:59:05,29.011,73.901,23.791
2018-12-12 18:00:05,29.048,73.596,23.767
2018-12-12 18:01:05,29.011,73.535,23.718
2018-12-12 18:02:05,29.048,73.657,23.779
2018-12-12 18:03:05,28.974,73.84,23.742
2018-12-12 18:04:05,28.974,73.535,23.681
2018-12-12 18:05:05,28.974,73.718,23.718
2018-12-12 18:06:05,28.974,73.84,23.742
2018-12-12 18:07:05,28.974,73.901,23.755
2018-12-12 18:08:05,28.974,73.84,23.742
2018-12-12 18:09:05,29.011,73.535,23.718
2018-12-12 18:10:05,29.011,73.657,23.742
2018-12-12 18:11:05,29.011,73.596,23.73
2018-12-12 18:12:05,29.084,73.657,23.816
2018-12-12 18:13:05,29.121,73.657,23.852
2018-12-12 18:14:05,29.157,73.229,23.803
2018-12-12 18:15:05,29.121,73.718,23.864
2018-12-12 18:16:05,29.121,73.84,23.889
2018-12-12 18:17:05,29.121,73.718,23.864
2018-12-12 18:18:05,29.121,73.657,23.852
2018-12-12 18:19:05,29.157,73.596,23.877
2018-12-12 18:20:05,29.157,73.535,23.864
2018-12-12 18:21:05,29.157,72.558,23.669
2018-12-12 18:22:05,29.231,72.985,23.828
2018-12-12 18:23:05,29.267,72.741,23.816
2018-12-12 18:24:05,29.304,72.619,23.828
2018-12-12 18:25:05,29.304,71.947,23.694
2018-12-12 18:26:05,29.341,71.886,23.718
2018-12-12 18:27:05,29.341,72.436,23.828
2018-12-12 18:28:05,29.194,72.192,23.632
2018-12-12 18:29:05,29.157,72.619,23.681
2018-12-12 18:30:05,29.194,72.314,23.657
2018-12-12 18:31:05,29.194,72.07,23.608
2018-12-12 18:32:05,29.231,72.253,23.681
2018-12-12 18:33:05,29.157,72.436,23.645
2018-12-12 18:34:05,29.194,72.802,23.755
2018-12-12 18:35:05,29.194,72.619,23.718
2018-12-12 18:36:05,29.194,72.802,23.755
2018-12-12 18:37:05,29.194,72.375,23.669
2018-12-12 18:38:05,29.157,72.802,23.718
2018-12-12 18:39:05,29.121,72.741,23.669
2018-12-12 18:40:05,29.157,72.68,23.694
2018-12-12 18:41:05,29.194,72.68,23.73
2018-12-12 18:42:05,29.231,72.619,23.755
2018-12-12 18:43:05,29.231,72.741,23.779
2018-12-12 18:44:05,29.231,72.985,23.828
2018-12-12 18:45:05,29.267,72.314,23.73
2018-12-12 18:46:05,29.267,72.375,23.742
2018-12-12 18:47:05,29.231,72.192,23.669
2018-12-12 18:48:05,29.231,73.107,23.852
2018-12-12 18:49:05,29.231,73.413,23.913
2018-12-12 18:50:05,29.231,73.107,23.852
2018-12-12 18:51:05,29.231,72.314,23.694
2018-12-12 18:52:05,29.267,72.436,23.755
2018-12-12 18:53:05,29.267,72.619,23.791
2018-12-12 18:54:05,29.304,72.68,23.84
2018-12-12 18:55:05,29.267,72.619,23.791
2018-12-12 18:56:05,29.267,72.741,23.816
2018-12-12 18:57:05,29.194,73.046,23.803
2018-12-12 18:58:05,29.194,73.229,23.84
2018-12-12 18:59:05,29.231,72.985,23.828
2018-12-12 19:00:05,29.267,72.863,23.84
2018-12-12 19:01:05,29.231,73.107,23.852
2018-12-12 19:02:05,29.231,73.046,23.84
2018-12-12 19:03:05,29.267,72.863,23.84
2018-12-12 19:04:05,29.304,72.619,23.828
2018-12-12 19:05:05,29.304,72.68,23.84
2018-12-12 19:06:05,29.267,73.474,23.962
2018-12-12 19:07:05,29.304,73.107,23.925
2018-12-12 19:08:05,29.267,72.802,23.828
2018-12-12 19:09:05,29.304,72.802,23.864
2018-12-12 19:10:05,29.304,72.863,23.877
2018-12-12 19:11:05,29.231,73.107,23.852
2018-12-12 19:12:05,29.194,73.168,23.828
2018-12-12 19:13:05,29.121,73.474,23.816
2018-12-12 19:14:05,29.157,73.29,23.816
2018-12-12 19:15:05,29.157,73.352,23.828
2018-12-12 19:16:05,29.048,73.718,23.791
2018-12-12 19:17:05,29.011,73.779,23.767
2018-12-12 19:18:05,28.974,74.145,23.803
2018-12-12 19:19:05,28.974,73.901,23.755
2018-12-12 19:20:05,28.974,74.023,23.779
2018-12-12 19:21:05,28.974,74.084,23.791
2018-12-12 19:22:05,28.974,74.023,23.779
2018-12-12 19:23:05,28.938,74.328,23.803
2018-12-12 19:24:05,28.901,74.511,23.803
2018-12-12 19:25:05,28.864,74.817,23.828
2018-12-12 19:26:05,28.864,74.939,23.852
2018-12-12 19:27:05,28.828,75.061,23.84
2018-12-12 19:28:05,28.791,75.122,23.816
2018-12-12 19:29:05,28.828,75,23.828
2018-12-12 19:30:05,28.791,75,23.791
2018-12-12 19:31:05,28.828,75.244,23.877
2018-12-12 19:32:05,28.901,75,23.901
2018-12-12 19:33:05,28.864,74.939,23.852
2018-12-12 19:34:05,28.864,74.939,23.852
2018-12-12 19:35:05,28.828,75,23.828
2018-12-12 19:36:05,28.864,74.939,23.852
2018-12-12 19:37:05,28.828,75.244,23.877
2018-12-12 19:38:05,28.755,75.366,23.828
2018-12-12 19:39:05,28.755,75.488,23.852
2018-12-12 19:40:05,28.755,75.305,23.816
2018-12-12 19:41:05,28.755,75.305,23.816
2018-12-12 19:42:05,28.718,75.549,23.828
2018-12-12 19:43:05,28.755,75.488,23.852
2018-12-12 19:44:05,28.718,75.671,23.852
2018-12-12 19:45:05,28.718,75.488,23.816
2018-12-12 19:46:05,28.681,75.793,23.84
2018-12-12 19:47:05,28.681,75.977,23.877
2018-12-12 19:48:05,28.718,75.916,23.901
2018-12-12 19:49:05,28.718,75.916,23.901
2018-12-12 19:50:05,28.645,76.343,23.913
2018-12-12 19:51:05,28.645,76.343,23.913
2018-12-12 19:52:05,28.571,76.709,23.913
2018-12-12 19:53:05,28.608,76.648,23.938
2018-12-12 19:54:05,28.608,76.709,23.95
2018-12-12 19:55:05,28.608,76.831,23.974
2018-12-12 19:56:05,28.608,76.648,23.938
2018-12-12 19:57:05,28.535,77.076,23.95
2018-12-12 19:58:05,28.571,77.503,24.072
2018-12-12 19:59:05,28.535,77.198,23.974
2018-12-12 20:00:05,28.535,77.259,23.986
2018-12-12 20:01:05,28.608,77.259,24.06
2018-12-12 20:02:05,28.608,76.892,23.986
2018-12-12 20:03:05,28.571,76.892,23.95
2018-12-12 20:04:05,28.681,76.709,24.023
2018-12-12 20:05:05,28.608,76.892,23.986
2018-12-12 20:06:05,28.645,77.137,24.072
2018-12-12 20:07:05,28.645,77.137,24.072
2018-12-12 20:08:05,28.608,77.198,24.047
2018-12-12 20:09:05,28.571,77.381,24.048
2018-12-12 20:10:05,28.571,77.503,24.072
2018-12-12 20:11:05,28.608,77.747,24.157
2018-12-12 20:12:05,28.608,77.625,24.133
2018-12-12 20:13:05,28.608,77.93,24.194
2018-12-12 20:14:05,28.608,77.869,24.182
2018-12-12 20:15:05,28.608,78.113,24.231
2018-12-12 20:16:05,28.645,77.808,24.206
2018-12-12 20:17:05,28.645,78.174,24.279
