Timestamp,Hot-R1-High-TEMP,Hot-R1-Mild-TEMP,Hot-R1-Low-TEMP,Hot-R2-High-TEMP,Hot-R2-Mild-TEMP,Hot-R2-Low-TEMP
2018-11-16 11:16:10,27.023,28.094,33.133,27.797,31.414,38.195
2018-11-16 11:16:15,27.023,28.094,33.133,27.797,31.414,38.195
2018-11-16 11:16:20,27.047,28.094,33.133,27.828,31.414,38.234
2018-11-16 11:16:25,27.047,28.094,33.133,27.797,31.414,38.234
2018-11-16 11:16:30,27.047,28.094,33.133,27.828,31.414,38.234
2018-11-16 11:16:35,27.047,28.094,33.133,27.828,31.414,38.234
2018-11-16 11:16:40,27.047,28.094,33.133,27.828,31.414,38.266
2018-11-16 11:16:45,27.047,28.094,33.133,27.828,31.414,38.266
2018-11-16 11:16:50,27.047,28.094,33.133,27.828,31.414,38.266
2018-11-16 11:16:55,27.078,28.094,33.133,27.828,31.414,38.266
2018-11-16 11:17:00,27.078,28.094,33.133,27.828,31.445,38.305
2018-11-16 11:17:05,27.078,28.094,33.133,27.828,31.445,38.305
2018-11-16 11:17:10,27.078,28.094,33.133,27.828,31.414,38.305
2018-11-16 11:17:15,27.078,28.094,33.133,27.828,31.414,38.336
2018-11-16 11:17:20,27.102,28.094,33.133,27.828,31.414,38.336
2018-11-16 11:17:25,27.102,28.094,33.133,27.852,31.414,38.375
2018-11-16 11:17:30,27.102,28.094,33.102,27.852,31.414,38.375
2018-11-16 11:17:35,27.102,28.094,33.133,27.852,31.414,38.414
2018-11-16 11:17:40,27.133,28.094,33.133,27.852,31.414,38.414
2018-11-16 11:17:45,27.133,28.094,33.133,27.852,31.414,38.445
2018-11-16 11:17:50,27.133,28.094,33.102,27.852,31.414,38.445
2018-11-16 11:17:55,27.156,28.094,33.133,27.852,31.414,38.484
2018-11-16 11:18:00,27.156,28.094,33.133,27.883,31.414,38.484
2018-11-16 11:18:05,27.156,28.094,33.133,27.883,31.414,38.523
2018-11-16 11:18:10,27.188,28.094,33.133,27.883,31.414,38.555
2018-11-16 11:18:15,27.188,28.094,33.133,27.914,31.414,38.555
2018-11-16 11:18:20,27.211,28.094,33.133,27.914,31.414,38.594
2018-11-16 11:18:25,27.211,28.094,33.133,27.914,31.445,38.625
2018-11-16 11:18:30,27.242,28.094,33.133,27.945,31.445,38.664
2018-11-16 11:18:35,27.242,28.094,33.133,27.945,31.445,38.664
2018-11-16 11:18:40,27.266,28.094,33.133,27.945,31.445,38.703
2018-11-16 11:18:45,27.297,28.094,33.133,27.977,31.477,38.734
2018-11-16 11:18:50,27.297,28.094,33.133,27.977,31.477,38.734
2018-11-16 11:18:55,27.32,28.094,33.133,28,31.477,38.773
2018-11-16 11:19:00,27.32,28.094,33.164,28,31.508,38.813
2018-11-16 11:19:05,27.352,28.094,33.164,28.031,31.508,38.844
2018-11-16 11:19:10,27.383,28.094,33.164,28.031,31.508,38.883
2018-11-16 11:19:15,27.383,28.094,33.164,28.031,31.539,38.914
2018-11-16 11:19:20,27.406,28.125,33.164,28.063,31.539,38.953
2018-11-16 11:19:25,27.438,28.125,33.164,28.094,31.539,38.953
2018-11-16 11:19:30,27.438,28.125,33.164,28.094,31.539,38.992
2018-11-16 11:19:35,27.469,28.125,33.195,28.094,31.539,39.023
2018-11-16 11:19:40,27.5,28.125,33.195,28.125,31.57,39.063
2018-11-16 11:19:45,27.5,28.125,33.195,28.148,31.57,39.063
2018-11-16 11:19:50,27.531,28.125,33.195,28.148,31.57,39.102
2018-11-16 11:19:55,27.555,28.125,33.195,28.18,31.609,39.133
2018-11-16 11:20:00,27.555,28.148,33.195,28.18,31.609,39.172
2018-11-16 11:20:05,27.586,28.148,33.227,28.211,31.609,39.172
2018-11-16 11:20:10,27.617,28.148,33.227,28.211,31.641,39.203
2018-11-16 11:20:15,27.617,28.148,33.227,28.242,31.641,39.203
2018-11-16 11:20:20,27.648,28.148,33.227,28.242,31.641,39.242
2018-11-16 11:20:25,27.68,28.148,33.227,28.273,31.672,39.242
2018-11-16 11:20:30,27.68,28.148,33.266,28.297,31.672,39.281
2018-11-16 11:20:35,27.703,28.18,33.266,28.297,31.672,39.281
2018-11-16 11:20:40,27.703,28.18,33.266,28.328,31.672,39.313
2018-11-16 11:20:45,27.734,28.18,33.297,28.328,31.703,39.313
2018-11-16 11:20:50,27.766,28.211,33.297,28.359,31.703,39.352
2018-11-16 11:20:55,27.766,28.211,33.297,28.359,31.703,39.391
2018-11-16 11:21:00,27.797,28.242,33.297,28.391,31.734,39.391
2018-11-16 11:21:05,27.797,28.242,33.328,28.422,31.734,39.422
2018-11-16 11:21:10,27.828,28.242,33.328,28.422,31.734,39.422
2018-11-16 11:21:15,27.828,28.273,33.359,28.445,31.766,39.461
2018-11-16 11:21:20,27.852,28.273,33.359,28.445,31.766,39.461
2018-11-16 11:21:25,27.852,28.273,33.359,28.477,31.797,39.492
2018-11-16 11:21:30,27.883,28.297,33.391,28.477,31.797,39.492
2018-11-16 11:21:35,27.883,28.297,33.391,28.508,31.797,39.492
2018-11-16 11:21:40,27.914,28.297,33.391,28.508,31.836,39.531
2018-11-16 11:21:45,27.914,28.328,33.422,28.539,31.836,39.531
2018-11-16 11:21:50,27.945,28.328,33.422,28.539,31.867,39.531
2018-11-16 11:21:55,27.945,28.359,33.422,28.57,31.867,39.57
2018-11-16 11:22:00,27.977,28.359,33.422,28.57,31.898,39.57
2018-11-16 11:22:05,27.977,28.359,33.453,28.594,31.898,39.57
2018-11-16 11:22:10,27.977,28.391,33.453,28.594,31.898,39.602
2018-11-16 11:22:15,28,28.391,33.453,28.625,31.898,39.602
2018-11-16 11:22:20,28,28.391,33.453,28.625,31.93,39.602
2018-11-16 11:22:25,28.031,28.391,33.453,28.656,31.93,39.602
2018-11-16 11:22:30,28.031,28.391,33.492,28.656,31.93,39.602
2018-11-16 11:22:35,28.031,28.391,33.492,28.656,31.961,39.641
2018-11-16 11:22:40,28.063,28.422,33.492,28.688,31.961,39.641
2018-11-16 11:22:45,28.063,28.422,33.492,28.688,31.992,39.641
2018-11-16 11:22:50,28.063,28.422,33.523,28.688,31.992,39.602
2018-11-16 11:22:55,28.031,28.422,33.523,28.688,31.992,39.602
2018-11-16 11:23:00,28.031,28.445,33.523,28.688,32.031,39.57
2018-11-16 11:23:05,28.031,28.445,33.523,28.656,32.031,39.492
2018-11-16 11:23:10,28,28.445,33.523,28.656,32.031,39.422
2018-11-16 11:23:15,27.977,28.445,33.523,28.625,32.031,39.352
2018-11-16 11:23:20,27.945,28.445,33.492,28.625,32.031,39.242
2018-11-16 11:23:25,27.914,28.445,33.492,28.594,32.031,39.172
2018-11-16 11:23:30,27.883,28.445,33.492,28.57,32.031,39.063
2018-11-16 11:23:35,27.852,28.445,33.492,28.57,31.992,38.953
2018-11-16 11:23:40,27.797,28.445,33.453,28.539,31.992,38.813
2018-11-16 11:23:45,27.766,28.445,33.453,28.539,31.992,38.703
2018-11-16 11:23:50,27.734,28.445,33.453,28.508,31.961,38.594
2018-11-16 11:23:55,27.68,28.445,33.422,28.477,31.961,38.484
2018-11-16 11:24:00,27.648,28.477,33.422,28.477,31.961,38.375
2018-11-16 11:24:05,27.586,28.445,33.391,28.445,31.93,38.234
2018-11-16 11:24:10,27.555,28.445,33.391,28.422,31.93,38.125
2018-11-16 11:24:15,27.5,28.445,33.359,28.391,31.898,38.016
2018-11-16 11:24:20,27.438,28.445,33.359,28.391,31.898,37.906
2018-11-16 11:24:25,27.406,28.445,33.328,28.359,31.867,37.836
2018-11-16 11:24:30,27.352,28.445,33.328,28.328,31.867,37.727
2018-11-16 11:24:35,27.32,28.445,33.297,28.297,31.836,37.656
2018-11-16 11:24:40,27.266,28.445,33.297,28.273,31.836,37.578
2018-11-16 11:24:45,27.242,28.445,33.297,28.273,31.797,37.508
2018-11-16 11:24:50,27.211,28.445,33.266,28.242,31.797,37.438
2018-11-16 11:24:55,27.156,28.445,33.266,28.242,31.797,37.398
2018-11-16 11:25:00,27.133,28.422,33.266,28.211,31.797,37.367
2018-11-16 11:25:05,27.102,28.422,33.266,28.18,31.766,37.328
2018-11-16 11:25:10,27.102,28.422,33.266,28.18,31.766,37.328
2018-11-16 11:25:15,27.078,28.422,33.266,28.18,31.734,37.328
2018-11-16 11:25:20,27.047,28.422,33.266,28.148,31.734,37.328
2018-11-16 11:25:25,27.047,28.422,33.266,28.148,31.703,37.328
2018-11-16 11:25:30,27.023,28.422,33.266,28.125,31.703,37.367
2018-11-16 11:25:35,27.023,28.422,33.266,28.125,31.703,37.398
2018-11-16 11:25:40,27.023,28.391,33.266,28.094,31.703,37.398
2018-11-16 11:25:45,26.992,28.391,33.266,28.094,31.672,37.438
2018-11-16 11:25:50,26.992,28.391,33.266,28.063,31.672,37.438
2018-11-16 11:25:55,26.992,28.391,33.266,28.063,31.672,37.469
2018-11-16 11:26:00,26.969,28.391,33.266,28.031,31.641,37.508
2018-11-16 11:26:05,26.969,28.359,33.266,28.031,31.641,37.508
2018-11-16 11:26:10,26.969,28.359,33.266,28.031,31.641,37.547
2018-11-16 11:26:15,26.969,28.359,33.266,28,31.641,37.578
2018-11-16 11:26:20,26.969,28.359,33.266,28,31.609,37.578
2018-11-16 11:26:25,26.969,28.328,33.266,28,31.609,37.617
2018-11-16 11:26:30,26.938,28.328,33.266,27.977,31.609,37.656
2018-11-16 11:26:35,26.938,28.328,33.266,27.977,31.57,37.656
2018-11-16 11:26:40,26.938,28.328,33.266,27.977,31.57,37.688
2018-11-16 11:26:45,26.938,28.328,33.266,27.945,31.57,37.727
2018-11-16 11:26:50,26.938,28.328,33.266,27.945,31.539,37.727
2018-11-16 11:26:55,26.938,28.328,33.266,27.945,31.539,37.758
2018-11-16 11:27:00,26.938,28.328,33.266,27.914,31.539,37.758
2018-11-16 11:27:05,26.938,28.328,33.227,27.914,31.539,37.797
2018-11-16 11:27:10,26.938,28.328,33.227,27.914,31.539,37.797
2018-11-16 11:27:15,26.938,28.328,33.227,27.914,31.539,37.836
2018-11-16 11:27:20,26.938,28.328,33.227,27.914,31.508,37.867
2018-11-16 11:27:25,26.938,28.297,33.227,27.914,31.508,37.867
2018-11-16 11:27:30,26.938,28.297,33.227,27.883,31.508,37.906
2018-11-16 11:27:35,26.938,28.297,33.227,27.883,31.508,37.906
2018-11-16 11:27:40,26.938,28.297,33.227,27.883,31.508,37.906
2018-11-16 11:27:45,26.938,28.297,33.227,27.883,31.508,37.945
2018-11-16 11:27:50,26.938,28.297,33.227,27.883,31.508,37.945
2018-11-16 11:27:55,26.938,28.273,33.227,27.883,31.508,37.945
2018-11-16 11:28:00,26.938,28.273,33.227,27.852,31.477,37.977
2018-11-16 11:28:05,26.938,28.297,33.227,27.852,31.477,37.977
2018-11-16 11:28:10,26.938,28.273,33.227,27.852,31.477,38.016
2018-11-16 11:28:15,26.938,28.273,33.227,27.852,31.477,38.016
2018-11-16 11:28:20,26.969,28.273,33.227,27.852,31.477,38.016
2018-11-16 11:28:25,26.969,28.273,33.227,27.852,31.477,38.016
2018-11-16 11:28:30,26.969,28.273,33.227,27.852,31.445,38.016
2018-11-16 11:28:35,26.969,28.273,33.227,27.852,31.445,38.047
2018-11-16 11:28:40,26.969,28.273,33.227,27.852,31.445,38.047
2018-11-16 11:28:45,26.969,28.273,33.227,27.852,31.445,38.047
2018-11-16 11:28:50,26.969,28.242,33.195,27.828,31.445,38.047
2018-11-16 11:28:55,26.969,28.242,33.195,27.852,31.445,38.086
2018-11-16 11:29:00,26.969,28.242,33.195,27.828,31.445,38.086
2018-11-16 11:29:05,26.992,28.242,33.195,27.852,31.445,38.086
2018-11-16 11:29:10,26.992,28.242,33.164,27.828,31.477,38.086
2018-11-16 11:29:15,26.992,28.242,33.164,27.828,31.477,38.125
2018-11-16 11:29:20,26.992,28.242,33.164,27.828,31.477,38.125
2018-11-16 11:29:25,26.992,28.211,33.164,27.852,31.477,38.125
2018-11-16 11:29:30,26.992,28.211,33.164,27.828,31.477,38.125
2018-11-16 11:29:35,26.992,28.211,33.164,27.828,31.477,38.125
2018-11-16 11:29:40,26.992,28.211,33.164,27.828,31.477,38.156
2018-11-16 11:29:45,26.992,28.211,33.164,27.828,31.477,38.156
2018-11-16 11:29:50,26.992,28.211,33.164,27.828,31.477,38.156
2018-11-16 11:29:55,27.023,28.211,33.164,27.828,31.477,38.156
2018-11-16 11:30:00,27.023,28.211,33.164,27.828,31.477,38.156
2018-11-16 11:30:05,27.023,28.242,33.164,27.828,31.477,38.195
2018-11-16 11:30:10,27.023,28.211,33.164,27.828,31.477,38.195
2018-11-16 11:30:15,27.023,28.211,33.164,27.828,31.477,38.195
2018-11-16 11:30:20,27.023,28.242,33.164,27.828,31.477,38.195
2018-11-16 11:30:25,27.023,28.242,33.164,27.828,31.477,38.195
2018-11-16 11:30:30,27.023,28.242,33.164,27.828,31.477,38.195
2018-11-16 11:30:35,27.023,28.242,33.164,27.828,31.477,38.234
2018-11-16 11:30:40,27.047,28.242,33.164,27.828,31.477,38.234
2018-11-16 11:30:45,27.047,28.242,33.133,27.852,31.477,38.234
2018-11-16 11:30:50,27.047,28.242,33.133,27.828,31.477,38.234
2018-11-16 11:30:55,27.047,28.242,33.133,27.852,31.477,38.234
2018-11-16 11:31:00,27.047,28.242,33.133,27.852,31.477,38.234
2018-11-16 11:31:05,27.047,28.273,33.133,27.852,31.477,38.266
