Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-11-16 11:13:12,82.692,76.404,78.113,79.334,67.491,61.569
2018-11-16 11:13:17,82.692,76.465,78.113,79.334,67.491,61.447
2018-11-16 11:13:22,82.631,76.587,78.174,79.334,67.491,61.447
2018-11-16 11:13:27,82.692,76.648,78.236,79.334,67.491,61.447
2018-11-16 11:13:32,82.753,76.648,78.236,79.334,67.491,61.447
2018-11-16 11:13:37,82.631,76.648,78.174,79.273,67.491,61.325
2018-11-16 11:13:42,82.57,76.648,78.297,79.212,67.552,61.264
2018-11-16 11:13:47,82.57,76.709,78.297,79.212,67.552,61.142
2018-11-16 11:13:52,82.57,76.648,78.236,79.151,67.43,61.203
2018-11-16 11:13:57,82.509,76.648,78.174,79.151,67.43,61.142
2018-11-16 11:14:02,82.509,76.526,78.113,79.09,67.43,61.081
2018-11-16 11:14:07,82.448,76.526,78.113,79.029,67.43,61.142
2018-11-16 11:14:12,82.448,76.526,78.113,78.968,67.369,61.203
2018-11-16 11:14:17,82.448,76.526,78.174,79.029,67.308,61.264
2018-11-16 11:14:22,82.448,76.526,78.174,79.029,67.369,61.386
2018-11-16 11:14:27,82.448,76.648,78.236,79.029,67.369,61.264
2018-11-16 11:14:32,82.509,76.648,78.236,79.029,67.369,61.142
2018-11-16 11:14:37,82.448,76.587,78.236,78.968,67.552,61.081
2018-11-16 11:14:42,82.448,76.587,78.297,79.029,67.552,61.081
2018-11-16 11:14:47,82.448,76.587,78.236,79.09,67.552,61.203
2018-11-16 11:14:52,82.509,76.465,78.113,79.029,67.491,61.142
2018-11-16 11:14:57,82.57,76.465,78.113,78.968,67.43,61.142
2018-11-16 11:15:02,82.57,76.465,78.174,79.029,67.43,61.081
2018-11-16 11:15:07,82.57,76.648,78.297,79.09,67.43,61.02
2018-11-16 11:15:12,82.631,76.709,78.419,79.151,67.43,61.02
2018-11-16 11:15:17,82.631,76.709,78.48,79.151,67.369,61.081
2018-11-16 11:15:22,82.631,76.77,78.541,79.212,67.308,61.203
2018-11-16 11:15:27,82.631,76.831,78.541,79.212,67.369,61.264
2018-11-16 11:15:32,82.631,76.892,78.663,79.151,67.43,61.203
2018-11-16 11:15:37,82.57,76.954,78.663,79.212,67.369,61.142
2018-11-16 11:15:42,82.631,76.954,78.602,79.151,67.369,61.264
2018-11-16 11:15:47,82.631,77.015,78.602,79.151,67.43,61.264
2018-11-16 11:15:52,82.631,77.076,78.663,79.212,67.491,61.264
2018-11-16 11:15:57,82.57,77.137,78.724,79.212,67.552,61.142
2018-11-16 11:16:02,82.509,77.198,78.724,79.151,67.613,61.142
2018-11-16 11:16:07,82.387,77.259,78.724,79.09,67.613,61.081
2018-11-16 11:16:12,82.326,77.259,78.663,79.029,67.613,61.02
2018-11-16 11:16:17,82.326,77.198,78.663,78.968,67.491,61.02
2018-11-16 11:16:22,82.204,77.137,78.602,78.907,67.43,60.958
2018-11-16 11:16:27,82.143,77.076,78.602,78.846,67.369,60.897
2018-11-16 11:16:32,82.082,77.015,78.419,78.724,67.308,60.836
2018-11-16 11:16:37,81.96,76.892,78.358,78.602,67.247,60.714
2018-11-16 11:16:42,81.776,76.77,78.236,78.48,67.186,60.653
2018-11-16 11:16:47,81.715,76.709,78.174,78.419,67.124,60.47
2018-11-16 11:16:52,81.532,76.587,78.052,78.236,67.063,60.226
2018-11-16 11:16:57,81.349,76.465,77.808,78.052,67.002,60.104
2018-11-16 11:17:02,81.105,76.282,77.686,77.808,66.88,59.859
2018-11-16 11:17:07,80.8,76.16,77.503,77.625,66.697,59.676
2018-11-16 11:17:12,80.617,75.916,77.259,77.381,66.453,59.554
2018-11-16 11:17:17,80.433,75.61,77.076,77.137,66.27,59.249
2018-11-16 11:17:22,80.189,75.488,76.831,76.831,66.026,59.127
2018-11-16 11:17:27,79.762,75.305,76.465,76.465,65.659,58.883
2018-11-16 11:17:32,79.334,75.061,76.16,76.16,65.415,58.639
2018-11-16 11:17:37,79.029,75,75.916,75.916,65.232,58.394
2018-11-16 11:17:42,78.846,74.939,75.671,75.671,65.049,58.272
2018-11-16 11:17:47,78.602,74.756,75.488,75.549,64.927,58.089
2018-11-16 11:17:52,78.297,74.634,75.366,75.244,64.866,57.845
2018-11-16 11:17:57,77.93,74.451,75.244,75,64.743,57.601
2018-11-16 11:18:02,77.564,74.206,75,74.573,64.56,57.417
2018-11-16 11:18:07,77.32,74.023,74.817,74.389,64.377,57.234
2018-11-16 11:18:12,77.015,73.901,74.511,74.084,64.255,57.051
2018-11-16 11:18:17,76.77,73.779,74.267,73.84,64.072,56.807
2018-11-16 11:18:22,76.526,73.657,74.023,73.657,63.95,56.502
2018-11-16 11:18:27,76.282,73.474,73.901,73.474,63.889,56.38
2018-11-16 11:18:32,76.099,73.352,73.718,73.29,63.889,56.197
2018-11-16 11:18:37,75.916,73.29,73.596,73.107,63.828,56.013
2018-11-16 11:18:42,75.671,73.168,73.474,72.924,63.706,55.891
2018-11-16 11:18:47,75.488,73.046,73.29,72.741,63.645,55.769
2018-11-16 11:18:52,75.366,72.985,73.107,72.558,63.584,55.586
2018-11-16 11:18:57,75.183,72.802,73.046,72.436,63.461,55.403
2018-11-16 11:19:02,74.939,72.68,72.985,72.253,63.4,55.281
2018-11-16 11:19:07,74.817,72.619,72.802,72.008,63.4,55.098
2018-11-16 11:19:12,74.634,72.558,72.68,71.825,63.278,54.975
2018-11-16 11:19:17,74.451,72.497,72.558,71.764,63.156,54.731
2018-11-16 11:19:22,74.328,72.375,72.436,71.52,63.034,54.731
2018-11-16 11:19:27,74.206,72.314,72.314,71.398,62.912,54.609
2018-11-16 11:19:32,74.023,72.192,72.253,71.276,62.851,54.548
2018-11-16 11:19:37,73.84,72.07,72.253,71.215,62.729,54.426
2018-11-16 11:19:42,73.657,71.947,72.13,71.032,62.607,54.304
2018-11-16 11:19:47,73.474,71.886,71.947,70.787,62.485,54.121
2018-11-16 11:19:52,73.352,71.703,71.764,70.665,62.424,53.938
2018-11-16 11:19:57,73.229,71.642,71.642,70.543,62.363,53.877
2018-11-16 11:20:02,73.107,71.581,71.398,70.482,62.301,53.816
2018-11-16 11:20:07,72.985,71.459,71.215,70.36,62.24,53.755
2018-11-16 11:20:12,72.924,71.398,71.093,70.299,62.179,53.571
2018-11-16 11:20:17,72.863,71.398,71.154,70.238,62.179,53.51
2018-11-16 11:20:22,72.802,71.337,71.093,70.177,62.118,53.51
2018-11-16 11:20:27,72.68,71.337,71.032,70.055,61.996,53.51
2018-11-16 11:20:32,72.497,71.276,70.909,69.994,61.935,53.449
2018-11-16 11:20:37,72.436,71.215,70.849,69.933,61.874,53.327
2018-11-16 11:20:42,72.314,71.154,70.665,69.811,61.874,53.327
2018-11-16 11:20:47,72.253,71.093,70.604,69.689,61.752,53.205
2018-11-16 11:20:52,72.192,71.032,70.543,69.627,61.63,53.144
2018-11-16 11:20:57,72.07,70.909,70.482,69.566,61.508,53.083
2018-11-16 11:21:02,72.07,70.909,70.482,69.444,61.508,53.022
2018-11-16 11:21:07,72.008,70.849,70.482,69.444,61.447,52.961
2018-11-16 11:21:12,72.008,70.849,70.482,69.383,61.447,52.961
2018-11-16 11:21:17,72.008,70.909,70.482,69.444,61.386,52.961
2018-11-16 11:21:22,72.008,70.849,70.482,69.383,61.447,53.022
2018-11-16 11:21:27,72.008,70.909,70.482,69.383,61.508,53.022
2018-11-16 11:21:32,72.008,70.909,70.482,69.383,61.447,53.083
2018-11-16 11:21:37,72.008,70.909,70.482,69.322,61.447,53.022
2018-11-16 11:21:42,72.008,70.849,70.482,69.322,61.386,52.961
2018-11-16 11:21:47,71.947,70.909,70.482,69.322,61.386,52.961
2018-11-16 11:21:52,71.947,70.849,70.421,69.261,61.325,52.961
2018-11-16 11:21:57,71.886,70.787,70.421,69.2,61.264,52.961
2018-11-16 11:22:02,71.825,70.665,70.299,69.2,61.203,52.839
2018-11-16 11:22:07,71.764,70.543,70.177,69.139,61.142,52.839
2018-11-16 11:22:12,71.703,70.421,70.055,69.078,61.02,52.778
2018-11-16 11:22:17,71.581,70.36,69.994,69.017,61.02,52.778
2018-11-16 11:22:22,71.581,70.299,69.872,68.895,61.02,52.778
2018-11-16 11:22:27,71.581,70.177,69.75,68.834,60.958,52.839
2018-11-16 11:22:32,71.459,70.116,69.689,68.773,60.897,52.778
2018-11-16 11:22:37,71.032,69.933,69.505,68.529,60.714,52.533
2018-11-16 11:22:42,70.36,69.566,68.895,67.857,60.165,52.045
2018-11-16 11:22:47,69.627,68.895,67.857,67.002,59.249,51.496
2018-11-16 11:22:52,68.223,67.613,66.27,65.476,57.845,50.458
2018-11-16 11:22:57,66.27,65.903,64.377,63.706,56.807,49.42
2018-11-16 11:23:02,64.927,64.194,62.363,61.752,56.197,48.26
2018-11-16 11:23:07,62.729,61.63,59.432,59.371,53.755,46.489
2018-11-16 11:23:12,60.897,59.188,57.356,57.601,52.106,45.208
2018-11-16 11:23:17,59.371,57.478,55.708,56.013,50.641,43.925
2018-11-16 11:23:22,58.394,55.83,54.121,54.487,49.237,43.071
2018-11-16 11:23:27,57.723,54.243,52.717,53.266,47.894,42.155
2018-11-16 11:23:32,56.502,52.656,51.74,52.411,46.489,41.544
2018-11-16 11:23:37,55.525,51.557,50.885,51.618,45.513,41.239
2018-11-16 11:23:42,55.464,50.58,50.03,51.251,44.414,41.056
2018-11-16 11:23:47,55.037,49.847,49.603,51.129,43.925,40.995
2018-11-16 11:23:52,55.037,49.42,49.481,51.007,43.62,40.934
2018-11-16 11:23:57,55.159,49.115,49.42,51.007,43.376,40.995
2018-11-16 11:24:02,55.342,48.809,49.481,51.251,43.254,41.239
2018-11-16 11:24:07,55.708,48.931,49.725,51.557,43.315,41.544
2018-11-16 11:24:12,56.136,49.054,50.03,51.984,43.498,41.911
2018-11-16 11:24:17,56.563,49.298,50.397,52.35,43.681,42.338
2018-11-16 11:24:22,56.624,49.542,50.58,52.533,43.803,42.582
2018-11-16 11:24:27,56.441,49.542,50.58,52.533,43.803,42.582
2018-11-16 11:24:32,56.868,49.359,50.58,52.717,43.681,42.582
2018-11-16 11:24:37,57.723,49.603,51.007,53.266,43.925,43.071
2018-11-16 11:24:42,59.249,50.153,52.106,54.853,44.719,44.109
2018-11-16 11:24:47,61.203,51.313,54.304,56.929,46.184,45.879
2018-11-16 11:24:52,63.645,53.266,56.807,59.127,48.077,47.894
2018-11-16 11:24:57,65.781,55.952,59.371,61.508,50.824,49.786
2018-11-16 11:25:02,67.552,58.394,61.691,63.828,52.656,51.373
2018-11-16 11:25:07,69.627,60.043,63.278,65.659,53.816,52.656
2018-11-16 11:25:12,71.276,61.63,64.743,67.186,55.586,53.755
2018-11-16 11:25:17,72.497,63.095,66.27,68.59,56.929,54.792
2018-11-16 11:25:22,73.657,64.682,67.674,69.811,58.211,55.647
2018-11-16 11:25:27,74.634,65.537,68.712,70.849,59.005,56.38
2018-11-16 11:25:32,75.671,66.636,69.566,71.825,59.859,57.051
2018-11-16 11:25:37,76.648,67.979,70.543,72.497,60.653,57.601
2018-11-16 11:25:42,77.015,68.956,71.215,73.168,61.02,57.967
2018-11-16 11:25:47,77.503,69.566,71.825,73.779,61.569,58.333
2018-11-16 11:25:52,78.052,70.055,72.436,74.267,61.996,58.7
2018-11-16 11:25:57,78.419,70.299,72.863,74.756,62.301,58.944
2018-11-16 11:26:02,78.785,70.787,73.29,75.061,62.546,59.127
2018-11-16 11:26:07,79.151,71.154,73.779,75.488,62.79,59.188
2018-11-16 11:26:12,79.457,71.52,74.145,75.793,63.156,59.31
2018-11-16 11:26:17,79.884,71.886,74.511,76.099,63.461,59.676
2018-11-16 11:26:22,80.067,72.253,74.878,76.404,63.645,59.92
2018-11-16 11:26:27,80.372,72.68,75.244,76.648,64.011,60.165
2018-11-16 11:26:32,80.555,72.924,75.549,76.831,64.194,60.226
2018-11-16 11:26:37,80.739,73.168,75.671,77.015,64.377,60.348
2018-11-16 11:26:42,80.861,73.29,75.855,77.198,64.56,60.348
2018-11-16 11:26:47,81.044,73.535,76.099,77.32,64.682,60.409
2018-11-16 11:26:52,81.166,73.718,76.404,77.442,64.805,60.47
2018-11-16 11:26:57,81.288,73.901,76.587,77.686,64.988,60.592
2018-11-16 11:27:02,81.471,74.145,76.77,77.869,65.232,60.653
2018-11-16 11:27:07,81.593,74.267,76.892,77.991,65.415,60.714
2018-11-16 11:27:12,81.715,74.328,77.015,78.052,65.537,60.714
2018-11-16 11:27:17,81.838,74.389,77.137,78.174,65.598,60.775
2018-11-16 11:27:22,81.838,74.634,77.259,78.297,65.72,60.836
2018-11-16 11:27:27,81.96,74.756,77.503,78.419,65.903,60.958
2018-11-16 11:27:32,82.082,74.817,77.625,78.541,65.903,61.081
2018-11-16 11:27:37,82.204,74.939,77.747,78.663,65.965,61.02
2018-11-16 11:27:42,82.265,75.122,77.808,78.785,66.087,61.02
2018-11-16 11:27:47,82.326,75.305,78.052,78.785,66.209,61.081
2018-11-16 11:27:52,82.448,75.305,78.113,78.846,66.27,61.203
2018-11-16 11:27:57,82.57,75.305,78.236,78.907,66.331,61.386
2018-11-16 11:28:02,82.57,75.427,78.297,78.968,66.575,61.508
2018-11-16 11:28:07,82.631,75.549,78.358,79.09,66.819,61.447
2018-11-16 11:28:12,82.753,75.733,78.48,79.212,66.941,61.447
2018-11-16 11:28:17,82.814,75.916,78.48,79.212,67.002,61.508
2018-11-16 11:28:22,82.875,75.977,78.602,79.273,67.063,61.508
2018-11-16 11:28:27,82.936,76.038,78.602,79.334,67.124,61.569
2018-11-16 11:28:32,82.936,76.282,78.663,79.334,67.186,61.63
2018-11-16 11:28:37,82.998,76.404,78.724,79.334,67.247,61.569
2018-11-16 11:28:42,82.998,76.526,78.846,79.395,67.308,61.63
2018-11-16 11:28:47,83.12,76.648,78.846,79.457,67.369,61.569
2018-11-16 11:28:52,83.12,76.709,78.846,79.457,67.43,61.569
2018-11-16 11:28:57,83.12,76.709,78.968,79.518,67.491,61.569
2018-11-16 11:29:02,83.181,76.77,78.968,79.579,67.552,61.508
2018-11-16 11:29:07,83.181,76.831,79.09,79.64,67.613,61.569
2018-11-16 11:29:12,83.242,76.831,79.151,79.701,67.796,61.63
2018-11-16 11:29:17,83.181,77.015,79.273,79.64,67.918,61.691
2018-11-16 11:29:22,83.181,77.198,79.273,79.64,67.918,61.63
2018-11-16 11:29:27,83.181,77.198,79.273,79.64,67.796,61.691
2018-11-16 11:29:32,83.12,77.076,79.273,79.64,67.735,61.752
2018-11-16 11:29:37,83.058,77.198,79.273,79.579,67.796,61.569
2018-11-16 11:29:42,82.998,77.198,79.151,79.579,67.735,61.386
2018-11-16 11:29:47,82.936,77.076,79.09,79.457,67.674,61.325
2018-11-16 11:29:52,82.875,76.954,79.029,79.334,67.674,61.203
2018-11-16 11:29:57,82.753,76.892,78.846,79.273,67.613,61.203
2018-11-16 11:30:02,82.631,76.892,78.663,79.151,67.491,61.264
2018-11-16 11:30:07,82.509,76.709,78.48,79.029,67.369,61.081
2018-11-16 11:30:12,82.387,76.648,78.358,78.968,67.308,60.897
2018-11-16 11:30:17,82.326,76.587,78.236,78.846,67.247,60.836
2018-11-16 11:30:22,82.204,76.526,78.174,78.785,67.308,60.775
2018-11-16 11:30:27,82.143,76.465,78.174,78.724,67.247,60.653
2018-11-16 11:30:32,82.082,76.404,78.174,78.663,67.124,60.592
2018-11-16 11:30:37,82.021,76.282,78.174,78.602,67.002,60.592
2018-11-16 11:30:42,81.96,76.282,78.174,78.541,66.941,60.592
2018-11-16 11:30:47,81.898,76.282,78.174,78.419,66.88,60.531
2018-11-16 11:30:52,81.776,76.221,78.052,78.297,66.819,60.348
2018-11-16 11:30:57,81.654,76.038,77.93,78.174,66.697,60.226
2018-11-16 11:31:02,81.532,75.916,77.93,77.991,66.636,60.104
2018-11-16 11:31:07,81.349,75.855,77.808,77.93,66.514,60.043
