Timestamp,Total-Power-kW,Total-Energy-kWh,IT-Power,PUE
2018-11-16 11:08:40,19.161,67209.2,6.839,2.802
2018-11-16 11:08:45,19.286,67209.2,6.839,2.82
2018-11-16 11:08:50,19.286,67209.2,6.836,2.821
2018-11-16 11:08:55,19.286,67209.2,6.845,2.818
2018-11-16 11:09:00,19.661,67209.2,6.895,2.851
2018-11-16 11:09:05,19.411,67209.2,6.881,2.821
2018-11-16 11:09:10,19.286,67209.2,6.867,2.809
2018-11-16 11:09:15,19.411,67209.2,6.865,2.828
2018-11-16 11:09:20,19.161,67209.2,6.835,2.803
2018-11-16 11:09:25,19.286,67209.2,6.929,2.783
2018-11-16 11:09:30,19.286,67209.2,6.899,2.795
2018-11-16 11:09:35,19.411,67209.2,6.916,2.807
2018-11-16 11:09:40,16.036,67209.2,197.81,0.081
2018-11-16 11:09:45,8.736,67209.2,6.512,1.342
2018-11-16 11:09:50,8.986,67209.2,7.168,1.254
2018-11-16 11:09:55,8.799,67209.2,7.082,1.243
2018-11-16 11:10:00,8.799,67209.2,7.092,1.241
2018-11-16 11:10:05,8.924,67209.2,7.102,1.256
2018-11-16 11:10:10,8.924,67209.2,7.097,1.257
2018-11-16 11:10:15,8.924,67209.1,7.097,1.257
2018-11-16 11:10:20,8.924,67209.2,7.1,1.257
2018-11-16 11:10:25,8.924,67209.2,7.083,1.26
2018-11-16 11:10:30,8.986,67209.3,7.058,1.273
2018-11-16 11:10:35,8.986,67209.2,7.099,1.266
2018-11-16 11:10:40,8.861,67209.3,7.157,1.238
2018-11-16 11:10:45,9.049,67209.3,7.172,1.262
2018-11-16 11:10:50,8.986,67209.2,7.117,1.263
2018-11-16 11:10:55,8.799,67209.2,7.026,1.252
2018-11-16 11:11:00,8.986,67209.2,7.094,1.267
2018-11-16 11:11:05,9.111,67209.2,7.097,1.284
2018-11-16 11:11:10,8.924,67209.3,7.047,1.266
2018-11-16 11:11:15,8.799,67209.3,7.067,1.245
2018-11-16 11:11:20,8.924,67209.2,7.07,1.262
2018-11-16 11:11:25,8.986,67209.2,7.053,1.274
2018-11-16 11:11:30,8.986,67209.2,7.087,1.268
2018-11-16 11:11:35,8.924,67209.2,7.082,1.26
2018-11-16 11:11:40,8.986,67209.2,7.151,1.257
2018-11-16 11:11:45,8.924,67209.2,7.14,1.25
2018-11-16 11:11:50,7.837,67209.2,6.266,1.251
2018-11-16 11:11:55,7.837,67209.2,6.698,1.17
2018-11-16 11:12:00,7.868,67209.2,6.989,1.126
2018-11-16 11:12:05,7.806,67209.2,6.977,1.119
2018-11-16 11:12:10,7.837,67209.2,7.006,1.119
2018-11-16 11:12:15,7.837,67209.2,6.981,1.123
2018-11-16 11:12:20,7.868,67209.2,6.987,1.126
2018-11-16 11:12:25,7.775,67209.3,6.945,1.119
2018-11-16 11:12:30,7.993,67209.2,6.977,1.146
2018-11-16 11:12:35,7.806,67209.2,6.94,1.125
2018-11-16 11:12:40,7.806,67209.2,6.977,1.119
2018-11-16 11:12:45,7.806,67209.2,6.949,1.123
2018-11-16 11:12:50,7.837,67209.2,6.952,1.127
2018-11-16 11:12:55,7.775,67209.1,6.966,1.116
2018-11-16 11:13:00,7.931,67209.1,6.961,1.139
2018-11-16 11:13:05,7.806,67209.2,6.947,1.124
2018-11-16 11:13:10,7.743,67209.2,6.905,1.121
2018-11-16 11:13:15,8.049,67209.2,6.96,1.157
2018-11-16 11:13:20,7.9,67209.3,6.954,1.136
2018-11-16 11:13:25,7.837,67209.3,6.928,1.131
2018-11-16 11:13:30,7.743,67209.2,7.025,1.102
2018-11-16 11:13:35,7.806,67209.2,7.001,1.115
2018-11-16 11:13:40,7.837,67209.2,6.997,1.12
2018-11-16 11:13:45,7.775,67209.3,7.004,1.11
2018-11-16 11:13:50,7.775,67209.3,7.055,1.102
2018-11-16 11:13:55,7.837,67209.3,7.054,1.111
2018-11-16 11:14:00,7.806,67209.3,6.965,1.121
2018-11-16 11:14:05,7.775,67209.3,6.97,1.115
2018-11-16 11:14:10,7.931,67209.3,6.999,1.133
2018-11-16 11:14:15,7.868,67209.3,7.015,1.122
2018-11-16 11:14:20,7.743,67209.3,6.98,1.109
2018-11-16 11:14:25,7.775,67209.3,6.915,1.124
2018-11-16 11:14:30,7.931,67209.3,6.985,1.135
2018-11-16 11:14:35,7.806,67209.2,6.969,1.12
2018-11-16 11:14:40,7.806,67209.2,6.953,1.123
2018-11-16 11:14:45,7.743,67209.2,6.935,1.117
2018-11-16 11:14:50,7.775,67209.2,6.925,1.123
2018-11-16 11:14:55,7.806,67209.2,6.992,1.116
2018-11-16 11:15:00,7.868,67209.2,6.989,1.126
2018-11-16 11:15:05,7.806,67209.3,7.002,1.115
2018-11-16 11:15:10,7.837,67209.2,6.997,1.12
2018-11-16 11:15:15,7.806,67209.3,6.972,1.12
2018-11-16 11:15:20,7.806,67209.3,6.97,1.12
2018-11-16 11:15:25,7.806,67209.3,6.991,1.117
2018-11-16 11:15:30,7.806,67209.3,6.995,1.116
2018-11-16 11:15:35,7.806,67209.3,6.956,1.122
2018-11-16 11:15:40,7.837,67209.3,6.986,1.122
2018-11-16 11:15:45,7.837,67209.2,6.966,1.125
2018-11-16 11:15:50,7.837,67209.3,6.97,1.124
2018-11-16 11:15:55,7.9,67209.3,7.025,1.124
2018-11-16 11:16:00,7.806,67209.3,225.52,0.035
2018-11-16 11:16:05,7.743,67209.2,6.929,1.118
2018-11-16 11:16:10,7.775,67209.2,6.985,1.113
2018-11-16 11:16:15,7.9,67209.2,7.033,1.123
2018-11-16 11:16:20,7.868,67209.3,6.983,1.127
2018-11-16 11:16:25,7.775,67209.3,6.95,1.119
2018-11-16 11:16:30,7.806,67209.3,6.937,1.125
2018-11-16 11:16:35,7.9,67209.3,6.962,1.135
2018-11-16 11:16:40,7.775,67209.3,6.997,1.111
2018-11-16 11:16:45,7.681,67209.3,6.957,1.104
2018-11-16 11:16:50,7.837,67209.3,7.017,1.117
2018-11-16 11:16:55,7.868,67209.3,7.054,1.115
2018-11-16 11:17:00,7.618,67209.3,7.002,1.088
2018-11-16 11:17:05,7.9,67209.3,6.955,1.136
2018-11-16 11:17:10,7.868,67209.3,6.971,1.129
2018-11-16 11:17:15,7.743,67209.3,6.912,1.12
2018-11-16 11:17:20,7.806,67209.3,6.968,1.12
2018-11-16 11:17:25,7.962,67209.3,7.029,1.133
2018-11-16 11:17:30,7.931,67209.3,7.042,1.126
2018-11-16 11:17:35,7.806,67209.3,6.996,1.116
2018-11-16 11:17:40,7.806,67209.3,7.034,1.11
2018-11-16 11:17:45,7.806,67209.2,6.964,1.121
2018-11-16 11:17:50,7.868,67209.2,7.017,1.121
2018-11-16 11:17:55,7.868,67209.3,6.95,1.132
2018-11-16 11:18:00,7.931,67209.2,6.989,1.135
2018-11-16 11:18:05,7.868,67209.3,6.964,1.13
2018-11-16 11:18:10,7.775,67209.2,6.97,1.115
2018-11-16 11:18:15,7.806,67209.3,6.979,1.118
2018-11-16 11:18:20,7.806,67209.3,6.962,1.121
2018-11-16 11:18:25,7.868,67209.2,6.952,1.132
2018-11-16 11:18:30,7.868,67209.2,6.993,1.125
2018-11-16 11:18:35,7.806,67209.2,6.992,1.116
2018-11-16 11:18:40,7.837,67209.2,7.01,1.118
2018-11-16 11:18:45,7.837,67209.2,6.982,1.123
2018-11-16 11:18:50,7.806,67209.2,6.95,1.123
2018-11-16 11:18:55,7.806,67209.3,6.987,1.117
2018-11-16 11:19:00,7.806,67209.2,7.014,1.113
2018-11-16 11:19:05,7.9,67209.3,6.965,1.134
2018-11-16 11:19:10,7.806,67209.3,6.961,1.121
2018-11-16 11:19:15,7.743,67209.3,6.923,1.118
2018-11-16 11:19:20,7.962,67209.3,6.989,1.139
2018-11-16 11:19:25,7.931,67209.3,6.962,1.139
2018-11-16 11:19:30,7.775,67209.3,6.916,1.124
2018-11-16 11:19:35,7.806,67209.3,6.96,1.121
2018-11-16 11:19:40,7.868,67209.3,6.908,1.139
2018-11-16 11:19:45,7.837,67209.3,6.961,1.126
2018-11-16 11:19:50,7.837,67209.2,6.961,1.126
2018-11-16 11:19:55,7.743,67209.3,6.952,1.114
2018-11-16 11:20:00,7.837,67209.3,6.945,1.129
2018-11-16 11:20:05,7.837,67209.3,6.95,1.128
2018-11-16 11:20:10,7.868,67209.3,6.967,1.129
2018-11-16 11:20:15,7.775,67209.3,6.94,1.12
2018-11-16 11:20:20,7.743,67209.3,6.932,1.117
2018-11-16 11:20:25,9.049,67209.3,7.076,1.279
2018-11-16 11:20:30,8.861,67209.3,7.02,1.262
2018-11-16 11:20:35,8.924,67209.2,7.072,1.262
2018-11-16 11:20:40,8.986,67209.3,7.075,1.27
2018-11-16 11:20:45,8.861,67209.3,7.022,1.262
2018-11-16 11:20:50,8.924,67209.3,7.079,1.261
2018-11-16 11:20:55,8.924,67209.3,7.047,1.266
2018-11-16 11:21:00,8.986,67209.2,7.061,1.273
2018-11-16 11:21:05,8.924,67209.2,7.077,1.261
2018-11-16 11:21:10,8.924,67209.2,7.074,1.261
2018-11-16 11:21:15,8.861,67209.3,7.071,1.253
2018-11-16 11:21:20,8.861,67209.3,7.109,1.247
2018-11-16 11:21:25,8.986,67209.3,7.114,1.263
2018-11-16 11:21:30,8.986,67209.3,7.104,1.265
2018-11-16 11:21:35,8.924,67209.2,7.087,1.259
2018-11-16 11:21:40,8.924,67209.2,7.061,1.264
2018-11-16 11:21:45,8.986,67209.3,7.071,1.271
2018-11-16 11:21:50,8.861,67209.2,7.081,1.251
2018-11-16 11:21:55,8.861,67209.3,7.108,1.247
2018-11-16 11:22:00,9.049,67209.3,7.088,1.277
2018-11-16 11:22:05,8.924,67209.3,7.038,1.268
2018-11-16 11:22:10,8.861,67209.3,7.006,1.265
2018-11-16 11:22:15,8.924,67209.3,7.113,1.255
2018-11-16 11:22:20,19.661,67209.3,7.157,2.747
2018-11-16 11:22:25,18.161,67209.3,6.822,2.662
2018-11-16 11:22:30,18.286,67209.2,6.827,2.679
2018-11-16 11:22:35,18.536,67209.2,6.834,2.712
2018-11-16 11:22:40,18.286,67209.3,6.847,2.671
2018-11-16 11:22:45,18.536,67209.3,6.86,2.702
2018-11-16 11:22:50,18.536,67209.2,6.824,2.716
2018-11-16 11:22:55,18.786,67209.2,6.784,2.769
2018-11-16 11:23:00,18.911,67209.2,6.812,2.776
2018-11-16 11:23:05,18.911,67209.3,6.802,2.78
2018-11-16 11:23:10,19.036,67209.3,6.787,2.805
2018-11-16 11:23:15,19.036,67209.3,6.812,2.794
2018-11-16 11:23:20,19.161,67209.2,6.843,2.8
2018-11-16 11:23:25,19.286,67209.3,6.858,2.812
2018-11-16 11:23:30,19.286,67209.3,6.861,2.811
2018-11-16 11:23:35,19.286,67209.3,6.803,2.835
2018-11-16 11:23:40,19.286,67209.3,6.813,2.831
2018-11-16 11:23:45,19.286,67209.2,6.838,2.82
2018-11-16 11:23:50,19.161,67209.2,6.852,2.796
2018-11-16 11:23:55,19.161,67209.2,6.857,2.795
2018-11-16 11:24:00,19.036,67209.2,6.829,2.788
2018-11-16 11:24:05,19.036,67209.2,6.83,2.787
2018-11-16 11:24:10,19.036,67209.3,6.839,2.784
2018-11-16 11:24:15,19.161,67209.3,6.873,2.788
2018-11-16 11:24:20,8.736,67209.3,6.335,1.379
2018-11-16 11:24:25,9.174,67209.2,7.095,1.293
2018-11-16 11:24:30,8.861,67209.3,7.062,1.255
2018-11-16 11:24:35,8.674,67209.2,7.069,1.227
2018-11-16 11:24:40,8.986,67209.3,7.122,1.262
2018-11-16 11:24:45,8.861,67209.3,220.835,0.04
2018-11-16 11:24:50,8.986,67209.2,7.171,1.253
2018-11-16 11:24:55,8.986,67209.2,7.166,1.254
2018-11-16 11:25:00,8.861,67209.2,7.104,1.247
2018-11-16 11:25:05,8.861,67209.2,7.126,1.243
2018-11-16 11:25:10,8.924,67209.2,7.133,1.251
2018-11-16 11:25:15,9.174,67209.3,7.089,1.294
2018-11-16 11:25:20,8.924,67209.3,7.125,1.252
2018-11-16 11:25:25,8.924,67209.3,7.126,1.252
2018-11-16 11:25:30,9.174,67209.2,7.187,1.276
2018-11-16 11:25:35,8.986,67209.2,7.096,1.266
2018-11-16 11:25:40,9.111,67209.2,7.148,1.275
2018-11-16 11:25:45,9.049,67209.2,7.126,1.27
2018-11-16 11:25:50,8.924,67209.3,7.142,1.25
2018-11-16 11:25:55,8.924,67209.3,7.134,1.251
2018-11-16 11:26:00,8.986,67209.2,7.158,1.255
2018-11-16 11:26:05,9.049,67209.3,7.098,1.275
2018-11-16 11:26:10,8.861,67209.3,7.058,1.256
2018-11-16 11:26:15,8.924,67209.3,7.058,1.264
2018-11-16 11:26:20,7.868,67209.2,5.884,1.337
2018-11-16 11:26:25,7.837,67209.3,6.936,1.13
2018-11-16 11:26:30,7.868,67209.2,7.013,1.122
2018-11-16 11:26:35,7.743,67209.2,6.995,1.107
2018-11-16 11:26:40,7.775,67209.2,7.018,1.108
2018-11-16 11:26:45,7.868,67209.2,6.999,1.124
2018-11-16 11:26:50,7.868,67209.3,6.995,1.125
2018-11-16 11:26:55,7.837,67209.2,6.992,1.121
2018-11-16 11:27:00,7.712,67209.3,7.007,1.101
2018-11-16 11:27:05,7.775,67209.2,6.952,1.118
2018-11-16 11:27:10,7.806,67209.3,6.998,1.115
2018-11-16 11:27:15,7.9,67209.3,7.044,1.121
2018-11-16 11:27:20,7.868,67209.3,6.956,1.131
2018-11-16 11:27:25,7.837,67209.3,6.961,1.126
2018-11-16 11:27:30,7.775,67209.3,6.997,1.111
2018-11-16 11:27:35,7.837,67209.3,7.011,1.118
2018-11-16 11:27:40,7.837,67209.3,6.921,1.132
2018-11-16 11:27:45,7.806,67209.3,6.913,1.129
2018-11-16 11:27:50,7.837,67209.3,6.965,1.125
2018-11-16 11:27:55,7.868,67209.2,6.994,1.125
2018-11-16 11:28:00,7.868,67209.3,6.985,1.126
2018-11-16 11:28:05,7.837,67209.3,7.019,1.116
2018-11-16 11:28:10,7.868,67209.3,7.079,1.111
2018-11-16 11:28:15,7.9,67209.3,7.018,1.126
2018-11-16 11:28:20,7.743,67209.3,7.014,1.104
2018-11-16 11:28:25,7.806,67209.3,6.954,1.122
2018-11-16 11:28:30,7.868,67209.2,6.963,1.13
2018-11-16 11:28:35,7.868,67209.3,6.975,1.128
2018-11-16 11:28:40,7.868,67209.3,7.012,1.122
2018-11-16 11:28:45,7.775,67209.3,6.978,1.114
2018-11-16 11:28:50,7.837,67209.3,6.958,1.126
2018-11-16 11:28:55,7.806,67209.3,6.959,1.122
2018-11-16 11:29:00,7.743,67209.3,6.983,1.109
2018-11-16 11:29:05,7.837,67209.3,6.978,1.123
2018-11-16 11:29:10,7.9,67209.3,7.044,1.122
2018-11-16 11:29:15,7.775,67209.3,6.973,1.115
2018-11-16 11:29:20,7.743,67209.3,6.902,1.122
2018-11-16 11:29:25,7.993,67209.3,7.036,1.136
2018-11-16 11:29:30,7.9,67209.3,6.977,1.132
2018-11-16 11:29:35,7.743,67209.3,6.975,1.11
2018-11-16 11:29:40,7.868,67209.3,7.018,1.121
2018-11-16 11:29:45,7.868,67209.3,7.015,1.122
2018-11-16 11:29:50,7.806,67209.2,7.007,1.114
2018-11-16 11:29:55,7.868,67209.2,6.99,1.126
2018-11-16 11:30:00,7.743,67209.3,7.026,1.102
2018-11-16 11:30:05,7.931,67209.3,6.991,1.134
2018-11-16 11:30:10,7.837,67209.3,7.019,1.117
2018-11-16 11:30:15,7.806,67209.3,6.967,1.12
2018-11-16 11:30:20,7.775,67209.3,6.938,1.121
2018-11-16 11:30:25,7.806,67209.2,6.973,1.119
2018-11-16 11:30:30,7.806,67209.3,6.965,1.121
2018-11-16 11:30:35,7.993,67209.3,6.954,1.149
2018-11-16 11:30:40,7.837,67209.3,6.956,1.127
2018-11-16 11:30:45,7.65,67209.3,217.862,0.035
2018-11-16 11:30:50,7.868,67209.3,6.987,1.126
2018-11-16 11:30:55,7.837,67209.3,6.943,1.129
2018-11-16 11:31:00,7.775,67209.3,6.949,1.119
2018-11-16 11:31:05,7.806,67209.3,6.975,1.119
2018-11-16 11:31:10,7.806,67209.3,6.953,1.123
2018-11-16 11:31:15,7.806,67209.3,7.001,1.115
2018-11-16 11:31:20,7.9,67209.3,6.976,1.132
2018-11-16 11:31:25,7.868,67209.3,6.985,1.126
2018-11-16 11:31:30,7.868,67209.3,6.954,1.132
2018-11-16 11:31:35,7.775,67209.3,6.954,1.118
2018-11-16 11:31:40,7.712,67209.3,6.952,1.109
2018-11-16 11:31:45,7.931,67209.2,6.964,1.139
2018-11-16 11:31:50,7.9,67209.3,7.023,1.125
2018-11-16 11:31:55,7.837,67209.2,7.003,1.119
2018-11-16 11:32:00,7.775,67209.3,6.98,1.114
2018-11-16 11:32:05,7.837,67209.3,6.948,1.128
2018-11-16 11:32:10,7.837,67209.3,6.948,1.128
2018-11-16 11:32:15,7.806,67209.3,6.985,1.118
2018-11-16 11:32:20,7.775,67209.2,6.942,1.12
2018-11-16 11:32:25,7.962,67209.3,7.001,1.137
2018-11-16 11:32:30,7.868,67209.3,6.944,1.133
2018-11-16 11:32:35,7.9,67209.3,6.971,1.133
2018-11-16 11:32:40,7.868,67209.3,219.849,0.036
2018-11-16 11:32:45,7.837,67209.3,6.967,1.125
2018-11-16 11:32:50,7.806,67209.3,6.963,1.121
2018-11-16 11:32:55,7.806,67209.3,6.991,1.117
2018-11-16 11:33:00,7.868,67209.3,7.024,1.12
2018-11-16 11:33:05,7.868,67209.3,6.973,1.128
2018-11-16 11:33:10,7.931,67209.3,7.01,1.131
2018-11-16 11:33:15,7.806,67209.3,6.964,1.121
2018-11-16 11:33:20,7.775,67209.3,7.01,1.109
2018-11-16 11:33:25,7.806,67209.2,6.992,1.116
2018-11-16 11:33:30,7.868,67209.3,6.952,1.132
2018-11-16 11:33:35,7.868,67209.3,6.932,1.135
2018-11-16 11:33:40,7.806,67209.2,6.932,1.126
2018-11-16 11:33:45,7.806,67209.2,6.975,1.119
2018-11-16 11:33:50,7.806,67209.2,6.942,1.124
2018-11-16 11:33:55,7.9,67209.2,6.968,1.134
2018-11-16 11:34:00,7.868,67209.2,6.936,1.134
2018-11-16 11:34:05,7.775,67209.3,6.913,1.125
2018-11-16 11:34:10,7.806,67209.3,6.974,1.119
2018-11-16 11:34:15,7.868,67209.3,6.982,1.127
2018-11-16 11:34:20,7.837,67209.2,6.954,1.127
2018-11-16 11:34:25,7.868,67209.2,6.979,1.127
2018-11-16 11:34:30,7.806,67209.2,6.989,1.117
2018-11-16 11:34:35,7.837,67209.2,6.981,1.123
2018-11-16 11:34:40,7.806,67209.2,6.977,1.119
2018-11-16 11:34:45,7.837,67209.2,6.963,1.125
2018-11-16 11:34:50,9.361,67209.2,6.965,1.344
2018-11-16 11:34:55,8.986,67209.2,7.048,1.275
2018-11-16 11:35:00,8.924,67209.2,7.025,1.27
2018-11-16 11:35:05,8.924,67209.2,7.049,1.266
2018-11-16 11:35:10,8.986,67209.3,7.039,1.277
2018-11-16 11:35:15,8.986,67209.3,7.061,1.273
2018-11-16 11:35:20,8.924,67209.2,7.037,1.268
2018-11-16 11:35:25,8.861,67209.2,7.086,1.25
2018-11-16 11:35:30,9.111,67209.3,7.135,1.277
2018-11-16 11:35:35,8.986,67209.2,7.039,1.277
2018-11-16 11:35:40,8.861,67209.2,7.042,1.258
2018-11-16 11:35:45,8.924,67209.2,7.038,1.268
2018-11-16 11:35:50,8.986,67209.2,7.054,1.274
2018-11-16 11:35:55,8.924,67209.3,7.054,1.265
2018-11-16 11:36:00,8.986,67209.2,7.087,1.268
2018-11-16 11:36:05,8.924,67209.2,7.102,1.256
2018-11-16 11:36:10,8.986,67209.2,7.094,1.267
2018-11-16 11:36:15,8.924,67209.3,7.052,1.265
2018-11-16 11:36:20,8.861,67209.3,7.049,1.257
2018-11-16 11:36:25,8.861,67209.3,7.027,1.261
2018-11-16 11:36:30,8.924,67209.2,7.079,1.261
2018-11-16 11:36:35,8.924,67209.2,7.047,1.266
2018-11-16 11:36:40,8.924,67209.2,7.034,1.269
2018-11-16 11:36:45,8.924,67209.3,7.069,1.262
2018-11-16 11:36:50,18.036,67209.3,6.924,2.605
2018-11-16 11:36:55,18.286,67209.3,6.87,2.662
2018-11-16 11:37:00,18.536,67209.2,6.825,2.716
2018-11-16 11:37:05,18.661,67209.3,6.839,2.729
2018-11-16 11:37:10,18.661,67209.3,6.818,2.737
2018-11-16 11:37:15,18.661,67209.2,6.826,2.734
2018-11-16 11:37:20,18.661,67209.2,6.781,2.752
2018-11-16 11:37:25,18.911,67209.3,6.798,2.782
2018-11-16 11:37:30,19.036,67209.3,6.799,2.8
2018-11-16 11:37:35,19.036,67209.2,6.834,2.785
2018-11-16 11:37:40,19.036,67209.2,6.862,2.774
2018-11-16 11:37:45,19.161,67209.3,6.829,2.806
2018-11-16 11:37:50,19.161,67209.3,6.826,2.807
2018-11-16 11:37:55,19.286,67209.2,6.802,2.835
2018-11-16 11:38:00,19.286,67209.2,6.824,2.826
2018-11-16 11:38:05,19.411,67209.2,6.814,2.849
2018-11-16 11:38:10,19.411,67209.3,6.813,2.849
2018-11-16 11:38:15,19.411,67209.2,6.842,2.837
2018-11-16 11:38:20,19.411,67209.2,6.85,2.834
2018-11-16 11:38:25,19.286,67209.2,6.848,2.817
2018-11-16 11:38:30,19.161,67209.2,6.852,2.797
2018-11-16 11:38:35,19.036,67209.2,6.826,2.789
