Timestamp,AC-P1,AC-P2,AC-P3,AC-Total,Light,DDC,General,Damper,FirePanel
2018-11-16 11:02:51,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:02:56,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:03:01,0,0,0,0,0.04,0.077,0.019,0,0.018
2018-11-16 11:03:06,0,0,0,0,0.041,0.077,0.019,0,0.018
2018-11-16 11:03:11,0,0,0,0,0.04,0.077,0.019,0,0.018
2018-11-16 11:03:16,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-16 11:03:21,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-16 11:03:26,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:03:31,0,0,0,0,0.041,0.077,0.02,0,0.018
2018-11-16 11:03:36,0,0,0,0,0.041,0.078,0.019,0,0.018
2018-11-16 11:03:41,0,0,0,0,0.041,0.078,0.019,0,0.018
2018-11-16 11:03:46,0,0,0,0,0.041,0.078,0.019,0,0.018
2018-11-16 11:03:51,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-16 11:03:56,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 11:04:01,0,0,0,0,0.04,0.077,0.02,0,0.018
2018-11-16 11:04:06,0,0,0,0,0.04,0.076,0.02,0,0.018
2018-11-16 11:04:11,0,0,0,0,0.041,0.077,0.02,0,0.018
2018-11-16 11:04:16,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:04:21,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:04:26,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:04:31,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:04:36,0,0,0,0,0.04,0.077,0.02,0,0.018
2018-11-16 11:04:41,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-16 11:04:46,0,0,0,0,0.041,0.077,0.02,0,0.018
2018-11-16 11:04:51,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-16 11:04:56,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-16 11:05:01,0,0,0,0,0.04,0.077,0.02,0,0.018
2018-11-16 11:05:06,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-16 11:05:11,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:05:16,0,0,0,0,0.041,0.077,0.02,0,0.018
2018-11-16 11:05:21,0,0,0,0,0.041,0.077,0.02,0,0.018
2018-11-16 11:05:26,0,0,0,0,0.04,0.077,0.019,0,0.018
2018-11-16 11:05:31,0,0,0,0,0.04,0.077,0.019,0,0.018
2018-11-16 11:05:36,0,0,0,0,0.041,0.078,0.019,0,0.018
2018-11-16 11:05:41,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:05:46,0.51,0.53,0.52,1.56,0.041,0.079,0.02,0,0.018
2018-11-16 11:05:51,0.515,0.535,0.523,1.574,0.041,0.079,0.02,0,0.018
2018-11-16 11:05:56,0.514,0.531,0.52,1.565,0.041,0.079,0.02,0,0.018
2018-11-16 11:06:01,0.515,0.531,0.52,1.566,0.041,0.079,0.02,0,0.018
2018-11-16 11:06:06,0.514,0.535,0.523,1.572,0.041,0.079,0.02,0,0.018
2018-11-16 11:06:11,0.512,0.536,0.527,1.576,0.041,0.079,0.02,0,0.018
2018-11-16 11:06:16,0.512,0.536,0.527,1.576,0.042,0.08,0.02,0,0.018
2018-11-16 11:06:21,0.514,0.53,0.52,1.564,0.041,0.079,0.021,0,0.018
2018-11-16 11:06:26,0.515,0.527,0.523,1.566,0.041,0.08,0.021,0,0.018
2018-11-16 11:06:31,0.51,0.53,0.52,1.56,0.041,0.079,0.021,0,0.018
2018-11-16 11:06:36,0.51,0.53,0.52,1.56,0.041,0.08,0.02,0,0.018
2018-11-16 11:06:41,0.515,0.528,0.523,1.566,0.042,0.08,0.021,0,0.018
2018-11-16 11:06:46,0.515,0.531,0.52,1.565,0.041,0.08,0.019,0,0.018
2018-11-16 11:06:51,0.51,0.53,0.52,1.559,0.041,0.079,0.019,0,0.018
2018-11-16 11:06:56,0.509,0.534,0.523,1.567,0.041,0.079,0.019,0,0.018
2018-11-16 11:07:01,0.509,0.534,0.52,1.563,0.041,0.08,0.02,0,0.018
2018-11-16 11:07:06,0.51,0.53,0.52,1.559,0.041,0.08,0.02,0,0.018
2018-11-16 11:07:11,0.515,0.531,0.52,1.566,0.041,0.079,0.02,0,0.018
2018-11-16 11:07:16,0.515,0.531,0.52,1.566,0.041,0.079,0.02,0,0.018
2018-11-16 11:07:21,0.511,0.524,0.52,1.554,0.041,0.079,0.019,0,0.018
2018-11-16 11:07:26,0.509,0.529,0.52,1.557,0.041,0.079,0.019,0,0.018
2018-11-16 11:07:31,0.513,0.533,0.523,1.569,0.041,0.079,0.019,0,0.018
2018-11-16 11:07:36,0.514,0.53,0.52,1.564,0.041,0.079,0.02,0,0.018
2018-11-16 11:07:41,4.13,4.329,4.531,12.99,0.041,0.079,0.02,0,0.018
2018-11-16 11:07:46,4.035,4.325,4.5,12.86,0.04,0.076,0.02,0,0.018
2018-11-16 11:07:51,4.024,4.293,4.469,12.785,0.04,0.076,0.019,0,0.018
2018-11-16 11:07:56,4.223,4.543,4.719,13.484,0.04,0.076,0.019,0,0.018
2018-11-16 11:08:01,4.25,4.507,4.719,13.476,0.039,0.076,0.02,0,0.018
2018-11-16 11:08:06,4.222,4.542,4.719,13.483,0.04,0.076,0.02,0,0.018
2018-11-16 11:08:11,4.277,4.535,4.75,13.562,0.04,0.076,0.02,0,0.018
2018-11-16 11:08:16,4.219,4.539,4.719,13.477,0.039,0.076,0.019,0,0.018
2018-11-16 11:08:21,4.383,4.735,4.906,14.025,0.04,0.077,0.019,0,0.017
2018-11-16 11:08:26,4.406,4.695,4.906,14.007,0.04,0.076,0.019,0,0.017
2018-11-16 11:08:31,4.385,4.737,4.906,14.029,0.04,0.076,0.02,0,0.018
2018-11-16 11:08:36,4.457,4.779,4.938,14.174,0.04,0.076,0.02,0,0.018
2018-11-16 11:08:41,4.421,4.741,4.906,14.069,0.04,0.075,0.019,0,0.018
2018-11-16 11:08:46,4.465,4.723,4.938,14.126,0.04,0.075,0.019,0,0.018
2018-11-16 11:08:51,4.444,4.795,4.969,14.208,0.04,0.075,0.019,0,0.018
2018-11-16 11:08:56,4.497,4.786,5,14.283,0.039,0.075,0.018,0,0.017
2018-11-16 11:09:01,4.503,4.824,5,14.326,0.04,0.075,0.018,0,0.017
2018-11-16 11:09:06,4.472,4.826,4.969,14.266,0.039,0.075,0.018,0,0.017
2018-11-16 11:09:11,4.481,4.836,4.969,14.287,0.04,0.075,0.019,0,0.018
2018-11-16 11:09:16,4.448,4.767,4.938,14.153,0.04,0.075,0.019,0,0.018
2018-11-16 11:09:21,4.452,4.772,4.938,14.162,0.04,0.073,0.019,0,0.018
2018-11-16 11:09:26,4.478,4.799,4.969,14.246,0.04,0.074,0.019,0,0.018
2018-11-16 11:09:31,4.387,4.742,4.875,14.004,0.04,0.074,0.019,0,0.018
2018-11-16 11:09:36,4.409,4.764,4.906,14.079,0.039,0.075,0.019,0,0.018
2018-11-16 11:09:41,4.047,4.356,4.5,12.904,0.036,0.068,0.017,0,0.016
2018-11-16 11:09:46,4.479,4.835,4.969,14.283,0.041,0.075,0.02,0,0.018
2018-11-16 11:09:51,4.61,4.94,5.125,14.675,0.042,0.078,0.02,0,0.018
2018-11-16 11:09:56,0.501,0.53,0.516,1.547,0.041,0.077,0.02,0,0.018
2018-11-16 11:10:01,0.507,0.531,0.516,1.553,0.041,0.078,0.019,0,0.018
2018-11-16 11:10:06,0.506,0.526,0.516,1.548,0.041,0.078,0.019,0,0.018
2018-11-16 11:10:11,0.507,0.527,0.516,1.55,0.041,0.079,0.019,0,0.018
2018-11-16 11:10:16,0.508,0.524,0.52,1.551,0.042,0.08,0.019,0,0.018
2018-11-16 11:10:21,0.508,0.529,0.52,1.557,0.041,0.079,0.02,0,0.018
2018-11-16 11:10:26,0.51,0.53,0.52,1.559,0.041,0.079,0.02,0,0.018
2018-11-16 11:10:31,0.512,0.528,0.52,1.559,0.041,0.079,0.02,0,0.018
2018-11-16 11:10:36,0.508,0.533,0.52,1.56,0.041,0.08,0.019,0,0.018
2018-11-16 11:10:41,0.515,0.531,0.523,1.57,0.041,0.079,0.019,0,0.018
2018-11-16 11:10:46,0.514,0.534,0.527,1.575,0.041,0.079,0.019,0,0.018
2018-11-16 11:10:51,0.509,0.529,0.52,1.558,0.041,0.079,0.019,0,0.018
2018-11-16 11:10:56,0.511,0.527,0.516,1.554,0.041,0.079,0.019,0,0.018
2018-11-16 11:11:01,0.509,0.529,0.52,1.557,0.041,0.08,0.02,0,0.018
2018-11-16 11:11:06,0.512,0.533,0.523,1.568,0.041,0.079,0.02,0,0.018
2018-11-16 11:11:11,0.51,0.53,0.52,1.56,0.041,0.08,0.02,0,0.018
2018-11-16 11:11:16,0.506,0.525,0.52,1.55,0.041,0.08,0.02,0,0.018
2018-11-16 11:11:21,0.507,0.523,0.516,1.545,0.042,0.08,0.021,0,0.018
2018-11-16 11:11:26,0.506,0.522,0.516,1.544,0.042,0.08,0.021,0,0.018
2018-11-16 11:11:31,0.501,0.521,0.512,1.534,0.042,0.079,0.021,0,0.018
2018-11-16 11:11:36,0.507,0.523,0.512,1.541,0.04,0.08,0.019,0,0.018
2018-11-16 11:11:41,0.507,0.52,0.516,1.542,0.041,0.08,0.019,0,0.018
2018-11-16 11:11:46,0.505,0.525,0.516,1.545,0.041,0.079,0.019,0,0.018
2018-11-16 11:11:51,3.004,3.194,3.313,9.51,0.03,0.058,0.014,0,0.013
2018-11-16 11:11:56,4.012,4.276,4.406,12.694,0.038,0.075,0.018,0,0.018
2018-11-16 11:12:01,4.052,4.286,4.469,12.806,0.04,0.079,0.02,0,0.018
2018-11-16 11:12:06,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-16 11:12:11,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-16 11:12:16,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-16 11:12:21,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-16 11:12:26,0,0,0,0,0.041,0.078,0.019,0,0.018
2018-11-16 11:12:31,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-16 11:12:36,0,0,0,0,0.041,0.079,0.019,0,0.018
2018-11-16 11:12:41,0,0,0,0,0.041,0.079,0.019,0,0.018
2018-11-16 11:12:46,0,0,0,0,0.041,0.079,0.019,0,0.018
2018-11-16 11:12:51,0,0,0,0,0.041,0.079,0.019,0,0.018
2018-11-16 11:12:56,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 11:13:01,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-16 11:13:06,0,0,0,0,0.041,0.078,0.019,0,0.018
2018-11-16 11:13:11,0,0,0,0,0.041,0.078,0.019,0,0.018
2018-11-16 11:13:16,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-16 11:13:21,0,0,0,0,0.041,0.079,0.019,0,0.018
2018-11-16 11:13:26,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-16 11:13:31,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-16 11:13:36,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-16 11:13:41,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-16 11:13:46,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-16 11:13:51,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-16 11:13:56,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:14:01,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:14:06,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:14:11,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-16 11:14:16,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-16 11:14:21,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-16 11:14:26,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-16 11:14:31,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:14:36,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-16 11:14:41,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-16 11:14:46,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-16 11:14:51,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:14:56,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:15:01,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:15:06,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:15:11,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:15:16,0,0,0,0,0.04,0.077,0.019,0,0.018
2018-11-16 11:15:21,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 11:15:26,0,0,0,0,0.04,0.077,0.019,0,0.018
2018-11-16 11:15:31,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 11:15:36,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 11:15:41,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 11:15:46,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 11:15:51,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-16 11:15:56,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-16 11:16:01,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-16 11:16:06,0,0,0,0,0.041,0.078,0.019,0,0.018
2018-11-16 11:16:11,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-16 11:16:16,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:16:21,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:16:26,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-16 11:16:31,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-16 11:16:36,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-16 11:16:41,0,0,0,0,0.04,0.078,0.019,0,0.017
2018-11-16 11:16:46,0,0,0,0,0.04,0.078,0.019,0,0.017
2018-11-16 11:16:51,0,0,0,0,0.041,0.078,0.02,0,0.017
2018-11-16 11:16:56,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-16 11:17:01,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 11:17:06,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-16 11:17:11,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-16 11:17:16,0,0,0,0,0.041,0.078,0.019,0,0.018
2018-11-16 11:17:21,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:17:26,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-16 11:17:31,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:17:36,0,0,0,0,0.04,0.077,0.019,0,0.018
2018-11-16 11:17:41,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 11:17:46,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 11:17:51,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:17:56,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-16 11:18:01,0,0,0,0,0.04,0.078,0.018,0,0.018
2018-11-16 11:18:06,0,0,0,0,0.04,0.077,0.018,0,0.018
2018-11-16 11:18:11,0,0,0,0,0.04,0.077,0.019,0,0.018
2018-11-16 11:18:16,0,0,0,0,0.04,0.077,0.02,0,0.018
2018-11-16 11:18:21,0,0,0,0,0.04,0.077,0.02,0,0.018
2018-11-16 11:18:26,0,0,0,0,0.041,0.077,0.019,0,0.018
2018-11-16 11:18:31,0,0,0,0,0.041,0.077,0.019,0,0.018
2018-11-16 11:18:36,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-16 11:18:41,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:18:46,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:18:51,0,0,0,0,0.04,0.077,0.02,0,0.018
2018-11-16 11:18:56,0,0,0,0,0.04,0.077,0.02,0,0.018
2018-11-16 11:19:01,0,0,0,0,0.04,0.077,0.018,0,0.018
2018-11-16 11:19:06,0,0,0,0,0.04,0.077,0.018,0,0.018
2018-11-16 11:19:11,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 11:19:16,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 11:19:21,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-16 11:19:26,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:19:31,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-16 11:19:36,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:19:41,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-16 11:19:46,0,0,0,0,0.04,0.077,0.02,0,0.018
2018-11-16 11:19:51,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-16 11:19:56,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-16 11:20:01,0,0,0,0,0.041,0.077,0.02,0,0.018
2018-11-16 11:20:06,0,0,0,0,0.04,0.077,0.02,0,0.018
2018-11-16 11:20:11,0,0,0,0,0.041,0.077,0.02,0,0.018
2018-11-16 11:20:16,0,0,0,0,0.041,0.077,0.02,0,0.018
2018-11-16 11:20:21,1.438,1.456,1.43,4.323,0.041,0.079,0.02,0,0.018
2018-11-16 11:20:26,1.499,1.501,1.484,4.484,0.041,0.08,0.02,0,0.018
2018-11-16 11:20:31,0.512,0.532,0.523,1.567,0.041,0.08,0.02,0,0.018
2018-11-16 11:20:36,0.516,0.536,0.527,1.58,0.041,0.08,0.019,0,0.018
2018-11-16 11:20:41,0.513,0.533,0.523,1.569,0.041,0.079,0.019,0,0.018
2018-11-16 11:20:46,0.517,0.537,0.527,1.581,0.041,0.079,0.019,0,0.018
2018-11-16 11:20:51,0.519,0.535,0.523,1.577,0.042,0.079,0.02,0,0.018
2018-11-16 11:20:56,0.519,0.535,0.527,1.581,0.042,0.08,0.02,0,0.018
2018-11-16 11:21:01,0.517,0.541,0.527,1.585,0.042,0.08,0.02,0,0.018
2018-11-16 11:21:06,0.518,0.539,0.523,1.581,0.042,0.08,0.02,0,0.018
2018-11-16 11:21:11,0.514,0.534,0.52,1.568,0.042,0.08,0.021,0,0.018
2018-11-16 11:21:16,0.518,0.539,0.523,1.58,0.041,0.08,0.02,0,0.018
2018-11-16 11:21:21,0.514,0.53,0.52,1.564,0.041,0.08,0.02,0,0.018
2018-11-16 11:21:26,0.512,0.532,0.523,1.568,0.041,0.081,0.02,0,0.019
2018-11-16 11:21:31,0.511,0.531,0.52,1.561,0.041,0.08,0.02,0,0.019
2018-11-16 11:21:36,0.511,0.531,0.52,1.561,0.042,0.079,0.02,0,0.018
2018-11-16 11:21:41,0.508,0.528,0.52,1.556,0.042,0.079,0.02,0,0.018
2018-11-16 11:21:46,0.509,0.529,0.52,1.557,0.041,0.08,0.02,0,0.018
2018-11-16 11:21:51,0.511,0.528,0.52,1.559,0.041,0.08,0.02,0,0.018
2018-11-16 11:21:56,0.51,0.534,0.52,1.564,0.041,0.08,0.02,0,0.018
2018-11-16 11:22:01,0.508,0.532,0.52,1.56,0.041,0.08,0.021,0,0.018
2018-11-16 11:22:06,0.509,0.529,0.52,1.558,0.041,0.08,0.021,0,0.018
2018-11-16 11:22:11,0.508,0.528,0.52,1.556,0.042,0.079,0.02,0,0.018
2018-11-16 11:22:16,0.513,0.533,0.523,1.569,0.042,0.079,0.02,0,0.018
2018-11-16 11:22:21,3.863,4.134,4.313,12.309,0.042,0.08,0.02,0,0.018
2018-11-16 11:22:26,3.943,4.236,4.406,12.585,0.04,0.077,0.02,0,0.018
2018-11-16 11:22:31,4.189,4.477,4.656,13.322,0.039,0.077,0.02,0,0.018
2018-11-16 11:22:36,4.212,4.47,4.688,13.369,0.04,0.077,0.019,0,0.018
2018-11-16 11:22:41,4.193,4.481,4.656,13.33,0.04,0.077,0.019,0,0.018
2018-11-16 11:22:46,4.252,4.572,4.75,13.574,0.04,0.076,0.019,0,0.018
2018-11-16 11:22:51,4.242,4.561,4.719,13.522,0.039,0.077,0.019,0,0.018
2018-11-16 11:22:56,4.337,4.594,4.813,13.743,0.039,0.076,0.019,0,0.018
2018-11-16 11:23:01,4.35,4.639,4.813,13.802,0.039,0.077,0.019,0,0.018
2018-11-16 11:23:06,4.328,4.616,4.781,13.726,0.04,0.076,0.019,0,0.018
2018-11-16 11:23:11,4.403,4.661,4.875,13.939,0.04,0.076,0.019,0,0.018
2018-11-16 11:23:16,4.366,4.686,4.844,13.896,0.04,0.075,0.019,0,0.018
2018-11-16 11:23:21,4.367,4.687,4.844,13.897,0.04,0.075,0.019,0,0.018
2018-11-16 11:23:26,4.422,4.776,4.906,14.104,0.04,0.075,0.019,0,0.018
2018-11-16 11:23:31,4.423,4.778,4.906,14.108,0.039,0.075,0.019,0,0.018
2018-11-16 11:23:36,4.455,4.775,4.938,14.168,0.039,0.075,0.019,0,0.018
2018-11-16 11:23:41,4.453,4.773,4.938,14.164,0.04,0.074,0.02,0,0.018
2018-11-16 11:23:46,4.449,4.769,4.938,14.155,0.04,0.074,0.02,0,0.018
2018-11-16 11:23:51,4.424,4.775,4.938,14.137,0.04,0.074,0.02,0,0.018
2018-11-16 11:23:56,4.464,4.753,4.969,14.186,0.039,0.075,0.019,0,0.018
2018-11-16 11:24:01,4.415,4.766,4.938,14.118,0.039,0.075,0.019,0,0.017
2018-11-16 11:24:06,4.389,4.709,4.875,13.973,0.039,0.075,0.019,0,0.017
2018-11-16 11:24:11,4.4,4.689,4.906,13.995,0.04,0.074,0.018,0,0.018
2018-11-16 11:24:16,4.391,4.711,4.875,13.977,0.04,0.075,0.018,0,0.018
2018-11-16 11:24:21,0.447,0.466,0.459,1.371,0.033,0.063,0.015,0,0.016
2018-11-16 11:24:26,0.503,0.523,0.512,1.537,0.041,0.076,0.02,0,0.018
2018-11-16 11:24:31,0.501,0.526,0.512,1.539,0.041,0.077,0.02,0,0.018
2018-11-16 11:24:36,0.504,0.528,0.516,1.548,0.042,0.077,0.02,0,0.018
2018-11-16 11:24:41,0.511,0.527,0.516,1.554,0.041,0.077,0.02,0,0.018
2018-11-16 11:24:46,0.512,0.524,0.52,1.555,0.041,0.078,0.019,0,0.018
2018-11-16 11:24:51,0.51,0.53,0.52,1.56,0.041,0.078,0.019,0,0.018
2018-11-16 11:24:56,0.509,0.529,0.52,1.558,0.041,0.078,0.019,0,0.018
2018-11-16 11:25:01,0.511,0.527,0.516,1.553,0.041,0.078,0.02,0,0.018
2018-11-16 11:25:06,0.51,0.53,0.52,1.56,0.041,0.078,0.02,0,0.018
2018-11-16 11:25:11,0.515,0.531,0.52,1.566,0.041,0.079,0.019,0,0.018
2018-11-16 11:25:16,0.51,0.534,0.523,1.567,0.041,0.079,0.019,0,0.018
2018-11-16 11:25:21,0.51,0.53,0.52,1.56,0.041,0.078,0.019,0,0.018
2018-11-16 11:25:26,0.511,0.531,0.52,1.561,0.041,0.079,0.02,0,0.018
2018-11-16 11:25:31,0.51,0.531,0.52,1.561,0.041,0.08,0.02,0,0.019
2018-11-16 11:25:36,0.511,0.528,0.523,1.562,0.042,0.079,0.02,0,0.019
2018-11-16 11:25:41,0.509,0.529,0.52,1.558,0.042,0.08,0.02,0,0.019
2018-11-16 11:25:46,0.506,0.526,0.516,1.547,0.042,0.08,0.02,0,0.019
2018-11-16 11:25:51,0.509,0.53,0.52,1.559,0.042,0.08,0.02,0,0.018
2018-11-16 11:25:56,0.512,0.524,0.52,1.555,0.041,0.08,0.019,0,0.018
2018-11-16 11:26:01,0.51,0.53,0.52,1.559,0.041,0.08,0.019,0,0.018
2018-11-16 11:26:06,0.51,0.53,0.52,1.56,0.041,0.08,0.019,0,0.018
2018-11-16 11:26:11,0.506,0.526,0.516,1.548,0.042,0.079,0.02,0,0.018
2018-11-16 11:26:16,4.121,4.456,4.563,13.14,0.042,0.08,0.02,0,0.018
2018-11-16 11:26:21,0,0,0,0,0.039,0.075,0.019,0,0.017
2018-11-16 11:26:26,0,0,0,0,0.041,0.078,0.019,0,0.018
2018-11-16 11:26:31,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:26:36,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-16 11:26:41,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-16 11:26:46,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-16 11:26:51,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:26:56,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:27:01,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:27:06,0,0,0,0,0.041,0.079,0.02,0,0.018
