Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-11-16 12:21:05,30.842,72.497,25.342
2018-11-16 12:22:05,30.696,72.68,25.232
2018-11-16 12:23:05,30.586,73.046,25.195
2018-11-16 12:24:05,30.549,73.29,25.207
2018-11-16 12:25:05,30.549,73.413,25.232
2018-11-16 12:26:05,30.586,73.901,25.366
2018-11-16 12:27:05,30.586,73.962,25.378
2018-11-16 12:28:05,30.623,73.352,25.293
2018-11-16 12:29:05,30.733,73.901,25.513
2018-11-16 12:30:05,30.806,73.474,25.5
2018-11-16 12:31:05,30.916,73.474,25.61
2018-11-16 12:32:05,30.952,73.413,25.635
2018-11-16 12:33:05,31.026,72.314,25.488
2018-11-16 12:34:05,30.806,72.619,25.33
2018-11-16 12:35:05,30.733,73.474,25.427
2018-11-16 12:36:05,30.842,72.558,25.354
2018-11-16 12:37:05,30.879,72.192,25.317
2018-11-16 12:38:05,31.026,72.13,25.452
2018-11-16 12:39:05,31.172,71.459,25.464
2018-11-16 12:40:05,31.245,71.215,25.488
2018-11-16 12:41:05,31.428,70.543,25.537
2018-11-16 12:42:05,31.538,69.566,25.452
2018-11-16 12:43:05,31.502,69.383,25.378
2018-11-16 12:44:05,31.502,69.811,25.464
2018-11-16 12:45:05,31.722,69.566,25.635
2018-11-16 12:46:05,31.831,67.735,25.378
2018-11-16 12:47:05,31.868,68.04,25.476
2018-11-16 12:48:05,32.051,67.552,25.562
2018-11-16 12:49:05,32.198,66.819,25.562
2018-11-16 12:50:05,32.198,67.124,25.623
2018-11-16 12:51:05,32.344,67.063,25.757
2018-11-16 12:52:05,32.454,66.697,25.794
2018-11-16 12:53:05,32.417,66.575,25.733
2018-11-16 12:54:05,32.454,66.148,25.684
2018-11-16 12:55:05,32.454,66.331,25.72
2018-11-16 12:56:05,32.527,65.598,25.647
2018-11-16 12:57:05,32.491,65.11,25.513
2018-11-16 12:58:05,32.527,65.415,25.61
2018-11-16 12:59:05,32.674,65.11,25.696
2018-11-16 13:00:05,32.674,64.927,25.659
2018-11-16 13:01:05,32.674,65.354,25.745
2018-11-16 13:02:05,32.711,65.171,25.745
2018-11-16 13:03:05,32.674,65.171,25.708
2018-11-16 13:04:05,32.601,65.598,25.72
2018-11-16 13:05:05,32.674,65.537,25.781
2018-11-16 13:06:05,32.747,65.903,25.928
2018-11-16 13:07:05,32.784,65.965,25.977
2018-11-16 13:08:05,33.04,65.11,26.062
2018-11-16 13:09:05,33.37,63.828,26.136
2018-11-16 13:10:05,33.443,61.63,25.769
2018-11-16 13:11:05,33.516,61.447,25.806
2018-11-16 13:12:05,33.59,60.287,25.647
2018-11-16 13:13:05,33.553,60.409,25.635
2018-11-16 13:14:05,33.663,60.47,25.757
2018-11-16 13:15:05,33.736,60.165,25.769
2018-11-16 13:16:05,33.956,60.531,26.062
2018-11-16 13:17:05,33.809,59.737,25.757
2018-11-16 13:18:05,33.663,60.226,25.708
2018-11-16 13:19:05,33.48,60.47,25.574
2018-11-16 13:20:05,33.443,61.142,25.672
2018-11-16 13:21:05,33.407,61.752,25.757
2018-11-16 13:22:05,33.37,62.424,25.855
2018-11-16 13:23:05,33.407,61.569,25.72
2018-11-16 13:24:05,33.407,61.203,25.647
2018-11-16 13:25:05,33.15,61.569,25.464
2018-11-16 13:26:05,33.004,62.851,25.574
2018-11-16 13:27:05,32.894,62.607,25.415
2018-11-16 13:28:05,32.967,62.973,25.562
2018-11-16 13:29:05,33.04,62.424,25.525
2018-11-16 13:30:05,33.114,61.691,25.452
2018-11-16 13:31:05,33.114,62.179,25.549
2018-11-16 13:32:05,32.967,63.034,25.574
2018-11-16 13:33:05,32.894,63.523,25.598
2018-11-16 13:34:05,32.894,63.584,25.61
2018-11-16 13:35:05,32.93,63.584,25.647
2018-11-16 13:36:05,32.93,63.645,25.659
2018-11-16 13:37:05,32.857,64.133,25.684
2018-11-16 13:38:05,32.784,64.194,25.623
2018-11-16 13:39:05,32.93,64.194,25.769
2018-11-16 13:40:05,33.114,63.584,25.83
2018-11-16 13:41:05,33.114,63.4,25.794
2018-11-16 13:42:05,33.114,63.523,25.818
2018-11-16 13:43:05,33.223,62.912,25.806
2018-11-16 13:44:05,33.223,62.912,25.806
2018-11-16 13:45:05,33.15,62.912,25.733
2018-11-16 13:46:05,33.004,62.851,25.574
2018-11-16 13:47:05,32.821,62.851,25.391
2018-11-16 13:48:05,32.857,62.79,25.415
2018-11-16 13:49:05,32.857,63.034,25.464
2018-11-16 13:50:05,32.857,63.217,25.5
2018-11-16 13:51:05,32.821,63.767,25.574
2018-11-16 13:52:05,32.747,63.461,25.439
2018-11-16 13:53:05,32.711,64.072,25.525
2018-11-16 13:54:05,32.711,63.645,25.439
2018-11-16 13:55:05,32.711,62.729,25.256
2018-11-16 13:56:05,32.711,63.156,25.342
2018-11-16 13:57:05,32.674,63.156,25.305
2018-11-16 13:58:05,32.711,63.217,25.354
2018-11-16 13:59:05,32.747,63.217,25.391
2018-11-16 14:00:05,32.784,63.767,25.537
2018-11-16 14:01:05,32.894,63.278,25.549
2018-11-16 14:02:05,32.857,63.523,25.562
2018-11-16 14:03:05,32.821,63.706,25.562
2018-11-16 14:04:05,32.784,63.034,25.391
2018-11-16 14:05:05,32.857,62.179,25.293
2018-11-16 14:06:05,32.894,61.752,25.244
2018-11-16 14:07:05,32.821,62.729,25.366
2018-11-16 14:08:05,32.857,63.095,25.476
2018-11-16 14:09:05,32.894,63.095,25.513
2018-11-16 14:10:05,32.784,63.217,25.427
2018-11-16 14:11:05,32.454,63.889,25.232
2018-11-16 14:12:05,32.381,63.828,25.146
2018-11-16 14:13:05,32.308,64.621,25.232
2018-11-16 14:14:05,32.161,65.415,25.244
2018-11-16 14:15:05,32.124,65.354,25.195
2018-11-16 14:16:05,32.088,65.903,25.269
2018-11-16 14:17:05,32.234,66.209,25.476
2018-11-16 14:18:05,32.381,65.72,25.525
2018-11-16 14:19:05,32.417,65.476,25.513
2018-11-16 14:20:05,32.417,64.805,25.378
2018-11-16 14:21:05,32.417,64.743,25.366
2018-11-16 14:22:05,32.454,64.011,25.256
2018-11-16 14:23:05,32.454,64.255,25.305
2018-11-16 14:24:05,32.234,64.56,25.146
2018-11-16 14:25:05,32.234,65.354,25.305
2018-11-16 14:26:05,32.308,64.805,25.269
2018-11-16 14:27:05,32.308,64.988,25.305
2018-11-16 14:28:05,32.234,65.842,25.403
2018-11-16 14:29:05,32.234,66.087,25.452
2018-11-16 14:30:05,32.234,65.903,25.415
2018-11-16 14:31:05,32.271,66.087,25.488
2018-11-16 14:32:05,32.308,65.72,25.452
2018-11-16 14:33:05,32.308,65.965,25.5
2018-11-16 14:34:05,32.198,66.087,25.415
2018-11-16 14:35:05,32.161,66.636,25.488
2018-11-16 14:36:05,32.088,67.063,25.5
2018-11-16 14:37:05,32.051,67.247,25.5
2018-11-16 14:38:05,32.051,67.186,25.488
2018-11-16 14:39:05,32.088,66.819,25.452
2018-11-16 14:40:05,32.124,66.941,25.513
2018-11-16 14:41:05,32.161,66.575,25.476
2018-11-16 14:42:05,32.161,66.27,25.415
2018-11-16 14:43:05,32.161,66.27,25.415
2018-11-16 14:44:05,32.198,66.026,25.403
2018-11-16 14:45:05,32.271,65.965,25.464
2018-11-16 14:46:05,32.271,66.026,25.476
2018-11-16 14:47:05,32.417,65.293,25.476
2018-11-16 14:48:05,32.417,64.743,25.366
2018-11-16 14:49:05,32.271,65.049,25.281
2018-11-16 14:50:05,32.271,65.171,25.305
2018-11-16 14:51:05,32.344,65.171,25.378
2018-11-16 14:52:05,32.381,65.171,25.415
2018-11-16 14:53:05,32.381,65.232,25.427
2018-11-16 14:54:05,32.417,65.293,25.476
2018-11-16 14:55:05,32.564,64.866,25.537
2018-11-16 14:56:05,32.527,64.56,25.439
2018-11-16 14:57:05,32.637,64.438,25.525
2018-11-16 14:58:05,32.784,64.072,25.598
2018-11-16 14:59:05,32.857,63.523,25.562
2018-11-16 15:00:05,32.784,63.95,25.574
2018-11-16 15:01:05,32.821,64.011,25.623
2018-11-16 15:02:05,32.784,64.682,25.72
2018-11-16 15:03:05,32.784,63.95,25.574
2018-11-16 15:04:05,32.711,63.706,25.452
2018-11-16 15:05:05,32.601,64.133,25.427
2018-11-16 15:06:05,32.674,64.194,25.513
2018-11-16 15:07:05,32.674,64.743,25.623
2018-11-16 15:08:05,32.711,64.682,25.647
2018-11-16 15:09:05,32.747,64.499,25.647
2018-11-16 15:10:05,32.747,64.621,25.672
2018-11-16 15:11:05,32.747,64.011,25.549
2018-11-16 15:12:05,32.857,63.095,25.476
2018-11-16 15:13:05,32.93,62.851,25.5
2018-11-16 15:14:05,32.857,63.339,25.525
2018-11-16 15:15:05,32.747,63.461,25.439
2018-11-16 15:16:05,32.711,63.4,25.391
2018-11-16 15:17:05,32.711,63.828,25.476
2018-11-16 15:18:05,32.784,63.461,25.476
2018-11-16 15:19:05,32.747,63.706,25.488
2018-11-16 15:20:05,32.747,63.461,25.439
2018-11-16 15:21:05,32.747,63.4,25.427
2018-11-16 15:22:05,32.821,63.278,25.476
2018-11-16 15:23:05,32.821,63.217,25.464
2018-11-16 15:24:05,32.821,62.912,25.403
2018-11-16 15:25:05,32.784,62.301,25.244
2018-11-16 15:26:05,32.711,62.546,25.22
2018-11-16 15:27:05,32.637,62.973,25.232
2018-11-16 15:28:05,32.564,63.4,25.244
2018-11-16 15:29:05,32.601,63.095,25.22
2018-11-16 15:30:05,32.601,63.156,25.232
2018-11-16 15:31:05,32.637,63.339,25.305
2018-11-16 15:32:05,32.711,62.973,25.305
2018-11-16 15:33:05,32.711,62.851,25.281
2018-11-16 15:34:05,32.711,62.851,25.281
2018-11-16 15:35:05,32.601,62.912,25.183
2018-11-16 15:36:05,32.417,63.584,25.134
2018-11-16 15:37:05,32.381,64.438,25.268
2018-11-16 15:38:05,32.344,64.56,25.256
2018-11-16 15:39:05,32.344,64.682,25.281
2018-11-16 15:40:05,32.344,64.56,25.256
2018-11-16 15:41:05,32.417,64.499,25.317
2018-11-16 15:42:05,32.454,63.95,25.244
2018-11-16 15:43:05,32.417,64.255,25.269
2018-11-16 15:44:05,32.381,64.621,25.305
2018-11-16 15:45:05,32.454,64.56,25.366
2018-11-16 15:46:05,32.344,64.866,25.317
2018-11-16 15:47:05,32.271,65.354,25.342
2018-11-16 15:48:05,32.234,65.965,25.427
2018-11-16 15:49:05,32.198,66.27,25.452
2018-11-16 15:50:05,32.161,66.27,25.415
2018-11-16 15:51:05,32.198,66.27,25.452
2018-11-16 15:52:05,32.124,66.636,25.452
2018-11-16 15:53:05,32.124,66.331,25.391
2018-11-16 15:54:05,32.308,65.598,25.427
2018-11-16 15:55:05,32.454,65.232,25.5
2018-11-16 15:56:05,32.417,65.171,25.452
2018-11-16 15:57:05,32.381,65.354,25.452
2018-11-16 15:58:05,32.417,65.171,25.452
2018-11-16 15:59:05,32.454,64.988,25.452
2018-11-16 16:00:05,32.417,65.781,25.574
2018-11-16 16:01:05,32.308,66.758,25.659
2018-11-16 16:02:05,32.234,66.026,25.439
2018-11-16 16:03:05,32.198,63.95,24.988
2018-11-16 16:04:05,32.271,65.537,25.378
2018-11-16 16:05:05,32.198,66.331,25.464
2018-11-16 16:06:05,32.198,66.331,25.464
2018-11-16 16:07:05,32.308,65.476,25.403
2018-11-16 16:08:05,32.381,65.415,25.464
2018-11-16 16:09:05,32.417,65.659,25.549
2018-11-16 16:10:05,32.381,65.11,25.403
2018-11-16 16:11:05,32.271,65.965,25.464
2018-11-16 16:12:05,32.234,65.965,25.427
2018-11-16 16:13:05,32.198,65.598,25.317
2018-11-16 16:14:05,32.161,65.598,25.281
2018-11-16 16:15:05,32.198,65.781,25.354
2018-11-16 16:16:05,32.088,66.27,25.342
2018-11-16 16:17:05,31.978,66.575,25.293
2018-11-16 16:18:05,31.905,66.514,25.207
2018-11-16 16:19:05,31.795,66.026,25
2018-11-16 16:20:05,31.758,65.781,24.915
2018-11-16 16:21:05,31.685,67.552,25.195
2018-11-16 16:22:05,31.685,67.43,25.171
2018-11-16 16:23:05,31.795,67.063,25.207
2018-11-16 16:24:05,31.795,66.27,25.049
2018-11-16 16:25:05,31.685,67.308,25.146
2018-11-16 16:26:05,31.575,67.369,25.049
2018-11-16 16:27:05,31.538,67.063,24.951
2018-11-16 16:28:05,31.465,67.247,24.915
2018-11-16 16:29:05,31.502,67.491,25
2018-11-16 16:30:05,31.538,67.552,25.049
2018-11-16 16:31:05,31.648,67.369,25.122
2018-11-16 16:32:05,31.795,66.026,25
2018-11-16 16:33:05,31.722,65.598,24.841
2018-11-16 16:34:05,31.685,65.659,24.817
2018-11-16 16:35:05,31.758,66.514,25.061
2018-11-16 16:36:05,31.795,67.063,25.207
2018-11-16 16:37:05,31.758,67.674,25.293
2018-11-16 16:38:05,31.758,67.308,25.22
2018-11-16 16:39:05,31.648,68.223,25.293
2018-11-16 16:40:05,31.612,68.468,25.305
2018-11-16 16:41:05,31.575,67.918,25.159
2018-11-16 16:42:05,31.538,68.712,25.281
2018-11-16 16:43:05,31.502,69.261,25.354
2018-11-16 16:44:05,31.502,68.59,25.22
2018-11-16 16:45:05,31.502,67.613,25.024
2018-11-16 16:46:05,31.465,67.796,25.024
2018-11-16 16:47:05,31.392,67.674,24.927
2018-11-16 16:48:05,31.319,68.712,25.061
2018-11-16 16:49:05,31.282,68.773,25.037
2018-11-16 16:50:05,31.319,68.712,25.061
2018-11-16 16:51:05,31.355,68.773,25.11
2018-11-16 16:52:05,31.319,69.261,25.171
2018-11-16 16:53:05,31.245,69.811,25.207
2018-11-16 16:54:05,31.209,70.116,25.232
2018-11-16 16:55:05,31.209,69.933,25.195
2018-11-16 16:56:05,31.245,70.421,25.33
2018-11-16 16:57:05,31.209,70.849,25.378
2018-11-16 16:58:05,31.136,71.093,25.354
2018-11-16 16:59:05,31.099,70.971,25.293
2018-11-16 17:00:05,31.136,71.032,25.342
2018-11-16 17:01:05,31.099,71.032,25.305
2018-11-16 17:02:05,31.099,71.703,25.439
2018-11-16 17:03:05,31.062,71.276,25.317
2018-11-16 17:04:05,31.026,71.825,25.391
2018-11-16 17:05:05,31.026,71.398,25.305
2018-11-16 17:06:05,31.062,71.337,25.33
2018-11-16 17:07:05,31.026,71.032,25.232
2018-11-16 17:08:05,30.916,71.215,25.159
2018-11-16 17:09:05,30.842,71.764,25.195
2018-11-16 17:10:05,30.806,71.886,25.183
2018-11-16 17:11:05,30.806,71.764,25.159
2018-11-16 17:12:05,30.842,71.581,25.159
2018-11-16 17:13:05,30.842,71.398,25.122
2018-11-16 17:14:05,30.879,71.52,25.183
2018-11-16 17:15:05,30.879,71.093,25.098
2018-11-16 17:16:05,30.879,70.238,24.927
2018-11-16 17:17:05,30.879,71.276,25.134
2018-11-16 17:18:05,30.879,71.154,25.11
2018-11-16 17:19:05,30.879,71.276,25.134
2018-11-16 17:20:05,30.916,71.093,25.134
2018-11-16 17:21:05,30.879,71.093,25.098
2018-11-16 17:22:05,30.879,71.154,25.11
2018-11-16 17:23:05,30.806,71.581,25.122
2018-11-16 17:24:05,30.879,71.337,25.146
2018-11-16 17:25:05,30.989,70.971,25.183
2018-11-16 17:26:05,31.062,70.299,25.122
2018-11-16 17:27:05,31.099,70.726,25.244
2018-11-16 17:28:05,31.099,70.36,25.171
2018-11-16 17:29:05,31.136,70.116,25.159
2018-11-16 17:30:05,31.099,70.238,25.146
2018-11-16 17:31:05,30.989,71.032,25.195
2018-11-16 17:32:05,30.952,71.093,25.171
2018-11-16 17:33:05,30.916,70.909,25.098
2018-11-16 17:34:05,30.952,70.604,25.073
2018-11-16 17:35:05,30.952,70.909,25.134
2018-11-16 17:36:05,31.026,70.726,25.171
2018-11-16 17:37:05,31.099,70.238,25.146
2018-11-16 17:38:05,31.209,69.566,25.122
2018-11-16 17:39:05,31.282,69.933,25.268
2018-11-16 17:40:05,31.282,70.36,25.354
2018-11-16 17:41:05,31.245,70.055,25.256
2018-11-16 17:42:05,31.172,69.933,25.159
2018-11-16 17:43:05,31.099,70.482,25.195
2018-11-16 17:44:05,31.099,70.116,25.122
2018-11-16 17:45:05,31.099,69.933,25.085
2018-11-16 17:46:05,31.026,70.055,25.037
2018-11-16 17:47:05,31.026,70.543,25.134
2018-11-16 17:48:05,31.026,71.215,25.268
2018-11-16 17:49:05,31.026,71.215,25.268
2018-11-16 17:50:05,30.989,70.543,25.098
2018-11-16 17:51:05,30.989,70.787,25.146
2018-11-16 17:52:05,31.062,70.238,25.11
2018-11-16 17:53:05,31.209,69.627,25.134
2018-11-16 17:54:05,31.245,69.872,25.22
2018-11-16 17:55:05,31.136,69.2,24.976
2018-11-16 17:56:05,31.136,70.543,25.244
2018-11-16 17:57:05,31.099,70.726,25.244
2018-11-16 17:58:05,30.989,70.787,25.146
2018-11-16 17:59:05,30.989,71.093,25.207
2018-11-16 18:00:05,30.952,70.909,25.134
2018-11-16 18:01:05,30.916,70.787,25.073
2018-11-16 18:02:05,30.916,71.215,25.159
2018-11-16 18:03:05,30.842,71.52,25.146
2018-11-16 18:04:05,30.806,71.642,25.134
2018-11-16 18:05:05,30.769,71.52,25.073
2018-11-16 18:06:05,30.733,71.947,25.122
2018-11-16 18:07:05,30.659,71.703,25
2018-11-16 18:08:05,30.586,72.253,25.037
2018-11-16 18:09:05,30.586,72.192,25.024
2018-11-16 18:10:05,30.549,72.13,24.976
2018-11-16 18:11:05,30.549,72.192,24.988
2018-11-16 18:12:05,30.586,71.947,24.976
2018-11-16 18:13:05,30.659,73.29,25.317
2018-11-16 18:14:05,30.696,73.352,25.366
2018-11-16 18:15:05,30.769,73.413,25.452
2018-11-16 18:16:05,30.806,73.229,25.452
2018-11-16 18:17:05,30.842,73.718,25.586
2018-11-16 18:18:05,30.916,73.779,25.672
2018-11-16 18:19:05,31.062,73.229,25.708
2018-11-16 18:20:05,30.952,74.084,25.769
2018-11-16 18:21:05,30.879,74.634,25.806
2018-11-16 18:22:05,30.842,74.573,25.757
2018-11-16 18:23:05,30.806,74.939,25.794
2018-11-16 18:24:05,30.806,74.634,25.733
2018-11-16 18:25:05,30.769,74.878,25.745
2018-11-16 18:26:05,30.769,74.878,25.745
2018-11-16 18:27:05,30.842,74.451,25.733
2018-11-16 18:28:05,30.916,74.145,25.745
2018-11-16 18:29:05,30.989,73.596,25.708
2018-11-16 18:30:05,30.879,74.023,25.684
2018-11-16 18:31:05,30.806,74.084,25.623
2018-11-16 18:32:05,30.806,74.206,25.647
2018-11-16 18:33:05,30.806,73.901,25.586
2018-11-16 18:34:05,30.733,74.145,25.562
2018-11-16 18:35:05,30.733,74.267,25.586
2018-11-16 18:36:05,30.733,74.084,25.549
2018-11-16 18:37:05,30.696,74.328,25.562
2018-11-16 18:38:05,30.733,74.573,25.647
2018-11-16 18:39:05,30.733,74.389,25.61
2018-11-16 18:40:05,30.659,74.511,25.562
2018-11-16 18:41:05,30.586,74.573,25.5
2018-11-16 18:42:05,30.513,75.061,25.525
2018-11-16 18:43:05,30.623,74.939,25.61
2018-11-16 18:44:05,30.696,74.084,25.513
2018-11-16 18:45:05,30.623,74.451,25.513
2018-11-16 18:46:05,30.549,74.695,25.488
2018-11-16 18:47:05,30.476,75.122,25.5
2018-11-16 18:48:05,30.439,75.183,25.476
2018-11-16 18:49:05,30.366,75.61,25.488
2018-11-16 18:50:05,30.146,76.221,25.391
2018-11-16 18:51:05,30,76.465,25.293
2018-11-16 18:52:05,30,76.465,25.293
2018-11-16 18:53:05,30,77.259,25.452
2018-11-16 18:54:05,29.963,77.32,25.427
2018-11-16 18:55:05,29.89,76.709,25.232
2018-11-16 18:56:05,29.89,77.381,25.366
2018-11-16 18:57:05,29.853,77.259,25.305
2018-11-16 18:58:05,29.89,76.892,25.269
2018-11-16 18:59:05,29.89,77.076,25.305
2018-11-16 19:00:05,29.89,76.587,25.207
2018-11-16 19:01:05,29.817,76.648,25.146
2018-11-16 19:02:05,29.817,76.587,25.134
2018-11-16 19:03:05,29.817,76.465,25.11
2018-11-16 19:04:05,29.817,76.526,25.122
2018-11-16 19:05:05,29.817,76.343,25.085
2018-11-16 19:06:05,29.817,76.465,25.11
2018-11-16 19:07:05,29.817,76.526,25.122
2018-11-16 19:08:05,29.817,76.587,25.134
2018-11-16 19:09:05,29.817,76.404,25.098
2018-11-16 19:10:05,29.78,76.343,25.049
2018-11-16 19:11:05,29.744,76.404,25.024
2018-11-16 19:12:05,29.744,76.465,25.037
2018-11-16 19:13:05,29.744,76.282,25
2018-11-16 19:14:05,29.744,76.648,25.073
2018-11-16 19:15:05,29.744,76.831,25.11
2018-11-16 19:16:05,29.744,76.587,25.061
2018-11-16 19:17:05,29.78,76.587,25.098
2018-11-16 19:18:05,29.78,76.587,25.098
2018-11-16 19:19:05,29.78,76.465,25.073
2018-11-16 19:20:05,29.78,76.221,25.024
2018-11-16 19:21:05,29.744,76.16,24.976
2018-11-16 19:22:05,29.744,76.404,25.024
2018-11-16 19:23:05,29.78,76.404,25.061
2018-11-16 19:24:05,29.707,76.465,25
2018-11-16 19:25:05,29.707,76.343,24.976
2018-11-16 19:26:05,29.67,76.282,24.927
2018-11-16 19:27:05,29.67,76.282,24.927
2018-11-16 19:28:05,29.67,76.16,24.902
2018-11-16 19:29:05,29.67,76.221,24.915
2018-11-16 19:30:05,29.707,76.221,24.951
2018-11-16 19:31:05,29.707,76.099,24.927
2018-11-16 19:32:05,29.67,76.16,24.902
2018-11-16 19:33:05,29.67,76.221,24.915
2018-11-16 19:34:05,29.67,76.343,24.939
2018-11-16 19:35:05,29.67,76.282,24.927
2018-11-16 19:36:05,29.67,75.977,24.866
2018-11-16 19:37:05,29.707,75.855,24.878
2018-11-16 19:38:05,29.707,75.793,24.866
2018-11-16 19:39:05,29.707,75.916,24.89
2018-11-16 19:40:05,29.707,75.671,24.841
2018-11-16 19:41:05,29.707,75.61,24.829
2018-11-16 19:42:05,29.707,75.671,24.841
2018-11-16 19:43:05,29.707,75.549,24.817
2018-11-16 19:44:05,29.707,75.549,24.817
2018-11-16 19:45:05,29.707,75.671,24.841
2018-11-16 19:46:05,29.67,75.488,24.768
2018-11-16 19:47:05,29.67,75.488,24.768
2018-11-16 19:48:05,29.67,75.488,24.768
2018-11-16 19:49:05,29.67,75.549,24.78
2018-11-16 19:50:05,29.67,75.427,24.756
2018-11-16 19:51:05,29.634,75.549,24.744
2018-11-16 19:52:05,29.634,75.671,24.768
2018-11-16 19:53:05,29.634,75.733,24.78
2018-11-16 19:54:05,29.634,75.61,24.756
2018-11-16 19:55:05,29.634,75.733,24.78
2018-11-16 19:56:05,29.634,75.793,24.792
2018-11-16 19:57:05,29.634,75.793,24.792
2018-11-16 19:58:05,29.634,75.855,24.805
2018-11-16 19:59:05,29.634,75.916,24.817
2018-11-16 20:00:05,29.597,75.793,24.756
2018-11-16 20:01:05,29.634,75.977,24.829
2018-11-16 20:02:05,29.634,75.793,24.792
2018-11-16 20:03:05,29.634,75.977,24.829
2018-11-16 20:04:05,29.634,75.916,24.817
2018-11-16 20:05:05,29.634,75.977,24.829
2018-11-16 20:06:05,29.634,75.916,24.817
2018-11-16 20:07:05,29.597,76.038,24.805
2018-11-16 20:08:05,29.56,76.038,24.768
2018-11-16 20:09:05,29.597,76.099,24.817
2018-11-16 20:10:05,29.597,76.038,24.805
2018-11-16 20:11:05,29.56,75.855,24.731
2018-11-16 20:12:05,29.56,76.038,24.768
2018-11-16 20:13:05,29.597,75.977,24.792
2018-11-16 20:14:05,29.56,75.977,24.756
2018-11-16 20:15:05,29.56,75.977,24.756
2018-11-16 20:16:05,29.56,76.16,24.792
2018-11-16 20:17:05,29.524,76.221,24.768
