Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-11-16 11:06:28,71.886,69.566,69.872,70.421,69.689,68.773
2018-11-16 11:06:33,71.764,69.444,69.811,70.36,69.627,68.712
2018-11-16 11:06:38,71.581,69.383,69.75,70.36,69.505,68.651
2018-11-16 11:06:43,71.581,69.444,69.627,70.299,69.505,68.651
2018-11-16 11:06:48,71.52,69.322,69.566,70.177,69.444,68.59
2018-11-16 11:06:53,71.398,69.139,69.444,70.116,69.322,68.529
2018-11-16 11:06:58,71.337,68.956,69.383,69.994,69.2,68.406
2018-11-16 11:07:03,71.215,68.834,69.261,69.872,69.078,68.284
2018-11-16 11:07:08,71.093,68.59,69.078,69.75,68.895,68.101
2018-11-16 11:07:13,70.971,68.529,68.895,69.444,68.712,67.979
2018-11-16 11:07:18,70.909,68.468,68.773,69.322,68.59,67.857
2018-11-16 11:07:23,70.787,68.346,68.712,69.322,68.468,67.796
2018-11-16 11:07:28,70.726,68.346,68.59,69.2,68.406,67.674
2018-11-16 11:07:33,70.726,68.284,68.529,69.139,68.346,67.491
2018-11-16 11:07:38,70.726,68.284,68.468,69.139,68.346,67.43
2018-11-16 11:07:43,70.665,68.284,68.406,69.078,68.223,67.43
2018-11-16 11:07:48,70.604,68.223,68.406,69.078,68.162,67.43
2018-11-16 11:07:53,70.543,68.04,68.284,68.895,68.04,67.369
2018-11-16 11:07:58,70.36,67.674,67.857,68.284,67.674,67.063
2018-11-16 11:08:03,69.75,66.88,67.002,67.369,66.636,66.27
2018-11-16 11:08:08,68.651,65.476,65.903,66.392,65.598,65.72
2018-11-16 11:08:13,67.613,62.973,63.461,64.072,63.889,64.255
2018-11-16 11:08:18,66.27,60.348,60.47,61.081,61.325,62.179
2018-11-16 11:08:23,64.805,58.7,57.906,58.516,58.272,58.394
2018-11-16 11:08:28,61.63,55.708,55.403,55.891,55.403,56.136
2018-11-16 11:08:33,58.15,53.632,54.243,54.06,53.816,55.464
2018-11-16 11:08:38,56.624,51.862,52.594,52.839,52.228,53.694
2018-11-16 11:08:43,56.685,51.007,51.435,52.045,51.129,52.472
2018-11-16 11:08:48,56.624,51.19,51.373,51.496,50.641,52.045
2018-11-16 11:08:53,55.098,50.336,50.702,50.702,49.725,51.129
2018-11-16 11:08:58,54.792,50.092,50.458,50.519,49.664,51.435
2018-11-16 11:09:03,53.938,49.542,50.214,50.275,49.237,50.885
2018-11-16 11:09:08,53.571,48.993,49.542,50.03,49.054,50.885
2018-11-16 11:09:13,53.571,49.176,49.664,50.153,49.176,51.007
2018-11-16 11:09:18,53.083,49.054,49.725,50.153,49.054,51.129
2018-11-16 11:09:23,53.022,49.054,49.542,50.092,49.298,51.313
2018-11-16 11:09:28,52.778,48.809,49.359,49.908,49.176,51.251
2018-11-16 11:09:33,52.167,48.321,48.931,49.42,48.809,51.068
2018-11-16 11:09:38,51.984,47.833,48.687,48.993,48.443,51.068
2018-11-16 11:09:43,51.74,47.466,48.077,48.504,47.711,50.58
2018-11-16 11:09:48,51.862,47.466,47.894,48.321,47.711,50.519
2018-11-16 11:09:53,51.801,47.772,48.321,48.687,47.955,50.58
2018-11-16 11:09:58,52.35,48.931,49.786,49.908,49.054,51.74
2018-11-16 11:10:03,53.938,51.129,52.411,52.35,51.129,53.632
2018-11-16 11:10:08,56.136,54.853,55.708,56.074,54.731,56.929
2018-11-16 11:10:13,57.723,57.417,58.822,59.615,58.15,60.348
2018-11-16 11:10:18,59.982,59.615,61.203,62.363,60.836,63.217
2018-11-16 11:10:23,62.973,62.79,63.706,64.988,63.584,66.392
2018-11-16 11:10:28,64.927,64.927,65.903,66.697,66.148,68.956
2018-11-16 11:10:33,66.331,66.148,67.613,68.59,67.857,70.787
2018-11-16 11:10:38,68.04,67.552,69.139,70.36,69.139,72.13
2018-11-16 11:10:43,69.566,68.712,70.36,71.52,69.994,73.413
2018-11-16 11:10:48,70.849,69.689,71.276,72.375,71.154,74.573
2018-11-16 11:10:53,72.008,70.482,72.07,73.168,72.07,75.427
2018-11-16 11:10:58,72.924,71.093,72.741,73.901,72.68,76.16
2018-11-16 11:11:03,74.023,71.581,73.413,74.511,73.352,76.709
2018-11-16 11:11:08,74.695,72.375,74.084,75,74.023,77.381
2018-11-16 11:11:13,75.061,72.863,74.634,75.549,74.573,77.869
2018-11-16 11:11:18,75.549,73.29,75.061,75.977,74.878,78.236
2018-11-16 11:11:23,76.221,73.779,75.488,76.404,75.305,78.602
2018-11-16 11:11:28,76.709,74.206,75.793,76.77,75.61,79.029
2018-11-16 11:11:33,76.709,74.451,76.221,77.137,75.977,79.273
2018-11-16 11:11:38,77.015,74.634,76.465,77.442,76.282,79.457
2018-11-16 11:11:43,77.503,75,76.77,77.747,76.587,79.701
2018-11-16 11:11:48,77.808,75.366,77.015,78.052,76.77,79.884
2018-11-16 11:11:53,78.113,75.671,77.381,78.358,77.076,80.067
2018-11-16 11:11:58,78.236,75.855,77.625,78.602,77.32,80.25
2018-11-16 11:12:03,78.358,76.038,77.869,78.846,77.564,80.433
2018-11-16 11:12:08,78.602,76.282,78.052,79.029,77.869,80.677
2018-11-16 11:12:13,78.907,76.404,78.297,79.273,78.113,80.8
2018-11-16 11:12:18,78.968,76.709,78.48,79.395,78.297,81.044
2018-11-16 11:12:23,79.212,76.892,78.724,79.64,78.48,81.166
2018-11-16 11:12:28,79.395,77.137,78.907,79.762,78.663,81.349
2018-11-16 11:12:33,79.579,77.198,79.09,79.884,78.785,81.41
2018-11-16 11:12:38,79.701,77.32,79.151,79.945,78.907,81.471
2018-11-16 11:12:43,79.823,77.442,79.212,80.067,79.029,81.532
2018-11-16 11:12:48,80.006,77.564,79.395,80.189,79.151,81.593
2018-11-16 11:12:53,80.067,77.625,79.518,80.25,79.212,81.532
2018-11-16 11:12:58,80.128,77.564,79.518,80.311,79.273,81.532
2018-11-16 11:13:03,80.189,77.686,79.579,80.433,79.334,81.532
2018-11-16 11:13:08,80.25,77.808,79.579,80.372,79.395,81.532
2018-11-16 11:13:13,80.25,77.869,79.64,80.433,79.395,81.532
2018-11-16 11:13:18,80.311,77.869,79.64,80.433,79.457,81.532
2018-11-16 11:13:23,80.372,77.869,79.701,80.372,79.518,81.532
2018-11-16 11:13:28,80.372,77.869,79.64,80.433,79.518,81.41
2018-11-16 11:13:33,80.311,77.808,79.64,80.433,79.518,81.288
2018-11-16 11:13:38,80.25,77.808,79.701,80.494,79.457,81.227
2018-11-16 11:13:43,80.311,77.869,79.701,80.433,79.457,81.227
2018-11-16 11:13:48,80.311,77.93,79.64,80.311,79.457,81.166
2018-11-16 11:13:53,80.372,77.808,79.579,80.372,79.395,81.105
2018-11-16 11:13:58,80.311,77.808,79.579,80.372,79.395,81.044
2018-11-16 11:14:03,80.433,77.808,79.518,80.372,79.395,81.044
2018-11-16 11:14:08,80.372,77.747,79.579,80.311,79.395,80.983
2018-11-16 11:14:13,80.372,77.808,79.518,80.372,79.334,80.983
2018-11-16 11:14:18,80.372,77.747,79.579,80.372,79.334,80.922
2018-11-16 11:14:23,80.25,77.808,79.579,80.433,79.334,80.8
2018-11-16 11:14:28,80.25,77.808,79.579,80.433,79.334,80.861
2018-11-16 11:14:33,80.311,77.869,79.579,80.433,79.395,80.861
2018-11-16 11:14:38,80.311,77.93,79.64,80.494,79.457,80.922
2018-11-16 11:14:43,80.372,77.991,79.64,80.555,79.457,80.922
2018-11-16 11:14:48,80.494,77.991,79.64,80.555,79.395,80.8
2018-11-16 11:14:53,80.555,77.991,79.64,80.617,79.518,80.739
2018-11-16 11:14:58,80.494,78.113,79.701,80.677,79.457,80.8
2018-11-16 11:15:03,80.555,78.113,79.762,80.739,79.518,80.8
2018-11-16 11:15:08,80.617,78.236,79.823,80.739,79.64,80.861
2018-11-16 11:15:13,80.617,78.236,79.884,80.739,79.64,80.861
2018-11-16 11:15:18,80.494,78.236,79.884,80.739,79.701,80.861
2018-11-16 11:15:23,80.555,78.297,79.884,80.677,79.701,80.8
2018-11-16 11:15:28,80.555,78.236,79.823,80.677,79.701,80.8
2018-11-16 11:15:33,80.555,78.297,79.823,80.739,79.64,80.739
2018-11-16 11:15:38,80.555,78.297,79.823,80.739,79.579,80.739
2018-11-16 11:15:43,80.494,78.358,79.884,80.677,79.579,80.677
2018-11-16 11:15:48,80.555,78.358,79.884,80.677,79.579,80.677
2018-11-16 11:15:53,80.677,78.358,79.884,80.739,79.518,80.617
2018-11-16 11:15:58,80.617,78.419,79.884,80.739,79.518,80.555
2018-11-16 11:16:03,80.555,78.358,79.884,80.677,79.457,80.494
2018-11-16 11:16:08,80.617,78.419,79.823,80.677,79.518,80.433
2018-11-16 11:16:13,80.555,78.358,79.823,80.617,79.457,80.433
2018-11-16 11:16:18,80.555,78.297,79.762,80.494,79.395,80.372
2018-11-16 11:16:23,80.555,78.236,79.701,80.372,79.334,80.25
2018-11-16 11:16:28,80.433,78.052,79.579,80.189,79.212,80.189
2018-11-16 11:16:33,80.311,77.991,79.457,80.067,79.09,80.067
2018-11-16 11:16:38,80.25,77.869,79.395,80.006,78.968,79.884
2018-11-16 11:16:43,80.128,77.747,79.212,80.006,78.846,79.762
2018-11-16 11:16:48,80.006,77.625,79.029,79.884,78.785,79.579
2018-11-16 11:16:53,79.884,77.503,78.907,79.762,78.602,79.395
2018-11-16 11:16:58,79.762,77.32,78.785,79.579,78.48,79.151
2018-11-16 11:17:03,79.64,77.137,78.541,79.334,78.236,78.907
2018-11-16 11:17:08,79.395,76.892,78.297,79.09,78.052,78.724
2018-11-16 11:17:13,79.273,76.709,78.113,78.907,77.808,78.48
2018-11-16 11:17:18,79.151,76.404,77.869,78.663,77.564,78.174
2018-11-16 11:17:23,78.968,76.221,77.564,78.236,77.442,77.808
2018-11-16 11:17:28,78.663,75.916,77.198,77.808,77.015,77.381
2018-11-16 11:17:33,78.419,75.671,76.892,77.564,76.709,77.137
2018-11-16 11:17:38,78.113,75.366,76.648,77.32,76.404,76.892
2018-11-16 11:17:43,77.808,75.183,76.465,77.137,76.099,76.648
2018-11-16 11:17:48,77.564,75,76.404,77.076,75.977,76.343
2018-11-16 11:17:53,77.381,74.756,76.099,76.831,75.793,76.038
2018-11-16 11:17:58,77.076,74.451,75.855,76.648,75.549,75.793
2018-11-16 11:18:03,76.831,74.145,75.549,76.343,75.305,75.549
2018-11-16 11:18:08,76.526,73.901,75.366,76.099,74.939,75.244
2018-11-16 11:18:13,76.404,73.657,75.122,75.793,74.756,75
2018-11-16 11:18:18,76.221,73.535,74.939,75.61,74.511,74.756
2018-11-16 11:18:23,76.038,73.535,74.756,75.488,74.328,74.511
2018-11-16 11:18:28,75.855,73.413,74.634,75.244,74.267,74.328
2018-11-16 11:18:33,75.733,73.229,74.451,75.122,74.145,74.084
2018-11-16 11:18:38,75.427,72.985,74.267,75,74.023,73.84
2018-11-16 11:18:43,75.305,72.802,74.145,74.817,73.901,73.657
2018-11-16 11:18:48,75.183,72.802,73.962,74.695,73.718,73.474
2018-11-16 11:18:53,75,72.802,73.84,74.573,73.535,73.168
2018-11-16 11:18:58,74.878,72.619,73.718,74.451,73.352,72.985
2018-11-16 11:19:03,74.756,72.497,73.535,74.267,73.168,72.741
2018-11-16 11:19:08,74.695,72.314,73.413,73.962,73.046,72.558
2018-11-16 11:19:13,74.573,72.13,73.229,73.779,72.924,72.375
2018-11-16 11:19:18,74.389,72.07,73.046,73.596,72.741,72.253
2018-11-16 11:19:23,74.267,71.947,72.863,73.474,72.619,72.07
2018-11-16 11:19:28,74.145,71.825,72.741,73.352,72.497,71.886
2018-11-16 11:19:33,73.962,71.642,72.619,73.229,72.314,71.764
2018-11-16 11:19:38,73.84,71.52,72.436,73.168,72.192,71.642
2018-11-16 11:19:43,73.596,71.337,72.253,72.924,72.008,71.337
2018-11-16 11:19:48,73.474,71.215,72.07,72.68,71.886,71.154
2018-11-16 11:19:53,73.29,71.154,71.947,72.558,71.703,70.971
2018-11-16 11:19:58,73.168,71.032,71.764,72.375,71.52,70.849
2018-11-16 11:20:03,73.046,70.849,71.703,72.314,71.459,70.665
2018-11-16 11:20:08,72.924,70.665,71.581,72.253,71.276,70.543
2018-11-16 11:20:13,72.741,70.604,71.459,72.13,71.215,70.421
2018-11-16 11:20:18,72.741,70.482,71.398,72.07,71.093,70.299
2018-11-16 11:20:23,72.68,70.238,71.337,71.947,71.032,70.238
2018-11-16 11:20:28,72.558,70.055,71.215,71.825,70.909,70.055
2018-11-16 11:20:33,72.558,70.055,71.215,71.642,70.849,69.994
2018-11-16 11:20:38,72.436,69.994,71.032,71.581,70.726,69.872
2018-11-16 11:20:43,72.436,69.811,70.909,71.52,70.543,69.811
2018-11-16 11:20:48,72.375,69.75,70.787,71.398,70.421,69.689
2018-11-16 11:20:53,72.253,69.689,70.726,71.337,70.36,69.505
2018-11-16 11:20:58,72.13,69.689,70.543,71.276,70.238,69.444
2018-11-16 11:21:03,72.07,69.689,70.482,71.215,70.116,69.383
2018-11-16 11:21:08,72.07,69.689,70.482,71.154,70.055,69.261
2018-11-16 11:21:13,72.07,69.627,70.482,71.154,70.055,69.261
2018-11-16 11:21:18,72.008,69.627,70.421,71.093,70.055,69.2
2018-11-16 11:21:23,71.947,69.566,70.36,71.154,70.055,69.139
2018-11-16 11:21:28,71.947,69.627,70.36,71.154,69.994,69.2
2018-11-16 11:21:33,71.947,69.566,70.299,71.032,69.933,69.078
2018-11-16 11:21:38,71.947,69.627,70.238,70.909,69.933,69.078
2018-11-16 11:21:43,71.886,69.566,70.177,70.726,69.872,69.017
2018-11-16 11:21:48,71.825,69.505,70.177,70.726,69.872,69.017
2018-11-16 11:21:53,71.825,69.444,70.116,70.604,69.75,68.956
2018-11-16 11:21:58,71.764,69.322,69.933,70.482,69.689,68.834
2018-11-16 11:22:03,71.703,69.2,69.811,70.36,69.566,68.712
2018-11-16 11:22:08,71.703,69.2,69.689,70.299,69.383,68.651
2018-11-16 11:22:13,71.642,69.017,69.566,70.177,69.322,68.59
2018-11-16 11:22:18,71.52,68.834,69.444,70.116,69.2,68.529
2018-11-16 11:22:23,71.459,68.895,69.383,70.055,69.139,68.346
2018-11-16 11:22:28,71.337,68.834,69.261,69.933,69.017,68.223
2018-11-16 11:22:33,71.154,68.651,69.078,69.627,68.895,68.101
2018-11-16 11:22:38,70.604,67.796,68.468,68.956,68.223,67.674
2018-11-16 11:22:43,70.116,66.758,67.43,67.918,67.063,66.697
2018-11-16 11:22:48,69.444,65.415,65.965,66.27,65.293,65.293
2018-11-16 11:22:53,67.552,62.607,63.278,63.767,62.973,63.828
2018-11-16 11:22:58,66.392,60.897,61.203,61.02,61.63,62.363
2018-11-16 11:23:03,65.232,59.005,58.944,58.516,58.822,59.798
2018-11-16 11:23:08,61.813,55.952,56.197,56.258,55.708,57.112
2018-11-16 11:23:13,60.348,54.487,54.67,55.037,54.121,55.403
2018-11-16 11:23:18,58.333,52.533,52.656,53.266,52.228,53.816
2018-11-16 11:23:23,57.356,51.679,51.435,51.862,51.007,52.839
2018-11-16 11:23:28,56.197,51.313,50.702,50.824,50.03,51.679
2018-11-16 11:23:33,54.853,50.275,50.153,49.969,49.481,51.435
2018-11-16 11:23:38,54.243,49.542,49.42,49.481,48.931,50.763
2018-11-16 11:23:43,53.816,49.298,49.237,49.542,48.565,50.58
2018-11-16 11:23:48,52.9,48.931,48.993,49.42,48.382,50.397
2018-11-16 11:23:53,52.594,48.748,48.87,49.542,48.565,50.458
2018-11-16 11:23:58,52.656,48.748,49.115,49.725,48.809,50.702
2018-11-16 11:24:03,52.533,48.87,49.481,49.847,49.054,51.068
2018-11-16 11:24:08,52.656,49.176,49.908,50.336,49.542,51.618
2018-11-16 11:24:13,52.778,49.664,50.336,50.824,50.03,52.167
2018-11-16 11:24:18,53.022,49.908,50.58,51.007,50.336,52.717
2018-11-16 11:24:23,53.205,49.908,50.641,51.068,50.336,52.9
2018-11-16 11:24:28,53.083,49.664,50.458,50.946,50.214,52.839
2018-11-16 11:24:33,53.632,50.153,51.068,51.496,50.58,53.205
2018-11-16 11:24:38,54.243,51.129,52.472,52.778,51.618,54.182
2018-11-16 11:24:43,56.258,53.449,54.609,55.159,54.182,56.624
2018-11-16 11:24:48,57.051,55.952,57.417,57.784,57.234,59.31
2018-11-16 11:24:53,59.615,58.639,60.287,60.287,59.798,61.63
2018-11-16 11:24:58,60.775,61.081,62.668,62.79,62.057,64.194
2018-11-16 11:25:03,62.729,62.851,64.499,65.11,63.95,66.392
2018-11-16 11:25:08,65.354,64.194,66.087,66.941,65.659,68.284
2018-11-16 11:25:13,67.063,65.598,67.369,68.162,67.063,70.116
2018-11-16 11:25:18,68.284,66.941,68.59,69.322,68.284,71.337
2018-11-16 11:25:23,69.261,67.857,69.627,70.543,69.322,72.619
2018-11-16 11:25:28,70.482,68.834,70.482,71.52,70.177,73.718
2018-11-16 11:25:33,71.947,69.994,71.459,72.436,71.032,74.573
2018-11-16 11:25:38,72.558,70.665,72.314,73.046,71.825,75.244
2018-11-16 11:25:43,72.985,71.093,72.863,73.779,72.497,75.977
2018-11-16 11:25:48,73.657,71.764,73.535,74.328,73.29,76.587
2018-11-16 11:25:53,74.206,72.253,74.023,74.817,73.779,77.076
2018-11-16 11:25:58,74.634,72.619,74.451,75.305,74.206,77.564
2018-11-16 11:26:03,75.061,72.985,74.817,75.733,74.695,77.93
2018-11-16 11:26:08,75.61,73.352,75.244,76.16,75.122,78.236
2018-11-16 11:26:13,75.916,73.596,75.61,76.526,75.488,78.541
2018-11-16 11:26:18,76.343,73.962,75.916,76.954,75.733,78.785
2018-11-16 11:26:23,76.709,74.267,76.282,77.259,76.16,79.273
2018-11-16 11:26:28,77.076,74.634,76.587,77.442,76.465,79.457
2018-11-16 11:26:33,77.259,74.878,76.831,77.564,76.648,79.64
2018-11-16 11:26:38,77.503,75.122,76.954,77.808,76.892,79.762
2018-11-16 11:26:43,77.686,75.427,77.259,78.052,77.137,79.884
2018-11-16 11:26:48,77.869,75.61,77.564,78.297,77.259,80.067
2018-11-16 11:26:53,77.991,75.733,77.747,78.419,77.503,80.189
2018-11-16 11:26:58,78.174,75.977,77.869,78.663,77.747,80.311
2018-11-16 11:27:03,78.48,76.221,78.052,78.846,77.93,80.494
2018-11-16 11:27:08,78.663,76.526,78.174,79.029,78.113,80.617
2018-11-16 11:27:13,78.907,76.709,78.419,79.212,78.358,80.739
2018-11-16 11:27:18,78.968,76.831,78.663,79.457,78.48,80.861
2018-11-16 11:27:23,79.151,76.954,78.846,79.64,78.663,80.983
2018-11-16 11:27:28,79.273,77.076,78.968,79.762,78.724,81.105
2018-11-16 11:27:33,79.518,77.198,79.09,79.823,78.846,81.105
2018-11-16 11:27:38,79.579,77.259,79.212,79.945,78.968,81.166
2018-11-16 11:27:43,79.762,77.381,79.334,80.006,79.09,81.288
2018-11-16 11:27:48,79.884,77.503,79.334,80.189,79.273,81.41
2018-11-16 11:27:53,80.006,77.625,79.457,80.25,79.395,81.41
2018-11-16 11:27:58,80.128,77.686,79.579,80.372,79.518,81.41
2018-11-16 11:28:03,80.25,77.869,79.64,80.494,79.579,81.471
2018-11-16 11:28:08,80.372,77.991,79.701,80.555,79.64,81.471
2018-11-16 11:28:13,80.494,78.174,79.762,80.617,79.701,81.593
2018-11-16 11:28:18,80.494,78.174,79.884,80.677,79.823,81.593
2018-11-16 11:28:23,80.555,78.236,79.945,80.739,79.884,81.593
2018-11-16 11:28:28,80.555,78.297,79.945,80.8,79.945,81.654
2018-11-16 11:28:33,80.677,78.358,80.067,80.983,80.006,81.654
2018-11-16 11:28:38,80.677,78.419,80.128,80.922,80.006,81.593
2018-11-16 11:28:43,80.677,78.419,80.25,80.922,80.067,81.593
2018-11-16 11:28:48,80.739,78.419,80.25,80.922,80.128,81.593
2018-11-16 11:28:53,80.861,78.541,80.25,81.044,80.189,81.593
2018-11-16 11:28:58,80.922,78.602,80.311,81.105,80.25,81.654
2018-11-16 11:29:03,80.922,78.602,80.433,81.227,80.25,81.654
2018-11-16 11:29:08,80.922,78.663,80.494,81.227,80.311,81.593
2018-11-16 11:29:13,80.983,78.785,80.555,81.288,80.372,81.654
2018-11-16 11:29:18,80.983,78.724,80.555,81.288,80.372,81.654
2018-11-16 11:29:23,81.105,78.724,80.494,81.288,80.372,81.593
2018-11-16 11:29:28,81.166,78.663,80.494,81.288,80.372,81.593
2018-11-16 11:29:33,81.166,78.663,80.433,81.288,80.25,81.532
2018-11-16 11:29:38,81.105,78.602,80.372,81.166,80.25,81.41
2018-11-16 11:29:43,81.105,78.602,80.311,81.166,80.189,81.288
2018-11-16 11:29:48,81.044,78.663,80.25,81.105,80.128,81.166
2018-11-16 11:29:53,80.861,78.541,80.189,81.044,80.006,81.044
2018-11-16 11:29:58,80.739,78.419,80.128,80.861,79.884,80.922
2018-11-16 11:30:03,80.677,78.358,80.006,80.617,79.884,80.677
2018-11-16 11:30:08,80.739,78.236,79.823,80.494,79.701,80.555
2018-11-16 11:30:13,80.677,78.113,79.701,80.433,79.64,80.494
2018-11-16 11:30:18,80.555,77.991,79.64,80.433,79.518,80.372
2018-11-16 11:30:23,80.494,77.93,79.579,80.372,79.395,80.25
2018-11-16 11:30:28,80.494,77.93,79.457,80.311,79.334,80.128
2018-11-16 11:30:33,80.433,77.869,79.395,80.189,79.273,80.006
2018-11-16 11:30:38,80.311,77.747,79.334,80.189,79.151,80.006
2018-11-16 11:30:43,80.25,77.686,79.273,80.128,79.09,79.884
2018-11-16 11:30:48,80.006,77.503,79.09,80.128,78.968,79.762
2018-11-16 11:30:53,80.006,77.442,79.029,80.006,78.846,79.64
2018-11-16 11:30:58,79.945,77.32,78.968,79.823,78.785,79.579
2018-11-16 11:31:03,79.884,77.198,78.846,79.64,78.724,79.395
2018-11-16 11:31:08,79.762,77.137,78.663,79.579,78.541,79.212
