Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-11-16 11:39:40,74.817,61.081,53.388,53.816
2018-11-16 11:39:55,74.084,65.72,56.197,57.295
2018-11-16 11:40:10,73.596,69.078,58.394,59.92
2018-11-16 11:40:25,73.229,70.849,60.47,62.546
2018-11-16 11:40:40,73.107,71.703,60.836,63.95
2018-11-16 11:40:55,72.985,72.314,63.4,65.293
2018-11-16 11:41:10,72.802,73.29,63.95,65.537
2018-11-16 11:41:25,73.352,74.451,64.866,66.331
2018-11-16 11:41:40,73.84,74.939,65.354,66.575
2018-11-16 11:41:55,74.084,74.084,66.392,66.514
2018-11-16 11:42:10,74.511,75.061,66.087,67.308
2018-11-16 11:42:25,74.634,75.366,66.575,67.552
2018-11-16 11:42:40,74.756,74.878,66.636,68.162
2018-11-16 11:42:55,74.817,74.939,67.491,68.223
2018-11-16 11:43:10,75.061,75.244,67.979,68.223
2018-11-16 11:43:25,75.244,77.015,67.735,68.59
2018-11-16 11:43:40,75.366,76.343,68.04,68.59
2018-11-16 11:43:55,75.61,75.916,68.162,68.712
2018-11-16 11:44:10,75.733,76.831,67.979,68.651
2018-11-16 11:44:25,75.61,76.892,68.04,68.529
2018-11-16 11:44:40,75.61,76.709,67.918,68.651
2018-11-16 11:44:55,75.549,76.892,67.918,68.529
2018-11-16 11:45:10,75.427,77.015,67.979,68.834
2018-11-16 11:45:25,75.366,76.648,67.979,68.773
2018-11-16 11:45:40,75,77.015,68.04,68.651
2018-11-16 11:45:55,74.634,76.526,68.04,68.468
2018-11-16 11:46:10,74.145,76.587,67.735,68.651
2018-11-16 11:46:25,73.657,76.587,67.674,68.284
2018-11-16 11:46:40,73.168,76.038,67.369,68.162
2018-11-16 11:46:55,72.802,75.793,67.063,67.979
2018-11-16 11:47:10,72.497,75.549,66.88,67.552
2018-11-16 11:47:25,72.253,75.305,66.697,67.308
2018-11-16 11:47:40,71.825,75.061,66.392,67.308
2018-11-16 11:47:55,71.459,74.878,66.209,66.941
2018-11-16 11:48:10,71.276,74.695,65.903,66.941
2018-11-16 11:48:25,71.154,74.389,65.659,66.758
2018-11-16 11:48:40,70.909,74.206,65.598,66.636
2018-11-16 11:48:55,70.726,74.084,65.476,66.575
2018-11-16 11:49:10,70.543,73.962,65.354,66.453
2018-11-16 11:49:25,70.36,73.84,65.232,66.27
2018-11-16 11:49:40,70.238,73.596,65.11,66.27
2018-11-16 11:49:55,70.116,73.474,64.988,66.209
2018-11-16 11:50:10,70.055,73.352,64.927,66.148
2018-11-16 11:50:25,69.872,73.29,64.866,66.087
2018-11-16 11:50:40,69.689,73.229,64.805,66.026
2018-11-16 11:50:55,69.627,72.924,64.621,65.965
2018-11-16 11:51:10,69.505,72.802,64.56,65.842
2018-11-16 11:51:25,68.406,72.802,64.377,65.842
2018-11-16 11:51:40,64.255,72.314,64.255,65.537
2018-11-16 11:51:55,64.194,69.566,63.4,64.499
2018-11-16 11:52:10,65.415,65.293,59.982,63.767
2018-11-16 11:52:25,67.063,62.24,56.746,59.737
2018-11-16 11:52:40,68.162,58.516,56.319,58.15
2018-11-16 11:52:55,67.613,58.883,53.816,55.586
2018-11-16 11:53:10,69.261,55.952,52.839,54.792
2018-11-16 11:53:25,73.779,56.563,52.167,53.51
2018-11-16 11:53:40,75.366,57.478,50.946,53.388
2018-11-16 11:53:55,74.939,62.912,52.839,53.632
2018-11-16 11:54:10,74.389,64.805,56.136,57.295
2018-11-16 11:54:25,73.535,67.735,58.639,60.897
2018-11-16 11:54:40,73.046,70.055,60.104,62.363
2018-11-16 11:54:55,73.107,70.36,61.691,64.316
2018-11-16 11:55:10,73.413,72.07,62.973,66.026
2018-11-16 11:55:25,72.924,73.474,64.011,65.72
2018-11-16 11:55:40,72.985,73.962,65.232,67.002
2018-11-16 11:55:55,73.29,75.183,66.148,67.674
2018-11-16 11:56:10,74.084,75.061,66.575,67.308
2018-11-16 11:56:25,74.206,74.634,67.063,67.308
2018-11-16 11:56:40,74.878,75.61,67.186,68.04
2018-11-16 11:56:55,75.366,76.221,67.247,67.796
2018-11-16 11:57:10,75.305,77.076,67.674,68.468
2018-11-16 11:57:25,75.733,76.831,67.918,68.346
2018-11-16 11:57:40,75.671,76.892,68.284,69.078
2018-11-16 11:57:55,75.793,77.259,68.284,68.284
2018-11-16 11:58:10,76.038,77.015,68.223,68.956
2018-11-16 11:58:25,75.916,76.954,68.04,69.017
2018-11-16 11:58:40,75.916,77.93,68.834,69.383
2018-11-16 11:58:55,76.038,77.93,68.406,69.2
2018-11-16 11:59:10,75.977,77.625,68.834,69.078
2018-11-16 11:59:25,76.099,77.137,68.59,69.444
2018-11-16 11:59:40,75.855,77.259,68.651,69.017
2018-11-16 11:59:55,75.61,77.686,68.529,69.139
2018-11-16 12:00:10,75.183,77.259,68.651,69.261
2018-11-16 12:00:25,74.206,77.015,68.406,69.383
2018-11-16 12:00:40,73.718,76.892,67.979,68.895
2018-11-16 12:00:55,72.985,76.465,67.796,68.529
2018-11-16 12:01:10,72.558,75.977,67.491,68.101
2018-11-16 12:01:25,72.253,75.549,67.002,67.735
2018-11-16 12:01:40,72.008,75.122,66.819,67.369
2018-11-16 12:01:55,71.703,74.878,66.575,67.186
2018-11-16 12:02:10,71.398,74.573,66.453,67.002
2018-11-16 12:02:25,71.276,74.451,66.27,66.819
2018-11-16 12:02:40,71.032,74.206,66.209,66.88
2018-11-16 12:02:55,70.787,74.084,66.087,66.819
2018-11-16 12:03:10,70.726,74.023,66.026,66.758
2018-11-16 12:03:25,70.604,73.962,66.026,66.697
2018-11-16 12:03:40,70.482,73.779,65.965,66.697
2018-11-16 12:03:55,70.421,73.657,66.026,66.758
2018-11-16 12:04:10,70.299,73.596,66.026,66.697
2018-11-16 12:04:25,70.299,73.535,65.903,66.575
2018-11-16 12:04:40,69.872,73.413,65.965,66.575
2018-11-16 12:04:55,67.43,72.985,65.781,66.148
2018-11-16 12:05:10,67.063,69.627,64.316,64.316
2018-11-16 12:05:25,67.369,67.552,61.691,62.118
2018-11-16 12:05:40,69.2,61.874,58.7,60.409
2018-11-16 12:05:55,70.909,61.264,56.99,57.845
2018-11-16 12:06:10,71.581,61.996,55.586,55.769
2018-11-16 12:06:25,71.642,60.47,55.525,55.891
2018-11-16 12:06:40,75.244,61.935,55.281,55.891
2018-11-16 12:06:55,76.16,63.645,56.868,57.173
2018-11-16 12:07:10,75.793,68.162,59.31,60.836
2018-11-16 12:07:25,75.488,70.849,62.363,64.438
2018-11-16 12:07:40,75.366,72.314,63.706,66.758
2018-11-16 12:07:55,75.549,74.695,65.842,68.406
2018-11-16 12:08:10,76.099,75.488,66.941,68.712
2018-11-16 12:08:25,76.343,76.526,68.101,68.773
2018-11-16 12:08:40,76.587,76.709,68.956,69.872
2018-11-16 12:08:55,76.892,77.015,69.017,69.994
2018-11-16 12:09:10,77.076,77.015,69.994,70.482
2018-11-16 12:09:25,77.32,78.113,69.994,71.032
2018-11-16 12:09:40,77.686,77.747,70.177,71.276
2018-11-16 12:09:55,77.747,77.991,70.299,71.276
2018-11-16 12:10:10,78.052,78.724,70.543,71.215
2018-11-16 12:10:25,77.991,78.602,70.543,71.825
2018-11-16 12:10:40,77.991,78.236,70.665,71.459
2018-11-16 12:10:55,77.869,78.48,70.604,71.093
2018-11-16 12:11:10,77.808,78.297,70.482,71.215
2018-11-16 12:11:25,77.747,78.48,70.543,71.276
2018-11-16 12:11:40,77.564,78.174,70.238,71.276
2018-11-16 12:11:55,77.442,78.419,70.177,71.032
2018-11-16 12:12:10,77.259,78.174,70.238,71.276
2018-11-16 12:12:25,76.77,78.052,70.299,71.032
2018-11-16 12:12:40,76.343,78.052,70.299,71.032
2018-11-16 12:12:55,75.916,77.93,69.994,70.726
2018-11-16 12:13:10,75.427,77.625,69.872,70.421
2018-11-16 12:13:25,75,77.381,69.627,70.055
2018-11-16 12:13:40,74.695,77.198,69.383,69.811
2018-11-16 12:13:55,74.328,76.831,69.261,69.627
2018-11-16 12:14:10,74.084,76.77,69.078,69.505
2018-11-16 12:14:25,73.84,76.465,68.895,69.505
2018-11-16 12:14:40,73.596,76.221,68.712,69.383
2018-11-16 12:14:55,73.413,76.099,68.59,69.2
2018-11-16 12:15:10,73.229,75.977,68.529,68.956
2018-11-16 12:15:25,73.107,75.977,68.468,68.956
2018-11-16 12:15:40,72.863,75.855,68.284,68.895
2018-11-16 12:15:55,72.802,75.671,68.284,68.834
2018-11-16 12:16:10,72.68,75.61,68.162,68.712
2018-11-16 12:16:25,72.741,75.427,68.101,68.712
2018-11-16 12:16:40,72.619,75.366,68.101,68.59
2018-11-16 12:16:55,72.436,75.305,68.04,68.468
2018-11-16 12:17:10,69.2,74.634,67.979,68.346
2018-11-16 12:17:25,68.346,73.657,66.697,66.575
2018-11-16 12:17:40,69.078,68.773,64.682,64.011
2018-11-16 12:17:55,70.665,66.636,60.409,60.653
2018-11-16 12:18:10,71.947,64.255,59.005,57.234
2018-11-16 12:18:25,72.253,64.072,58.944,55.708
2018-11-16 12:18:40,72.07,62.485,56.136,55.342
2018-11-16 12:18:55,73.535,62.118,56.319,56.624
2018-11-16 12:19:10,76.831,63.828,55.342,55.952
2018-11-16 12:19:25,76.954,65.293,57.356,58.944
2018-11-16 12:19:40,76.343,69.078,60.531,62.363
2018-11-16 12:19:55,76.038,71.825,62.729,65.232
2018-11-16 12:20:10,75.733,74.023,64.011,67.124
2018-11-16 12:20:25,75.671,74.756,66.697,69.261
2018-11-16 12:20:40,76.099,74.939,67.063,69.566
2018-11-16 12:20:55,76.465,76.099,68.223,69.505
2018-11-16 12:21:10,76.709,76.282,68.834,69.811
2018-11-16 12:21:25,77.015,77.137,69.505,70.482
2018-11-16 12:21:40,77.259,77.381,69.444,71.032
2018-11-16 12:21:55,77.625,77.625,70.055,71.032
2018-11-16 12:22:10,77.747,77.686,70.238,71.215
2018-11-16 12:22:25,78.113,78.113,70.482,70.971
2018-11-16 12:22:40,78.358,77.503,70.116,71.154
2018-11-16 12:22:55,78.48,78.541,70.604,71.398
2018-11-16 12:23:10,78.541,78.419,70.787,71.337
2018-11-16 12:23:25,78.602,78.48,70.787,71.703
2018-11-16 12:23:40,78.663,78.297,70.787,71.215
2018-11-16 12:23:55,78.663,78.297,70.849,71.337
2018-11-16 12:24:10,78.663,77.991,70.909,71.459
2018-11-16 12:24:25,78.602,78.052,70.971,71.276
2018-11-16 12:24:40,78.541,78.174,71.154,71.764
2018-11-16 12:24:55,78.297,78.907,70.849,71.825
2018-11-16 12:25:10,78.358,78.724,70.971,71.215
2018-11-16 12:25:25,78.297,78.419,71.093,71.703
2018-11-16 12:25:40,78.113,78.663,70.971,71.886
2018-11-16 12:25:55,77.991,78.785,71.032,71.764
2018-11-16 12:26:10,77.869,78.968,71.032,71.52
2018-11-16 12:26:25,77.564,78.663,70.849,71.886
2018-11-16 12:26:40,77.32,78.541,70.909,71.52
2018-11-16 12:26:55,76.954,78.358,70.726,71.398
2018-11-16 12:27:10,76.343,78.113,70.604,71.276
2018-11-16 12:27:25,76.038,77.991,70.421,71.093
2018-11-16 12:27:40,75.671,77.564,70.238,70.787
2018-11-16 12:27:55,75.183,77.442,70.055,70.665
2018-11-16 12:28:10,74.817,77.198,69.872,70.238
2018-11-16 12:28:25,74.573,76.892,69.689,69.933
2018-11-16 12:28:40,74.389,76.831,69.505,69.994
2018-11-16 12:28:55,74.267,76.587,69.383,69.933
2018-11-16 12:29:10,74.084,76.648,69.322,69.872
2018-11-16 12:29:25,74.145,76.465,69.2,69.75
2018-11-16 12:29:40,74.084,76.404,69.2,69.933
2018-11-16 12:29:55,73.779,76.587,69.261,69.933
2018-11-16 12:30:10,73.718,76.404,69.322,69.994
2018-11-16 12:30:25,73.718,76.282,69.261,69.994
2018-11-16 12:30:40,73.657,76.282,69.261,69.811
2018-11-16 12:30:55,73.474,76.282,69.261,69.933
2018-11-16 12:31:10,73.474,76.099,69.2,69.75
2018-11-16 12:31:25,73.29,75.977,69.139,69.811
2018-11-16 12:31:40,73.168,75.916,69.139,69.75
2018-11-16 12:31:55,72.558,75.671,69.017,69.627
2018-11-16 12:32:10,68.59,74.634,68.101,68.223
2018-11-16 12:32:25,69.75,73.352,66.087,66.148
2018-11-16 12:32:40,70.421,70.726,62.729,63.217
2018-11-16 12:32:55,72.13,66.758,60.47,59.249
2018-11-16 12:33:10,74.206,63.278,60.226,57.356
2018-11-16 12:33:25,73.352,62.912,57.906,56.319
2018-11-16 12:33:40,74.267,63.339,57.906,56.319
2018-11-16 12:33:55,77.198,62.851,57.112,57.173
2018-11-16 12:34:10,76.954,66.026,58.577,59.554
2018-11-16 12:34:25,76.648,70.177,61.935,63.217
2018-11-16 12:34:40,76.648,72.314,63.217,66.148
2018-11-16 12:34:55,76.465,73.84,65.354,67.43
2018-11-16 12:35:10,76.526,74.634,66.575,68.651
2018-11-16 12:35:25,76.954,75.549,68.284,69.139
2018-11-16 12:35:40,77.259,76.404,68.406,70.421
2018-11-16 12:35:55,77.442,76.77,69.139,70.909
2018-11-16 12:36:10,77.503,77.442,69.933,71.215
2018-11-16 12:36:25,77.869,77.869,70.116,71.398
2018-11-16 12:36:40,78.052,78.113,70.604,71.764
2018-11-16 12:36:55,78.358,78.297,70.665,71.581
2018-11-16 12:37:10,78.48,78.358,70.849,71.398
2018-11-16 12:37:25,78.602,78.968,70.849,71.581
2018-11-16 12:37:40,78.541,78.663,70.909,72.192
2018-11-16 12:37:55,78.663,79.334,70.971,72.008
2018-11-16 12:38:10,78.663,79.029,71.276,72.253
2018-11-16 12:38:25,78.663,78.785,71.52,71.764
2018-11-16 12:38:40,78.846,78.785,71.459,72.375
2018-11-16 12:38:55,78.724,79.09,71.459,72.436
2018-11-16 12:39:10,78.602,79.395,71.642,72.314
2018-11-16 12:39:25,78.48,79.151,71.459,72.375
2018-11-16 12:39:40,78.236,79.395,71.581,72.436
2018-11-16 12:39:55,77.93,79.029,71.642,72.314
2018-11-16 12:40:10,77.503,79.273,71.581,72.436
2018-11-16 12:40:25,77.259,79.029,71.276,72.13
2018-11-16 12:40:40,76.709,78.663,71.154,72.13
2018-11-16 12:40:55,75.977,78.602,70.971,71.581
2018-11-16 12:41:10,75.488,78.297,70.665,71.154
2018-11-16 12:41:25,74.939,77.808,70.36,70.726
2018-11-16 12:41:40,74.511,77.503,70.055,70.421
2018-11-16 12:41:55,74.084,77.259,69.566,69.994
2018-11-16 12:42:10,73.657,76.892,69.322,69.689
2018-11-16 12:42:25,73.413,76.526,69.078,69.444
2018-11-16 12:42:40,73.107,76.16,68.712,69.2
2018-11-16 12:42:55,72.985,76.038,68.529,68.956
2018-11-16 12:43:10,72.741,75.793,68.406,68.834
2018-11-16 12:43:25,72.558,75.733,68.101,68.712
2018-11-16 12:43:40,72.375,75.549,68.04,68.712
2018-11-16 12:43:55,72.13,75.549,68.101,68.59
2018-11-16 12:44:10,71.947,75.366,68.04,68.468
2018-11-16 12:44:25,71.825,75.183,67.918,68.346
2018-11-16 12:44:40,71.764,75,67.796,68.284
2018-11-16 12:44:55,70.482,74.817,67.735,68.162
2018-11-16 12:45:10,68.956,74.328,67.247,67.674
2018-11-16 12:45:25,68.101,71.337,65.232,65.354
2018-11-16 12:45:40,68.651,70.787,62.668,62.424
2018-11-16 12:45:55,71.52,64.621,59.982,58.761
2018-11-16 12:46:10,76.404,63.156,58.516,57.601
2018-11-16 12:46:25,76.892,66.026,59.493,58.761
2018-11-16 12:46:40,76.587,69.2,60.897,62.607
2018-11-16 12:46:55,76.038,71.398,63.523,65.293
2018-11-16 12:47:10,75.549,73.229,64.438,66.758
2018-11-16 12:47:25,75.671,74.084,66.087,68.406
2018-11-16 12:47:40,75.733,75.244,67.918,68.834
2018-11-16 12:47:55,75.916,75.855,68.346,69.444
2018-11-16 12:48:10,72.741,76.343,68.406,69.811
2018-11-16 12:48:25,71.032,75.793,68.468,69.261
2018-11-16 12:48:40,72.13,72.741,66.087,66.27
2018-11-16 12:48:55,76.404,68.284,64.011,63.217
2018-11-16 12:49:10,77.198,69.994,62.851,62.729
2018-11-16 12:49:25,77.015,71.947,64.316,64.743
2018-11-16 12:49:40,76.831,72.985,65.354,67.002
2018-11-16 12:49:55,76.465,74.817,66.758,67.979
2018-11-16 12:50:10,76.465,75,67.124,68.223
2018-11-16 12:50:25,76.282,75.671,67.979,69.505
2018-11-16 12:50:40,76.221,76.038,68.468,69.933
2018-11-16 12:50:55,76.099,76.709,68.712,70.421
2018-11-16 12:51:10,75.855,77.076,68.956,70.726
2018-11-16 12:51:25,75.793,77.32,69.261,70.849
2018-11-16 12:51:40,75.549,77.442,69.566,70.971
2018-11-16 12:51:55,75.061,77.442,69.811,70.604
2018-11-16 12:52:10,74.695,77.381,69.627,70.604
2018-11-16 12:52:25,74.267,77.137,69.566,70.238
2018-11-16 12:52:40,73.84,76.892,69.383,70.116
2018-11-16 12:52:55,73.352,76.648,69.261,69.933
2018-11-16 12:53:10,72.985,76.343,69.017,69.811
2018-11-16 12:53:25,72.619,76.16,68.834,69.505
2018-11-16 12:53:40,72.192,75.916,68.59,69.383
2018-11-16 12:53:55,71.886,75.671,68.346,69.2
2018-11-16 12:54:10,71.642,75.427,68.162,68.956
2018-11-16 12:54:25,71.398,75.244,68.04,68.712
2018-11-16 12:54:40,71.337,75,67.918,68.406
2018-11-16 12:54:55,71.154,74.878,67.796,68.406
2018-11-16 12:55:10,70.909,74.695,67.674,68.346
2018-11-16 12:55:25,70.849,74.634,67.552,68.223
2018-11-16 12:55:40,70.665,74.451,67.491,68.162
2018-11-16 12:55:55,70.482,74.389,67.308,68.101
2018-11-16 12:56:10,70.055,74.267,67.308,68.04
2018-11-16 12:56:25,69.75,74.023,67.186,67.857
2018-11-16 12:56:40,68.468,73.657,66.941,67.552
2018-11-16 12:56:55,67.063,73.107,66.514,66.636
2018-11-16 12:57:10,67.43,71.032,64.866,65.049
2018-11-16 12:57:25,67.369,68.651,62.485,63.034
2018-11-16 12:57:40,68.406,63.461,59.31,60.348
2018-11-16 12:57:55,70.055,64.56,57.54,59.31
2018-11-16 12:58:10,70.604,64.072,58.394,56.319
2018-11-16 12:58:25,70.665,62.057,56.136,56.563
2018-11-16 12:58:40,74.328,62.912,56.807,56.563
2018-11-16 12:58:55,75.122,64.56,57.234,57.723
2018-11-16 12:59:10,74.695,68.406,59.859,62.301
2018-11-16 12:59:25,74.206,71.459,62.546,65.415
2018-11-16 12:59:40,74.023,72.741,64.377,66.331
2018-11-16 12:59:55,74.206,74.634,65.171,68.468
