Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-11-16 11:11:37,27.509,27.363,28.031,30.172
2018-11-16 11:11:52,27.619,27.363,28.031,30.172
2018-11-16 11:12:07,27.656,27.363,28.031,30.172
2018-11-16 11:12:22,27.692,27.363,28.063,30.172
2018-11-16 11:12:37,27.729,27.326,28.063,30.141
2018-11-16 11:12:52,27.802,27.326,28.063,30.141
2018-11-16 11:13:07,27.765,27.289,28.063,30.141
2018-11-16 11:13:22,27.802,27.326,28.063,30.141
2018-11-16 11:13:37,27.839,27.326,28.063,30.141
2018-11-16 11:13:52,27.839,27.326,28.063,30.141
2018-11-16 11:14:07,27.875,27.363,28.063,30.141
2018-11-16 11:14:22,27.875,27.289,28.063,30.172
2018-11-16 11:14:37,27.912,27.326,28.063,30.172
2018-11-16 11:14:52,27.912,27.326,28.063,30.172
2018-11-16 11:15:07,27.912,27.326,28.063,30.172
2018-11-16 11:15:22,27.949,27.326,28.063,30.203
2018-11-16 11:15:37,27.985,27.326,28.063,30.172
2018-11-16 11:15:52,28.022,27.326,28.063,30.203
2018-11-16 11:16:07,28.059,27.289,28.031,30.172
2018-11-16 11:16:22,28.095,27.363,28.031,30.203
2018-11-16 11:16:37,28.132,27.326,28.031,30.203
2018-11-16 11:16:52,28.205,27.363,28.031,30.203
2018-11-16 11:17:07,28.242,27.326,28.031,30.203
2018-11-16 11:17:22,28.315,27.326,28.031,30.203
2018-11-16 11:17:37,28.388,27.363,28.031,30.234
2018-11-16 11:17:52,28.425,27.363,28.031,30.234
2018-11-16 11:18:07,28.535,27.363,28.031,30.266
2018-11-16 11:18:22,28.608,27.326,28.031,30.289
2018-11-16 11:18:37,28.681,27.399,28.031,30.289
2018-11-16 11:18:52,28.755,27.363,28.031,30.32
2018-11-16 11:19:07,28.718,27.399,28.031,30.352
2018-11-16 11:19:22,28.791,27.436,28.031,30.383
2018-11-16 11:19:37,28.791,27.399,28.063,30.414
2018-11-16 11:19:52,28.864,27.436,28.063,30.414
2018-11-16 11:20:07,28.901,27.436,28.063,30.438
2018-11-16 11:20:22,28.901,27.436,28.063,30.469
2018-11-16 11:20:37,28.901,27.473,28.094,30.5
2018-11-16 11:20:52,28.938,27.473,28.094,30.531
2018-11-16 11:21:07,28.938,27.509,28.125,30.586
2018-11-16 11:21:22,28.938,27.509,28.125,30.617
2018-11-16 11:21:37,28.938,27.546,28.125,30.648
2018-11-16 11:21:52,28.938,27.546,28.148,30.68
2018-11-16 11:22:07,28.938,27.546,28.148,30.711
2018-11-16 11:22:22,28.938,27.546,28.18,30.766
2018-11-16 11:22:37,28.755,27.619,28.18,30.766
2018-11-16 11:22:52,28.315,27.582,28.211,30.797
2018-11-16 11:23:07,27.912,27.619,28.211,30.797
2018-11-16 11:23:22,27.473,27.619,28.242,30.766
2018-11-16 11:23:37,27.143,27.582,28.211,30.734
2018-11-16 11:23:52,26.886,27.582,28.18,30.68
2018-11-16 11:24:07,26.85,27.546,28.18,30.617
2018-11-16 11:24:22,26.667,27.509,28.148,30.563
2018-11-16 11:24:37,26.703,27.436,28.125,30.469
2018-11-16 11:24:52,26.886,27.399,28.125,30.383
2018-11-16 11:25:07,27.033,27.399,28.094,30.32
2018-11-16 11:25:22,27.216,27.363,28.063,30.289
2018-11-16 11:25:37,27.326,27.363,28.094,30.266
2018-11-16 11:25:52,27.436,27.363,28.094,30.234
2018-11-16 11:26:07,27.546,27.363,28.094,30.234
2018-11-16 11:26:22,27.619,27.363,28.094,30.203
2018-11-16 11:26:37,27.692,27.326,28.094,30.203
2018-11-16 11:26:52,27.692,27.326,28.125,30.203
2018-11-16 11:27:07,27.765,27.326,28.094,30.203
2018-11-16 11:27:22,27.765,27.253,28.125,30.203
2018-11-16 11:27:37,27.839,27.289,28.094,30.234
2018-11-16 11:27:52,27.875,27.289,28.125,30.234
2018-11-16 11:28:07,27.912,27.289,28.125,30.234
2018-11-16 11:28:22,27.912,27.253,28.125,30.203
2018-11-16 11:28:37,27.912,27.253,28.125,30.203
2018-11-16 11:28:52,27.985,27.289,28.125,30.203
2018-11-16 11:29:07,28.022,27.326,28.125,30.172
2018-11-16 11:29:22,28.022,27.289,28.125,30.203
2018-11-16 11:29:37,28.022,27.326,28.125,30.203
2018-11-16 11:29:52,28.059,27.289,28.125,30.234
2018-11-16 11:30:07,28.022,27.289,28.125,30.234
2018-11-16 11:30:22,28.132,27.326,28.125,30.234
2018-11-16 11:30:37,28.095,27.326,28.125,30.234
2018-11-16 11:30:52,28.132,27.326,28.094,30.234
2018-11-16 11:31:07,28.205,27.326,28.094,30.266
2018-11-16 11:31:22,28.242,27.326,28.094,30.266
2018-11-16 11:31:37,28.315,27.326,28.094,30.266
2018-11-16 11:31:52,28.425,27.326,28.094,30.289
2018-11-16 11:32:07,28.498,27.326,28.094,30.289
2018-11-16 11:32:22,28.571,27.326,28.094,30.289
2018-11-16 11:32:37,28.608,27.326,28.094,30.32
2018-11-16 11:32:52,28.681,27.363,28.094,30.32
2018-11-16 11:33:07,28.718,27.363,28.094,30.352
2018-11-16 11:33:22,28.755,27.399,28.094,30.383
2018-11-16 11:33:37,28.791,27.399,28.094,30.383
2018-11-16 11:33:52,28.864,27.399,28.094,30.414
2018-11-16 11:34:07,28.864,27.436,28.094,30.438
2018-11-16 11:34:22,28.901,27.399,28.094,30.469
2018-11-16 11:34:37,28.938,27.436,28.094,30.5
2018-11-16 11:34:52,28.938,27.473,28.125,30.531
2018-11-16 11:35:07,28.938,27.509,28.125,30.563
2018-11-16 11:35:22,28.974,27.509,28.125,30.617
2018-11-16 11:35:37,28.974,27.509,28.125,30.648
2018-11-16 11:35:52,28.974,27.509,28.125,30.68
2018-11-16 11:36:07,29.011,27.546,28.148,30.711
2018-11-16 11:36:22,28.974,27.582,28.148,30.734
2018-11-16 11:36:37,28.974,27.546,28.148,30.734
2018-11-16 11:36:52,29.011,27.582,28.18,30.797
2018-11-16 11:37:07,28.791,27.619,28.18,30.828
2018-11-16 11:37:22,28.388,27.619,28.211,30.828
2018-11-16 11:37:37,27.949,27.582,28.211,30.828
2018-11-16 11:37:52,27.473,27.546,28.211,30.797
2018-11-16 11:38:07,27.143,27.546,28.18,30.766
2018-11-16 11:38:22,26.96,27.546,28.18,30.711
2018-11-16 11:38:37,26.776,27.509,28.148,30.648
2018-11-16 11:38:52,26.667,27.509,28.148,30.563
2018-11-16 11:39:07,26.813,27.473,28.125,30.5
2018-11-16 11:39:22,26.96,27.399,28.094,30.414
2018-11-16 11:39:37,27.143,27.363,28.094,30.352
2018-11-16 11:39:52,27.326,27.363,28.094,30.32
2018-11-16 11:40:07,27.436,27.363,28.094,30.289
2018-11-16 11:40:22,27.546,27.363,28.125,30.266
2018-11-16 11:40:37,27.582,27.363,28.125,30.266
2018-11-16 11:40:52,27.692,27.363,28.125,30.234
2018-11-16 11:41:07,27.692,27.363,28.148,30.266
2018-11-16 11:41:22,27.729,27.363,28.148,30.266
2018-11-16 11:41:37,27.765,27.326,28.148,30.234
2018-11-16 11:41:52,27.802,27.326,28.148,30.234
2018-11-16 11:42:07,27.839,27.326,28.148,30.234
2018-11-16 11:42:22,27.912,27.326,28.148,30.266
2018-11-16 11:42:37,27.912,27.326,28.148,30.266
2018-11-16 11:42:52,27.949,27.326,28.148,30.266
2018-11-16 11:43:07,27.949,27.326,28.148,30.266
2018-11-16 11:43:22,27.949,27.326,28.148,30.266
2018-11-16 11:43:37,28.022,27.326,28.148,30.266
2018-11-16 11:43:52,27.949,27.326,28.148,30.266
2018-11-16 11:44:07,28.022,27.326,28.125,30.266
2018-11-16 11:44:22,28.022,27.289,28.125,30.266
2018-11-16 11:44:37,28.059,27.326,28.125,30.289
2018-11-16 11:44:52,28.095,27.326,28.125,30.289
2018-11-16 11:45:07,28.095,27.326,28.125,30.289
2018-11-16 11:45:22,28.132,27.363,28.125,30.289
2018-11-16 11:45:37,28.132,27.363,28.125,30.32
2018-11-16 11:45:52,28.205,27.363,28.125,30.32
2018-11-16 11:46:07,28.242,27.326,28.125,30.32
2018-11-16 11:46:22,28.352,27.363,28.125,30.352
2018-11-16 11:46:37,28.425,27.363,28.125,30.352
2018-11-16 11:46:52,28.498,27.326,28.125,30.352
2018-11-16 11:47:07,28.571,27.363,28.094,30.352
2018-11-16 11:47:22,28.608,27.363,28.094,30.383
2018-11-16 11:47:37,28.681,27.363,28.094,30.383
2018-11-16 11:47:52,28.755,27.399,28.125,30.414
2018-11-16 11:48:07,28.791,27.363,28.125,30.414
2018-11-16 11:48:22,28.791,27.399,28.125,30.438
2018-11-16 11:48:37,28.791,27.399,28.125,30.469
2018-11-16 11:48:52,28.864,27.436,28.125,30.5
2018-11-16 11:49:07,28.864,27.436,28.125,30.563
2018-11-16 11:49:22,28.864,27.436,28.148,30.586
2018-11-16 11:49:37,28.938,27.509,28.148,30.648
2018-11-16 11:49:52,28.938,27.473,28.148,30.68
2018-11-16 11:50:07,28.938,27.473,28.148,30.711
2018-11-16 11:50:22,28.938,27.546,28.18,30.711
2018-11-16 11:50:37,28.974,27.546,28.18,30.734
2018-11-16 11:50:52,28.974,27.546,28.211,30.734
2018-11-16 11:51:07,29.011,27.582,28.211,30.766
2018-11-16 11:51:22,28.755,27.619,28.242,30.797
2018-11-16 11:51:37,28.242,27.619,28.242,30.797
2018-11-16 11:51:52,27.839,27.656,28.242,30.797
2018-11-16 11:52:07,27.399,27.619,28.242,30.797
2018-11-16 11:52:22,27.106,27.619,28.242,30.766
2018-11-16 11:52:37,26.886,27.582,28.211,30.711
2018-11-16 11:52:52,26.703,27.582,28.18,30.648
2018-11-16 11:53:07,26.593,27.509,28.148,30.563
2018-11-16 11:53:22,26.74,27.473,28.148,30.5
2018-11-16 11:53:37,26.996,27.436,28.125,30.414
2018-11-16 11:53:52,27.143,27.473,28.125,30.352
2018-11-16 11:54:07,27.326,27.436,28.125,30.32
2018-11-16 11:54:22,27.436,27.436,28.125,30.289
2018-11-16 11:54:37,27.546,27.436,28.125,30.266
2018-11-16 11:54:52,27.656,27.436,28.125,30.266
2018-11-16 11:55:07,27.692,27.363,28.125,30.266
2018-11-16 11:55:22,27.765,27.363,28.148,30.234
2018-11-16 11:55:37,27.802,27.363,28.148,30.234
2018-11-16 11:55:52,27.912,27.363,28.148,30.234
2018-11-16 11:56:07,27.839,27.399,28.148,30.234
2018-11-16 11:56:22,27.912,27.363,28.148,30.234
2018-11-16 11:56:37,27.912,27.399,28.148,30.234
2018-11-16 11:56:52,27.912,27.399,28.148,30.266
2018-11-16 11:57:07,27.949,27.326,28.148,30.266
2018-11-16 11:57:22,27.949,27.363,28.148,30.289
2018-11-16 11:57:37,27.949,27.363,28.148,30.289
2018-11-16 11:57:52,28.022,27.399,28.148,30.289
2018-11-16 11:58:07,28.059,27.363,28.148,30.289
2018-11-16 11:58:22,28.059,27.399,28.148,30.289
2018-11-16 11:58:37,28.095,27.399,28.148,30.289
2018-11-16 11:58:52,28.095,27.399,28.148,30.289
2018-11-16 11:59:07,28.132,27.399,28.148,30.32
2018-11-16 11:59:22,28.168,27.399,28.148,30.32
2018-11-16 11:59:37,28.205,27.399,28.125,30.32
2018-11-16 11:59:52,28.205,27.363,28.148,30.352
2018-11-16 12:00:07,28.278,27.399,28.125,30.352
2018-11-16 12:00:22,28.388,27.399,28.125,30.32
2018-11-16 12:00:37,28.462,27.436,28.125,30.266
2018-11-16 12:00:52,28.608,27.436,28.125,30.234
2018-11-16 12:01:07,28.681,27.436,28.125,30.234
2018-11-16 12:01:22,28.755,27.509,28.125,30.203
2018-11-16 12:01:37,28.791,27.509,28.148,30.234
2018-11-16 12:01:52,28.828,27.546,28.148,30.266
2018-11-16 12:02:07,28.901,27.582,28.148,30.266
2018-11-16 12:02:22,28.938,27.582,28.18,30.289
2018-11-16 12:02:37,28.938,27.619,28.18,30.32
2018-11-16 12:02:52,29.011,27.619,28.211,30.352
2018-11-16 12:03:07,29.011,27.692,28.211,30.383
2018-11-16 12:03:22,29.048,27.692,28.242,30.414
2018-11-16 12:03:37,29.048,27.692,28.242,30.438
2018-11-16 12:03:52,29.084,27.729,28.273,30.469
2018-11-16 12:04:07,29.084,27.729,28.297,30.5
2018-11-16 12:04:22,29.084,27.802,28.297,30.531
2018-11-16 12:04:37,28.864,27.839,28.359,30.563
2018-11-16 12:04:52,28.425,27.802,28.359,30.563
2018-11-16 12:05:07,27.949,27.802,28.359,30.563
2018-11-16 12:05:22,27.582,27.765,28.328,30.5
2018-11-16 12:05:37,27.253,27.729,28.297,30.414
2018-11-16 12:05:52,27.07,27.729,28.273,30.32
2018-11-16 12:06:07,26.96,27.692,28.211,30.203
2018-11-16 12:06:22,26.886,27.619,28.18,30.117
2018-11-16 12:06:37,27.07,27.619,28.148,30.023
2018-11-16 12:06:52,27.253,27.582,28.125,29.938
2018-11-16 12:07:07,27.473,27.546,28.094,29.875
2018-11-16 12:07:22,27.582,27.546,28.094,29.844
2018-11-16 12:07:37,27.692,27.582,28.094,29.813
2018-11-16 12:07:52,27.802,27.619,28.094,29.813
2018-11-16 12:08:07,27.875,27.619,28.094,29.789
2018-11-16 12:08:22,27.949,27.619,28.063,29.813
2018-11-16 12:08:37,28.022,27.619,28.063,29.813
2018-11-16 12:08:52,28.022,27.619,28.063,29.813
2018-11-16 12:09:07,28.059,27.582,28.063,29.813
2018-11-16 12:09:22,28.095,27.546,28.063,29.813
2018-11-16 12:09:37,28.095,27.582,28.063,29.813
2018-11-16 12:09:52,28.132,27.582,28.063,29.844
2018-11-16 12:10:07,28.132,27.582,28.063,29.844
2018-11-16 12:10:22,28.205,27.582,28.063,29.844
2018-11-16 12:10:37,28.205,27.546,28.063,29.844
2018-11-16 12:10:52,28.205,27.546,28.063,29.844
2018-11-16 12:11:07,28.205,27.582,28.063,29.844
2018-11-16 12:11:22,28.278,27.582,28.031,29.844
2018-11-16 12:11:37,28.242,27.582,28.031,29.844
2018-11-16 12:11:52,28.315,27.546,28.031,29.844
2018-11-16 12:12:07,28.352,27.582,28.031,29.844
2018-11-16 12:12:22,28.388,27.546,28.031,29.875
2018-11-16 12:12:37,28.388,27.582,28.031,29.906
2018-11-16 12:12:52,28.462,27.546,28.063,29.906
2018-11-16 12:13:07,28.571,27.546,28.063,29.906
2018-11-16 12:13:22,28.608,27.582,28.063,29.938
2018-11-16 12:13:37,28.718,27.582,28.063,29.969
2018-11-16 12:13:52,28.718,27.619,28.063,29.992
2018-11-16 12:14:07,28.791,27.582,28.094,30.023
2018-11-16 12:14:22,28.828,27.656,28.094,30.055
2018-11-16 12:14:37,28.864,27.619,28.094,30.086
2018-11-16 12:14:52,28.864,27.656,28.125,30.117
2018-11-16 12:15:07,28.901,27.692,28.125,30.141
2018-11-16 12:15:22,28.938,27.692,28.148,30.172
2018-11-16 12:15:37,28.974,27.729,28.18,30.203
2018-11-16 12:15:52,28.938,27.729,28.18,30.266
2018-11-16 12:16:07,29.011,27.765,28.211,30.289
2018-11-16 12:16:22,29.011,27.765,28.211,30.289
2018-11-16 12:16:37,29.084,27.802,28.211,30.32
2018-11-16 12:16:52,28.974,27.875,28.242,30.352
2018-11-16 12:17:07,28.498,27.875,28.242,30.383
2018-11-16 12:17:22,28.095,27.875,28.273,30.383
2018-11-16 12:17:37,27.546,27.839,28.242,30.352
2018-11-16 12:17:52,27.289,27.802,28.211,30.266
2018-11-16 12:18:07,27.07,27.802,28.18,30.203
2018-11-16 12:18:22,26.96,27.692,28.125,30.086
2018-11-16 12:18:37,26.85,27.729,28.094,29.992
2018-11-16 12:18:52,26.776,27.692,28.063,29.906
2018-11-16 12:19:07,27.033,27.656,28.031,29.813
2018-11-16 12:19:22,27.253,27.619,28,29.727
2018-11-16 12:19:37,27.363,27.582,27.977,29.695
2018-11-16 12:19:52,27.546,27.546,27.977,29.664
2018-11-16 12:20:07,27.656,27.619,27.977,29.664
2018-11-16 12:20:22,27.729,27.619,27.977,29.664
2018-11-16 12:20:37,27.839,27.619,27.977,29.664
2018-11-16 12:20:52,27.912,27.619,27.977,29.664
2018-11-16 12:21:07,27.949,27.582,27.977,29.664
2018-11-16 12:21:22,27.949,27.619,27.945,29.664
2018-11-16 12:21:37,28.022,27.619,27.945,29.664
2018-11-16 12:21:52,28.022,27.619,27.945,29.664
2018-11-16 12:22:07,28.022,27.692,27.945,29.664
2018-11-16 12:22:22,28.022,27.656,27.945,29.695
2018-11-16 12:22:37,28.095,27.656,27.945,29.695
2018-11-16 12:22:52,28.059,27.619,27.945,29.695
2018-11-16 12:23:07,28.095,27.619,27.945,29.695
2018-11-16 12:23:22,28.095,27.582,27.945,29.695
2018-11-16 12:23:37,28.095,27.582,27.945,29.727
2018-11-16 12:23:52,28.095,27.582,27.945,29.727
2018-11-16 12:24:07,28.095,27.582,27.945,29.727
2018-11-16 12:24:22,28.132,27.546,27.945,29.727
2018-11-16 12:24:37,28.132,27.546,27.945,29.727
2018-11-16 12:24:52,28.168,27.582,27.945,29.727
2018-11-16 12:25:07,28.205,27.546,27.914,29.727
2018-11-16 12:25:22,28.205,27.546,27.914,29.758
2018-11-16 12:25:37,28.242,27.582,27.945,29.758
2018-11-16 12:25:52,28.278,27.619,27.945,29.758
2018-11-16 12:26:07,28.278,27.619,27.945,29.789
2018-11-16 12:26:22,28.352,27.619,27.945,29.789
2018-11-16 12:26:37,28.388,27.582,27.945,29.813
2018-11-16 12:26:52,28.462,27.619,27.945,29.813
2018-11-16 12:27:07,28.462,27.656,27.945,29.844
2018-11-16 12:27:22,28.535,27.656,27.945,29.844
2018-11-16 12:27:37,28.608,27.656,27.945,29.875
2018-11-16 12:27:52,28.645,27.692,27.945,29.875
2018-11-16 12:28:07,28.755,27.692,27.945,29.906
2018-11-16 12:28:22,28.755,27.692,27.977,29.938
2018-11-16 12:28:37,28.864,27.692,28,29.992
2018-11-16 12:28:52,28.864,27.729,28,30.023
2018-11-16 12:29:07,28.901,27.729,28.031,30.055
2018-11-16 12:29:22,28.938,27.765,28.063,30.117
2018-11-16 12:29:37,28.938,27.729,28.063,30.141
2018-11-16 12:29:52,29.011,27.765,28.094,30.172
2018-11-16 12:30:07,29.011,27.729,28.148,30.234
2018-11-16 12:30:22,29.011,27.802,28.148,30.289
2018-11-16 12:30:37,29.048,27.802,28.18,30.32
2018-11-16 12:30:52,29.048,27.875,28.18,30.352
2018-11-16 12:31:07,29.084,27.912,28.18,30.383
2018-11-16 12:31:22,29.121,27.912,28.211,30.414
2018-11-16 12:31:37,29.084,27.912,28.242,30.438
2018-11-16 12:31:52,28.791,27.949,28.297,30.469
2018-11-16 12:32:07,28.242,27.985,28.359,30.5
2018-11-16 12:32:22,27.765,27.912,28.359,30.469
2018-11-16 12:32:37,27.436,27.912,28.359,30.414
2018-11-16 12:32:52,27.216,27.912,28.297,30.32
2018-11-16 12:33:07,27.143,27.839,28.242,30.234
2018-11-16 12:33:22,27.033,27.765,28.211,30.141
2018-11-16 12:33:37,26.996,27.729,28.18,30.055
2018-11-16 12:33:52,27.253,27.692,28.148,29.969
2018-11-16 12:34:07,27.363,27.692,28.125,29.906
2018-11-16 12:34:22,27.546,27.692,28.125,29.875
2018-11-16 12:34:37,27.656,27.656,28.094,29.844
2018-11-16 12:34:52,27.729,27.692,28.094,29.813
2018-11-16 12:35:07,27.839,27.656,28.094,29.789
2018-11-16 12:35:22,27.875,27.656,28.094,29.813
2018-11-16 12:35:37,27.949,27.619,28.094,29.813
2018-11-16 12:35:52,27.949,27.619,28.125,29.789
2018-11-16 12:36:07,28.022,27.619,28.125,29.813
2018-11-16 12:36:22,28.059,27.619,28.125,29.813
2018-11-16 12:36:37,28.095,27.619,28.125,29.813
2018-11-16 12:36:52,28.095,27.619,28.125,29.813
2018-11-16 12:37:07,28.132,27.619,28.125,29.813
2018-11-16 12:37:22,28.095,27.619,28.125,29.813
2018-11-16 12:37:37,28.132,27.656,28.125,29.844
2018-11-16 12:37:52,28.168,27.619,28.125,29.844
2018-11-16 12:38:07,28.205,27.619,28.125,29.844
2018-11-16 12:38:22,28.205,27.619,28.148,29.844
2018-11-16 12:38:37,28.278,27.619,28.148,29.844
2018-11-16 12:38:52,28.278,27.619,28.148,29.844
2018-11-16 12:39:07,28.278,27.582,28.148,29.875
2018-11-16 12:39:22,28.315,27.619,28.148,29.875
2018-11-16 12:39:37,28.352,27.619,28.148,29.906
2018-11-16 12:39:52,28.388,27.656,28.148,29.906
2018-11-16 12:40:07,28.462,27.619,28.148,29.906
2018-11-16 12:40:22,28.498,27.619,28.18,29.938
2018-11-16 12:40:37,28.571,27.619,28.18,29.969
2018-11-16 12:40:52,28.645,27.619,28.211,29.969
2018-11-16 12:41:07,28.718,27.692,28.211,29.992
2018-11-16 12:41:22,28.755,27.656,28.211,30.023
2018-11-16 12:41:37,28.828,27.656,28.211,30.055
2018-11-16 12:41:52,28.901,27.656,28.242,30.086
2018-11-16 12:42:07,28.901,27.656,28.242,30.117
2018-11-16 12:42:22,28.938,27.692,28.273,30.141
2018-11-16 12:42:37,28.974,27.656,28.297,30.172
2018-11-16 12:42:52,28.974,27.692,28.328,30.203
2018-11-16 12:43:07,29.011,27.729,28.328,30.234
2018-11-16 12:43:22,28.974,27.729,28.359,30.266
2018-11-16 12:43:37,29.011,27.692,28.391,30.289
2018-11-16 12:43:52,29.048,27.729,28.422,30.32
2018-11-16 12:44:07,29.084,27.729,28.422,30.32
2018-11-16 12:44:22,29.121,27.729,28.445,30.383
2018-11-16 12:44:37,29.121,27.729,28.445,30.414
2018-11-16 12:44:52,28.901,27.802,28.477,30.438
2018-11-16 12:45:07,28.462,27.839,28.508,30.469
2018-11-16 12:45:22,27.985,27.875,28.508,30.438
2018-11-16 12:45:37,27.619,27.839,28.477,30.383
2018-11-16 12:45:52,27.473,27.765,28.445,30.32
2018-11-16 12:46:07,27.509,27.729,28.391,30.234
2018-11-16 12:46:22,27.656,27.729,28.359,30.141
2018-11-16 12:46:37,27.729,27.729,28.328,30.117
2018-11-16 12:46:52,27.839,27.729,28.328,30.086
2018-11-16 12:47:07,27.912,27.692,28.328,30.086
2018-11-16 12:47:22,27.949,27.729,28.328,30.055
2018-11-16 12:47:37,27.985,27.692,28.297,30.055
2018-11-16 12:47:52,28.059,27.692,28.297,30.023
2018-11-16 12:48:07,27.949,27.692,28.297,29.992
2018-11-16 12:48:22,27.692,27.692,28.297,29.992
2018-11-16 12:48:37,27.546,27.692,28.273,29.938
2018-11-16 12:48:52,27.546,27.619,28.211,29.844
2018-11-16 12:49:07,27.656,27.582,28.18,29.789
2018-11-16 12:49:22,27.729,27.619,28.148,29.789
2018-11-16 12:49:37,27.802,27.582,28.148,29.758
2018-11-16 12:49:52,27.912,27.582,28.125,29.758
2018-11-16 12:50:07,27.949,27.546,28.125,29.727
2018-11-16 12:50:22,28.095,27.582,28.125,29.727
2018-11-16 12:50:37,28.095,27.582,28.125,29.727
2018-11-16 12:50:52,28.242,27.546,28.094,29.758
2018-11-16 12:51:07,28.242,27.582,28.125,29.758
2018-11-16 12:51:22,28.352,27.582,28.125,29.758
2018-11-16 12:51:37,28.425,27.582,28.125,29.789
2018-11-16 12:51:52,28.498,27.582,28.125,29.789
2018-11-16 12:52:07,28.571,27.619,28.148,29.813
2018-11-16 12:52:22,28.645,27.582,28.148,29.844
2018-11-16 12:52:37,28.755,27.619,28.18,29.906
2018-11-16 12:52:52,28.828,27.619,28.211,29.938
2018-11-16 12:53:07,28.901,27.656,28.211,29.969
2018-11-16 12:53:22,28.974,27.692,28.242,29.992
2018-11-16 12:53:37,29.011,27.656,28.273,30.023
2018-11-16 12:53:52,29.084,27.692,28.297,30.055
2018-11-16 12:54:07,29.121,27.729,28.328,30.086
2018-11-16 12:54:22,29.121,27.729,28.328,30.141
2018-11-16 12:54:37,29.157,27.729,28.359,30.172
2018-11-16 12:54:52,29.194,27.802,28.391,30.234
2018-11-16 12:55:07,29.194,27.802,28.422,30.266
2018-11-16 12:55:22,29.267,27.802,28.445,30.289
2018-11-16 12:55:37,29.267,27.802,28.445,30.352
2018-11-16 12:55:52,29.304,27.875,28.477,30.414
2018-11-16 12:56:07,29.341,27.912,28.508,30.438
2018-11-16 12:56:22,29.377,27.912,28.57,30.5
2018-11-16 12:56:37,29.304,27.912,28.594,30.531
2018-11-16 12:56:52,28.755,27.912,28.625,30.586
2018-11-16 12:57:07,28.315,27.949,28.625,30.563
2018-11-16 12:57:22,27.912,27.912,28.594,30.531
2018-11-16 12:57:37,27.582,27.875,28.57,30.469
2018-11-16 12:57:52,27.363,27.875,28.508,30.383
2018-11-16 12:58:07,27.289,27.875,28.477,30.289
2018-11-16 12:58:22,27.179,27.839,28.422,30.203
2018-11-16 12:58:37,27.363,27.802,28.359,30.117
2018-11-16 12:58:52,27.546,27.765,28.328,30.023
2018-11-16 12:59:07,27.729,27.765,28.297,29.969
2018-11-16 12:59:22,27.839,27.765,28.297,29.969
2018-11-16 12:59:37,27.949,27.729,28.273,29.938
