Timestamp,AirFlow-Total,AirFlow-SP
2018-11-16 11:13:59,2698.74,2500
2018-11-16 11:14:04,2512.59,2500
2018-11-16 11:14:09,2231.97,2500
2018-11-16 11:14:14,2678.78,2500
2018-11-16 11:14:19,3010.84,2500
2018-11-16 11:14:24,2097.26,2500
2018-11-16 11:14:29,2507.72,2500
2018-11-16 11:14:34,2561.76,2500
2018-11-16 11:14:39,2729.9,2500
2018-11-16 11:14:44,2540.66,2500
2018-11-16 11:14:49,2154.88,2500
2018-11-16 11:14:54,2445.72,2500
2018-11-16 11:14:59,2507.72,2500
2018-11-16 11:15:04,2260.86,2500
2018-11-16 11:15:09,2516.64,2500
2018-11-16 11:15:14,2628.95,2500
2018-11-16 11:15:19,2529.3,2500
2018-11-16 11:15:24,2613.21,2500
2018-11-16 11:15:29,2358.89,2500
2018-11-16 11:15:34,2429,2500
2018-11-16 11:15:39,2390.37,2500
2018-11-16 11:15:44,2424.46,2500
2018-11-16 11:15:49,2396.87,2500
2018-11-16 11:15:54,2584.65,2500
2018-11-16 11:15:59,2750.03,2500
2018-11-16 11:16:04,2538.23,2500
2018-11-16 11:16:09,2184.9,2500
2018-11-16 11:16:14,2532.55,2500
2018-11-16 11:16:19,2629.76,2500
2018-11-16 11:16:24,2528.65,2500
2018-11-16 11:16:29,2240.41,2500
2018-11-16 11:16:34,2558.84,2500
2018-11-16 11:16:39,2935.37,2500
2018-11-16 11:16:44,2370.09,2500
2018-11-16 11:16:49,2153.09,2500
2018-11-16 11:16:54,3040.06,2500
2018-11-16 11:16:59,2461.78,2500
2018-11-16 11:17:04,2175.17,2500
2018-11-16 11:17:09,2682.35,2500
2018-11-16 11:17:14,2558.19,2500
2018-11-16 11:17:19,2146.11,2500
2018-11-16 11:17:24,2338.44,2500
2018-11-16 11:17:29,2970.11,2500
2018-11-16 11:17:34,2555.76,2500
2018-11-16 11:17:39,2439.87,2500
2018-11-16 11:17:44,2291.37,2500
2018-11-16 11:17:49,2434.52,2500
2018-11-16 11:17:54,2353.69,2500
2018-11-16 11:17:59,2574.58,2500
2018-11-16 11:18:04,2731.04,2500
2018-11-16 11:18:09,2549.59,2500
2018-11-16 11:18:14,2411.31,2500
2018-11-16 11:18:19,2416.83,2500
2018-11-16 11:18:24,2524.43,2500
2018-11-16 11:18:29,2707.51,2500
2018-11-16 11:18:34,2432.08,2500
2018-11-16 11:18:39,2546.99,2500
2018-11-16 11:18:44,2549.91,2500
2018-11-16 11:18:49,2638.69,2500
2018-11-16 11:18:54,2335.19,2500
2018-11-16 11:18:59,2233.11,2500
2018-11-16 11:19:04,2706.53,2500
2018-11-16 11:19:09,2873.21,2500
2018-11-16 11:19:14,2201.13,2500
2018-11-16 11:19:19,2319.61,2500
2018-11-16 11:19:24,2803.91,2500
2018-11-16 11:19:29,2551.21,2500
2018-11-16 11:19:34,2330.81,2500
2018-11-16 11:19:39,2458.38,2500
2018-11-16 11:19:44,2428.19,2500
2018-11-16 11:19:49,2735.1,2500
2018-11-16 11:19:54,2355.48,2500
2018-11-16 11:19:59,2281.96,2500
2018-11-16 11:20:04,2429.81,2500
2018-11-16 11:20:09,2680.56,2500
2018-11-16 11:20:14,2727.63,2500
2018-11-16 11:20:19,2076.16,2500
2018-11-16 11:20:24,2918.82,2500
2018-11-16 11:20:29,2508.36,2500
2018-11-16 11:20:34,2179.71,2500
2018-11-16 11:20:39,2735.26,2500
2018-11-16 11:20:44,2371.87,2500
2018-11-16 11:20:49,2496.19,2500
2018-11-16 11:20:54,2477.69,2500
2018-11-16 11:20:59,2381.93,2500
2018-11-16 11:21:04,2748.57,2500
2018-11-16 11:21:09,2703.94,2500
2018-11-16 11:21:14,2491.81,2500
2018-11-16 11:21:19,2366.84,2500
2018-11-16 11:21:24,2561.6,2500
2018-11-16 11:21:29,2553,2500
2018-11-16 11:21:34,2347.53,2500
2018-11-16 11:21:39,2398.81,2500
2018-11-16 11:21:44,2744.83,2500
2018-11-16 11:21:49,2671.64,2500
2018-11-16 11:21:54,2198.37,2500
2018-11-16 11:21:59,2297.21,2500
2018-11-16 11:22:04,2809.1,2500
2018-11-16 11:22:09,2415.69,2500
2018-11-16 11:22:14,2433.87,2500
2018-11-16 11:22:19,2465.68,2500
2018-11-16 11:22:24,2648.59,2500
2018-11-16 11:22:29,2547.48,2500
2018-11-16 11:22:34,2962.48,2500
2018-11-16 11:22:39,2222.72,2500
2018-11-16 11:22:44,2588.22,2500
2018-11-16 11:22:49,2906.48,2500
2018-11-16 11:22:54,2388.1,2500
2018-11-16 11:22:59,2593.25,2500
2018-11-16 11:23:04,2933.26,2500
2018-11-16 11:23:09,2273.36,2500
2018-11-16 11:23:14,2694.52,2500
2018-11-16 11:23:19,2558.84,2500
2018-11-16 11:23:24,2621.33,2500
2018-11-16 11:23:29,2271.08,2500
2018-11-16 11:23:34,2537.42,2500
2018-11-16 11:23:39,2301.6,2500
2018-11-16 11:23:44,2428.35,2500
2018-11-16 11:23:49,2420.24,2500
2018-11-16 11:23:54,2452.7,2500
2018-11-16 11:23:59,2701.5,2500
2018-11-16 11:24:04,2311.98,2500
2018-11-16 11:24:09,2240.25,2500
2018-11-16 11:24:14,3053.2,2500
2018-11-16 11:24:19,2027.15,2500
2018-11-16 11:24:24,2346.39,2500
2018-11-16 11:24:29,3339.99,2500
2018-11-16 11:24:34,1955.9,2500
2018-11-16 11:24:39,2571.99,2500
2018-11-16 11:24:44,2117.39,2500
2018-11-16 11:24:49,2131.83,2500
2018-11-16 11:24:54,2843.68,2500
2018-11-16 11:24:59,2524.11,2500
2018-11-16 11:25:04,2271.41,2500
2018-11-16 11:25:09,2251.93,2500
2018-11-16 11:25:14,2587.08,2500
2018-11-16 11:25:19,2908.76,2500
2018-11-16 11:25:24,2097.42,2500
2018-11-16 11:25:29,2711.56,2500
2018-11-16 11:25:34,2287.48,2500
2018-11-16 11:25:39,2370.74,2500
2018-11-16 11:25:44,2742.24,2500
2018-11-16 11:25:49,2595.19,2500
2018-11-16 11:25:54,2520.21,2500
2018-11-16 11:25:59,2283.91,2500
2018-11-16 11:26:04,2621.65,2500
2018-11-16 11:26:09,2628.63,2500
2018-11-16 11:26:14,2231,2500
2018-11-16 11:26:19,2363.92,2500
2018-11-16 11:26:24,2488.24,2500
2018-11-16 11:26:29,2722.6,2500
2018-11-16 11:26:34,2467.63,2500
2018-11-16 11:26:39,2291.37,2500
2018-11-16 11:26:44,2491.16,2500
2018-11-16 11:26:49,2583.02,2500
2018-11-16 11:26:54,2602.98,2500
2018-11-16 11:26:59,2593.25,2500
2018-11-16 11:27:04,2541.96,2500
2018-11-16 11:27:09,2188.15,2500
2018-11-16 11:27:14,2634.8,2500
2018-11-16 11:27:19,2533.2,2500
2018-11-16 11:27:24,2752.46,2500
2018-11-16 11:27:29,2317.34,2500
2018-11-16 11:27:34,2442.8,2500
2018-11-16 11:27:39,2632.2,2500
2018-11-16 11:27:44,2443.28,2500
2018-11-16 11:27:49,2519.56,2500
2018-11-16 11:27:54,2602.99,2500
2018-11-16 11:27:59,2415.37,2500
2018-11-16 11:28:04,2343.96,2500
2018-11-16 11:28:09,2419.59,2500
2018-11-16 11:28:14,2799.04,2500
2018-11-16 11:28:19,2612.89,2500
2018-11-16 11:28:24,2371.06,2500
2018-11-16 11:28:29,2419.43,2500
2018-11-16 11:28:34,2571.5,2500
2018-11-16 11:28:39,2765.77,2500
2018-11-16 11:28:44,2391.19,2500
2018-11-16 11:28:49,2393.78,2500
2018-11-16 11:28:54,2728.28,2500
2018-11-16 11:28:59,2399.14,2500
2018-11-16 11:29:04,2328.54,2500
2018-11-16 11:29:09,2648.92,2500
2018-11-16 11:29:14,2912.65,2500
2018-11-16 11:29:19,2164.29,2500
2018-11-16 11:29:24,2360.35,2500
2018-11-16 11:29:29,2917.85,2500
2018-11-16 11:29:34,2520.21,2500
2018-11-16 11:29:39,2175.65,2500
2018-11-16 11:29:44,2486.29,2500
2018-11-16 11:29:49,2575.39,2500
2018-11-16 11:29:54,2691.11,2500
2018-11-16 11:29:59,2278.71,2500
2018-11-16 11:30:04,2419.1,2500
2018-11-16 11:30:09,2690.63,2500
2018-11-16 11:30:14,2667.74,2500
2018-11-16 11:30:19,2547.48,2500
2018-11-16 11:30:24,2436.47,2500
2018-11-16 11:30:29,2286.99,2500
2018-11-16 11:30:34,2552.19,2500
2018-11-16 11:30:39,2824.52,2500
2018-11-16 11:30:44,2410.99,2500
2018-11-16 11:30:49,2247.88,2500
2018-11-16 11:30:54,2735.1,2500
2018-11-16 11:30:59,2435.49,2500
2018-11-16 11:31:04,2425.11,2500
2018-11-16 11:31:09,2478.5,2500
2018-11-16 11:31:14,2294.62,2500
2018-11-16 11:31:19,2419.91,2500
2018-11-16 11:31:24,2623.27,2500
2018-11-16 11:31:29,2799.37,2500
2018-11-16 11:31:34,2744.19,2500
2018-11-16 11:31:39,2275.47,2500
2018-11-16 11:31:44,2101.16,2500
2018-11-16 11:31:49,2694.85,2500
2018-11-16 11:31:54,2659.3,2500
2018-11-16 11:31:59,2297.7,2500
2018-11-16 11:32:04,2472.5,2500
2018-11-16 11:32:09,2615.32,2500
2018-11-16 11:32:14,2754.57,2500
2018-11-16 11:32:19,2128.91,2500
2018-11-16 11:32:24,2605.09,2500
2018-11-16 11:32:29,2462.11,2500
2018-11-16 11:32:34,2577.99,2500
2018-11-16 11:32:39,2610.61,2500
2018-11-16 11:32:44,2597.3,2500
2018-11-16 11:32:49,2370.74,2500
2018-11-16 11:32:54,2272.54,2500
2018-11-16 11:32:59,2453.02,2500
2018-11-16 11:33:04,2322.53,2500
2018-11-16 11:33:09,2806.83,2500
2018-11-16 11:33:14,2790.6,2500
2018-11-16 11:33:19,2495.06,2500
2018-11-16 11:33:24,2316.2,2500
2018-11-16 11:33:29,2323.51,2500
2018-11-16 11:33:34,2725.03,2500
2018-11-16 11:33:39,2640.64,2500
2018-11-16 11:33:44,2472.82,2500
2018-11-16 11:33:49,2163.15,2500
2018-11-16 11:33:54,2501.22,2500
2018-11-16 11:33:59,2779.4,2500
2018-11-16 11:34:04,2353.37,2500
2018-11-16 11:34:09,2273.84,2500
2018-11-16 11:34:14,2626.84,2500
2018-11-16 11:34:19,2604.28,2500
2018-11-16 11:34:24,2600.88,2500
2018-11-16 11:34:29,2315.39,2500
2018-11-16 11:34:34,2577.34,2500
2018-11-16 11:34:39,2397.19,2500
2018-11-16 11:34:44,2413.91,2500
2018-11-16 11:34:49,2467.47,2500
2018-11-16 11:34:54,2822.09,2500
2018-11-16 11:34:59,2292.18,2500
2018-11-16 11:35:04,2326.1,2500
2018-11-16 11:35:09,2665.63,2500
2018-11-16 11:35:14,2663.04,2500
2018-11-16 11:35:19,2713.19,2500
2018-11-16 11:35:24,2061.72,2500
2018-11-16 11:35:29,2407.09,2500
2018-11-16 11:35:34,2747.92,2500
2018-11-16 11:35:39,2263.46,2500
2018-11-16 11:35:44,2254.85,2500
2018-11-16 11:35:49,2635.12,2500
2018-11-16 11:35:54,2629.28,2500
2018-11-16 11:35:59,2616.13,2500
2018-11-16 11:36:04,2564.84,2500
2018-11-16 11:36:09,2384.21,2500
2018-11-16 11:36:14,2432.57,2500
2018-11-16 11:36:19,2877.11,2500
2018-11-16 11:36:24,2335.03,2500
2018-11-16 11:36:29,2701.5,2500
2018-11-16 11:36:34,2442.8,2500
2018-11-16 11:36:39,2462.92,2500
2018-11-16 11:36:44,2445.23,2500
2018-11-16 11:36:49,2555.43,2500
2018-11-16 11:36:54,2633.17,2500
2018-11-16 11:36:59,2423.48,2500
2018-11-16 11:37:04,2565.33,2500
2018-11-16 11:37:09,2663.04,2500
2018-11-16 11:37:14,2748.41,2500
2018-11-16 11:37:19,2425.27,2500
2018-11-16 11:37:24,2615.48,2500
2018-11-16 11:37:29,2675.37,2500
2018-11-16 11:37:34,2548.45,2500
2018-11-16 11:37:39,2677.32,2500
2018-11-16 11:37:44,2435.98,2500
2018-11-16 11:37:49,2252.42,2500
2018-11-16 11:37:54,2694.36,2500
2018-11-16 11:37:59,2374.96,2500
2018-11-16 11:38:04,2537.42,2500
2018-11-16 11:38:09,2486.62,2500
2018-11-16 11:38:14,2694.04,2500
2018-11-16 11:38:19,2430.79,2500
2018-11-16 11:38:24,2235.7,2500
2018-11-16 11:38:29,3048.17,2500
2018-11-16 11:38:34,2023.25,2500
2018-11-16 11:38:39,2920.6,2500
2018-11-16 11:38:44,2652.65,2500
2018-11-16 11:38:49,2139.62,2500
2018-11-16 11:38:54,2710.75,2500
2018-11-16 11:38:59,2363.76,2500
2018-11-16 11:39:04,2076.65,2500
2018-11-16 11:39:09,2587.89,2500
2018-11-16 11:39:14,2472.33,2500
2018-11-16 11:39:19,2160.88,2500
2018-11-16 11:39:24,2823.23,2500
2018-11-16 11:39:29,2017.57,2500
2018-11-16 11:39:34,2577.83,2500
2018-11-16 11:39:39,2675.86,2500
2018-11-16 11:39:44,2363.59,2500
2018-11-16 11:39:49,2350.29,2500
2018-11-16 11:39:54,2822.9,2500
2018-11-16 11:39:59,2300.3,2500
2018-11-16 11:40:04,2461.14,2500
2018-11-16 11:40:09,2672.77,2500
2018-11-16 11:40:14,2511.29,2500
2018-11-16 11:40:19,2581.56,2500
2018-11-16 11:40:24,2756.03,2500
2018-11-16 11:40:29,2631.22,2500
2018-11-16 11:40:34,2710.59,2500
2018-11-16 11:40:39,2224.02,2500
2018-11-16 11:40:44,2416.02,2500
2018-11-16 11:40:49,2581.24,2500
2018-11-16 11:40:54,2723.74,2500
2018-11-16 11:40:59,2481.1,2500
2018-11-16 11:41:04,2328.05,2500
2018-11-16 11:41:09,2464.87,2500
2018-11-16 11:41:14,2365.06,2500
2018-11-16 11:41:19,2567.93,2500
2018-11-16 11:41:24,3050.61,2500
2018-11-16 11:41:29,2289.42,2500
2018-11-16 11:41:34,2216.23,2500
2018-11-16 11:41:39,2518.27,2500
2018-11-16 11:41:44,2653.14,2500
2018-11-16 11:41:49,2759.44,2500
2018-11-16 11:41:54,2351.75,2500
2018-11-16 11:41:59,2262.32,2500
2018-11-16 11:42:04,2553.48,2500
2018-11-16 11:42:09,2572.31,2500
2018-11-16 11:42:14,3033.89,2500
2018-11-16 11:42:19,2007.02,2500
2018-11-16 11:42:24,2668.55,2500
2018-11-16 11:42:29,2579.29,2500
2018-11-16 11:42:34,2323.34,2500
2018-11-16 11:42:39,2284.23,2500
2018-11-16 11:42:44,2851.14,2500
2018-11-16 11:42:49,2152.6,2500
2018-11-16 11:42:54,2627.82,2500
2018-11-16 11:42:59,2358.73,2500
2018-11-16 11:43:04,2657.52,2500
2018-11-16 11:43:09,2617.27,2500
2018-11-16 11:43:14,2449.94,2500
2018-11-16 11:43:19,2388.1,2500
2018-11-16 11:43:24,2467.63,2500
2018-11-16 11:43:29,2307.76,2500
2018-11-16 11:43:34,2633.5,2500
2018-11-16 11:43:39,2843.19,2500
2018-11-16 11:43:44,2293.32,2500
2018-11-16 11:43:49,2128.42,2500
2018-11-16 11:43:54,2702.15,2500
2018-11-16 11:43:59,2511.61,2500
2018-11-16 11:44:04,2428.68,2500
2018-11-16 11:44:09,2541.31,2500
2018-11-16 11:44:14,2667.91,2500
2018-11-16 11:44:19,2794.66,2500
2018-11-16 11:44:24,2258.1,2500
2018-11-16 11:44:29,2289.91,2500
2018-11-16 11:44:34,3043.46,2500
2018-11-16 11:44:39,2083.79,2500
2018-11-16 11:44:44,2406.28,2500
2018-11-16 11:44:49,2823.55,2500
2018-11-16 11:44:54,2336.17,2500
2018-11-16 11:44:59,2572.64,2500
2018-11-16 11:45:04,2440.85,2500
2018-11-16 11:45:09,2155.85,2500
2018-11-16 11:45:14,2639.83,2500
2018-11-16 11:45:19,2976.27,2500
2018-11-16 11:45:24,2546.51,2500
2018-11-16 11:45:29,2237.16,2500
2018-11-16 11:45:34,2407.09,2500
2018-11-16 11:45:39,2311.01,2500
2018-11-16 11:45:44,2359.05,2500
2018-11-16 11:45:49,2635.93,2500
2018-11-16 11:45:54,2476.55,2500
2018-11-16 11:45:59,2679.43,2500
2018-11-16 11:46:04,2482.72,2500
2018-11-16 11:46:09,2128.91,2500
2018-11-16 11:46:14,2569.06,2500
2018-11-16 11:46:19,2517.45,2500
2018-11-16 11:46:24,2879.22,2500
2018-11-16 11:46:29,2109.76,2500
2018-11-16 11:46:34,2386.97,2500
2018-11-16 11:46:39,2643.07,2500
2018-11-16 11:46:44,2680.08,2500
2018-11-16 11:46:49,2544.4,2500
2018-11-16 11:46:54,2232.29,2500
2018-11-16 11:46:59,2381.12,2500
2018-11-16 11:47:04,2442.96,2500
2018-11-16 11:47:09,2711.08,2500
2018-11-16 11:47:14,2748.57,2500
2018-11-16 11:47:19,2476.88,2500
2018-11-16 11:47:24,2270.43,2500
2018-11-16 11:47:29,2593.25,2500
2018-11-16 11:47:34,2534.82,2500
2018-11-16 11:47:39,2407.42,2500
2018-11-16 11:47:44,2411.64,2500
2018-11-16 11:47:49,2526.87,2500
2018-11-16 11:47:54,2684.78,2500
2018-11-16 11:47:59,2385.83,2500
2018-11-16 11:48:04,2546.99,2500
2018-11-16 11:48:09,2640.64,2500
2018-11-16 11:48:14,2698.25,2500
2018-11-16 11:48:19,2319.45,2500
2018-11-16 11:48:24,2510.64,2500
2018-11-16 11:48:29,2588.38,2500
2018-11-16 11:48:34,2699.55,2500
2018-11-16 11:48:39,2417.8,2500
2018-11-16 11:48:44,2285.53,2500
2018-11-16 11:48:49,2699.72,2500
2018-11-16 11:48:54,2760.9,2500
2018-11-16 11:48:59,2425.76,2500
2018-11-16 11:49:04,2511.61,2500
2018-11-16 11:49:09,1984.3,2500
2018-11-16 11:49:14,2922.39,2500
2018-11-16 11:49:19,2587.89,2500
2018-11-16 11:49:24,2245.44,2500
2018-11-16 11:49:29,2306.79,2500
2018-11-16 11:49:34,2629.44,2500
2018-11-16 11:49:39,2580.75,2500
2018-11-16 11:49:44,2523.78,2500
2018-11-16 11:49:49,2363.27,2500
2018-11-16 11:49:54,2580.91,2500
2018-11-16 11:49:59,2528.17,2500
2018-11-16 11:50:04,2292.35,2500
2018-11-16 11:50:09,2447.66,2500
2018-11-16 11:50:14,2355.8,2500
2018-11-16 11:50:19,2896.58,2500
2018-11-16 11:50:24,2275.63,2500
2018-11-16 11:50:29,2524.27,2500
2018-11-16 11:50:34,2569.71,2500
2018-11-16 11:50:39,2472.5,2500
2018-11-16 11:50:44,2544.56,2500
2018-11-16 11:50:49,2129.88,2500
2018-11-16 11:50:54,2761.39,2500
2018-11-16 11:50:59,2648.27,2500
2018-11-16 11:51:04,2337.3,2500
2018-11-16 11:51:09,2447.5,2500
2018-11-16 11:51:14,2460.49,2500
2018-11-16 11:51:19,2620.35,2500
2018-11-16 11:51:24,2875,2500
2018-11-16 11:51:29,2424.46,2500
2018-11-16 11:51:34,2315.07,2500
2018-11-16 11:51:39,2759.6,2500
2018-11-16 11:51:44,2748.41,2500
2018-11-16 11:51:49,2311.82,2500
2018-11-16 11:51:54,2194.48,2500
2018-11-16 11:51:59,2905.35,2500
2018-11-16 11:52:04,2396.54,2500
2018-11-16 11:52:09,2371.38,2500
2018-11-16 11:52:14,2750.19,2500
2018-11-16 11:52:19,2590.81,2500
2018-11-16 11:52:24,2347.04,2500
2018-11-16 11:52:29,2298.84,2500
2018-11-16 11:52:34,2600.06,2500
2018-11-16 11:52:39,2621.65,2500
2018-11-16 11:52:44,2383.56,2500
2018-11-16 11:52:49,2213.79,2500
2018-11-16 11:52:54,2575.07,2500
2018-11-16 11:52:59,2672.94,2500
2018-11-16 11:53:04,2586.27,2500
2018-11-16 11:53:09,2360.67,2500
2018-11-16 11:53:14,2232.46,2500
2018-11-16 11:53:19,2395.41,2500
2018-11-16 11:53:24,2475.58,2500
2018-11-16 11:53:29,2236.68,2500
2018-11-16 11:53:34,2601.53,2500
2018-11-16 11:53:39,2645.51,2500
2018-11-16 11:53:44,2325.13,2500
2018-11-16 11:53:49,2622.62,2500
2018-11-16 11:53:54,2372.2,2500
2018-11-16 11:53:59,2153.74,2500
2018-11-16 11:54:04,2548.78,2500
2018-11-16 11:54:09,2439.55,2500
2018-11-16 11:54:14,2592.27,2500
2018-11-16 11:54:19,2540.34,2500
2018-11-16 11:54:24,2456.92,2500
2018-11-16 11:54:29,2416.99,2500
2018-11-16 11:54:34,2475.26,2500
2018-11-16 11:54:39,2372.36,2500
2018-11-16 11:54:44,2415.85,2500
2018-11-16 11:54:49,2544.72,2500
2018-11-16 11:54:54,2491.65,2500
2018-11-16 11:54:59,2308.74,2500
2018-11-16 11:55:04,2385.5,2500
2018-11-16 11:55:09,2640.31,2500
2018-11-16 11:55:14,2454,2500
2018-11-16 11:55:19,2756.19,2500
2018-11-16 11:55:24,2389.89,2500
