Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-11-16 11:04:58,69.933,69.505,66.575,71.276,62.668,41.422
2018-11-16 11:05:03,69.872,69.383,66.514,71.093,62.668,41.483
2018-11-16 11:05:08,69.75,69.322,66.697,70.971,62.729,41.422
2018-11-16 11:05:13,69.627,69.2,66.819,70.909,62.729,41.3
2018-11-16 11:05:18,69.505,69.139,67.002,70.787,62.729,41.117
2018-11-16 11:05:23,69.505,69.017,67.186,70.726,62.546,41.239
2018-11-16 11:05:28,69.444,68.895,67.308,70.604,62.485,41.178
2018-11-16 11:05:33,69.383,68.895,67.308,70.543,62.424,41.117
2018-11-16 11:05:38,69.322,68.834,67.124,70.543,62.301,41.117
2018-11-16 11:05:43,69.322,68.773,67.186,70.604,62.301,41.239
2018-11-16 11:05:48,69.444,68.834,67.186,70.604,62.301,41.239
2018-11-16 11:05:53,69.383,68.834,66.392,70.604,62.363,40.995
2018-11-16 11:05:58,69.261,68.773,65.598,70.604,62.363,40.995
2018-11-16 11:06:03,69.261,68.712,65.415,70.543,62.363,41.056
2018-11-16 11:06:08,69.139,68.59,65.598,70.421,62.301,41.178
2018-11-16 11:06:13,69.078,68.468,65.659,70.299,62.24,41.117
2018-11-16 11:06:18,68.956,68.346,65.598,70.177,62.118,41.056
2018-11-16 11:06:23,68.895,68.284,65.72,70.177,62.057,40.934
2018-11-16 11:06:28,68.834,68.223,65.965,70.116,62.057,40.873
2018-11-16 11:06:33,68.834,68.101,65.842,70.055,61.996,40.934
2018-11-16 11:06:38,68.773,68.04,65.842,70.055,61.996,40.995
2018-11-16 11:06:43,68.712,68.04,65.72,69.994,61.996,40.934
2018-11-16 11:06:48,68.651,68.04,65.72,69.933,61.874,40.934
2018-11-16 11:06:53,68.59,67.979,65.781,69.872,61.813,40.873
2018-11-16 11:06:58,68.529,67.918,65.781,69.75,61.813,40.812
2018-11-16 11:07:03,68.406,67.735,65.965,69.566,61.752,40.69
2018-11-16 11:07:08,68.284,67.613,66.087,69.444,61.691,40.629
2018-11-16 11:07:13,68.101,67.491,66.026,69.322,61.63,40.507
2018-11-16 11:07:18,68.04,67.369,65.781,69.261,61.508,40.446
2018-11-16 11:07:23,67.979,67.369,65.659,69.2,61.447,40.446
2018-11-16 11:07:28,67.857,67.247,65.537,69.139,61.386,40.446
2018-11-16 11:07:33,67.796,67.124,65.049,69.139,61.325,40.201
2018-11-16 11:07:38,67.796,67.124,64.743,69.139,61.203,40.201
2018-11-16 11:07:43,67.796,67.124,64.927,69.078,61.203,40.262
2018-11-16 11:07:48,67.735,67.063,65.049,69.017,61.142,40.324
2018-11-16 11:07:53,67.674,66.941,64.682,68.956,61.142,40.201
2018-11-16 11:07:58,67.308,66.697,64.316,68.223,61.081,40.14
2018-11-16 11:08:03,66.758,65.965,64.072,67.613,60.775,40.018
2018-11-16 11:08:08,65.965,65.049,63.828,66.697,60.47,39.652
2018-11-16 11:08:13,64.438,63.584,63.034,64.255,59.676,38.797
2018-11-16 11:08:18,62.118,61.752,60.958,61.569,58.028,37.576
2018-11-16 11:08:23,59.859,59.371,59.005,59.127,56.013,37.149
2018-11-16 11:08:28,57.478,56.624,57.112,57.295,54.609,36.355
2018-11-16 11:08:33,55.952,54.731,55.22,56.197,53.083,35.073
2018-11-16 11:08:38,54.182,52.9,53.022,55.159,50.702,33.852
2018-11-16 11:08:43,53.144,51.984,51.251,54.304,49.176,33.059
2018-11-16 11:08:48,52.167,51.251,49.969,53.449,47.344,32.631
2018-11-16 11:08:53,51.313,50.214,49.176,53.083,46.428,32.326
2018-11-16 11:08:58,51.19,49.969,48.382,52.9,45.33,32.204
2018-11-16 11:09:03,50.641,49.42,47.894,52.961,44.658,32.021
2018-11-16 11:09:08,50.458,49.176,47.833,52.839,44.231,31.837
2018-11-16 11:09:13,50.397,49.054,47.711,53.083,43.925,31.899
2018-11-16 11:09:18,50.397,49.054,47.65,53.205,43.681,31.837
2018-11-16 11:09:23,50.519,49.176,47.466,53.022,43.315,31.96
2018-11-16 11:09:28,50.214,48.87,47.283,52.961,43.254,32.082
2018-11-16 11:09:33,49.908,48.687,47.222,52.594,43.01,32.021
2018-11-16 11:09:38,49.603,48.321,47.161,52.167,42.582,31.899
2018-11-16 11:09:43,49.115,47.772,46.917,51.801,42.277,31.471
2018-11-16 11:09:48,48.931,47.65,46.673,51.618,41.789,31.349
2018-11-16 11:09:53,48.809,47.344,46.367,52.228,41.544,31.288
2018-11-16 11:09:58,49.542,47.833,46.306,53.877,41.422,31.593
2018-11-16 11:10:03,51.251,49.603,47.039,56.929,41.544,32.509
2018-11-16 11:10:08,54.182,52.594,48.687,61.081,42.399,33.852
2018-11-16 11:10:13,57.295,56.013,51.19,64.56,44.292,35.317
2018-11-16 11:10:18,60.409,59.127,53.816,67.43,45.696,36.844
2018-11-16 11:10:23,63.156,61.691,56.441,69.75,48.016,38.919
2018-11-16 11:10:28,65.354,64.255,58.577,71.764,50.275,40.324
2018-11-16 11:10:33,67.308,66.087,61.02,72.985,52.656,41.117
2018-11-16 11:10:38,68.834,67.552,63.156,74.756,54.67,42.033
2018-11-16 11:10:43,69.933,68.651,64.56,75.488,55.647,42.705
2018-11-16 11:10:48,70.849,69.566,65.72,75.977,56.685,43.376
2018-11-16 11:10:53,71.642,70.177,66.819,76.77,57.601,43.925
2018-11-16 11:10:58,72.375,70.849,67.43,77.32,58.516,44.353
2018-11-16 11:11:03,72.924,71.581,67.979,77.808,59.127,44.719
2018-11-16 11:11:08,73.535,72.253,68.651,78.297,59.676,45.024
2018-11-16 11:11:13,74.084,72.741,69.444,78.602,60.165,45.391
2018-11-16 11:11:18,74.451,73.046,69.872,78.907,60.653,45.452
2018-11-16 11:11:23,74.695,73.413,70.116,79.151,60.897,45.635
2018-11-16 11:11:28,75,73.718,70.36,79.273,61.203,45.818
2018-11-16 11:11:33,75.305,74.084,70.665,79.64,61.264,45.879
2018-11-16 11:11:38,75.549,74.328,70.665,79.884,61.447,45.818
2018-11-16 11:11:43,75.793,74.573,70.909,80.128,61.752,46.001
2018-11-16 11:11:48,75.977,74.756,71.215,80.25,61.996,46.306
2018-11-16 11:11:53,76.16,75,71.093,80.433,62.301,46.428
2018-11-16 11:11:58,76.404,75.183,71.276,80.555,62.546,46.612
2018-11-16 11:12:03,76.648,75.366,71.52,80.8,62.79,46.551
2018-11-16 11:12:08,76.892,75.671,71.825,80.922,62.973,46.612
2018-11-16 11:12:13,77.015,75.916,72.253,81.044,63.095,46.673
2018-11-16 11:12:18,77.198,76.099,72.07,81.227,63.339,46.612
2018-11-16 11:12:23,77.32,76.282,72.13,81.349,63.584,46.673
2018-11-16 11:12:28,77.442,76.404,72.558,81.532,63.706,46.917
2018-11-16 11:12:33,77.503,76.526,72.924,81.532,63.767,47.039
2018-11-16 11:12:38,77.625,76.587,73.168,81.593,63.828,47.1
2018-11-16 11:12:43,77.686,76.648,73.229,81.593,63.889,47.222
2018-11-16 11:12:48,77.747,76.77,73.352,81.593,63.889,47.222
2018-11-16 11:12:53,77.808,76.831,73.413,81.654,64.011,47.161
2018-11-16 11:12:58,77.808,76.892,73.413,81.715,64.072,47.161
2018-11-16 11:13:03,77.808,76.892,73.596,81.776,64.072,47.283
2018-11-16 11:13:08,77.869,76.954,73.779,81.715,64.072,47.405
2018-11-16 11:13:13,77.93,76.954,73.901,81.776,64.011,47.283
2018-11-16 11:13:18,77.93,76.954,73.596,81.776,64.072,47.1
2018-11-16 11:13:23,77.991,77.015,73.596,81.776,64.133,47.1
2018-11-16 11:13:28,77.93,77.076,73.596,81.776,64.194,47.344
2018-11-16 11:13:33,77.93,77.015,72.863,81.715,64.255,47.161
2018-11-16 11:13:38,77.93,76.954,72.192,81.654,64.316,46.856
2018-11-16 11:13:43,77.869,77.015,72.192,81.654,64.377,46.917
2018-11-16 11:13:48,77.869,77.015,72.497,81.593,64.316,47.039
2018-11-16 11:13:53,77.747,76.892,72.619,81.593,64.255,46.978
2018-11-16 11:13:58,77.747,76.954,72.741,81.471,64.194,46.795
2018-11-16 11:14:03,77.747,76.892,72.924,81.41,64.194,46.734
2018-11-16 11:14:08,77.686,76.892,72.924,81.41,64.133,46.795
2018-11-16 11:14:13,77.625,76.831,73.107,81.41,64.133,46.734
2018-11-16 11:14:18,77.686,76.831,72.985,81.41,64.133,46.734
2018-11-16 11:14:23,77.747,76.892,72.985,81.41,64.194,46.795
2018-11-16 11:14:28,77.747,76.831,73.168,81.41,64.194,46.978
2018-11-16 11:14:33,77.747,76.892,73.474,81.41,64.133,46.734
2018-11-16 11:14:38,77.747,76.892,73.718,81.471,64.133,46.734
2018-11-16 11:14:43,77.808,76.954,73.779,81.471,64.133,46.856
2018-11-16 11:14:48,77.747,76.954,73.901,81.41,64.133,46.978
2018-11-16 11:14:53,77.747,77.015,73.962,81.41,64.194,46.917
2018-11-16 11:14:58,77.747,77.015,73.901,81.41,64.194,46.795
2018-11-16 11:15:03,77.808,77.076,73.718,81.471,64.316,46.795
2018-11-16 11:15:08,77.869,77.198,73.779,81.471,64.377,46.917
2018-11-16 11:15:13,77.93,77.198,74.023,81.471,64.438,46.978
2018-11-16 11:15:18,77.93,77.198,74.145,81.471,64.438,46.856
2018-11-16 11:15:23,77.93,77.198,74.084,81.41,64.438,46.673
2018-11-16 11:15:28,77.93,77.198,73.474,81.471,64.56,46.673
2018-11-16 11:15:33,77.869,77.137,72.985,81.41,64.621,46.795
2018-11-16 11:15:38,77.869,77.137,72.863,81.41,64.621,46.734
2018-11-16 11:15:43,77.869,77.137,72.68,81.41,64.621,46.734
2018-11-16 11:15:48,77.869,77.198,72.558,81.471,64.621,46.734
2018-11-16 11:15:53,77.869,77.198,72.68,81.471,64.621,46.856
2018-11-16 11:15:58,77.869,77.198,73.046,81.349,64.56,46.917
2018-11-16 11:16:03,77.869,77.198,73.29,81.349,64.621,46.917
2018-11-16 11:16:08,77.869,77.198,73.535,81.227,64.56,46.978
2018-11-16 11:16:13,77.808,77.137,73.596,81.166,64.499,46.917
2018-11-16 11:16:18,77.747,77.076,73.718,81.044,64.56,46.612
2018-11-16 11:16:23,77.686,77.015,73.718,80.983,64.499,46.551
2018-11-16 11:16:28,77.564,76.892,73.718,80.861,64.499,46.489
2018-11-16 11:16:33,77.442,76.831,73.474,80.739,64.438,46.367
2018-11-16 11:16:38,77.381,76.648,73.046,80.617,64.377,46.123
2018-11-16 11:16:43,77.259,76.587,72.985,80.555,64.316,46.245
2018-11-16 11:16:48,77.137,76.465,72.863,80.433,64.255,46.367
2018-11-16 11:16:53,76.954,76.404,72.375,80.189,64.194,46.123
2018-11-16 11:16:58,76.77,76.221,72.375,79.945,64.133,45.94
2018-11-16 11:17:03,76.587,76.099,72.436,79.701,64.133,45.94
2018-11-16 11:17:08,76.404,75.855,72.619,79.518,64.011,45.818
2018-11-16 11:17:13,76.16,75.61,72.741,79.212,63.889,45.513
2018-11-16 11:17:18,75.977,75.305,72.558,78.968,63.706,45.269
2018-11-16 11:17:23,75.671,75.122,72.192,78.663,63.523,45.208
2018-11-16 11:17:28,75.305,74.817,72.07,78.236,63.278,45.269
2018-11-16 11:17:33,75,74.573,71.581,77.869,63.156,44.902
2018-11-16 11:17:38,74.817,74.328,71.459,77.564,63.034,44.719
2018-11-16 11:17:43,74.634,74.084,71.459,77.32,62.851,44.78
2018-11-16 11:17:48,74.389,73.901,71.459,77.076,62.668,44.597
2018-11-16 11:17:53,74.206,73.657,71.459,76.77,62.485,44.414
2018-11-16 11:17:58,73.901,73.535,71.459,76.465,62.301,44.292
2018-11-16 11:18:03,73.535,73.352,70.971,76.099,62.179,44.17
2018-11-16 11:18:08,73.352,73.107,70.421,75.793,61.996,43.864
2018-11-16 11:18:13,73.168,72.741,70.36,75.488,61.996,43.803
2018-11-16 11:18:18,72.985,72.619,70.36,75.183,61.874,43.681
2018-11-16 11:18:23,72.802,72.375,70.238,75,61.874,43.498
2018-11-16 11:18:28,72.558,72.192,69.75,74.756,61.691,43.254
2018-11-16 11:18:33,72.314,72.07,69.689,74.511,61.691,43.254
2018-11-16 11:18:38,72.192,71.886,69.566,74.328,61.63,43.132
2018-11-16 11:18:43,72.07,71.764,68.956,74.084,61.569,42.949
2018-11-16 11:18:48,71.886,71.581,68.284,73.962,61.508,42.643
2018-11-16 11:18:53,71.703,71.398,68.101,73.718,61.447,42.705
2018-11-16 11:18:58,71.581,71.215,68.101,73.596,61.386,42.705
2018-11-16 11:19:03,71.398,71.093,68.162,73.413,61.325,42.582
2018-11-16 11:19:08,71.215,70.909,68.101,73.229,61.203,42.399
2018-11-16 11:19:13,71.093,70.787,68.223,73.046,61.203,42.277
2018-11-16 11:19:18,70.971,70.604,68.223,72.863,61.142,42.277
2018-11-16 11:19:23,70.787,70.482,68.406,72.619,61.02,42.094
2018-11-16 11:19:28,70.665,70.421,68.529,72.436,60.958,41.972
2018-11-16 11:19:33,70.543,70.36,68.406,72.253,60.836,41.911
2018-11-16 11:19:38,70.421,70.177,68.468,72.13,60.836,41.972
2018-11-16 11:19:43,70.238,70.055,67.613,72.07,60.836,41.728
2018-11-16 11:19:48,70.116,69.933,66.331,71.886,60.775,41.483
2018-11-16 11:19:53,69.933,69.689,65.537,71.642,60.714,41.361
2018-11-16 11:19:58,69.75,69.566,65.476,71.52,60.653,41.361
2018-11-16 11:20:03,69.689,69.383,65.903,71.337,60.592,41.3
2018-11-16 11:20:08,69.566,69.322,65.659,71.215,60.531,41.117
2018-11-16 11:20:13,69.444,69.261,65.476,71.093,60.47,41.117
2018-11-16 11:20:18,69.444,69.139,65.415,71.032,60.531,41.3
2018-11-16 11:20:23,69.322,69.139,65.659,70.971,60.531,41.422
2018-11-16 11:20:28,69.322,69.078,66.026,70.849,60.47,41.361
2018-11-16 11:20:33,69.322,68.956,66.148,70.787,60.409,41.178
2018-11-16 11:20:38,69.2,68.895,66.148,70.665,60.409,41.178
2018-11-16 11:20:43,69.078,68.773,66.27,70.543,60.348,41.178
2018-11-16 11:20:48,68.956,68.712,66.148,70.482,60.348,40.934
2018-11-16 11:20:53,68.834,68.59,65.354,70.421,60.287,40.812
2018-11-16 11:20:58,68.773,68.468,64.927,70.36,60.226,40.751
2018-11-16 11:21:03,68.712,68.406,65.11,70.299,60.226,40.751
2018-11-16 11:21:08,68.712,68.346,65.049,70.238,60.226,40.69
2018-11-16 11:21:13,68.712,68.346,65.232,70.238,60.165,40.751
2018-11-16 11:21:18,68.712,68.346,65.232,70.238,60.165,40.873
2018-11-16 11:21:23,68.773,68.284,65.293,70.299,60.165,40.812
2018-11-16 11:21:28,68.712,68.284,65.232,70.238,60.104,40.873
2018-11-16 11:21:33,68.712,68.223,65.415,70.299,60.104,40.995
2018-11-16 11:21:38,68.712,68.223,65.781,70.299,60.226,40.995
2018-11-16 11:21:43,68.651,68.223,66.026,70.238,60.165,40.873
2018-11-16 11:21:48,68.59,68.162,66.331,70.238,60.226,40.873
2018-11-16 11:21:53,68.59,68.162,66.514,70.177,60.226,40.934
2018-11-16 11:21:58,68.529,68.04,66.392,70.055,60.226,40.812
2018-11-16 11:22:03,68.468,67.979,65.965,70.055,60.226,40.751
2018-11-16 11:22:08,68.406,67.918,65.842,69.933,60.165,40.69
2018-11-16 11:22:13,68.284,67.857,65.903,69.872,60.165,40.69
2018-11-16 11:22:18,68.284,67.796,66.087,69.811,60.043,40.69
2018-11-16 11:22:23,68.162,67.735,66.087,69.75,59.982,40.629
2018-11-16 11:22:28,68.101,67.674,65.72,69.689,59.982,40.69
2018-11-16 11:22:33,67.979,67.552,65.354,69.505,59.92,40.69
2018-11-16 11:22:38,67.613,67.186,65.354,68.834,59.859,40.568
2018-11-16 11:22:43,66.819,66.392,65.171,67.735,59.676,40.324
2018-11-16 11:22:48,65.659,65.11,64.682,66.697,59.066,39.957
2018-11-16 11:22:53,64.072,63.4,63.889,65.171,58.455,39.469
2018-11-16 11:22:58,62.363,61.447,62.607,63.278,57.417,38.553
2018-11-16 11:23:03,59.982,59.493,60.836,59.92,55.83,37.088
2018-11-16 11:23:08,57.845,57.417,58.211,57.356,54.182,36.172
2018-11-16 11:23:13,56.136,55.281,55.647,56.013,52.228,35.134
2018-11-16 11:23:18,54.304,53.144,53.266,54.731,49.847,34.035
2018-11-16 11:23:23,52.717,51.557,51.251,53.51,47.833,33.242
2018-11-16 11:23:28,51.618,50.641,49.664,53.205,46.489,32.875
2018-11-16 11:23:33,50.824,49.664,48.504,52.778,45.391,32.448
2018-11-16 11:23:38,50.214,48.993,47.589,52.106,44.414,31.837
2018-11-16 11:23:43,49.847,48.565,46.917,51.801,43.498,31.715
2018-11-16 11:23:48,49.725,48.321,46.551,51.862,42.949,31.532
2018-11-16 11:23:53,49.786,48.321,46.367,52.167,42.338,31.41
2018-11-16 11:23:58,49.847,48.443,46.306,52.594,42.033,31.471
2018-11-16 11:24:03,50.092,48.687,46.489,53.144,41.789,31.715
2018-11-16 11:24:08,50.397,48.993,46.673,53.877,42.033,32.021
2018-11-16 11:24:13,50.824,49.542,46.917,54.609,42.033,32.326
2018-11-16 11:24:18,51.129,49.969,47.1,54.853,42.155,32.509
2018-11-16 11:24:23,51.251,50.214,47.283,54.731,42.277,32.57
2018-11-16 11:24:28,51.19,49.908,47.283,54.67,42.338,32.631
2018-11-16 11:24:33,51.435,50.03,47.405,55.525,42.399,32.814
2018-11-16 11:24:38,52.106,50.58,47.65,56.868,42.155,33.364
2018-11-16 11:24:43,53.938,52.289,48.382,59.798,42.582,34.035
2018-11-16 11:24:48,56.013,54.67,49.969,62.912,43.315,34.89
2018-11-16 11:24:53,58.516,57.54,52.106,65.476,44.231,36.05
2018-11-16 11:24:58,61.02,60.165,54.304,67.857,45.94,37.82
2018-11-16 11:25:03,63.034,61.874,56.807,69.505,48.199,38.98
2018-11-16 11:25:08,64.866,63.645,58.7,70.849,50.03,39.957
2018-11-16 11:25:13,66.392,65.171,60.287,72.13,51.557,40.812
2018-11-16 11:25:18,67.735,66.575,61.325,73.29,52.961,41.605
2018-11-16 11:25:23,68.895,67.674,62.607,74.145,53.816,42.338
2018-11-16 11:25:28,69.75,68.529,63.706,75,54.304,42.949
2018-11-16 11:25:33,70.604,69.444,64.805,75.916,55.22,43.498
2018-11-16 11:25:38,71.337,70.238,65.598,76.404,56.38,43.864
2018-11-16 11:25:43,72.008,70.849,66.026,77.015,56.868,44.109
2018-11-16 11:25:48,72.619,71.398,66.697,77.442,57.662,44.414
2018-11-16 11:25:53,73.107,71.886,67.186,77.869,58.089,44.78
2018-11-16 11:25:58,73.535,72.314,67.796,78.236,58.455,45.024
2018-11-16 11:26:03,73.84,72.68,67.979,78.541,58.761,45.024
2018-11-16 11:26:08,74.206,73.046,68.406,78.846,59.188,45.208
2018-11-16 11:26:13,74.573,73.352,68.834,79.09,59.432,45.391
2018-11-16 11:26:18,74.756,73.596,69.139,79.334,59.737,45.574
2018-11-16 11:26:23,75.183,73.901,69.322,79.518,59.982,45.757
2018-11-16 11:26:28,75.366,74.206,69.627,79.762,60.165,45.818
2018-11-16 11:26:33,75.61,74.451,69.994,79.945,60.47,45.757
2018-11-16 11:26:38,75.793,74.634,70.299,80.067,60.714,45.818
2018-11-16 11:26:43,75.916,74.817,70.665,80.189,60.775,46.001
2018-11-16 11:26:48,76.038,75,71.093,80.311,60.897,46.184
2018-11-16 11:26:53,76.16,75.183,71.337,80.433,61.142,46.184
2018-11-16 11:26:58,76.343,75.427,71.581,80.617,61.264,46.245
2018-11-16 11:27:03,76.526,75.61,71.764,80.677,61.447,46.489
2018-11-16 11:27:08,76.587,75.733,71.947,80.8,61.508,46.551
2018-11-16 11:27:13,76.77,75.855,71.825,80.861,61.752,46.489
2018-11-16 11:27:18,76.892,76.038,71.581,81.044,61.874,46.489
2018-11-16 11:27:23,77.015,76.16,71.764,81.166,61.996,46.551
2018-11-16 11:27:28,77.137,76.343,72.008,81.227,62.118,46.612
2018-11-16 11:27:33,77.259,76.343,72.253,81.227,62.179,46.673
2018-11-16 11:27:38,77.381,76.465,72.375,81.349,62.301,46.734
2018-11-16 11:27:43,77.503,76.526,72.497,81.532,62.485,46.734
2018-11-16 11:27:48,77.503,76.648,72.619,81.593,62.607,46.917
2018-11-16 11:27:53,77.564,76.77,72.924,81.593,62.668,46.917
2018-11-16 11:27:58,77.625,76.831,72.802,81.593,62.729,46.917
2018-11-16 11:28:03,77.747,76.892,72.802,81.715,62.851,46.978
2018-11-16 11:28:08,77.808,77.015,73.107,81.776,62.851,47.1
2018-11-16 11:28:13,77.808,77.076,73.352,81.838,62.912,47.1
2018-11-16 11:28:18,77.869,77.198,73.596,81.898,63.034,47.039
2018-11-16 11:28:23,77.991,77.259,73.596,81.96,63.034,46.978
2018-11-16 11:28:28,77.991,77.259,73.779,81.96,63.095,47.039
2018-11-16 11:28:33,78.052,77.32,73.962,81.898,63.156,47.039
2018-11-16 11:28:38,78.052,77.442,73.84,81.96,63.217,46.917
2018-11-16 11:28:43,78.113,77.442,73.718,82.021,63.339,46.795
2018-11-16 11:28:48,78.174,77.442,73.657,82.021,63.4,46.978
2018-11-16 11:28:53,78.174,77.503,73.901,82.021,63.4,47.222
2018-11-16 11:28:58,78.174,77.503,73.84,82.082,63.4,47.1
2018-11-16 11:29:03,78.236,77.625,73.229,82.082,63.523,46.917
2018-11-16 11:29:08,78.297,77.625,72.863,82.082,63.584,46.978
2018-11-16 11:29:13,78.419,77.625,72.924,82.143,63.645,47.039
2018-11-16 11:29:18,78.48,77.686,73.107,82.143,63.706,47.039
2018-11-16 11:29:23,78.419,77.625,73.29,82.082,63.645,47.039
2018-11-16 11:29:28,78.358,77.625,73.596,82.021,63.645,47.1
2018-11-16 11:29:33,78.297,77.625,73.84,81.96,63.706,47.1
2018-11-16 11:29:38,78.297,77.564,74.084,81.898,63.706,47.039
2018-11-16 11:29:43,78.174,77.503,74.328,81.898,63.645,47.1
2018-11-16 11:29:48,78.113,77.442,74.511,81.776,63.645,47.1
2018-11-16 11:29:53,77.991,77.381,74.328,81.654,63.645,46.856
2018-11-16 11:29:58,77.93,77.32,74.206,81.593,63.584,46.795
2018-11-16 11:30:03,77.869,77.198,74.206,81.471,63.523,46.856
2018-11-16 11:30:08,77.747,77.076,73.596,81.288,63.461,46.917
2018-11-16 11:30:13,77.625,76.954,73.29,81.166,63.461,46.734
2018-11-16 11:30:18,77.625,76.831,73.29,81.044,63.4,46.612
2018-11-16 11:30:23,77.564,76.77,73.046,80.983,63.4,46.428
2018-11-16 11:30:28,77.503,76.709,72.802,80.922,63.339,46.489
2018-11-16 11:30:33,77.442,76.648,72.741,80.922,63.278,46.489
2018-11-16 11:30:38,77.381,76.648,72.863,80.861,63.278,46.551
2018-11-16 11:30:43,77.32,76.587,72.863,80.8,63.278,46.551
2018-11-16 11:30:48,77.32,76.465,72.924,80.8,63.339,46.489
2018-11-16 11:30:53,77.198,76.465,72.985,80.617,63.278,46.489
2018-11-16 11:30:58,77.076,76.404,72.985,80.494,63.217,46.367
2018-11-16 11:31:03,76.892,76.221,73.046,80.372,63.156,46.306
2018-11-16 11:31:08,76.831,76.16,73.168,80.189,63.095,46.245
