Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-11-16 11:10:15,3.078,45.063,4.32,3.535,4.904,5.494
2018-11-16 11:10:20,3.078,45.52,4.93,3.29,3.684,4.273
2018-11-16 11:10:25,3.078,45.444,4.93,3.84,5.515,5.494
2018-11-16 11:10:30,4.299,45.749,6.151,4.206,6.125,6.715
2018-11-16 11:10:35,3.078,45.749,5.541,3.596,5.515,6.104
2018-11-16 11:10:40,2.467,45.063,4.32,3.779,4.904,4.884
2018-11-16 11:10:45,3.688,46.207,6.151,4.572,5.515,4.884
2018-11-16 11:10:50,3.688,45.673,5.541,4.389,5.515,6.104
2018-11-16 11:10:55,3.078,45.368,4.93,3.657,4.294,4.884
2018-11-16 11:11:00,3.688,46.131,4.93,3.962,5.515,6.104
2018-11-16 11:11:05,4.909,46.97,6.762,4.695,6.736,7.325
2018-11-16 11:11:10,3.688,45.673,4.93,4.45,5.515,5.494
2018-11-16 11:11:15,2.467,45.368,4.93,3.84,4.904,5.494
2018-11-16 11:11:20,3.688,45.826,5.541,3.84,4.904,6.104
2018-11-16 11:11:25,3.688,45.978,5.541,3.718,5.515,6.104
2018-11-16 11:11:30,3.078,45.826,5.541,3.779,5.515,5.494
2018-11-16 11:11:35,3.078,45.597,4.32,4.389,5.515,6.104
2018-11-16 11:11:40,3.688,45.673,4.93,3.474,5.515,6.104
2018-11-16 11:11:45,3.078,45.749,5.541,3.657,4.904,6.715
2018-11-16 11:11:50,3.688,45.749,5.541,3.474,4.294,5.494
2018-11-16 11:11:55,3.688,45.826,4.93,4.389,6.125,6.104
2018-11-16 11:12:00,3.688,45.826,5.541,3.962,5.515,6.715
2018-11-16 11:12:05,3.688,45.826,5.541,4.695,5.515,6.104
2018-11-16 11:12:10,3.688,45.749,5.541,4.145,5.515,5.494
2018-11-16 11:12:15,3.688,45.52,5.541,4.511,6.736,6.715
2018-11-16 11:12:20,3.078,45.139,5.541,3.962,6.125,6.104
2018-11-16 11:12:25,2.467,44.91,4.93,3.107,4.294,4.884
2018-11-16 11:12:30,3.688,45.673,6.151,4.389,6.736,6.715
2018-11-16 11:12:35,3.078,45.673,5.541,5.427,6.125,5.494
2018-11-16 11:12:40,3.078,45.52,5.541,3.413,4.904,6.104
2018-11-16 11:12:45,3.688,45.749,5.541,3.535,5.515,6.104
2018-11-16 11:12:50,3.078,45.673,5.541,4.45,6.125,5.494
2018-11-16 11:12:55,2.467,44.528,4.32,4.756,4.904,4.884
2018-11-16 11:13:00,4.299,46.283,6.151,4.572,7.346,7.325
2018-11-16 11:13:05,3.078,45.215,5.541,3.474,4.904,5.494
2018-11-16 11:13:10,2.467,45.215,4.93,3.168,3.684,4.884
2018-11-16 11:13:15,4.299,45.673,6.151,4.45,6.736,6.715
2018-11-16 11:13:20,3.078,45.52,5.541,3.84,6.125,6.104
2018-11-16 11:13:25,3.078,45.597,5.541,3.351,4.294,5.494
2018-11-16 11:13:30,2.467,44.834,4.93,3.596,4.904,4.884
2018-11-16 11:13:35,3.688,45.139,4.93,4.145,5.515,6.104
2018-11-16 11:13:40,3.078,45.291,5.541,4.328,4.904,6.104
2018-11-16 11:13:45,2.467,45.444,5.541,3.168,4.294,4.884
2018-11-16 11:13:50,2.467,44.91,4.93,3.474,4.904,5.494
2018-11-16 11:13:55,3.078,45.291,4.93,4.389,5.515,4.884
2018-11-16 11:14:00,2.467,45.291,4.93,3.901,6.125,5.494
2018-11-16 11:14:05,3.078,45.063,4.32,3.474,4.904,5.494
2018-11-16 11:14:10,3.078,45.368,5.541,4.572,5.515,5.494
2018-11-16 11:14:15,3.078,45.368,4.93,5.916,6.125,7.325
2018-11-16 11:14:20,2.467,44.528,3.709,3.046,4.294,4.884
2018-11-16 11:14:25,2.467,45.063,4.32,3.351,4.294,4.884
2018-11-16 11:14:30,3.688,45.444,5.541,3.962,4.904,5.494
2018-11-16 11:14:35,3.078,45.215,4.93,4.939,6.125,6.715
2018-11-16 11:14:40,3.078,45.368,4.32,4.084,5.515,5.494
2018-11-16 11:14:45,2.467,45.291,4.32,2.924,4.294,4.884
2018-11-16 11:14:50,2.467,44.91,4.93,3.046,4.904,4.884
2018-11-16 11:14:55,3.078,45.826,5.541,4.756,5.515,6.715
2018-11-16 11:15:00,2.467,44.986,4.32,4.145,5.515,5.494
2018-11-16 11:15:05,3.078,44.91,4.93,3.535,5.515,5.494
2018-11-16 11:15:10,3.078,45.215,4.93,3.657,4.904,5.494
2018-11-16 11:15:15,3.078,45.444,5.541,3.901,4.904,5.494
2018-11-16 11:15:20,3.078,45.52,5.541,4.389,5.515,6.104
2018-11-16 11:15:25,2.467,45.063,4.93,4.389,5.515,6.104
2018-11-16 11:15:30,2.467,45.368,4.93,3.29,4.904,5.494
2018-11-16 11:15:35,3.078,45.368,5.541,3.474,4.904,5.494
2018-11-16 11:15:40,3.078,45.139,5.541,4.572,6.125,5.494
2018-11-16 11:15:45,3.078,45.368,5.541,4.023,5.515,6.104
2018-11-16 11:15:50,3.078,45.673,6.151,4.023,5.515,6.104
2018-11-16 11:15:55,3.078,45.291,5.541,4.267,6.125,6.715
2018-11-16 11:16:00,2.467,44.757,4.32,4.084,6.125,4.884
2018-11-16 11:16:05,3.078,44.91,4.32,2.802,4.294,5.494
2018-11-16 11:16:10,2.467,44.986,4.93,3.229,4.294,4.884
2018-11-16 11:16:15,3.688,45.749,6.151,3.901,5.515,6.715
2018-11-16 11:16:20,3.078,45.749,5.541,5.61,6.736,6.715
2018-11-16 11:16:25,3.078,45.368,4.93,3.168,4.904,5.494
2018-11-16 11:16:30,2.467,45.444,4.93,4.145,4.904,5.494
2018-11-16 11:16:35,3.688,45.597,6.151,4.511,6.736,6.715
2018-11-16 11:16:40,3.078,45.291,4.93,3.962,6.125,5.494
2018-11-16 11:16:45,2.467,44.986,4.32,3.046,4.294,5.494
2018-11-16 11:16:50,3.688,45.749,6.151,4.206,6.125,6.715
2018-11-16 11:16:55,3.078,45.673,5.541,5.244,6.125,6.715
2018-11-16 11:17:00,2.467,44.681,4.32,3.046,3.684,4.884
2018-11-16 11:17:05,3.078,45.291,5.541,4.084,5.515,6.104
2018-11-16 11:17:10,3.078,45.291,6.151,4.328,5.515,6.104
2018-11-16 11:17:15,2.467,44.834,4.93,4.145,5.515,5.494
2018-11-16 11:17:20,3.078,44.986,4.93,4.756,5.515,5.494
2018-11-16 11:17:25,4.299,46.131,6.151,3.962,5.515,6.104
2018-11-16 11:17:30,4.299,45.902,6.151,4.633,6.125,6.715
2018-11-16 11:17:35,2.467,44.986,4.93,4.206,5.515,5.494
2018-11-16 11:17:40,2.467,45.139,5.541,3.535,5.515,6.104
2018-11-16 11:17:45,3.078,45.444,5.541,4.389,6.125,6.715
2018-11-16 11:17:50,3.078,45.597,6.151,5,6.125,6.715
2018-11-16 11:17:55,3.688,45.52,6.151,3.901,6.125,6.104
2018-11-16 11:18:00,3.688,46.055,6.762,4.389,6.736,6.715
2018-11-16 11:18:05,3.688,45.826,6.151,4.328,6.736,7.325
2018-11-16 11:18:10,3.078,45.368,4.93,3.962,5.515,5.494
2018-11-16 11:18:15,3.688,45.597,5.541,3.84,4.904,6.104
2018-11-16 11:18:20,3.688,45.749,5.541,4.023,5.515,6.104
2018-11-16 11:18:25,3.688,45.215,5.541,4.756,6.736,6.715
2018-11-16 11:18:30,3.688,45.749,6.151,3.962,6.125,7.325
2018-11-16 11:18:35,3.688,45.597,5.541,3.901,5.515,6.104
2018-11-16 11:18:40,3.078,45.597,6.151,4.267,5.515,5.494
2018-11-16 11:18:45,3.688,45.291,5.541,4.084,5.515,6.104
2018-11-16 11:18:50,3.688,45.597,4.93,5.244,6.125,6.104
2018-11-16 11:18:55,3.078,45.063,5.541,3.229,4.294,5.494
2018-11-16 11:19:00,3.688,45.826,6.151,3.962,5.515,6.104
2018-11-16 11:19:05,3.688,46.055,6.151,4.267,6.736,6.715
2018-11-16 11:19:10,3.078,45.063,4.93,4.389,6.125,6.104
2018-11-16 11:19:15,3.078,44.834,4.93,3.229,4.904,4.884
2018-11-16 11:19:20,3.688,46.055,5.541,4.206,6.736,6.715
2018-11-16 11:19:25,3.688,45.52,6.151,5.244,6.736,6.715
2018-11-16 11:19:30,3.078,45.444,4.93,3.596,5.515,6.104
2018-11-16 11:19:35,3.078,45.597,4.93,3.351,5.515,6.104
2018-11-16 11:19:40,3.688,45.597,6.151,3.779,5.515,6.104
2018-11-16 11:19:45,3.688,45.597,5.541,4.45,6.125,6.104
2018-11-16 11:19:50,3.688,45.52,5.541,4.633,6.125,6.715
2018-11-16 11:19:55,3.078,45.291,5.541,3.535,4.904,6.104
2018-11-16 11:20:00,3.078,45.52,5.541,3.901,5.515,5.494
2018-11-16 11:20:05,3.688,46.055,6.151,3.718,5.515,6.104
2018-11-16 11:20:10,3.688,46.055,6.151,5.183,6.736,6.715
2018-11-16 11:20:15,3.078,45.444,4.93,3.84,5.515,5.494
2018-11-16 11:20:20,3.078,45.826,5.541,3.718,5.515,6.715
2018-11-16 11:20:25,3.688,46.207,6.762,4.145,6.125,6.715
2018-11-16 11:20:30,2.467,45.063,4.32,3.107,4.294,4.884
2018-11-16 11:20:35,4.299,46.436,6.151,3.84,6.125,7.325
2018-11-16 11:20:40,3.078,46.207,5.541,3.657,4.904,6.104
2018-11-16 11:20:45,3.078,45.52,4.93,3.962,4.904,4.884
2018-11-16 11:20:50,3.078,45.368,5.541,4.206,5.515,6.104
2018-11-16 11:20:55,3.078,45.597,5.541,4.572,6.125,6.104
2018-11-16 11:21:00,3.688,45.597,5.541,4.633,6.125,6.104
2018-11-16 11:21:05,3.688,45.368,5.541,4.145,4.904,6.104
2018-11-16 11:21:10,3.078,45.368,4.93,3.535,4.904,5.494
2018-11-16 11:21:15,3.078,45.52,4.93,3.718,4.904,4.884
2018-11-16 11:21:20,3.078,45.52,4.93,4.817,5.515,5.494
2018-11-16 11:21:25,3.688,45.749,4.93,4.633,6.125,6.104
2018-11-16 11:21:30,3.688,46.055,5.541,3.596,5.515,6.104
2018-11-16 11:21:35,3.078,45.597,4.93,3.29,4.904,5.494
2018-11-16 11:21:40,3.688,45.749,4.93,4.023,6.125,6.715
2018-11-16 11:21:45,3.078,45.52,5.541,3.962,6.125,6.104
2018-11-16 11:21:50,3.078,45.063,4.93,3.046,4.904,4.884
2018-11-16 11:21:55,3.078,45.368,4.93,3.351,4.904,6.104
2018-11-16 11:22:00,3.078,45.826,5.541,4.328,6.125,5.494
2018-11-16 11:22:05,3.688,45.444,5.541,5.122,6.736,5.494
2018-11-16 11:22:10,3.078,45.368,4.93,4.267,6.125,5.494
2018-11-16 11:22:15,3.688,45.597,4.93,3.413,4.904,5.494
2018-11-16 11:22:20,3.688,45.673,6.151,3.413,4.904,6.715
2018-11-16 11:22:25,3.078,45.444,5.541,5.427,6.125,6.715
2018-11-16 11:22:30,3.078,45.597,5.541,4.267,6.736,6.715
2018-11-16 11:22:35,3.078,45.444,4.93,3.474,4.294,5.494
2018-11-16 11:22:40,2.467,45.139,4.32,2.924,4.294,4.884
2018-11-16 11:22:45,3.688,45.978,5.541,4.389,6.125,6.715
2018-11-16 11:22:50,1.857,44.681,4.32,3.657,4.294,4.273
2018-11-16 11:22:55,1.246,44.299,3.709,2.863,3.684,3.663
2018-11-16 11:23:00,2.467,44.91,4.32,3.29,4.904,5.494
2018-11-16 11:23:05,1.857,44.757,3.709,3.596,4.294,4.884
2018-11-16 11:23:10,1.857,44.528,4.32,2.68,4.294,4.884
2018-11-16 11:23:15,1.857,44.681,4.32,3.168,3.684,4.884
2018-11-16 11:23:20,1.246,44.223,3.099,2.558,3.684,3.663
2018-11-16 11:23:25,1.857,44.376,3.709,3.535,3.684,4.273
2018-11-16 11:23:30,1.857,44.605,3.709,2.558,3.684,4.273
2018-11-16 11:23:35,1.857,44.91,4.32,2.741,3.684,4.273
2018-11-16 11:23:40,1.857,44.91,4.32,2.863,4.294,4.273
2018-11-16 11:23:45,1.857,44.452,3.709,2.558,3.684,4.884
2018-11-16 11:23:50,1.857,44.681,3.709,2.68,3.684,4.273
2018-11-16 11:23:55,3.078,45.291,4.32,3.657,4.904,6.104
2018-11-16 11:24:00,1.857,44.681,3.709,3.046,4.294,4.884
2018-11-16 11:24:05,2.467,44.376,3.709,2.741,3.684,4.273
2018-11-16 11:24:10,2.467,44.986,4.32,2.863,4.294,5.494
2018-11-16 11:24:15,2.467,44.986,4.32,3.474,3.684,4.884
2018-11-16 11:24:20,1.246,43.994,3.099,2.985,3.684,3.663
2018-11-16 11:24:25,4.299,45.673,5.541,3.962,5.515,6.104
2018-11-16 11:24:30,1.857,44.452,3.709,2.375,3.073,3.663
2018-11-16 11:24:35,2.467,44.681,3.709,2.741,3.684,4.273
2018-11-16 11:24:40,2.467,44.986,4.32,3.046,4.904,4.884
2018-11-16 11:24:45,1.857,44.757,4.32,3.107,4.294,4.884
2018-11-16 11:24:50,3.078,45.749,4.93,3.413,5.515,5.494
2018-11-16 11:24:55,3.688,45.826,5.541,3.535,4.904,5.494
2018-11-16 11:25:00,2.467,44.986,4.32,2.863,4.294,4.884
2018-11-16 11:25:05,3.078,45.139,4.93,3.168,4.294,5.494
2018-11-16 11:25:10,3.078,45.444,4.93,3.962,4.904,5.494
2018-11-16 11:25:15,4.299,45.826,6.151,4.145,6.125,6.715
2018-11-16 11:25:20,3.078,44.681,4.32,3.413,5.515,5.494
2018-11-16 11:25:25,3.078,45.291,4.93,3.351,4.904,6.104
2018-11-16 11:25:30,3.688,45.749,6.151,3.657,5.515,6.715
2018-11-16 11:25:35,3.078,45.139,4.93,3.229,5.515,5.494
2018-11-16 11:25:40,3.688,45.749,5.541,4.206,5.515,6.715
2018-11-16 11:25:45,3.078,45.368,5.541,3.779,6.125,6.104
2018-11-16 11:25:50,3.078,45.063,4.93,3.596,4.904,5.494
2018-11-16 11:25:55,3.688,45.139,5.541,3.901,4.904,5.494
2018-11-16 11:26:00,3.078,44.986,5.541,3.474,4.904,6.104
2018-11-16 11:26:05,3.688,45.52,5.541,5,6.125,7.325
2018-11-16 11:26:10,2.467,44.528,4.32,4.389,4.904,5.494
2018-11-16 11:26:15,3.078,44.91,4.93,3.901,5.515,6.104
2018-11-16 11:26:20,3.078,45.139,4.93,3.779,5.515,6.104
2018-11-16 11:26:25,3.078,45.291,5.541,3.84,4.904,6.104
2018-11-16 11:26:30,3.078,45.291,4.93,4.45,6.125,6.104
2018-11-16 11:26:35,3.078,44.91,4.32,3.474,5.515,5.494
2018-11-16 11:26:40,3.078,45.444,4.93,3.535,4.904,5.494
2018-11-16 11:26:45,3.078,45.139,4.93,4.023,5.515,6.104
2018-11-16 11:26:50,3.078,45.215,4.93,4.023,5.515,6.104
2018-11-16 11:26:55,3.688,45.368,4.93,3.962,6.125,5.494
2018-11-16 11:27:00,2.467,45.063,4.93,3.046,4.294,5.494
2018-11-16 11:27:05,2.467,44.757,4.93,3.229,3.684,4.273
2018-11-16 11:27:10,3.078,44.986,4.93,3.779,4.904,5.494
2018-11-16 11:27:15,3.688,45.139,5.541,3.84,6.125,6.715
2018-11-16 11:27:20,3.688,45.215,5.541,4.084,6.125,6.104
2018-11-16 11:27:25,3.688,45.52,5.541,3.413,4.904,6.104
2018-11-16 11:27:30,3.078,45.139,4.93,3.718,4.904,6.104
2018-11-16 11:27:35,2.467,45.444,5.541,3.657,5.515,6.104
2018-11-16 11:27:40,3.688,45.063,4.93,4.389,6.125,6.104
2018-11-16 11:27:45,3.078,45.368,5.541,3.474,4.904,6.104
2018-11-16 11:27:50,3.078,44.986,4.93,3.535,4.904,6.104
2018-11-16 11:27:55,3.688,44.91,5.541,4.328,5.515,5.494
2018-11-16 11:28:00,3.078,44.757,4.93,4.572,6.125,5.494
2018-11-16 11:28:05,3.078,44.986,5.541,3.351,5.515,6.104
2018-11-16 11:28:10,3.078,45.215,5.541,4.084,5.515,5.494
2018-11-16 11:28:15,3.688,45.368,6.151,3.901,6.125,6.104
2018-11-16 11:28:20,2.467,44.834,4.93,3.901,5.515,5.494
2018-11-16 11:28:25,3.078,45.52,5.541,3.657,4.904,6.715
2018-11-16 11:28:30,3.688,45.597,5.541,3.657,4.904,6.104
2018-11-16 11:28:35,3.688,45.368,6.151,4.023,5.515,6.104
2018-11-16 11:28:40,2.467,44.834,4.32,3.901,5.515,5.494
2018-11-16 11:28:45,2.467,44.757,4.93,3.229,4.904,5.494
2018-11-16 11:28:50,3.078,45.368,5.541,3.474,4.904,5.494
2018-11-16 11:28:55,3.078,45.368,5.541,3.657,4.904,4.884
2018-11-16 11:29:00,3.078,43.918,5.541,3.229,4.904,5.494
2018-11-16 11:29:05,3.688,44.528,6.151,3.901,5.515,6.104
2018-11-16 11:29:10,3.688,44.757,6.151,3.901,5.515,5.494
2018-11-16 11:29:15,2.467,43.842,4.93,3.351,4.904,6.104
2018-11-16 11:29:20,2.467,43.689,4.32,3.901,4.904,4.884
2018-11-16 11:29:25,3.688,44.986,6.151,4.511,6.125,6.715
2018-11-16 11:29:30,3.078,44.452,5.541,3.718,5.515,6.104
2018-11-16 11:29:35,2.467,43.613,3.709,3.351,4.904,5.494
2018-11-16 11:29:40,3.078,44.147,4.93,3.413,5.515,6.104
2018-11-16 11:29:45,3.688,44.376,5.541,3.351,4.904,5.494
2018-11-16 11:29:50,3.078,44.757,5.541,3.474,4.904,5.494
2018-11-16 11:29:55,2.467,43.994,4.32,3.962,5.515,5.494
2018-11-16 11:30:00,2.467,43.918,4.93,3.657,5.515,5.494
2018-11-16 11:30:05,3.688,45.215,5.541,3.901,4.904,6.715
2018-11-16 11:30:10,3.078,44.299,5.541,3.718,4.904,6.104
2018-11-16 11:30:15,3.078,44.452,4.93,3.596,4.294,5.494
2018-11-16 11:30:20,3.078,44.681,4.93,3.779,5.515,6.104
2018-11-16 11:30:25,3.078,44.376,4.93,4.023,5.515,5.494
2018-11-16 11:30:30,2.467,44.681,4.93,3.474,5.515,6.104
2018-11-16 11:30:35,4.299,45.063,6.151,4.267,6.125,7.325
2018-11-16 11:30:40,3.078,44.757,5.541,3.901,5.515,6.104
2018-11-16 11:30:45,2.467,43.918,4.32,3.046,4.294,4.884
2018-11-16 11:30:50,3.078,44.834,6.151,4.023,4.904,5.494
2018-11-16 11:30:55,3.078,44.757,5.541,3.229,5.515,6.104
2018-11-16 11:31:00,3.078,44.376,4.93,3.474,4.904,5.494
2018-11-16 11:31:05,3.078,44.452,4.93,3.596,4.904,5.494
2018-11-16 11:31:10,3.078,44.605,4.93,4.206,5.515,4.884
