Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-11-16 11:06:54,70.238,70.482,69.811,68.773,69.933,69.383
2018-11-16 11:06:59,70.116,70.36,69.75,68.59,69.811,69.322
2018-11-16 11:07:04,69.933,70.177,69.689,68.468,69.689,69.2
2018-11-16 11:07:09,69.811,69.933,69.566,68.284,69.444,68.956
2018-11-16 11:07:14,69.627,69.811,69.444,68.101,69.261,68.895
2018-11-16 11:07:19,69.505,69.627,69.383,68.04,69.2,68.773
2018-11-16 11:07:24,69.444,69.505,69.261,67.979,69.078,68.59
2018-11-16 11:07:29,69.322,69.444,69.2,67.918,69.017,68.468
2018-11-16 11:07:34,69.261,69.383,69.2,67.918,68.956,68.468
2018-11-16 11:07:39,69.2,69.322,69.078,67.857,68.895,68.468
2018-11-16 11:07:44,69.2,69.322,68.956,67.796,68.895,68.468
2018-11-16 11:07:49,69.139,69.261,68.895,67.796,68.895,68.468
2018-11-16 11:07:54,68.956,69.139,68.895,67.613,68.712,68.346
2018-11-16 11:07:59,68.223,68.712,68.59,66.697,67.979,67.979
2018-11-16 11:08:04,67.308,67.918,67.735,65.598,67.247,67.369
2018-11-16 11:08:09,66.148,67.063,66.941,64.377,65.842,65.903
2018-11-16 11:08:14,63.828,65.354,65.72,61.508,62.973,63.645
2018-11-16 11:08:19,60.592,62.118,63.461,58.7,60.226,62.363
2018-11-16 11:08:24,58.028,59.066,60.348,55.708,59.066,61.691
2018-11-16 11:08:29,55.769,56.807,57.356,54.121,57.051,59.31
2018-11-16 11:08:34,54.304,55.403,55.769,52.961,53.938,55.342
2018-11-16 11:08:39,52.839,53.694,54.609,52.411,52.228,53.694
2018-11-16 11:08:44,52.045,52.045,52.9,51.557,51.496,53.51
2018-11-16 11:08:49,50.946,51.313,52.228,50.946,50.763,53.51
2018-11-16 11:08:54,50.458,50.702,51.068,50.946,50.092,52.839
2018-11-16 11:08:59,50.58,50.641,50.702,50.824,50.092,52.289
2018-11-16 11:09:04,50.092,50.336,50.519,50.946,49.908,52.167
2018-11-16 11:09:09,50.092,50.092,50.092,50.946,49.908,51.923
2018-11-16 11:09:14,50.153,49.908,49.725,51.129,49.908,52.167
2018-11-16 11:09:19,50.153,49.969,49.786,51.496,50.092,52.35
2018-11-16 11:09:24,50.03,50.092,49.847,51.373,49.969,52.289
2018-11-16 11:09:29,49.664,49.908,49.725,51.313,49.664,52.35
2018-11-16 11:09:34,49.359,49.786,49.359,50.885,49.298,52.045
2018-11-16 11:09:39,48.87,49.42,48.993,50.58,48.931,51.435
2018-11-16 11:09:44,48.504,48.931,48.748,50.397,48.748,51.373
2018-11-16 11:09:49,48.504,48.565,48.321,50.397,48.626,51.618
2018-11-16 11:09:54,48.809,48.199,47.894,51.618,49.054,51.74
2018-11-16 11:09:59,50.275,48.993,48.626,54.304,50.641,53.083
2018-11-16 11:10:04,53.022,51.129,49.969,58.333,53.877,55.525
2018-11-16 11:10:09,56.38,54.243,52.778,62.363,57.417,58.394
2018-11-16 11:10:14,59.371,57.54,56.807,66.087,60.653,61.02
2018-11-16 11:10:19,62.79,60.958,59.798,69.017,63.4,62.912
2018-11-16 11:10:24,65.537,63.4,61.935,70.971,66.392,67.124
2018-11-16 11:10:29,67.308,65.476,64.011,72.802,68.651,69.505
2018-11-16 11:10:34,68.895,67.186,65.903,74.389,70.055,70.909
2018-11-16 11:10:39,70.543,68.651,67.796,75.549,71.398,72.436
2018-11-16 11:10:44,71.581,69.689,68.834,76.221,72.68,73.84
2018-11-16 11:10:49,72.619,70.482,69.627,76.954,73.657,74.939
2018-11-16 11:10:54,73.413,71.215,70.421,77.686,74.634,76.038
2018-11-16 11:10:59,74.023,72.192,71.276,78.236,75.122,76.709
2018-11-16 11:11:04,74.817,72.863,72.008,78.724,75.793,77.381
2018-11-16 11:11:09,75.427,73.535,72.68,79.151,76.404,78.174
2018-11-16 11:11:14,75.977,74.145,73.168,79.518,77.015,78.724
2018-11-16 11:11:19,76.404,74.695,73.718,79.823,77.32,78.968
2018-11-16 11:11:24,76.831,75.122,74.145,80.067,77.747,79.395
2018-11-16 11:11:29,77.137,75.427,74.573,80.372,78.052,79.823
2018-11-16 11:11:34,77.442,75.793,74.939,80.555,78.358,80.006
2018-11-16 11:11:39,77.686,76.221,75.244,80.8,78.602,80.128
2018-11-16 11:11:44,77.991,76.465,75.61,80.983,78.785,80.311
2018-11-16 11:11:49,78.297,76.709,75.855,81.105,79.212,80.677
2018-11-16 11:11:54,78.602,76.954,76.038,81.288,79.518,80.922
2018-11-16 11:11:59,78.785,77.198,76.221,81.471,79.701,81.044
2018-11-16 11:12:04,79.029,77.503,76.526,81.654,79.945,81.166
2018-11-16 11:12:09,79.273,77.686,76.892,81.838,80.25,81.288
2018-11-16 11:12:14,79.579,77.869,77.076,82.021,80.433,81.471
2018-11-16 11:12:19,79.762,78.174,77.259,82.204,80.617,81.654
2018-11-16 11:12:24,79.945,78.419,77.503,82.326,80.8,81.776
2018-11-16 11:12:29,80.189,78.602,77.747,82.326,80.922,81.96
2018-11-16 11:12:34,80.25,78.724,77.869,82.387,81.044,82.021
2018-11-16 11:12:39,80.433,78.846,77.991,82.387,81.166,82.082
2018-11-16 11:12:44,80.433,78.907,77.991,82.387,81.166,82.082
2018-11-16 11:12:49,80.555,78.968,78.113,82.448,81.227,82.204
2018-11-16 11:12:54,80.677,79.09,78.236,82.509,81.288,82.204
2018-11-16 11:12:59,80.739,79.151,78.358,82.509,81.349,82.143
2018-11-16 11:13:04,80.8,79.334,78.419,82.509,81.288,82.265
2018-11-16 11:13:09,80.861,79.395,78.541,82.509,81.471,82.265
2018-11-16 11:13:14,80.922,79.457,78.541,82.509,81.471,82.143
2018-11-16 11:13:19,80.983,79.518,78.541,82.448,81.41,82.082
2018-11-16 11:13:24,80.983,79.518,78.602,82.387,81.471,82.082
2018-11-16 11:13:29,81.044,79.457,78.602,82.326,81.471,82.082
2018-11-16 11:13:34,80.983,79.395,78.602,82.204,81.471,82.082
2018-11-16 11:13:39,80.983,79.395,78.602,82.143,81.41,82.021
2018-11-16 11:13:44,80.983,79.457,78.663,82.082,81.41,81.96
2018-11-16 11:13:49,80.922,79.395,78.602,82.082,81.41,81.96
2018-11-16 11:13:54,80.8,79.395,78.602,81.96,81.349,81.838
2018-11-16 11:13:59,80.861,79.334,78.602,81.898,81.288,81.715
2018-11-16 11:14:04,80.739,79.334,78.663,81.838,81.227,81.715
2018-11-16 11:14:09,80.739,79.334,78.602,81.838,81.227,81.654
2018-11-16 11:14:14,80.677,79.395,78.602,81.898,81.166,81.654
2018-11-16 11:14:19,80.739,79.395,78.602,81.898,81.166,81.593
2018-11-16 11:14:24,80.8,79.395,78.602,81.838,81.166,81.532
2018-11-16 11:14:29,80.8,79.395,78.541,81.715,81.166,81.471
2018-11-16 11:14:34,80.8,79.457,78.541,81.776,81.166,81.41
2018-11-16 11:14:39,80.861,79.457,78.663,81.776,81.227,81.471
2018-11-16 11:14:44,80.8,79.518,78.724,81.715,81.227,81.471
2018-11-16 11:14:49,80.8,79.579,78.663,81.715,81.227,81.471
2018-11-16 11:14:54,80.8,79.579,78.663,81.715,81.288,81.471
2018-11-16 11:14:59,80.861,79.701,78.724,81.715,81.349,81.471
2018-11-16 11:15:04,80.861,79.823,78.785,81.776,81.349,81.471
2018-11-16 11:15:09,80.922,79.823,78.846,81.838,81.349,81.471
2018-11-16 11:15:14,80.983,79.823,78.846,81.838,81.41,81.532
2018-11-16 11:15:19,81.044,79.762,78.785,81.776,81.41,81.471
2018-11-16 11:15:24,80.983,79.823,78.968,81.776,81.41,81.471
2018-11-16 11:15:29,80.983,79.762,78.968,81.715,81.349,81.471
2018-11-16 11:15:34,80.983,79.823,78.968,81.593,81.349,81.41
2018-11-16 11:15:39,80.983,79.762,78.968,81.532,81.288,81.471
2018-11-16 11:15:44,80.922,79.762,78.968,81.593,81.288,81.41
2018-11-16 11:15:49,80.922,79.823,79.09,81.532,81.349,81.349
2018-11-16 11:15:54,80.983,79.884,79.029,81.532,81.349,81.288
2018-11-16 11:15:59,80.983,79.884,79.029,81.471,81.349,81.288
2018-11-16 11:16:04,80.922,79.823,79.029,81.41,81.349,81.288
2018-11-16 11:16:09,80.861,79.762,79.029,81.349,81.227,81.166
2018-11-16 11:16:14,80.8,79.762,78.968,81.227,81.166,81.166
2018-11-16 11:16:19,80.739,79.701,78.907,81.166,81.105,81.105
2018-11-16 11:16:24,80.617,79.64,78.846,81.044,81.044,80.983
2018-11-16 11:16:29,80.494,79.457,78.785,80.861,80.861,80.8
2018-11-16 11:16:34,80.372,79.395,78.602,80.677,80.8,80.617
2018-11-16 11:16:39,80.25,79.273,78.541,80.555,80.677,80.555
2018-11-16 11:16:44,80.189,79.212,78.419,80.372,80.617,80.372
2018-11-16 11:16:49,80.067,79.09,78.358,80.25,80.494,80.25
2018-11-16 11:16:54,79.945,78.968,78.297,80.067,80.311,80.067
2018-11-16 11:16:59,79.823,78.846,78.113,79.884,80.067,79.945
2018-11-16 11:17:04,79.64,78.663,77.93,79.701,79.884,79.762
2018-11-16 11:17:09,79.457,78.541,77.686,79.395,79.701,79.457
2018-11-16 11:17:14,79.151,78.358,77.503,79.09,79.457,79.09
2018-11-16 11:17:19,78.968,78.052,77.32,78.785,79.212,78.968
2018-11-16 11:17:24,78.663,77.747,77.076,78.358,78.968,78.602
2018-11-16 11:17:29,78.358,77.503,76.77,78.052,78.724,78.174
2018-11-16 11:17:34,77.991,77.259,76.465,77.686,78.297,77.869
2018-11-16 11:17:39,77.747,76.892,76.16,77.381,77.991,77.686
2018-11-16 11:17:44,77.503,76.77,75.977,77.137,77.869,77.32
2018-11-16 11:17:49,77.32,76.587,75.793,76.954,77.625,77.198
2018-11-16 11:17:54,77.076,76.465,75.671,76.648,77.442,76.954
2018-11-16 11:17:59,76.831,76.282,75.427,76.282,77.076,76.709
2018-11-16 11:18:04,76.587,75.977,75.244,75.916,76.77,76.404
2018-11-16 11:18:09,76.221,75.733,75,75.61,76.465,76.038
2018-11-16 11:18:14,76.038,75.549,74.756,75.305,76.221,75.793
2018-11-16 11:18:19,75.793,75.488,74.634,75.122,76.038,75.427
2018-11-16 11:18:24,75.733,75.366,74.573,74.878,75.793,75.244
2018-11-16 11:18:29,75.488,75.061,74.451,74.695,75.671,75.122
2018-11-16 11:18:34,75.366,74.817,74.206,74.451,75.427,74.756
2018-11-16 11:18:39,75.244,74.695,74.023,74.206,75.305,74.451
2018-11-16 11:18:44,75,74.573,73.901,74.023,75.122,74.328
2018-11-16 11:18:49,74.817,74.451,73.779,73.779,74.878,74.206
2018-11-16 11:18:54,74.695,74.328,73.596,73.474,74.695,74.023
2018-11-16 11:18:59,74.511,74.145,73.535,73.29,74.511,73.779
2018-11-16 11:19:04,74.328,74.023,73.474,73.046,74.328,73.596
2018-11-16 11:19:09,74.145,73.779,73.229,72.802,74.084,73.352
2018-11-16 11:19:14,74.084,73.657,73.168,72.619,73.901,73.229
2018-11-16 11:19:19,73.901,73.535,72.985,72.375,73.779,73.046
2018-11-16 11:19:24,73.657,73.413,72.863,72.192,73.596,72.863
2018-11-16 11:19:29,73.535,73.229,72.68,71.947,73.535,72.741
2018-11-16 11:19:34,73.413,73.168,72.497,71.764,73.29,72.497
2018-11-16 11:19:39,73.229,72.985,72.436,71.642,73.107,72.253
2018-11-16 11:19:44,73.168,72.863,72.314,71.52,72.863,72.008
2018-11-16 11:19:49,72.985,72.741,72.13,71.337,72.741,71.886
2018-11-16 11:19:54,72.802,72.497,72.008,71.032,72.619,71.764
2018-11-16 11:19:59,72.619,72.375,71.825,70.849,72.436,71.581
2018-11-16 11:20:04,72.497,72.253,71.825,70.726,72.314,71.398
2018-11-16 11:20:09,72.314,72.13,71.703,70.604,72.13,71.276
2018-11-16 11:20:14,72.192,71.947,71.642,70.482,72.07,71.154
2018-11-16 11:20:19,72.07,71.886,71.581,70.482,72.008,71.032
2018-11-16 11:20:24,72.07,71.886,71.52,70.36,71.886,70.909
2018-11-16 11:20:29,71.947,71.886,71.52,70.299,71.764,70.787
2018-11-16 11:20:34,71.764,71.764,71.398,70.116,71.642,70.787
2018-11-16 11:20:39,71.703,71.703,71.276,69.994,71.52,70.665
2018-11-16 11:20:44,71.52,71.581,71.154,69.811,71.398,70.482
2018-11-16 11:20:49,71.398,71.459,71.154,69.689,71.276,70.421
2018-11-16 11:20:54,71.337,71.337,71.032,69.627,71.154,70.299
2018-11-16 11:20:59,71.337,71.337,70.971,69.566,71.093,70.299
2018-11-16 11:21:04,71.215,71.215,70.849,69.444,70.971,70.177
2018-11-16 11:21:09,71.215,71.154,70.726,69.383,70.909,70.055
2018-11-16 11:21:14,71.154,71.154,70.665,69.383,70.849,69.994
2018-11-16 11:21:19,71.093,71.154,70.604,69.383,70.849,69.994
2018-11-16 11:21:24,71.093,71.154,70.604,69.383,70.787,69.994
2018-11-16 11:21:29,70.971,71.032,70.604,69.322,70.787,69.933
2018-11-16 11:21:34,70.909,70.909,70.604,69.322,70.726,69.811
2018-11-16 11:21:39,70.787,70.909,70.665,69.261,70.665,69.75
2018-11-16 11:21:44,70.787,70.909,70.665,69.261,70.543,69.811
2018-11-16 11:21:49,70.665,70.849,70.604,69.139,70.482,69.75
2018-11-16 11:21:54,70.604,70.726,70.543,69.078,70.421,69.689
2018-11-16 11:21:59,70.543,70.665,70.482,68.956,70.299,69.566
2018-11-16 11:22:04,70.421,70.665,70.36,68.956,70.177,69.566
2018-11-16 11:22:09,70.36,70.543,70.238,68.895,70.116,69.505
2018-11-16 11:22:14,70.238,70.482,70.116,68.834,70.055,69.383
2018-11-16 11:22:19,70.238,70.482,69.994,68.773,69.994,69.322
2018-11-16 11:22:24,70.116,70.36,69.994,68.651,69.872,69.261
2018-11-16 11:22:29,69.994,70.116,69.872,68.529,69.689,69.2
2018-11-16 11:22:34,69.75,69.933,69.689,68.04,69.444,69.078
2018-11-16 11:22:39,69.017,69.566,69.383,67.124,68.651,68.284
2018-11-16 11:22:44,67.857,68.346,68.406,65.842,67.308,67.491
2018-11-16 11:22:49,66.209,66.88,67.002,64.072,65.598,66.209
2018-11-16 11:22:54,64.072,64.927,65.11,61.63,63.584,64.682
2018-11-16 11:22:59,61.142,63.095,63.461,59.188,60.897,62.179
2018-11-16 11:23:04,58.272,60.409,61.386,56.624,57.845,60.531
2018-11-16 11:23:09,56.258,57.784,58.272,54.548,55.83,59.249
2018-11-16 11:23:14,54.609,56.319,56.441,52.717,53.938,56.746
2018-11-16 11:23:19,52.717,54.182,54.975,51.557,51.984,54.304
2018-11-16 11:23:24,51.435,52.35,53.388,50.702,50.519,53.694
2018-11-16 11:23:29,50.946,50.946,51.313,50.214,50.946,53.632
2018-11-16 11:23:34,50.214,50.458,50.275,50.214,50.336,51.984
2018-11-16 11:23:39,49.725,50.214,50.092,49.969,49.481,51.618
2018-11-16 11:23:44,49.542,50.153,49.908,50.153,49.115,51.679
2018-11-16 11:23:49,49.542,49.786,49.603,50.519,48.993,51.19
2018-11-16 11:23:54,49.603,49.725,49.542,50.946,49.176,51.251
2018-11-16 11:23:59,49.786,49.603,49.42,51.373,49.42,51.435
2018-11-16 11:24:04,50.092,49.725,49.42,52.167,49.847,51.862
2018-11-16 11:24:09,50.519,50.153,49.725,53.144,50.458,52.35
2018-11-16 11:24:14,51.007,50.641,50.153,53.755,51.068,53.022
2018-11-16 11:24:19,51.19,50.885,50.519,53.816,51.313,53.449
2018-11-16 11:24:24,51.373,50.824,50.58,53.694,51.557,53.816
2018-11-16 11:24:29,51.19,50.702,50.458,53.877,51.435,53.694
2018-11-16 11:24:34,51.74,50.946,50.641,55.22,51.984,54.426
2018-11-16 11:24:39,53.144,51.496,51.251,57.662,53.877,56.136
2018-11-16 11:24:44,55.952,53.755,53.083,60.775,56.136,57.54
2018-11-16 11:24:49,58.333,56.563,55.769,63.828,58.761,59.432
2018-11-16 11:24:54,60.836,59.005,57.906,66.453,61.447,62.179
2018-11-16 11:24:59,63.217,61.02,59.982,68.773,64.438,65.415
2018-11-16 11:25:04,65.049,62.79,61.935,70.665,66.453,67.186
2018-11-16 11:25:09,66.636,64.499,63.523,71.825,68.223,69.505
2018-11-16 11:25:14,68.101,66.026,64.743,72.985,69.505,70.787
2018-11-16 11:25:19,69.505,67.552,66.514,74.023,70.665,72.192
2018-11-16 11:25:24,70.787,68.834,68.04,75.122,71.52,72.924
2018-11-16 11:25:29,71.764,69.75,68.895,75.977,72.68,74.267
2018-11-16 11:25:34,72.619,70.726,69.75,76.709,73.657,75.488
2018-11-16 11:25:39,73.29,71.337,70.482,77.259,74.451,76.465
2018-11-16 11:25:44,73.901,72.07,71.276,77.808,75.061,76.954
2018-11-16 11:25:49,74.451,72.741,72.008,78.297,75.549,77.259
2018-11-16 11:25:54,75.061,73.352,72.619,78.663,76.16,77.93
2018-11-16 11:25:59,75.549,73.84,72.985,79.09,76.587,78.419
2018-11-16 11:26:04,75.916,74.267,73.352,79.395,77.015,78.785
2018-11-16 11:26:09,76.343,74.756,73.779,79.762,77.503,79.09
2018-11-16 11:26:14,76.77,75.244,74.206,80.067,77.869,79.395
2018-11-16 11:26:19,77.137,75.549,74.634,80.25,77.991,79.518
2018-11-16 11:26:24,77.564,75.733,75,80.433,78.419,79.884
2018-11-16 11:26:29,77.808,76.038,75.183,80.677,78.724,80.25
2018-11-16 11:26:34,77.991,76.404,75.427,80.8,79.029,80.494
2018-11-16 11:26:39,78.297,76.648,75.671,80.983,79.212,80.494
2018-11-16 11:26:44,78.48,76.892,75.916,81.105,79.395,80.739
2018-11-16 11:26:49,78.724,77.076,76.16,81.166,79.579,80.983
2018-11-16 11:26:54,78.846,77.32,76.343,81.349,79.823,81.105
2018-11-16 11:26:59,79.212,77.503,76.648,81.41,80.006,81.166
2018-11-16 11:27:04,79.334,77.686,76.831,81.593,80.25,81.288
2018-11-16 11:27:09,79.518,77.869,77.015,81.715,80.433,81.41
2018-11-16 11:27:14,79.701,78.052,77.198,81.838,80.555,81.471
2018-11-16 11:27:19,79.823,78.297,77.381,81.96,80.739,81.532
2018-11-16 11:27:24,80.006,78.419,77.503,82.021,80.8,81.593
2018-11-16 11:27:29,80.067,78.541,77.564,82.082,80.922,81.776
2018-11-16 11:27:34,80.25,78.602,77.686,82.204,81.044,81.898
2018-11-16 11:27:39,80.433,78.724,77.869,82.265,81.166,82.021
2018-11-16 11:27:44,80.494,78.846,78.052,82.326,81.227,81.96
2018-11-16 11:27:49,80.555,79.029,78.174,82.387,81.288,82.021
2018-11-16 11:27:54,80.617,79.151,78.236,82.387,81.41,82.143
2018-11-16 11:27:59,80.8,79.273,78.297,82.448,81.532,82.204
2018-11-16 11:28:04,80.861,79.395,78.419,82.448,81.593,82.143
2018-11-16 11:28:09,80.922,79.579,78.602,82.509,81.715,82.204
2018-11-16 11:28:14,81.105,79.701,78.602,82.631,81.838,82.265
2018-11-16 11:28:19,81.166,79.884,78.724,82.631,81.898,82.326
2018-11-16 11:28:24,81.227,79.884,78.785,82.631,81.898,82.326
2018-11-16 11:28:29,81.288,79.945,78.846,82.57,81.96,82.326
2018-11-16 11:28:34,81.41,79.945,78.968,82.57,82.021,82.326
2018-11-16 11:28:39,81.41,79.945,79.029,82.57,82.021,82.387
2018-11-16 11:28:44,81.471,80.006,79.029,82.57,82.021,82.387
2018-11-16 11:28:49,81.471,80.006,79.09,82.57,82.082,82.448
2018-11-16 11:28:54,81.593,80.006,79.151,82.631,82.143,82.509
2018-11-16 11:28:59,81.593,80.128,79.212,82.692,82.143,82.448
2018-11-16 11:29:04,81.593,80.189,79.395,82.692,82.204,82.509
2018-11-16 11:29:09,81.654,80.25,79.579,82.631,82.265,82.509
2018-11-16 11:29:14,81.654,80.372,79.701,82.692,82.326,82.509
2018-11-16 11:29:19,81.715,80.433,79.701,82.692,82.265,82.448
2018-11-16 11:29:24,81.715,80.372,79.701,82.631,82.204,82.387
2018-11-16 11:29:29,81.654,80.372,79.579,82.509,82.143,82.204
2018-11-16 11:29:34,81.654,80.311,79.518,82.448,82.082,82.143
2018-11-16 11:29:39,81.654,80.189,79.457,82.387,82.021,82.021
2018-11-16 11:29:44,81.532,80.25,79.395,82.265,81.96,81.898
2018-11-16 11:29:49,81.471,80.128,79.334,82.143,81.898,81.838
2018-11-16 11:29:54,81.349,80.067,79.334,82.021,81.776,81.715
2018-11-16 11:29:59,81.227,80.006,79.151,81.838,81.593,81.593
2018-11-16 11:30:04,81.105,79.945,79.029,81.654,81.471,81.471
2018-11-16 11:30:09,80.983,79.823,78.968,81.532,81.349,81.227
2018-11-16 11:30:14,80.8,79.762,78.907,81.471,81.288,81.166
2018-11-16 11:30:19,80.677,79.64,78.846,81.41,81.166,81.105
2018-11-16 11:30:24,80.677,79.518,78.785,81.288,81.105,81.044
2018-11-16 11:30:29,80.555,79.334,78.785,81.227,81.044,80.922
2018-11-16 11:30:34,80.494,79.334,78.724,81.227,80.983,80.922
2018-11-16 11:30:39,80.372,79.334,78.724,81.105,80.922,80.861
2018-11-16 11:30:44,80.372,79.273,78.663,80.983,80.861,80.739
2018-11-16 11:30:49,80.311,79.212,78.602,80.861,80.739,80.617
2018-11-16 11:30:54,80.189,79.151,78.419,80.739,80.677,80.494
2018-11-16 11:30:59,80.128,79.029,78.419,80.555,80.555,80.372
2018-11-16 11:31:04,80.006,78.968,78.297,80.372,80.494,80.25
2018-11-16 11:31:09,79.884,78.907,78.174,80.189,80.372,80.067
