Timestamp,Hot-R3-High-TEMP,Hot-R3-Mild-TEMP,Hot-R3-Low-TEMP,Hot-R4-High-TEMP,Hot-R4-Mild-TEMP,Hot-R4-Low-TEMP
2018-11-16 11:02:40,28.031,28.094,26.633,27.852,32.68,34.461
2018-11-16 11:02:45,28.063,28.094,26.633,27.883,32.68,34.492
2018-11-16 11:02:50,28.094,28.094,26.633,27.914,32.68,34.492
2018-11-16 11:02:55,28.094,28.125,26.633,27.914,32.68,34.531
2018-11-16 11:03:00,28.125,28.125,26.664,27.945,32.711,34.563
2018-11-16 11:03:05,28.125,28.148,26.664,27.945,32.711,34.594
2018-11-16 11:03:10,28.148,28.148,26.664,27.977,32.711,34.625
2018-11-16 11:03:15,28.148,28.18,26.664,27.977,32.742,34.656
2018-11-16 11:03:20,28.18,28.18,26.664,28,32.742,34.688
2018-11-16 11:03:25,28.211,28.211,26.664,28.031,32.742,34.727
2018-11-16 11:03:30,28.211,28.211,26.688,28.031,32.773,34.758
2018-11-16 11:03:35,28.242,28.211,26.688,28.063,32.773,34.789
2018-11-16 11:03:40,28.273,28.242,26.688,28.063,32.773,34.789
2018-11-16 11:03:45,28.273,28.273,26.719,28.094,32.805,34.82
2018-11-16 11:03:50,28.297,28.273,26.719,28.125,32.805,34.852
2018-11-16 11:03:55,28.297,28.273,26.719,28.125,32.805,34.883
2018-11-16 11:04:00,28.328,28.297,26.742,28.148,32.836,34.914
2018-11-16 11:04:05,28.328,28.297,26.742,28.18,32.836,34.953
2018-11-16 11:04:10,28.359,28.328,26.742,28.18,32.836,34.953
2018-11-16 11:04:15,28.391,28.328,26.742,28.211,32.875,34.984
2018-11-16 11:04:20,28.391,28.359,26.773,28.211,32.875,35.016
2018-11-16 11:04:25,28.422,28.359,26.773,28.242,32.875,35.016
2018-11-16 11:04:30,28.422,28.391,26.773,28.273,32.906,35.047
2018-11-16 11:04:35,28.445,28.391,26.797,28.273,32.906,35.047
2018-11-16 11:04:40,28.477,28.422,26.797,28.297,32.938,35.078
2018-11-16 11:04:45,28.477,28.422,26.797,28.328,32.938,35.109
2018-11-16 11:04:50,28.508,28.445,26.828,28.359,32.938,35.148
2018-11-16 11:04:55,28.508,28.445,26.828,28.359,32.938,35.148
2018-11-16 11:05:00,28.539,28.477,26.828,28.391,32.969,35.18
2018-11-16 11:05:05,28.57,28.508,26.828,28.422,32.969,35.18
2018-11-16 11:05:10,28.57,28.508,26.852,28.422,32.969,35.211
2018-11-16 11:05:15,28.594,28.539,26.852,28.445,33,35.242
2018-11-16 11:05:20,28.594,28.539,26.883,28.445,33,35.242
2018-11-16 11:05:25,28.625,28.57,26.883,28.477,33,35.273
2018-11-16 11:05:30,28.625,28.57,26.883,28.508,33.031,35.273
2018-11-16 11:05:35,28.656,28.594,26.906,28.508,33.031,35.273
2018-11-16 11:05:40,28.688,28.594,26.906,28.539,33.07,35.305
2018-11-16 11:05:45,28.688,28.625,26.906,28.539,33.07,35.305
2018-11-16 11:05:50,28.719,28.625,26.938,28.57,33.07,35.344
2018-11-16 11:05:55,28.719,28.656,26.938,28.57,33.07,35.344
2018-11-16 11:06:00,28.75,28.656,26.969,28.594,33.102,35.375
2018-11-16 11:06:05,28.75,28.688,26.969,28.625,33.102,35.375
2018-11-16 11:06:10,28.773,28.688,26.992,28.625,33.133,35.414
2018-11-16 11:06:15,28.773,28.719,26.992,28.656,33.133,35.414
2018-11-16 11:06:20,28.805,28.719,26.992,28.656,33.133,35.445
2018-11-16 11:06:25,28.805,28.75,27.023,28.688,33.164,35.445
2018-11-16 11:06:30,28.836,28.75,27.023,28.688,33.164,35.445
2018-11-16 11:06:35,28.836,28.773,27.023,28.719,33.164,35.445
2018-11-16 11:06:40,28.867,28.773,27.047,28.719,33.195,35.484
2018-11-16 11:06:45,28.867,28.805,27.047,28.75,33.195,35.484
2018-11-16 11:06:50,28.867,28.805,27.078,28.75,33.195,35.484
2018-11-16 11:06:55,28.898,28.836,27.078,28.773,33.227,35.484
2018-11-16 11:07:00,28.898,28.836,27.102,28.773,33.227,35.523
2018-11-16 11:07:05,28.922,28.867,27.102,28.773,33.227,35.523
2018-11-16 11:07:10,28.922,28.867,27.102,28.805,33.266,35.523
2018-11-16 11:07:15,28.953,28.898,27.102,28.805,33.266,35.523
2018-11-16 11:07:20,28.953,28.898,27.133,28.836,33.266,35.555
2018-11-16 11:07:25,28.953,28.922,27.133,28.836,33.266,35.555
2018-11-16 11:07:30,28.984,28.922,27.133,28.867,33.297,35.555
2018-11-16 11:07:35,28.984,28.953,27.156,28.867,33.297,35.555
2018-11-16 11:07:40,29.016,28.953,27.156,28.867,33.328,35.594
2018-11-16 11:07:45,29.016,28.984,27.188,28.898,33.328,35.594
2018-11-16 11:07:50,29.047,28.984,27.188,28.898,33.359,35.594
2018-11-16 11:07:55,29.047,29.016,27.211,28.922,33.359,35.594
2018-11-16 11:08:00,29.047,29.016,27.211,28.922,33.359,35.633
2018-11-16 11:08:05,29.047,29.047,27.211,28.922,33.391,35.633
2018-11-16 11:08:10,29.07,29.047,27.211,28.922,33.391,35.594
2018-11-16 11:08:15,29.047,29.047,27.242,28.922,33.391,35.594
2018-11-16 11:08:20,29.047,29.047,27.266,28.922,33.391,35.555
2018-11-16 11:08:25,29.047,29.047,27.32,28.922,33.422,35.484
2018-11-16 11:08:30,29.047,29.047,27.352,28.898,33.422,35.414
2018-11-16 11:08:35,29.016,29.047,27.383,28.898,33.422,35.344
2018-11-16 11:08:40,29.016,29.047,27.383,28.867,33.422,35.273
2018-11-16 11:08:45,28.984,29.047,27.352,28.867,33.422,35.18
2018-11-16 11:08:50,28.984,29.047,27.352,28.867,33.422,35.078
2018-11-16 11:08:55,28.953,29.016,27.352,28.836,33.422,34.984
2018-11-16 11:09:00,28.953,29.047,27.352,28.867,33.422,34.883
2018-11-16 11:09:05,28.922,29.016,27.32,28.836,33.422,34.789
2018-11-16 11:09:10,28.922,29.016,27.32,28.836,33.422,34.688
2018-11-16 11:09:15,28.898,29.016,27.32,28.836,33.391,34.594
2018-11-16 11:09:20,28.867,28.984,27.32,28.805,33.391,34.492
2018-11-16 11:09:25,28.867,28.984,27.32,28.805,33.391,34.398
2018-11-16 11:09:30,28.836,28.984,27.32,28.805,33.391,34.305
2018-11-16 11:09:35,28.836,28.984,27.32,28.773,33.391,34.234
2018-11-16 11:09:40,28.805,28.953,27.297,28.773,33.359,34.141
2018-11-16 11:09:45,28.773,28.953,27.32,28.773,33.359,34.07
2018-11-16 11:09:50,28.773,28.922,27.32,28.805,33.359,33.977
2018-11-16 11:09:55,28.75,28.922,27.32,28.773,33.359,33.875
2018-11-16 11:10:00,28.719,28.922,27.297,28.773,33.359,33.813
2018-11-16 11:10:05,28.719,28.898,27.266,28.75,33.359,33.75
2018-11-16 11:10:10,28.688,28.867,27.266,28.75,33.328,33.688
2018-11-16 11:10:15,28.656,28.867,27.242,28.719,33.328,33.617
2018-11-16 11:10:20,28.656,28.867,27.211,28.719,33.328,33.586
2018-11-16 11:10:25,28.625,28.867,27.211,28.688,33.297,33.555
2018-11-16 11:10:30,28.625,28.867,27.188,28.656,33.297,33.523
2018-11-16 11:10:35,28.594,28.836,27.188,28.656,33.297,33.523
2018-11-16 11:10:40,28.594,28.836,27.156,28.625,33.297,33.523
2018-11-16 11:10:45,28.57,28.836,27.133,28.594,33.297,33.523
2018-11-16 11:10:50,28.57,28.836,27.133,28.57,33.297,33.555
2018-11-16 11:10:55,28.539,28.805,27.102,28.539,33.266,33.555
2018-11-16 11:11:00,28.539,28.805,27.102,28.508,33.266,33.555
2018-11-16 11:11:05,28.539,28.805,27.102,28.508,33.266,33.586
2018-11-16 11:11:10,28.508,28.805,27.078,28.477,33.266,33.617
2018-11-16 11:11:15,28.508,28.773,27.078,28.445,33.266,33.617
2018-11-16 11:11:20,28.477,28.773,27.078,28.422,33.266,33.648
2018-11-16 11:11:25,28.477,28.773,27.047,28.391,33.266,33.688
2018-11-16 11:11:30,28.477,28.75,27.047,28.391,33.266,33.688
2018-11-16 11:11:35,28.445,28.75,27.047,28.359,33.227,33.719
2018-11-16 11:11:40,28.445,28.75,27.023,28.328,33.227,33.75
2018-11-16 11:11:45,28.445,28.75,27.023,28.328,33.227,33.75
2018-11-16 11:11:50,28.445,28.75,27.023,28.297,33.227,33.781
2018-11-16 11:11:55,28.422,28.75,26.992,28.273,33.227,33.813
2018-11-16 11:12:00,28.422,28.719,26.992,28.273,33.227,33.813
2018-11-16 11:12:05,28.422,28.719,26.992,28.242,33.227,33.844
2018-11-16 11:12:10,28.422,28.719,26.969,28.242,33.227,33.844
2018-11-16 11:12:15,28.391,28.688,26.969,28.211,33.195,33.875
2018-11-16 11:12:20,28.391,28.688,26.938,28.18,33.195,33.875
2018-11-16 11:12:25,28.391,28.688,26.938,28.18,33.195,33.914
2018-11-16 11:12:30,28.391,28.688,26.938,28.148,33.195,33.914
2018-11-16 11:12:35,28.391,28.656,26.906,28.148,33.195,33.914
2018-11-16 11:12:40,28.359,28.656,26.906,28.125,33.195,33.914
2018-11-16 11:12:45,28.359,28.656,26.906,28.125,33.195,33.945
2018-11-16 11:12:50,28.359,28.656,26.883,28.125,33.195,33.945
2018-11-16 11:12:55,28.359,28.625,26.883,28.094,33.195,33.977
2018-11-16 11:13:00,28.359,28.625,26.883,28.094,33.195,33.977
2018-11-16 11:13:05,28.328,28.625,26.883,28.063,33.195,33.977
2018-11-16 11:13:10,28.328,28.625,26.852,28.063,33.195,34.008
2018-11-16 11:13:15,28.328,28.625,26.852,28.063,33.195,34.008
2018-11-16 11:13:20,28.328,28.625,26.852,28.031,33.195,34.008
2018-11-16 11:13:25,28.328,28.594,26.852,28.031,33.195,34.039
2018-11-16 11:13:30,28.328,28.594,26.828,28.031,33.227,34.039
2018-11-16 11:13:35,28.328,28.594,26.828,28.031,33.227,34.039
2018-11-16 11:13:40,28.328,28.594,26.828,28.031,33.227,34.039
2018-11-16 11:13:45,28.328,28.594,26.828,28,33.227,34.07
2018-11-16 11:13:50,28.297,28.57,26.797,28,33.227,34.07
2018-11-16 11:13:55,28.297,28.57,26.797,28,33.227,34.07
2018-11-16 11:14:00,28.297,28.57,26.797,28,33.227,34.07
2018-11-16 11:14:05,28.297,28.57,26.797,28,33.227,34.109
2018-11-16 11:14:10,28.297,28.57,26.773,27.977,33.227,34.109
2018-11-16 11:14:15,28.297,28.57,26.773,27.977,33.227,34.109
2018-11-16 11:14:20,28.297,28.57,26.773,27.977,33.227,34.109
2018-11-16 11:14:25,28.297,28.539,26.773,27.977,33.227,34.109
2018-11-16 11:14:30,28.297,28.539,26.742,27.977,33.227,34.109
2018-11-16 11:14:35,28.297,28.539,26.742,27.977,33.227,34.109
2018-11-16 11:14:40,28.297,28.539,26.742,27.977,33.227,34.141
2018-11-16 11:14:45,28.297,28.539,26.742,27.977,33.227,34.141
2018-11-16 11:14:50,28.297,28.539,26.742,27.945,33.227,34.141
2018-11-16 11:14:55,28.297,28.539,26.742,27.977,33.266,34.141
2018-11-16 11:15:00,28.297,28.539,26.742,27.977,33.266,34.172
2018-11-16 11:15:05,28.297,28.539,26.742,27.977,33.266,34.172
2018-11-16 11:15:10,28.297,28.539,26.719,27.977,33.266,34.172
2018-11-16 11:15:15,28.297,28.539,26.719,27.977,33.266,34.172
2018-11-16 11:15:20,28.297,28.539,26.719,27.977,33.266,34.172
2018-11-16 11:15:25,28.297,28.539,26.719,27.977,33.266,34.172
2018-11-16 11:15:30,28.297,28.539,26.719,27.977,33.266,34.172
2018-11-16 11:15:35,28.297,28.539,26.719,27.977,33.266,34.203
2018-11-16 11:15:40,28.297,28.539,26.688,27.977,33.266,34.203
2018-11-16 11:15:45,28.297,28.508,26.688,27.977,33.266,34.203
2018-11-16 11:15:50,28.297,28.508,26.688,27.977,33.266,34.234
2018-11-16 11:15:55,28.297,28.508,26.688,27.977,33.266,34.234
2018-11-16 11:16:00,28.297,28.508,26.688,27.977,33.266,34.234
2018-11-16 11:16:05,28.297,28.508,26.688,27.977,33.266,34.234
2018-11-16 11:16:10,28.297,28.508,26.688,27.945,33.266,34.234
2018-11-16 11:16:15,28.297,28.508,26.688,27.945,33.266,34.266
2018-11-16 11:16:20,28.297,28.508,26.688,27.977,33.266,34.266
2018-11-16 11:16:25,28.297,28.508,26.688,27.977,33.266,34.266
2018-11-16 11:16:30,28.297,28.508,26.664,27.977,33.266,34.266
2018-11-16 11:16:35,28.297,28.508,26.664,27.977,33.227,34.305
2018-11-16 11:16:40,28.297,28.508,26.664,27.977,33.227,34.305
2018-11-16 11:16:45,28.297,28.508,26.664,27.977,33.266,34.305
2018-11-16 11:16:50,28.328,28.508,26.664,27.977,33.227,34.336
2018-11-16 11:16:55,28.328,28.508,26.664,27.977,33.227,34.336
2018-11-16 11:17:00,28.328,28.508,26.664,27.977,33.227,34.336
2018-11-16 11:17:05,28.328,28.508,26.664,27.977,33.227,34.336
2018-11-16 11:17:10,28.328,28.508,26.664,27.977,33.227,34.367
2018-11-16 11:17:15,28.328,28.508,26.664,28,33.266,34.367
2018-11-16 11:17:20,28.328,28.508,26.664,28,33.266,34.398
2018-11-16 11:17:25,28.328,28.508,26.688,28,33.266,34.398
2018-11-16 11:17:30,28.359,28.508,26.664,28,33.266,34.398
2018-11-16 11:17:35,28.359,28.508,26.664,28,33.266,34.43
2018-11-16 11:17:40,28.359,28.508,26.664,28,33.266,34.43
2018-11-16 11:17:45,28.359,28.508,26.664,28,33.266,34.461
2018-11-16 11:17:50,28.359,28.508,26.664,28,33.297,34.461
2018-11-16 11:17:55,28.359,28.508,26.664,28.031,33.297,34.492
2018-11-16 11:18:00,28.391,28.508,26.688,28.031,33.297,34.531
2018-11-16 11:18:05,28.391,28.508,26.688,28.031,33.297,34.531
2018-11-16 11:18:10,28.391,28.508,26.688,28.031,33.297,34.563
2018-11-16 11:18:15,28.391,28.508,26.688,28.063,33.297,34.563
2018-11-16 11:18:20,28.422,28.508,26.688,28.063,33.297,34.594
2018-11-16 11:18:25,28.422,28.508,26.719,28.094,33.297,34.625
2018-11-16 11:18:30,28.422,28.508,26.719,28.094,33.297,34.656
2018-11-16 11:18:35,28.422,28.508,26.719,28.094,33.328,34.656
2018-11-16 11:18:40,28.445,28.539,26.719,28.125,33.328,34.688
2018-11-16 11:18:45,28.445,28.539,26.742,28.148,33.328,34.727
2018-11-16 11:18:50,28.477,28.539,26.742,28.148,33.328,34.758
2018-11-16 11:18:55,28.477,28.57,26.773,28.18,33.328,34.789
2018-11-16 11:19:00,28.477,28.57,26.773,28.18,33.328,34.82
2018-11-16 11:19:05,28.508,28.57,26.773,28.211,33.328,34.852
2018-11-16 11:19:10,28.508,28.57,26.773,28.211,33.359,34.883
2018-11-16 11:19:15,28.539,28.57,26.797,28.242,33.359,34.883
2018-11-16 11:19:20,28.539,28.594,26.797,28.242,33.359,34.914
2018-11-16 11:19:25,28.57,28.594,26.828,28.273,33.359,34.953
2018-11-16 11:19:30,28.57,28.594,26.828,28.273,33.359,34.984
2018-11-16 11:19:35,28.57,28.625,26.828,28.297,33.391,34.984
2018-11-16 11:19:40,28.594,28.625,26.852,28.328,33.391,35.016
2018-11-16 11:19:45,28.594,28.625,26.852,28.328,33.391,35.047
2018-11-16 11:19:50,28.625,28.656,26.852,28.359,33.391,35.078
2018-11-16 11:19:55,28.625,28.656,26.883,28.391,33.391,35.078
2018-11-16 11:20:00,28.656,28.656,26.883,28.391,33.391,35.109
2018-11-16 11:20:05,28.656,28.688,26.906,28.422,33.422,35.148
2018-11-16 11:20:10,28.688,28.688,26.906,28.445,33.422,35.18
2018-11-16 11:20:15,28.688,28.719,26.938,28.477,33.422,35.18
2018-11-16 11:20:20,28.719,28.75,26.969,28.477,33.453,35.211
2018-11-16 11:20:25,28.719,28.75,26.969,28.508,33.453,35.211
2018-11-16 11:20:30,28.75,28.75,26.969,28.539,33.453,35.242
2018-11-16 11:20:35,28.75,28.773,26.992,28.539,33.453,35.273
2018-11-16 11:20:40,28.773,28.773,26.992,28.57,33.492,35.273
2018-11-16 11:20:45,28.773,28.805,27.023,28.594,33.492,35.305
2018-11-16 11:20:50,28.805,28.805,27.023,28.594,33.492,35.305
2018-11-16 11:20:55,28.805,28.805,27.047,28.625,33.492,35.344
2018-11-16 11:21:00,28.836,28.836,27.047,28.625,33.523,35.375
2018-11-16 11:21:05,28.836,28.836,27.047,28.656,33.523,35.375
2018-11-16 11:21:10,28.867,28.836,27.078,28.688,33.523,35.414
2018-11-16 11:21:15,28.867,28.867,27.078,28.688,33.555,35.414
2018-11-16 11:21:20,28.898,28.867,27.078,28.719,33.555,35.445
2018-11-16 11:21:25,28.898,28.867,27.102,28.719,33.586,35.484
2018-11-16 11:21:30,28.922,28.898,27.102,28.75,33.586,35.484
2018-11-16 11:21:35,28.922,28.898,27.102,28.75,33.586,35.523
2018-11-16 11:21:40,28.953,28.922,27.133,28.773,33.617,35.523
2018-11-16 11:21:45,28.953,28.922,27.133,28.773,33.617,35.555
2018-11-16 11:21:50,28.984,28.953,27.133,28.805,33.617,35.555
2018-11-16 11:21:55,28.984,28.953,27.156,28.805,33.648,35.555
2018-11-16 11:22:00,29.016,28.984,27.156,28.836,33.648,35.594
2018-11-16 11:22:05,29.016,28.984,27.188,28.836,33.648,35.594
2018-11-16 11:22:10,29.047,29.016,27.188,28.867,33.688,35.594
2018-11-16 11:22:15,29.047,29.016,27.188,28.867,33.688,35.594
2018-11-16 11:22:20,29.047,29.016,27.211,28.898,33.688,35.633
2018-11-16 11:22:25,29.07,29.047,27.211,28.898,33.688,35.633
2018-11-16 11:22:30,29.07,29.047,27.211,28.922,33.719,35.633
2018-11-16 11:22:35,29.102,29.07,27.242,28.922,33.719,35.633
2018-11-16 11:22:40,29.102,29.07,27.242,28.922,33.719,35.633
2018-11-16 11:22:45,29.102,29.102,27.266,28.953,33.719,35.633
2018-11-16 11:22:50,29.102,29.102,27.266,28.922,33.719,35.633
2018-11-16 11:22:55,29.102,29.102,27.266,28.922,33.75,35.594
2018-11-16 11:23:00,29.102,29.102,27.266,28.922,33.75,35.555
2018-11-16 11:23:05,29.102,29.102,27.266,28.898,33.75,35.484
2018-11-16 11:23:10,29.102,29.102,27.266,28.898,33.75,35.445
2018-11-16 11:23:15,29.102,29.102,27.266,28.898,33.75,35.375
2018-11-16 11:23:20,29.07,29.102,27.242,28.867,33.75,35.273
2018-11-16 11:23:25,29.07,29.102,27.242,28.867,33.719,35.211
2018-11-16 11:23:30,29.047,29.07,27.266,28.867,33.719,35.109
2018-11-16 11:23:35,29.047,29.07,27.266,28.867,33.719,35.016
2018-11-16 11:23:40,29.016,29.07,27.297,28.867,33.719,34.914
2018-11-16 11:23:45,28.984,29.07,27.297,28.867,33.719,34.82
2018-11-16 11:23:50,28.984,29.047,27.297,28.867,33.719,34.727
2018-11-16 11:23:55,28.953,29.047,27.297,28.867,33.719,34.625
2018-11-16 11:24:00,28.953,29.047,27.297,28.836,33.688,34.531
2018-11-16 11:24:05,28.922,29.016,27.266,28.805,33.688,34.43
2018-11-16 11:24:10,28.898,29.016,27.266,28.805,33.688,34.336
2018-11-16 11:24:15,28.867,28.984,27.242,28.773,33.648,34.234
2018-11-16 11:24:20,28.867,28.984,27.242,28.773,33.648,34.141
2018-11-16 11:24:25,28.836,28.984,27.211,28.773,33.617,34.07
2018-11-16 11:24:30,28.805,28.953,27.188,28.75,33.617,33.977
2018-11-16 11:24:35,28.773,28.953,27.188,28.719,33.617,33.914
2018-11-16 11:24:40,28.75,28.922,27.156,28.719,33.586,33.813
2018-11-16 11:24:45,28.75,28.922,27.156,28.688,33.586,33.75
2018-11-16 11:24:50,28.719,28.898,27.133,28.688,33.586,33.719
2018-11-16 11:24:55,28.688,28.898,27.133,28.656,33.586,33.648
2018-11-16 11:25:00,28.688,28.898,27.102,28.656,33.586,33.617
2018-11-16 11:25:05,28.656,28.867,27.102,28.625,33.555,33.586
2018-11-16 11:25:10,28.656,28.867,27.102,28.594,33.555,33.586
2018-11-16 11:25:15,28.625,28.867,27.078,28.594,33.555,33.586
2018-11-16 11:25:20,28.625,28.867,27.078,28.57,33.555,33.586
2018-11-16 11:25:25,28.594,28.836,27.047,28.539,33.555,33.555
2018-11-16 11:25:30,28.594,28.836,27.047,28.508,33.523,33.586
2018-11-16 11:25:35,28.57,28.836,27.047,28.477,33.523,33.586
2018-11-16 11:25:40,28.57,28.805,27.023,28.477,33.523,33.617
2018-11-16 11:25:45,28.539,28.805,27.023,28.445,33.523,33.617
2018-11-16 11:25:50,28.539,28.805,26.992,28.422,33.492,33.648
2018-11-16 11:25:55,28.508,28.773,26.992,28.391,33.492,33.648
2018-11-16 11:26:00,28.508,28.773,26.992,28.359,33.492,33.688
2018-11-16 11:26:05,28.508,28.773,26.969,28.328,33.492,33.688
2018-11-16 11:26:10,28.508,28.773,26.969,28.328,33.492,33.719
2018-11-16 11:26:15,28.477,28.75,26.938,28.297,33.492,33.75
2018-11-16 11:26:20,28.477,28.75,26.938,28.273,33.492,33.75
2018-11-16 11:26:25,28.477,28.75,26.938,28.273,33.492,33.781
2018-11-16 11:26:30,28.445,28.719,26.906,28.242,33.492,33.813
2018-11-16 11:26:35,28.445,28.719,26.906,28.211,33.453,33.844
2018-11-16 11:26:40,28.445,28.719,26.906,28.211,33.453,33.844
2018-11-16 11:26:45,28.445,28.719,26.906,28.18,33.453,33.844
2018-11-16 11:26:50,28.422,28.688,26.883,28.18,33.453,33.875
2018-11-16 11:26:55,28.422,28.688,26.883,28.148,33.453,33.875
2018-11-16 11:27:00,28.422,28.688,26.883,28.148,33.453,33.914
2018-11-16 11:27:05,28.422,28.688,26.883,28.125,33.453,33.914
2018-11-16 11:27:10,28.422,28.656,26.852,28.125,33.453,33.914
2018-11-16 11:27:15,28.391,28.656,26.852,28.125,33.453,33.945
2018-11-16 11:27:20,28.391,28.656,26.852,28.094,33.492,33.977
2018-11-16 11:27:25,28.391,28.656,26.852,28.094,33.453,33.977
2018-11-16 11:27:30,28.391,28.656,26.852,28.094,33.453,33.977
2018-11-16 11:27:35,28.391,28.656,26.828,28.063,33.453,34.008
2018-11-16 11:27:40,28.391,28.625,26.828,28.063,33.453,34.008
2018-11-16 11:27:45,28.391,28.625,26.828,28.063,33.453,34.008
2018-11-16 11:27:50,28.359,28.625,26.828,28.063,33.453,34.039
2018-11-16 11:27:55,28.391,28.625,26.828,28.031,33.453,34.039
2018-11-16 11:28:00,28.359,28.625,26.797,28.031,33.453,34.039
2018-11-16 11:28:05,28.359,28.625,26.797,28.031,33.492,34.07
2018-11-16 11:28:10,28.359,28.625,26.797,28.031,33.492,34.07
2018-11-16 11:28:15,28.359,28.594,26.797,28,33.492,34.07
2018-11-16 11:28:20,28.359,28.594,26.797,28,33.453,34.109
2018-11-16 11:28:25,28.359,28.594,26.797,28,33.453,34.109
2018-11-16 11:28:30,28.359,28.594,26.773,28,33.453,34.109
2018-11-16 11:28:35,28.328,28.594,26.773,28,33.453,34.109
2018-11-16 11:28:40,28.328,28.57,26.773,27.977,33.453,34.109
2018-11-16 11:28:45,28.328,28.57,26.773,27.977,33.453,34.109
2018-11-16 11:28:50,28.328,28.57,26.773,27.977,33.453,34.109
2018-11-16 11:28:55,28.328,28.57,26.773,27.977,33.453,34.109
2018-11-16 11:29:00,28.328,28.57,26.742,27.977,33.453,34.141
2018-11-16 11:29:05,28.328,28.57,26.742,27.977,33.453,34.141
2018-11-16 11:29:10,28.328,28.57,26.742,27.977,33.453,34.172
2018-11-16 11:29:15,28.328,28.57,26.742,27.977,33.422,34.172
2018-11-16 11:29:20,28.328,28.539,26.742,27.977,33.422,34.203
2018-11-16 11:29:25,28.328,28.539,26.742,27.977,33.422,34.203
2018-11-16 11:29:30,28.328,28.539,26.742,27.977,33.422,34.203
2018-11-16 11:29:35,28.328,28.539,26.742,27.977,33.422,34.203
2018-11-16 11:29:40,28.328,28.539,26.742,27.977,33.453,34.234
2018-11-16 11:29:45,28.328,28.539,26.719,27.977,33.453,34.234
2018-11-16 11:29:50,28.328,28.539,26.719,27.977,33.453,34.234
2018-11-16 11:29:55,28.328,28.539,26.719,27.977,33.453,34.234
2018-11-16 11:30:00,28.328,28.539,26.719,27.977,33.453,34.234
2018-11-16 11:30:05,28.328,28.539,26.719,27.977,33.453,34.234
2018-11-16 11:30:10,28.328,28.539,26.719,27.945,33.453,34.266
2018-11-16 11:30:15,28.328,28.539,26.719,27.945,33.453,34.266
2018-11-16 11:30:20,28.328,28.539,26.719,27.945,33.453,34.266
2018-11-16 11:30:25,28.328,28.539,26.719,27.945,33.422,34.266
2018-11-16 11:30:30,28.328,28.539,26.719,27.945,33.453,34.266
2018-11-16 11:30:35,28.328,28.539,26.719,27.945,33.422,34.266
2018-11-16 11:30:40,28.328,28.539,26.719,27.977,33.422,34.305
2018-11-16 11:30:45,28.328,28.539,26.719,27.977,33.422,34.305
2018-11-16 11:30:50,28.328,28.508,26.719,27.977,33.422,34.305
2018-11-16 11:30:55,28.328,28.508,26.719,27.977,33.422,34.305
2018-11-16 11:31:00,28.328,28.508,26.688,27.977,33.422,34.305
2018-11-16 11:31:05,28.328,28.539,26.688,27.977,33.422,34.305
