Timestamp,Cold-R3-High-TEMP,Cold-R3-Mild-TEMP,Cold-R3-Low-TEMP,Cold-R4-High-TEMP,Cold-R4-Mild-TEMP,Cold-R4-Low-TEMP
2018-11-16 11:04:12,28.132,28.205,27.729,27.802,27.619,28.095
2018-11-16 11:04:17,28.168,28.205,27.692,27.839,27.656,28.095
2018-11-16 11:04:22,28.205,28.278,27.765,27.875,27.656,28.168
2018-11-16 11:04:27,28.205,28.315,27.765,27.912,27.692,28.205
2018-11-16 11:04:32,28.242,28.315,27.765,27.912,27.729,28.205
2018-11-16 11:04:37,28.278,28.352,27.802,27.949,27.765,28.242
2018-11-16 11:04:42,28.315,28.388,27.839,27.985,27.802,28.242
2018-11-16 11:04:47,28.278,28.352,27.839,28.022,27.839,28.278
2018-11-16 11:04:52,28.315,28.388,27.839,28.022,27.875,28.352
2018-11-16 11:04:57,28.315,28.425,27.912,28.059,27.875,28.315
2018-11-16 11:05:02,28.388,28.425,27.912,28.095,27.912,28.352
2018-11-16 11:05:07,28.388,28.462,27.949,28.095,27.912,28.388
2018-11-16 11:05:12,28.425,28.462,27.985,28.168,27.949,28.425
2018-11-16 11:05:17,28.425,28.498,27.985,28.132,27.949,28.388
2018-11-16 11:05:22,28.498,28.571,28.022,28.205,27.985,28.425
2018-11-16 11:05:27,28.462,28.571,28.022,28.242,28.022,28.425
2018-11-16 11:05:32,28.535,28.535,28.022,28.242,28.059,28.498
2018-11-16 11:05:37,28.571,28.571,28.059,28.242,28.059,28.498
2018-11-16 11:05:42,28.571,28.608,28.095,28.315,28.059,28.535
2018-11-16 11:05:47,28.571,28.645,28.095,28.315,28.095,28.571
2018-11-16 11:05:52,28.608,28.608,28.132,28.315,28.132,28.571
2018-11-16 11:05:57,28.645,28.681,28.132,28.315,28.132,28.571
2018-11-16 11:06:02,28.681,28.718,28.132,28.352,28.132,28.608
2018-11-16 11:06:07,28.681,28.645,28.205,28.315,28.205,28.645
2018-11-16 11:06:12,28.718,28.755,28.205,28.388,28.205,28.645
2018-11-16 11:06:17,28.718,28.718,28.205,28.388,28.205,28.645
2018-11-16 11:06:22,28.718,28.718,28.205,28.388,28.242,28.645
2018-11-16 11:06:27,28.755,28.755,28.205,28.425,28.242,28.681
2018-11-16 11:06:32,28.755,28.791,28.242,28.425,28.278,28.681
2018-11-16 11:06:37,28.791,28.791,28.278,28.462,28.315,28.681
2018-11-16 11:06:42,28.791,28.828,28.315,28.425,28.315,28.718
2018-11-16 11:06:47,28.828,28.828,28.352,28.498,28.315,28.718
2018-11-16 11:06:52,28.864,28.864,28.315,28.498,28.352,28.718
2018-11-16 11:06:57,28.828,28.901,28.388,28.498,28.352,28.755
2018-11-16 11:07:02,28.901,28.938,28.388,28.535,28.388,28.755
2018-11-16 11:07:07,28.864,28.901,28.388,28.498,28.388,28.791
2018-11-16 11:07:12,28.938,28.974,28.388,28.571,28.425,28.791
2018-11-16 11:07:17,28.901,28.938,28.388,28.571,28.425,28.791
2018-11-16 11:07:22,28.938,28.974,28.425,28.608,28.425,28.828
2018-11-16 11:07:27,28.938,28.974,28.425,28.608,28.462,28.828
2018-11-16 11:07:32,28.938,28.974,28.425,28.608,28.462,28.901
2018-11-16 11:07:37,28.974,29.011,28.425,28.608,28.498,28.901
2018-11-16 11:07:42,28.974,29.011,28.425,28.608,28.498,28.864
2018-11-16 11:07:47,29.011,29.048,28.462,28.608,28.535,28.864
2018-11-16 11:07:52,29.048,29.048,28.498,28.645,28.498,28.864
2018-11-16 11:07:57,29.048,29.048,28.498,28.645,28.535,28.864
2018-11-16 11:08:02,29.011,29.084,28.498,28.608,28.498,28.864
2018-11-16 11:08:07,29.011,29.121,28.498,28.571,28.535,28.864
2018-11-16 11:08:12,29.011,29.084,28.498,28.535,28.498,28.828
2018-11-16 11:08:17,29.011,29.084,28.498,28.425,28.462,28.755
2018-11-16 11:08:22,28.938,29.084,28.498,28.352,28.388,28.755
2018-11-16 11:08:27,28.974,29.048,28.462,28.315,28.388,28.681
2018-11-16 11:08:32,28.974,29.011,28.425,28.205,28.352,28.645
2018-11-16 11:08:37,28.938,28.974,28.425,28.095,28.315,28.535
2018-11-16 11:08:42,28.901,28.974,28.425,28.059,28.278,28.462
2018-11-16 11:08:47,28.864,28.938,28.388,28.022,28.242,28.462
2018-11-16 11:08:52,28.791,28.938,28.388,27.912,28.205,28.352
2018-11-16 11:08:57,28.791,28.901,28.352,27.839,28.132,28.278
2018-11-16 11:09:02,28.718,28.828,28.352,27.729,28.059,28.205
2018-11-16 11:09:07,28.681,28.828,28.315,27.729,27.985,28.095
2018-11-16 11:09:12,28.681,28.791,28.315,27.619,27.912,28.022
2018-11-16 11:09:17,28.608,28.755,28.242,27.509,27.912,27.949
2018-11-16 11:09:22,28.571,28.718,28.205,27.436,27.839,27.875
2018-11-16 11:09:27,28.535,28.718,28.168,27.399,27.802,27.839
2018-11-16 11:09:32,28.498,28.645,28.132,27.326,27.692,27.692
2018-11-16 11:09:37,28.425,28.608,28.168,27.216,27.656,27.619
2018-11-16 11:09:42,28.425,28.571,28.095,27.143,27.582,27.546
2018-11-16 11:09:47,28.388,28.535,28.022,27.07,27.546,27.509
2018-11-16 11:09:52,28.315,28.498,28.022,26.96,27.473,27.399
2018-11-16 11:09:57,28.242,28.462,27.985,26.886,27.399,27.326
2018-11-16 11:10:02,28.205,28.425,27.985,26.813,27.399,27.216
2018-11-16 11:10:07,28.168,28.388,27.912,26.776,27.326,27.179
2018-11-16 11:10:12,28.132,28.352,27.875,26.703,27.289,27.106
2018-11-16 11:10:17,28.095,28.352,27.839,26.703,27.253,27.07
2018-11-16 11:10:22,28.059,28.352,27.839,26.667,27.216,27.033
2018-11-16 11:10:27,28.059,28.315,27.802,26.667,27.216,27.033
2018-11-16 11:10:32,28.022,28.242,27.765,26.63,27.143,26.996
2018-11-16 11:10:37,27.985,28.278,27.802,26.593,27.143,26.996
2018-11-16 11:10:42,27.949,28.205,27.765,26.593,27.106,26.96
2018-11-16 11:10:47,27.912,28.205,27.729,26.557,27.07,26.923
2018-11-16 11:10:52,27.875,28.168,27.729,26.557,27.106,26.923
2018-11-16 11:10:57,27.875,28.168,27.692,26.52,27.033,26.923
2018-11-16 11:11:02,27.875,28.168,27.692,26.52,27.033,26.923
2018-11-16 11:11:07,27.839,28.132,27.656,26.52,27.033,26.923
2018-11-16 11:11:12,27.802,28.095,27.656,26.52,26.996,26.923
2018-11-16 11:11:17,27.765,28.095,27.692,26.52,26.96,26.886
2018-11-16 11:11:22,27.765,28.095,27.656,26.483,26.996,26.886
2018-11-16 11:11:27,27.765,28.059,27.656,26.483,26.96,26.886
2018-11-16 11:11:32,27.729,28.059,27.582,26.483,26.923,26.886
2018-11-16 11:11:37,27.692,28.059,27.582,26.52,26.923,26.886
2018-11-16 11:11:42,27.729,28.059,27.582,26.52,26.886,26.923
2018-11-16 11:11:47,27.656,27.985,27.582,26.52,26.886,26.886
2018-11-16 11:11:52,27.692,28.022,27.582,26.52,26.886,26.923
2018-11-16 11:11:57,27.692,27.985,27.546,26.52,26.886,26.923
2018-11-16 11:12:02,27.656,27.985,27.546,26.52,26.886,26.923
2018-11-16 11:12:07,27.619,27.985,27.582,26.52,26.886,26.96
2018-11-16 11:12:12,27.619,27.985,27.546,26.52,26.886,26.923
2018-11-16 11:12:17,27.656,27.949,27.509,26.557,26.85,26.923
2018-11-16 11:12:22,27.656,27.985,27.509,26.557,26.886,26.96
2018-11-16 11:12:27,27.619,27.985,27.509,26.557,26.886,26.96
2018-11-16 11:12:32,27.582,27.949,27.509,26.593,26.886,26.96
2018-11-16 11:12:37,27.582,27.949,27.509,26.557,26.886,26.96
2018-11-16 11:12:42,27.582,27.949,27.509,26.52,26.886,27.033
2018-11-16 11:12:47,27.582,27.949,27.473,26.557,26.886,26.996
2018-11-16 11:12:52,27.582,27.949,27.473,26.593,26.923,26.96
2018-11-16 11:12:57,27.582,27.949,27.473,26.557,26.85,26.996
2018-11-16 11:13:02,27.582,27.949,27.473,26.593,26.886,26.996
2018-11-16 11:13:07,27.582,27.875,27.473,26.593,26.886,27.033
2018-11-16 11:13:12,27.546,27.912,27.509,26.63,26.923,27.033
2018-11-16 11:13:17,27.546,27.912,27.473,26.63,26.886,27.033
2018-11-16 11:13:22,27.582,27.912,27.473,26.593,26.886,27.033
2018-11-16 11:13:27,27.582,27.875,27.473,26.667,26.886,27.07
2018-11-16 11:13:32,27.546,27.912,27.436,26.63,26.923,27.07
2018-11-16 11:13:37,27.546,27.839,27.399,26.667,26.886,27.033
2018-11-16 11:13:42,27.582,27.875,27.436,26.703,26.886,27.033
2018-11-16 11:13:47,27.582,27.875,27.436,26.703,26.85,27.07
2018-11-16 11:13:52,27.546,27.875,27.436,26.667,26.923,27.07
2018-11-16 11:13:57,27.546,27.875,27.399,26.703,26.923,27.07
2018-11-16 11:14:02,27.546,27.875,27.399,26.703,26.85,27.07
2018-11-16 11:14:07,27.582,27.875,27.399,26.703,26.886,27.07
2018-11-16 11:14:12,27.582,27.875,27.399,26.667,26.923,27.07
2018-11-16 11:14:17,27.582,27.875,27.436,26.703,26.886,27.07
2018-11-16 11:14:22,27.546,27.875,27.399,26.703,26.886,27.106
2018-11-16 11:14:27,27.582,27.839,27.399,26.74,26.886,27.143
2018-11-16 11:14:32,27.546,27.875,27.399,26.703,26.923,27.143
2018-11-16 11:14:37,27.546,27.875,27.399,26.703,26.923,27.143
2018-11-16 11:14:42,27.582,27.875,27.399,26.776,26.886,27.143
2018-11-16 11:14:47,27.546,27.875,27.399,26.74,26.923,27.179
2018-11-16 11:14:52,27.582,27.875,27.399,26.776,26.923,27.143
2018-11-16 11:14:57,27.582,27.875,27.399,26.776,26.923,27.216
2018-11-16 11:15:02,27.582,27.875,27.436,26.776,26.923,27.143
2018-11-16 11:15:07,27.546,27.839,27.399,26.776,26.923,27.179
2018-11-16 11:15:12,27.546,27.839,27.399,26.776,26.886,27.216
2018-11-16 11:15:17,27.582,27.875,27.399,26.813,26.923,27.216
2018-11-16 11:15:22,27.582,27.875,27.399,26.776,26.923,27.216
2018-11-16 11:15:27,27.582,27.875,27.436,26.813,26.923,27.216
2018-11-16 11:15:32,27.582,27.875,27.436,26.85,26.923,27.216
2018-11-16 11:15:37,27.582,27.875,27.399,26.85,26.96,27.253
2018-11-16 11:15:42,27.582,27.912,27.399,26.85,26.996,27.216
2018-11-16 11:15:47,27.582,27.875,27.399,26.85,26.996,27.253
2018-11-16 11:15:52,27.619,27.875,27.399,26.85,26.996,27.253
2018-11-16 11:15:57,27.582,27.875,27.436,26.886,26.996,27.253
2018-11-16 11:16:02,27.582,27.912,27.436,26.923,26.996,27.253
2018-11-16 11:16:07,27.582,27.912,27.399,26.886,26.996,27.253
2018-11-16 11:16:12,27.656,27.839,27.399,26.923,26.996,27.253
2018-11-16 11:16:17,27.656,27.912,27.436,26.923,26.996,27.326
2018-11-16 11:16:22,27.656,27.875,27.436,26.923,27.033,27.326
2018-11-16 11:16:27,27.656,27.875,27.436,26.996,26.996,27.326
2018-11-16 11:16:32,27.656,27.949,27.473,26.96,27.07,27.326
2018-11-16 11:16:37,27.656,27.949,27.436,26.996,27.106,27.326
2018-11-16 11:16:42,27.656,27.949,27.399,26.96,27.07,27.326
2018-11-16 11:16:47,27.656,27.949,27.473,26.96,27.033,27.363
2018-11-16 11:16:52,27.692,27.912,27.399,26.996,27.07,27.399
2018-11-16 11:16:57,27.692,27.949,27.473,26.996,27.106,27.399
2018-11-16 11:17:02,27.656,27.949,27.473,26.996,27.106,27.399
2018-11-16 11:17:07,27.692,27.985,27.473,27.033,27.07,27.436
2018-11-16 11:17:12,27.692,27.985,27.473,27.033,27.106,27.399
2018-11-16 11:17:17,27.692,27.985,27.473,27.07,27.106,27.436
2018-11-16 11:17:22,27.729,27.985,27.473,27.07,27.106,27.436
2018-11-16 11:17:27,27.692,27.985,27.546,27.07,27.143,27.473
2018-11-16 11:17:32,27.729,28.022,27.509,27.106,27.143,27.509
2018-11-16 11:17:37,27.765,27.985,27.509,27.143,27.143,27.509
2018-11-16 11:17:42,27.765,28.022,27.546,27.179,27.179,27.473
2018-11-16 11:17:47,27.802,28.022,27.582,27.179,27.179,27.546
2018-11-16 11:17:52,27.802,28.022,27.582,27.216,27.216,27.509
2018-11-16 11:17:57,27.802,28.022,27.582,27.179,27.216,27.582
2018-11-16 11:18:02,27.839,28.095,27.546,27.253,27.253,27.582
2018-11-16 11:18:07,27.839,28.095,27.582,27.289,27.289,27.619
2018-11-16 11:18:12,27.839,28.132,27.619,27.289,27.289,27.619
2018-11-16 11:18:17,27.912,28.059,27.582,27.326,27.289,27.619
2018-11-16 11:18:22,27.912,28.132,27.619,27.363,27.326,27.692
2018-11-16 11:18:27,27.912,28.132,27.619,27.363,27.363,27.729
2018-11-16 11:18:32,27.949,28.132,27.619,27.399,27.326,27.729
2018-11-16 11:18:37,27.985,28.132,27.619,27.436,27.399,27.802
2018-11-16 11:18:42,27.985,28.168,27.656,27.509,27.399,27.802
2018-11-16 11:18:47,28.022,28.168,27.656,27.509,27.399,27.802
2018-11-16 11:18:52,28.022,28.205,27.692,27.582,27.473,27.839
2018-11-16 11:18:57,28.022,28.205,27.692,27.582,27.473,27.875
2018-11-16 11:19:02,28.059,28.242,27.692,27.582,27.473,27.912
2018-11-16 11:19:07,28.095,28.205,27.729,27.619,27.509,27.912
2018-11-16 11:19:12,28.132,28.242,27.729,27.656,27.546,27.949
2018-11-16 11:19:17,28.132,28.278,27.765,27.692,27.582,27.985
2018-11-16 11:19:22,28.132,28.315,27.765,27.729,27.582,28.022
2018-11-16 11:19:27,28.205,28.352,27.839,27.765,27.619,28.059
2018-11-16 11:19:32,28.205,28.352,27.802,27.802,27.619,28.059
2018-11-16 11:19:37,28.205,28.388,27.839,27.839,27.692,28.059
2018-11-16 11:19:42,28.242,28.388,27.839,27.839,27.729,28.168
2018-11-16 11:19:47,28.278,28.388,27.875,27.875,27.692,28.168
2018-11-16 11:19:52,28.278,28.425,27.875,27.912,27.765,28.205
2018-11-16 11:19:57,28.315,28.425,27.912,27.912,27.765,28.242
2018-11-16 11:20:02,28.315,28.462,27.875,28.022,27.839,28.205
2018-11-16 11:20:07,28.352,28.498,27.949,28.022,27.839,28.242
2018-11-16 11:20:12,28.388,28.498,27.949,28.022,27.875,28.315
2018-11-16 11:20:17,28.425,28.571,27.949,28.059,27.875,28.352
2018-11-16 11:20:22,28.462,28.535,28.022,28.095,27.912,28.352
2018-11-16 11:20:27,28.462,28.571,27.985,28.132,27.949,28.352
2018-11-16 11:20:32,28.462,28.571,28.022,28.132,27.949,28.425
2018-11-16 11:20:37,28.462,28.608,28.059,28.205,27.985,28.388
2018-11-16 11:20:42,28.535,28.608,28.022,28.242,28.022,28.462
2018-11-16 11:20:47,28.571,28.608,28.095,28.205,28.022,28.462
2018-11-16 11:20:52,28.571,28.681,28.059,28.242,28.059,28.535
2018-11-16 11:20:57,28.608,28.681,28.059,28.242,28.095,28.498
2018-11-16 11:21:02,28.608,28.718,28.132,28.352,28.095,28.535
2018-11-16 11:21:07,28.608,28.755,28.132,28.315,28.095,28.535
2018-11-16 11:21:12,28.608,28.718,28.168,28.315,28.132,28.571
2018-11-16 11:21:17,28.681,28.755,28.205,28.388,28.205,28.608
2018-11-16 11:21:22,28.681,28.755,28.205,28.388,28.205,28.608
2018-11-16 11:21:27,28.718,28.828,28.205,28.425,28.205,28.608
2018-11-16 11:21:32,28.718,28.791,28.242,28.425,28.242,28.645
2018-11-16 11:21:37,28.755,28.791,28.242,28.425,28.242,28.681
2018-11-16 11:21:42,28.791,28.828,28.242,28.425,28.242,28.681
2018-11-16 11:21:47,28.828,28.828,28.242,28.462,28.315,28.718
2018-11-16 11:21:52,28.828,28.864,28.315,28.462,28.315,28.681
2018-11-16 11:21:57,28.828,28.864,28.278,28.498,28.315,28.755
2018-11-16 11:22:02,28.901,28.938,28.352,28.498,28.352,28.718
2018-11-16 11:22:07,28.864,28.901,28.388,28.535,28.352,28.791
2018-11-16 11:22:12,28.901,28.901,28.352,28.535,28.388,28.791
2018-11-16 11:22:17,28.864,28.974,28.388,28.571,28.425,28.828
2018-11-16 11:22:22,28.901,28.974,28.388,28.571,28.425,28.864
2018-11-16 11:22:27,28.901,28.974,28.425,28.571,28.425,28.864
2018-11-16 11:22:32,28.938,28.974,28.425,28.608,28.425,28.828
2018-11-16 11:22:37,28.938,29.011,28.425,28.608,28.425,28.828
2018-11-16 11:22:42,28.938,29.048,28.462,28.571,28.462,28.828
2018-11-16 11:22:47,28.938,29.048,28.462,28.535,28.425,28.864
2018-11-16 11:22:52,28.974,29.048,28.425,28.535,28.425,28.828
2018-11-16 11:22:57,28.938,29.011,28.462,28.462,28.425,28.718
2018-11-16 11:23:02,28.938,29.048,28.498,28.388,28.352,28.681
2018-11-16 11:23:07,28.901,29.011,28.388,28.315,28.352,28.681
2018-11-16 11:23:12,28.864,28.974,28.425,28.242,28.315,28.571
2018-11-16 11:23:17,28.864,28.938,28.425,28.168,28.242,28.571
2018-11-16 11:23:22,28.828,28.901,28.388,28.059,28.205,28.462
2018-11-16 11:23:27,28.828,28.864,28.352,27.985,28.132,28.388
2018-11-16 11:23:32,28.755,28.864,28.352,27.875,28.095,28.352
2018-11-16 11:23:37,28.755,28.828,28.315,27.839,28.059,28.205
2018-11-16 11:23:42,28.718,28.791,28.278,27.765,27.985,28.168
2018-11-16 11:23:47,28.681,28.791,28.242,27.656,27.912,28.095
2018-11-16 11:23:52,28.571,28.755,28.242,27.546,27.839,28.022
2018-11-16 11:23:57,28.571,28.681,28.242,27.509,27.802,27.949
2018-11-16 11:24:02,28.535,28.681,28.168,27.363,27.765,27.875
2018-11-16 11:24:07,28.498,28.645,28.132,27.253,27.729,27.765
2018-11-16 11:24:12,28.425,28.608,28.132,27.216,27.656,27.656
2018-11-16 11:24:17,28.388,28.608,28.059,27.143,27.582,27.546
2018-11-16 11:24:22,28.352,28.535,28.059,26.996,27.546,27.509
2018-11-16 11:24:27,28.278,28.498,28.022,26.923,27.473,27.473
2018-11-16 11:24:32,28.242,28.462,27.985,26.776,27.436,27.363
2018-11-16 11:24:37,28.205,28.462,27.912,26.74,27.399,27.289
2018-11-16 11:24:42,28.168,28.388,27.912,26.703,27.326,27.179
2018-11-16 11:24:47,28.132,28.388,27.839,26.667,27.289,27.179
2018-11-16 11:24:52,28.059,28.352,27.839,26.63,27.253,27.106
2018-11-16 11:24:57,28.059,28.315,27.839,26.593,27.216,27.033
2018-11-16 11:25:02,28.059,28.278,27.839,26.557,27.179,27.07
2018-11-16 11:25:07,28.022,28.278,27.802,26.52,27.106,26.996
2018-11-16 11:25:12,27.985,28.242,27.765,26.52,27.106,26.96
2018-11-16 11:25:17,27.912,28.242,27.765,26.52,27.07,26.923
2018-11-16 11:25:22,27.875,28.205,27.765,26.52,27.07,26.923
2018-11-16 11:25:27,27.839,28.168,27.765,26.483,27.07,26.886
2018-11-16 11:25:32,27.839,28.168,27.692,26.52,26.996,26.886
2018-11-16 11:25:37,27.839,28.168,27.692,26.483,26.996,26.886
2018-11-16 11:25:42,27.839,28.132,27.692,26.483,26.996,26.85
2018-11-16 11:25:47,27.802,28.095,27.656,26.483,26.96,26.85
2018-11-16 11:25:52,27.765,28.095,27.656,26.447,26.96,26.85
2018-11-16 11:25:57,27.765,28.095,27.656,26.41,26.923,26.813
2018-11-16 11:26:02,27.729,28.059,27.582,26.483,26.96,26.85
2018-11-16 11:26:07,27.729,28.095,27.582,26.483,26.886,26.85
2018-11-16 11:26:12,27.692,28.059,27.619,26.483,26.886,26.813
2018-11-16 11:26:17,27.692,28.022,27.582,26.447,26.886,26.813
2018-11-16 11:26:22,27.692,27.985,27.582,26.41,26.886,26.813
2018-11-16 11:26:27,27.656,27.985,27.582,26.447,26.886,26.813
2018-11-16 11:26:32,27.656,27.985,27.546,26.447,26.85,26.813
2018-11-16 11:26:37,27.656,27.985,27.546,26.447,26.813,26.813
2018-11-16 11:26:42,27.619,27.985,27.546,26.483,26.85,26.813
2018-11-16 11:26:47,27.582,27.949,27.546,26.447,26.813,26.886
2018-11-16 11:26:52,27.582,27.985,27.546,26.483,26.85,26.886
2018-11-16 11:26:57,27.582,27.949,27.473,26.483,26.85,26.886
2018-11-16 11:27:02,27.546,27.949,27.473,26.483,26.813,26.886
2018-11-16 11:27:07,27.546,27.949,27.473,26.483,26.776,26.886
2018-11-16 11:27:12,27.546,27.912,27.509,26.52,26.776,26.923
2018-11-16 11:27:17,27.582,27.912,27.473,26.52,26.85,26.886
2018-11-16 11:27:22,27.582,27.912,27.436,26.52,26.776,26.923
2018-11-16 11:27:27,27.582,27.875,27.436,26.52,26.813,26.923
2018-11-16 11:27:32,27.582,27.875,27.436,26.52,26.776,26.96
2018-11-16 11:27:37,27.546,27.912,27.436,26.557,26.776,26.96
2018-11-16 11:27:42,27.546,27.875,27.399,26.557,26.776,26.923
2018-11-16 11:27:47,27.546,27.875,27.436,26.52,26.776,26.96
2018-11-16 11:27:52,27.546,27.875,27.399,26.557,26.776,26.96
2018-11-16 11:27:57,27.546,27.875,27.436,26.593,26.813,26.996
2018-11-16 11:28:02,27.546,27.875,27.399,26.593,26.85,26.996
2018-11-16 11:28:07,27.546,27.875,27.399,26.593,26.85,27.033
2018-11-16 11:28:12,27.546,27.839,27.473,26.593,26.776,26.96
2018-11-16 11:28:17,27.546,27.875,27.399,26.667,26.85,27.033
2018-11-16 11:28:22,27.546,27.875,27.399,26.63,26.85,27.033
2018-11-16 11:28:27,27.546,27.839,27.436,26.63,26.813,27.033
2018-11-16 11:28:32,27.546,27.839,27.399,26.667,26.85,27.07
2018-11-16 11:28:37,27.546,27.875,27.399,26.667,26.85,27.07
2018-11-16 11:28:42,27.546,27.875,27.399,26.667,26.85,27.07
2018-11-16 11:28:47,27.546,27.839,27.399,26.667,26.85,27.07
2018-11-16 11:28:52,27.546,27.839,27.399,26.667,26.85,27.07
2018-11-16 11:28:57,27.546,27.839,27.363,26.703,26.886,27.106
2018-11-16 11:29:02,27.582,27.802,27.363,26.703,26.85,27.106
2018-11-16 11:29:07,27.582,27.839,27.363,26.703,26.886,27.143
2018-11-16 11:29:12,27.546,27.839,27.399,26.703,26.886,27.07
2018-11-16 11:29:17,27.546,27.839,27.399,26.74,26.923,27.143
2018-11-16 11:29:22,27.546,27.839,27.399,26.703,26.923,27.143
2018-11-16 11:29:27,27.546,27.875,27.399,26.74,26.923,27.143
2018-11-16 11:29:32,27.546,27.875,27.399,26.776,26.923,27.179
2018-11-16 11:29:37,27.582,27.875,27.363,26.776,26.923,27.143
2018-11-16 11:29:42,27.546,27.875,27.363,26.776,26.886,27.216
2018-11-16 11:29:47,27.546,27.875,27.436,26.776,26.96,27.216
2018-11-16 11:29:52,27.582,27.875,27.399,26.813,26.96,27.216
2018-11-16 11:29:57,27.546,27.875,27.436,26.813,26.923,27.253
2018-11-16 11:30:02,27.582,27.875,27.399,26.813,26.923,27.216
2018-11-16 11:30:07,27.582,27.875,27.399,26.813,26.96,27.216
2018-11-16 11:30:12,27.582,27.875,27.399,26.85,26.96,27.216
2018-11-16 11:30:17,27.582,27.875,27.399,26.85,26.996,27.253
2018-11-16 11:30:22,27.619,27.875,27.436,26.85,26.996,27.253
2018-11-16 11:30:27,27.582,27.875,27.399,26.886,26.96,27.253
2018-11-16 11:30:32,27.582,27.875,27.436,26.886,26.996,27.253
2018-11-16 11:30:37,27.582,27.912,27.399,26.923,26.996,27.253
2018-11-16 11:30:42,27.582,27.912,27.399,26.886,26.996,27.253
2018-11-16 11:30:47,27.582,27.912,27.436,26.85,26.996,27.253
2018-11-16 11:30:52,27.619,27.949,27.399,26.923,27.033,27.253
2018-11-16 11:30:57,27.656,27.912,27.473,26.923,27.033,27.289
2018-11-16 11:31:02,27.656,27.912,27.436,26.923,26.996,27.326
