Timestamp,AirFlow-Total,AirFlow-SP
2018-12-14 11:08:04,2856.33,2500
2018-12-14 11:08:09,2147.41,2500
2018-12-14 11:08:14,2406.12,2500
2018-12-14 11:08:19,2907.46,2500
2018-12-14 11:08:24,2316.85,2500
2018-12-14 11:08:29,2308.9,2500
2018-12-14 11:08:34,2858.12,2500
2018-12-14 11:08:39,2307.93,2500
2018-12-14 11:08:44,2346.07,2500
2018-12-14 11:08:49,2584.16,2500
2018-12-14 11:08:54,2532.39,2500
2018-12-14 11:08:59,2317.66,2500
2018-12-14 11:09:04,2697.28,2500
2018-12-14 11:09:09,2576.37,2500
2018-12-14 11:09:14,2658,2500
2018-12-14 11:09:19,2309.22,2500
2018-12-14 11:09:24,2335.84,2500
2018-12-14 11:09:29,2592.76,2500
2018-12-14 11:09:34,2471.52,2500
2018-12-14 11:09:39,2726.01,2500
2018-12-14 11:09:44,3036.65,2500
2018-12-14 11:09:49,2090.77,2500
2018-12-14 11:09:54,2439.23,2500
2018-12-14 11:09:59,2765.77,2500
2018-12-14 11:10:04,2356.78,2500
2018-12-14 11:10:09,2197.4,2500
2018-12-14 11:10:14,2574.91,2500
2018-12-14 11:10:19,2517.94,2500
2018-12-14 11:10:24,2382.75,2500
2018-12-14 11:10:29,2798.07,2500
2018-12-14 11:10:34,2615,2500
2018-12-14 11:10:39,2457.4,2500
2018-12-14 11:10:44,2491.16,2500
2018-12-14 11:10:49,2392.97,2500
2018-12-14 11:10:54,2321.23,2500
2018-12-14 11:10:59,2635.28,2500
2018-12-14 11:11:04,2622.3,2500
2018-12-14 11:11:09,2573.28,2500
2018-12-14 11:11:14,2669.04,2500
2018-12-14 11:11:19,2173.38,2500
2018-12-14 11:11:24,2635.28,2500
2018-12-14 11:11:29,2710.27,2500
2018-12-14 11:11:34,2383.23,2500
2018-12-14 11:11:39,2217.2,2500
2018-12-14 11:11:44,2701.01,2500
2018-12-14 11:11:49,2377.39,2500
2018-12-14 11:11:54,2441.5,2500
2018-12-14 11:11:59,2595.2,2500
2018-12-14 11:12:04,2670.34,2500
2018-12-14 11:12:09,2174.68,2500
2018-12-14 11:12:14,2632.36,2500
2018-12-14 11:12:19,2811.22,2500
2018-12-14 11:12:24,2106.51,2500
2018-12-14 11:12:29,2407.9,2500
2018-12-14 11:12:34,2766.58,2500
2018-12-14 11:12:39,2202.76,2500
2018-12-14 11:12:44,2362.78,2500
2018-12-14 11:12:49,2464.54,2500
2018-12-14 11:12:54,2505.93,2500
2018-12-14 11:12:59,2504.79,2500
2018-12-14 11:13:04,2241.06,2500
2018-12-14 11:13:09,2586.92,2500
2018-12-14 11:13:14,2636.91,2500
2018-12-14 11:13:19,2580.26,2500
2018-12-14 11:13:24,2245.44,2500
2018-12-14 11:13:29,2459.51,2500
2018-12-14 11:13:34,2640.8,2500
2018-12-14 11:13:39,2585.13,2500
2018-12-14 11:13:44,2409.85,2500
2018-12-14 11:13:49,2321.4,2500
2018-12-14 11:13:54,2520.05,2500
2018-12-14 11:13:59,2560.63,2500
2018-12-14 11:14:04,2621.97,2500
2018-12-14 11:14:09,2784.92,2500
2018-12-14 11:14:14,2289.26,2500
2018-12-14 11:14:19,2401.25,2500
2018-12-14 11:14:24,2740.29,2500
2018-12-14 11:14:29,2387.29,2500
2018-12-14 11:14:34,2446.85,2500
2018-12-14 11:14:39,3016.36,2500
2018-12-14 11:14:44,2416.5,2500
2018-12-14 11:14:49,2438.25,2500
2018-12-14 11:14:54,2456.92,2500
2018-12-14 11:14:59,2476.07,2500
2018-12-14 11:15:04,2811.7,2500
2018-12-14 11:15:09,2332.92,2500
2018-12-14 11:15:14,2512.75,2500
2018-12-14 11:15:19,2382.26,2500
2018-12-14 11:15:24,2532.87,2500
2018-12-14 11:15:29,2369.76,2500
2018-12-14 11:15:34,2581.24,2500
2018-12-14 11:15:39,2518.27,2500
2018-12-14 11:15:44,2641.13,2500
2018-12-14 11:15:49,2701.99,2500
2018-12-14 11:15:54,2406.44,2500
2018-12-14 11:15:59,2668.88,2500
2018-12-14 11:16:04,2472.01,2500
2018-12-14 11:16:09,2218.5,2500
2018-12-14 11:16:14,2888.96,2500
2018-12-14 11:16:19,2419.75,2500
2018-12-14 11:16:24,2337.95,2500
2018-12-14 11:16:29,2357.91,2500
2018-12-14 11:16:34,2758.95,2500
2018-12-14 11:16:39,2809.92,2500
2018-12-14 11:16:44,2200,2500
2018-12-14 11:16:49,2765.45,2500
2018-12-14 11:16:54,2555.59,2500
2018-12-14 11:16:59,2274.65,2500
2018-12-14 11:17:04,2691.6,2500
2018-12-14 11:17:09,2596.66,2500
2018-12-14 11:17:14,2186.69,2500
2018-12-14 11:17:19,2777.29,2500
2018-12-14 11:17:24,2509.01,2500
2018-12-14 11:17:29,2577.18,2500
2018-12-14 11:17:34,2584.32,2500
2018-12-14 11:17:39,2373.17,2500
2018-12-14 11:17:44,2476.07,2500
2018-12-14 11:17:49,2888.63,2500
2018-12-14 11:17:54,2383.39,2500
2018-12-14 11:17:59,2082.33,2500
2018-12-14 11:18:04,2493.27,2500
2018-12-14 11:18:09,2904.37,2500
2018-12-14 11:18:14,2483.21,2500
2018-12-14 11:18:19,2165.59,2500
2018-12-14 11:18:24,2812.68,2500
2018-12-14 11:18:29,2476.55,2500
2018-12-14 11:18:34,2258.1,2500
2018-12-14 11:18:39,2739.97,2500
2018-12-14 11:18:44,2688.68,2500
2018-12-14 11:18:49,2564.36,2500
2018-12-14 11:18:54,2359.7,2500
2018-12-14 11:18:59,2592.92,2500
2018-12-14 11:19:04,2758.95,2500
2018-12-14 11:19:09,2461.62,2500
2018-12-14 11:19:14,2138.65,2500
2018-12-14 11:19:19,2796.12,2500
2018-12-14 11:19:24,2370.09,2500
2018-12-14 11:19:29,2236.03,2500
2018-12-14 11:19:34,2631.71,2500
2018-12-14 11:19:39,2588.38,2500
2018-12-14 11:19:44,2424.94,2500
2018-12-14 11:19:49,2343.14,2500
2018-12-14 11:19:54,2450.1,2500
2018-12-14 11:19:59,2346.23,2500
2018-12-14 11:20:04,2550.24,2500
2018-12-14 11:20:09,2692.09,2500
2018-12-14 11:20:14,2198.37,2500
2018-12-14 11:20:19,2472.98,2500
2018-12-14 11:20:24,2811.54,2500
2018-12-14 11:20:29,2564.03,2500
2018-12-14 11:20:34,2557.54,2500
2018-12-14 11:20:39,2580.26,2500
2018-12-14 11:20:44,2436.47,2500
2018-12-14 11:20:49,2453.18,2500
2018-12-14 11:20:54,2294.45,2500
2018-12-14 11:20:59,2298.03,2500
2018-12-14 11:21:04,2791.25,2500
2018-12-14 11:21:09,2586.59,2500
2018-12-14 11:21:14,2362.62,2500
2018-12-14 11:21:19,2646.64,2500
2018-12-14 11:21:24,2391.51,2500
2018-12-14 11:21:29,2617.11,2500
2018-12-14 11:21:34,2624.57,2500
2018-12-14 11:21:39,2464.06,2500
2018-12-14 11:21:44,2282.61,2500
2018-12-14 11:21:49,2544.56,2500
2018-12-14 11:21:54,2756.36,2500
2018-12-14 11:21:59,2229.05,2500
2018-12-14 11:22:04,2577.02,2500
2018-12-14 11:22:09,2575.39,2500
2018-12-14 11:22:14,2289.75,2500
2018-12-14 11:22:19,2650.38,2500
2018-12-14 11:22:24,2869.16,2500
2018-12-14 11:22:29,2193.02,2500
2018-12-14 11:22:34,2826.31,2500
2018-12-14 11:22:39,2524.11,2500
2018-12-14 11:22:44,2383.07,2500
2018-12-14 11:22:49,2253.72,2500
2018-12-14 11:22:54,2664.98,2500
2018-12-14 11:22:59,2658.65,2500
2018-12-14 11:23:04,2283.26,2500
2018-12-14 11:23:09,2427.38,2500
2018-12-14 11:23:14,2552.02,2500
2018-12-14 11:23:19,2783.46,2500
2018-12-14 11:23:24,2783.3,2500
2018-12-14 11:23:29,2316.2,2500
2018-12-14 11:23:34,2454.64,2500
2018-12-14 11:23:39,2683.65,2500
2018-12-14 11:23:44,2602.5,2500
2018-12-14 11:23:49,2522.81,2500
2018-12-14 11:23:54,2503.5,2500
2018-12-14 11:23:59,2296.24,2500
2018-12-14 11:24:04,2233.75,2500
2018-12-14 11:24:09,2684.95,2500
2018-12-14 11:24:14,2595.19,2500
2018-12-14 11:24:19,2210.87,2500
2018-12-14 11:24:24,2627.49,2500
2018-12-14 11:24:29,2705.23,2500
2018-12-14 11:24:34,2426.08,2500
2018-12-14 11:24:39,2105.86,2500
2018-12-14 11:24:44,2873.7,2500
2018-12-14 11:24:49,2433.38,2500
2018-12-14 11:24:54,2403.52,2500
2018-12-14 11:24:59,2577.34,2500
2018-12-14 11:25:04,2698.42,2500
2018-12-14 11:25:09,2511.61,2500
2018-12-14 11:25:14,2676.34,2500
2018-12-14 11:25:19,2306.46,2500
2018-12-14 11:25:24,2119.01,2500
2018-12-14 11:25:29,2679.59,2500
2018-12-14 11:25:34,2602.34,2500
2018-12-14 11:25:39,2203.57,2500
2018-12-14 11:25:44,2509.5,2500
2018-12-14 11:25:49,2742.89,2500
2018-12-14 11:25:54,2191.56,2500
2018-12-14 11:25:59,2467.47,2500
2018-12-14 11:26:04,2184.58,2500
2018-12-14 11:26:09,2641.61,2500
2018-12-14 11:26:14,2581.56,2500
2018-12-14 11:26:19,2258.91,2500
2018-12-14 11:26:24,2255.83,2500
2018-12-14 11:26:29,2543.91,2500
2018-12-14 11:26:34,2920.12,2500
2018-12-14 11:26:39,2429.65,2500
2018-12-14 11:26:44,2069.18,2500
2018-12-14 11:26:49,2741.59,2500
2018-12-14 11:26:54,2730.07,2500
2018-12-14 11:26:59,2197.72,2500
2018-12-14 11:27:04,2650.54,2500
2018-12-14 11:27:09,2619.38,2500
2018-12-14 11:27:14,2405.79,2500
2018-12-14 11:27:19,2550.89,2500
2018-12-14 11:27:24,2667.42,2500
2018-12-14 11:27:29,2515.51,2500
2018-12-14 11:27:34,2387.94,2500
2018-12-14 11:27:39,2575.23,2500
2018-12-14 11:27:44,2484.67,2500
2018-12-14 11:27:49,2410.5,2500
2018-12-14 11:27:54,2558.35,2500
2018-12-14 11:27:59,2921.42,2500
2018-12-14 11:28:04,2446.37,2500
2018-12-14 11:28:09,2512.75,2500
2018-12-14 11:28:14,2269.62,2500
2018-12-14 11:28:19,2691.76,2500
2018-12-14 11:28:24,2868.99,2500
2018-12-14 11:28:29,2863.15,2500
2018-12-14 11:28:34,2357.26,2500
2018-12-14 11:28:39,2255.18,2500
2018-12-14 11:28:44,2184.09,2500
2018-12-14 11:28:49,2850.49,2500
2018-12-14 11:28:54,2639.67,2500
2018-12-14 11:28:59,2356.78,2500
2018-12-14 11:29:04,2465.52,2500
2018-12-14 11:29:09,2294.62,2500
2018-12-14 11:29:14,2778.59,2500
2018-12-14 11:29:19,2838.97,2500
2018-12-14 11:29:24,2004.27,2500
2018-12-14 11:29:29,2799.69,2500
2018-12-14 11:29:34,2498.46,2500
2018-12-14 11:29:39,2286.02,2500
2018-12-14 11:29:44,2354.99,2500
2018-12-14 11:29:49,2905.02,2500
2018-12-14 11:29:54,2138.32,2500
2018-12-14 11:29:59,2715.78,2500
2018-12-14 11:30:04,2532.55,2500
2018-12-14 11:30:09,2147.9,2500
2018-12-14 11:30:14,2558.03,2500
2018-12-14 11:30:19,2755.71,2500
2018-12-14 11:30:24,2543.58,2500
2018-12-14 11:30:29,2161.53,2500
2018-12-14 11:30:34,2172.08,2500
2018-12-14 11:30:39,3138.25,2500
2018-12-14 11:30:44,2119.5,2500
2018-12-14 11:30:49,2720.17,2500
2018-12-14 11:30:54,2721.3,2500
2018-12-14 11:30:59,2320.26,2500
2018-12-14 11:31:04,2602.5,2500
2018-12-14 11:31:09,2450.26,2500
2018-12-14 11:31:14,2336.98,2500
2018-12-14 11:31:19,2501.06,2500
2018-12-14 11:31:24,2602.66,2500
2018-12-14 11:31:29,2690.79,2500
2018-12-14 11:31:34,2585.62,2500
2018-12-14 11:31:39,2385.02,2500
2018-12-14 11:31:44,2362.94,2500
2018-12-14 11:31:49,2330.97,2500
2018-12-14 11:31:54,2495.71,2500
2018-12-14 11:31:59,2648.27,2500
2018-12-14 11:32:04,2329.19,2500
2018-12-14 11:32:09,2602.01,2500
2018-12-14 11:32:14,2499.93,2500
2018-12-14 11:32:19,2346.23,2500
2018-12-14 11:32:24,2373.98,2500
2018-12-14 11:32:29,2393.46,2500
2018-12-14 11:32:34,2672.45,2500
2018-12-14 11:32:39,2944.14,2500
2018-12-14 11:32:44,2367.98,2500
2018-12-14 11:32:49,2437.28,2500
2018-12-14 11:32:54,2364.08,2500
2018-12-14 11:32:59,2536.6,2500
2018-12-14 11:33:04,2372.36,2500
2018-12-14 11:33:09,2598.77,2500
2018-12-14 11:33:14,2134.91,2500
2018-12-14 11:33:19,2460.49,2500
2018-12-14 11:33:24,2942.35,2500
2018-12-14 11:33:29,2296.73,2500
2018-12-14 11:33:34,2479.48,2500
2018-12-14 11:33:39,2499.28,2500
2018-12-14 11:33:44,2229.21,2500
2018-12-14 11:33:49,2740.78,2500
2018-12-14 11:33:54,2645.67,2500
2018-12-14 11:33:59,2311.33,2500
2018-12-14 11:34:04,2830.69,2500
2018-12-14 11:34:09,2005.08,2500
2018-12-14 11:34:14,2676.99,2500
2018-12-14 11:34:19,2670.18,2500
2018-12-14 11:34:24,2004.1,2500
2018-12-14 11:34:29,2979.36,2500
2018-12-14 11:34:34,2299.49,2500
2018-12-14 11:34:39,2640.8,2500
2018-12-14 11:34:44,2400.76,2500
2018-12-14 11:34:49,2119.33,2500
2018-12-14 11:34:54,2835.56,2500
2018-12-14 11:34:59,2578.31,2500
2018-12-14 11:35:04,2215.25,2500
2018-12-14 11:35:09,2702.47,2500
2018-12-14 11:35:14,2793.52,2500
2018-12-14 11:35:19,2017.09,2500
2018-12-14 11:35:24,2640.15,2500
2018-12-14 11:35:29,2591.46,2500
2018-12-14 11:35:34,2568.09,2500
2018-12-14 11:35:39,2503.82,2500
2018-12-14 11:35:44,2243.98,2500
2018-12-14 11:35:49,2328.7,2500
2018-12-14 11:35:54,2714.65,2500
2018-12-14 11:35:59,2894.8,2500
2018-12-14 11:36:04,2327.56,2500
2018-12-14 11:36:09,2166.73,2500
2018-12-14 11:36:14,2920.12,2500
2018-12-14 11:36:19,2583.35,2500
2018-12-14 11:36:24,1803.99,2500
2018-12-14 11:36:29,3099.13,2500
2018-12-14 11:36:34,2314.42,2500
2018-12-14 11:36:39,2434.03,2500
2018-12-14 11:36:44,2686.73,2500
2018-12-14 11:36:49,2339.74,2500
2018-12-14 11:36:54,2299.81,2500
2018-12-14 11:36:59,2553.97,2500
2018-12-14 11:37:04,2408.55,2500
2018-12-14 11:37:09,2641.61,2500
2018-12-14 11:37:14,2482.4,2500
2018-12-14 11:37:19,2428.03,2500
2018-12-14 11:37:24,2321.88,2500
2018-12-14 11:37:29,2741.59,2500
2018-12-14 11:37:34,2666.12,2500
2018-12-14 11:37:39,2451.24,2500
2018-12-14 11:37:44,2012.54,2500
2018-12-14 11:37:49,2619.54,2500
2018-12-14 11:37:54,2858.44,2500
2018-12-14 11:37:59,2381.61,2500
2018-12-14 11:38:04,2247.55,2500
2018-12-14 11:38:09,2541.15,2500
2018-12-14 11:38:14,2485.97,2500
2018-12-14 11:38:19,2460.16,2500
2018-12-14 11:38:24,2595.68,2500
2018-12-14 11:38:29,2451.88,2500
2018-12-14 11:38:34,2664.5,2500
2018-12-14 11:38:39,2673.26,2500
2018-12-14 11:38:44,2468.6,2500
2018-12-14 11:38:49,2134.1,2500
2018-12-14 11:38:54,2449.94,2500
2018-12-14 11:38:59,2637.07,2500
2018-12-14 11:39:04,2190.42,2500
2018-12-14 11:39:09,2564.52,2500
2018-12-14 11:39:14,2637.07,2500
2018-12-14 11:39:19,1959.79,2500
2018-12-14 11:39:24,2997.05,2500
2018-12-14 11:39:29,2535.14,2500
2018-12-14 11:39:34,2276.76,2500
2018-12-14 11:39:39,2609.64,2500
2018-12-14 11:39:44,2240.73,2500
2018-12-14 11:39:49,2336.33,2500
2018-12-14 11:39:54,2348.66,2500
2018-12-14 11:39:59,2259.07,2500
2018-12-14 11:40:04,2372.52,2500
2018-12-14 11:40:09,2420.89,2500
2018-12-14 11:40:14,2442.15,2500
2018-12-14 11:40:19,2533.03,2500
2018-12-14 11:40:24,2602.66,2500
2018-12-14 11:40:29,2405.14,2500
2018-12-14 11:40:34,2594.55,2500
2018-12-14 11:40:39,2431.92,2500
2018-12-14 11:40:44,2327.4,2500
2018-12-14 11:40:49,2618.57,2500
2018-12-14 11:40:54,2334.87,2500
2018-12-14 11:40:59,2422.67,2500
2018-12-14 11:41:04,2542.29,2500
2018-12-14 11:41:09,2638.85,2500
2018-12-14 11:41:14,2826.15,2500
2018-12-14 11:41:19,2284.23,2500
2018-12-14 11:41:24,2532.06,2500
2018-12-14 11:41:29,2788.82,2500
2018-12-14 11:41:34,2686.57,2500
2018-12-14 11:41:39,2786.38,2500
2018-12-14 11:41:44,2584.48,2500
2018-12-14 11:41:49,2648.1,2500
2018-12-14 11:41:54,2584.81,2500
2018-12-14 11:41:59,2323.02,2500
2018-12-14 11:42:04,2397.35,2500
2018-12-14 11:42:09,2662.06,2500
2018-12-14 11:42:14,2425.43,2500
2018-12-14 11:42:19,2509.83,2500
2018-12-14 11:42:24,2512.26,2500
2018-12-14 11:42:29,2831.18,2500
2018-12-14 11:42:34,2361.16,2500
2018-12-14 11:42:39,2385.18,2500
2018-12-14 11:42:44,2592.92,2500
2018-12-14 11:42:49,2495.71,2500
2018-12-14 11:42:54,2730.55,2500
2018-12-14 11:42:59,2879.22,2500
2018-12-14 11:43:04,1977,2500
2018-12-14 11:43:09,2584.48,2500
2018-12-14 11:43:14,2793.04,2500
2018-12-14 11:43:19,2257.29,2500
2018-12-14 11:43:24,2406.6,2500
2018-12-14 11:43:29,2380.31,2500
2018-12-14 11:43:34,2911.19,2500
2018-12-14 11:43:39,2539.2,2500
2018-12-14 11:43:44,2465.36,2500
2018-12-14 11:43:49,2384.21,2500
2018-12-14 11:43:54,2171.11,2500
2018-12-14 11:43:59,2858.44,2500
2018-12-14 11:44:04,2606.56,2500
2018-12-14 11:44:09,2461.95,2500
2018-12-14 11:44:14,2438.41,2500
2018-12-14 11:44:19,2410.66,2500
2018-12-14 11:44:24,2367.33,2500
2018-12-14 11:44:29,2551.37,2500
2018-12-14 11:44:34,2930.51,2500
2018-12-14 11:44:39,2136.21,2500
2018-12-14 11:44:44,2645.35,2500
2018-12-14 11:44:49,2852.11,2500
2018-12-14 11:44:54,2311.17,2500
2018-12-14 11:44:59,2385.02,2500
2018-12-14 11:45:04,2588.7,2500
2018-12-14 11:45:09,2487.75,2500
2018-12-14 11:45:14,2488.08,2500
2018-12-14 11:45:19,2341.68,2500
2018-12-14 11:45:24,2325.62,2500
2018-12-14 11:45:29,2727.96,2500
2018-12-14 11:45:34,2681.54,2500
2018-12-14 11:45:39,2209.09,2500
2018-12-14 11:45:44,2510.64,2500
2018-12-14 11:45:49,2731.69,2500
2018-12-14 11:45:54,2451.72,2500
2018-12-14 11:45:59,2153.42,2500
2018-12-14 11:46:04,2824.85,2500
2018-12-14 11:46:09,2653.3,2500
2018-12-14 11:46:14,2528,2500
2018-12-14 11:46:19,2255.18,2500
2018-12-14 11:46:24,2374.47,2500
2018-12-14 11:46:29,2427.86,2500
2018-12-14 11:46:34,2647.62,2500
2018-12-14 11:46:39,2712.54,2500
2018-12-14 11:46:44,2045.81,2500
2018-12-14 11:46:49,2782.98,2500
2018-12-14 11:46:54,2335.03,2500
2018-12-14 11:46:59,2420.24,2500
2018-12-14 11:47:04,2722.44,2500
2018-12-14 11:47:09,2634.96,2500
2018-12-14 11:47:14,2373.49,2500
2018-12-14 11:47:19,2505.93,2500
2018-12-14 11:47:24,2557.22,2500
2018-12-14 11:47:29,2359.86,2500
2018-12-14 11:47:34,2672.61,2500
2018-12-14 11:47:39,2480.29,2500
2018-12-14 11:47:44,2648.1,2500
2018-12-14 11:47:49,2602.5,2500
2018-12-14 11:47:54,2240.08,2500
2018-12-14 11:47:59,2254.85,2500
2018-12-14 11:48:04,2937.65,2500
2018-12-14 11:48:09,2244.47,2500
2018-12-14 11:48:14,2360.35,2500
2018-12-14 11:48:19,2705.07,2500
2018-12-14 11:48:24,2493.11,2500
2018-12-14 11:48:29,2156.66,2500
2018-12-14 11:48:34,2715.3,2500
2018-12-14 11:48:39,2514.05,2500
2018-12-14 11:48:44,2125.66,2500
2018-12-14 11:48:49,2624.08,2500
2018-12-14 11:48:54,2871.92,2500
2018-12-14 11:48:59,2311.98,2500
2018-12-14 11:49:04,2500.09,2500
2018-12-14 11:49:09,2663.85,2500
2018-12-14 11:49:14,2359.21,2500
2018-12-14 11:49:19,2515.67,2500
2018-12-14 11:49:24,2302.08,2500
2018-12-14 11:49:29,2722.6,2500
2018-12-14 11:49:34,2155.53,2500
2018-12-14 11:49:39,2935.86,2500
2018-12-14 11:49:44,2288.29,2500
2018-12-14 11:49:49,2401.41,2500
2018-12-14 11:49:54,2810.73,2500
2018-12-14 11:49:59,2084.76,2500
2018-12-14 11:50:04,2610.94,2500
2018-12-14 11:50:09,2947.55,2500
2018-12-14 11:50:14,2092.39,2500
2018-12-14 11:50:19,2844,2500
2018-12-14 11:50:24,2290.07,2500
2018-12-14 11:50:29,2227.59,2500
2018-12-14 11:50:34,2565.82,2500
2018-12-14 11:50:39,2560.3,2500
2018-12-14 11:50:44,2519.24,2500
2018-12-14 11:50:49,2609.96,2500
2018-12-14 11:50:54,2406.44,2500
2018-12-14 11:50:59,2399.14,2500
2018-12-14 11:51:04,2316.53,2500
2018-12-14 11:51:09,2437.44,2500
2018-12-14 11:51:14,3021.07,2500
2018-12-14 11:51:19,2252.58,2500
2018-12-14 11:51:24,2412.93,2500
2018-12-14 11:51:29,2496.03,2500
2018-12-14 11:51:34,2535.31,2500
2018-12-14 11:51:39,3000.94,2500
2018-12-14 11:51:44,2049.55,2500
2018-12-14 11:51:49,2541.64,2500
2018-12-14 11:51:54,2774.54,2500
2018-12-14 11:51:59,2524.11,2500
2018-12-14 11:52:04,2131.18,2500
2018-12-14 11:52:09,2638.85,2500
2018-12-14 11:52:14,2815.27,2500
2018-12-14 11:52:19,2316.2,2500
2018-12-14 11:52:24,2405.3,2500
2018-12-14 11:52:29,2626.52,2500
2018-12-14 11:52:34,2472.33,2500
2018-12-14 11:52:39,2644.53,2500
2018-12-14 11:52:44,2448.48,2500
2018-12-14 11:52:49,2367.16,2500
2018-12-14 11:52:54,2529.3,2500
2018-12-14 11:52:59,2272.71,2500
2018-12-14 11:53:04,2540.66,2500
2018-12-14 11:53:09,2213.3,2500
2018-12-14 11:53:14,2444.26,2500
2018-12-14 11:53:19,2662.22,2500
2018-12-14 11:53:24,2308.57,2500
2018-12-14 11:53:29,2125.18,2500
2018-12-14 11:53:34,2762.85,2500
2018-12-14 11:53:39,2492.14,2500
2018-12-14 11:53:44,2176.79,2500
2018-12-14 11:53:49,2359.37,2500
2018-12-14 11:53:54,2567.12,2500
2018-12-14 11:53:59,2636.91,2500
2018-12-14 11:54:04,2622.14,2500
2018-12-14 11:54:09,2599.42,2500
2018-12-14 11:54:14,2490.03,2500
2018-12-14 11:54:19,2143.52,2500
2018-12-14 11:54:24,2537.9,2500
2018-12-14 11:54:29,2956.31,2500
2018-12-14 11:54:34,2555.11,2500
2018-12-14 11:54:39,2305.49,2500
2018-12-14 11:54:44,2471.36,2500
2018-12-14 11:54:49,2684.62,2500
2018-12-14 11:54:54,2695.66,2500
2018-12-14 11:54:59,2689.65,2500
2018-12-14 11:55:04,2361.65,2500
2018-12-14 11:55:09,2475.09,2500
2018-12-14 11:55:14,2703.61,2500
2018-12-14 11:55:19,2811.54,2500
2018-12-14 11:55:24,2459.19,2500
