Timestamp,Hot-R1-High-TEMP,Hot-R1-Mild-TEMP,Hot-R1-Low-TEMP,Hot-R2-High-TEMP,Hot-R2-Mild-TEMP,Hot-R2-Low-TEMP
2018-12-14 11:05:20,33.031,34.563,37.758,33.75,37.289,43.508
2018-12-14 11:05:25,33.031,34.563,37.727,33.75,37.289,43.469
2018-12-14 11:05:30,33,34.563,37.727,33.719,37.289,43.422
2018-12-14 11:05:35,33,34.563,37.727,33.719,37.289,43.422
2018-12-14 11:05:40,32.969,34.563,37.688,33.719,37.258,43.383
2018-12-14 11:05:45,32.969,34.563,37.688,33.688,37.258,43.344
2018-12-14 11:05:50,32.938,34.531,37.656,33.688,37.258,43.344
2018-12-14 11:05:55,32.938,34.531,37.656,33.648,37.258,43.305
2018-12-14 11:06:00,32.906,34.531,37.656,33.648,37.219,43.258
2018-12-14 11:06:05,32.906,34.531,37.617,33.648,37.219,43.258
2018-12-14 11:06:10,32.875,34.531,37.617,33.617,37.219,43.219
2018-12-14 11:06:15,32.875,34.531,37.617,33.617,37.219,43.219
2018-12-14 11:06:20,32.836,34.531,37.578,33.586,37.219,43.18
2018-12-14 11:06:25,32.836,34.531,37.578,33.586,37.18,43.18
2018-12-14 11:06:30,32.836,34.531,37.578,33.586,37.18,43.141
2018-12-14 11:06:35,32.805,34.531,37.547,33.555,37.18,43.094
2018-12-14 11:06:40,32.773,34.531,37.547,33.555,37.18,43.094
2018-12-14 11:06:45,32.773,34.492,37.508,33.555,37.148,43.094
2018-12-14 11:06:50,32.742,34.492,37.508,33.523,37.148,43.055
2018-12-14 11:06:55,32.742,34.492,37.508,33.523,37.148,43.055
2018-12-14 11:07:00,32.711,34.492,37.469,33.492,37.148,43.016
2018-12-14 11:07:05,32.711,34.492,37.469,33.492,37.148,43.016
2018-12-14 11:07:10,32.68,34.492,37.469,33.492,37.109,42.969
2018-12-14 11:07:15,32.68,34.492,37.438,33.453,37.109,42.969
2018-12-14 11:07:20,32.648,34.461,37.438,33.453,37.109,42.93
2018-12-14 11:07:25,32.609,34.461,37.398,33.453,37.078,42.93
2018-12-14 11:07:30,32.609,34.461,37.398,33.422,37.078,42.891
2018-12-14 11:07:35,32.578,34.43,37.367,33.391,37.078,42.891
2018-12-14 11:07:40,32.547,34.43,37.367,33.391,37.039,42.852
2018-12-14 11:07:45,32.547,34.43,37.328,33.391,37.039,42.852
2018-12-14 11:07:50,32.516,34.398,37.289,33.359,37,42.805
2018-12-14 11:07:55,32.516,34.398,37.289,33.328,37,42.805
2018-12-14 11:08:00,32.484,34.398,37.289,33.328,37,42.766
2018-12-14 11:08:05,32.484,34.367,37.258,33.328,37,42.766
2018-12-14 11:08:10,32.453,34.367,37.219,33.297,36.969,42.727
2018-12-14 11:08:15,32.414,34.367,37.219,33.297,36.969,42.727
2018-12-14 11:08:20,32.414,34.336,37.18,33.266,36.93,42.688
2018-12-14 11:08:25,32.383,34.336,37.18,33.227,36.93,42.688
2018-12-14 11:08:30,32.383,34.336,37.148,33.227,36.93,42.688
2018-12-14 11:08:35,32.352,34.336,37.148,33.227,36.93,42.641
2018-12-14 11:08:40,32.352,34.305,37.109,33.195,36.891,42.641
2018-12-14 11:08:45,32.352,34.305,37.109,33.195,36.891,42.641
2018-12-14 11:08:50,32.32,34.305,37.078,33.164,36.859,42.602
2018-12-14 11:08:55,32.32,34.266,37.078,33.164,36.859,42.602
2018-12-14 11:09:00,32.289,34.266,37.039,33.164,36.859,42.563
2018-12-14 11:09:05,32.289,34.266,37.039,33.133,36.859,42.563
2018-12-14 11:09:10,32.258,34.266,37,33.133,36.82,42.563
2018-12-14 11:09:15,32.258,34.234,37,33.102,36.82,42.516
2018-12-14 11:09:20,32.227,34.234,37,33.102,36.82,42.516
2018-12-14 11:09:25,32.227,34.234,36.969,33.07,36.789,42.516
2018-12-14 11:09:30,32.227,34.234,36.969,33.07,36.789,42.516
2018-12-14 11:09:35,32.188,34.234,36.93,33.07,36.75,42.477
2018-12-14 11:09:40,32.188,34.203,36.93,33.031,36.75,42.477
2018-12-14 11:09:45,32.188,34.203,36.891,33.031,36.75,42.477
2018-12-14 11:09:50,32.156,34.172,36.891,33,36.711,42.477
2018-12-14 11:09:55,32.156,34.172,36.859,33,36.711,42.477
2018-12-14 11:10:00,32.125,34.172,36.859,33,36.711,42.438
2018-12-14 11:10:05,32.125,34.172,36.859,32.969,36.711,42.438
2018-12-14 11:10:10,32.125,34.141,36.82,32.969,36.68,42.438
2018-12-14 11:10:15,32.094,34.141,36.82,32.969,36.68,42.438
2018-12-14 11:10:20,32.094,34.141,36.789,32.938,36.641,42.398
2018-12-14 11:10:25,32.063,34.109,36.789,32.938,36.641,42.398
2018-12-14 11:10:30,32.063,34.109,36.75,32.906,36.641,42.398
2018-12-14 11:10:35,32.031,34.109,36.75,32.906,36.602,42.398
2018-12-14 11:10:40,32.031,34.07,36.711,32.875,36.602,42.352
2018-12-14 11:10:45,32.031,34.07,36.711,32.875,36.602,42.352
2018-12-14 11:10:50,31.992,34.07,36.711,32.875,36.57,42.352
2018-12-14 11:10:55,31.992,34.039,36.68,32.836,36.57,42.352
2018-12-14 11:11:00,31.992,34.039,36.68,32.836,36.57,42.313
2018-12-14 11:11:05,31.961,34.039,36.641,32.836,36.531,42.313
2018-12-14 11:11:10,31.961,34.008,36.641,32.805,36.531,42.313
2018-12-14 11:11:15,31.93,34.008,36.602,32.805,36.531,42.273
2018-12-14 11:11:20,31.93,34.008,36.602,32.773,36.5,42.273
2018-12-14 11:11:25,31.93,33.977,36.57,32.773,36.5,42.273
2018-12-14 11:11:30,31.898,33.977,36.57,32.773,36.5,42.273
2018-12-14 11:11:35,31.898,33.977,36.57,32.742,36.5,42.273
2018-12-14 11:11:40,31.898,33.977,36.531,32.742,36.461,42.273
2018-12-14 11:11:45,31.867,33.945,36.531,32.742,36.461,42.234
2018-12-14 11:11:50,31.867,33.945,36.531,32.711,36.461,42.234
2018-12-14 11:11:55,31.867,33.945,36.5,32.711,36.422,42.234
2018-12-14 11:12:00,31.836,33.914,36.5,32.711,36.422,42.234
2018-12-14 11:12:05,31.836,33.914,36.461,32.68,36.422,42.234
2018-12-14 11:12:10,31.836,33.914,36.461,32.68,36.391,42.234
2018-12-14 11:12:15,31.836,33.875,36.461,32.68,36.391,42.234
2018-12-14 11:12:20,31.797,33.875,36.422,32.648,36.391,42.234
2018-12-14 11:12:25,31.797,33.875,36.422,32.648,36.352,42.234
2018-12-14 11:12:30,31.797,33.875,36.422,32.648,36.352,42.234
2018-12-14 11:12:35,31.797,33.844,36.422,32.609,36.352,42.234
2018-12-14 11:12:40,31.797,33.844,36.391,32.609,36.352,42.273
2018-12-14 11:12:45,31.797,33.844,36.391,32.609,36.352,42.273
2018-12-14 11:12:50,31.797,33.844,36.391,32.609,36.313,42.313
2018-12-14 11:12:55,31.836,33.844,36.391,32.609,36.352,42.352
2018-12-14 11:13:00,31.836,33.844,36.391,32.609,36.352,42.398
2018-12-14 11:13:05,31.867,33.813,36.391,32.648,36.313,42.477
2018-12-14 11:13:10,31.898,33.813,36.391,32.648,36.352,42.516
2018-12-14 11:13:15,31.93,33.813,36.391,32.648,36.352,42.602
2018-12-14 11:13:20,31.961,33.813,36.391,32.68,36.352,42.688
2018-12-14 11:13:25,31.992,33.781,36.422,32.68,36.352,42.766
2018-12-14 11:13:30,32.063,33.781,36.422,32.711,36.352,42.852
2018-12-14 11:13:35,32.094,33.781,36.422,32.742,36.391,42.969
2018-12-14 11:13:40,32.156,33.781,36.461,32.773,36.391,43.055
2018-12-14 11:13:45,32.227,33.781,36.461,32.805,36.422,43.18
2018-12-14 11:13:50,32.258,33.781,36.5,32.836,36.422,43.305
2018-12-14 11:13:55,32.32,33.781,36.5,32.875,36.461,43.383
2018-12-14 11:14:00,32.383,33.781,36.531,32.906,36.461,43.508
2018-12-14 11:14:05,32.484,33.781,36.57,32.938,36.461,43.633
2018-12-14 11:14:10,32.547,33.781,36.602,33,36.5,43.758
2018-12-14 11:14:15,32.609,33.781,36.641,33.031,36.5,43.836
2018-12-14 11:14:20,32.68,33.781,36.68,33.102,36.531,43.961
2018-12-14 11:14:25,32.742,33.813,36.711,33.133,36.57,44.086
2018-12-14 11:14:30,32.805,33.813,36.75,33.195,36.57,44.164
2018-12-14 11:14:35,32.836,33.844,36.789,33.227,36.602,44.289
2018-12-14 11:14:40,32.906,33.844,36.82,33.266,36.641,44.375
2018-12-14 11:14:45,32.969,33.844,36.859,33.328,36.68,44.453
2018-12-14 11:14:50,33.031,33.875,36.891,33.359,36.711,44.539
2018-12-14 11:14:55,33.07,33.914,36.93,33.391,36.711,44.617
2018-12-14 11:15:00,33.133,33.914,37,33.453,36.75,44.664
2018-12-14 11:15:05,33.164,33.945,37.039,33.492,36.789,44.742
2018-12-14 11:15:10,33.195,33.977,37.078,33.523,36.789,44.781
2018-12-14 11:15:15,33.227,33.977,37.109,33.555,36.82,44.828
2018-12-14 11:15:20,33.266,34.008,37.148,33.586,36.859,44.828
2018-12-14 11:15:25,33.297,34.039,37.18,33.617,36.859,44.867
2018-12-14 11:15:30,33.328,34.07,37.219,33.648,36.891,44.906
2018-12-14 11:15:35,33.328,34.07,37.258,33.688,36.93,44.906
2018-12-14 11:15:40,33.359,34.109,37.289,33.688,36.93,44.906
2018-12-14 11:15:45,33.391,34.141,37.328,33.719,36.969,44.906
2018-12-14 11:15:50,33.391,34.141,37.367,33.75,37,44.906
2018-12-14 11:15:55,33.422,34.172,37.367,33.75,37,44.906
2018-12-14 11:16:00,33.422,34.172,37.398,33.781,37.039,44.906
2018-12-14 11:16:05,33.453,34.172,37.438,33.813,37.039,44.906
2018-12-14 11:16:10,33.453,34.203,37.469,33.813,37.078,44.867
2018-12-14 11:16:15,33.453,34.234,37.508,33.844,37.078,44.867
2018-12-14 11:16:20,33.453,34.234,37.508,33.844,37.109,44.828
2018-12-14 11:16:25,33.453,34.266,37.547,33.844,37.109,44.781
2018-12-14 11:16:30,33.453,34.266,37.578,33.875,37.148,44.742
2018-12-14 11:16:35,33.453,34.266,37.578,33.875,37.148,44.742
2018-12-14 11:16:40,33.453,34.305,37.617,33.875,37.148,44.703
2018-12-14 11:16:45,33.453,34.305,37.617,33.875,37.18,44.664
2018-12-14 11:16:50,33.453,34.336,37.656,33.914,37.18,44.617
2018-12-14 11:16:55,33.453,34.336,37.656,33.914,37.18,44.578
2018-12-14 11:17:00,33.453,34.336,37.688,33.914,37.18,44.539
2018-12-14 11:17:05,33.422,34.367,37.688,33.914,37.219,44.5
2018-12-14 11:17:10,33.422,34.367,37.727,33.914,37.219,44.453
2018-12-14 11:17:15,33.422,34.367,37.727,33.914,37.219,44.414
2018-12-14 11:17:20,33.422,34.398,37.758,33.914,37.219,44.375
2018-12-14 11:17:25,33.422,34.398,37.758,33.914,37.219,44.328
2018-12-14 11:17:30,33.391,34.43,37.758,33.914,37.258,44.289
2018-12-14 11:17:35,33.391,34.43,37.797,33.914,37.258,44.25
2018-12-14 11:17:40,33.391,34.43,37.797,33.914,37.258,44.211
2018-12-14 11:17:45,33.359,34.461,37.797,33.914,37.258,44.164
2018-12-14 11:17:50,33.359,34.461,37.797,33.914,37.258,44.125
2018-12-14 11:17:55,33.359,34.492,37.797,33.914,37.258,44.086
2018-12-14 11:18:00,33.328,34.492,37.797,33.914,37.258,44.086
2018-12-14 11:18:05,33.328,34.492,37.797,33.875,37.258,44.047
2018-12-14 11:18:10,33.297,34.492,37.836,33.875,37.289,44
2018-12-14 11:18:15,33.297,34.492,37.836,33.875,37.289,43.922
2018-12-14 11:18:20,33.266,34.492,37.797,33.875,37.289,43.875
2018-12-14 11:18:25,33.266,34.492,37.797,33.844,37.289,43.836
2018-12-14 11:18:30,33.227,34.531,37.797,33.844,37.289,43.797
2018-12-14 11:18:35,33.227,34.531,37.797,33.844,37.258,43.758
2018-12-14 11:18:40,33.195,34.531,37.797,33.844,37.289,43.711
2018-12-14 11:18:45,33.164,34.492,37.758,33.813,37.258,43.672
2018-12-14 11:18:50,33.133,34.531,37.758,33.813,37.258,43.633
2018-12-14 11:18:55,33.133,34.531,37.758,33.813,37.258,43.594
2018-12-14 11:19:00,33.102,34.492,37.727,33.781,37.258,43.547
2018-12-14 11:19:05,33.07,34.531,37.727,33.781,37.258,43.508
2018-12-14 11:19:10,33.07,34.492,37.727,33.75,37.219,43.469
2018-12-14 11:19:15,33.031,34.492,37.727,33.75,37.219,43.422
2018-12-14 11:19:20,33.031,34.492,37.688,33.75,37.219,43.383
2018-12-14 11:19:25,33,34.492,37.688,33.719,37.219,43.383
2018-12-14 11:19:30,33,34.492,37.688,33.719,37.219,43.344
2018-12-14 11:19:35,32.969,34.492,37.688,33.719,37.219,43.344
2018-12-14 11:19:40,32.938,34.492,37.656,33.688,37.18,43.305
2018-12-14 11:19:45,32.938,34.492,37.656,33.688,37.18,43.258
2018-12-14 11:19:50,32.906,34.492,37.656,33.648,37.18,43.219
2018-12-14 11:19:55,32.906,34.492,37.617,33.648,37.18,43.219
2018-12-14 11:20:00,32.875,34.492,37.617,33.617,37.148,43.18
2018-12-14 11:20:05,32.836,34.492,37.578,33.617,37.148,43.141
2018-12-14 11:20:10,32.836,34.492,37.578,33.586,37.148,43.141
2018-12-14 11:20:15,32.805,34.461,37.547,33.586,37.148,43.094
2018-12-14 11:20:20,32.773,34.461,37.547,33.555,37.109,43.055
2018-12-14 11:20:25,32.773,34.461,37.508,33.555,37.109,43.055
2018-12-14 11:20:30,32.742,34.461,37.508,33.523,37.109,43.016
2018-12-14 11:20:35,32.711,34.461,37.508,33.523,37.109,43.016
2018-12-14 11:20:40,32.711,34.461,37.469,33.492,37.078,42.969
2018-12-14 11:20:45,32.68,34.43,37.469,33.492,37.078,42.969
2018-12-14 11:20:50,32.68,34.43,37.438,33.453,37.078,42.93
2018-12-14 11:20:55,32.648,34.43,37.438,33.453,37.078,42.93
2018-12-14 11:21:00,32.648,34.43,37.438,33.453,37.078,42.891
2018-12-14 11:21:05,32.609,34.43,37.398,33.422,37.039,42.891
2018-12-14 11:21:10,32.578,34.43,37.367,33.422,37.039,42.852
2018-12-14 11:21:15,32.578,34.398,37.367,33.391,37.039,42.852
2018-12-14 11:21:20,32.547,34.398,37.328,33.391,37.039,42.805
2018-12-14 11:21:25,32.547,34.398,37.328,33.359,37,42.805
2018-12-14 11:21:30,32.516,34.367,37.289,33.359,37,42.766
2018-12-14 11:21:35,32.484,34.367,37.289,33.328,37,42.766
2018-12-14 11:21:40,32.484,34.367,37.258,33.328,37,42.727
2018-12-14 11:21:45,32.453,34.367,37.219,33.297,36.969,42.727
2018-12-14 11:21:50,32.453,34.336,37.219,33.297,36.969,42.688
2018-12-14 11:21:55,32.414,34.336,37.18,33.266,36.969,42.688
2018-12-14 11:22:00,32.383,34.305,37.18,33.266,36.93,42.641
2018-12-14 11:22:05,32.383,34.305,37.148,33.227,36.93,42.641
2018-12-14 11:22:10,32.352,34.305,37.148,33.227,36.93,42.602
2018-12-14 11:22:15,32.352,34.305,37.109,33.195,36.891,42.602
2018-12-14 11:22:20,32.32,34.266,37.078,33.195,36.891,42.602
2018-12-14 11:22:25,32.289,34.266,37.078,33.164,36.891,42.563
2018-12-14 11:22:30,32.289,34.266,37.039,33.164,36.859,42.563
2018-12-14 11:22:35,32.258,34.234,37.039,33.133,36.859,42.516
2018-12-14 11:22:40,32.258,34.234,37,33.133,36.859,42.516
2018-12-14 11:22:45,32.227,34.234,37,33.102,36.82,42.516
2018-12-14 11:22:50,32.227,34.203,36.969,33.102,36.82,42.477
2018-12-14 11:22:55,32.188,34.203,36.93,33.07,36.82,42.477
2018-12-14 11:23:00,32.188,34.172,36.93,33.07,36.789,42.477
2018-12-14 11:23:05,32.156,34.172,36.891,33.07,36.789,42.438
2018-12-14 11:23:10,32.156,34.172,36.891,33.031,36.75,42.438
2018-12-14 11:23:15,32.156,34.141,36.859,33,36.75,42.438
2018-12-14 11:23:20,32.125,34.141,36.859,33,36.75,42.398
2018-12-14 11:23:25,32.094,34.141,36.82,33,36.711,42.398
2018-12-14 11:23:30,32.094,34.109,36.82,32.969,36.711,42.398
2018-12-14 11:23:35,32.094,34.109,36.789,32.969,36.711,42.352
2018-12-14 11:23:40,32.063,34.109,36.789,32.938,36.68,42.352
2018-12-14 11:23:45,32.063,34.109,36.75,32.938,36.68,42.352
2018-12-14 11:23:50,32.031,34.07,36.75,32.906,36.641,42.352
2018-12-14 11:23:55,32.031,34.07,36.711,32.906,36.641,42.313
2018-12-14 11:24:00,32.031,34.07,36.711,32.875,36.641,42.313
2018-12-14 11:24:05,31.992,34.039,36.68,32.875,36.602,42.313
2018-12-14 11:24:10,31.992,34.039,36.68,32.875,36.602,42.273
2018-12-14 11:24:15,31.961,34.039,36.641,32.836,36.602,42.273
2018-12-14 11:24:20,31.961,34.039,36.641,32.836,36.57,42.273
2018-12-14 11:24:25,31.961,34.008,36.641,32.836,36.57,42.273
2018-12-14 11:24:30,31.93,34.008,36.602,32.805,36.531,42.234
2018-12-14 11:24:35,31.93,34.008,36.602,32.805,36.531,42.234
2018-12-14 11:24:40,31.93,34.008,36.57,32.805,36.531,42.234
2018-12-14 11:24:45,31.898,33.977,36.57,32.773,36.5,42.234
2018-12-14 11:24:50,31.898,33.977,36.57,32.773,36.5,42.234
2018-12-14 11:24:55,31.898,33.977,36.531,32.742,36.5,42.234
2018-12-14 11:25:00,31.898,33.977,36.531,32.742,36.461,42.234
2018-12-14 11:25:05,31.867,33.945,36.531,32.742,36.461,42.234
2018-12-14 11:25:10,31.867,33.945,36.5,32.711,36.461,42.188
2018-12-14 11:25:15,31.836,33.945,36.5,32.711,36.422,42.188
2018-12-14 11:25:20,31.836,33.914,36.461,32.711,36.422,42.188
2018-12-14 11:25:25,31.836,33.914,36.461,32.68,36.422,42.188
2018-12-14 11:25:30,31.836,33.914,36.461,32.68,36.391,42.188
2018-12-14 11:25:35,31.836,33.914,36.422,32.68,36.391,42.188
2018-12-14 11:25:40,31.797,33.875,36.422,32.68,36.391,42.188
2018-12-14 11:25:45,31.797,33.875,36.422,32.648,36.352,42.188
2018-12-14 11:25:50,31.797,33.875,36.422,32.648,36.352,42.234
2018-12-14 11:25:55,31.797,33.844,36.391,32.648,36.352,42.234
2018-12-14 11:26:00,31.836,33.844,36.391,32.648,36.352,42.273
2018-12-14 11:26:05,31.836,33.844,36.391,32.648,36.352,42.313
2018-12-14 11:26:10,31.836,33.844,36.391,32.648,36.352,42.352
2018-12-14 11:26:15,31.867,33.844,36.391,32.648,36.352,42.438
2018-12-14 11:26:20,31.867,33.844,36.391,32.648,36.352,42.477
2018-12-14 11:26:25,31.898,33.844,36.391,32.68,36.352,42.563
2018-12-14 11:26:30,31.93,33.813,36.391,32.68,36.352,42.602
2018-12-14 11:26:35,31.961,33.813,36.391,32.711,36.352,42.688
2018-12-14 11:26:40,32.031,33.813,36.422,32.711,36.352,42.766
2018-12-14 11:26:45,32.063,33.813,36.422,32.742,36.352,42.891
2018-12-14 11:26:50,32.125,33.813,36.422,32.773,36.391,43.016
2018-12-14 11:26:55,32.156,33.813,36.461,32.805,36.391,43.094
2018-12-14 11:27:00,32.227,33.781,36.461,32.836,36.422,43.219
2018-12-14 11:27:05,32.289,33.781,36.5,32.875,36.422,43.344
2018-12-14 11:27:10,32.352,33.781,36.531,32.906,36.461,43.422
2018-12-14 11:27:15,32.414,33.781,36.531,32.938,36.461,43.547
2018-12-14 11:27:20,32.484,33.781,36.57,33,36.5,43.672
2018-12-14 11:27:25,32.547,33.813,36.602,33.031,36.5,43.758
2018-12-14 11:27:30,32.609,33.813,36.641,33.07,36.531,43.875
2018-12-14 11:27:35,32.68,33.844,36.68,33.133,36.57,44
2018-12-14 11:27:40,32.742,33.844,36.711,33.164,36.57,44.125
2018-12-14 11:27:45,32.805,33.844,36.75,33.195,36.602,44.25
2018-12-14 11:27:50,32.875,33.875,36.789,33.266,36.641,44.328
2018-12-14 11:27:55,32.938,33.914,36.82,33.297,36.68,44.414
2018-12-14 11:28:00,32.969,33.914,36.859,33.328,36.711,44.539
2018-12-14 11:28:05,33.031,33.914,36.891,33.391,36.75,44.617
2018-12-14 11:28:10,33.07,33.945,36.93,33.422,36.75,44.664
2018-12-14 11:28:15,33.133,33.945,37,33.453,36.789,44.742
2018-12-14 11:28:20,33.164,33.977,37.039,33.492,36.82,44.781
2018-12-14 11:28:25,33.195,34.008,37.078,33.523,36.859,44.828
2018-12-14 11:28:30,33.227,34.008,37.109,33.555,36.859,44.828
2018-12-14 11:28:35,33.266,34.039,37.148,33.586,36.891,44.867
2018-12-14 11:28:40,33.297,34.07,37.18,33.617,36.891,44.906
2018-12-14 11:28:45,33.328,34.109,37.219,33.648,36.93,44.906
2018-12-14 11:28:50,33.328,34.109,37.258,33.688,36.93,44.906
2018-12-14 11:28:55,33.359,34.141,37.289,33.719,36.969,44.906
2018-12-14 11:29:00,33.391,34.172,37.328,33.719,37,44.906
2018-12-14 11:29:05,33.391,34.172,37.367,33.75,37,44.906
2018-12-14 11:29:10,33.391,34.203,37.398,33.781,37.039,44.906
2018-12-14 11:29:15,33.422,34.203,37.438,33.781,37.039,44.906
2018-12-14 11:29:20,33.422,34.234,37.438,33.813,37.078,44.867
2018-12-14 11:29:25,33.422,34.234,37.469,33.813,37.078,44.867
2018-12-14 11:29:30,33.453,34.234,37.508,33.844,37.109,44.828
2018-12-14 11:29:35,33.453,34.266,37.547,33.844,37.109,44.781
2018-12-14 11:29:40,33.453,34.305,37.547,33.844,37.148,44.742
2018-12-14 11:29:45,33.453,34.305,37.578,33.875,37.148,44.742
2018-12-14 11:29:50,33.453,34.336,37.578,33.875,37.18,44.703
2018-12-14 11:29:55,33.453,34.336,37.617,33.875,37.18,44.664
2018-12-14 11:30:00,33.453,34.336,37.656,33.875,37.18,44.617
2018-12-14 11:30:05,33.453,34.367,37.656,33.914,37.18,44.578
2018-12-14 11:30:10,33.422,34.367,37.688,33.914,37.219,44.539
2018-12-14 11:30:15,33.422,34.367,37.688,33.914,37.219,44.539
2018-12-14 11:30:20,33.422,34.398,37.727,33.914,37.219,44.5
2018-12-14 11:30:25,33.422,34.398,37.727,33.914,37.219,44.453
2018-12-14 11:30:30,33.391,34.398,37.727,33.914,37.219,44.414
2018-12-14 11:30:35,33.391,34.43,37.727,33.914,37.258,44.375
2018-12-14 11:30:40,33.391,34.43,37.758,33.914,37.258,44.328
2018-12-14 11:30:45,33.391,34.461,37.758,33.914,37.258,44.289
2018-12-14 11:30:50,33.359,34.461,37.758,33.914,37.258,44.25
2018-12-14 11:30:55,33.359,34.461,37.758,33.914,37.258,44.211
2018-12-14 11:31:00,33.328,34.461,37.758,33.914,37.289,44.164
2018-12-14 11:31:05,33.328,34.492,37.758,33.914,37.289,44.125
2018-12-14 11:31:10,33.328,34.492,37.758,33.914,37.289,44.086
