Timestamp,RA-TEMP-Control,RA-TEMP-SP
2018-12-14 11:17:49,33.809,33
2018-12-14 11:17:54,33.819,33
2018-12-14 11:17:59,33.791,33
2018-12-14 11:18:04,33.8,33
2018-12-14 11:18:09,33.791,33
2018-12-14 11:18:14,33.764,33
2018-12-14 11:18:19,33.764,33
2018-12-14 11:18:24,33.718,33
2018-12-14 11:18:29,33.745,33
2018-12-14 11:18:34,33.709,33
2018-12-14 11:18:39,33.69,33
2018-12-14 11:18:44,33.681,33
2018-12-14 11:18:49,33.663,33
2018-12-14 11:18:54,33.654,33
2018-12-14 11:18:59,33.645,33
2018-12-14 11:19:04,33.608,33
2018-12-14 11:19:09,33.599,33
2018-12-14 11:19:14,33.562,33
2018-12-14 11:19:19,33.562,33
2018-12-14 11:19:24,33.544,33
2018-12-14 11:19:29,33.526,33
2018-12-14 11:19:34,33.498,33
2018-12-14 11:19:39,33.48,33
2018-12-14 11:19:44,33.452,33
2018-12-14 11:19:49,33.416,33
2018-12-14 11:19:54,33.407,33
2018-12-14 11:19:59,33.388,33
2018-12-14 11:20:04,33.37,33
2018-12-14 11:20:09,33.342,33
2018-12-14 11:20:14,33.333,33
2018-12-14 11:20:19,33.306,33
2018-12-14 11:20:24,33.269,33
2018-12-14 11:20:29,33.251,33
2018-12-14 11:20:34,33.223,33
2018-12-14 11:20:39,33.205,33
2018-12-14 11:20:44,33.178,33
2018-12-14 11:20:49,33.15,33
2018-12-14 11:20:54,33.132,33
2018-12-14 11:20:59,33.104,33
2018-12-14 11:21:04,33.086,33
2018-12-14 11:21:09,33.077,33
2018-12-14 11:21:14,33.049,33
2018-12-14 11:21:19,33.013,33
2018-12-14 11:21:24,33.004,33
2018-12-14 11:21:29,32.967,33
2018-12-14 11:21:34,32.94,33
2018-12-14 11:21:39,32.93,33
2018-12-14 11:21:44,32.921,33
2018-12-14 11:21:49,32.866,33
2018-12-14 11:21:54,32.848,33
2018-12-14 11:21:59,32.821,33
2018-12-14 11:22:04,32.811,33
2018-12-14 11:22:09,32.793,33
2018-12-14 11:22:14,32.756,33
2018-12-14 11:22:19,32.747,33
2018-12-14 11:22:24,32.72,33
2018-12-14 11:22:29,32.692,33
2018-12-14 11:22:34,32.674,33
2018-12-14 11:22:39,32.665,33
2018-12-14 11:22:44,32.628,33
2018-12-14 11:22:49,32.619,33
2018-12-14 11:22:54,32.573,33
2018-12-14 11:22:59,32.573,33
2018-12-14 11:23:04,32.546,33
2018-12-14 11:23:09,32.546,33
2018-12-14 11:23:14,32.509,33
2018-12-14 11:23:19,32.491,33
2018-12-14 11:23:24,32.463,33
2018-12-14 11:23:29,32.463,33
2018-12-14 11:23:34,32.445,33
2018-12-14 11:23:39,32.399,33
2018-12-14 11:23:44,32.408,33
2018-12-14 11:23:49,32.381,33
2018-12-14 11:23:54,32.372,33
2018-12-14 11:23:59,32.363,33
2018-12-14 11:24:04,32.326,33
2018-12-14 11:24:09,32.308,33
2018-12-14 11:24:14,32.289,33
2018-12-14 11:24:19,32.28,33
2018-12-14 11:24:24,32.253,33
2018-12-14 11:24:29,32.253,33
2018-12-14 11:24:34,32.225,33
2018-12-14 11:24:39,32.216,33
2018-12-14 11:24:44,32.207,33
2018-12-14 11:24:49,32.198,33
2018-12-14 11:24:54,32.17,33
2018-12-14 11:24:59,32.152,33
2018-12-14 11:25:04,32.152,33
2018-12-14 11:25:09,32.115,33
2018-12-14 11:25:14,32.115,33
2018-12-14 11:25:19,32.079,33
2018-12-14 11:25:24,32.088,33
2018-12-14 11:25:29,32.069,33
2018-12-14 11:25:34,32.051,33
2018-12-14 11:25:39,32.069,33
2018-12-14 11:25:44,32.06,33
2018-12-14 11:25:49,32.06,33
2018-12-14 11:25:54,32.042,33
2018-12-14 11:25:59,32.051,33
2018-12-14 11:26:04,32.06,33
2018-12-14 11:26:09,32.079,33
2018-12-14 11:26:14,32.079,33
2018-12-14 11:26:19,32.106,33
2018-12-14 11:26:24,32.134,33
2018-12-14 11:26:29,32.161,33
2018-12-14 11:26:34,32.207,33
2018-12-14 11:26:39,32.225,33
2018-12-14 11:26:44,32.262,33
2018-12-14 11:26:49,32.317,33
2018-12-14 11:26:54,32.353,33
2018-12-14 11:26:59,32.417,33
2018-12-14 11:27:04,32.463,33
2018-12-14 11:27:09,32.491,33
2018-12-14 11:27:14,32.564,33
2018-12-14 11:27:19,32.619,33
2018-12-14 11:27:24,32.683,33
2018-12-14 11:27:29,32.729,33
2018-12-14 11:27:34,32.821,33
2018-12-14 11:27:39,32.857,33
2018-12-14 11:27:44,32.921,33
2018-12-14 11:27:49,32.967,33
2018-12-14 11:27:54,33.031,33
2018-12-14 11:27:59,33.095,33
2018-12-14 11:28:04,33.15,33
2018-12-14 11:28:09,33.205,33
2018-12-14 11:28:14,33.233,33
2018-12-14 11:28:19,33.288,33
2018-12-14 11:28:24,33.342,33
2018-12-14 11:28:29,33.379,33
2018-12-14 11:28:34,33.425,33
2018-12-14 11:28:39,33.452,33
2018-12-14 11:28:44,33.498,33
2018-12-14 11:28:49,33.526,33
2018-12-14 11:28:54,33.562,33
2018-12-14 11:28:59,33.581,33
2018-12-14 11:29:04,33.617,33
2018-12-14 11:29:09,33.645,33
2018-12-14 11:29:14,33.663,33
2018-12-14 11:29:19,33.7,33
2018-12-14 11:29:24,33.709,33
2018-12-14 11:29:29,33.718,33
2018-12-14 11:29:34,33.755,33
2018-12-14 11:29:39,33.745,33
2018-12-14 11:29:44,33.773,33
2018-12-14 11:29:49,33.8,33
2018-12-14 11:29:54,33.791,33
2018-12-14 11:29:59,33.8,33
2018-12-14 11:30:04,33.809,33
2018-12-14 11:30:09,33.8,33
2018-12-14 11:30:14,33.819,33
2018-12-14 11:30:19,33.828,33
2018-12-14 11:30:24,33.828,33
2018-12-14 11:30:29,33.837,33
2018-12-14 11:30:34,33.819,33
2018-12-14 11:30:39,33.846,33
2018-12-14 11:30:44,33.828,33
2018-12-14 11:30:49,33.8,33
2018-12-14 11:30:54,33.809,33
2018-12-14 11:30:59,33.809,33
2018-12-14 11:31:04,33.791,33
2018-12-14 11:31:09,33.809,33
2018-12-14 11:31:14,33.819,33
2018-12-14 11:31:19,33.773,33
2018-12-14 11:31:24,33.764,33
2018-12-14 11:31:29,33.773,33
2018-12-14 11:31:34,33.736,33
2018-12-14 11:31:39,33.727,33
2018-12-14 11:31:44,33.727,33
2018-12-14 11:31:49,33.709,33
2018-12-14 11:31:54,33.681,33
2018-12-14 11:31:59,33.663,33
2018-12-14 11:32:04,33.663,33
2018-12-14 11:32:09,33.626,33
2018-12-14 11:32:14,33.608,33
2018-12-14 11:32:19,33.59,33
2018-12-14 11:32:24,33.599,33
2018-12-14 11:32:29,33.571,33
2018-12-14 11:32:34,33.535,33
2018-12-14 11:32:39,33.526,33
2018-12-14 11:32:44,33.526,33
2018-12-14 11:32:49,33.507,33
2018-12-14 11:32:54,33.48,33
2018-12-14 11:32:59,33.462,33
2018-12-14 11:33:04,33.425,33
2018-12-14 11:33:09,33.434,33
2018-12-14 11:33:14,33.397,33
2018-12-14 11:33:19,33.37,33
2018-12-14 11:33:24,33.361,33
2018-12-14 11:33:29,33.333,33
2018-12-14 11:33:34,33.315,33
2018-12-14 11:33:39,33.278,33
2018-12-14 11:33:44,33.269,33
2018-12-14 11:33:49,33.26,33
2018-12-14 11:33:54,33.214,33
2018-12-14 11:33:59,33.187,33
2018-12-14 11:34:04,33.168,33
2018-12-14 11:34:09,33.15,33
2018-12-14 11:34:14,33.15,33
2018-12-14 11:34:19,33.114,33
2018-12-14 11:34:24,33.114,33
2018-12-14 11:34:29,33.077,33
2018-12-14 11:34:34,33.068,33
2018-12-14 11:34:39,33.031,33
2018-12-14 11:34:44,33.004,33
2018-12-14 11:34:49,32.995,33
2018-12-14 11:34:54,32.967,33
2018-12-14 11:34:59,32.94,33
2018-12-14 11:35:04,32.921,33
2018-12-14 11:35:09,32.912,33
2018-12-14 11:35:14,32.866,33
2018-12-14 11:35:19,32.857,33
2018-12-14 11:35:24,32.83,33
2018-12-14 11:35:29,32.802,33
2018-12-14 11:35:34,32.793,33
2018-12-14 11:35:39,32.784,33
2018-12-14 11:35:44,32.766,33
2018-12-14 11:35:49,32.738,33
2018-12-14 11:35:54,32.701,33
2018-12-14 11:35:59,32.711,33
2018-12-14 11:36:04,32.683,33
2018-12-14 11:36:09,32.665,33
2018-12-14 11:36:14,32.656,33
2018-12-14 11:36:19,32.628,33
2018-12-14 11:36:24,32.61,33
2018-12-14 11:36:29,32.582,33
2018-12-14 11:36:34,32.582,33
2018-12-14 11:36:39,32.564,33
2018-12-14 11:36:44,32.546,33
2018-12-14 11:36:49,32.518,33
2018-12-14 11:36:54,32.509,33
2018-12-14 11:36:59,32.472,33
2018-12-14 11:37:04,32.472,33
2018-12-14 11:37:09,32.454,33
2018-12-14 11:37:14,32.445,33
2018-12-14 11:37:19,32.408,33
2018-12-14 11:37:24,32.408,33
2018-12-14 11:37:29,32.408,33
2018-12-14 11:37:34,32.372,33
2018-12-14 11:37:39,32.363,33
2018-12-14 11:37:44,32.344,33
2018-12-14 11:37:49,32.335,33
2018-12-14 11:37:54,32.317,33
2018-12-14 11:37:59,32.308,33
2018-12-14 11:38:04,32.271,33
2018-12-14 11:38:09,32.28,33
2018-12-14 11:38:14,32.253,33
2018-12-14 11:38:19,32.253,33
2018-12-14 11:38:24,32.234,33
2018-12-14 11:38:29,32.225,33
2018-12-14 11:38:34,32.225,33
2018-12-14 11:38:39,32.225,33
2018-12-14 11:38:44,32.179,33
2018-12-14 11:38:49,32.152,33
2018-12-14 11:38:54,32.152,33
2018-12-14 11:38:59,32.152,33
2018-12-14 11:39:04,32.134,33
2018-12-14 11:39:09,32.124,33
2018-12-14 11:39:14,32.124,33
2018-12-14 11:39:19,32.106,33
2018-12-14 11:39:24,32.115,33
2018-12-14 11:39:29,32.097,33
2018-12-14 11:39:34,32.097,33
2018-12-14 11:39:39,32.088,33
2018-12-14 11:39:44,32.106,33
2018-12-14 11:39:49,32.088,33
2018-12-14 11:39:54,32.115,33
2018-12-14 11:39:59,32.115,33
2018-12-14 11:40:04,32.115,33
2018-12-14 11:40:09,32.134,33
2018-12-14 11:40:14,32.152,33
2018-12-14 11:40:19,32.189,33
2018-12-14 11:40:24,32.207,33
2018-12-14 11:40:29,32.271,33
2018-12-14 11:40:34,32.289,33
2018-12-14 11:40:39,32.335,33
2018-12-14 11:40:44,32.381,33
2018-12-14 11:40:49,32.417,33
2018-12-14 11:40:54,32.454,33
2018-12-14 11:40:59,32.509,33
2018-12-14 11:41:04,32.573,33
2018-12-14 11:41:09,32.637,33
2018-12-14 11:41:14,32.692,33
2018-12-14 11:41:19,32.756,33
2018-12-14 11:41:24,32.811,33
2018-12-14 11:41:29,32.875,33
2018-12-14 11:41:34,32.912,33
2018-12-14 11:41:39,33.004,33
2018-12-14 11:41:44,33.049,33
2018-12-14 11:41:49,33.104,33
2018-12-14 11:41:54,33.141,33
2018-12-14 11:41:59,33.196,33
2018-12-14 11:42:04,33.233,33
2018-12-14 11:42:09,33.297,33
2018-12-14 11:42:14,33.324,33
2018-12-14 11:42:19,33.361,33
2018-12-14 11:42:24,33.397,33
2018-12-14 11:42:29,33.443,33
2018-12-14 11:42:34,33.489,33
2018-12-14 11:42:39,33.489,33
2018-12-14 11:42:44,33.535,33
2018-12-14 11:42:49,33.553,33
2018-12-14 11:42:54,33.571,33
2018-12-14 11:42:59,33.608,33
2018-12-14 11:43:04,33.645,33
2018-12-14 11:43:09,33.663,33
2018-12-14 11:43:14,33.672,33
2018-12-14 11:43:19,33.7,33
2018-12-14 11:43:24,33.7,33
2018-12-14 11:43:29,33.709,33
2018-12-14 11:43:34,33.745,33
2018-12-14 11:43:39,33.755,33
2018-12-14 11:43:44,33.745,33
2018-12-14 11:43:49,33.764,33
2018-12-14 11:43:54,33.773,33
2018-12-14 11:43:59,33.764,33
2018-12-14 11:44:04,33.773,33
2018-12-14 11:44:09,33.764,33
2018-12-14 11:44:14,33.782,33
2018-12-14 11:44:19,33.773,33
2018-12-14 11:44:24,33.773,33
2018-12-14 11:44:29,33.782,33
2018-12-14 11:44:34,33.764,33
2018-12-14 11:44:39,33.764,33
2018-12-14 11:44:44,33.755,33
2018-12-14 11:44:49,33.764,33
2018-12-14 11:44:54,33.755,33
2018-12-14 11:44:59,33.736,33
2018-12-14 11:45:04,33.7,33
2018-12-14 11:45:09,33.709,33
2018-12-14 11:45:14,33.709,33
2018-12-14 11:45:19,33.69,33
2018-12-14 11:45:24,33.69,33
2018-12-14 11:45:29,33.672,33
2018-12-14 11:45:34,33.654,33
2018-12-14 11:45:39,33.645,33
2018-12-14 11:45:44,33.626,33
2018-12-14 11:45:49,33.599,33
2018-12-14 11:45:54,33.599,33
2018-12-14 11:45:59,33.571,33
2018-12-14 11:46:04,33.553,33
2018-12-14 11:46:09,33.544,33
2018-12-14 11:46:14,33.516,33
2018-12-14 11:46:19,33.507,33
2018-12-14 11:46:24,33.498,33
2018-12-14 11:46:29,33.462,33
2018-12-14 11:46:34,33.452,33
2018-12-14 11:46:39,33.425,33
2018-12-14 11:46:44,33.407,33
2018-12-14 11:46:49,33.397,33
2018-12-14 11:46:54,33.37,33
2018-12-14 11:46:59,33.342,33
2018-12-14 11:47:04,33.333,33
2018-12-14 11:47:09,33.288,33
2018-12-14 11:47:14,33.26,33
2018-12-14 11:47:19,33.26,33
2018-12-14 11:47:24,33.233,33
2018-12-14 11:47:29,33.214,33
2018-12-14 11:47:34,33.187,33
2018-12-14 11:47:39,33.159,33
2018-12-14 11:47:44,33.159,33
2018-12-14 11:47:49,33.132,33
2018-12-14 11:47:54,33.104,33
2018-12-14 11:47:59,33.095,33
2018-12-14 11:48:04,33.068,33
2018-12-14 11:48:09,33.04,33
2018-12-14 11:48:14,33.013,33
2018-12-14 11:48:19,33.004,33
2018-12-14 11:48:24,32.985,33
2018-12-14 11:48:29,32.967,33
2018-12-14 11:48:34,32.94,33
2018-12-14 11:48:39,32.94,33
2018-12-14 11:48:44,32.885,33
2018-12-14 11:48:49,32.875,33
2018-12-14 11:48:54,32.866,33
2018-12-14 11:48:59,32.839,33
2018-12-14 11:49:04,32.811,33
2018-12-14 11:49:09,32.802,33
2018-12-14 11:49:14,32.775,33
2018-12-14 11:49:19,32.756,33
2018-12-14 11:49:24,32.747,33
2018-12-14 11:49:29,32.729,33
2018-12-14 11:49:34,32.711,33
2018-12-14 11:49:39,32.692,33
2018-12-14 11:49:44,32.674,33
2018-12-14 11:49:49,32.647,33
2018-12-14 11:49:54,32.656,33
2018-12-14 11:49:59,32.619,33
2018-12-14 11:50:04,32.601,33
2018-12-14 11:50:09,32.582,33
2018-12-14 11:50:14,32.573,33
2018-12-14 11:50:19,32.546,33
2018-12-14 11:50:24,32.546,33
2018-12-14 11:50:29,32.527,33
2018-12-14 11:50:34,32.509,33
2018-12-14 11:50:39,32.491,33
2018-12-14 11:50:44,32.472,33
2018-12-14 11:50:49,32.463,33
2018-12-14 11:50:54,32.436,33
2018-12-14 11:50:59,32.427,33
2018-12-14 11:51:04,32.427,33
2018-12-14 11:51:09,32.408,33
2018-12-14 11:51:14,32.399,33
2018-12-14 11:51:19,32.344,33
2018-12-14 11:51:24,32.353,33
2018-12-14 11:51:29,32.326,33
2018-12-14 11:51:34,32.335,33
2018-12-14 11:51:39,32.317,33
2018-12-14 11:51:44,32.271,33
2018-12-14 11:51:49,32.289,33
2018-12-14 11:51:54,32.262,33
2018-12-14 11:51:59,32.243,33
2018-12-14 11:52:04,32.253,33
2018-12-14 11:52:09,32.225,33
2018-12-14 11:52:14,32.225,33
2018-12-14 11:52:19,32.198,33
2018-12-14 11:52:24,32.179,33
2018-12-14 11:52:29,32.17,33
2018-12-14 11:52:34,32.152,33
2018-12-14 11:52:39,32.143,33
2018-12-14 11:52:44,32.143,33
2018-12-14 11:52:49,32.134,33
2018-12-14 11:52:54,32.124,33
2018-12-14 11:52:59,32.115,33
2018-12-14 11:53:04,32.097,33
2018-12-14 11:53:09,32.088,33
2018-12-14 11:53:14,32.079,33
2018-12-14 11:53:19,32.079,33
2018-12-14 11:53:24,32.088,33
2018-12-14 11:53:29,32.088,33
2018-12-14 11:53:34,32.097,33
2018-12-14 11:53:39,32.106,33
2018-12-14 11:53:44,32.124,33
2018-12-14 11:53:49,32.143,33
2018-12-14 11:53:54,32.179,33
2018-12-14 11:53:59,32.225,33
2018-12-14 11:54:04,32.234,33
2018-12-14 11:54:09,32.289,33
2018-12-14 11:54:14,32.317,33
2018-12-14 11:54:19,32.353,33
2018-12-14 11:54:24,32.427,33
2018-12-14 11:54:29,32.445,33
2018-12-14 11:54:34,32.509,33
2018-12-14 11:54:39,32.564,33
2018-12-14 11:54:44,32.628,33
2018-12-14 11:54:49,32.665,33
2018-12-14 11:54:54,32.747,33
2018-12-14 11:54:59,32.793,33
2018-12-14 11:55:04,32.857,33
2018-12-14 11:55:09,32.921,33
2018-12-14 11:55:14,32.976,33
2018-12-14 11:55:19,33.022,33
2018-12-14 11:55:24,33.077,33
2018-12-14 11:55:29,33.159,33
2018-12-14 11:55:34,33.196,33
2018-12-14 11:55:39,33.233,33
2018-12-14 11:55:44,33.288,33
2018-12-14 11:55:49,33.333,33
2018-12-14 11:55:54,33.379,33
2018-12-14 11:55:59,33.434,33
2018-12-14 11:56:04,33.471,33
2018-12-14 11:56:09,33.498,33
2018-12-14 11:56:14,33.544,33
2018-12-14 11:56:19,33.562,33
2018-12-14 11:56:24,33.599,33
2018-12-14 11:56:29,33.636,33
2018-12-14 11:56:34,33.654,33
2018-12-14 11:56:39,33.681,33
2018-12-14 11:56:44,33.69,33
2018-12-14 11:56:49,33.718,33
2018-12-14 11:56:54,33.727,33
2018-12-14 11:56:59,33.782,33
2018-12-14 11:57:04,33.791,33
2018-12-14 11:57:09,33.791,33
2018-12-14 11:57:14,33.8,33
2018-12-14 11:57:19,33.819,33
2018-12-14 11:57:24,33.828,33
2018-12-14 11:57:29,33.819,33
2018-12-14 11:57:34,33.819,33
2018-12-14 11:57:39,33.855,33
2018-12-14 11:57:44,33.819,33
2018-12-14 11:57:49,33.846,33
2018-12-14 11:57:54,33.855,33
2018-12-14 11:57:59,33.846,33
2018-12-14 11:58:04,33.855,33
2018-12-14 11:58:09,33.837,33
2018-12-14 11:58:14,33.837,33
2018-12-14 11:58:19,33.828,33
2018-12-14 11:58:24,33.828,33
2018-12-14 11:58:29,33.828,33
2018-12-14 11:58:34,33.809,33
2018-12-14 11:58:39,33.809,33
2018-12-14 11:58:44,33.819,33
2018-12-14 11:58:49,33.791,33
2018-12-14 11:58:54,33.782,33
2018-12-14 11:58:59,33.773,33
2018-12-14 11:59:04,33.755,33
2018-12-14 11:59:09,33.764,33
2018-12-14 11:59:14,33.736,33
2018-12-14 11:59:19,33.727,33
2018-12-14 11:59:24,33.718,33
2018-12-14 11:59:29,33.7,33
2018-12-14 11:59:34,33.681,33
2018-12-14 11:59:39,33.672,33
2018-12-14 11:59:44,33.663,33
2018-12-14 11:59:49,33.636,33
2018-12-14 11:59:54,33.599,33
2018-12-14 11:59:59,33.59,33
2018-12-14 12:00:04,33.581,33
2018-12-14 12:00:09,33.562,33
2018-12-14 12:00:14,33.526,33
2018-12-14 12:00:19,33.489,33
2018-12-14 12:00:24,33.471,33
2018-12-14 12:00:29,33.452,33
2018-12-14 12:00:34,33.416,33
2018-12-14 12:00:39,33.379,33
2018-12-14 12:00:44,33.37,33
2018-12-14 12:00:49,33.333,33
2018-12-14 12:00:54,33.315,33
2018-12-14 12:00:59,33.251,33
2018-12-14 12:01:04,33.233,33
