Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-12-14 12:41:05,29.377,71.398,23.657
2018-12-14 12:42:05,29.341,71.947,23.73
2018-12-14 12:43:05,29.451,71.276,23.706
2018-12-14 12:44:05,29.597,70.849,23.767
2018-12-14 12:45:05,29.524,71.215,23.767
2018-12-14 12:46:05,29.67,71.093,23.889
2018-12-14 12:47:05,29.853,70.665,23.986
2018-12-14 12:48:05,30.037,69.994,24.035
2018-12-14 12:49:05,30.073,69.811,24.035
2018-12-14 12:50:05,29.963,70.177,23.999
2018-12-14 12:51:05,30.073,69.75,24.023
2018-12-14 12:52:05,29.963,69.872,23.938
2018-12-14 12:53:05,29.963,70.421,24.048
2018-12-14 12:54:05,30,70.36,24.072
2018-12-14 12:55:05,30.037,70.36,24.109
2018-12-14 12:56:05,29.963,70.36,24.035
2018-12-14 12:57:05,29.89,70.604,24.011
2018-12-14 12:58:05,29.853,70.849,24.023
2018-12-14 12:59:05,29.817,70.421,23.901
2018-12-14 13:00:05,29.817,70.36,23.889
2018-12-14 13:01:05,29.89,70.116,23.913
2018-12-14 13:02:05,29.817,69.383,23.694
2018-12-14 13:03:05,29.78,69.75,23.73
2018-12-14 13:04:05,29.817,69.689,23.755
2018-12-14 13:05:05,29.634,70.482,23.73
2018-12-14 13:06:05,29.524,70.971,23.718
2018-12-14 13:07:05,29.634,70.482,23.73
2018-12-14 13:08:05,29.597,70.482,23.694
2018-12-14 13:09:05,29.487,70.787,23.645
2018-12-14 13:10:05,29.524,70.665,23.657
2018-12-14 13:11:05,29.451,71.276,23.706
2018-12-14 13:12:05,29.487,71.459,23.779
2018-12-14 13:13:05,29.597,70.909,23.779
2018-12-14 13:14:05,29.634,71.032,23.84
2018-12-14 13:15:05,29.634,70.909,23.816
2018-12-14 13:16:05,29.67,70.36,23.742
2018-12-14 13:17:05,29.744,70.055,23.755
2018-12-14 13:18:05,29.597,69.933,23.584
2018-12-14 13:19:05,29.341,71.337,23.608
2018-12-14 13:20:05,29.341,71.459,23.632
2018-12-14 13:21:05,29.341,71.703,23.681
2018-12-14 13:22:05,29.524,71.154,23.755
2018-12-14 13:23:05,29.487,71.154,23.718
2018-12-14 13:24:05,29.634,70.849,23.803
2018-12-14 13:25:05,29.744,69.75,23.694
2018-12-14 13:26:05,29.744,70.055,23.755
2018-12-14 13:27:05,29.707,70.055,23.718
2018-12-14 13:28:05,29.817,69.322,23.681
2018-12-14 13:29:05,29.853,68.895,23.632
2018-12-14 13:30:05,29.817,68.895,23.596
2018-12-14 13:31:05,29.78,69.139,23.608
2018-12-14 13:32:05,29.707,69.566,23.62
2018-12-14 13:33:05,29.634,69.933,23.62
2018-12-14 13:34:05,29.707,70.177,23.742
2018-12-14 13:35:05,29.78,69.689,23.718
2018-12-14 13:36:05,29.707,69.994,23.706
2018-12-14 13:37:05,29.744,69.383,23.62
2018-12-14 13:38:05,29.78,69.261,23.632
2018-12-14 13:39:05,29.744,69.322,23.608
2018-12-14 13:40:05,29.634,69.627,23.559
2018-12-14 13:41:05,29.707,69.689,23.645
2018-12-14 13:42:05,29.56,69.75,23.51
2018-12-14 13:43:05,29.56,70.177,23.596
2018-12-14 13:44:05,29.634,70.238,23.681
2018-12-14 13:45:05,29.597,70.726,23.742
2018-12-14 13:46:05,29.487,71.52,23.791
2018-12-14 13:47:05,29.414,71.581,23.73
2018-12-14 13:48:05,29.414,71.764,23.767
2018-12-14 13:49:05,29.56,70.849,23.73
2018-12-14 13:50:05,29.597,70.116,23.62
2018-12-14 13:51:05,29.414,70.665,23.547
2018-12-14 13:52:05,29.451,71.215,23.694
2018-12-14 13:53:05,29.377,71.642,23.706
2018-12-14 13:54:05,29.304,71.825,23.669
2018-12-14 13:55:05,29.341,72.13,23.767
2018-12-14 13:56:05,29.524,71.947,23.913
2018-12-14 13:57:05,29.56,71.764,23.913
2018-12-14 13:58:05,29.377,72.558,23.889
2018-12-14 13:59:05,29.414,72.192,23.852
2018-12-14 14:00:05,29.414,72.497,23.913
2018-12-14 14:01:05,29.304,72.68,23.84
2018-12-14 14:02:05,29.194,73.168,23.828
2018-12-14 14:03:05,29.267,72.985,23.864
2018-12-14 14:04:05,29.377,72.741,23.925
2018-12-14 14:05:05,29.414,71.093,23.632
2018-12-14 14:06:05,29.304,71.52,23.608
2018-12-14 14:07:05,29.341,71.703,23.681
2018-12-14 14:08:05,29.304,72.192,23.742
2018-12-14 14:09:05,29.341,72.13,23.767
2018-12-14 14:10:05,29.487,71.764,23.84
2018-12-14 14:11:05,29.414,71.459,23.706
2018-12-14 14:12:05,29.414,71.703,23.755
2018-12-14 14:13:05,29.451,71.52,23.755
2018-12-14 14:14:05,29.451,71.398,23.73
2018-12-14 14:15:05,29.341,71.459,23.632
2018-12-14 14:16:05,29.341,72.13,23.767
2018-12-14 14:17:05,29.341,72.192,23.779
2018-12-14 14:18:05,29.414,72.192,23.852
2018-12-14 14:19:05,29.451,71.398,23.73
2018-12-14 14:20:05,29.414,72.008,23.816
2018-12-14 14:21:05,29.524,71.581,23.84
2018-12-14 14:22:05,29.451,71.825,23.816
2018-12-14 14:23:05,29.487,71.764,23.84
2018-12-14 14:24:05,29.524,71.703,23.864
2018-12-14 14:25:05,29.56,71.642,23.889
2018-12-14 14:26:05,29.487,71.52,23.791
2018-12-14 14:27:05,29.56,71.093,23.779
2018-12-14 14:28:05,29.634,71.093,23.852
2018-12-14 14:29:05,29.67,71.581,23.986
2018-12-14 14:30:05,29.67,71.093,23.889
2018-12-14 14:31:05,29.634,71.52,23.938
2018-12-14 14:32:05,29.67,71.703,24.011
2018-12-14 14:33:05,29.744,70.971,23.938
2018-12-14 14:34:05,29.707,71.215,23.95
2018-12-14 14:35:05,29.707,71.398,23.986
2018-12-14 14:36:05,29.67,71.703,24.011
2018-12-14 14:37:05,29.67,72.008,24.072
2018-12-14 14:38:05,29.707,72.008,24.109
2018-12-14 14:39:05,29.597,72.008,23.999
2018-12-14 14:40:05,29.487,72.558,23.999
2018-12-14 14:41:05,29.524,72.558,24.035
2018-12-14 14:42:05,29.524,72.13,23.95
2018-12-14 14:43:05,29.56,71.886,23.938
2018-12-14 14:44:05,29.56,72.008,23.962
2018-12-14 14:45:05,29.56,71.642,23.889
2018-12-14 14:46:05,29.524,71.642,23.852
2018-12-14 14:47:05,29.451,71.947,23.84
2018-12-14 14:48:05,29.414,72.13,23.84
2018-12-14 14:49:05,29.414,72.558,23.925
2018-12-14 14:50:05,29.267,73.046,23.877
2018-12-14 14:51:05,29.231,73.229,23.877
2018-12-14 14:52:05,29.304,73.168,23.938
2018-12-14 14:53:05,29.377,72.619,23.901
2018-12-14 14:54:05,29.451,72.802,24.011
2018-12-14 14:55:05,29.524,72.68,24.06
2018-12-14 14:56:05,29.56,71.825,23.925
2018-12-14 14:57:05,29.451,72.497,23.95
2018-12-14 14:58:05,29.451,72.985,24.048
2018-12-14 14:59:05,29.451,72.253,23.901
2018-12-14 15:00:05,29.304,72.497,23.803
2018-12-14 15:01:05,29.121,73.229,23.767
2018-12-14 15:02:05,29.121,73.229,23.767
2018-12-14 15:03:05,29.194,73.046,23.803
2018-12-14 15:04:05,29.267,72.192,23.706
2018-12-14 15:05:05,29.157,72.07,23.571
2018-12-14 15:06:05,29.121,71.947,23.51
2018-12-14 15:07:05,29.194,72.192,23.632
2018-12-14 15:08:05,29.121,71.825,23.486
2018-12-14 15:09:05,29.157,71.764,23.51
2018-12-14 15:10:05,29.121,71.825,23.486
2018-12-14 15:11:05,29.084,71.764,23.437
2018-12-14 15:12:05,29.231,71.154,23.462
2018-12-14 15:13:05,29.267,71.215,23.51
2018-12-14 15:14:05,29.194,70.909,23.376
2018-12-14 15:15:05,29.121,70.909,23.303
2018-12-14 15:16:05,29.121,71.032,23.327
2018-12-14 15:17:05,29.048,71.215,23.291
2018-12-14 15:18:05,28.938,71.398,23.217
2018-12-14 15:19:05,29.048,70.909,23.23
2018-12-14 15:20:05,29.157,70.543,23.266
2018-12-14 15:21:05,29.231,69.933,23.217
2018-12-14 15:22:05,29.121,69.689,23.058
2018-12-14 15:23:05,29.084,70.116,23.107
2018-12-14 15:24:05,29.157,69.689,23.095
2018-12-14 15:25:05,29.231,69.383,23.107
2018-12-14 15:26:05,29.231,69.566,23.144
2018-12-14 15:27:05,29.267,69.566,23.181
2018-12-14 15:28:05,29.304,69.689,23.242
2018-12-14 15:29:05,29.231,69.872,23.205
2018-12-14 15:30:05,29.157,69.994,23.156
2018-12-14 15:31:05,29.267,69.994,23.266
2018-12-14 15:32:05,29.194,69.505,23.095
2018-12-14 15:33:05,29.121,70.116,23.144
2018-12-14 15:34:05,29.194,69.505,23.095
2018-12-14 15:35:05,29.304,70.116,23.327
2018-12-14 15:36:05,29.414,69.872,23.388
2018-12-14 15:37:05,29.414,69.994,23.413
2018-12-14 15:38:05,29.487,70.177,23.523
2018-12-14 15:39:05,29.487,69.444,23.376
2018-12-14 15:40:05,29.451,69.872,23.425
2018-12-14 15:41:05,29.377,70.238,23.425
2018-12-14 15:42:05,29.267,70.543,23.376
2018-12-14 15:43:05,29.304,70.543,23.413
2018-12-14 15:44:05,29.377,69.994,23.376
2018-12-14 15:45:05,29.377,69.933,23.364
2018-12-14 15:46:05,29.377,69.811,23.339
2018-12-14 15:47:05,29.341,70.238,23.388
2018-12-14 15:48:05,29.377,70.177,23.413
2018-12-14 15:49:05,29.157,71.398,23.437
2018-12-14 15:50:05,29.084,71.642,23.413
2018-12-14 15:51:05,29.084,71.764,23.437
2018-12-14 15:52:05,29.048,71.764,23.4
2018-12-14 15:53:05,29.121,71.642,23.449
2018-12-14 15:54:05,29.157,71.642,23.486
2018-12-14 15:55:05,29.231,71.215,23.474
2018-12-14 15:56:05,29.194,71.154,23.425
2018-12-14 15:57:05,29.084,71.337,23.352
2018-12-14 15:58:05,28.974,71.642,23.303
2018-12-14 15:59:05,29.011,71.703,23.352
2018-12-14 16:00:05,29.084,71.398,23.364
2018-12-14 16:01:05,29.084,71.276,23.339
2018-12-14 16:02:05,28.938,72.008,23.339
2018-12-14 16:03:05,29.011,71.642,23.339
2018-12-14 16:04:05,29.011,71.886,23.388
2018-12-14 16:05:05,29.011,71.886,23.388
2018-12-14 16:06:05,29.231,71.276,23.486
2018-12-14 16:07:05,29.267,71.337,23.535
2018-12-14 16:08:05,29.341,71.215,23.584
2018-12-14 16:09:05,29.487,69.994,23.486
2018-12-14 16:10:05,29.451,70.604,23.571
2018-12-14 16:11:05,29.377,70.971,23.571
2018-12-14 16:12:05,29.414,70.604,23.535
2018-12-14 16:13:05,29.414,70.665,23.547
2018-12-14 16:14:05,29.487,69.017,23.291
2018-12-14 16:15:05,29.451,68.956,23.242
2018-12-14 16:16:05,29.597,68.101,23.217
2018-12-14 16:17:05,29.67,67.552,23.181
2018-12-14 16:18:05,29.707,66.941,23.095
2018-12-14 16:19:05,29.67,67.369,23.144
2018-12-14 16:20:05,29.707,67.613,23.23
2018-12-14 16:21:05,29.707,67.674,23.242
2018-12-14 16:22:05,29.744,68.162,23.376
2018-12-14 16:23:05,29.853,67.735,23.4
2018-12-14 16:24:05,29.927,67.979,23.523
2018-12-14 16:25:05,29.963,68.04,23.571
2018-12-14 16:26:05,29.89,68.773,23.645
2018-12-14 16:27:05,29.817,69.2,23.657
2018-12-14 16:28:05,29.744,69.505,23.645
2018-12-14 16:29:05,29.634,69.933,23.62
2018-12-14 16:30:05,29.524,70.482,23.62
2018-12-14 16:31:05,29.487,70.909,23.669
2018-12-14 16:32:05,29.56,70.543,23.669
2018-12-14 16:33:05,29.524,70.482,23.62
2018-12-14 16:34:05,29.414,70.421,23.498
2018-12-14 16:35:05,29.451,70.665,23.584
2018-12-14 16:36:05,29.341,71.337,23.608
2018-12-14 16:37:05,29.451,70.909,23.632
2018-12-14 16:38:05,29.451,70.421,23.535
2018-12-14 16:39:05,29.597,70.238,23.645
2018-12-14 16:40:05,29.524,70.177,23.559
2018-12-14 16:41:05,29.524,70.177,23.559
2018-12-14 16:42:05,29.634,69.75,23.584
2018-12-14 16:43:05,29.707,69.383,23.584
2018-12-14 16:44:05,29.56,70.177,23.596
2018-12-14 16:45:05,29.597,69.872,23.571
2018-12-14 16:46:05,29.524,69.566,23.437
2018-12-14 16:47:05,29.414,70.299,23.474
2018-12-14 16:48:05,29.414,70.421,23.498
2018-12-14 16:49:05,29.451,70.055,23.462
2018-12-14 16:50:05,29.414,69.994,23.413
2018-12-14 16:51:05,29.341,70.665,23.474
2018-12-14 16:52:05,29.304,70.726,23.449
2018-12-14 16:53:05,29.377,71.032,23.584
2018-12-14 16:54:05,29.414,70.849,23.584
2018-12-14 16:55:05,29.341,70.604,23.462
2018-12-14 16:56:05,29.451,70.238,23.498
2018-12-14 16:57:05,29.414,70.482,23.51
2018-12-14 16:58:05,29.377,70.543,23.486
2018-12-14 16:59:05,29.414,70.604,23.535
2018-12-14 17:00:05,29.231,71.398,23.51
2018-12-14 17:01:05,29.194,71.398,23.474
2018-12-14 17:02:05,29.084,71.459,23.376
2018-12-14 17:03:05,29.011,71.886,23.388
2018-12-14 17:04:05,28.974,72.192,23.413
2018-12-14 17:05:05,28.938,72.741,23.486
2018-12-14 17:06:05,28.901,72.558,23.413
2018-12-14 17:07:05,28.828,72.68,23.364
2018-12-14 17:08:05,28.864,72.497,23.364
2018-12-14 17:09:05,28.755,72.985,23.352
2018-12-14 17:10:05,28.755,72.985,23.352
2018-12-14 17:11:05,28.681,73.046,23.291
2018-12-14 17:12:05,28.608,73.046,23.217
2018-12-14 17:13:05,28.681,72.802,23.242
2018-12-14 17:14:05,28.791,72.07,23.205
2018-12-14 17:15:05,28.755,72.314,23.217
2018-12-14 17:16:05,28.681,72.253,23.132
2018-12-14 17:17:05,28.645,72.497,23.144
2018-12-14 17:18:05,28.755,72.253,23.205
2018-12-14 17:19:05,28.901,71.825,23.266
2018-12-14 17:20:05,28.864,71.886,23.242
2018-12-14 17:21:05,28.828,71.947,23.217
2018-12-14 17:22:05,28.901,71.886,23.278
2018-12-14 17:23:05,28.718,72.436,23.205
2018-12-14 17:24:05,28.608,72.924,23.193
2018-12-14 17:25:05,28.571,73.107,23.193
2018-12-14 17:26:05,28.681,72.68,23.217
2018-12-14 17:27:05,28.681,72.619,23.205
2018-12-14 17:28:05,28.718,72.619,23.242
2018-12-14 17:29:05,28.718,72.68,23.254
2018-12-14 17:30:05,28.571,73.352,23.242
2018-12-14 17:31:05,28.571,73.229,23.217
2018-12-14 17:32:05,28.608,73.352,23.278
2018-12-14 17:33:05,28.462,73.779,23.217
2018-12-14 17:34:05,28.462,74.145,23.291
2018-12-14 17:35:05,28.608,73.535,23.315
2018-12-14 17:36:05,28.645,73.474,23.339
2018-12-14 17:37:05,28.645,73.535,23.352
2018-12-14 17:38:05,28.681,73.474,23.376
2018-12-14 17:39:05,28.571,73.779,23.327
2018-12-14 17:40:05,28.425,74.389,23.303
2018-12-14 17:41:05,28.425,74.267,23.278
2018-12-14 17:42:05,28.425,74.389,23.303
2018-12-14 17:43:05,28.462,74.634,23.388
2018-12-14 17:44:05,28.608,73.779,23.364
2018-12-14 17:45:05,28.645,73.718,23.388
2018-12-14 17:46:05,28.608,73.901,23.388
2018-12-14 17:47:05,28.645,73.901,23.425
2018-12-14 17:48:05,28.608,73.962,23.4
2018-12-14 17:49:05,28.571,74.267,23.425
2018-12-14 17:50:05,28.608,73.229,23.254
2018-12-14 17:51:05,28.498,73.29,23.156
2018-12-14 17:52:05,28.755,72.008,23.156
2018-12-14 17:53:05,28.864,71.276,23.12
2018-12-14 17:54:05,28.901,71.093,23.12
2018-12-14 17:55:05,29.048,70.299,23.107
2018-12-14 17:56:05,29.084,70.055,23.095
2018-12-14 17:57:05,29.157,69.689,23.095
2018-12-14 17:58:05,29.157,70.055,23.168
2018-12-14 17:59:05,29.231,70.055,23.242
2018-12-14 18:00:05,29.304,69.627,23.23
2018-12-14 18:01:05,29.231,69.811,23.193
2018-12-14 18:02:05,29.048,70.543,23.156
2018-12-14 18:03:05,28.974,70.971,23.168
2018-12-14 18:04:05,28.681,71.825,23.046
2018-12-14 18:05:05,28.718,71.886,23.095
2018-12-14 18:06:05,28.718,72.192,23.156
2018-12-14 18:07:05,28.645,72.253,23.095
2018-12-14 18:08:05,28.645,72.314,23.107
2018-12-14 18:09:05,28.645,72.314,23.107
2018-12-14 18:10:05,28.571,72.558,23.083
2018-12-14 18:11:05,28.571,72.924,23.156
2018-12-14 18:12:05,28.608,72.741,23.156
2018-12-14 18:13:05,28.608,72.741,23.156
2018-12-14 18:14:05,28.608,72.558,23.12
2018-12-14 18:15:05,28.645,72.619,23.168
2018-12-14 18:16:05,28.608,73.168,23.242
2018-12-14 18:17:05,28.571,73.107,23.193
2018-12-14 18:18:05,28.498,73.352,23.168
2018-12-14 18:19:05,28.498,73.596,23.217
2018-12-14 18:20:05,28.498,73.657,23.23
2018-12-14 18:21:05,28.498,73.718,23.242
2018-12-14 18:22:05,28.535,73.657,23.266
2018-12-14 18:23:05,28.462,73.901,23.242
2018-12-14 18:24:05,28.425,74.023,23.23
2018-12-14 18:25:05,28.425,74.206,23.266
2018-12-14 18:26:05,28.388,74.328,23.254
2018-12-14 18:27:05,28.571,73.718,23.315
2018-12-14 18:28:05,28.645,73.596,23.364
2018-12-14 18:29:05,28.645,73.718,23.388
2018-12-14 18:30:05,28.571,73.962,23.364
2018-12-14 18:31:05,28.498,74.267,23.352
2018-12-14 18:32:05,28.352,75.122,23.376
2018-12-14 18:33:05,28.278,75.61,23.4
2018-12-14 18:34:05,28.278,75.305,23.339
2018-12-14 18:35:05,28.278,75.305,23.339
2018-12-14 18:36:05,28.242,75.549,23.352
2018-12-14 18:37:05,28.205,75.488,23.303
2018-12-14 18:38:05,28.168,75.793,23.327
2018-12-14 18:39:05,28.278,75.549,23.388
2018-12-14 18:40:05,28.205,75.549,23.315
2018-12-14 18:41:05,28.095,75.916,23.278
2018-12-14 18:42:05,28.022,76.343,23.291
2018-12-14 18:43:05,27.985,76.526,23.291
2018-12-14 18:44:05,27.985,76.465,23.278
2018-12-14 18:45:05,27.985,76.404,23.266
2018-12-14 18:46:05,28.059,76.343,23.327
2018-12-14 18:47:05,28.168,75.671,23.303
2018-12-14 18:48:05,28.205,75.793,23.364
2018-12-14 18:49:05,28.059,76.343,23.327
2018-12-14 18:50:05,28.022,76.587,23.339
2018-12-14 18:51:05,28.022,76.648,23.352
2018-12-14 18:52:05,28.059,76.709,23.4
2018-12-14 18:53:05,28.022,76.831,23.388
2018-12-14 18:54:05,28.059,76.709,23.4
2018-12-14 18:55:05,28.059,76.709,23.4
2018-12-14 18:56:05,27.949,76.954,23.339
2018-12-14 18:57:05,27.949,77.076,23.364
2018-12-14 18:58:05,27.912,77.137,23.339
2018-12-14 18:59:05,28.022,76.709,23.364
2018-12-14 19:00:05,28.059,76.526,23.364
2018-12-14 19:01:05,28.022,76.77,23.376
2018-12-14 19:02:05,28.059,76.831,23.425
2018-12-14 19:03:05,28.059,76.526,23.364
2018-12-14 19:04:05,28.059,76.648,23.388
2018-12-14 19:05:05,27.985,76.709,23.327
2018-12-14 19:06:05,27.985,76.954,23.376
2018-12-14 19:07:05,27.985,77.137,23.413
2018-12-14 19:08:05,27.985,77.198,23.425
2018-12-14 19:09:05,27.912,77.564,23.425
2018-12-14 19:10:05,27.912,77.564,23.425
2018-12-14 19:11:05,27.949,77.381,23.425
2018-12-14 19:12:05,27.912,77.442,23.4
2018-12-14 19:13:05,27.875,77.564,23.388
2018-12-14 19:14:05,27.912,77.625,23.437
2018-12-14 19:15:05,27.912,77.503,23.413
2018-12-14 19:16:05,27.949,77.503,23.449
2018-12-14 19:17:05,27.985,77.32,23.449
2018-12-14 19:18:05,28.059,77.137,23.486
2018-12-14 19:19:05,28.059,76.892,23.437
2018-12-14 19:20:05,28.059,77.076,23.474
2018-12-14 19:21:05,28.059,76.831,23.425
2018-12-14 19:22:05,28.059,76.648,23.388
2018-12-14 19:23:05,27.949,76.954,23.339
2018-12-14 19:24:05,27.875,76.954,23.266
2018-12-14 19:25:05,27.802,77.32,23.266
2018-12-14 19:26:05,27.875,77.137,23.303
2018-12-14 19:27:05,27.912,76.954,23.303
2018-12-14 19:28:05,27.985,76.77,23.339
2018-12-14 19:29:05,28.022,76.343,23.291
2018-12-14 19:30:05,28.059,76.221,23.303
2018-12-14 19:31:05,28.022,76.343,23.291
2018-12-14 19:32:05,28.022,76.343,23.291
2018-12-14 19:33:05,28.059,76.343,23.327
2018-12-14 19:34:05,28.095,76.038,23.303
2018-12-14 19:35:05,28.095,75.977,23.291
2018-12-14 19:36:05,28.132,75.671,23.266
2018-12-14 19:37:05,28.095,75.244,23.144
2018-12-14 19:38:05,28.022,75.61,23.144
2018-12-14 19:39:05,28.059,75.671,23.193
2018-12-14 19:40:05,28.022,75.549,23.132
2018-12-14 19:41:05,27.985,75.427,23.071
2018-12-14 19:42:05,28.022,75.549,23.132
2018-12-14 19:43:05,28.059,75.671,23.193
2018-12-14 19:44:05,28.059,75.671,23.193
2018-12-14 19:45:05,28.095,75.61,23.217
2018-12-14 19:46:05,28.095,75.122,23.12
2018-12-14 19:47:05,28.132,75.122,23.156
2018-12-14 19:48:05,28.095,75,23.095
2018-12-14 19:49:05,28.095,75.366,23.168
2018-12-14 19:50:05,28.022,75.61,23.144
2018-12-14 19:51:05,27.949,76.038,23.156
2018-12-14 19:52:05,28.022,75.793,23.181
2018-12-14 19:53:05,28.059,75.793,23.217
2018-12-14 19:54:05,28.059,75.671,23.193
2018-12-14 19:55:05,28.095,75.793,23.254
2018-12-14 19:56:05,27.985,76.099,23.205
2018-12-14 19:57:05,28.022,76.099,23.242
2018-12-14 19:58:05,27.985,76.282,23.242
2018-12-14 19:59:05,28.059,76.099,23.278
2018-12-14 20:00:05,28.059,75.855,23.23
2018-12-14 20:01:05,28.095,75.977,23.291
2018-12-14 20:02:05,28.095,75.977,23.291
2018-12-14 20:03:05,28.095,75.916,23.278
2018-12-14 20:04:05,28.059,76.221,23.303
2018-12-14 20:05:05,28.022,76.099,23.242
2018-12-14 20:06:05,27.949,76.465,23.242
2018-12-14 20:07:05,27.949,76.282,23.205
2018-12-14 20:08:05,27.912,76.587,23.23
2018-12-14 20:09:05,27.912,76.526,23.217
2018-12-14 20:10:05,27.912,76.77,23.266
2018-12-14 20:11:05,27.765,76.892,23.144
2018-12-14 20:12:05,27.765,77.198,23.205
2018-12-14 20:13:05,27.765,77.198,23.205
2018-12-14 20:14:05,27.765,76.892,23.144
2018-12-14 20:15:05,27.765,76.648,23.095
2018-12-14 20:16:05,27.729,76.77,23.083
2018-12-14 20:17:05,27.729,76.892,23.107
